@relation dermatology-weka.filters.unsupervised.attribute.NominalToBinary-N-A-Rfirst-last

@attribute erythema=0 {f,t}
@attribute erythema=1 {f,t}
@attribute erythema=2 {f,t}
@attribute erythema=3 {f,t}
@attribute scaling=0 {f,t}
@attribute scaling=1 {f,t}
@attribute scaling=2 {f,t}
@attribute scaling=3 {f,t}
@attribute definite_borders=0 {f,t}
@attribute definite_borders=1 {f,t}
@attribute definite_borders=2 {f,t}
@attribute definite_borders=3 {f,t}
@attribute itching=0 {f,t}
@attribute itching=1 {f,t}
@attribute itching=2 {f,t}
@attribute itching=3 {f,t}
@attribute koebner_phenomenon=0 {f,t}
@attribute koebner_phenomenon=1 {f,t}
@attribute koebner_phenomenon=2 {f,t}
@attribute koebner_phenomenon=3 {f,t}
@attribute polygonal_papules=0 {f,t}
@attribute polygonal_papules=1 {f,t}
@attribute polygonal_papules=2 {f,t}
@attribute polygonal_papules=3 {f,t}
@attribute follicular_papules=0 {f,t}
@attribute follicular_papules=1 {f,t}
@attribute follicular_papules=2 {f,t}
@attribute follicular_papules=3 {f,t}
@attribute oral_mucosal_involvement=0 {f,t}
@attribute oral_mucosal_involvement=1 {f,t}
@attribute oral_mucosal_involvement=2 {f,t}
@attribute oral_mucosal_involvement=3 {f,t}
@attribute knee_and_elbow_involvement=0 {f,t}
@attribute knee_and_elbow_involvement=1 {f,t}
@attribute knee_and_elbow_involvement=2 {f,t}
@attribute knee_and_elbow_involvement=3 {f,t}
@attribute scalp_involvement=0 {f,t}
@attribute scalp_involvement=1 {f,t}
@attribute scalp_involvement=2 {f,t}
@attribute scalp_involvement=3 {f,t}
@attribute family_history=0 {f,t}
@attribute family_history=1 {f,t}
@attribute melanin_incontinence=0 {f,t}
@attribute melanin_incontinence=1 {f,t}
@attribute melanin_incontinence=2 {f,t}
@attribute melanin_incontinence=3 {f,t}
@attribute eosinophils_in_the_infiltrate=0 {f,t}
@attribute eosinophils_in_the_infiltrate=1 {f,t}
@attribute eosinophils_in_the_infiltrate=2 {f,t}
@attribute PNL_infiltrate=0 {f,t}
@attribute PNL_infiltrate=1 {f,t}
@attribute PNL_infiltrate=2 {f,t}
@attribute PNL_infiltrate=3 {f,t}
@attribute fibrosis_of_the_papillary_dermis=0 {f,t}
@attribute fibrosis_of_the_papillary_dermis=1 {f,t}
@attribute fibrosis_of_the_papillary_dermis=2 {f,t}
@attribute fibrosis_of_the_papillary_dermis=3 {f,t}
@attribute exocytosis=0 {f,t}
@attribute exocytosis=1 {f,t}
@attribute exocytosis=2 {f,t}
@attribute exocytosis=3 {f,t}
@attribute acanthosis=0 {f,t}
@attribute acanthosis=1 {f,t}
@attribute acanthosis=2 {f,t}
@attribute acanthosis=3 {f,t}
@attribute hyperkeratosis=0 {f,t}
@attribute hyperkeratosis=1 {f,t}
@attribute hyperkeratosis=2 {f,t}
@attribute hyperkeratosis=3 {f,t}
@attribute parakeratosis=0 {f,t}
@attribute parakeratosis=1 {f,t}
@attribute parakeratosis=2 {f,t}
@attribute parakeratosis=3 {f,t}
@attribute clubbing_of_the_rete_ridges=0 {f,t}
@attribute clubbing_of_the_rete_ridges=1 {f,t}
@attribute clubbing_of_the_rete_ridges=2 {f,t}
@attribute clubbing_of_the_rete_ridges=3 {f,t}
@attribute elongation_of_the_rete_ridges=0 {f,t}
@attribute elongation_of_the_rete_ridges=1 {f,t}
@attribute elongation_of_the_rete_ridges=2 {f,t}
@attribute elongation_of_the_rete_ridges=3 {f,t}
@attribute thinning_of_the_suprapapillary_epidermis=0 {f,t}
@attribute thinning_of_the_suprapapillary_epidermis=1 {f,t}
@attribute thinning_of_the_suprapapillary_epidermis=2 {f,t}
@attribute thinning_of_the_suprapapillary_epidermis=3 {f,t}
@attribute spongiform_pustule=0 {f,t}
@attribute spongiform_pustule=1 {f,t}
@attribute spongiform_pustule=2 {f,t}
@attribute spongiform_pustule=3 {f,t}
@attribute munro_microabcess=0 {f,t}
@attribute munro_microabcess=1 {f,t}
@attribute munro_microabcess=2 {f,t}
@attribute munro_microabcess=3 {f,t}
@attribute focal_hypergranulosis=0 {f,t}
@attribute focal_hypergranulosis=1 {f,t}
@attribute focal_hypergranulosis=2 {f,t}
@attribute focal_hypergranulosis=3 {f,t}
@attribute disappearance_of_the_granular_layer=0 {f,t}
@attribute disappearance_of_the_granular_layer=1 {f,t}
@attribute disappearance_of_the_granular_layer=2 {f,t}
@attribute disappearance_of_the_granular_layer=3 {f,t}
@attribute vacuolisation_and_damage_of_basal_layer=0 {f,t}
@attribute vacuolisation_and_damage_of_basal_layer=1 {f,t}
@attribute vacuolisation_and_damage_of_basal_layer=2 {f,t}
@attribute vacuolisation_and_damage_of_basal_layer=3 {f,t}
@attribute spongiosis=0 {f,t}
@attribute spongiosis=1 {f,t}
@attribute spongiosis=2 {f,t}
@attribute spongiosis=3 {f,t}
@attribute saw-tooth_appearance_of_retes=0 {f,t}
@attribute saw-tooth_appearance_of_retes=1 {f,t}
@attribute saw-tooth_appearance_of_retes=2 {f,t}
@attribute saw-tooth_appearance_of_retes=3 {f,t}
@attribute follicular_horn_plug=0 {f,t}
@attribute follicular_horn_plug=1 {f,t}
@attribute follicular_horn_plug=2 {f,t}
@attribute follicular_horn_plug=3 {f,t}
@attribute perifollicular_parakeratosis=0 {f,t}
@attribute perifollicular_parakeratosis=1 {f,t}
@attribute perifollicular_parakeratosis=2 {f,t}
@attribute perifollicular_parakeratosis=3 {f,t}
@attribute inflammatory_monoluclear_inflitrate=0 {f,t}
@attribute inflammatory_monoluclear_inflitrate=1 {f,t}
@attribute inflammatory_monoluclear_inflitrate=2 {f,t}
@attribute inflammatory_monoluclear_inflitrate=3 {f,t}
@attribute band-like_infiltrate=0 {f,t}
@attribute band-like_infiltrate=1 {f,t}
@attribute band-like_infiltrate=2 {f,t}
@attribute band-like_infiltrate=3 {f,t}
@attribute Age numeric
@attribute class {1,2,3,4,5,6}

@data
f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,t,f,f,f,t,f,f,f,f,t,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,t,f,f,t,f,f,f,t,f,f,f,f,f,f,t,f,t,f,f,t,f,f,f,f,t,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,f,f,t,f,t,f,f,f,f,f,t,f,t,f,f,f,f,f,t,f,t,f,f,f,t,f,f,f,f,f,t,f,f,f,f,t,52,3
f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,t,f,f,f,t,f,f,t,f,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,f,t,f,t,f,f,f,f,t,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,f,f,t,f,t,f,f,f,48,5
f,f,t,f,f,t,f,f,f,f,t,f,f,f,t,f,f,t,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,t,f,f,f,t,f,f,t,f,f,f,t,f,f,f,f,f,t,f,t,f,f,f,t,f,f,f,f,t,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,f,f,t,f,t,f,f,f,t,f,f,f,t,f,f,f,f,t,f,f,t,f,f,f,17,4
f,f,f,t,f,f,t,f,f,t,f,f,f,f,t,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,t,f,f,f,t,f,f,f,f,t,f,t,f,f,f,f,f,t,f,f,t,f,f,t,f,f,f,f,f,t,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,f,f,t,f,t,f,f,f,t,f,f,f,t,f,f,f,f,f,t,f,t,f,f,f,25,2
f,f,t,f,f,f,t,f,f,f,t,f,f,t,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,t,f,f,f,t,f,f,f,f,t,f,t,f,f,f,f,t,f,f,f,f,t,f,t,f,f,f,f,f,f,t,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,f,f,f,t,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,33,2
f,f,t,f,f,t,f,f,f,f,t,f,f,f,t,f,f,f,t,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,t,f,f,f,f,t,f,f,f,t,f,t,f,f,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,t,f,f,f,t,f,f,f,t,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,f,f,f,t,t,f,f,f,62,1
t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,f,f,f,t,t,f,f,f,t,f,f,f,t,f,f,t,f,f,t,f,f,t,f,f,f,t,f,f,f,f,f,f,t,f,t,f,f,f,t,f,f,f,t,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,f,f,t,f,t,f,f,f,f,f,f,t,f,f,f,t,f,f,f,t,t,f,f,f,t,f,f,f,f,f,f,t,f,f,f,t,52,3
f,f,t,f,f,f,t,f,f,t,f,f,f,f,t,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,t,f,f,f,t,f,f,t,f,f,f,f,f,t,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,f,t,f,f,t,f,f,f,27,5
f,f,f,t,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,t,f,f,f,t,f,f,f,t,f,f,t,f,f,f,t,f,f,f,f,f,t,f,f,t,f,f,f,t,f,f,f,t,f,f,f,f,t,f,f,t,f,f,f,t,f,f,f,t,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,f,f,t,f,t,f,f,f,40,1
f,f,f,t,f,f,t,f,f,f,t,f,f,f,t,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,t,f,f,f,t,f,f,f,f,f,t,t,f,f,f,f,f,t,f,f,f,t,f,t,f,f,f,f,f,f,t,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,f,f,t,f,t,f,f,f,t,f,f,f,t,f,f,f,f,t,f,f,t,f,f,f,31,2
f,f,t,f,f,t,f,f,f,t,f,f,f,f,t,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,t,f,f,f,t,f,f,f,f,t,f,t,f,f,f,f,f,f,t,f,f,t,f,t,f,f,f,f,f,t,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,f,f,f,t,t,f,f,f,t,f,f,f,t,f,f,f,f,f,f,t,t,f,f,f,27,2
f,f,f,t,f,f,t,f,f,f,t,f,f,t,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,t,f,f,f,t,f,f,f,t,f,f,t,f,f,f,f,f,t,f,f,t,f,f,t,f,f,f,f,f,t,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,f,f,t,f,t,f,f,f,t,f,f,f,t,f,f,f,f,f,t,f,t,f,f,f,10,2
f,t,f,f,f,t,f,f,f,f,t,f,f,f,f,t,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,t,f,f,f,t,f,f,t,f,f,f,f,f,f,t,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,f,t,f,f,t,f,f,f,55,5
f,f,t,f,f,f,t,f,f,f,t,f,f,f,f,t,f,f,f,t,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,f,f,t,f,t,f,t,f,f,f,f,t,f,f,f,t,f,t,f,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,f,t,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,f,f,t,f,t,f,f,f,30,1
f,f,f,t,f,f,f,t,f,f,t,f,f,f,t,f,f,t,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,f,t,f,f,t,f,t,f,f,f,f,f,t,f,f,t,f,t,f,f,f,f,t,f,f,f,f,t,f,f,t,f,f,f,t,f,f,f,t,f,f,f,f,t,f,f,t,f,f,f,f,t,f,f,t,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,f,f,t,f,t,f,f,f,42,1
f,f,t,f,f,t,f,f,f,f,t,f,f,t,f,f,f,t,f,f,t,f,f,f,t,f,f,f,f,f,t,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,t,f,f,t,f,f,f,t,f,f,f,f,f,t,f,f,f,t,f,t,f,f,f,f,f,t,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,f,f,f,t,t,f,f,f,f,f,f,t,t,f,f,f,f,f,f,t,t,f,f,f,t,f,f,f,f,f,f,t,f,f,f,t,48,3
t,f,f,f,f,t,f,f,f,f,t,f,f,t,f,f,f,t,f,f,t,f,f,f,f,t,f,f,t,f,f,f,f,f,t,f,f,f,f,t,t,f,t,f,f,f,t,f,f,f,t,f,f,t,f,f,f,t,f,f,f,f,f,f,t,f,t,f,f,f,f,t,f,f,f,f,t,f,f,f,t,f,f,f,t,f,t,f,f,f,t,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,f,f,t,f,t,f,f,f,22,1
f,t,f,f,f,t,f,f,f,t,f,f,t,f,f,f,f,f,t,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,t,f,f,f,t,f,f,f,t,f,f,t,f,f,f,f,t,f,f,f,t,f,f,t,f,f,f,f,t,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,f,f,t,f,t,f,f,f,t,f,f,f,t,f,f,f,f,t,f,f,t,f,f,f,31,4
f,f,f,t,f,f,t,f,f,t,f,f,f,f,f,t,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,f,t,t,f,f,f,f,t,f,f,f,t,f,t,f,f,f,f,f,f,t,f,f,t,f,t,f,f,f,f,t,f,f,t,f,f,f,f,t,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,f,f,f,t,t,f,f,f,t,f,f,f,t,f,f,f,f,t,f,f,t,f,f,f,50,2
f,f,t,f,f,t,f,f,t,f,f,f,f,f,t,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,t,f,f,f,f,t,f,f,t,f,f,t,f,f,f,f,f,t,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,f,f,t,f,t,f,f,f,43,2
f,t,f,f,f,t,f,f,f,t,f,f,f,f,f,t,t,f,f,f,t,f,f,f,f,t,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,t,f,f,f,t,f,f,t,f,f,f,f,f,t,f,f,t,f,f,f,f,f,t,f,t,f,f,f,t,f,f,t,f,f,f,f,f,t,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,f,t,f,f,t,f,f,f,t,f,f,f,t,f,f,f,f,f,t,f,t,f,f,f,30,5
f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,t,f,f,f,t,f,f,f,t,f,f,f,f,f,f,t,f,f,f,t,f,t,t,f,f,f,t,f,f,f,t,f,f,t,f,f,f,t,f,f,f,f,f,t,f,f,t,f,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,t,f,f,f,f,t,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,f,f,t,f,t,f,f,f,42,1
f,f,t,f,f,t,f,f,f,t,f,f,f,f,f,t,f,f,t,f,f,f,t,f,t,f,f,f,f,f,t,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,t,f,f,t,f,f,f,t,f,f,f,f,f,t,f,f,f,t,f,t,f,f,f,f,t,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,f,f,t,f,t,f,f,f,f,f,f,t,t,f,f,f,f,f,t,f,t,f,f,f,t,f,f,f,f,f,f,t,f,f,f,t,22,3
f,f,t,f,f,t,f,f,t,f,f,f,f,f,t,f,f,f,t,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,t,f,f,f,t,f,f,t,f,f,f,t,f,f,f,f,f,f,t,f,t,f,f,f,t,f,f,f,t,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,f,t,f,f,t,f,f,f,f,f,t,f,t,f,f,f,t,f,f,f,t,f,f,f,f,t,f,f,t,f,f,f,18,4
f,f,t,f,f,f,t,f,f,t,f,f,f,f,t,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,t,f,f,f,t,f,f,f,t,f,f,t,f,f,f,f,f,f,t,f,f,t,f,t,f,f,f,f,t,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,f,f,f,t,t,f,f,f,t,f,f,f,t,f,f,f,f,f,t,f,t,f,f,f,35,2
f,t,f,f,f,t,f,f,f,t,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,t,f,f,f,t,f,f,t,f,f,f,f,f,f,t,t,f,f,f,f,f,t,f,t,f,f,f,t,f,f,f,t,f,f,f,f,f,f,t,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,f,t,f,f,t,f,f,f,60,5
f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,t,f,f,f,t,f,f,f,t,f,f,f,f,f,t,f,f,t,f,f,t,f,t,f,f,f,t,f,f,t,f,f,f,t,f,f,f,f,f,t,f,t,f,f,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,t,f,f,f,t,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,f,t,f,f,t,f,f,f,28,1
f,f,t,f,f,f,t,f,f,t,f,f,t,f,f,f,t,f,f,f,t,f,f,f,f,f,t,f,t,f,f,f,f,f,t,f,t,f,f,f,f,t,t,f,f,f,t,f,f,t,f,f,f,t,f,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,f,t,f,f,f,t,f,f,f,t,f,f,t,f,f,f,13,6
f,f,t,f,f,f,t,f,f,t,f,f,f,t,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,f,t,f,f,t,f,f,f,t,f,t,f,f,f,f,t,f,f,t,f,f,t,f,f,f,f,f,t,f,f,f,t,f,f,t,f,f,f,t,f,f,t,f,f,f,f,t,f,f,t,f,f,f,f,t,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,f,f,t,f,t,f,f,f,t,f,f,f,t,f,f,f,f,t,f,f,t,f,f,f,20,2
f,t,f,f,f,t,f,f,f,f,t,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,t,f,f,f,t,f,f,t,f,f,f,f,f,f,t,t,f,f,f,f,f,t,f,t,f,f,f,t,f,f,f,t,f,f,f,f,f,t,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,f,t,f,f,t,f,f,f,64,5
f,f,f,t,f,f,f,t,f,f,f,t,f,f,t,f,f,f,t,f,t,f,f,f,t,f,f,f,t,f,f,f,f,f,t,f,f,f,t,f,t,f,t,f,f,f,t,f,f,f,t,f,f,t,f,f,f,t,f,f,f,f,t,f,f,t,f,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,t,f,f,f,f,f,t,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,f,f,f,t,t,f,f,f,43,1
f,f,t,f,f,f,f,t,f,t,f,f,f,f,t,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,t,f,f,f,f,t,f,t,f,f,f,t,f,f,f,f,f,f,t,f,f,t,f,t,f,f,f,f,f,t,f,t,f,f,f,f,f,t,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,f,f,t,f,t,f,f,f,t,f,f,f,t,f,f,f,f,t,f,f,t,f,f,f,20,2
f,t,f,f,f,f,t,f,f,f,t,f,f,t,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,t,f,f,f,f,f,t,t,f,f,f,t,f,f,f,f,f,t,f,f,f,f,t,t,f,f,f,f,t,f,f,t,f,f,f,f,t,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,f,t,f,f,t,f,f,f,t,f,f,f,t,f,f,f,f,f,t,f,t,f,f,f,34,2
f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,t,f,f,f,t,f,f,f,t,f,f,f,f,f,t,f,f,f,t,f,f,t,t,f,f,f,t,f,f,f,t,f,f,t,f,f,f,t,f,f,f,f,f,t,f,f,t,f,f,f,f,t,f,f,f,t,f,f,f,t,f,f,t,f,f,t,f,f,f,f,f,t,f,t,f,f,f,t,f,f,f,f,t,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,f,t,f,f,t,f,f,f,39,1
f,t,f,f,f,t,f,f,t,f,f,f,f,t,f,f,f,t,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,t,f,f,f,t,f,f,t,f,f,f,t,f,f,f,f,f,t,f,t,f,f,f,t,f,f,f,f,t,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,f,f,t,f,t,f,f,f,t,f,f,f,t,f,f,f,f,f,t,f,t,f,f,f,60,4
f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,t,f,f,f,t,f,f,f,t,f,f,f,f,t,f,f,f,t,f,f,t,f,t,f,f,f,t,f,f,f,f,t,f,t,f,f,f,t,f,f,f,f,t,f,f,f,f,t,f,f,t,f,f,f,t,f,f,f,t,f,f,f,f,t,f,t,f,f,f,f,f,f,t,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,f,f,t,f,t,f,f,f,38,1
f,f,t,f,f,f,t,f,f,f,f,t,f,f,t,f,f,t,f,f,f,f,f,t,t,f,f,f,f,f,t,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,t,f,f,t,f,f,f,t,f,f,f,f,f,t,f,f,f,f,t,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,f,f,t,f,t,f,f,f,f,f,f,t,t,f,f,f,f,f,t,f,t,f,f,f,t,f,f,f,f,f,t,f,f,f,f,t,44,3
f,f,f,t,f,f,t,f,f,t,f,f,f,f,t,f,f,f,t,f,t,f,f,f,t,f,f,f,t,f,f,f,f,f,t,f,f,f,t,f,t,f,t,f,f,f,t,f,f,f,t,f,f,t,f,f,f,t,f,f,f,f,f,t,f,f,f,f,t,f,f,t,f,f,f,t,f,f,f,t,f,f,f,f,t,t,f,f,f,f,f,f,t,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,f,f,f,t,f,t,f,f,36,1
f,f,t,f,f,f,t,f,f,f,t,f,f,f,f,t,f,f,t,f,t,f,f,f,t,f,f,f,t,f,f,f,f,f,f,t,f,f,f,t,t,f,t,f,f,f,t,f,f,f,t,f,f,t,f,f,f,t,f,f,f,f,f,t,f,t,f,f,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,t,f,f,f,f,t,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,f,f,t,f,t,f,f,f,41,1
f,f,t,f,f,f,t,f,f,f,t,f,f,f,f,t,f,f,t,f,f,f,t,f,t,f,f,f,f,f,t,f,t,f,f,f,t,f,f,f,t,f,f,f,f,t,t,f,f,t,f,f,f,t,f,f,f,f,f,f,t,f,f,t,f,t,f,f,f,f,t,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,f,f,t,f,t,f,f,f,f,f,f,t,f,f,t,f,f,f,f,t,t,f,f,f,t,f,f,f,f,f,f,t,f,f,f,t,18,3
f,t,f,f,f,t,f,f,f,f,t,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,t,f,f,f,t,f,f,t,f,f,f,f,f,f,t,t,f,f,f,f,f,t,f,t,f,f,f,t,f,f,f,t,f,f,f,f,f,t,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,f,f,t,f,t,f,f,f,39,5
f,f,t,f,f,f,t,f,f,f,f,t,f,f,t,f,f,f,f,t,f,f,f,t,t,f,f,f,f,f,f,t,t,f,f,f,t,f,f,f,t,f,f,f,t,f,t,f,f,t,f,f,f,t,f,f,f,f,f,t,f,f,f,f,t,t,f,f,f,f,f,t,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,f,f,f,t,t,f,f,f,f,f,t,f,f,f,t,f,f,f,t,f,t,f,f,f,t,f,f,f,f,f,t,f,f,f,t,f,40,3
