@relation 'R_data_frame-weka.filters.unsupervised.attribute.Discretize-B10-M-1.0-Rfirst-last-weka.filters.unsupervised.attribute.Remove-V-R1,3-6,10-11-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute V1 {'\'(-inf-12.6]\'','\'(12.6-21.2]\'','\'(21.2-29.8]\'','\'(29.8-38.4]\'','\'(38.4-47]\'','\'(47-55.6]\'','\'(55.6-64.2]\'','\'(64.2-72.8]\'','\'(72.8-81.4]\'','\'(81.4-inf)\''}
@attribute V3 {'\'(-inf-7.86]\'','\'(7.86-15.32]\'','\'(15.32-22.78]\'','\'(22.78-30.24]\'','\'(30.24-37.7]\'','\'(37.7-45.16]\'','\'(45.16-52.62]\'','\'(52.62-60.08]\'','\'(60.08-67.54]\'','\'(67.54-inf)\''}
@attribute V4 {'\'(-inf-2.06]\'','\'(2.06-4.02]\'','\'(4.02-5.98]\'','\'(5.98-7.94]\'','\'(7.94-9.9]\'','\'(9.9-11.86]\'','\'(11.86-13.82]\'','\'(13.82-15.78]\'','\'(15.78-17.74]\'','\'(17.74-inf)\''}
@attribute V5 {'\'(-inf-267.7]\'','\'(267.7-472.4]\'','\'(472.4-677.1]\'','\'(677.1-881.8]\'','\'(881.8-1086.5]\'','\'(1086.5-1291.2]\'','\'(1291.2-1495.9]\'','\'(1495.9-1700.6]\'','\'(1700.6-1905.3]\'','\'(1905.3-inf)\''}
@attribute V6 {'\'(-inf-209]\'','\'(209-408]\'','\'(408-607]\'','\'(607-806]\'','\'(806-1005]\'','\'(1005-1204]\'','\'(1204-1403]\'','\'(1403-1602]\'','\'(1602-1801]\'','\'(1801-inf)\''}
@attribute V10 {'\'(-inf-0.55]\'','\'(0.55-0.8]\'','\'(0.8-1.05]\'','\'(1.05-1.3]\'','\'(1.3-1.55]\'','\'(1.55-1.8]\'','\'(1.8-2.05]\'','\'(2.05-2.3]\'','\'(2.3-2.55]\'','\'(2.55-inf)\''}
@attribute Class {1,2}

@data
'\'(72.8-81.4]\'','\'(-inf-7.86]\'','\'(-inf-2.06]\'','\'(-inf-267.7]\'','\'(-inf-209]\'','\'(0.8-1.05]\'',1
'\'(21.2-29.8]\'','\'(-inf-7.86]\'','\'(-inf-2.06]\'','\'(-inf-267.7]\'','\'(-inf-209]\'','\'(1.55-1.8]\'',2
'\'(29.8-38.4]\'','\'(-inf-7.86]\'','\'(-inf-2.06]\'','\'(-inf-267.7]\'','\'(-inf-209]\'','\'(0.8-1.05]\'',1
'\'(21.2-29.8]\'','\'(-inf-7.86]\'','\'(-inf-2.06]\'','\'(-inf-267.7]\'','\'(-inf-209]\'','\'(1.05-1.3]\'',2
'\'(55.6-64.2]\'','\'(-inf-7.86]\'','\'(-inf-2.06]\'','\'(-inf-267.7]\'','\'(-inf-209]\'','\'(1.05-1.3]\'',2
'\'(47-55.6]\'','\'(-inf-7.86]\'','\'(-inf-2.06]\'','\'(267.7-472.4]\'','\'(-inf-209]\'','\'(0.55-0.8]\'',1
'\'(47-55.6]\'','\'(-inf-7.86]\'','\'(-inf-2.06]\'','\'(267.7-472.4]\'','\'(-inf-209]\'','\'(0.8-1.05]\'',1
'\'(47-55.6]\'','\'(-inf-7.86]\'','\'(-inf-2.06]\'','\'(-inf-267.7]\'','\'(-inf-209]\'','\'(0.8-1.05]\'',2
'\'(47-55.6]\'','\'(-inf-7.86]\'','\'(-inf-2.06]\'','\'(-inf-267.7]\'','\'(-inf-209]\'','\'(1.3-1.55]\'',1
'\'(47-55.6]\'','\'(-inf-7.86]\'','\'(-inf-2.06]\'','\'(-inf-267.7]\'','\'(-inf-209]\'','\'(0.8-1.05]\'',2
'\'(47-55.6]\'','\'(-inf-7.86]\'','\'(-inf-2.06]\'','\'(472.4-677.1]\'','\'(-inf-209]\'','\'(-inf-0.55]\'',1
'\'(29.8-38.4]\'','\'(-inf-7.86]\'','\'(-inf-2.06]\'','\'(-inf-267.7]\'','\'(-inf-209]\'','\'(0.8-1.05]\'',1
'\'(38.4-47]\'','\'(-inf-7.86]\'','\'(-inf-2.06]\'','\'(-inf-267.7]\'','\'(-inf-209]\'','\'(0.8-1.05]\'',1
'\'(47-55.6]\'','\'(-inf-7.86]\'','\'(-inf-2.06]\'','\'(472.4-677.1]\'','\'(-inf-209]\'','\'(1.05-1.3]\'',1
'\'(47-55.6]\'','\'(-inf-7.86]\'','\'(-inf-2.06]\'','\'(-inf-267.7]\'','\'(-inf-209]\'','\'(1.05-1.3]\'',1
'\'(47-55.6]\'','\'(22.78-30.24]\'','\'(11.86-13.82]\'','\'(472.4-677.1]\'','\'(-inf-209]\'','\'(0.8-1.05]\'',1
'\'(21.2-29.8]\'','\'(-inf-7.86]\'','\'(-inf-2.06]\'','\'(-inf-267.7]\'','\'(-inf-209]\'','\'(0.8-1.05]\'',2
'\'(29.8-38.4]\'','\'(-inf-7.86]\'','\'(-inf-2.06]\'','\'(-inf-267.7]\'','\'(-inf-209]\'','\'(1.05-1.3]\'',2
'\'(21.2-29.8]\'','\'(-inf-7.86]\'','\'(-inf-2.06]\'','\'(-inf-267.7]\'','\'(-inf-209]\'','\'(1.05-1.3]\'',1
'\'(21.2-29.8]\'','\'(-inf-7.86]\'','\'(-inf-2.06]\'','\'(-inf-267.7]\'','\'(-inf-209]\'','\'(1.05-1.3]\'',2
'\'(38.4-47]\'','\'(-inf-7.86]\'','\'(-inf-2.06]\'','\'(-inf-267.7]\'','\'(-inf-209]\'','\'(0.8-1.05]\'',2
'\'(29.8-38.4]\'','\'(-inf-7.86]\'','\'(-inf-2.06]\'','\'(-inf-267.7]\'','\'(-inf-209]\'','\'(0.8-1.05]\'',1
'\'(29.8-38.4]\'','\'(-inf-7.86]\'','\'(2.06-4.02]\'','\'(-inf-267.7]\'','\'(-inf-209]\'','\'(1.05-1.3]\'',1
'\'(12.6-21.2]\'','\'(-inf-7.86]\'','\'(-inf-2.06]\'','\'(267.7-472.4]\'','\'(-inf-209]\'','\'(0.8-1.05]\'',2
'\'(29.8-38.4]\'','\'(-inf-7.86]\'','\'(-inf-2.06]\'','\'(-inf-267.7]\'','\'(-inf-209]\'','\'(1.3-1.55]\'',1
'\'(29.8-38.4]\'','\'(-inf-7.86]\'','\'(-inf-2.06]\'','\'(-inf-267.7]\'','\'(-inf-209]\'','\'(1.05-1.3]\'',1
'\'(29.8-38.4]\'','\'(-inf-7.86]\'','\'(-inf-2.06]\'','\'(-inf-267.7]\'','\'(-inf-209]\'','\'(1.05-1.3]\'',1
'\'(-inf-12.6]\'','\'(-inf-7.86]\'','\'(-inf-2.06]\'','\'(267.7-472.4]\'','\'(-inf-209]\'','\'(1.05-1.3]\'',2
'\'(55.6-64.2]\'','\'(-inf-7.86]\'','\'(-inf-2.06]\'','\'(-inf-267.7]\'','\'(-inf-209]\'','\'(0.8-1.05]\'',1
'\'(38.4-47]\'','\'(-inf-7.86]\'','\'(-inf-2.06]\'','\'(-inf-267.7]\'','\'(-inf-209]\'','\'(0.55-0.8]\'',2
'\'(29.8-38.4]\'','\'(-inf-7.86]\'','\'(-inf-2.06]\'','\'(267.7-472.4]\'','\'(-inf-209]\'','\'(1.05-1.3]\'',2
'\'(21.2-29.8]\'','\'(-inf-7.86]\'','\'(-inf-2.06]\'','\'(-inf-267.7]\'','\'(-inf-209]\'','\'(0.8-1.05]\'',2
'\'(38.4-47]\'','\'(-inf-7.86]\'','\'(-inf-2.06]\'','\'(-inf-267.7]\'','\'(-inf-209]\'','\'(0.8-1.05]\'',2
'\'(12.6-21.2]\'','\'(-inf-7.86]\'','\'(-inf-2.06]\'','\'(-inf-267.7]\'','\'(-inf-209]\'','\'(1.05-1.3]\'',2
'\'(21.2-29.8]\'','\'(-inf-7.86]\'','\'(-inf-2.06]\'','\'(-inf-267.7]\'','\'(-inf-209]\'','\'(0.55-0.8]\'',1
'\'(21.2-29.8]\'','\'(-inf-7.86]\'','\'(-inf-2.06]\'','\'(-inf-267.7]\'','\'(-inf-209]\'','\'(0.55-0.8]\'',1
'\'(21.2-29.8]\'','\'(-inf-7.86]\'','\'(2.06-4.02]\'','\'(-inf-267.7]\'','\'(-inf-209]\'','\'(0.55-0.8]\'',1
'\'(29.8-38.4]\'','\'(-inf-7.86]\'','\'(-inf-2.06]\'','\'(-inf-267.7]\'','\'(-inf-209]\'','\'(1.05-1.3]\'',2
'\'(12.6-21.2]\'','\'(-inf-7.86]\'','\'(-inf-2.06]\'','\'(267.7-472.4]\'','\'(-inf-209]\'','\'(1.05-1.3]\'',1
'\'(12.6-21.2]\'','\'(-inf-7.86]\'','\'(-inf-2.06]\'','\'(-inf-267.7]\'','\'(-inf-209]\'','\'(1.05-1.3]\'',1
'\'(72.8-81.4]\'','\'(-inf-7.86]\'','\'(2.06-4.02]\'','\'(267.7-472.4]\'','\'(-inf-209]\'','\'(0.8-1.05]\'',1
'\'(72.8-81.4]\'','\'(-inf-7.86]\'','\'(-inf-2.06]\'','\'(267.7-472.4]\'','\'(-inf-209]\'','\'(0.55-0.8]\'',1
'\'(72.8-81.4]\'','\'(-inf-7.86]\'','\'(-inf-2.06]\'','\'(267.7-472.4]\'','\'(-inf-209]\'','\'(0.8-1.05]\'',1
'\'(72.8-81.4]\'','\'(-inf-7.86]\'','\'(-inf-2.06]\'','\'(-inf-267.7]\'','\'(-inf-209]\'','\'(0.55-0.8]\'',1
'\'(72.8-81.4]\'','\'(-inf-7.86]\'','\'(-inf-2.06]\'','\'(-inf-267.7]\'','\'(-inf-209]\'','\'(0.55-0.8]\'',1
'\'(29.8-38.4]\'','\'(-inf-7.86]\'','\'(-inf-2.06]\'','\'(472.4-677.1]\'','\'(-inf-209]\'','\'(0.55-0.8]\'',1
'\'(29.8-38.4]\'','\'(-inf-7.86]\'','\'(-inf-2.06]\'','\'(-inf-267.7]\'','\'(-inf-209]\'','\'(1.05-1.3]\'',2
'\'(64.2-72.8]\'','\'(-inf-7.86]\'','\'(-inf-2.06]\'','\'(-inf-267.7]\'','\'(-inf-209]\'','\'(-inf-0.55]\'',1
'\'(29.8-38.4]\'','\'(-inf-7.86]\'','\'(-inf-2.06]\'','\'(-inf-267.7]\'','\'(-inf-209]\'','\'(1.3-1.55]\'',2
'\'(55.6-64.2]\'','\'(-inf-7.86]\'','\'(-inf-2.06]\'','\'(-inf-267.7]\'','\'(-inf-209]\'','\'(-inf-0.55]\'',1
'\'(38.4-47]\'','\'(-inf-7.86]\'','\'(-inf-2.06]\'','\'(-inf-267.7]\'','\'(-inf-209]\'','\'(0.8-1.05]\'',1
'\'(29.8-38.4]\'','\'(-inf-7.86]\'','\'(-inf-2.06]\'','\'(-inf-267.7]\'','\'(209-408]\'','\'(0.8-1.05]\'',1
'\'(64.2-72.8]\'','\'(-inf-7.86]\'','\'(-inf-2.06]\'','\'(267.7-472.4]\'','\'(-inf-209]\'','\'(0.55-0.8]\'',1
'\'(47-55.6]\'','\'(-inf-7.86]\'','\'(-inf-2.06]\'','\'(-inf-267.7]\'','\'(-inf-209]\'','\'(1.05-1.3]\'',2
'\'(29.8-38.4]\'','\'(-inf-7.86]\'','\'(-inf-2.06]\'','\'(-inf-267.7]\'','\'(-inf-209]\'','\'(0.8-1.05]\'',1
'\'(29.8-38.4]\'','\'(-inf-7.86]\'','\'(-inf-2.06]\'','\'(-inf-267.7]\'','\'(-inf-209]\'','\'(0.55-0.8]\'',1
'\'(21.2-29.8]\'','\'(-inf-7.86]\'','\'(-inf-2.06]\'','\'(-inf-267.7]\'','\'(-inf-209]\'','\'(1.05-1.3]\'',1
'\'(47-55.6]\'','\'(-inf-7.86]\'','\'(-inf-2.06]\'','\'(472.4-677.1]\'','\'(-inf-209]\'','\'(1.05-1.3]\'',1
'\'(47-55.6]\'','\'(-inf-7.86]\'','\'(-inf-2.06]\'','\'(-inf-267.7]\'','\'(-inf-209]\'','\'(0.8-1.05]\'',1
'\'(12.6-21.2]\'','\'(-inf-7.86]\'','\'(-inf-2.06]\'','\'(-inf-267.7]\'','\'(-inf-209]\'','\'(1.05-1.3]\'',2
'\'(29.8-38.4]\'','\'(-inf-7.86]\'','\'(-inf-2.06]\'','\'(-inf-267.7]\'','\'(-inf-209]\'','\'(0.55-0.8]\'',1
'\'(29.8-38.4]\'','\'(-inf-7.86]\'','\'(-inf-2.06]\'','\'(-inf-267.7]\'','\'(-inf-209]\'','\'(0.55-0.8]\'',1
'\'(29.8-38.4]\'','\'(-inf-7.86]\'','\'(-inf-2.06]\'','\'(-inf-267.7]\'','\'(-inf-209]\'','\'(0.55-0.8]\'',1
'\'(64.2-72.8]\'','\'(-inf-7.86]\'','\'(-inf-2.06]\'','\'(-inf-267.7]\'','\'(-inf-209]\'','\'(1.3-1.55]\'',2
'\'(21.2-29.8]\'','\'(-inf-7.86]\'','\'(-inf-2.06]\'','\'(-inf-267.7]\'','\'(-inf-209]\'','\'(0.8-1.05]\'',1
'\'(64.2-72.8]\'','\'(-inf-7.86]\'','\'(-inf-2.06]\'','\'(-inf-267.7]\'','\'(-inf-209]\'','\'(0.55-0.8]\'',2
'\'(47-55.6]\'','\'(-inf-7.86]\'','\'(-inf-2.06]\'','\'(-inf-267.7]\'','\'(-inf-209]\'','\'(0.55-0.8]\'',2
'\'(38.4-47]\'','\'(-inf-7.86]\'','\'(-inf-2.06]\'','\'(-inf-267.7]\'','\'(-inf-209]\'','\'(0.8-1.05]\'',2
'\'(12.6-21.2]\'','\'(-inf-7.86]\'','\'(-inf-2.06]\'','\'(-inf-267.7]\'','\'(-inf-209]\'','\'(0.8-1.05]\'',2
'\'(38.4-47]\'','\'(-inf-7.86]\'','\'(-inf-2.06]\'','\'(-inf-267.7]\'','\'(-inf-209]\'','\'(0.55-0.8]\'',2
'\'(12.6-21.2]\'','\'(-inf-7.86]\'','\'(-inf-2.06]\'','\'(267.7-472.4]\'','\'(-inf-209]\'','\'(1.05-1.3]\'',2
'\'(55.6-64.2]\'','\'(-inf-7.86]\'','\'(-inf-2.06]\'','\'(267.7-472.4]\'','\'(-inf-209]\'','\'(0.8-1.05]\'',2
'\'(38.4-47]\'','\'(-inf-7.86]\'','\'(-inf-2.06]\'','\'(-inf-267.7]\'','\'(-inf-209]\'','\'(1.05-1.3]\'',1
'\'(55.6-64.2]\'','\'(-inf-7.86]\'','\'(-inf-2.06]\'','\'(-inf-267.7]\'','\'(-inf-209]\'','\'(1.05-1.3]\'',1
'\'(47-55.6]\'','\'(15.32-22.78]\'','\'(9.9-11.86]\'','\'(472.4-677.1]\'','\'(-inf-209]\'','\'(0.55-0.8]\'',1
'\'(29.8-38.4]\'','\'(-inf-7.86]\'','\'(-inf-2.06]\'','\'(-inf-267.7]\'','\'(-inf-209]\'','\'(1.3-1.55]\'',2
'\'(47-55.6]\'','\'(-inf-7.86]\'','\'(-inf-2.06]\'','\'(267.7-472.4]\'','\'(-inf-209]\'','\'(1.55-1.8]\'',1
'\'(21.2-29.8]\'','\'(-inf-7.86]\'','\'(-inf-2.06]\'','\'(-inf-267.7]\'','\'(-inf-209]\'','\'(1.05-1.3]\'',2
'\'(55.6-64.2]\'','\'(-inf-7.86]\'','\'(-inf-2.06]\'','\'(-inf-267.7]\'','\'(-inf-209]\'','\'(1.05-1.3]\'',2
'\'(38.4-47]\'','\'(-inf-7.86]\'','\'(-inf-2.06]\'','\'(-inf-267.7]\'','\'(-inf-209]\'','\'(0.8-1.05]\'',1
'\'(29.8-38.4]\'','\'(-inf-7.86]\'','\'(-inf-2.06]\'','\'(-inf-267.7]\'','\'(-inf-209]\'','\'(1.05-1.3]\'',1
'\'(12.6-21.2]\'','\'(-inf-7.86]\'','\'(-inf-2.06]\'','\'(-inf-267.7]\'','\'(-inf-209]\'','\'(0.8-1.05]\'',2
'\'(47-55.6]\'','\'(-inf-7.86]\'','\'(-inf-2.06]\'','\'(-inf-267.7]\'','\'(-inf-209]\'','\'(0.55-0.8]\'',1
'\'(64.2-72.8]\'','\'(-inf-7.86]\'','\'(-inf-2.06]\'','\'(-inf-267.7]\'','\'(-inf-209]\'','\'(0.8-1.05]\'',2
'\'(47-55.6]\'','\'(-inf-7.86]\'','\'(-inf-2.06]\'','\'(267.7-472.4]\'','\'(-inf-209]\'','\'(0.8-1.05]\'',1
'\'(38.4-47]\'','\'(-inf-7.86]\'','\'(-inf-2.06]\'','\'(-inf-267.7]\'','\'(-inf-209]\'','\'(0.55-0.8]\'',1
'\'(55.6-64.2]\'','\'(-inf-7.86]\'','\'(-inf-2.06]\'','\'(-inf-267.7]\'','\'(-inf-209]\'','\'(0.8-1.05]\'',1
'\'(55.6-64.2]\'','\'(-inf-7.86]\'','\'(-inf-2.06]\'','\'(-inf-267.7]\'','\'(-inf-209]\'','\'(0.8-1.05]\'',2
'\'(29.8-38.4]\'','\'(-inf-7.86]\'','\'(2.06-4.02]\'','\'(472.4-677.1]\'','\'(-inf-209]\'','\'(0.55-0.8]\'',1
'\'(47-55.6]\'','\'(-inf-7.86]\'','\'(-inf-2.06]\'','\'(-inf-267.7]\'','\'(-inf-209]\'','\'(1.05-1.3]\'',1
'\'(29.8-38.4]\'','\'(-inf-7.86]\'','\'(-inf-2.06]\'','\'(-inf-267.7]\'','\'(-inf-209]\'','\'(1.05-1.3]\'',2
'\'(47-55.6]\'','\'(-inf-7.86]\'','\'(-inf-2.06]\'','\'(-inf-267.7]\'','\'(-inf-209]\'','\'(1.05-1.3]\'',1
'\'(38.4-47]\'','\'(-inf-7.86]\'','\'(-inf-2.06]\'','\'(-inf-267.7]\'','\'(-inf-209]\'','\'(1.05-1.3]\'',1
'\'(64.2-72.8]\'','\'(-inf-7.86]\'','\'(-inf-2.06]\'','\'(-inf-267.7]\'','\'(-inf-209]\'','\'(0.8-1.05]\'',1
'\'(64.2-72.8]\'','\'(-inf-7.86]\'','\'(-inf-2.06]\'','\'(-inf-267.7]\'','\'(-inf-209]\'','\'(0.8-1.05]\'',1
'\'(72.8-81.4]\'','\'(-inf-7.86]\'','\'(-inf-2.06]\'','\'(-inf-267.7]\'','\'(-inf-209]\'','\'(1.05-1.3]\'',1
'\'(38.4-47]\'','\'(-inf-7.86]\'','\'(4.02-5.98]\'','\'(-inf-267.7]\'','\'(-inf-209]\'','\'(0.8-1.05]\'',1
'\'(38.4-47]\'','\'(-inf-7.86]\'','\'(-inf-2.06]\'','\'(472.4-677.1]\'','\'(-inf-209]\'','\'(0.8-1.05]\'',1
'\'(47-55.6]\'','\'(-inf-7.86]\'','\'(-inf-2.06]\'','\'(267.7-472.4]\'','\'(-inf-209]\'','\'(0.55-0.8]\'',1
'\'(38.4-47]\'','\'(-inf-7.86]\'','\'(-inf-2.06]\'','\'(-inf-267.7]\'','\'(-inf-209]\'','\'(0.8-1.05]\'',2
'\'(72.8-81.4]\'','\'(-inf-7.86]\'','\'(-inf-2.06]\'','\'(-inf-267.7]\'','\'(-inf-209]\'','\'(1.05-1.3]\'',1
'\'(72.8-81.4]\'','\'(-inf-7.86]\'','\'(-inf-2.06]\'','\'(-inf-267.7]\'','\'(-inf-209]\'','\'(0.8-1.05]\'',1
'\'(29.8-38.4]\'','\'(-inf-7.86]\'','\'(-inf-2.06]\'','\'(-inf-267.7]\'','\'(-inf-209]\'','\'(0.8-1.05]\'',1
'\'(21.2-29.8]\'','\'(-inf-7.86]\'','\'(-inf-2.06]\'','\'(-inf-267.7]\'','\'(-inf-209]\'','\'(0.8-1.05]\'',1
'\'(64.2-72.8]\'','\'(-inf-7.86]\'','\'(-inf-2.06]\'','\'(-inf-267.7]\'','\'(-inf-209]\'','\'(0.8-1.05]\'',2
'\'(47-55.6]\'','\'(-inf-7.86]\'','\'(2.06-4.02]\'','\'(-inf-267.7]\'','\'(-inf-209]\'','\'(-inf-0.55]\'',1
'\'(38.4-47]\'','\'(-inf-7.86]\'','\'(-inf-2.06]\'','\'(-inf-267.7]\'','\'(-inf-209]\'','\'(0.8-1.05]\'',1
'\'(64.2-72.8]\'','\'(-inf-7.86]\'','\'(-inf-2.06]\'','\'(-inf-267.7]\'','\'(-inf-209]\'','\'(1.05-1.3]\'',2
'\'(21.2-29.8]\'','\'(-inf-7.86]\'','\'(-inf-2.06]\'','\'(-inf-267.7]\'','\'(-inf-209]\'','\'(1.05-1.3]\'',1
'\'(29.8-38.4]\'','\'(-inf-7.86]\'','\'(-inf-2.06]\'','\'(-inf-267.7]\'','\'(-inf-209]\'','\'(1.05-1.3]\'',1
'\'(38.4-47]\'','\'(-inf-7.86]\'','\'(-inf-2.06]\'','\'(-inf-267.7]\'','\'(-inf-209]\'','\'(1.05-1.3]\'',2
'\'(-inf-12.6]\'','\'(-inf-7.86]\'','\'(-inf-2.06]\'','\'(677.1-881.8]\'','\'(-inf-209]\'','\'(0.8-1.05]\'',1
'\'(47-55.6]\'','\'(-inf-7.86]\'','\'(-inf-2.06]\'','\'(472.4-677.1]\'','\'(-inf-209]\'','\'(0.8-1.05]\'',1
'\'(47-55.6]\'','\'(-inf-7.86]\'','\'(2.06-4.02]\'','\'(472.4-677.1]\'','\'(209-408]\'','\'(0.8-1.05]\'',1
'\'(12.6-21.2]\'','\'(-inf-7.86]\'','\'(-inf-2.06]\'','\'(-inf-267.7]\'','\'(408-607]\'','\'(0.55-0.8]\'',1
'\'(21.2-29.8]\'','\'(-inf-7.86]\'','\'(-inf-2.06]\'','\'(472.4-677.1]\'','\'(-inf-209]\'','\'(0.55-0.8]\'',2
'\'(64.2-72.8]\'','\'(-inf-7.86]\'','\'(2.06-4.02]\'','\'(-inf-267.7]\'','\'(-inf-209]\'','\'(0.55-0.8]\'',1
'\'(47-55.6]\'','\'(-inf-7.86]\'','\'(-inf-2.06]\'','\'(-inf-267.7]\'','\'(-inf-209]\'','\'(0.55-0.8]\'',2
'\'(64.2-72.8]\'','\'(-inf-7.86]\'','\'(-inf-2.06]\'','\'(-inf-267.7]\'','\'(-inf-209]\'','\'(0.55-0.8]\'',2
'\'(64.2-72.8]\'','\'(-inf-7.86]\'','\'(-inf-2.06]\'','\'(677.1-881.8]\'','\'(-inf-209]\'','\'(0.55-0.8]\'',1
'\'(64.2-72.8]\'','\'(-inf-7.86]\'','\'(-inf-2.06]\'','\'(677.1-881.8]\'','\'(-inf-209]\'','\'(0.55-0.8]\'',1
'\'(-inf-12.6]\'','\'(-inf-7.86]\'','\'(-inf-2.06]\'','\'(472.4-677.1]\'','\'(-inf-209]\'','\'(1.3-1.55]\'',2
'\'(47-55.6]\'','\'(-inf-7.86]\'','\'(2.06-4.02]\'','\'(267.7-472.4]\'','\'(-inf-209]\'','\'(0.55-0.8]\'',1
'\'(47-55.6]\'','\'(7.86-15.32]\'','\'(2.06-4.02]\'','\'(1291.2-1495.9]\'','\'(-inf-209]\'','\'(0.55-0.8]\'',1
'\'(47-55.6]\'','\'(7.86-15.32]\'','\'(4.02-5.98]\'','\'(1291.2-1495.9]\'','\'(-inf-209]\'','\'(-inf-0.55]\'',1
'\'(21.2-29.8]\'','\'(-inf-7.86]\'','\'(-inf-2.06]\'','\'(-inf-267.7]\'','\'(-inf-209]\'','\'(0.8-1.05]\'',2
'\'(38.4-47]\'','\'(-inf-7.86]\'','\'(-inf-2.06]\'','\'(-inf-267.7]\'','\'(-inf-209]\'','\'(0.8-1.05]\'',1
'\'(47-55.6]\'','\'(-inf-7.86]\'','\'(-inf-2.06]\'','\'(-inf-267.7]\'','\'(-inf-209]\'','\'(1.3-1.55]\'',2
'\'(29.8-38.4]\'','\'(-inf-7.86]\'','\'(-inf-2.06]\'','\'(-inf-267.7]\'','\'(-inf-209]\'','\'(0.55-0.8]\'',1
'\'(55.6-64.2]\'','\'(-inf-7.86]\'','\'(-inf-2.06]\'','\'(-inf-267.7]\'','\'(-inf-209]\'','\'(1.3-1.55]\'',1
'\'(38.4-47]\'','\'(-inf-7.86]\'','\'(-inf-2.06]\'','\'(-inf-267.7]\'','\'(-inf-209]\'','\'(0.55-0.8]\'',2
'\'(64.2-72.8]\'','\'(-inf-7.86]\'','\'(-inf-2.06]\'','\'(-inf-267.7]\'','\'(-inf-209]\'','\'(0.55-0.8]\'',1
'\'(47-55.6]\'','\'(-inf-7.86]\'','\'(-inf-2.06]\'','\'(-inf-267.7]\'','\'(-inf-209]\'','\'(0.8-1.05]\'',2
'\'(72.8-81.4]\'','\'(-inf-7.86]\'','\'(-inf-2.06]\'','\'(1700.6-1905.3]\'','\'(-inf-209]\'','\'(-inf-0.55]\'',1
'\'(47-55.6]\'','\'(-inf-7.86]\'','\'(-inf-2.06]\'','\'(-inf-267.7]\'','\'(-inf-209]\'','\'(0.55-0.8]\'',1
'\'(38.4-47]\'','\'(-inf-7.86]\'','\'(-inf-2.06]\'','\'(-inf-267.7]\'','\'(-inf-209]\'','\'(0.55-0.8]\'',2
'\'(21.2-29.8]\'','\'(-inf-7.86]\'','\'(-inf-2.06]\'','\'(-inf-267.7]\'','\'(-inf-209]\'','\'(1.55-1.8]\'',1
'\'(38.4-47]\'','\'(-inf-7.86]\'','\'(-inf-2.06]\'','\'(-inf-267.7]\'','\'(-inf-209]\'','\'(0.8-1.05]\'',2
'\'(29.8-38.4]\'','\'(-inf-7.86]\'','\'(-inf-2.06]\'','\'(-inf-267.7]\'','\'(-inf-209]\'','\'(0.8-1.05]\'',2
'\'(12.6-21.2]\'','\'(-inf-7.86]\'','\'(-inf-2.06]\'','\'(-inf-267.7]\'','\'(-inf-209]\'','\'(1.55-1.8]\'',2
'\'(21.2-29.8]\'','\'(-inf-7.86]\'','\'(-inf-2.06]\'','\'(-inf-267.7]\'','\'(-inf-209]\'','\'(0.8-1.05]\'',1
'\'(29.8-38.4]\'','\'(-inf-7.86]\'','\'(-inf-2.06]\'','\'(-inf-267.7]\'','\'(-inf-209]\'','\'(0.8-1.05]\'',1
'\'(64.2-72.8]\'','\'(-inf-7.86]\'','\'(-inf-2.06]\'','\'(-inf-267.7]\'','\'(-inf-209]\'','\'(-inf-0.55]\'',1
'\'(38.4-47]\'','\'(-inf-7.86]\'','\'(-inf-2.06]\'','\'(-inf-267.7]\'','\'(-inf-209]\'','\'(0.8-1.05]\'',1
'\'(47-55.6]\'','\'(-inf-7.86]\'','\'(-inf-2.06]\'','\'(-inf-267.7]\'','\'(-inf-209]\'','\'(1.3-1.55]\'',1
'\'(38.4-47]\'','\'(-inf-7.86]\'','\'(-inf-2.06]\'','\'(267.7-472.4]\'','\'(-inf-209]\'','\'(0.55-0.8]\'',1
'\'(38.4-47]\'','\'(-inf-7.86]\'','\'(2.06-4.02]\'','\'(267.7-472.4]\'','\'(-inf-209]\'','\'(0.55-0.8]\'',1
'\'(38.4-47]\'','\'(-inf-7.86]\'','\'(-inf-2.06]\'','\'(-inf-267.7]\'','\'(-inf-209]\'','\'(1.05-1.3]\'',1
'\'(55.6-64.2]\'','\'(-inf-7.86]\'','\'(-inf-2.06]\'','\'(-inf-267.7]\'','\'(-inf-209]\'','\'(0.55-0.8]\'',2
'\'(12.6-21.2]\'','\'(-inf-7.86]\'','\'(-inf-2.06]\'','\'(267.7-472.4]\'','\'(-inf-209]\'','\'(1.05-1.3]\'',2
'\'(47-55.6]\'','\'(-inf-7.86]\'','\'(-inf-2.06]\'','\'(-inf-267.7]\'','\'(-inf-209]\'','\'(0.8-1.05]\'',1
'\'(38.4-47]\'','\'(22.78-30.24]\'','\'(11.86-13.82]\'','\'(1495.9-1700.6]\'','\'(408-607]\'','\'(0.55-0.8]\'',1
'\'(47-55.6]\'','\'(-inf-7.86]\'','\'(-inf-2.06]\'','\'(-inf-267.7]\'','\'(-inf-209]\'','\'(0.55-0.8]\'',1
'\'(47-55.6]\'','\'(-inf-7.86]\'','\'(-inf-2.06]\'','\'(-inf-267.7]\'','\'(-inf-209]\'','\'(0.8-1.05]\'',1
