@relation 'statlog-vehicle-weka.filters.unsupervised.attribute.Remove-V-R4-9,11-12,14-16,19-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute clase {0,1,2,3}

@data
1.70467,1.56006,-0.775311,0.997467,-1.14366,0.932534,1.44529,1.07016,0.873227,-0.483306,-0.179067,0
-0.83475,-0.975356,-0.340644,-0.596759,0.520535,-0.610593,-0.370293,-0.639027,0.2054,-0.076666,1.83633,2
-1.16338,-0.721814,-0.340644,-0.566679,0.520535,-0.610593,-0.370293,-0.633367,1.27392,0.736615,0.156833,0
-0.02811,-0.975356,0.311358,1.17795,-1.14366,1.31832,0.999359,1.13807,-0.061731,0.533295,0.828632,2
-0.715248,-0.214731,-0.557978,-1.16827,1.28863,-0.996375,-1.23031,-1.05783,-0.996688,-0.686626,0.156833,3
-1.37251,-1.35567,-0.340644,-1.01788,1.28863,-0.996375,-0.784374,-1.0069,0.739661,1.95654,-0.067101,3
-1.13351,-0.848585,-0.340644,-0.566679,0.520535,-0.610593,-0.688817,-0.622048,1.00679,1.14325,-1.29873,1
0.77853,0.165581,-0.12331,0.245473,-0.503588,0.16097,0.457868,0.187267,-0.729557,0.126654,-0.850866,1
0.987659,-0.341502,0.528691,0.907227,-0.887634,0.932534,0.585278,0.826795,-1.53095,-1.09327,2.2842,2
0.748655,-0.214731,0.311358,0.786909,-0.887634,0.546752,0.967506,0.747562,-0.729557,-1.29659,-0.291034,2
-0.984128,-0.468273,0.528691,-0.235802,0.136489,-0.224811,-0.529555,-0.361709,0.606096,0.939935,-0.514967,3
-1.28288,-0.721814,-0.557978,-1.49915,1.9287,-1.38216,-1.58068,-1.29553,-0.729557,-0.076666,0.156833,3
1.04741,0.292352,0.311358,0.486111,-0.759619,0.546752,0.648983,0.436287,-0.863122,1.14325,-0.179067,1
2.06318,1.30652,-0.992645,2.08034,-1.65573,2.08988,2.49642,2.28696,1.67462,0.126654,1.05256,0
-1.014,-0.341502,0.094024,-0.356121,0.39252,-0.224811,-0.59326,-0.4749,0.873227,1.14325,-1.0748,3
0.838281,0.03881,0.094024,0.57635,-0.759619,0.546752,0.61713,0.492882,-0.729557,1.5499,0.268799,2
1.76442,1.56006,0.311358,1.29826,-1.27168,1.31832,1.12677,1.3022,0.2054,-1.29659,-0.962833,1
0.748655,0.419123,-0.557978,1.05763,-1.14366,0.932534,1.34973,1.10977,0.739661,-0.279986,0.156833,0
-0.147612,0.799435,0.311358,-0.777237,0.648551,-0.610593,-0.784374,-0.746558,-0.595992,1.34658,-0.403,3
0.479775,1.68683,-0.340644,-0.44636,0.136489,-0.610593,-0.338441,-0.440943,-0.061731,0.329975,-0.514967,0
0.001766,-0.341502,-0.340644,-0.205723,0.008474,-0.224811,-0.338441,-0.259837,-1.26382,-0.076666,-0.7389,1
0.270646,0.03881,0.094024,-0.235802,0.008474,-0.224811,-0.242884,-0.293795,-1.26382,0.126654,1.83633,1
-0.29699,0.292352,-0.557978,-0.717078,0.520535,-0.610593,-0.625112,-0.667325,-0.729557,0.329975,-0.962833,0
1.31629,0.292352,0.528691,0.967387,-1.01565,0.932534,0.808245,0.945646,-0.996688,-0.889946,-0.962833,2
-0.894501,0.03881,-0.340644,-0.596759,0.648551,-0.610593,-0.529555,-0.661665,1.40749,-1.09327,0.156833,0
-1.34263,-1.2289,-0.557978,-0.897556,1.0326,-0.996375,-0.784374,-0.893707,0.873227,-0.483306,0.380766,3
-0.237239,0.799435,-0.12331,-0.807317,0.648551,-0.996375,-0.625112,-0.763537,-0.195296,0.736615,-1.0748,3
1.55529,0.926206,0.528691,1.47874,-1.3997,1.31832,1.19047,1.50594,0.071835,0.736615,-1.18677,1
0.688903,-0.08796,0.094024,0.275553,-0.503588,0.16097,0.011935,0.226884,-1.53095,-0.686626,-0.514967,2
-0.655496,-0.214731,-0.557978,-1.22843,1.41664,-0.996375,-1.26216,-1.09745,-1.53095,1.34658,-0.962833,3
1.25654,0.03881,-0.12331,0.937307,-1.01565,0.932534,0.935654,0.917348,-0.729557,0.533295,0.492732,1
0.420023,0.292352,-0.12331,-0.025244,-0.247557,-0.224811,0.139345,-0.078732,-0.328861,0.939935,-1.18677,1
-1.43226,-1.2289,-0.992645,-0.50652,0.39252,-0.610593,-0.59326,-0.565453,1.94175,1.34658,-1.0748,1
1.10716,1.05298,-0.557978,0.425952,-0.759619,0.16097,0.553426,0.436287,0.071835,-0.686626,0.044866,0
-0.446368,0.799435,-0.340644,-0.566679,0.520535,-0.610593,-0.561407,-0.622048,0.739661,0.126654,-0.179067,0
-0.655496,0.419123,-0.12331,-0.656919,0.648551,-0.610593,-0.625112,-0.684303,0.606096,-1.09327,-0.067101,0
0.181019,-0.468273,0.311358,1.3885,-1.27168,1.31832,1.03121,1.37011,0.338965,1.34658,1.16453,1
0.957783,0.03881,0.528691,1.5389,-1.3997,1.7041,1.38159,1.53424,-0.061731,1.14325,0.380766,2
-0.745123,-0.341502,-0.12331,-1.25851,1.41664,-1.38216,-1.26216,-1.12575,-1.39738,1.34658,-1.29873,3
-0.535994,0.165581,-0.340644,-0.957716,0.904582,-0.996375,-0.720669,-0.905026,-0.061731,-1.09327,-0.403,3
1.82417,0.672665,0.746025,1.47874,-1.3997,1.31832,1.31788,1.50594,-0.729557,0.329975,1.05256,1
0.121268,-0.975356,-0.992645,1.59906,-1.3997,1.7041,2.08234,1.67007,1.40749,-0.483306,-0.067101,0
0.987659,-0.08796,0.528691,1.56898,-1.3997,1.7041,1.44529,1.61347,-0.061731,1.75322,-1.29873,1
-0.83475,-0.595044,-0.12331,-0.47644,0.39252,-0.610593,-0.497703,-0.554134,0.338965,0.939935,-0.403,1
1.49554,1.17975,0.094024,1.26818,-1.14366,1.31832,1.06306,1.23428,0.2054,-1.09327,1.2765,2
0.420023,-0.595044,0.963359,1.6893,-1.3997,1.7041,1.15862,1.70403,-0.195296,-0.279986,-0.291034,1
-0.56587,0.165581,0.528691,-0.265882,0.264505,-0.224811,-0.59326,-0.412645,0.071835,-0.279986,-0.403,3
1.31629,1.17975,-0.775311,0.516191,-0.759619,0.546752,0.489721,0.52684,-0.195296,-0.483306,0.044866,0
-1.40239,-0.975356,-0.557978,-0.626839,0.648551,-0.610593,-0.59326,-0.684303,1.94175,-1.09327,-1.0748,0
0.957783,0.545894,0.311358,1.35842,-1.27168,1.31832,1.12677,1.35879,0.2054,-1.09327,-1.29873,2
1.19679,0.672665,0.528691,1.47874,-1.27168,1.31832,1.09492,1.45501,0.2054,-0.483306,0.940598,1
0.360272,0.03881,-0.12331,-0.055324,-0.119542,-0.224811,0.043788,-0.124008,-0.729557,1.14325,0.268799,1
-0.774999,-0.341502,-0.12331,-0.807317,0.776566,-0.996375,-0.688817,-0.786175,-0.195296,-0.279986,-0.291034,3
-0.774999,-0.214731,0.528691,-0.235802,0.264505,-0.224811,-0.529555,-0.373028,0.338965,-0.889946,-1.18677,3
-0.386617,1.05298,-0.557978,-0.5366,0.39252,-0.610593,-0.46585,-0.576772,1.00679,-0.686626,-0.179067,0
1.58517,1.30652,0.746025,1.56898,-1.3997,1.7041,1.09492,1.57386,-0.061731,0.939935,-0.067101,1
0.24077,0.292352,-0.340644,-0.265882,0.008474,-0.224811,-0.274736,-0.322092,-0.328861,0.939935,-0.179067,2
-0.864625,-0.975356,-0.340644,-0.47644,0.520535,-0.610593,-0.46585,-0.576772,-0.195296,0.939935,0.604699,1
0.718779,-0.595044,0.311358,1.29826,-1.27168,1.31832,0.967506,1.26258,-0.863122,0.126654,0.940598,1
0.599277,-0.595044,0.528691,1.5389,-1.27168,1.7041,1.28603,1.52292,-0.328861,1.14325,1.16453,2
0.181019,-0.214731,0.094024,-0.356121,0.136489,-0.224811,-0.274736,-0.395666,-1.26382,1.95654,-0.067101,2
-1.16338,-0.595044,-0.557978,-0.5366,0.520535,-0.610593,-0.497703,-0.60507,1.80818,-0.483306,-0.403,0
0.24077,-0.721814,0.311358,1.50882,-1.27168,1.7041,0.967506,1.50594,-0.061731,-0.279986,0.492732,1
-0.147612,-1.73598,-0.775311,2.35105,-1.78374,2.47566,2.56012,2.55296,1.54105,1.14325,-1.29873,0
0.300521,0.926206,-0.557978,-0.386201,0.008474,-0.610593,-0.242884,-0.378688,-0.462426,-0.279986,-0.850866,0
1.64492,0.799435,0.528691,1.3885,-1.27168,1.31832,1.06306,1.35313,-0.595992,-0.889946,1.83633,1
-0.984128,-0.975356,0.311358,-0.416281,0.264505,-0.610593,-0.402146,-0.457922,0.2054,-1.09327,-0.7389,3
-1.67127,-0.595044,-1.20998,-1.52923,2.05672,-1.38216,-1.64439,-1.33515,2.07531,0.126654,0.156833,3
-0.057985,-1.10213,0.311358,1.44866,-1.27168,1.31832,1.25418,1.42671,-0.061731,-1.29659,2.06026,1
1.04741,0.03881,0.746025,1.74946,-1.3997,1.7041,1.34973,1.79458,0.071835,-1.29659,-0.179067,1
0.479775,-0.595044,0.311358,1.50882,-1.3997,1.7041,1.34973,1.50594,0.338965,-0.279986,-0.067101,1
-1.22313,-0.595044,-0.12331,-1.13819,1.41664,-0.996375,-1.29401,-1.06349,0.472531,-0.279986,1.6124,1
-1.07375,-0.848585,-0.340644,-0.686998,0.648551,-0.610593,-0.59326,-0.712601,0.606096,0.533295,0.604699,2
1.19679,0.672665,0.311358,0.786909,-0.887634,0.546752,1.12677,0.753221,-0.328861,-1.29659,0.156833,1
1.07729,0.292352,0.528691,1.5389,-1.3997,1.7041,1.28603,1.52858,-0.195296,2.97314,-0.179067,2
0.957783,-0.341502,0.528691,1.35842,-1.14366,1.31832,1.09492,1.28522,-0.996688,-1.29659,2.6201,2
-0.207363,-0.214731,-0.12331,-0.566679,0.520535,-0.610593,-0.529555,-0.616389,-0.729557,-0.889946,2.2842,1
-0.29699,0.165581,0.528691,-0.265882,0.136489,-0.224811,-0.402146,-0.384347,-0.328861,0.126654,0.940598,3
0.390148,-0.341502,0.311358,1.3885,-1.27168,1.31832,1.03121,1.34747,0.2054,1.14325,1.50043,1
-1.28288,-0.721814,-0.557978,-0.626839,0.648551,-0.610593,-0.720669,-0.695622,1.80818,-0.076666,-0.403,0
-0.386617,-0.721814,-0.340644,-0.175643,0.008474,-0.224811,-0.147327,-0.254178,-0.729557,-1.09327,-0.403,1
0.599277,-0.721814,0.528691,1.62914,-1.3997,1.7041,1.15862,1.63611,-0.328861,-1.29659,1.83633,1
0.061517,-0.08796,0.094024,-0.356121,0.264505,-0.224811,-0.338441,-0.423964,-1.26382,-0.279986,3.06796,2
-0.924376,-0.341502,-0.340644,-0.987796,1.0326,-0.996375,-0.688817,-0.916345,-0.061731,0.126654,-0.626933,3
-1.31276,-0.468273,-0.775311,-1.07803,1.28863,-0.996375,-1.1666,-1.02388,1.94175,-1.29659,0.940598,1
0.091392,-0.214731,-0.12331,-0.656919,0.520535,-0.610593,-0.46585,-0.667325,-1.39738,3.17646,-0.291034,1
1.76442,0.799435,0.746025,1.47874,-1.27168,1.7041,1.09492,1.47198,-0.729557,1.34658,1.38846,2
-0.954252,-0.721814,-0.340644,-0.50652,0.39252,-0.610593,-0.497703,-0.571112,0.472531,0.126654,0.380766,2
-0.416492,0.03881,-0.12331,-0.957716,0.904582,-0.996375,-1.03919,-0.899366,-1.26382,-0.686626,-0.7389,3
0.151143,-0.468273,-0.12331,0.245473,-0.503588,0.16097,0.426016,0.175948,-0.328861,0.126654,0.604699,2
-0.894501,-0.468273,-0.557978,-0.987796,1.0326,-0.996375,-0.720669,-0.933323,0.071835,-1.29659,-1.4107,3
-0.207363,0.165581,-0.557978,-0.867477,0.904582,-0.996375,-0.784374,-0.842771,-0.863122,-1.09327,2.84403,2
1.85405,4.47579,8.13538,-0.566679,0.520535,-0.610593,0.362311,-0.610729,2.47601,-0.279986,-0.403,3
1.13704,-0.214731,0.528691,1.47874,-1.27168,1.31832,1.03121,1.47764,-0.863122,-1.29659,0.828632,1
-0.207363,-0.595044,-0.340644,-0.295962,0.008474,-0.224811,-0.147327,-0.333411,-0.462426,0.329975,-0.291034,2
0.987659,0.545894,0.094024,0.57635,-0.759619,0.546752,0.871949,0.487223,-0.061731,1.75322,-0.179067,2
0.50965,-0.595044,0.528691,1.11779,-1.14366,0.932534,0.74454,1.07582,-0.996688,1.14325,0.940598,1
0.77853,1.05298,-0.340644,-0.055324,-0.375572,-0.224811,-0.147327,-0.056094,-0.462426,0.533295,0.716665,0
-1.49201,-1.10213,-0.12331,-0.566679,0.648551,-0.610593,-0.625112,-0.644687,1.67462,0.329975,-0.514967,0
0.270646,-0.214731,-0.12331,0.185314,-0.375572,0.16097,0.362311,0.113693,-0.595992,1.34658,0.380766,2
-0.057985,-1.60921,-0.340644,2.50145,-1.78374,2.86144,2.56012,2.62653,1.40749,-0.279986,1.9483,0
1.19679,-0.08796,0.528691,1.14787,-1.14366,1.31832,0.903802,1.11543,-1.13025,-1.29659,0.716665,2
-1.04388,-0.341502,-0.557978,-1.37883,1.80069,-1.38216,-1.29401,-1.22762,0.472531,1.14325,-1.0748,3
-1.64139,-1.73598,-0.340644,-1.01788,1.28863,-0.996375,-1.07105,-1.01256,1.67462,1.14325,-0.514967,3
0.210895,0.672665,0.311358,-0.326042,0.264505,-0.224811,-0.497703,-0.412645,-0.863122,1.5499,-0.403,3
1.31629,0.672665,0.746025,1.59906,-1.3997,1.7041,1.19047,1.57952,-0.195296,-0.889946,0.940598,2
-0.894501,-0.341502,-0.340644,-1.40891,1.67267,-1.38216,-1.38957,-1.2163,-1.26382,0.126654,-0.179067,3
1.28641,0.672665,0.311358,0.967387,-1.01565,0.932534,0.840097,0.911689,-0.462426,-0.483306,-0.179067,1
0.659028,-0.595044,-0.557978,2.17058,-1.65573,2.08988,2.49642,2.36053,1.67462,0.329975,-0.403,0
0.539526,1.56006,-0.340644,-0.356121,0.008474,-0.610593,-0.306588,-0.367369,-0.328861,0.329975,-0.7389,0
-0.864625,-0.341502,-0.557978,-1.25851,1.41664,-0.996375,-1.29401,-1.11443,-1.26382,-0.483306,-0.291034,3
0.330397,-0.341502,0.094024,-0.055324,-0.247557,-0.224811,-0.083622,-0.124008,-1.26382,-0.076666,0.492732,2
0.539526,0.799435,-0.12331,-0.295962,0.136489,-0.224811,-0.179179,-0.35039,-0.462426,-0.686626,0.380766,2
0.24077,1.56006,2.26736,-0.50652,0.39252,-0.610593,-0.274736,-0.554134,0.472531,-1.09327,-0.403,0
-1.014,-0.848585,0.746025,-0.416281,0.39252,-0.224811,-0.402146,-0.503198,0.338965,0.126654,-0.179067,3
-1.73102,-1.73598,-0.340644,-0.897556,1.16061,-0.610593,-0.943636,-0.922004,1.67462,1.14325,0.716665,3
-0.535994,-0.08796,-0.12331,-0.777237,0.648551,-0.996375,-0.816226,-0.72958,-0.595992,0.126654,-0.514967,0
0.449899,1.30652,-0.12331,-0.416281,0.136489,-0.610593,-0.433998,-0.423964,-0.328861,-0.483306,-0.850866,0
0.390148,-0.721814,0.528691,1.32834,-1.27168,1.31832,1.19047,1.31918,-0.061731,-0.889946,-0.962833,2
-1.49201,-0.721814,-0.992645,-1.52923,2.05672,-1.38216,-1.54883,-1.31251,0.739661,0.533295,-1.18677,3
-1.25301,-1.10213,0.094024,-0.807317,0.904582,-0.610593,-0.752522,-0.820132,0.606096,0.126654,0.940598,1
0.360272,0.03881,-0.12331,0.185314,-0.375572,0.16097,0.362311,0.102374,-0.328861,0.939935,0.268799,2
-1.28288,-0.595044,-0.12331,-0.626839,0.648551,-0.610593,-0.59326,-0.672984,1.80818,-1.29659,-0.626933,0
1.16691,0.03881,0.094024,1.02755,-1.01565,0.932534,0.871949,0.979603,-1.13025,2.15986,1.83633,2
0.629152,0.292352,0.094024,0.245473,-0.503588,0.16097,0.266754,0.175948,-0.729557,0.939935,-0.626933,1
2.30218,1.68683,-0.557978,2.11042,-1.65573,2.08988,2.40086,2.34921,1.27392,0.533295,0.044866,0
-0.924376,-0.341502,-0.992645,-0.957716,1.0326,-0.996375,-0.848079,-0.910685,0.2054,-0.076666,0.156833,2
-1.43226,-0.975356,-0.340644,-0.566679,0.648551,-0.610593,-0.625112,-0.656006,1.94175,-1.29659,-0.850866,0
1.85405,1.30652,0.311358,1.44866,-1.27168,1.31832,1.38159,1.46066,-0.061731,-0.889946,-0.7389,2
0.360272,-0.721814,0.094024,1.50882,-1.3997,1.7041,1.34973,1.54556,0.2054,-0.483306,-0.850866,1
0.748655,0.926206,-0.12331,-0.025244,-0.119542,-0.224811,0.330459,-0.135327,0.2054,-0.686626,1.05256,1
0.838281,0.03881,0.528691,1.41858,-1.27168,1.31832,1.03121,1.40407,-0.061731,-0.076666,1.38846,2
-0.864625,-0.848585,-0.557978,-0.717078,0.648551,-0.610593,-0.59326,-0.72392,-0.195296,1.75322,1.50043,1
0.390148,0.799435,-0.775311,-0.416281,0.008474,-0.610593,-0.147327,-0.390007,-0.195296,-0.686626,1.05256,0
0.659028,-0.214731,0.528691,0.185314,-0.375572,0.16097,0.107492,0.102374,-1.39738,-0.279986,1.05256,2
1.28641,0.419123,0.528691,1.17795,-1.14366,1.31832,1.25418,1.17769,-0.195296,0.533295,-1.4107,2
-0.087861,-0.214731,-0.12331,-0.265882,0.008474,-0.224811,0.011935,-0.322092,-0.061731,-0.279986,-0.626933,2
-1.37251,-0.975356,-0.557978,-0.566679,0.648551,-0.610593,-0.46585,-0.650346,1.94175,-0.686626,-0.626933,0
-0.535994,0.292352,-0.12331,-1.22843,1.41664,-0.996375,-1.29401,-1.09745,-0.863122,-0.076666,-1.18677,3
1.10716,0.165581,0.746025,1.59906,-1.27168,1.7041,1.19047,1.5399,-0.195296,1.75322,2.50813,2
-0.237239,-0.341502,-0.340644,-0.50652,0.264505,-0.610593,-0.433998,-0.514517,-0.729557,1.14325,-0.179067,2
0.001766,0.672665,0.311358,-0.44636,0.39252,-0.610593,-0.688817,-0.503198,-0.729557,0.533295,-0.514967,3
-1.13351,-0.975356,0.528691,-0.265882,0.264505,-0.224811,-0.433998,-0.401326,0.606096,-1.09327,-0.626933,3
1.40592,0.799435,0.528691,1.08771,-1.14366,0.932534,1.03121,1.0362,-0.195296,0.533295,0.604699,1
1.52542,0.545894,0.528691,1.35842,-1.27168,1.31832,1.28603,1.34181,-0.328861,-1.09327,1.16453,2
1.22666,0.165581,0.528691,1.50882,-1.3997,1.7041,1.28603,1.5116,-0.195296,-0.076666,-1.0748,2
0.898032,0.03881,0.094024,0.937307,-1.01565,0.932534,1.06306,0.906029,-0.328861,-0.889946,-0.626933,1
0.031641,-0.468273,-0.12331,-0.115483,-0.119542,-0.224811,-0.242884,-0.174944,-1.53095,0.329975,-0.179067,1
-0.924376,0.03881,-0.557978,-1.28859,1.67267,-0.996375,-1.42142,-1.17668,-0.328861,-0.483306,-0.626933,1
-1.46214,-1.10213,-0.340644,-0.596759,0.520535,-0.610593,-0.497703,-0.650346,1.67462,-0.279986,-0.962833,0
-0.83475,-0.341502,-0.12331,-0.897556,0.776566,-0.996375,-0.720669,-0.842771,0.071835,0.126654,-1.29873,3
0.360272,-0.721814,0.528691,1.5389,-1.27168,1.7041,1.19047,1.5399,-0.061731,1.75322,0.604699,2
0.838281,0.292352,0.528691,1.32834,-1.27168,1.31832,0.935654,1.29654,0.2054,1.5499,-0.962833,2
0.898032,0.419123,-0.557978,0.967387,-1.14366,0.932534,0.967506,1.03054,0.2054,-0.076666,-0.626933,0
-1.19326,-0.595044,-0.557978,-1.58939,2.05672,-1.38216,-1.61254,-1.35779,-0.996688,-1.09327,1.16453,3
-0.02811,-1.10213,0.528691,1.65922,-1.3997,1.7041,1.34973,1.68139,0.071835,0.329975,1.9483,1
-0.924376,-0.595044,-0.12331,-0.897556,1.0326,-0.996375,-0.911784,-0.893707,-0.061731,0.533295,0.828632,1
-0.476243,-0.08796,-0.340644,-0.686998,0.648551,-0.610593,-0.720669,-0.712601,-0.462426,-1.29659,-0.403,1
1.61505,1.05298,0.311358,1.62914,-1.3997,1.7041,1.54085,1.68139,0.338965,1.5499,-0.179067,1
-1.22313,-0.848585,-0.12331,-0.566679,0.648551,-0.610593,-0.625112,-0.650346,1.27392,-1.09327,-0.179067,0
-1.25301,-0.721814,-0.340644,-1.22843,1.54466,-0.996375,-1.32586,-1.13141,-0.328861,-0.889946,0.940598,1
-0.83475,0.03881,-0.12331,-0.47644,0.39252,-0.610593,-0.433998,-0.542815,0.739661,-1.29659,-0.514967,0
-0.655496,-0.975356,-0.12331,-0.747158,0.648551,-0.610593,-0.816226,-0.746558,-1.13025,1.34658,-0.850866,2
-1.58164,-1.10213,-0.340644,-1.10811,1.41664,-0.996375,-1.38957,-1.07481,1.54105,1.14325,-0.7389,3
0.77853,0.419123,-0.557978,0.275553,-0.503588,0.16097,0.585278,0.232543,-0.195296,-1.09327,-0.7389,1
0.270646,-0.08796,-0.12331,0.275553,-0.503588,0.16097,0.330459,0.181607,-0.195296,-1.09327,0.156833,1
-1.07375,-0.595044,-0.557978,-1.37883,1.67267,-1.38216,-1.32586,-1.20498,-0.863122,0.329975,-0.962833,3
-0.237239,-0.848585,-0.775311,0.516191,-0.887634,0.546752,0.840097,0.532499,0.338965,-1.29659,-0.7389,0
-0.685372,-0.468273,-0.340644,-1.22843,1.41664,-0.996375,-1.26216,-1.09745,-1.26382,0.533295,-0.626933,2
0.898032,1.17975,-0.340644,-0.085404,-0.247557,-0.224811,-0.147327,-0.10137,-0.462426,1.34658,-0.403,0
-0.147612,0.545894,-0.12331,-0.897556,0.904582,-0.996375,-1.00734,-0.84843,-1.13025,-0.483306,-0.626933,3
1.85405,1.05298,0.528691,1.5389,-1.3997,1.7041,1.5727,1.59649,0.071835,0.939935,0.716665,1
0.449899,0.292352,-0.557978,-0.265882,0.008474,-0.224811,-0.05177,-0.310773,-0.863122,0.533295,2.06026,2
0.420023,0.03881,-0.340644,0.215394,-0.375572,0.16097,0.362311,0.125012,-0.863122,-1.29659,1.83633,1
1.6748,1.17975,0.746025,1.56898,-1.3997,1.7041,1.19047,1.54556,-0.328861,-0.686626,0.828632,2
-0.56587,-0.08796,-0.340644,-0.957716,1.0326,-0.996375,-1.03919,-0.916345,-1.13025,-1.29659,1.16453,3
-1.19326,-0.341502,-0.557978,-1.58939,2.05672,-1.38216,-1.64439,-1.34081,-1.13025,0.126654,-0.403,3
-1.16338,-1.10213,0.094024,-1.04796,1.28863,-0.996375,-1.38957,-1.01256,-0.996688,-1.09327,1.2765,1
-1.58164,-1.35567,-0.557978,-0.566679,0.648551,-0.610593,-0.625112,-0.656006,1.67462,-0.889946,0.156833,0
0.420023,-0.341502,0.311358,1.2381,-1.14366,1.31832,0.903802,1.17769,-0.061731,1.34658,1.05256,1
-0.83475,-0.595044,0.528691,-0.295962,0.264505,-0.224811,-0.497703,-0.423964,0.338965,-1.09327,-0.179067,3
-1.76089,-0.595044,-1.20998,-1.64955,2.31275,-1.38216,-1.8355,-1.40873,1.94175,-0.483306,-0.626933,1
0.659028,1.17975,-0.557978,-0.235802,-0.119542,-0.224811,-0.274736,-0.265497,-0.462426,-1.09327,0.156833,0
-1.94015,-1.10213,-0.992645,-1.61947,2.31275,-1.38216,-1.67624,-1.39741,1.40749,-1.09327,1.9483,2
-0.506119,-0.595044,-0.775311,-0.927636,0.904582,-0.996375,-0.975488,-0.882387,-1.39738,0.533295,1.83633,1
-0.476243,-0.468273,-0.12331,-0.867477,0.904582,-0.996375,-0.752522,-0.84843,-1.13025,0.736615,0.940598,1
-1.70114,-0.848585,-0.775311,-1.40891,1.80069,-1.38216,-1.42142,-1.25026,1.67462,0.329975,0.380766,3
-0.984128,-0.721814,-0.12331,-1.13819,1.41664,-0.996375,-0.943636,-1.06915,-0.061731,-0.483306,-0.291034,3
0.031641,-0.975356,0.311358,1.41858,-1.27168,1.31832,0.967506,1.38709,0.338965,-1.29659,-0.962833,1
1.94368,1.43329,0.311358,1.56898,-1.3997,1.7041,1.38159,1.57386,0.071835,0.329975,-1.0748,2
-0.745123,-0.214731,0.094024,-0.566679,0.39252,-0.610593,-0.497703,-0.60507,0.338965,-0.889946,-1.4107,3
0.270646,-0.468273,-0.12331,0.365792,-0.503588,0.16097,0.521573,0.260841,-0.595992,-0.279986,2.39616,2
1.13704,0.292352,0.746025,1.56898,-1.27168,1.7041,1.28603,1.52292,0.071835,3.17646,2.84403,2
-0.984128,-0.848585,-0.557978,-0.867477,0.904582,-0.996375,-0.720669,-0.84843,-0.195296,-0.483306,2.6201,2
0.629152,0.165581,0.311358,1.32834,-1.14366,1.31832,0.935654,1.26824,0.2054,1.34658,0.940598,2
-0.087861,0.926206,-0.775311,-0.777237,0.648551,-0.996375,-0.720669,-0.757877,-0.462426,0.126654,-0.7389,0
-0.117737,1.05298,-0.340644,-0.747158,0.648551,-0.610593,-0.688817,-0.72392,-0.195296,-0.483306,-0.962833,0
1.13704,1.30652,-0.340644,0.456031,-0.759619,0.16097,0.330459,0.453265,-0.061731,0.533295,-0.179067,0
-0.745123,-0.341502,-0.340644,-1.13819,1.16061,-0.996375,-1.1029,-1.02388,-0.996688,1.75322,-1.0748,3
-1.014,-0.721814,-0.775311,-1.07803,1.16061,-0.996375,-1.1666,-1.0069,-0.328861,0.533295,-1.18677,2
0.300521,-0.975356,0.746025,1.17795,-1.14366,1.31832,0.808245,1.15505,-0.863122,-1.09327,-0.067101,1
-0.864625,0.292352,-0.557978,-0.626839,0.520535,-0.610593,-0.59326,-0.667325,1.27392,0.736615,-1.29873,0
1.31629,0.292352,0.311358,1.02755,-1.01565,0.932534,0.808245,0.996582,-0.996688,-1.29659,0.716665,1
-1.37251,-0.468273,-0.557978,-1.04796,1.28863,-0.996375,-1.32586,-1.02388,1.40749,0.736615,-0.7389,1
-1.07375,-0.721814,-0.340644,-1.16827,1.41664,-0.996375,-0.975488,-1.09179,0.739661,-0.279986,-0.626933,3
-0.476243,-0.721814,-0.340644,-0.837397,0.776566,-0.996375,-0.848079,-0.808813,-1.53095,0.939935,-0.514967,2
-1.19326,-0.721814,-0.557978,-0.50652,0.520535,-0.610593,-0.656965,-0.616389,1.40749,-0.483306,0.044866,0
1.01753,1.43329,-0.340644,0.275553,-0.631603,0.16097,0.171197,0.2665,-0.061731,-1.29659,-0.626933,0
1.82417,0.799435,0.528691,1.47874,-1.3997,1.31832,1.25418,1.52292,-0.462426,1.5499,-0.962833,1
0.808406,0.03881,0.094024,0.726749,-0.887634,0.546752,0.871949,0.690966,-0.462426,-0.686626,-1.29873,1
0.330397,1.68683,-0.340644,-0.416281,0.264505,-0.610593,-0.274736,-0.457922,0.606096,-0.279986,-0.067101,0
1.16691,0.545894,0.094024,0.66659,-0.759619,0.546752,0.680835,0.583435,-0.595992,-1.29659,1.72436,2
0.868157,0.926206,-0.557978,0.245473,-0.631603,0.16097,0.011935,0.249522,-0.595992,-0.076666,-0.962833,0
-0.267114,0.292352,0.094024,-0.5366,0.39252,-0.610593,-0.497703,-0.571112,-0.328861,1.75322,-0.179067,3
-0.416492,-0.214731,-0.340644,-0.50652,0.39252,-0.610593,-0.46585,-0.537155,-0.061731,0.533295,-1.4107,1
0.479775,0.926206,-0.557978,-0.265882,-0.119542,-0.224811,-0.338441,-0.265497,-0.863122,-0.889946,0.156833,0
-1.10363,-0.975356,-0.340644,-0.656919,0.648551,-0.610593,-0.561407,-0.689963,0.338965,0.126654,1.38846,2
0.449899,-0.595044,0.528691,1.26818,-1.27168,1.31832,1.12677,1.25126,-0.195296,-1.29659,0.268799,2
