@relation 'bank-weka.filters.unsupervised.attribute.NominalToBinary-N-A-Rfirst-last-weka.filters.unsupervised.attribute.Remove-V-R14,23,26,29,32,42,44,51-52-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute marital=married {f,t}
@attribute balance numeric
@attribute loan=no {f,t}
@attribute contact=unknown {f,t}
@attribute month=oct {f,t}
@attribute month=mar {f,t}
@attribute duration numeric
@attribute poutcome=success {f,t}
@attribute class {no,yes}

@data
t,0,t,f,f,f,537,f,no
t,259,t,f,f,f,415,t,yes
t,4103,t,f,f,f,291,f,no
f,744,t,f,f,f,283,f,no
t,116,t,f,f,f,70,f,no
t,70,t,t,f,f,611,f,no
f,432,t,f,f,f,132,f,no
t,1172,t,t,f,f,26,f,no
f,9,t,f,f,f,262,f,no
t,428,t,t,f,f,272,f,no
f,7546,t,f,f,f,137,f,no
t,620,t,f,f,t,95,f,no
t,8647,t,f,f,f,140,f,no
f,192,t,t,f,f,71,f,no
t,0,t,f,f,f,502,f,no
f,27733,t,t,f,f,164,f,no
t,276,f,t,f,f,219,f,no
f,113,t,f,f,f,328,t,yes
t,782,t,t,f,f,224,f,no
t,82,t,f,f,f,63,f,no
t,1008,t,f,f,f,24,f,no
f,6421,t,f,f,f,147,f,no
f,443,t,f,f,f,84,f,no
t,351,t,f,f,f,175,f,no
t,5060,t,f,f,f,12,f,no
f,-41,f,f,f,f,40,f,no
f,-124,t,f,f,f,217,f,no
t,79,f,f,f,f,235,f,no
f,3945,t,f,f,f,255,f,no
t,197,f,f,f,f,256,f,no
f,837,t,f,f,f,41,f,no
t,-94,f,t,f,f,75,f,no
t,1743,t,f,f,f,192,f,no
t,57,t,t,f,f,796,f,yes
t,635,t,f,f,f,220,f,no
t,-113,f,f,f,f,614,f,no
f,225,t,f,f,f,1126,f,yes
t,124,t,f,f,f,161,f,no
f,475,t,f,f,f,141,f,no
t,-7,f,f,f,f,697,f,no
f,375,t,t,f,f,223,f,no
f,936,t,f,f,f,931,f,yes
t,1415,t,f,f,f,483,f,no
f,0,t,f,f,f,63,f,no
f,3638,t,f,f,f,271,f,no
t,-99,t,f,f,f,144,f,no
t,167,f,f,f,f,79,f,no
t,19,t,f,f,f,171,f,no
t,242,t,f,f,f,73,f,no
t,13,t,f,f,f,69,f,no
t,286,t,f,f,f,60,f,no
t,769,t,t,f,f,257,f,no
t,93,t,f,f,f,198,f,no
t,1663,t,f,f,f,217,f,no
t,238,f,f,f,f,134,f,no
f,2178,t,f,f,f,41,f,no
t,792,f,f,f,f,611,f,no
f,871,t,t,f,f,216,f,no
t,1025,t,f,f,f,388,f,no
f,63,t,t,f,f,242,f,no
f,16,t,f,f,f,387,f,no
f,417,t,f,t,f,90,f,no
t,3992,t,f,f,f,281,f,no
t,2749,t,f,f,f,332,f,no
t,133,t,f,f,f,218,f,yes
f,1721,t,t,f,f,650,f,no
f,2171,f,f,f,f,1034,f,yes
t,4760,t,f,f,f,182,f,no
f,2979,t,f,f,f,156,f,no
t,690,t,f,f,f,171,f,no
f,203,t,f,f,f,265,f,no
t,322,t,f,f,f,10,f,no
f,1210,t,f,f,f,350,f,no
t,634,t,f,f,f,65,f,no
t,273,t,f,f,f,58,f,no
f,47,t,f,f,f,69,f,no
t,1100,f,f,f,f,127,f,no
t,0,t,f,f,f,154,f,no
t,0,t,f,f,f,36,f,no
t,1544,f,f,f,f,85,f,no
f,6145,t,f,f,f,362,f,no
t,28,t,f,f,f,49,f,no
t,1012,t,f,f,f,410,f,no
t,245,f,f,f,f,253,f,no
f,1998,t,f,f,f,570,f,no
t,3990,t,f,f,f,633,f,no
t,1328,t,t,f,f,82,f,no
t,412,f,f,f,f,164,f,no
t,229,f,t,f,f,175,f,no
f,1562,t,f,f,f,659,f,yes
f,3432,t,f,f,f,139,f,no
f,144,t,t,f,f,43,f,no
t,1339,t,f,f,f,343,f,no
t,386,f,f,f,f,74,t,no
t,7727,t,t,f,f,302,f,no
t,204,t,f,f,f,455,f,no
f,101,t,t,f,f,126,f,no
f,728,f,f,f,f,107,f,no
t,2418,t,t,f,f,120,f,no
t,2934,t,f,f,f,727,f,no
f,0,t,t,f,f,275,f,no
f,181,t,f,f,f,41,f,no
t,176,t,f,f,f,61,f,no
t,49,t,f,f,f,232,f,no
t,2023,t,f,f,f,214,f,no
t,372,t,f,f,f,21,f,no
f,7702,t,f,f,f,138,f,yes
f,464,t,f,f,f,173,f,no
t,117,t,f,f,f,635,f,no
t,104,f,f,f,f,77,f,no
t,1041,t,t,f,f,73,f,no
t,539,t,f,f,f,540,f,no
t,0,t,t,f,f,179,f,no
f,406,t,f,f,f,119,f,no
t,2558,t,f,f,f,107,f,no
t,484,t,t,f,f,48,f,no
f,3516,t,t,f,f,447,f,no
t,5639,t,f,f,f,430,f,no
f,100,t,f,f,f,64,f,no
f,1306,t,t,f,f,217,f,no
f,815,t,f,f,f,77,f,no
t,245,t,t,f,f,16,f,no
t,191,t,f,f,f,753,f,no
t,2815,t,f,f,f,125,f,no
f,3672,f,t,f,f,1210,f,no
t,1572,t,f,f,f,185,f,no
f,385,t,f,f,f,80,f,no
f,29,t,f,f,f,156,f,no
t,84,f,f,f,f,403,f,no
f,876,t,f,f,f,145,f,no
f,1499,t,f,f,f,17,f,no
t,0,t,f,f,f,160,f,no
t,6217,f,f,f,f,486,f,no
t,329,t,f,f,f,321,f,no
f,162,t,t,f,f,203,f,no
t,14533,t,f,f,f,646,t,no
f,151,t,f,f,f,97,f,yes
t,-2,f,f,f,f,144,f,no
f,4684,t,t,f,f,30,f,no
f,1149,f,f,f,f,82,f,no
t,11,t,t,f,f,326,f,no
f,8004,t,f,f,f,414,f,no
t,1019,t,f,f,f,285,f,no
f,1297,t,f,f,f,716,f,yes
f,415,f,t,f,f,449,f,no
t,671,t,t,f,f,16,f,no
f,2378,t,t,f,f,65,f,no
t,417,t,f,f,f,138,f,no
t,71,t,f,f,f,121,f,no
t,1188,t,f,f,f,140,f,no
t,8139,t,f,f,f,256,f,no
t,249,t,f,f,f,61,f,no
t,689,t,f,f,f,367,f,no
t,203,t,f,f,f,9,f,no
f,-183,f,f,f,f,395,f,no
t,3451,f,f,f,f,125,f,no
t,116,t,t,f,f,580,f,no
t,1746,t,f,f,f,15,f,no
t,0,t,t,f,f,119,f,no
t,897,t,t,f,f,26,f,no
t,821,f,f,f,f,224,f,no
t,130,t,t,f,f,285,f,no
f,1,t,t,f,f,399,f,no
t,8,t,f,f,f,88,f,no
t,55,t,f,f,f,185,f,no
t,699,t,f,f,f,98,f,no
f,759,t,f,f,f,97,f,no
t,687,t,f,f,f,72,f,no
t,4968,t,f,f,f,109,f,no
t,1211,t,t,f,f,208,f,no
f,426,t,t,f,f,1029,f,yes
f,376,f,f,f,f,273,f,no
t,12,t,t,f,f,130,f,no
f,23,t,f,f,f,590,f,no
t,353,t,f,f,f,107,f,no
f,330,t,t,f,f,88,f,no
f,0,t,f,f,f,305,f,no
t,353,t,f,f,f,90,f,no
f,2273,t,f,f,f,222,f,no
t,0,t,f,f,f,127,f,no
t,744,t,f,f,f,38,f,no
f,608,t,f,f,f,380,f,no
f,356,t,f,f,f,244,f,no
t,1291,t,f,f,f,189,f,no
f,-306,t,t,f,f,217,f,no
t,306,t,f,f,f,388,t,yes
t,-312,t,t,f,f,22,f,no
f,493,t,f,f,f,289,f,no
t,71,t,f,f,f,221,f,no
t,669,f,f,f,f,129,f,no
t,556,t,f,f,f,147,f,no
f,84,t,t,f,f,299,f,no
t,108,t,t,f,f,543,f,no
f,-11,t,f,f,f,247,f,no
t,1164,t,t,f,f,166,f,no
f,-191,t,t,f,f,755,f,yes
t,132,t,t,f,f,336,f,no
t,2237,t,t,f,f,619,f,no
t,4761,t,f,f,f,159,f,no
t,-346,f,t,f,f,29,f,no
t,655,t,t,f,f,606,f,no
t,1048,t,f,f,f,971,f,no
f,0,t,t,f,f,231,f,no
t,624,t,t,f,f,163,f,no
f,1784,t,f,t,f,385,f,yes
f,1281,t,f,f,f,119,f,no
f,569,f,f,f,f,348,f,no
t,1666,t,t,f,t,30,f,no
t,168,t,f,f,f,249,f,no
t,263,t,f,f,f,119,f,no
t,-405,t,f,f,f,177,f,no
t,279,t,t,f,f,110,f,no
f,0,t,f,f,f,594,f,yes
t,300,t,f,f,f,105,f,no
f,415,t,f,f,f,123,f,no
f,0,f,f,f,f,172,f,no
f,1322,f,f,f,f,178,f,no
t,1062,f,f,f,f,230,f,no
t,302,t,t,f,f,89,f,no
f,809,t,t,f,f,118,f,no
t,-278,t,f,f,f,143,f,no
f,3238,t,t,f,f,7,f,no
f,751,t,t,f,f,104,f,no
f,-28,f,t,f,f,220,f,no
f,0,t,t,f,f,85,f,no
f,2442,t,f,f,f,91,f,yes
t,1798,t,f,f,f,19,f,no
t,132,t,f,f,f,574,t,yes
f,260,t,f,f,f,49,f,no
t,7,f,f,f,f,171,f,no
f,3283,t,f,f,f,258,f,yes
t,323,t,f,f,f,41,f,no
t,2960,t,f,f,f,83,f,no
f,486,t,f,f,f,95,f,no
f,343,t,t,f,f,78,f,no
f,507,t,f,f,f,134,f,no
f,5958,t,f,f,t,215,f,yes
f,304,t,f,f,f,226,f,yes
f,118,t,f,f,f,1275,f,yes
t,123,f,t,f,f,66,f,no
t,76,t,f,f,f,196,f,no
t,70,t,f,f,t,229,f,yes
t,960,f,t,f,f,241,f,no
f,2185,t,f,f,f,354,f,no
f,309,t,f,f,f,471,f,no
t,2190,f,f,f,f,90,f,no
t,0,t,t,f,f,58,f,no
t,3732,t,t,f,f,379,f,no
t,1550,t,t,f,f,12,f,no
f,62,f,f,f,f,67,f,no
t,704,t,t,f,f,165,f,no
t,4415,t,f,f,f,1032,f,yes
f,4,t,t,f,f,84,f,no
t,262,t,f,f,f,393,f,no
t,238,t,f,f,f,808,f,no
t,97,t,t,f,f,923,f,no
f,410,t,f,f,f,63,f,no
f,1191,t,f,f,f,274,f,no
t,-47,t,f,f,f,84,f,no
t,197,t,f,f,f,78,f,yes
t,6,t,t,f,f,41,f,no
f,2398,t,f,f,f,317,f,yes
t,630,t,f,f,f,138,f,no
t,235,t,f,f,f,88,f,no
t,1910,t,t,f,f,413,f,no
t,3172,t,f,f,f,139,f,no
t,872,t,f,f,f,82,f,no
t,407,t,f,f,f,12,f,no
f,100,t,f,f,f,221,t,yes
t,345,t,t,f,f,38,f,no
f,2058,f,f,f,f,661,f,no
t,889,t,f,f,f,388,f,yes
t,0,t,f,f,f,151,f,no
t,51,t,f,f,f,140,f,no
t,150,t,f,f,f,124,f,no
t,34,f,f,f,f,200,f,no
f,795,t,f,f,f,101,f,no
t,282,f,f,f,f,261,f,no
f,2139,t,f,f,f,176,f,no
t,-469,t,t,f,f,209,f,no
t,197,t,f,f,f,223,f,yes
f,825,t,f,f,f,38,f,no
f,3232,t,f,t,f,541,f,no
f,1598,t,t,f,f,84,f,no
t,871,t,f,f,f,602,f,no
t,83,t,f,f,f,26,f,no
f,1445,t,f,f,f,328,t,yes
t,226,t,t,f,f,762,f,yes
t,-55,t,f,f,f,107,f,no
f,243,t,t,f,f,46,f,no
t,-336,t,f,f,f,128,f,no
f,3672,t,t,f,f,360,f,no
t,0,t,f,f,f,524,t,yes
t,251,f,t,f,f,128,f,no
f,44,t,f,f,f,310,f,no
t,2887,t,f,f,f,819,f,yes
f,1992,t,f,f,f,202,f,no
f,2,t,t,f,f,144,f,no
t,1415,t,f,f,f,311,f,no
f,297,t,f,f,f,415,f,yes
f,1094,t,t,f,f,93,f,no
t,-84,t,t,f,f,101,f,no
f,-1,t,t,f,f,72,f,no
t,347,t,f,f,f,282,f,no
t,1253,t,t,f,f,210,f,no
t,4565,t,f,f,f,369,f,no
f,781,t,f,f,f,125,f,no
t,7124,t,t,f,f,301,f,no
t,17555,t,f,f,f,14,f,no
t,5172,t,t,f,f,57,f,no
t,15520,t,f,f,f,420,f,no
f,13711,t,f,f,f,638,t,no
f,1533,t,t,f,f,137,f,no
t,286,t,f,f,f,557,f,no
f,-219,t,t,f,f,66,f,no
t,0,t,t,f,f,206,f,no
t,810,t,t,f,f,19,f,no
t,300,t,f,f,f,166,f,no
f,1175,t,f,f,f,102,f,no
t,0,t,t,f,f,46,f,no
t,113,t,t,f,f,126,f,no
t,641,t,t,f,f,161,f,no
t,1477,t,f,f,f,355,f,no
t,0,t,t,f,f,40,f,no
t,8,t,f,f,f,143,f,no
f,399,f,f,f,f,133,f,no
f,-435,f,t,f,f,185,f,no
f,2830,t,t,f,f,22,f,no
t,15,t,f,f,f,184,f,no
f,125,t,f,f,f,78,f,no
t,45,t,f,f,f,125,f,no
t,13,t,t,f,f,189,f,no
t,0,t,t,f,f,300,f,no
t,579,t,t,f,f,396,f,no
f,432,t,t,f,f,340,f,no
f,1987,t,f,f,f,55,f,no
t,857,t,f,f,f,238,f,no
t,15834,t,f,f,f,172,f,no
t,3370,t,t,f,f,36,f,no
t,6290,t,f,f,f,303,f,no
t,808,t,f,f,f,417,f,no
t,4075,t,t,f,f,162,f,no
t,373,t,f,f,f,10,f,no
f,-101,t,f,f,f,99,f,no
f,3250,t,t,f,f,32,f,no
t,1375,t,f,f,f,308,f,no
t,180,t,f,f,f,298,f,no
t,175,t,f,f,f,92,f,no
t,381,f,f,f,f,288,f,no
t,2171,t,f,f,f,130,f,no
t,340,t,f,f,f,255,f,no
f,10,f,f,f,f,167,f,no
t,4958,t,f,f,f,64,f,no
t,21244,f,f,f,f,166,f,no
t,156,t,f,f,f,657,f,yes
f,473,f,t,f,f,434,f,no
f,781,t,f,f,f,75,f,no
t,0,t,f,f,f,40,f,no
t,1819,t,f,f,f,398,f,no
t,4374,t,f,f,f,163,f,no
t,456,f,f,f,f,137,f,no
t,253,t,t,f,f,257,f,no
f,774,t,f,f,f,231,f,no
f,-59,f,t,f,f,192,f,no
f,-81,f,f,f,f,186,f,no
t,0,t,f,f,f,226,f,no
t,0,t,f,f,f,67,f,no
t,-3,t,f,f,f,205,f,no
f,2488,t,f,f,f,14,f,no
f,3,t,f,f,f,488,f,yes
t,839,t,t,f,f,50,f,no
t,103,t,f,f,f,312,f,no
f,316,t,f,f,f,163,f,no
f,1680,t,t,f,f,76,f,no
f,7179,t,f,f,f,150,f,no
t,247,t,f,f,f,244,f,no
t,8295,t,f,f,f,207,f,yes
f,261,f,f,f,f,113,f,no
t,95,t,f,f,f,1309,f,yes
f,291,t,f,f,f,72,f,no
t,2240,t,f,f,f,551,f,no
t,0,t,t,f,f,163,f,no
f,1295,t,f,f,f,179,f,no
t,324,t,f,f,f,217,f,no
t,669,t,t,f,f,88,f,no
f,4143,f,t,f,f,21,f,no
f,2646,t,f,f,f,142,f,yes
f,618,t,f,f,f,1056,f,no
f,541,t,f,f,f,72,f,no
t,434,t,t,f,f,411,f,no
t,622,t,t,f,f,145,f,no
t,0,t,f,f,f,80,f,no
t,99,t,t,f,f,344,f,no
f,290,t,f,f,f,128,f,no
t,1230,t,f,f,f,412,t,yes
f,45,f,f,f,f,908,f,no
t,923,t,f,f,f,819,f,no
t,950,t,f,f,f,210,f,no
t,1503,t,f,f,t,165,f,no
t,65,t,f,f,f,118,f,no
t,-679,f,f,f,f,159,f,no
t,773,f,f,f,f,618,f,no
f,10788,t,f,f,f,102,f,no
f,991,t,f,f,f,89,f,no
t,247,t,f,t,f,401,f,yes
t,4143,t,f,f,f,200,f,no
t,-406,t,f,f,f,152,f,no
f,180,t,f,f,f,203,f,no
f,-887,t,f,f,f,827,f,yes
t,4157,t,t,f,f,735,f,no
f,1386,f,t,f,f,185,f,no
t,2211,t,t,f,f,149,f,no
t,-495,f,f,f,f,303,f,no
t,27359,t,t,f,f,71,f,no
f,440,t,f,f,f,445,f,no
f,135,t,f,f,f,232,f,no
t,-735,t,f,f,f,144,f,no
t,60,t,f,f,f,209,f,no
f,902,t,f,f,f,691,f,yes
t,18347,t,t,f,f,415,f,no
f,-72,t,f,f,f,273,f,no
t,1205,t,f,f,f,376,f,yes
t,499,t,f,f,f,37,f,no
f,656,f,f,f,f,148,f,no
t,100,t,f,f,f,57,f,no
f,69,t,t,f,f,461,f,no
t,619,t,t,f,f,198,f,no
f,192,t,f,f,f,327,f,no
f,0,t,f,f,f,669,f,no
t,87,t,f,f,f,165,f,no
t,3228,t,f,f,f,58,f,no
f,1361,t,f,f,f,1473,f,yes
f,0,t,f,f,f,123,f,no
f,34,t,t,f,f,289,f,no
f,318,f,f,f,f,239,f,no
t,197,t,f,t,f,1386,f,no
f,0,t,f,f,f,294,f,yes
t,273,t,f,f,t,910,t,yes
f,15,t,t,f,f,550,f,no
f,7813,t,f,f,f,75,f,no
f,-27,f,t,f,f,100,f,no
t,75,t,f,f,f,204,f,no
t,1139,t,f,f,f,155,f,no
t,115,t,t,f,f,46,f,no
t,0,t,f,f,f,1366,f,no
t,7195,t,f,f,f,609,f,yes
f,-477,f,f,f,f,1532,f,yes
f,1026,t,f,f,f,226,f,yes
t,3921,t,f,f,f,168,f,no
t,980,t,f,f,f,352,f,yes
t,-179,t,f,f,f,335,f,no
t,2552,f,f,f,f,74,f,no
t,1729,t,f,f,f,85,f,no
t,434,t,t,f,f,117,f,no
f,-300,f,f,f,f,184,f,no
t,4785,t,f,f,f,72,f,no
f,-329,t,t,f,f,171,f,no
t,0,t,f,f,f,44,f,no
f,391,t,f,f,f,336,f,no
t,4657,t,f,f,f,93,f,yes
f,3472,t,f,t,f,332,f,yes
f,705,t,f,f,f,398,f,no
t,255,f,t,f,f,86,f,no
t,4365,f,f,f,f,45,f,no
t,350,t,t,f,f,110,f,no
t,474,f,f,f,f,152,f,no
f,489,t,f,f,f,356,f,yes
t,757,t,t,f,f,382,f,no
f,695,t,f,f,f,233,f,no
f,-770,t,t,f,f,87,f,no
f,80,f,t,f,f,387,f,no
t,315,t,f,f,f,103,f,no
f,213,t,f,f,t,378,f,yes
t,0,t,t,f,f,257,f,no
t,2169,t,f,f,f,282,f,no
f,212,t,t,f,f,176,f,no
t,333,t,f,f,f,24,f,no
f,4404,t,f,f,f,766,f,no
f,257,t,f,f,f,955,f,yes
t,3188,t,f,f,f,426,f,no
f,3083,t,t,f,f,244,f,no
t,226,t,f,f,f,136,f,no
t,1260,t,f,f,f,172,f,no
f,1410,t,f,f,f,93,f,no
f,6046,f,f,f,t,300,t,yes
f,980,t,f,f,f,118,f,no
t,-37,t,t,f,f,191,f,no
f,-154,f,t,f,f,107,f,no
t,680,t,f,f,f,513,f,no
f,799,f,t,f,f,91,f,no
f,-1164,f,f,f,f,76,f,no
t,2523,t,t,f,f,1236,f,no
t,98,t,t,f,f,193,f,no
t,3419,t,t,f,f,324,f,no
f,343,t,f,f,f,377,f,yes
t,852,t,f,f,f,408,f,no
t,50,t,f,f,f,246,f,no
f,0,t,f,f,f,58,f,no
t,10,t,f,f,f,196,f,no
t,950,f,f,f,f,219,f,no
t,0,t,f,f,f,197,f,no
t,175,t,f,f,f,257,f,no
t,-259,t,f,f,f,381,f,no
t,6217,f,t,f,f,486,f,no
t,-1310,f,t,f,f,162,f,no
t,139,t,t,f,f,153,f,no
f,7138,t,f,f,f,809,f,yes
f,1111,t,f,f,f,50,f,no
f,113,t,f,f,f,39,f,no
f,-612,t,f,f,f,131,f,no
t,310,t,f,f,f,526,f,no
f,-186,t,t,f,f,172,f,no
t,2038,t,f,f,f,405,t,no
t,833,t,f,f,f,77,f,no
t,625,t,t,f,f,158,f,no
f,105,t,f,f,f,146,f,no
t,551,t,t,f,f,27,f,no
f,145,t,f,f,f,105,f,no
f,618,t,t,f,f,119,f,no
f,1063,f,f,f,f,327,f,no
f,985,f,f,f,f,150,f,no
t,2926,f,f,f,f,482,f,no
f,-449,t,t,f,f,81,f,no
f,66,t,f,f,f,1164,f,yes
t,0,t,f,f,f,674,f,no
t,419,t,f,f,f,347,f,no
t,4758,t,f,f,f,712,f,yes
f,-23,t,f,f,f,48,f,no
f,1573,f,f,f,f,279,f,no
f,77,t,t,f,f,236,f,no
t,1378,t,f,f,f,91,f,no
t,-73,f,f,f,f,15,f,no
t,60,t,f,f,f,161,f,no
t,137,f,t,f,f,187,f,no
f,1583,t,f,f,f,100,f,no
t,-121,f,f,f,f,214,f,no
f,1065,f,f,f,f,406,f,no
t,-13,t,f,f,f,361,f,no
t,1869,t,t,f,f,30,f,no
f,4787,t,t,f,f,99,f,no
t,-183,t,t,f,f,202,f,no
t,702,t,t,f,f,318,f,no
f,1494,t,f,f,f,275,f,no
t,0,f,t,f,f,59,f,no
t,46,t,f,f,f,70,f,no
f,609,t,f,f,f,1126,f,no
f,4079,t,f,t,f,343,f,yes
f,0,t,f,f,f,228,f,yes
t,7876,t,f,f,f,209,f,no
f,925,t,f,f,f,709,f,yes
f,7010,t,f,f,t,275,f,no
t,42,t,f,f,f,51,f,no
t,285,f,t,f,f,267,f,no
t,0,t,t,f,f,95,f,no
f,3170,t,f,t,f,246,f,no
t,8,f,f,f,f,46,f,no
f,216,t,f,f,f,144,f,no
f,2975,t,f,f,f,249,f,no
t,894,t,t,f,f,328,f,no
f,490,f,t,f,f,17,f,no
t,245,t,t,f,f,126,f,no
f,0,t,f,f,f,52,f,no
t,150,t,t,f,f,52,f,no
t,4,t,f,f,f,285,f,no
t,1727,t,f,f,f,500,f,yes
f,664,f,f,f,f,955,f,yes
t,473,t,f,f,f,216,f,no
f,0,t,f,f,f,84,f,no
t,-192,t,f,f,f,138,f,no
t,1942,f,f,f,f,436,f,yes
f,5137,t,f,f,f,123,f,no
t,13044,t,f,f,f,36,f,no
t,1053,t,t,f,f,405,f,no
t,154,t,f,t,f,103,f,no
t,625,t,t,f,f,175,f,no
t,255,f,f,f,f,374,f,no
t,529,t,t,f,f,129,f,no
t,318,f,f,f,f,246,f,no
f,1903,t,t,f,f,107,f,no
t,1937,t,t,f,f,385,f,no
t,3859,f,f,f,f,104,f,no
t,4198,t,f,f,f,309,t,yes
t,230,t,f,f,f,198,f,no
f,747,t,t,f,f,543,f,yes
t,263,f,f,f,f,143,f,no
f,-46,t,t,f,f,23,f,no
t,0,f,t,f,f,104,f,no
t,568,t,f,f,f,378,t,yes
t,1469,t,f,f,f,364,f,no
t,18,f,f,f,f,363,f,no
f,201,t,f,f,f,248,f,no
t,1412,f,t,f,f,157,f,no
t,-93,t,t,f,f,402,f,no
t,-331,t,t,f,f,203,f,no
t,486,t,f,f,f,422,f,no
t,694,t,f,f,f,44,f,no
f,2806,t,t,f,f,358,f,no
f,0,t,f,f,f,39,f,no
f,2959,t,f,f,f,325,f,no
f,22,t,f,f,f,238,f,no
t,1167,t,f,f,f,968,f,yes
f,35,t,f,f,f,156,f,no
t,8304,t,f,f,f,681,t,no
t,4760,t,f,f,f,187,f,no
f,-1313,f,f,f,f,104,f,no
f,697,t,f,f,f,860,f,yes
t,230,f,f,f,f,112,f,no
t,473,t,f,f,f,112,f,no
t,1427,t,t,f,f,32,f,no
f,201,t,f,f,t,325,f,yes
f,1086,t,f,f,f,410,f,no
f,4335,t,f,f,f,640,f,no
f,44,t,t,f,f,118,f,no
t,286,t,f,f,f,166,f,no
f,216,t,f,f,f,173,f,no
t,214,t,t,f,f,21,f,no
t,343,t,t,f,f,89,f,no
t,-77,t,f,f,f,151,f,no
t,1046,t,t,f,f,112,f,no
f,1566,t,f,f,f,164,f,no
f,592,t,f,f,f,145,f,no
f,104,t,f,f,f,606,f,yes
t,0,t,t,f,f,105,f,no
t,-22,f,f,f,f,85,f,no
t,0,t,f,f,f,439,f,no
t,72,t,t,f,f,278,f,no
t,100,t,f,f,f,205,f,no
t,319,t,f,f,f,221,f,no
t,9339,t,f,f,f,52,f,no
f,50,t,t,f,f,84,f,no
t,32,t,f,f,f,476,f,no
t,6922,t,f,f,f,371,f,no
f,633,t,f,f,f,128,f,no
t,4265,t,t,f,f,220,f,no
t,2262,t,f,f,f,44,f,no
t,1970,t,t,f,f,30,t,no
f,1513,t,f,f,f,330,f,no
t,4659,t,t,f,f,28,f,no
t,668,t,f,f,f,908,f,no
f,649,t,f,f,f,177,f,no
f,452,t,t,f,f,113,f,no
f,-145,t,f,f,f,289,f,no
t,-498,t,f,f,f,357,f,no
f,0,t,f,f,f,38,f,no
t,22,t,f,f,f,414,f,no
t,2304,t,f,f,f,257,f,no
t,1412,t,t,f,f,480,f,yes
t,145,t,f,f,f,252,f,no
f,4897,t,t,f,f,151,f,no
t,1832,t,f,f,f,213,f,no
t,3726,f,f,f,f,119,f,no
t,591,t,f,f,f,161,f,no
f,0,t,f,f,f,227,f,yes
f,508,t,f,f,f,12,f,no
t,817,t,f,f,f,517,t,yes
f,348,t,f,f,f,225,f,no
t,291,t,t,f,f,150,f,no
t,3554,f,f,f,f,89,f,no
t,781,t,t,f,f,103,f,no
f,267,t,f,f,f,128,f,no
t,1327,t,f,f,f,277,f,no
t,-306,t,t,f,f,500,f,yes
f,864,t,f,f,f,113,f,no
t,1265,t,f,f,f,326,f,yes
t,0,t,t,f,f,755,f,no
t,214,t,f,f,f,161,f,no
t,425,f,f,f,f,100,f,no
t,3,t,f,f,f,142,f,no
t,0,t,t,f,f,214,f,no
t,0,t,f,f,f,167,f,no
f,282,f,f,f,f,676,f,no
t,0,t,f,f,f,236,f,no
f,3727,t,t,f,f,993,f,yes
t,0,f,f,f,f,83,f,no
f,864,t,f,f,f,100,f,no
t,4089,t,f,f,f,289,f,yes
t,-478,f,f,f,f,528,f,no
t,-363,t,t,f,f,340,f,no
t,8883,t,f,f,f,33,f,no
f,1970,t,f,f,f,284,f,no
t,1859,t,f,f,f,245,f,yes
f,1059,t,f,f,f,115,f,no
t,388,t,t,f,f,730,f,no
f,602,t,f,f,f,347,f,no
f,0,t,f,f,f,58,f,no
t,255,t,f,f,f,180,f,no
t,63,t,t,f,f,56,f,no
t,712,t,t,f,f,326,f,no
t,57,t,f,f,f,342,f,no
t,523,f,f,f,f,49,f,no
t,422,t,f,f,f,110,f,no
t,386,t,f,f,f,253,f,yes
t,3387,t,f,f,f,636,f,no
t,260,t,f,f,f,137,f,no
f,-1,t,f,f,f,173,f,no
t,1490,t,f,f,f,227,f,no
t,497,f,t,f,f,88,f,no
t,1707,t,t,f,f,426,f,no
t,826,t,f,f,f,195,f,no
t,907,t,f,f,f,230,f,no
t,1836,t,f,f,f,750,f,yes
f,404,t,f,f,f,413,f,no
f,907,t,t,f,f,104,f,no
t,18,f,f,f,f,138,f,no
f,-495,t,t,f,f,334,f,no
t,1210,t,t,f,f,868,f,no
t,819,t,f,f,f,102,f,no
f,442,t,t,f,f,77,f,no
f,-46,t,f,f,f,199,t,yes
f,671,t,t,f,f,332,f,no
t,371,t,f,f,f,124,f,no
t,-3,t,f,f,f,91,f,no
t,11,t,f,f,f,104,f,no
f,33,t,f,f,f,125,f,no
t,104,t,f,f,f,635,f,yes
t,174,f,f,f,f,90,f,no
t,3107,f,f,f,f,310,f,no
t,1438,t,f,f,f,207,f,no
t,1367,t,t,f,f,43,f,no
t,-11,t,f,f,f,126,f,no
f,1693,t,f,f,f,137,t,no
t,778,f,t,f,f,284,f,no
t,837,t,f,f,f,68,f,no
t,363,t,f,f,f,67,f,no
f,236,f,f,f,f,8,f,no
f,0,t,f,f,f,62,f,no
t,-50,f,f,f,f,175,f,no
f,4,t,t,f,f,395,f,yes
f,26306,t,f,f,f,27,f,no
t,46,f,t,f,f,195,f,no
t,575,f,f,f,f,254,f,no
f,148,f,f,f,f,199,f,no
t,431,t,f,f,f,73,f,no
f,777,t,t,f,f,351,f,no
t,199,f,t,f,f,1689,f,yes
f,3552,t,f,f,f,267,f,no
t,47,t,t,f,f,234,f,no
f,3823,t,f,f,f,234,f,no
t,138,t,f,f,f,94,f,no
f,1117,t,t,f,f,77,f,no
t,1325,t,f,f,f,242,f,no
