@relation 'bank-weka.filters.unsupervised.attribute.Remove-V-R1,4,12,16-17-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f1 numeric
@attribute f4 numeric
@attribute f12 numeric
@attribute f16 numeric
@attribute clase {0,1}

@data
0.929435,1.37355,-0.854168,-0.441355,0
-0.867049,1.37355,-0.577092,2.11026,0
-0.583394,1.37355,0.084811,-0.441355,0
-0.39429,-1.81043,-0.099906,3.38607,1
-0.299738,-0.749102,-0.665603,-0.441355,0
3.38778,-0.749102,1.93198,-0.441355,0
-0.867049,-1.81043,-0.661754,-0.441355,0
0.173021,-0.749102,-0.20381,-0.441355,0
-0.488842,1.37355,-0.400072,2.11026,0
-1.1507,1.37355,-0.376982,-0.441355,0
-0.867049,-0.749102,-0.265382,-0.441355,0
-0.016083,1.37355,-0.607879,-0.441355,0
-1.43436,-0.749102,-0.688692,-0.441355,0
-0.677946,0.312224,-0.71563,-0.441355,0
1.49675,1.37355,1.47789,-0.441355,1
-0.488842,-0.749102,-0.334651,0.834454,0
0.078469,-0.749102,-0.892651,-0.441355,0
-0.583394,-0.749102,-0.923437,-0.441355,0
1.02399,0.312224,1.63182,-0.441355,0
-0.488842,1.37355,-0.934982,-0.441355,0
0.456676,-0.749102,-0.584789,-0.441355,0
1.7804,1.37355,1.26623,-0.441355,1
1.49675,0.312224,-0.788748,-0.441355,0
0.64578,1.37355,-0.550154,-0.441355,0
1.68585,0.312224,-0.642513,-0.441355,0
-0.205186,1.37355,-0.684844,-0.441355,0
0.267573,-0.749102,-0.977313,-0.441355,0
-1.33981,1.37355,-0.226899,-0.441355,0
1.68585,-0.749102,-0.719479,-0.441355,0
-0.488842,-0.749102,-0.484734,-0.441355,0
0.267573,-0.749102,0.096356,-0.441355,1
0.834884,-0.749102,-0.684844,-0.441355,0
-0.016083,1.37355,-0.981161,-0.441355,0
0.551228,-0.749102,-0.149934,2.11026,0
-0.867049,1.37355,0.550452,-0.441355,0
-0.299738,-0.749102,2.94793,-0.441355,0
1.30764,-1.81043,-0.542458,-0.441355,0
-0.299738,1.37355,-0.557851,-0.441355,0
-0.961601,1.37355,-0.342348,2.11026,0
-0.299738,-0.749102,0.134839,-0.441355,0
-1.1507,1.37355,1.15078,-0.441355,0
1.30764,-0.749102,-0.088361,-0.441355,0
-0.583394,-0.749102,-0.815686,0.834454,0
-0.110635,1.37355,-0.723327,-0.441355,0
-0.677946,-0.749102,0.681294,-0.441355,0
-0.867049,1.37355,0.211804,3.38607,1
-0.772497,-0.749102,-0.965768,3.38607,0
-0.772497,1.37355,2.07437,-0.441355,1
-0.39429,-0.749102,0.508121,-0.441355,0
1.5913,1.37355,-0.29232,-0.441355,0
-0.488842,-0.749102,1.43556,-0.441355,0
0.078469,-0.749102,-0.342348,-0.441355,0
-0.677946,-0.749102,2.62082,3.38607,0
-0.583394,1.37355,-0.392375,-0.441355,0
1.7804,0.312224,3.51747,-0.441355,0
0.834884,1.37355,0.931432,2.11026,0
-1.24526,1.37355,0.558149,-0.441355,1
-1.33981,-0.749102,-0.569396,-0.441355,0
-0.39429,1.37355,-0.076817,-0.441355,1
-0.961601,1.37355,0.338797,-0.441355,1
-0.677946,-0.749102,-0.430858,3.38607,1
-0.299738,1.37355,-0.384679,-0.441355,0
-0.867049,-0.749102,-0.115299,-0.441355,0
-0.39429,-0.749102,-0.423161,-0.441355,0
-0.772497,-0.749102,1.16233,-0.441355,0
2.82047,1.37355,0.24259,3.38607,0
-1.33981,-0.749102,0.003997,-0.441355,0
-0.299738,0.312224,-0.353892,-0.441355,0
-0.677946,-0.749102,-0.026789,-0.441355,0
1.21309,1.37355,1.36244,-0.441355,1
-1.05615,-0.749102,-0.088361,-0.441355,0
-0.583394,-0.749102,2.58619,-0.441355,0
-0.772497,-0.749102,0.250287,2.11026,0
-0.488842,-0.749102,-0.923437,2.11026,0
1.68585,1.37355,-0.334651,2.11026,0
2.91502,0.312224,-0.554003,-0.441355,0
2.15861,1.37355,-0.496279,-0.441355,0
1.11854,-0.749102,-0.342348,-0.441355,0
-0.583394,1.37355,-0.326954,-0.441355,0
1.5913,-0.749102,-0.792596,-0.441355,0
-0.110635,-0.749102,0.300314,-0.441355,0
-0.016083,-0.749102,-0.480886,-0.441355,0
0.64578,0.312224,-0.677148,-0.441355,0
0.267573,1.37355,-0.207658,-0.441355,0
-0.205186,-1.81043,1.79729,2.11026,0
1.87495,1.37355,1.56255,-0.441355,1
-0.488842,0.312224,-0.773354,-0.441355,0
-1.24526,1.37355,-0.746417,-0.441355,0
1.5913,-0.749102,-0.73872,2.11026,0
1.7804,-0.749102,-0.088361,2.11026,0
2.34771,-0.749102,0.030935,-0.441355,0
-0.488842,1.37355,-0.219203,2.11026,1
0.740332,-0.749102,-0.769506,-0.441355,0
-0.110635,-0.749102,1.07382,-0.441355,0
-1.71802,-0.749102,-0.376982,-0.441355,0
-1.1507,1.37355,-0.072968,3.38607,0
0.267573,0.312224,-0.654058,-0.441355,0
1.21309,-1.81043,-0.884954,-0.441355,0
0.551228,0.312224,-0.234596,-0.441355,0
-0.772497,1.37355,0.207956,-0.441355,0
-1.05615,-0.749102,-0.407768,-0.441355,0
-1.33981,-0.749102,-0.334651,-0.441355,0
0.740332,1.37355,-0.800292,0.834454,0
-1.33981,-0.749102,-0.353892,-0.441355,0
0.929435,-0.749102,-0.49243,2.11026,0
-0.867049,-0.749102,-0.700237,0.834454,0
-1.05615,-0.749102,-0.542458,-0.441355,0
-0.772497,-0.749102,-0.592486,-0.441355,0
-1.33981,0.312224,0.46579,-0.441355,0
3.19868,-0.749102,0.581239,-0.441355,1
-0.39429,-0.749102,-0.734872,-0.441355,0
-0.488842,-0.749102,-0.080665,-0.441355,0
-0.39429,-0.749102,-0.488582,-0.441355,0
-0.583394,1.37355,-0.804141,-0.441355,0
-0.867049,-0.749102,-0.946527,-0.441355,0
-0.867049,-0.749102,-0.034486,-0.441355,0
-0.583394,0.312224,-0.65021,-0.441355,0
-0.961601,0.312224,-0.584789,-0.441355,0
-1.24526,-0.749102,-0.226899,-0.441355,0
-1.33981,-0.749102,-0.642513,2.11026,0
-1.81257,-1.81043,-0.423161,-0.441355,0
-0.583394,0.312224,-0.496279,2.11026,0
2.63137,0.312224,-0.130692,-0.441355,0
-0.39429,1.37355,0.327252,-0.441355,0
0.362124,-0.749102,-0.869561,-0.441355,0
0.551228,1.37355,0.015542,-0.441355,0
1.02399,1.37355,-0.654058,-0.441355,0
-0.772497,-0.749102,-0.003699,-0.441355,0
1.7804,0.312224,1.5664,-0.441355,1
-0.772497,-0.749102,-0.257686,-0.441355,0
0.267573,-0.749102,-0.323106,-0.441355,0
-0.299738,-0.749102,0.723625,-0.441355,0
1.21309,-0.749102,0.338797,-0.441355,0
-0.867049,0.312224,-0.342348,-0.441355,0
-0.772497,-0.749102,-0.388527,-0.441355,0
1.30764,-0.749102,-0.246141,-0.441355,0
0.929435,0.312224,-0.727175,-0.441355,0
0.64578,-0.749102,-0.142237,-0.441355,0
-0.39429,-0.749102,1.23929,-0.441355,0
-0.772497,-0.749102,-0.557851,-0.441355,0
-1.05615,0.312224,-0.707934,-0.441355,0
0.173021,0.312224,-0.584789,0.834454,0
0.740332,-0.749102,-0.51552,-0.441355,0
1.21309,0.312224,-0.103754,-0.441355,0
-0.961601,1.37355,0.435004,-0.441355,0
1.21309,-1.81043,0.273377,-0.441355,1
-0.488842,-0.749102,-0.550154,-0.441355,0
-1.05615,-0.749102,-0.527065,-0.441355,0
-1.33981,-0.749102,1.48558,-0.441355,1
-1.05615,-0.749102,-0.60403,-0.441355,0
-1.05615,-0.749102,1.33165,-0.441355,0
-0.583394,-0.749102,-0.53861,-0.441355,0
-0.772497,-0.749102,-0.184568,-0.441355,0
0.173021,0.312224,1.85887,-0.441355,0
-0.016083,-0.749102,0.188714,0.834454,0
-0.016083,1.37355,-0.04603,0.834454,1
0.456676,-0.749102,-0.550154,-0.441355,1
1.21309,-0.749102,2.05898,-0.441355,0
-0.867049,1.37355,2.38223,2.11026,0
-1.05615,1.37355,-0.257686,-0.441355,0
-0.110635,0.312224,0.027087,-0.441355,0
-1.05615,0.312224,-0.165327,-0.441355,0
-1.33981,-0.749102,-0.080665,-0.441355,0
-0.016083,0.312224,-0.73872,-0.441355,0
1.21309,-0.749102,-0.419313,-0.441355,0
-0.867049,1.37355,-0.746417,-0.441355,0
-0.961601,1.37355,0.061721,-0.441355,1
0.078469,-0.749102,-0.573244,-0.441355,0
0.64578,0.312224,-0.904196,-0.441355,0
-0.677946,0.312224,0.546604,-0.441355,0
1.30764,-0.749102,-0.580941,-0.441355,0
0.740332,-0.749102,-0.834927,-0.441355,0
0.456676,1.37355,-0.877258,-0.441355,0
0.551228,-1.81043,-0.496279,-0.441355,0
-1.62346,1.37355,-0.757961,-0.441355,0
1.5913,-0.749102,1.61642,-0.441355,0
-0.867049,1.37355,1.62412,-0.441355,1
-1.52891,-0.749102,-0.361589,-0.441355,0
0.740332,-0.749102,-0.438554,-0.441355,0
1.68585,-0.749102,3.06338,-0.441355,1
-1.05615,1.37355,-0.546306,-0.441355,0
0.456676,-0.749102,1.77036,-0.441355,0
0.078469,-1.81043,-0.130692,3.38607,1
-0.39429,1.37355,-0.296168,-0.441355,0
0.267573,0.312224,-0.326954,-0.441355,0
0.740332,-0.749102,0.358039,-0.441355,0
-0.016083,-0.749102,-0.700237,-0.441355,0
0.64578,1.37355,-0.338499,-0.441355,0
-0.961601,-0.749102,0.615873,2.11026,0
-0.39429,-1.81043,-0.573244,-0.441355,0
0.929435,-0.749102,-0.334651,2.11026,0
3.67144,-0.749102,1.72418,2.11026,1
-0.867049,1.37355,-0.561699,-0.441355,0
0.64578,0.312224,-0.919589,-0.441355,0
0.740332,1.37355,1.88196,-0.441355,0
-1.05615,1.37355,-0.53861,-0.441355,0
-1.33981,-0.749102,-0.215354,-0.441355,0
-0.677946,-0.749102,-0.49243,-0.441355,0
0.740332,-0.749102,3.14419,-0.441355,1
0.64578,1.37355,0.431156,2.11026,0
-0.110635,-0.749102,-0.71563,-0.441355,0
-0.299738,-0.749102,0.346494,-0.441355,0
0.456676,0.312224,-0.904196,2.11026,0
-0.016083,1.37355,-0.211506,2.11026,0
-1.24526,1.37355,0.650508,-0.441355,0
0.929435,-1.81043,-0.450099,-0.441355,0
-0.772497,0.312224,-0.858017,2.11026,0
-1.43436,1.37355,-0.588637,-0.441355,0
-0.677946,-0.749102,-0.600182,-0.441355,0
-1.33981,-0.749102,0.565846,-0.441355,0
0.078469,-0.749102,-0.600182,-0.441355,0
0.362124,-0.749102,-0.153782,-0.441355,1
-0.961601,-0.749102,3.15189,-0.441355,0
-0.867049,1.37355,1.89735,-0.441355,1
-0.205186,0.312224,-0.796444,-0.441355,0
-1.43436,-0.749102,-0.65021,-0.441355,0
-0.110635,1.37355,-0.461644,2.11026,0
1.02399,-0.749102,-0.496279,-0.441355,0
-0.110635,1.37355,-0.338499,-0.441355,0
0.64578,-0.749102,1.0007,-0.441355,0
-0.961601,-0.749102,-0.765658,-0.441355,0
-1.33981,-0.749102,1.49713,3.38607,1
0.551228,-0.749102,-0.665603,0.834454,1
-1.24526,-0.749102,-0.657906,-0.441355,1
-0.110635,1.37355,0.919887,2.11026,0
-0.677946,-0.749102,-0.300017,2.11026,0
-1.1507,1.37355,-0.550154,-0.441355,0
-0.488842,1.37355,0.723625,-0.441355,0
3.95509,0.312224,2.38223,2.11026,1
1.30764,0.312224,-0.615575,-0.441355,0
0.173021,1.37355,-0.923437,-0.441355,0
-1.71802,-0.749102,-0.711782,-0.441355,0
0.267573,1.37355,-0.330803,-0.441355,0
1.5913,0.312224,-0.731023,-0.441355,0
-1.1507,-0.749102,-0.18072,0.834454,0
-1.05615,1.37355,0.812135,-0.441355,0
-1.1507,-0.749102,-0.527065,-0.441355,0
-0.016083,-0.749102,-0.62712,-0.441355,0
-0.583394,0.312224,0.292618,-0.441355,0
-0.961601,-0.749102,-0.407768,-0.441355,0
-1.33981,1.37355,-0.084513,-0.441355,0
0.551228,-0.749102,0.227197,-0.441355,0
1.11854,1.37355,-0.946527,-0.441355,0
-0.677946,1.37355,-0.754113,-0.441355,0
-0.677946,0.312224,-0.500127,-0.441355,0
-0.488842,1.37355,-0.580941,-0.441355,0
-0.110635,-0.749102,-0.85032,-0.441355,0
-0.39429,1.37355,-0.246141,-0.441355,0
2.25316,-1.81043,-0.072968,-0.441355,0
1.11854,-0.749102,0.304163,-0.441355,0
-1.24526,-0.749102,-0.134541,-0.441355,0
-0.772497,1.37355,1.02379,-0.441355,0
1.40219,0.312224,-0.792596,-0.441355,0
0.362124,-0.749102,-0.71563,3.38607,0
-0.205186,-0.749102,-0.450099,-0.441355,0
-1.24526,1.37355,-0.861865,-0.441355,0
-0.488842,0.312224,1.36244,-0.441355,0
-0.016083,0.312224,-0.927286,-0.441355,0
0.456676,-0.749102,0.111749,0.834454,1
-0.016083,-0.749102,-0.954223,0.834454,0
1.68585,-0.749102,0.084811,-0.441355,0
-1.62346,-0.749102,-0.211506,2.11026,0
-0.677946,1.37355,2.58234,-0.441355,0
-0.110635,0.312224,-0.015244,-0.441355,0
0.078469,-0.749102,0.13099,-0.441355,0
0.834884,-0.749102,0.51197,2.11026,0
-1.52891,1.37355,-0.580941,2.11026,0
0.929435,-0.749102,-0.723327,-0.441355,0
0.834884,1.37355,-0.473189,-0.441355,0
-0.39429,-1.81043,1.95892,-0.441355,0
-1.90712,-0.749102,0.250287,0.834454,0
1.02399,-0.749102,0.612025,-0.441355,0
1.30764,0.312224,-0.757961,-0.441355,0
-1.43436,-0.749102,1.39322,-0.441355,0
-0.299738,1.37355,1.20851,-0.441355,1
-0.867049,-0.749102,-0.781051,-0.441355,0
-0.961601,-0.749102,-0.061424,-0.441355,0
-0.677946,-0.749102,-0.49243,2.11026,0
-0.772497,1.37355,-0.530913,-0.441355,0
-0.583394,-0.749102,1.49713,-0.441355,0
0.267573,-1.81043,-0.988858,-0.441355,0
0.64578,1.37355,1.01609,-0.441355,0
-1.1507,-0.749102,2.0051,-0.441355,0
0.834884,1.37355,-0.080665,-0.441355,0
-0.39429,0.312224,-0.923437,0.834454,0
0.267573,-0.749102,-0.700237,-0.441355,0
-0.488842,1.37355,2.64776,-0.441355,0
0.740332,-1.81043,-0.911892,-0.441355,0
-0.961601,-0.749102,-0.465492,-0.441355,0
0.740332,-0.749102,0.038632,-0.441355,0
-0.583394,-0.749102,3.50208,0.834454,1
1.49675,-1.81043,2.50538,-0.441355,0
0.078469,0.312224,-0.573244,-0.441355,0
-0.488842,-0.749102,-0.161479,-0.441355,0
3.19868,0.312224,0.296466,-0.441355,0
-0.299738,-0.749102,-0.584789,-0.441355,0
-0.110635,0.312224,-0.769506,-0.441355,0
-0.299738,-0.749102,2.59004,-0.441355,1
-0.677946,1.37355,-0.519368,-0.441355,0
-1.1507,1.37355,-0.788748,-0.441355,0
-1.24526,-0.749102,-0.711782,3.38607,0
3.57689,-0.749102,-0.434706,-0.441355,0
0.929435,-0.749102,-0.696389,-0.441355,0
-0.867049,1.37355,-0.62712,0.834454,0
-0.488842,1.37355,-0.411617,3.38607,1
-0.299738,-0.749102,-0.796444,0.834454,0
0.740332,-0.749102,-0.338499,-0.441355,0
0.078469,-0.749102,-0.161479,-0.441355,0
0.173021,0.312224,-0.18072,-0.441355,0
-0.677946,-0.749102,-0.04603,-0.441355,0
1.68585,-0.749102,3.07492,-0.441355,1
-0.583394,0.312224,-0.858017,-0.441355,0
-0.772497,-0.749102,-0.911892,-0.441355,0
-0.677946,-0.749102,1.9012,-0.441355,0
2.15861,-0.749102,0.142535,-0.441355,1
-0.677946,1.37355,1.19311,-0.441355,0
3.38778,1.37355,2.24369,3.38607,1
1.49675,0.312224,-0.71563,-0.441355,0
-1.05615,-0.749102,0.962218,-0.441355,0
1.40219,0.312224,4.97982,-0.441355,1
0.740332,-1.81043,2.02049,-0.441355,0
3.00958,0.312224,-0.453948,3.38607,0
-0.205186,-0.749102,0.030935,-0.441355,0
1.49675,0.312224,0.227197,2.11026,0
-0.867049,-0.749102,1.72418,-0.441355,0
-0.867049,1.37355,2.29372,-0.441355,1
0.362124,-0.749102,-0.727175,-0.441355,0
-0.867049,-0.749102,-0.280775,-0.441355,0
-0.961601,1.37355,4.52957,-0.441355,1
0.740332,-0.749102,0.631266,-0.441355,0
-1.1507,-0.749102,0.223349,-0.441355,0
1.30764,-0.749102,-0.615575,-0.441355,0
-1.05615,-0.749102,-0.527065,-0.441355,0
0.362124,0.312224,3.82918,-0.441355,1
-0.205186,1.37355,-0.577092,-0.441355,0
-0.488842,-0.749102,-0.607879,-0.441355,0
-0.772497,1.37355,0.157928,2.11026,0
-0.488842,1.37355,0.165625,-0.441355,1
-0.961601,-0.749102,4.77201,-0.441355,0
-0.488842,-1.81043,0.508121,-0.441355,0
-0.299738,1.37355,-0.742568,-0.441355,0
-0.772497,-0.749102,-0.226899,-0.441355,0
-0.110635,-0.749102,-0.500127,-0.441355,0
-0.961601,-0.749102,-0.376982,-0.441355,1
-0.205186,-0.749102,-0.704086,-0.441355,0
-0.772497,1.37355,-0.719479,-0.441355,0
1.11854,-0.749102,-0.707934,-0.441355,1
-0.299738,1.37355,1.05073,2.11026,0
1.68585,-0.749102,0.581239,3.38607,1
1.30764,0.312224,0.104052,-0.441355,0
-0.299738,1.37355,0.073266,0.834454,0
0.64578,-0.749102,-0.746417,-0.441355,0
1.11854,-0.749102,1.3355,-0.441355,0
0.267573,-0.749102,-0.507823,-0.441355,0
1.49675,1.37355,-0.915741,-0.441355,0
-1.1507,-0.749102,-0.007548,-0.441355,0
-0.961601,-0.749102,0.030935,-0.441355,0
-0.583394,1.37355,-0.488582,2.11026,0
-0.961601,0.312224,-0.65021,-0.441355,0
-0.583394,1.37355,-0.477037,-0.441355,0
-0.110635,-0.749102,-0.742568,-0.441355,0
-0.205186,-0.749102,0.916039,2.11026,0
0.173021,1.37355,-0.384679,-0.441355,0
0.267573,0.312224,-0.173023,-0.441355,0
-1.1507,-0.749102,0.246439,3.38607,1
-0.110635,-0.749102,-0.153782,-0.441355,0
-0.772497,0.312224,-0.773354,-0.441355,0
0.456676,1.37355,-0.923437,-0.441355,0
-1.33981,1.37355,-0.450099,-0.441355,0
-1.43436,-0.749102,-0.692541,-0.441355,0
-0.016083,-0.749102,-0.342348,-0.441355,0
-0.677946,1.37355,-0.969617,-0.441355,0
-0.205186,1.37355,-0.861865,-0.441355,0
-1.33981,-0.749102,-0.18072,-0.441355,0
-0.961601,-0.749102,-0.111451,-0.441355,0
0.267573,-0.749102,-0.034486,-0.441355,0
1.30764,1.37355,-0.030637,-0.441355,0
0.929435,0.312224,-0.858017,-0.441355,0
0.834884,1.37355,-0.727175,-0.441355,0
-1.05615,-0.749102,-0.276927,-0.441355,0
0.456676,-0.749102,2.04743,-0.441355,1
0.740332,-0.749102,-0.169175,-0.441355,0
1.40219,-0.749102,1.34705,-0.441355,0
0.551228,-0.749102,3.31736,-0.441355,1
-1.05615,-0.749102,-0.396223,-0.441355,0
-0.488842,-0.749102,-0.473189,-0.441355,0
-0.110635,1.37355,1.66645,-0.441355,0
-0.39429,-0.749102,-0.15763,-0.441355,0
0.078469,-0.749102,2.56695,-0.441355,1
0.362124,-0.749102,0.842921,2.11026,0
-0.677946,-0.749102,-0.773354,-0.441355,0
-1.33981,-0.749102,0.027087,-0.441355,0
-1.05615,-0.749102,-0.461644,-0.441355,0
-0.867049,-0.749102,-0.711782,-0.441355,0
0.456676,0.312224,-0.357741,-0.441355,0
-1.1507,1.37355,-0.734872,-0.441355,0
1.11854,-1.81043,-0.750265,-0.441355,0
-0.867049,-0.749102,-0.784899,2.11026,0
0.740332,-0.749102,-0.026789,-0.441355,0
-0.583394,1.37355,-0.253837,0.834454,0
-0.299738,-0.749102,-0.18072,2.11026,0
-0.205186,0.312224,-0.500127,-0.441355,0
-0.677946,-0.749102,-0.858017,-0.441355,0
0.078469,0.312224,1.3355,0.834454,0
-0.583394,-1.81043,-0.184568,-0.441355,0
1.7804,-0.749102,0.477335,-0.441355,0
1.49675,-0.749102,-0.084513,-0.441355,0
-0.961601,-0.749102,0.473487,-0.441355,0
-1.1507,-0.749102,-0.669451,-0.441355,0
-0.016083,-0.749102,0.06557,-0.441355,0
0.456676,0.312224,0.261832,-0.441355,0
-0.772497,-0.749102,-0.176872,-0.441355,1
-0.867049,-0.749102,1.48558,-0.441355,0
1.21309,1.37355,2.96332,-0.441355,1
-0.39429,-0.749102,-0.31541,2.11026,0
-0.867049,-0.749102,-0.415465,-0.441355,0
0.173021,1.37355,-0.357741,-0.441355,0
0.834884,-0.749102,0.003997,0.834454,0
-0.677946,-0.749102,-0.977313,-0.441355,0
-0.961601,-0.749102,0.331101,-0.441355,0
0.173021,-0.749102,-0.765658,2.11026,0
0.740332,-0.749102,-0.792596,-0.441355,0
-1.81257,-1.81043,-0.750265,-0.441355,0
-0.583394,1.37355,-0.527065,-0.441355,0
1.40219,-0.749102,-0.423161,-0.441355,0
1.11854,-0.749102,-0.877258,-0.441355,0
1.21309,1.37355,-0.688692,2.11026,0
-0.867049,-1.81043,0.37728,2.11026,0
-0.016083,-0.749102,-0.82723,-0.441355,0
-0.110635,-0.749102,0.561997,-0.441355,0
-0.772497,0.312224,-0.042182,-0.441355,0
-0.772497,1.37355,1.17772,-0.441355,0
-0.677946,-0.749102,1.42016,-0.441355,0
-0.488842,-0.749102,-0.700237,-0.441355,0
-0.677946,1.37355,-0.384679,-0.441355,0
1.30764,0.312224,-0.342348,-0.441355,0
-1.24526,1.37355,1.52022,-0.441355,1
-1.1507,-0.749102,-0.480886,-0.441355,0
-0.961601,-0.749102,-0.85032,-0.441355,0
1.02399,1.37355,0.304163,-0.441355,0
1.21309,-1.81043,-0.731023,3.38607,0
0.173021,0.312224,0.146383,-0.441355,0
1.30764,-0.749102,0.73517,-0.441355,0
-1.24526,-1.81043,-0.530913,-0.441355,0
0.362124,-0.749102,-0.60403,-0.441355,0
0.362124,0.312224,-0.554003,-0.441355,0
0.929435,1.37355,1.7819,-0.441355,0
0.078469,-0.749102,0.04248,-0.441355,0
0.173021,-1.81043,-0.858017,-0.441355,0
-0.677946,1.37355,-0.781051,-0.441355,0
-0.488842,0.312224,-0.122996,0.834454,0
-0.39429,-0.749102,-0.192265,-0.441355,0
0.834884,-0.749102,-0.934982,-0.441355,0
0.078469,-1.81043,-0.484734,-0.441355,1
-0.677946,0.312224,-0.350044,0.834454,0
0.64578,-0.749102,1.42786,-0.441355,0
0.551228,-0.749102,-0.719479,-0.441355,0
-0.110635,1.37355,-0.734872,-0.441355,0
-0.39429,1.37355,1.06227,2.11026,0
-0.299738,0.312224,-0.326954,-0.441355,0
-1.1507,1.37355,-0.557851,-0.441355,0
0.456676,0.312224,-0.60403,0.834454,0
-1.43436,-0.749102,-0.831079,-0.441355,0
-1.05615,1.37355,0.704383,-0.441355,0
0.078469,-0.749102,0.638963,-0.441355,0
0.078469,1.37355,-0.769506,-0.441355,0
-0.961601,-0.749102,-0.18072,-0.441355,0
-0.39429,1.37355,-0.719479,-0.441355,0
-1.43436,-0.749102,-0.954223,-0.441355,0
1.21309,-1.81043,1.88196,-0.441355,0
2.72592,-0.749102,-0.534761,2.11026,0
-1.1507,-0.749102,3.64062,-0.441355,0
0.834884,-0.749102,-0.303865,-0.441355,0
1.7804,-0.749102,-0.707934,-0.441355,0
-0.867049,-0.749102,-0.415465,-0.441355,0
-0.867049,-0.749102,0.535059,-0.441355,0
-0.677946,1.37355,-0.457796,-0.441355,0
0.64578,0.312224,-0.950375,-0.441355,0
-1.52891,1.37355,-0.400072,-0.441355,0
-0.867049,-0.749102,0.854466,2.11026,0
-0.867049,0.312224,0.219501,-0.441355,0
0.551228,-0.749102,-0.234596,-0.441355,0
-0.867049,-1.81043,1.47019,3.38607,0
0.740332,1.37355,-0.642513,-0.441355,1
1.11854,-0.749102,-0.461644,-0.441355,0
-0.016083,-1.81043,-0.900348,-0.441355,0
0.551228,1.37355,-0.700237,-0.441355,0
-0.583394,0.312224,0.238742,-0.441355,0
-0.772497,-0.749102,0.57739,-0.441355,0
0.740332,0.312224,0.080963,-0.441355,0
0.456676,1.37355,1.73957,-0.441355,1
-1.1507,1.37355,0.71208,-0.441355,0
1.5913,0.312224,-0.954223,-0.441355,0
-0.110635,-0.749102,-0.765658,-0.441355,0
-0.677946,1.37355,-0.484734,-0.441355,0
1.7804,0.312224,-0.550154,-0.441355,0
0.173021,1.37355,-0.477037,-0.441355,0
0.834884,0.312224,-0.030637,-0.441355,0
-0.772497,-0.749102,-0.781051,-0.441355,0
-0.39429,0.312224,0.396521,-0.441355,0
1.30764,-0.749102,-0.981161,0.834454,0
0.362124,0.312224,0.504273,-0.441355,0
0.551228,0.312224,-0.534761,-0.441355,0
1.5913,-0.749102,1.2162,-0.441355,0
-0.488842,-0.749102,-0.958072,2.11026,0
1.30764,-0.749102,-0.557851,-0.441355,0
-0.961601,-0.749102,-0.915741,-0.441355,0
-0.299738,-0.749102,-0.153782,2.11026,0
0.078469,-0.749102,0.080963,-0.441355,0
-0.867049,1.37355,0.519666,-0.441355,0
-0.205186,-0.749102,-0.677148,-0.441355,0
-0.016083,-0.749102,-0.303865,-0.441355,0
1.68585,0.312224,-0.638665,2.11026,0
0.078469,-0.749102,-0.642513,2.11026,0
-0.772497,-0.749102,-0.73872,2.11026,0
1.11854,-0.749102,-0.596334,2.11026,0
0.173021,0.312224,-0.215354,-0.441355,0
-0.205186,1.37355,2.94408,-0.441355,1
-1.33981,-0.749102,0.034783,-0.441355,0
-0.205186,1.37355,-0.51552,-0.441355,0
-1.33981,-0.749102,1.25469,-0.441355,0
-0.772497,-0.749102,-0.60403,-0.441355,0
-1.1507,-0.749102,-0.677148,-0.441355,0
-0.772497,1.37355,0.157928,-0.441355,0
-0.016083,-0.749102,-0.669451,-0.441355,0
-0.299738,1.37355,-0.161479,-0.441355,0
-1.05615,1.37355,-0.527065,-0.441355,0
1.5913,1.37355,-0.869561,-0.441355,0
-0.39429,-0.749102,0.446549,-0.441355,0
-0.488842,-0.749102,-0.076817,2.11026,0
0.362124,0.312224,-0.288472,-0.441355,0
-1.71802,-0.749102,-0.18072,-0.441355,0
1.11854,0.312224,0.477335,3.38607,1
0.267573,0.312224,-0.931134,-0.441355,0
-0.867049,-0.749102,0.096356,-0.441355,0
-0.867049,1.37355,-0.165327,-0.441355,0
-0.299738,1.37355,-0.519368,-0.441355,0
0.551228,0.312224,-0.450099,0.834454,0
-0.677946,-0.749102,0.134839,-0.441355,0
1.02399,-0.749102,1.07382,-0.441355,0
0.362124,-0.749102,-0.065272,-0.441355,0
0.834884,0.312224,-0.376982,-0.441355,0
1.02399,0.312224,1.88965,-0.441355,1
-0.39429,-0.749102,0.277225,-0.441355,0
0.929435,-0.749102,1.36629,-0.441355,0
-0.867049,1.37355,-0.40392,2.11026,0
-0.772497,-0.749102,-0.904196,-0.441355,0
-1.24526,-0.749102,1.31626,-0.441355,0
2.34771,1.37355,2.72088,-0.441355,0
-0.961601,-0.749102,-0.126844,-0.441355,0
-0.583394,0.312224,-0.388527,-0.441355,0
0.551228,-1.81043,0.46579,-0.441355,1
-0.488842,-0.749102,-0.557851,-0.441355,0
-0.867049,1.37355,0.323404,-0.441355,0
-0.677946,0.312224,-0.900348,-0.441355,0
-0.110635,-0.749102,-0.057575,2.11026,0
-0.772497,1.37355,-0.557851,-0.441355,0
-0.205186,-0.749102,-0.334651,-0.441355,0
-0.299738,-0.749102,-0.592486,-0.441355,0
-0.867049,-0.749102,1.27008,-0.441355,1
2.25316,-1.81043,-0.611727,-0.441355,0
-0.677946,1.37355,-0.542458,-0.441355,0
