@relation bank-weka.filters.unsupervised.attribute.NominalToBinary-N-A-Rfirst-last

@attribute age numeric
@attribute job=unemployed {f,t}
@attribute job=services {f,t}
@attribute job=management {f,t}
@attribute job=blue-collar {f,t}
@attribute job=self-employed {f,t}
@attribute job=technician {f,t}
@attribute job=entrepreneur {f,t}
@attribute job=admin. {f,t}
@attribute job=student {f,t}
@attribute job=housemaid {f,t}
@attribute job=retired {f,t}
@attribute job=unknown {f,t}
@attribute marital=married {f,t}
@attribute marital=single {f,t}
@attribute marital=divorced {f,t}
@attribute education=primary {f,t}
@attribute education=secondary {f,t}
@attribute education=tertiary {f,t}
@attribute education=unknown {f,t}
@attribute default=no {f,t}
@attribute default=yes {f,t}
@attribute balance numeric
@attribute housing=no {f,t}
@attribute housing=yes {f,t}
@attribute loan=no {f,t}
@attribute loan=yes {f,t}
@attribute contact=cellular {f,t}
@attribute contact=unknown {f,t}
@attribute contact=telephone {f,t}
@attribute day numeric
@attribute month=oct {f,t}
@attribute month=may {f,t}
@attribute month=apr {f,t}
@attribute month=jun {f,t}
@attribute month=feb {f,t}
@attribute month=aug {f,t}
@attribute month=jan {f,t}
@attribute month=jul {f,t}
@attribute month=nov {f,t}
@attribute month=sep {f,t}
@attribute month=mar {f,t}
@attribute month=dec {f,t}
@attribute duration numeric
@attribute campaign numeric
@attribute pdays numeric
@attribute previous numeric
@attribute poutcome=unknown {f,t}
@attribute poutcome=failure {f,t}
@attribute poutcome=other {f,t}
@attribute poutcome=success {f,t}
@attribute class {no,yes}

@data
46,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,t,f,f,f,t,f,174,t,f,f,t,t,f,f,15,f,f,f,f,f,f,f,t,f,f,f,f,90,1,-1,0,t,f,f,f,no
32,f,f,t,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,t,f,3107,f,t,f,t,t,f,f,25,f,f,f,f,f,f,f,t,f,f,f,f,310,1,-1,0,t,f,f,f,no
40,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,1438,f,t,t,f,t,f,f,6,f,t,f,f,f,f,f,f,f,f,f,f,207,1,351,2,f,t,f,f,no
39,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,1367,t,f,t,f,f,t,f,12,f,f,f,t,f,f,f,f,f,f,f,f,43,1,-1,0,t,f,f,f,no
51,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,t,f,f,f,t,f,-11,t,f,t,f,f,f,t,16,f,f,f,f,f,f,f,t,f,f,f,f,126,4,-1,0,t,f,f,f,no
46,f,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,t,f,f,t,f,1693,f,t,t,f,t,f,f,25,f,f,f,f,f,f,t,f,f,f,f,f,137,1,97,1,f,f,f,t,no
43,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,t,f,f,f,t,f,778,f,t,f,t,f,t,f,15,f,t,f,f,f,f,f,f,f,f,f,f,284,5,-1,0,t,f,f,f,no
36,f,f,f,f,f,t,f,f,f,f,f,f,t,f,f,f,f,t,f,t,f,837,t,f,t,f,t,f,f,28,f,f,f,f,f,t,f,f,f,f,f,f,68,6,-1,0,t,f,f,f,no
48,f,f,t,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,t,f,363,t,f,t,f,t,f,f,18,f,f,f,f,f,f,f,f,t,f,f,f,67,1,-1,0,t,f,f,f,no
26,f,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,t,f,f,t,f,236,f,t,f,t,t,f,f,18,f,t,f,f,f,f,f,f,f,f,f,f,8,2,-1,0,t,f,f,f,no
39,f,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,t,t,f,0,f,t,t,f,t,f,f,11,f,t,f,f,f,f,f,f,f,f,f,f,62,1,-1,0,t,f,f,f,no
47,f,f,t,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,t,f,-50,t,f,f,t,t,f,f,7,f,f,f,f,f,f,f,t,f,f,f,f,175,1,-1,0,t,f,f,f,no
23,f,f,f,f,f,f,t,f,f,f,f,f,f,t,f,t,f,f,f,t,f,4,f,t,t,f,f,t,f,13,f,t,f,f,f,f,f,f,f,f,f,f,395,2,-1,0,t,f,f,f,yes
54,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,t,f,t,f,26306,f,t,t,f,t,f,f,11,f,f,f,f,t,f,f,f,f,f,f,f,27,1,84,3,f,t,f,f,no
38,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,t,f,f,t,f,46,f,t,f,t,f,t,f,6,f,t,f,f,f,f,f,f,f,f,f,f,195,1,-1,0,t,f,f,f,no
33,f,f,f,f,f,t,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,575,t,f,f,t,t,f,f,4,f,f,f,f,t,f,f,f,f,f,f,f,254,2,-1,0,t,f,f,f,no
35,f,f,f,f,f,f,f,t,f,f,f,f,f,f,t,f,t,f,f,t,f,148,t,f,f,t,t,f,f,8,f,f,f,f,f,f,f,t,f,f,f,f,199,1,-1,0,t,f,f,f,no
52,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,431,t,f,t,f,t,f,f,26,f,f,f,f,f,t,f,f,f,f,f,f,73,17,-1,0,t,f,f,f,no
25,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,f,f,t,f,t,f,777,f,t,t,f,f,t,f,14,f,t,f,f,f,f,f,f,f,f,f,f,351,1,-1,0,t,f,f,f,no
29,f,f,t,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,t,f,199,f,t,f,t,f,t,f,7,f,t,f,f,f,f,f,f,f,f,f,f,1689,4,-1,0,t,f,f,f,yes
35,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,f,f,t,f,t,f,3552,t,f,t,f,t,f,f,21,f,f,f,f,f,f,f,f,t,f,f,f,267,1,-1,0,t,f,f,f,no
49,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,47,t,f,t,f,f,t,f,5,f,t,f,f,f,f,f,f,f,f,f,f,234,2,-1,0,t,f,f,f,no
41,f,f,f,f,f,f,f,t,f,f,f,f,f,f,t,f,t,f,f,t,f,3823,t,f,t,f,t,f,f,26,f,f,t,f,f,f,f,f,f,f,f,f,234,10,-1,0,t,f,f,f,no
32,f,f,t,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,t,f,138,t,f,t,f,t,f,f,20,f,f,f,f,f,t,f,f,f,f,f,f,94,4,-1,0,t,f,f,f,no
29,f,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,t,f,f,t,f,1117,f,t,t,f,f,t,f,8,f,t,f,f,f,f,f,f,f,f,f,f,77,2,-1,0,t,f,f,f,no
28,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,1325,f,t,t,f,t,f,f,15,f,t,f,f,f,f,f,f,f,f,f,f,242,1,-1,0,t,f,f,f,no
59,f,f,f,f,f,f,f,f,f,f,t,f,t,f,f,f,t,f,f,t,f,0,t,f,t,f,t,f,f,18,f,f,f,f,f,f,f,t,f,f,f,f,247,4,-1,0,t,f,f,f,no
34,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,t,f,t,f,4343,t,f,t,f,f,t,f,9,f,f,f,t,f,f,f,f,f,f,f,f,85,4,-1,0,t,f,f,f,no
55,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,t,f,t,f,1598,t,f,t,f,t,f,f,22,f,f,f,f,f,t,f,f,f,f,f,f,607,4,-1,0,t,f,f,f,no
34,f,f,t,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,t,f,3301,f,t,t,f,t,f,f,17,f,f,f,t,f,f,f,f,f,f,f,f,485,2,227,4,f,t,f,f,yes
24,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,t,f,f,t,f,822,t,f,t,f,t,f,f,27,t,f,f,f,f,f,f,f,f,f,f,f,184,1,91,2,f,t,f,f,yes
42,f,f,f,f,f,t,f,f,f,f,f,f,f,f,t,f,t,f,f,t,f,-280,f,t,t,f,f,t,f,26,f,t,f,f,f,f,f,f,f,f,f,f,258,1,-1,0,t,f,f,f,no
34,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,t,f,1534,f,t,t,f,t,f,f,16,f,f,t,f,f,f,f,f,f,f,f,f,156,1,147,7,f,f,t,f,no
34,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,t,f,f,t,f,1671,t,f,t,f,f,t,f,21,f,t,f,f,f,f,f,f,f,f,f,f,160,1,-1,0,t,f,f,f,no
51,f,f,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,t,f,t,f,2007,t,f,t,f,f,t,f,16,f,f,f,t,f,f,f,f,f,f,f,f,1021,1,-1,0,t,f,f,f,no
58,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,t,f,f,f,t,f,0,f,t,t,f,t,f,f,31,f,f,f,f,f,f,f,t,f,f,f,f,5,25,-1,0,t,f,f,f,no
44,f,f,f,f,f,t,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,2776,f,t,t,f,t,f,f,27,f,f,f,f,f,f,t,f,f,f,f,f,701,1,-1,0,t,f,f,f,yes
33,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,139,f,t,f,t,t,f,f,18,f,t,f,f,f,f,f,f,f,f,f,f,732,2,291,5,f,t,f,f,yes
34,f,f,t,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,t,f,573,t,f,t,f,t,f,f,10,f,f,f,f,f,t,f,f,f,f,f,f,122,1,-1,0,t,f,f,f,no
34,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,t,f,f,t,f,475,f,t,t,f,f,t,f,7,f,t,f,f,f,f,f,f,f,f,f,f,559,1,-1,0,t,f,f,f,no
42,f,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,t,f,f,t,f,47,f,t,f,t,f,t,f,8,f,t,f,f,f,f,f,f,f,f,f,f,141,1,-1,0,t,f,f,f,no
46,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,t,f,2154,f,t,t,f,t,f,f,21,f,f,f,f,f,f,f,t,f,f,f,f,87,4,-1,0,t,f,f,f,no
31,f,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,t,f,t,f,96,t,f,t,f,t,f,f,5,f,f,f,f,t,f,f,f,f,f,f,f,577,1,-1,0,t,f,f,f,no
39,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,t,f,t,f,83,f,t,t,f,t,f,f,11,f,f,f,f,f,f,f,t,f,f,f,f,193,2,-1,0,t,f,f,f,no
34,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,t,f,6766,t,f,t,f,t,f,f,28,f,f,f,f,f,t,f,f,f,f,f,f,210,5,-1,0,t,f,f,f,no
47,f,f,f,f,f,t,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,3973,t,f,t,f,t,f,f,6,f,f,f,f,f,t,f,f,f,f,f,f,732,2,-1,0,t,f,f,f,no
42,f,t,f,f,f,f,f,f,f,f,f,f,f,f,t,f,t,f,f,t,f,372,f,t,f,t,f,t,f,6,f,t,f,f,f,f,f,f,f,f,f,f,121,2,-1,0,t,f,f,f,no
48,f,f,f,t,f,f,f,f,f,f,f,f,f,t,f,f,t,f,f,t,f,-552,t,f,f,t,t,f,f,21,f,f,f,f,f,f,f,f,t,f,f,f,150,2,-1,0,t,f,f,f,no
30,f,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,t,f,t,f,48,t,f,t,f,t,f,f,21,f,f,f,f,f,f,f,f,t,f,f,f,140,1,-1,0,t,f,f,f,no
38,f,f,f,f,f,t,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,7696,f,t,t,f,t,f,f,20,f,f,f,f,f,f,f,f,t,f,f,f,386,2,-1,0,t,f,f,f,no
24,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,4500,f,t,t,f,t,f,f,11,f,t,f,f,f,f,f,f,f,f,f,f,733,2,-1,0,t,f,f,f,yes
34,f,f,f,f,f,t,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,1,f,t,t,f,t,f,f,19,f,f,f,f,f,f,f,f,t,f,f,f,108,1,-1,0,t,f,f,f,no
46,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,t,f,46,t,f,f,t,t,f,f,17,f,f,f,f,f,f,f,f,t,f,f,f,80,1,152,1,f,t,f,f,no
32,f,f,f,f,f,f,f,t,f,f,f,f,f,f,t,f,t,f,f,f,t,-18,f,t,t,f,f,t,f,12,f,t,f,f,f,f,f,f,f,f,f,f,155,3,-1,0,t,f,f,f,no
46,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,451,f,t,f,t,t,f,f,13,f,t,f,f,f,f,f,f,f,f,f,f,389,4,-1,0,t,f,f,f,no
26,f,f,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,t,f,t,f,479,f,t,t,f,t,f,f,9,f,f,f,f,t,f,f,f,f,f,f,f,133,3,-1,0,t,f,f,f,no
42,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,0,f,t,t,f,t,f,f,21,f,f,f,f,f,f,f,f,t,f,f,f,328,6,-1,0,t,f,f,f,no
50,f,f,f,f,f,t,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,1130,f,t,t,f,t,f,f,23,f,f,f,f,f,f,f,t,f,f,f,f,119,2,-1,0,t,f,f,f,no
41,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,t,f,f,f,t,f,389,f,t,t,f,f,t,f,16,f,f,f,t,f,f,f,f,f,f,f,f,87,6,-1,0,t,f,f,f,no
34,f,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,t,f,f,t,f,10,t,f,f,t,t,f,f,18,f,f,f,f,f,f,f,f,t,f,f,f,162,1,173,3,f,t,f,f,no
32,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,401,f,t,t,f,f,t,f,15,f,t,f,f,f,f,f,f,f,f,f,f,294,2,-1,0,t,f,f,f,no
58,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,f,t,f,t,f,145,f,t,f,t,t,f,f,16,f,f,f,f,f,f,f,t,f,f,f,f,128,2,-1,0,t,f,f,f,no
45,f,f,f,f,f,t,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,115,f,t,t,f,t,f,f,6,f,t,f,f,f,f,f,f,f,f,f,f,108,1,-1,0,t,f,f,f,no
28,f,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,t,f,f,t,f,89,f,t,f,t,t,f,f,6,f,f,f,f,t,f,f,f,f,f,f,f,172,2,-1,0,t,f,f,f,no
35,f,f,f,f,f,t,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,94,f,t,f,t,f,t,f,14,f,t,f,f,f,f,f,f,f,f,f,f,208,5,-1,0,t,f,f,f,no
39,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,1438,f,t,t,f,f,t,f,20,f,t,f,f,f,f,f,f,f,f,f,f,212,2,-1,0,t,f,f,f,no
49,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,t,f,t,f,780,t,f,t,f,t,f,f,8,f,f,f,f,f,f,f,f,t,f,f,f,148,1,871,2,f,t,f,f,no
50,f,f,t,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,t,f,207,f,t,t,f,t,f,f,4,f,f,f,f,t,f,f,f,f,f,f,f,99,1,-1,0,t,f,f,f,no
37,f,f,t,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,t,f,238,t,f,t,f,t,f,f,3,f,f,f,f,t,f,f,f,f,f,f,f,185,1,92,1,f,f,f,t,yes
45,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,t,f,f,f,t,f,2433,t,f,t,f,t,f,f,6,f,f,f,f,f,t,f,f,f,f,f,f,133,2,-1,0,t,f,f,f,no
30,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,f,t,f,1924,t,f,t,f,t,f,f,6,f,f,f,f,t,f,f,f,f,f,f,f,170,1,-1,0,t,f,f,f,no
48,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,t,f,-471,f,t,t,f,f,t,f,19,f,t,f,f,f,f,f,f,f,f,f,f,668,7,-1,0,t,f,f,f,no
36,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,t,f,1531,f,t,t,f,t,f,f,8,f,t,f,f,f,f,f,f,f,f,f,f,81,3,170,1,f,t,f,f,no
41,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,t,f,f,t,f,764,t,f,t,f,t,f,f,12,f,f,f,t,f,f,f,f,f,f,f,f,230,2,-1,0,t,f,f,f,no
55,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,383,t,f,t,f,f,t,f,5,f,t,f,f,f,f,f,f,f,f,f,f,287,1,-1,0,t,f,f,f,no
70,f,f,f,f,f,f,f,f,f,f,t,f,t,f,f,t,f,f,f,t,f,3782,t,f,t,f,t,f,f,16,f,f,f,f,f,f,f,f,f,f,t,f,618,1,-1,0,t,f,f,f,no
41,f,f,t,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,t,f,326,f,t,t,f,t,f,f,5,f,t,f,f,f,f,f,f,f,f,f,f,788,1,-1,0,t,f,f,f,yes
47,f,t,f,f,f,f,f,f,f,f,f,f,f,f,t,f,t,f,f,t,f,691,t,f,t,f,t,f,f,6,f,f,f,f,t,f,f,f,f,f,f,f,285,6,-1,0,t,f,f,f,no
34,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,f,t,f,f,t,f,0,t,f,t,f,t,f,f,21,f,f,f,f,f,t,f,f,f,f,f,f,163,2,-1,0,t,f,f,f,no
33,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,t,f,99,t,f,t,f,t,f,f,8,f,f,f,f,f,f,f,t,f,f,f,f,159,1,-1,0,t,f,f,f,no
58,f,f,f,f,f,f,f,f,f,f,t,f,t,f,f,f,t,f,f,t,f,502,f,t,t,f,t,f,f,12,f,t,f,f,f,f,f,f,f,f,f,f,197,2,370,3,f,t,f,f,no
51,f,f,t,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,t,f,-15,t,f,t,f,t,f,f,25,f,f,f,f,f,f,f,t,f,f,f,f,212,2,-1,0,t,f,f,f,no
45,f,f,t,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,t,f,1929,f,t,t,f,f,t,f,29,f,t,f,f,f,f,f,f,f,f,f,f,44,15,-1,0,t,f,f,f,no
55,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,t,f,f,t,f,0,t,f,t,f,t,f,f,23,f,f,f,f,f,f,f,f,f,t,f,f,180,2,238,3,f,f,f,t,no
30,f,f,f,t,f,f,f,f,f,f,f,f,f,t,f,t,f,f,f,t,f,185,t,f,t,f,f,t,f,26,f,f,f,t,f,f,f,f,f,f,f,f,11,1,-1,0,t,f,f,f,no
33,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,t,f,f,t,f,-424,f,t,t,f,f,t,f,26,f,t,f,f,f,f,f,f,f,f,f,f,863,1,-1,0,t,f,f,f,no
27,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,t,f,f,t,f,0,f,t,t,f,f,t,f,7,f,t,f,f,f,f,f,f,f,f,f,f,388,7,-1,0,t,f,f,f,no
59,f,f,f,f,f,f,f,f,f,f,t,f,t,f,f,f,t,f,f,t,f,319,f,t,t,f,f,t,f,5,f,t,f,f,f,f,f,f,f,f,f,f,143,3,-1,0,t,f,f,f,no
34,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,t,f,171,f,t,t,f,t,f,f,7,f,t,f,f,f,f,f,f,f,f,f,f,191,1,294,1,f,t,f,f,no
47,f,f,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,t,f,t,f,-1148,f,t,f,t,f,t,f,27,f,t,f,f,f,f,f,f,f,f,f,f,62,2,-1,0,t,f,f,f,no
44,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,t,f,f,f,t,f,-11,f,t,t,f,f,t,f,9,f,t,f,f,f,f,f,f,f,f,f,f,13,1,-1,0,t,f,f,f,no
35,f,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,t,f,f,t,f,0,f,t,t,f,t,f,f,13,f,t,f,f,f,f,f,f,f,f,f,f,1073,1,-1,0,t,f,f,f,yes
45,f,f,t,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,t,f,-206,f,t,t,f,t,f,f,6,f,t,f,f,f,f,f,f,f,f,f,f,337,2,-1,0,t,f,f,f,no
42,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,t,f,f,f,t,f,704,f,t,f,t,f,f,t,31,f,f,f,f,f,f,f,t,f,f,f,f,88,10,-1,0,t,f,f,f,no
38,f,f,f,f,f,t,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,1931,t,f,t,f,t,f,f,2,f,f,f,t,f,f,f,f,f,f,f,f,167,1,298,10,f,f,t,f,no
34,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,f,t,f,f,t,f,943,t,f,t,f,t,f,f,29,f,f,f,f,f,t,f,f,f,f,f,f,96,4,-1,0,t,f,f,f,no
35,f,f,f,f,f,t,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,327,f,t,t,f,t,f,f,13,f,f,t,f,f,f,f,f,f,f,f,f,537,3,-1,0,t,f,f,f,no
29,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,t,f,f,t,f,-105,f,t,t,f,f,t,f,27,f,t,f,f,f,f,f,f,f,f,f,f,5,3,-1,0,t,f,f,f,no
58,f,f,f,f,f,f,f,f,f,f,t,f,t,f,f,f,t,f,f,t,f,983,t,f,t,f,t,f,f,5,f,f,f,f,f,t,f,f,f,f,f,f,139,1,-1,0,t,f,f,f,no
44,f,f,f,t,f,f,f,f,f,f,f,f,f,t,f,t,f,f,f,t,f,787,f,t,t,f,f,t,f,30,f,t,f,f,f,f,f,f,f,f,f,f,570,2,-1,0,t,f,f,f,no
45,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,t,f,t,f,0,f,t,t,f,t,f,f,29,f,f,f,f,f,f,f,t,f,f,f,f,100,3,-1,0,t,f,f,f,no
43,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,3060,f,t,t,f,f,t,f,15,f,t,f,f,f,f,f,f,f,f,f,f,253,2,-1,0,t,f,f,f,no
44,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,5780,f,t,t,f,t,f,f,1,f,f,t,f,f,f,f,f,f,f,f,f,525,2,-1,0,t,f,f,f,no
30,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,f,t,f,f,t,f,790,t,f,t,f,t,f,f,20,f,f,f,f,f,t,f,f,f,f,f,f,696,3,-1,0,t,f,f,f,no
38,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,t,f,1449,t,f,t,f,f,t,f,26,f,t,f,f,f,f,f,f,f,f,f,f,535,6,-1,0,t,f,f,f,no
50,f,f,f,f,f,t,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,1412,t,f,t,f,t,f,f,6,f,f,f,f,f,t,f,f,f,f,f,f,131,3,-1,0,t,f,f,f,no
21,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,t,f,f,t,f,681,t,f,t,f,f,t,f,20,f,f,f,f,f,t,f,f,f,f,f,f,6,1,-1,0,t,f,f,f,no
38,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,t,f,t,f,228,f,t,t,f,t,f,f,5,f,f,f,f,t,f,f,f,f,f,f,f,105,1,-1,0,t,f,f,f,no
42,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,t,f,f,t,f,0,t,f,t,f,f,t,f,19,f,f,f,t,f,f,f,f,f,f,f,f,370,1,-1,0,t,f,f,f,no
45,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,f,f,t,f,t,f,2087,t,f,t,f,t,f,f,29,f,f,f,f,f,t,f,f,f,f,f,f,29,14,-1,0,t,f,f,f,no
34,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,f,t,f,f,t,f,2,f,t,f,t,t,f,f,5,f,t,f,f,f,f,f,f,f,f,f,f,184,1,167,6,f,t,f,f,no
48,f,f,f,f,f,t,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,197,t,f,f,t,t,f,f,3,f,f,f,f,t,f,f,f,f,f,f,f,47,2,222,3,f,f,t,f,no
34,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,0,t,f,f,t,f,t,f,2,f,f,f,f,f,f,f,t,f,f,f,f,193,4,-1,0,t,f,f,f,no
32,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,1905,f,t,t,f,t,f,f,16,f,f,f,f,f,f,f,t,f,f,f,f,709,2,-1,0,t,f,f,f,yes
35,f,f,f,f,f,t,f,f,f,f,f,f,t,f,f,f,f,t,f,t,f,118,t,f,t,f,t,f,f,6,f,f,f,f,f,t,f,f,f,f,f,f,358,2,-1,0,t,f,f,f,no
39,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,t,f,t,f,2644,f,t,t,f,f,t,f,20,f,t,f,f,f,f,f,f,f,f,f,f,253,1,-1,0,t,f,f,f,no
36,f,f,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,t,f,t,f,16430,f,t,t,f,f,t,f,6,f,f,f,t,f,f,f,f,f,f,f,f,197,3,-1,0,t,f,f,f,no
35,f,f,f,f,f,t,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,13,t,f,t,f,t,f,f,22,f,f,f,f,f,t,f,f,f,f,f,f,94,2,-1,0,t,f,f,f,no
57,f,t,f,f,f,f,f,f,f,f,f,f,f,f,t,f,t,f,f,t,f,14,t,f,f,t,t,f,f,22,f,f,f,f,f,f,f,t,f,f,f,f,445,2,-1,0,t,f,f,f,no
28,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,f,t,f,f,t,f,769,f,t,t,f,t,f,f,15,f,t,f,f,f,f,f,f,f,f,f,f,153,1,371,2,f,t,f,f,no
43,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,t,t,f,3485,t,f,t,f,f,t,f,18,f,f,f,t,f,f,f,f,f,f,f,f,113,1,-1,0,t,f,f,f,no
57,f,f,t,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,139,t,f,t,f,t,f,f,17,f,f,f,f,f,t,f,f,f,f,f,f,80,1,-1,0,t,f,f,f,no
34,f,t,f,f,f,f,f,f,f,f,f,f,f,f,t,f,t,f,f,t,f,202,f,t,t,f,f,t,f,15,f,t,f,f,f,f,f,f,f,f,f,f,318,1,-1,0,t,f,f,f,no
36,f,f,f,f,f,t,f,f,f,f,f,f,t,f,f,f,f,t,f,t,f,6,f,t,t,f,t,f,f,27,f,f,f,f,f,f,t,f,f,f,f,f,100,1,435,1,f,t,f,f,no
47,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,t,f,t,f,2515,t,f,t,f,f,t,f,20,f,f,f,t,f,f,f,f,f,f,f,f,40,3,-1,0,t,f,f,f,no
