@relation 'bank-weka.filters.unsupervised.attribute.Remove-V-R1,12,16-17-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute age numeric
@attribute duration numeric
@attribute poutcome {unknown,failure,other,success}
@attribute class {no,yes}

@data
37,210,unknown,no
32,116,unknown,no
32,200,unknown,no
54,145,unknown,no
44,41,unknown,no
36,192,unknown,no
56,80,other,no
30,121,unknown,no
36,106,unknown,no
43,230,unknown,no
40,125,unknown,no
32,67,unknown,no
34,26,unknown,no
37,395,unknown,no
28,603,unknown,no
35,185,unknown,no
53,287,unknown,no
60,149,unknown,no
40,173,unknown,no
57,118,unknown,no
29,314,unknown,no
44,378,unknown,no
41,94,other,no
47,108,unknown,no
43,203,unknown,no
37,121,unknown,no
34,489,unknown,no
30,287,unknown,no
57,652,other,no
26,612,other,no
34,53,unknown,no
46,270,unknown,yes
38,442,unknown,yes
37,664,unknown,yes
28,394,unknown,no
57,230,unknown,no
39,877,other,yes
49,1971,unknown,yes
38,161,unknown,no
27,188,unknown,no
30,23,unknown,no
38,176,unknown,no
36,26,failure,no
38,212,unknown,no
59,119,unknown,no
37,205,unknown,no
29,73,unknown,no
43,1258,other,yes
33,57,unknown,no
54,115,unknown,no
55,58,unknown,no
32,238,unknown,no
48,207,unknown,no
33,178,unknown,no
46,20,unknown,no
44,188,unknown,yes
47,143,failure,no
38,232,success,yes
80,127,unknown,no
40,380,failure,no
43,167,unknown,no
32,796,failure,yes
39,303,unknown,no
33,407,unknown,no
31,229,unknown,no
36,108,unknown,no
35,265,unknown,no
25,168,unknown,no
33,97,unknown,no
23,169,failure,no
31,103,other,no
36,599,unknown,no
44,322,unknown,no
31,304,unknown,no
55,52,unknown,no
51,655,unknown,yes
36,101,unknown,no
27,65,unknown,no
40,173,unknown,no
49,162,unknown,no
59,78,unknown,no
32,646,unknown,yes
42,114,unknown,no
35,141,unknown,no
29,133,unknown,no
29,1994,unknown,no
37,140,unknown,no
49,82,unknown,no
51,150,unknown,no
61,605,other,no
43,164,other,no
42,36,unknown,no
24,290,unknown,no
46,104,unknown,no
23,413,unknown,no
26,153,unknown,no
43,237,unknown,no
35,743,unknown,yes
38,82,unknown,no
56,924,unknown,no
31,117,unknown,no
32,550,unknown,yes
28,5,unknown,no
26,181,unknown,no
49,325,unknown,no
33,345,unknown,no
80,331,unknown,no
40,112,unknown,no
42,115,unknown,no
46,381,unknown,no
32,119,failure,no
37,25,unknown,no
32,929,unknown,no
53,429,unknown,no
39,491,other,no
31,146,unknown,no
34,191,unknown,no
44,406,unknown,no
35,220,unknown,no
39,253,unknown,no
55,340,unknown,no
34,154,unknown,yes
39,121,unknown,no
58,104,unknown,no
37,127,failure,no
56,144,other,yes
32,149,unknown,no
41,261,success,yes
29,87,failure,no
44,719,unknown,no
24,292,unknown,no
43,145,unknown,no
26,52,unknown,no
39,146,failure,no
49,451,failure,yes
52,167,unknown,no
33,98,unknown,no
30,238,unknown,no
32,85,unknown,no
27,323,unknown,no
58,116,unknown,no
46,304,unknown,no
28,267,unknown,no
39,201,unknown,no
41,105,failure,no
38,193,unknown,no
50,113,unknown,no
56,151,unknown,no
34,200,unknown,no
33,145,unknown,no
61,214,unknown,yes
36,36,unknown,no
34,58,unknown,no
36,174,unknown,no
45,587,unknown,yes
27,112,unknown,no
45,175,unknown,no
40,279,unknown,no
36,270,unknown,yes
46,116,failure,no
37,129,unknown,no
36,38,failure,no
37,138,unknown,no
22,338,unknown,yes
51,565,unknown,no
49,77,unknown,no
35,314,failure,no
50,179,unknown,no
31,294,unknown,no
47,298,unknown,no
59,427,unknown,no
32,87,failure,no
71,397,unknown,yes
31,344,failure,yes
41,74,unknown,no
35,148,unknown,no
36,161,unknown,no
46,110,unknown,no
46,1529,failure,no
47,236,success,no
35,89,unknown,no
37,390,failure,no
56,1467,unknown,yes
46,646,unknown,yes
44,183,unknown,no
48,168,unknown,no
28,66,unknown,no
38,160,failure,no
34,14,unknown,no
56,220,unknown,no
55,1007,unknown,yes
44,149,unknown,no
38,665,unknown,no
53,174,unknown,no
41,105,unknown,no
34,990,unknown,yes
34,582,unknown,no
35,136,unknown,no
38,223,failure,yes
42,205,unknown,no
56,214,failure,no
37,217,unknown,no
47,171,success,no
29,50,unknown,no
41,65,unknown,no
43,55,unknown,no
38,256,unknown,no
31,151,unknown,no
32,226,unknown,no
40,97,unknown,no
45,92,unknown,no
43,343,unknown,no
27,493,unknown,no
33,216,unknown,no
37,224,other,no
60,190,success,yes
51,458,unknown,yes
44,222,failure,no
48,612,other,no
57,137,unknown,no
29,104,unknown,no
50,206,unknown,no
36,172,unknown,no
49,152,unknown,yes
49,114,unknown,no
35,89,unknown,no
39,158,unknown,no
34,326,unknown,no
57,215,unknown,no
37,53,unknown,no
25,71,unknown,no
43,487,other,no
37,340,failure,no
36,183,failure,no
49,131,unknown,no
38,208,failure,no
39,311,unknown,no
40,147,success,yes
34,83,unknown,no
39,775,unknown,yes
53,25,unknown,no
44,497,unknown,no
32,180,unknown,no
50,698,failure,yes
29,134,unknown,no
55,223,other,no
73,399,unknown,yes
52,420,unknown,no
49,233,unknown,no
63,702,unknown,no
34,161,failure,yes
32,110,failure,no
49,27,unknown,no
40,58,failure,no
53,68,unknown,no
53,92,unknown,no
43,45,unknown,no
35,79,unknown,no
35,11,other,no
25,520,unknown,no
31,86,unknown,no
48,16,unknown,no
40,154,unknown,no
46,91,unknown,no
30,389,unknown,no
47,71,unknown,no
23,111,unknown,no
29,68,unknown,no
38,75,failure,no
56,212,unknown,no
52,91,failure,no
55,79,unknown,no
43,646,unknown,no
34,206,unknown,no
43,257,failure,yes
55,81,unknown,no
34,470,other,no
34,133,unknown,no
43,230,unknown,no
39,76,unknown,no
39,26,unknown,no
34,154,failure,no
55,94,unknown,no
67,254,unknown,yes
34,1156,unknown,no
47,248,unknown,no
33,884,unknown,no
45,275,unknown,no
36,200,unknown,no
59,228,unknown,no
33,475,unknown,yes
52,393,unknown,no
53,156,unknown,no
41,244,unknown,no
45,118,unknown,no
60,40,unknown,no
32,700,unknown,no
28,97,unknown,no
31,252,success,yes
53,360,unknown,no
58,235,unknown,no
38,1521,unknown,no
46,105,failure,no
53,86,unknown,no
56,484,failure,no
52,117,unknown,no
38,119,unknown,no
37,359,unknown,no
37,109,unknown,no
37,236,unknown,no
66,203,failure,no
44,202,unknown,no
61,42,unknown,no
34,21,unknown,no
33,186,unknown,no
30,172,unknown,no
27,527,unknown,no
37,175,unknown,no
38,21,unknown,no
35,370,unknown,no
50,54,unknown,no
39,63,unknown,no
35,116,unknown,no
36,151,unknown,no
28,300,unknown,no
39,48,failure,no
39,217,unknown,no
30,727,unknown,yes
32,193,unknown,no
28,72,failure,no
47,165,unknown,no
53,345,unknown,no
57,206,unknown,no
47,994,unknown,yes
56,127,unknown,no
38,29,unknown,no
52,70,unknown,no
46,40,unknown,no
57,185,unknown,no
42,64,unknown,no
57,97,unknown,no
51,316,unknown,no
53,125,failure,no
37,233,unknown,no
47,14,other,no
48,245,unknown,yes
39,109,unknown,no
42,429,unknown,no
36,133,unknown,no
34,70,unknown,no
61,118,unknown,no
32,1579,failure,yes
35,29,unknown,no
54,173,unknown,no
31,13,unknown,no
45,183,failure,no
32,175,unknown,no
52,123,unknown,no
36,288,other,no
31,19,unknown,no
53,136,unknown,no
43,437,unknown,no
47,1225,unknown,no
46,526,unknown,no
34,91,unknown,no
55,123,unknown,no
23,62,unknown,no
75,865,failure,no
58,82,unknown,no
35,219,failure,no
27,569,unknown,yes
24,460,unknown,yes
48,238,unknown,no
31,346,unknown,no
57,161,unknown,no
53,51,unknown,no
42,37,unknown,no
50,141,other,no
59,173,unknown,no
38,66,unknown,no
39,209,unknown,no
28,1011,unknown,no
55,147,failure,no
33,88,unknown,no
36,52,unknown,no
38,544,unknown,no
28,360,success,yes
32,95,unknown,no
35,322,unknown,no
58,106,unknown,no
30,20,unknown,no
33,178,other,no
36,325,unknown,no
32,343,unknown,no
34,213,unknown,yes
42,193,unknown,no
41,168,unknown,no
63,423,unknown,yes
38,218,unknown,no
54,158,unknown,no
39,433,unknown,no
46,252,unknown,no
37,175,unknown,no
76,192,unknown,no
28,158,unknown,no
33,114,unknown,no
46,246,unknown,no
30,44,unknown,no
60,136,unknown,no
56,247,unknown,no
24,227,unknown,no
58,219,unknown,no
79,326,success,yes
32,226,unknown,no
33,351,unknown,no
77,341,failure,no
60,124,unknown,no
54,123,unknown,no
30,244,unknown,no
50,151,unknown,no
50,736,unknown,no
37,109,unknown,no
41,117,unknown,no
49,77,unknown,no
41,42,unknown,no
40,252,unknown,no
38,179,unknown,no
34,106,unknown,no
49,281,unknown,no
72,384,unknown,yes
34,217,unknown,no
31,144,unknown,no
33,374,unknown,no
31,298,unknown,no
55,814,unknown,yes
25,33,unknown,no
34,128,unknown,no
53,129,unknown,no
39,274,unknown,no
41,984,unknown,yes
32,413,unknown,no
29,44,failure,no
56,70,other,no
19,463,unknown,no
39,96,unknown,no
32,276,failure,no
43,257,other,no
32,131,unknown,no
53,586,unknown,no
52,267,failure,yes
43,29,unknown,no
48,65,unknown,no
27,67,unknown,no
27,190,success,no
51,287,unknown,no
39,77,unknown,no
33,169,unknown,no
50,25,unknown,no
59,669,unknown,yes
58,122,unknown,no
54,269,success,yes
60,167,unknown,no
38,244,unknown,no
39,99,unknown,no
40,76,unknown,no
55,252,unknown,no
36,213,success,yes
31,14,unknown,no
38,121,unknown,no
52,153,unknown,no
45,8,other,no
32,244,unknown,no
58,67,unknown,no
35,169,failure,no
36,86,unknown,no
55,277,unknown,no
45,154,other,no
49,135,unknown,no
44,392,unknown,no
37,133,unknown,no
35,96,success,no
36,446,unknown,yes
44,20,other,no
32,291,unknown,no
56,214,unknown,no
32,159,unknown,no
35,275,unknown,no
44,128,unknown,no
59,207,failure,no
31,146,unknown,no
60,22,unknown,no
33,239,success,no
45,92,unknown,no
45,149,unknown,no
57,107,unknown,no
36,71,unknown,no
30,122,unknown,no
30,16,other,no
59,251,unknown,no
58,215,unknown,no
49,128,unknown,no
48,445,unknown,no
28,76,unknown,no
59,206,unknown,no
40,155,unknown,no
32,429,failure,no
58,133,unknown,no
28,474,other,yes
27,578,other,no
38,17,failure,no
53,74,unknown,no
60,239,other,yes
33,275,unknown,no
52,101,other,no
64,671,failure,yes
40,998,unknown,yes
52,271,unknown,no
28,133,unknown,no
49,84,unknown,no
28,281,unknown,no
29,250,unknown,no
87,144,unknown,yes
37,432,unknown,no
36,411,unknown,no
35,428,failure,no
33,249,failure,yes
60,235,unknown,no
25,267,failure,yes
69,595,unknown,no
41,28,unknown,no
48,257,unknown,no
35,630,unknown,yes
30,747,unknown,no
59,87,unknown,no
32,187,unknown,no
28,452,unknown,no
60,36,unknown,no
36,277,unknown,no
32,118,unknown,no
34,197,unknown,no
58,101,unknown,no
53,282,success,yes
31,8,failure,no
33,1448,unknown,yes
46,344,unknown,no
29,12,failure,no
37,61,unknown,no
58,91,unknown,no
34,162,unknown,no
34,339,unknown,no
49,113,unknown,no
53,558,unknown,yes
42,69,unknown,no
40,541,failure,no
30,429,unknown,no
31,135,unknown,no
55,96,failure,no
36,68,unknown,no
31,529,unknown,no
26,650,unknown,no
31,69,failure,no
49,71,unknown,no
54,30,unknown,no
47,9,unknown,no
61,331,unknown,no
49,66,unknown,no
51,26,unknown,no
53,266,unknown,no
35,168,unknown,no
25,316,unknown,no
79,1006,unknown,yes
53,77,unknown,no
21,622,unknown,no
33,494,unknown,no
40,269,unknown,no
34,543,failure,no
52,268,unknown,no
27,397,unknown,yes
57,22,failure,no
51,51,unknown,no
31,208,success,no
49,77,failure,no
32,450,unknown,no
28,201,unknown,no
33,342,other,no
50,181,unknown,no
42,294,unknown,no
45,123,failure,no
34,172,unknown,no
56,1022,failure,no
33,123,other,no
34,420,unknown,no
37,119,failure,no
37,153,unknown,no
35,85,unknown,no
38,260,success,yes
32,528,unknown,no
52,361,unknown,no
49,59,unknown,no
46,86,unknown,no
42,139,unknown,no
36,219,unknown,no
32,45,unknown,no
49,168,unknown,no
46,268,other,yes
40,210,unknown,no
36,160,unknown,no
36,1044,unknown,no
34,601,unknown,no
46,89,unknown,no
32,491,unknown,no
32,139,unknown,no
32,267,unknown,no
43,88,unknown,no
25,134,unknown,no
55,126,unknown,no
24,191,unknown,no
40,267,other,no
38,5,failure,no
48,560,unknown,no
36,138,unknown,no
57,188,unknown,no
45,262,failure,no
33,836,unknown,yes
38,150,unknown,no
26,44,unknown,no
30,11,unknown,no
55,123,unknown,no
34,150,unknown,no
60,255,other,no
36,92,unknown,no
65,112,unknown,no
39,554,unknown,yes
52,109,unknown,no
55,781,unknown,yes
26,116,unknown,no
40,363,other,no
52,82,unknown,no
29,167,unknown,no
41,220,failure,no
30,546,unknown,no
28,1124,unknown,yes
26,141,unknown,no
58,188,other,no
29,107,failure,no
48,320,unknown,no
35,244,unknown,no
26,319,unknown,no
49,147,unknown,no
34,114,other,no
32,400,unknown,no
31,79,unknown,no
48,29,unknown,no
40,97,unknown,no
42,187,unknown,no
48,201,unknown,no
38,280,failure,no
53,150,unknown,no
59,129,unknown,no
28,516,unknown,no
41,127,unknown,no
50,174,unknown,no
31,82,unknown,no
30,1516,unknown,no
59,204,unknown,no
33,109,unknown,no
35,378,unknown,no
30,152,unknown,no
71,185,unknown,yes
30,317,unknown,no
24,27,unknown,no
34,205,unknown,no
34,46,failure,no
52,978,other,no
33,45,unknown,no
38,145,unknown,no
41,138,unknown,no
42,720,unknown,no
38,362,unknown,no
48,90,unknown,no
34,214,unknown,no
46,142,failure,no
33,241,unknown,no
40,148,unknown,no
36,227,unknown,no
32,126,unknown,no
33,410,unknown,no
55,243,unknown,no
58,171,unknown,no
25,147,unknown,no
47,91,unknown,no
40,332,failure,no
59,471,unknown,no
40,364,other,no
30,98,failure,no
25,117,unknown,no
58,185,unknown,no
39,59,other,no
40,147,unknown,no
38,553,unknown,no
66,275,unknown,no
47,239,unknown,yes
37,402,unknown,no
36,172,failure,no
50,195,unknown,no
76,68,unknown,no
58,82,unknown,no
42,57,unknown,no
58,495,success,yes
28,479,unknown,no
41,141,unknown,no
30,82,unknown,no
32,798,other,yes
27,232,unknown,no
48,60,unknown,no
36,103,unknown,no
54,443,unknown,no
36,400,unknown,no
52,132,unknown,no
34,374,unknown,no
43,363,unknown,yes
32,111,unknown,no
33,130,unknown,no
51,308,unknown,no
39,116,unknown,no
44,160,unknown,no
49,205,unknown,no
25,185,unknown,no
39,61,failure,no
54,159,success,no
32,213,failure,no
36,294,unknown,no
54,140,unknown,no
31,71,other,no
45,47,unknown,no
31,570,unknown,no
45,287,unknown,no
33,130,failure,yes
46,201,other,no
43,11,unknown,no
50,70,other,no
44,54,unknown,no
42,22,unknown,no
26,103,unknown,no
47,104,failure,no
48,29,unknown,no
60,57,unknown,no
27,236,unknown,no
30,528,unknown,yes
28,68,unknown,no
58,876,unknown,yes
37,76,unknown,no
36,99,unknown,no
39,122,failure,no
52,141,unknown,no
55,58,unknown,no
30,78,unknown,no
36,435,unknown,no
39,123,failure,no
47,210,unknown,no
42,54,unknown,no
42,138,unknown,no
58,336,unknown,no
68,249,unknown,yes
43,63,unknown,no
44,257,unknown,no
49,875,unknown,yes
57,191,unknown,no
61,481,unknown,yes
36,120,unknown,no
31,207,unknown,no
51,303,unknown,no
31,93,unknown,no
56,128,unknown,no
30,194,unknown,no
38,408,unknown,no
35,5,unknown,no
31,231,unknown,no
39,20,unknown,no
50,218,other,no
39,36,unknown,no
26,136,unknown,no
55,336,unknown,no
43,192,unknown,no
34,141,failure,no
51,65,unknown,no
31,203,other,no
32,104,unknown,no
53,230,unknown,no
44,71,unknown,no
38,205,unknown,no
47,162,unknown,no
36,145,unknown,no
30,220,unknown,no
46,309,failure,no
33,421,unknown,no
43,261,success,yes
38,132,unknown,no
27,273,other,no
38,349,success,yes
41,291,unknown,no
29,83,unknown,no
39,793,unknown,no
42,119,success,no
47,312,unknown,no
30,103,unknown,no
34,101,unknown,no
45,48,unknown,no
43,228,unknown,no
59,81,unknown,no
50,152,unknown,no
39,160,unknown,no
36,59,unknown,no
44,297,unknown,no
36,147,unknown,no
27,143,unknown,no
29,75,unknown,no
70,338,failure,no
44,29,unknown,no
55,159,unknown,no
36,85,unknown,no
28,15,unknown,no
50,198,other,no
49,114,unknown,no
71,1117,unknown,no
31,343,unknown,no
45,59,unknown,no
42,31,unknown,no
45,212,unknown,no
47,157,unknown,no
60,96,unknown,no
35,245,unknown,no
31,72,unknown,no
33,700,unknown,no
50,107,failure,no
51,312,unknown,no
34,153,other,no
56,55,unknown,no
29,38,unknown,no
31,96,unknown,no
44,397,unknown,no
55,208,unknown,no
35,122,unknown,no
36,109,failure,no
54,74,unknown,no
32,72,unknown,no
36,383,unknown,no
60,113,unknown,no
32,400,unknown,no
57,387,unknown,no
34,59,unknown,no
27,528,failure,no
52,1223,unknown,yes
45,38,unknown,no
58,1139,success,no
39,286,unknown,no
48,369,unknown,no
36,333,unknown,no
31,198,unknown,no
41,106,unknown,no
30,423,unknown,no
57,116,unknown,no
29,30,other,yes
29,1101,unknown,yes
30,102,failure,no
44,384,unknown,no
33,156,failure,no
56,99,unknown,no
26,280,other,yes
52,20,unknown,no
32,258,unknown,no
36,85,unknown,no
26,355,unknown,no
37,66,unknown,no
34,467,unknown,no
26,582,failure,no
32,744,unknown,yes
30,185,unknown,no
27,13,unknown,no
42,98,failure,no
33,127,unknown,no
37,45,unknown,no
45,244,unknown,no
36,2769,unknown,yes
39,561,failure,no
33,182,unknown,no
47,618,unknown,no
49,198,unknown,no
46,126,unknown,no
31,715,unknown,no
43,63,unknown,no
30,412,unknown,yes
43,66,failure,no
42,96,unknown,no
30,633,success,yes
33,364,unknown,no
41,298,unknown,no
29,341,unknown,no
38,364,unknown,no
29,234,failure,no
80,639,failure,yes
38,310,unknown,no
36,123,unknown,no
38,253,unknown,no
44,96,unknown,no
31,297,success,yes
31,501,unknown,no
57,67,failure,no
37,281,unknown,no
50,475,unknown,no
60,205,unknown,no
51,272,other,no
48,349,unknown,no
42,216,failure,no
36,183,unknown,no
43,130,other,no
31,61,unknown,no
49,92,unknown,no
35,37,unknown,no
44,354,unknown,no
34,203,other,no
46,152,unknown,no
49,41,unknown,no
32,20,unknown,no
35,277,success,no
51,83,unknown,no
57,531,unknown,no
59,91,unknown,no
40,315,unknown,no
49,70,unknown,no
51,384,unknown,no
35,105,unknown,no
29,305,unknown,no
32,158,unknown,yes
37,199,failure,no
49,25,unknown,no
45,147,unknown,no
34,538,unknown,no
53,77,unknown,no
42,94,unknown,no
43,1721,unknown,yes
52,143,failure,no
34,104,unknown,no
34,587,unknown,yes
27,1608,unknown,yes
43,48,unknown,no
41,74,unknown,no
72,427,unknown,no
35,73,unknown,no
41,14,unknown,no
36,725,unknown,yes
51,333,unknown,no
37,244,unknown,no
42,519,other,yes
26,242,unknown,no
23,222,unknown,no
50,130,failure,no
37,490,unknown,no
35,258,unknown,no
37,337,unknown,no
79,220,failure,no
39,79,success,no
47,250,unknown,no
44,130,unknown,no
36,882,unknown,yes
33,515,other,no
42,238,failure,no
35,32,unknown,no
31,907,unknown,no
58,162,unknown,no
46,70,unknown,no
41,99,unknown,no
58,325,unknown,no
33,305,unknown,no
31,631,unknown,no
55,169,failure,yes
38,61,unknown,no
55,256,unknown,no
47,58,unknown,no
51,142,unknown,no
46,36,other,no
61,106,unknown,yes
47,71,unknown,no
34,132,unknown,no
34,120,unknown,no
41,181,failure,no
36,152,unknown,no
26,302,unknown,no
35,93,unknown,yes
36,235,unknown,no
26,129,unknown,yes
58,94,unknown,no
50,310,unknown,no
61,195,unknown,no
28,196,unknown,no
49,93,unknown,no
74,394,unknown,yes
53,288,unknown,no
46,208,unknown,no
47,508,unknown,yes
42,86,unknown,no
56,189,unknown,no
42,249,unknown,no
49,450,unknown,no
43,680,failure,no
39,175,unknown,no
66,479,unknown,yes
30,270,other,no
38,164,unknown,no
31,158,success,no
32,50,unknown,no
48,80,unknown,no
34,45,unknown,no
28,220,unknown,no
40,161,unknown,no
36,98,unknown,no
52,79,unknown,no
46,157,unknown,no
25,339,unknown,no
52,274,unknown,no
40,977,unknown,no
26,127,unknown,no
26,329,unknown,no
35,1441,unknown,no
40,231,unknown,no
31,96,failure,no
32,213,failure,no
33,335,unknown,yes
53,959,other,yes
46,429,unknown,yes
28,383,unknown,no
31,40,unknown,no
44,110,unknown,no
35,326,unknown,no
50,179,unknown,no
32,132,unknown,no
51,95,unknown,no
51,248,unknown,no
31,100,failure,no
41,226,unknown,no
57,174,unknown,no
34,29,failure,no
47,176,unknown,no
47,106,unknown,no
36,136,failure,no
29,110,success,yes
39,230,unknown,no
53,140,unknown,no
47,118,unknown,no
51,151,unknown,no
48,693,unknown,no
32,31,unknown,no
36,125,unknown,no
50,670,success,yes
39,454,failure,yes
31,159,unknown,no
49,504,unknown,no
33,29,unknown,no
26,190,failure,no
27,332,unknown,no
51,143,failure,no
26,77,other,no
45,517,unknown,no
54,2029,unknown,yes
49,269,unknown,no
47,457,unknown,no
42,184,unknown,no
50,47,unknown,no
37,158,unknown,no
54,168,unknown,no
40,50,unknown,no
50,757,unknown,no
57,93,unknown,no
33,285,unknown,no
49,390,unknown,no
35,146,unknown,no
28,386,unknown,no
58,145,unknown,no
31,230,unknown,no
36,237,failure,no
49,474,unknown,no
30,350,unknown,no
29,487,unknown,no
50,1009,unknown,no
26,87,success,yes
27,82,unknown,no
32,183,unknown,no
62,139,unknown,no
34,115,unknown,no
25,124,unknown,no
34,633,unknown,no
44,718,unknown,yes
38,63,unknown,no
57,180,failure,no
36,47,failure,no
41,391,unknown,no
36,85,unknown,no
27,373,unknown,no
37,289,unknown,no
47,805,other,yes
31,623,success,yes
39,483,unknown,no
35,26,unknown,no
40,112,unknown,no
38,213,unknown,no
31,129,unknown,no
36,330,success,yes
53,104,unknown,no
59,184,unknown,no
29,120,unknown,no
30,159,unknown,no
52,391,unknown,no
55,112,unknown,no
56,76,unknown,no
32,189,unknown,no
24,94,unknown,no
51,184,unknown,no
36,100,unknown,no
36,57,unknown,no
42,525,unknown,yes
49,60,unknown,no
48,251,unknown,no
36,251,unknown,no
48,219,unknown,no
30,976,unknown,yes
27,46,unknown,no
38,185,unknown,no
36,587,unknown,yes
45,65,unknown,no
44,491,unknown,no
42,432,unknown,no
37,102,unknown,no
48,264,failure,no
57,75,failure,no
44,106,unknown,no
48,81,unknown,no
56,89,unknown,no
37,95,unknown,no
47,322,unknown,no
54,94,other,no
51,417,other,yes
47,567,success,yes
25,600,other,yes
39,5,unknown,no
40,464,unknown,no
38,222,unknown,no
34,469,unknown,yes
53,99,unknown,no
32,297,unknown,no
35,41,unknown,no
24,390,unknown,no
58,535,unknown,no
49,269,unknown,yes
45,1010,other,no
55,73,unknown,no
42,650,unknown,no
28,53,unknown,no
48,270,unknown,no
51,119,unknown,no
38,634,unknown,no
27,72,unknown,no
50,270,failure,no
44,165,failure,no
40,164,unknown,no
29,196,unknown,no
34,78,unknown,no
44,897,unknown,yes
50,22,unknown,no
34,161,unknown,no
54,23,unknown,no
34,490,unknown,no
34,359,unknown,yes
52,213,unknown,no
60,122,unknown,no
39,587,unknown,no
58,199,unknown,no
41,261,unknown,no
48,5,unknown,no
58,1531,unknown,no
40,92,unknown,no
48,179,unknown,no
52,41,unknown,no
50,197,failure,no
25,144,unknown,no
54,255,unknown,no
34,56,unknown,no
48,20,other,no
37,331,unknown,no
66,216,success,yes
32,64,unknown,no
45,34,unknown,no
43,68,failure,no
41,764,unknown,no
40,64,unknown,no
44,257,unknown,no
43,58,failure,no
30,30,unknown,no
32,529,unknown,no
57,8,unknown,no
31,147,unknown,no
49,173,unknown,no
31,132,unknown,no
41,286,unknown,no
44,476,unknown,no
54,221,unknown,no
37,146,unknown,yes
34,532,unknown,no
43,69,unknown,no
44,157,failure,no
44,485,unknown,no
53,56,failure,no
36,69,unknown,no
58,131,unknown,no
26,95,unknown,no
34,294,unknown,no
55,146,failure,no
55,58,unknown,no
34,249,unknown,no
41,10,unknown,no
38,255,success,yes
28,337,unknown,no
41,142,unknown,no
30,209,unknown,no
39,825,unknown,no
41,87,unknown,no
36,219,unknown,no
37,143,unknown,no
59,70,unknown,no
26,371,unknown,no
43,539,failure,no
42,176,unknown,no
46,725,unknown,yes
31,101,unknown,no
43,169,unknown,no
48,15,unknown,no
41,234,unknown,no
32,171,unknown,no
45,14,unknown,no
52,242,unknown,yes
37,155,unknown,no
38,580,failure,no
36,223,unknown,no
58,297,unknown,no
37,124,unknown,no
30,465,unknown,no
47,330,unknown,no
40,153,failure,no
42,131,unknown,no
71,208,failure,no
54,98,unknown,no
53,230,unknown,yes
33,400,unknown,no
30,284,failure,no
39,243,unknown,no
32,16,failure,no
34,274,unknown,no
39,122,unknown,no
75,219,unknown,no
33,301,unknown,no
40,7,failure,no
37,374,unknown,no
69,26,unknown,no
52,172,unknown,no
31,332,other,no
28,253,failure,no
29,200,other,no
46,405,unknown,no
28,132,unknown,no
41,89,unknown,no
42,86,unknown,no
34,147,unknown,no
28,369,unknown,yes
43,64,unknown,no
32,98,unknown,no
33,66,unknown,no
70,149,failure,no
36,240,failure,no
53,87,unknown,no
30,816,unknown,no
45,155,unknown,no
31,106,failure,no
28,73,other,no
45,574,unknown,no
51,8,failure,no
53,14,unknown,no
40,731,unknown,no
53,208,failure,no
31,821,unknown,no
30,137,unknown,no
53,101,unknown,no
40,173,failure,no
26,582,unknown,no
47,676,unknown,no
51,384,failure,no
45,62,unknown,no
35,295,unknown,no
36,241,unknown,no
57,132,unknown,no
42,175,unknown,no
32,648,other,yes
30,251,unknown,yes
36,184,unknown,no
43,119,unknown,no
69,417,success,yes
31,95,unknown,no
35,125,unknown,no
26,207,failure,no
46,162,unknown,no
30,176,unknown,no
33,107,unknown,no
34,28,failure,no
48,1231,unknown,no
31,200,unknown,no
46,103,unknown,no
40,150,unknown,no
39,108,unknown,no
33,124,other,no
50,309,other,no
84,353,unknown,yes
40,742,unknown,no
55,200,unknown,no
40,177,unknown,no
46,151,unknown,no
43,147,unknown,no
34,193,unknown,no
35,112,unknown,no
57,108,unknown,no
25,107,unknown,yes
32,106,unknown,no
52,463,unknown,no
31,131,unknown,no
34,140,unknown,no
42,163,unknown,no
47,2456,unknown,yes
50,76,unknown,yes
30,435,unknown,yes
33,302,failure,no
56,306,unknown,no
34,259,unknown,no
33,502,unknown,no
32,72,other,no
34,265,unknown,no
37,413,unknown,no
30,756,unknown,no
29,241,unknown,no
56,258,unknown,no
31,137,unknown,no
59,48,unknown,no
36,283,unknown,no
51,247,unknown,no
54,193,unknown,no
37,129,failure,no
32,209,unknown,no
42,31,unknown,no
29,88,unknown,no
52,22,unknown,no
40,234,unknown,no
30,23,unknown,no
55,353,unknown,yes
49,221,unknown,no
33,196,failure,no
32,395,unknown,no
21,126,other,no
42,13,unknown,no
56,170,unknown,no
39,20,unknown,no
30,358,unknown,no
55,159,unknown,no
43,225,unknown,no
53,493,success,yes
57,585,success,yes
39,13,unknown,no
56,26,unknown,no
29,161,unknown,no
38,122,unknown,no
59,456,unknown,no
42,26,unknown,no
46,51,unknown,no
31,37,unknown,no
35,150,failure,no
50,104,unknown,no
42,721,unknown,no
36,9,unknown,no
25,68,unknown,no
42,74,unknown,no
27,146,other,no
32,777,unknown,yes
57,339,unknown,no
48,78,unknown,no
34,248,unknown,no
33,201,unknown,no
26,18,unknown,no
50,83,unknown,no
60,233,unknown,no
47,174,unknown,no
31,89,unknown,no
52,145,success,no
36,1017,unknown,no
43,548,unknown,no
30,213,unknown,no
32,210,unknown,no
31,224,failure,no
29,541,unknown,no
48,104,unknown,no
32,171,unknown,yes
30,387,unknown,no
