@relation 'wine-quality-white-weka.filters.unsupervised.attribute.Remove-V-R2-3,5-6,8,11-12-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f2 numeric
@attribute f3 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f8 numeric
@attribute f11 numeric
@attribute clase {0,1,2,3,4,5,6}

@data
-1.17309,0.29589,-0.401518,-0.488506,-0.193044,-0.580412,3
1.40641,-1.68726,-0.081122,-0.547305,1.23462,-1.23049,2
0.215874,-1.76989,-0.447289,1.27546,-0.547452,-0.011593,3
2.59695,-0.530422,0.147732,-1.60568,0.33188,-0.905451,1
2.59695,-0.530422,0.147732,-1.60568,0.33188,-0.905451,1
-0.57782,-0.282528,0.01042,1.04026,0.254981,0.232186,2
-0.478608,-0.282528,-0.126893,-0.958897,-0.654442,0.150926,4
-0.180973,0.047996,-0.767685,-0.841299,0.315163,0.069666,3
-0.478608,-0.695684,0.01042,-1.19409,1.42185,-1.06797,3
0.01745,-1.60463,-0.630372,-0.312109,0.465619,-0.824192,3
0.01745,-1.60463,-0.630372,-0.312109,0.465619,-0.824192,3
-0.081762,-1.2741,-0.813456,-0.900098,-0.58423,-0.417892,2
0.116662,0.047996,-0.721914,-0.076914,1.01395,0.069666,2
-0.180973,0.047996,-0.767685,-0.841299,0.315163,0.069666,3
-0.081762,0.047996,-0.767685,-0.929497,0.89024,0.069666,2
-0.478608,-0.695684,0.01042,-1.19409,1.42185,-1.06797,3
0.414297,-0.282528,-0.447289,-0.429707,-0.447147,0.394706,3
-0.57782,-0.778315,-0.218435,-1.07649,-0.691221,0.557225,3
2.20011,0.378521,0.01042,-0.547305,0.866835,-0.742932,2
0.513509,-1.60463,0.285045,-0.488506,0.241607,-0.905451,2
-0.180973,0.709045,-0.035351,1.56945,0.472306,-0.824192,3
-0.776244,1.1222,0.285045,0.922666,1.80969,-0.986711,2
0.513509,-1.60463,0.285045,-0.488506,0.241607,-0.905451,2
-0.180973,0.709045,-0.035351,1.56945,0.472306,-0.824192,3
0.811144,1.53536,0.01042,-1.60568,0.860148,-0.905451,2
-1.47073,0.709045,-0.126893,1.62825,-1.12587,0.557225,4
-1.2723,0.874307,-0.126893,1.86345,-1.1125,0.557225,4
-1.47073,0.709045,-0.126893,1.62825,-1.12587,0.557225,4
-0.478608,2.52693,-0.584602,1.09906,1.32823,-1.39301,2
-1.2723,0.874307,-0.126893,1.86345,-1.1125,0.557225,4
-1.47073,0.709045,-0.126893,1.62825,-1.12587,0.557225,4
-0.230579,2.60956,1.52086,-1.07649,-0.320096,-0.905451,2
0.414297,-0.613053,-0.721914,-1.42929,-0.992133,0.475966,3
0.01745,-0.943577,0.285045,0.040684,0.980513,-0.742932,2
0.414297,-0.613053,-0.721914,-1.42929,-0.992133,0.475966,3
-0.230579,2.60956,1.52086,-1.07649,-0.320096,-0.905451,2
1.3072,-1.43936,-0.401518,-0.429707,-0.788181,0.069666,3
0.910356,-1.43936,0.101961,1.39306,1.66927,-1.31175,2
-0.677032,-0.778315,-1.13385,-1.07649,-1.37329,1.45108,4
-0.379397,-0.44779,-0.813456,0.21708,-0.738029,0.719745,2
0.01745,0.213258,-0.126893,1.45186,0.512428,-0.742932,3
-0.379397,-0.778315,-0.538831,-0.606103,0.599358,-0.174113,3
-0.379397,-0.44779,-0.813456,0.21708,-0.738029,0.719745,2
-1.17309,-0.117266,-0.630372,-0.370908,-1.44016,1.28856,3
-1.37151,-0.44779,-0.904997,-1.48809,-0.16964,-0.499152,2
0.61272,0.213258,-0.49306,-0.25331,0.191455,-0.661672,2
-0.180973,-0.778315,-0.126893,2.03984,-0.433774,-0.011593,2
-1.07388,0.709045,-0.355747,2.92183,0.753157,-1.31175,3
-0.081762,0.543783,-0.309976,2.27504,0.599358,-0.905451,2
-0.280185,0.213258,-0.401518,1.62825,0.502397,-0.742932,2
0.215874,-0.530422,-1.45425,0.569873,-1.63408,1.69486,4
0.01745,1.86588,5.04521,0.805069,-0.162953,-1.06797,3
0.215874,-0.613053,0.330815,0.040684,1.91668,-0.092853,2
-0.974667,-0.282528,0.742753,-0.958897,1.35498,-1.23049,4
-0.974667,-0.282528,0.742753,-0.958897,1.35498,-1.23049,4
-0.974667,-0.282528,0.742753,-0.958897,1.35498,-1.23049,4
-0.974667,-0.282528,0.742753,-0.958897,1.35498,-1.23049,4
-0.974667,-0.282528,0.742753,-0.958897,1.35498,-1.23049,4
-0.974667,-0.282528,0.742753,-0.958897,1.35498,-1.23049,4
-1.37151,-0.695684,-0.309976,-1.19409,-0.711281,-1.06797,3
-0.974667,-0.282528,0.742753,-0.958897,1.35498,-1.23049,4
3.34104,-1.93515,1.01738,-0.606103,0.32185,-0.661672,1
-1.47073,-0.44779,0.193503,0.687471,0.843431,-0.336633,3
0.61272,-0.282528,0.60544,-0.664902,0.709692,0.394706,4
0.414297,-0.365159,-0.355747,-0.194512,-0.356874,0.232186,2
-0.677032,-0.365159,0.101961,0.805069,0.265011,0.232186,2
2.20011,-1.68726,-0.813456,-1.37049,-1.08241,2.4262,4
2.39853,0.047996,-0.172664,-1.0177,-0.122831,0.069666,2
0.01745,-0.199897,0.01042,-0.429707,0.104525,-0.580412,2
-0.57782,0.047996,-1.04231,1.21666,-1.48697,0.963524,3
0.01745,-0.199897,0.01042,-0.429707,0.104525,-0.580412,2
0.414297,-0.530422,-0.538831,1.33426,1.78963,-1.23049,3
-1.66915,0.709045,-0.172664,0.922666,-1.14928,0.638485,4
-0.180973,-0.117266,-0.676143,1.68705,1.44526,-0.905451,2
-0.57782,0.047996,-1.04231,1.21666,-1.48697,0.963524,3
0.215874,-0.365159,-0.950768,0.099483,-0.814929,0.638485,4
0.215874,-0.365159,-0.950768,0.099483,-0.814929,0.638485,4
-0.776244,-0.282528,-1.22539,-1.84088,-1.57724,1.2073,3
-0.776244,0.213258,-0.813456,-0.7825,-0.076023,0.069666,3
-0.180973,-0.034635,-0.996539,0.687471,0.519115,0.232186,3
-0.280185,-0.117266,-0.996539,1.04026,0.535832,0.232186,3
-0.776244,-0.282528,-1.22539,-1.84088,-1.57724,1.2073,3
-0.081762,1.03957,0.330815,0.511075,0.963796,-0.905451,2
0.215874,0.461152,-0.355747,1.51065,0.626106,-0.905451,2
0.215874,-0.365159,-0.950768,0.099483,-0.814929,0.638485,4
0.811144,1.53536,0.193503,-0.370908,0.753157,-0.905451,2
-0.677032,0.29589,-1.13385,-0.900098,-1.09244,1.2073,2
-0.974667,0.626414,-0.309976,0.687471,0.920331,-0.174113,4
-0.974667,0.626414,-0.309976,0.687471,0.920331,-0.174113,4
-0.974667,0.626414,-0.309976,0.687471,0.920331,-0.174113,4
-0.180973,-1.02621,-0.904997,0.74627,-1.04897,0.638485,4
0.711932,0.130627,0.788524,-0.25331,0.448902,-0.905451,3
0.01745,-0.44779,-0.218435,0.275879,2.0638,-1.47427,2
0.811144,1.53536,0.193503,-0.370908,0.753157,-0.905451,2
-0.180973,-1.02621,-0.904997,0.74627,-1.04897,0.638485,4
-0.974667,0.626414,-0.309976,0.687471,0.920331,-0.174113,4
-0.677032,0.29589,-1.13385,-0.900098,-1.09244,1.2073,2
-0.875455,-1.02621,-0.584602,3.15702,-0.236509,-2.04309,2
-0.379397,-0.613053,-0.584602,0.040684,-0.290005,-0.092853,4
-1.07388,-0.860946,-0.767685,0.21708,-0.437117,0.150926,4
-0.379397,-0.778315,-0.721914,0.393477,0.779905,-0.255373,3
3.19223,-2.76146,-0.081122,2.15744,-0.67116,0.313446,2
1.65444,-0.613053,-0.859227,-0.723701,-0.851707,-0.011593,3
0.01745,-0.44779,-1.54579,0.040684,-1.13256,0.963524,4
1.60484,-1.10884,0.880066,1.51065,1.60909,-1.55553,2
-0.379397,-0.530422,-0.538831,0.275879,1.23796,-1.23049,2
0.315085,3.27061,-0.081122,-0.488506,2.04039,-1.47427,2
0.414297,-0.613053,0.742753,-0.547305,-1.43347,1.85738,3
-0.379397,-0.530422,-0.538831,0.275879,1.23796,-1.23049,2
0.315085,3.27061,-0.081122,-0.488506,2.04039,-1.47427,2
-1.47073,0.378521,-1.04231,0.393477,-0.972072,1.04478,3
-1.37151,0.29589,-0.538831,0.040684,-0.891829,0.882265,3
-0.776244,0.29589,-0.813456,-0.429707,-0.905203,1.04478,3
-1.2723,0.130627,-0.172664,1.15786,0.799966,0.069666,2
-0.478608,0.543783,0.925836,-1.25289,0.285072,-0.661672,2
0.513509,-0.943577,0.05619,-0.664902,0.415467,-0.174113,2
-1.07388,-0.778315,3.35169,1.21666,0.585984,-0.255373,3
-1.56994,-0.282528,0.101961,0.158281,-0.16964,-0.336633,4
-0.974667,0.213258,0.01042,-1.54688,-0.68119,0.313446,4
-1.2723,-0.44779,-0.401518,0.452276,-0.684534,-0.986711,2
-0.478608,-0.365159,0.513899,-0.370908,1.18112,-0.255373,3
-1.07388,-0.778315,3.35169,1.21666,0.585984,-0.255373,3
0.61272,0.461152,0.925836,0.452276,0.529145,-0.824192,2
3.98592,-0.613053,1.06315,-0.606103,-0.186357,-0.986711,2
-0.57782,-0.199897,-1.27116,0.569873,-1.56052,1.93864,4
0.01745,-0.530422,-0.172664,0.569873,1.28143,-1.47427,2
1.20799,-0.943577,1.6124,2.39264,1.0106,-0.905451,2
-0.875455,-0.860946,-0.538831,2.09864,0.057716,-0.336633,2
-0.478608,-0.778315,-0.309976,1.45186,0.258324,-0.417892,1
-1.37151,0.709045,0.193503,0.922666,-0.958698,0.475966,4
-1.2723,0.874307,0.285045,1.74585,0.953765,-0.174113,4
-1.2723,0.047996,-0.584602,-0.488506,-1.43347,1.36982,3
0.513509,0.047996,0.971607,-0.018115,0.465619,-0.986711,3
0.215874,-0.613053,-0.218435,0.628672,-0.831646,0.638485,3
-0.478608,-0.034635,-0.126893,0.628672,-0.952011,0.232186,3
-1.47073,-0.695684,-0.584602,-1.19409,-1.19943,0.557225,5
-0.677032,0.047996,-0.721914,0.040684,-0.878455,1.6136,4
1.20799,0.626414,0.193503,-1.19409,1.2948,-0.986711,2
0.61272,-0.199897,-0.721914,0.158281,-1.70763,1.93864,4
-1.56994,-0.695684,-0.309976,-0.841299,-0.965385,0.557225,4
3.73789,-1.02621,-0.309976,-0.841299,-0.717968,1.69486,3
-0.180973,0.543783,0.01042,0.569873,0.602701,-0.986711,2
0.61272,-0.199897,-0.721914,0.158281,-1.70763,1.93864,4
0.215874,-0.282528,-0.721914,0.158281,-1.70763,1.93864,4
-1.2723,-0.282528,0.147732,0.628672,1.00726,-0.824192,4
0.910356,-0.199897,-0.401518,-1.78208,-0.978759,1.12604,3
0.711932,-0.695684,-0.630372,-0.723701,-0.229822,-0.174113,4
0.414297,-0.778315,-0.584602,-0.723701,-0.229822,-0.174113,4
-1.76836,-0.034635,-0.676143,-0.135713,-1.03225,0.557225,3
-0.280185,-0.199897,-0.721914,-0.194512,-1.29973,1.2073,3
0.315085,-1.35673,-0.172664,-0.841299,-0.330126,-0.742932,2
-0.974667,-0.44779,-0.218435,-0.370908,0.833401,-1.06797,3
-1.07388,-0.365159,-0.767685,0.981465,-1.53377,1.93864,3
-0.875455,-0.530422,0.696982,0.628672,1.23462,-0.986711,3
0.414297,-0.695684,-0.721914,-1.19409,-0.119488,1.28856,3
0.315085,-1.35673,-0.172664,-0.841299,-0.330126,-0.742932,2
-0.677032,-0.365159,-0.904997,-0.018115,-0.734686,0.557225,3
-1.17309,0.213258,-0.767685,-0.429707,-0.925263,0.557225,4
-1.07388,-0.365159,-0.767685,0.981465,-1.53377,1.93864,3
-0.379397,0.378521,-0.172664,1.21666,0.582641,-1.06797,2
-0.875455,-0.530422,0.696982,0.628672,1.23462,-0.986711,3
-0.974667,-0.44779,-0.218435,-0.370908,0.833401,-1.06797,3
0.215874,-0.695684,-0.218435,-0.547305,0.084464,-0.986711,3
0.01745,-0.530422,-0.721914,-0.547305,-0.049275,0.150926,3
0.315085,-0.117266,-0.996539,-0.900098,-0.651099,-0.580412,3
-0.478608,-0.695684,-0.447289,-0.429707,-0.490613,-0.174113,3
0.01745,-0.530422,-0.721914,-0.547305,-0.049275,0.150926,3
-0.478608,-0.44779,-0.950768,-0.547305,-0.510673,0.638485,3
-0.57782,1.37009,0.101961,0.040684,1.67595,-1.39301,3
-0.974667,0.29589,-0.126893,-1.13529,-0.624351,0.232186,2
0.315085,-0.117266,-0.996539,-0.900098,-0.651099,-0.580412,3
0.215874,-0.695684,-0.218435,-0.547305,0.084464,-0.986711,3
1.80326,-0.199897,-0.859227,-1.19409,-0.794868,0.801005,4
-0.478608,0.213258,-0.355747,0.452276,1.74282,-1.39301,2
-0.478608,0.213258,-0.355747,0.452276,1.74282,-1.39301,2
-0.478608,0.213258,-0.355747,0.452276,1.74282,-1.39301,2
-0.180973,0.378521,5.686,1.92225,0.525802,-0.905451,3
-0.180973,0.461152,5.73178,1.68705,0.532488,-0.905451,3
0.01745,0.461152,-0.035351,1.39306,1.06076,-0.742932,3
-0.478608,0.213258,-0.355747,0.452276,1.74282,-1.39301,2
-0.478608,0.709045,-0.081122,1.21666,0.592671,-0.986711,3
-0.280185,0.047996,-0.081122,1.80465,1.91668,-1.31175,2
-0.280185,0.047996,-0.081122,1.80465,1.91668,-1.31175,2
-0.776244,-0.943577,0.147732,-0.606103,-0.356874,-0.417892,2
-0.677032,0.874307,-0.035351,0.687471,0.559236,-1.14923,2
-0.478608,0.709045,-0.081122,1.21666,0.592671,-0.986711,3
-0.379397,0.29589,-0.126893,1.39306,0.589327,-0.905451,3
-0.280185,-0.44779,-0.264206,0.628672,0.462276,-0.336633,3
-0.280185,0.047996,-0.081122,1.80465,1.91668,-1.31175,2
-1.17309,-0.365159,0.01042,1.39306,0.385376,0.232186,3
0.01745,-0.365159,-0.813456,-1.0177,-0.784838,-0.417892,3
-0.974667,-0.199897,-0.767685,1.04026,-0.423743,0.313446,3
-0.180973,-0.282528,-0.859227,-0.370908,-1.06235,1.2073,4
0.910356,2.52693,-0.126893,-0.7825,1.57231,-0.986711,2
1.20799,-0.530422,-0.721914,-0.194512,-0.771464,1.45108,4
-0.180973,-0.695684,-0.355747,-0.370908,-0.303378,-0.092853,3
-0.974667,-0.199897,-0.767685,1.04026,-0.423743,0.313446,3
-0.478608,-0.117266,-0.035351,1.56945,1.06076,-0.011593,2
-0.776244,-0.199897,-0.447289,-0.7825,-0.417056,-0.580412,3
-1.07388,-0.199897,-0.218435,-0.076914,-1.03894,-0.011593,3
0.711932,-0.44779,0.239274,2.98063,0.72641,-0.499152,3
0.116662,-0.199897,-0.49306,-0.664902,-1.16934,0.719745,4
0.215874,-0.943577,0.651211,0.334678,1.52215,-1.06797,2
2.29932,0.213258,0.239274,-0.312109,1.46197,-0.661672,2
2.29932,0.047996,0.147732,-1.31169,-0.226479,-0.417892,2
0.116662,-0.199897,-0.49306,-0.664902,-1.16934,0.719745,4
0.116662,-0.44779,0.101961,0.863868,0.291759,-0.174113,3
0.711932,-0.44779,0.239274,2.98063,0.72641,-0.499152,3
-1.07388,-0.199897,-0.218435,-0.076914,-1.03894,-0.011593,3
-0.776244,-0.44779,0.05619,-0.370908,0.432184,-0.580412,4
3.34104,0.709045,0.971607,-0.664902,1.08416,-0.986711,2
0.414297,-0.44779,-0.538831,-0.606103,-1.25961,1.53234,4
-0.776244,-1.19147,0.101961,1.09906,0.886896,-0.986711,3
3.34104,0.709045,0.971607,-0.664902,1.08416,-0.986711,2
-0.478608,-0.44779,0.101961,0.805069,0.392063,-0.824192,3
-0.081762,-0.034635,-0.538831,-1.54688,-0.865081,-0.011593,3
-0.081762,-0.034635,-0.538831,-1.54688,-0.865081,-0.011593,3
1.60484,-0.943577,-0.630372,-0.958897,-1.29639,1.85738,4
0.61272,-0.282528,-0.035351,0.511075,-0.878455,0.232186,3
-0.180973,-0.034635,0.513899,0.74627,0.970483,-0.417892,3
-1.07388,0.047996,-0.035351,3.56861,-1.22952,1.04478,5
-0.180973,-0.034635,0.513899,0.74627,0.970483,-0.417892,3
-1.07388,0.047996,-0.035351,3.56861,-1.22952,1.04478,5
-1.07388,0.213258,-0.447289,0.158281,-1.32648,1.2073,3
1.50563,-0.282528,-0.950768,-1.19409,-0.925263,1.69486,3
0.364691,-0.530422,-0.904997,-1.19409,-1.3666,1.12604,5
-1.07388,-0.44779,-0.859227,-1.78208,-1.39669,0.069666,2
0.61272,-1.2741,1.65817,0.687471,1.02732,-1.06797,2
0.513509,0.047996,0.60544,0.393477,1.6024,-0.417892,3
-1.56994,-0.613053,-0.355747,-1.0177,0.248294,-1.06797,2
-1.47073,-0.613053,-0.309976,-0.958897,0.251637,-0.986711,3
-0.974667,0.130627,0.422357,-0.606103,0.579297,-0.255373,3
-1.17309,0.213258,0.376586,-0.606103,0.585984,-0.255373,3
-0.180973,-1.52199,0.651211,0.922666,-0.162953,-1.47427,2
0.414297,0.130627,0.193503,-1.60568,-0.530734,0.150926,2
0.215874,0.047996,0.101961,-1.84088,-1.06569,1.28856,3
-1.17309,-0.282528,0.193503,1.33426,0.699662,-0.824192,3
-0.081762,-0.365159,-0.813456,-1.07649,-0.156266,0.557225,3
-1.17309,0.29589,-0.538831,0.040684,-1.50703,1.2073,3
-1.17309,-0.282528,0.193503,1.33426,0.699662,-0.824192,3
0.215874,0.047996,0.101961,-1.84088,-1.06569,1.28856,3
0.414297,0.130627,0.193503,-1.60568,-0.530734,0.150926,2
1.60484,0.874307,0.101961,-0.370908,1.84647,-1.39301,4
-0.776244,-0.778315,0.285045,0.040684,-0.096083,0.232186,3
0.116662,-0.117266,-0.904997,0.21708,-1.61402,2.10116,4
1.10878,-0.117266,-0.49306,-0.7825,-0.865081,1.6136,4
0.811144,-0.117266,-0.035351,0.099483,-0.16964,0.963524,5
0.811144,-0.117266,-0.035351,0.099483,-0.16964,0.963524,5
0.811144,-0.117266,-0.035351,-0.018115,-0.176327,0.882265,5
-0.776244,0.213258,-0.126893,-0.664902,-0.554138,0.638485,3
1.10878,-0.117266,-0.49306,-0.7825,-0.865081,1.6136,4
-0.776244,0.29589,-0.950768,0.393477,-1.27298,0.719745,2
-0.429003,0.047996,-0.447289,-1.84088,-1.23955,1.36982,2
6.81345,2.1964,1.292,-1.60568,15.0298,0.963524,3
-0.776244,-0.199897,0.330815,-0.194512,0.616075,-0.092853,3
-0.776244,-0.199897,0.330815,-0.194512,0.616075,-0.092853,3
-0.776244,-0.199897,0.330815,-0.194512,0.616075,-0.092853,3
-0.379397,-0.695684,1.70394,-0.018115,1.91668,-1.14923,2
0.215874,0.213258,-0.538831,-1.60568,-0.162953,1.36982,3
-0.379397,-0.695684,1.70394,-0.018115,1.91668,-1.14923,2
1.20799,0.709045,0.925836,0.334678,0.499054,-0.905451,2
1.20799,0.791676,0.880066,0.393477,0.499054,-0.905451,2
-0.776244,-0.199897,0.330815,-0.194512,0.616075,-0.092853,3
-0.280185,1.45272,0.05619,1.51065,0.672914,-1.06797,2
-0.180973,0.874307,0.01042,0.981465,0.606045,-0.905451,2
0.910356,-0.282528,-0.584602,0.21708,-1.70095,2.4262,4
0.711932,1.61799,0.330815,0.099483,0.759844,-0.905451,2
-0.57782,-0.117266,-0.813456,-1.19409,-0.3435,0.313446,5
0.910356,-0.282528,-0.584602,0.21708,-1.70095,2.4262,4
0.711932,1.61799,0.330815,0.099483,0.759844,-0.905451,2
0.315085,-0.117266,-0.447289,-0.076914,-1.11918,0.719745,4
-1.17309,0.29589,-0.447289,0.569873,-1.46691,1.53234,4
-0.280185,1.45272,0.05619,1.51065,0.672914,-1.06797,2
-0.180973,0.874307,0.01042,0.981465,0.606045,-0.905451,2
-1.2723,-0.199897,-0.355747,-1.60568,-0.577543,-0.011593,3
-1.2723,-0.117266,-0.676143,-1.13529,0.114555,0.801005,5
-0.57782,-0.117266,-0.813456,-1.19409,-0.3435,0.313446,5
-0.776244,-0.613053,-0.264206,0.040684,-0.550795,0.232186,3
-1.07388,3.10535,-0.355747,0.981465,1.33158,-1.31175,2
-0.974667,3.18798,-0.309976,1.04026,1.33492,-1.31175,2
-0.081762,1.20483,-0.172664,1.45186,0.545862,-0.905451,3
0.414297,-0.199897,0.147732,-0.606103,-1.12253,1.36982,4
-0.180973,-0.199897,-0.950768,-0.7825,-1.12587,1.28856,4
0.215874,-0.117266,-0.721914,-0.723701,-0.376935,0.313446,2
-1.17309,0.047996,-0.904997,-0.488506,-0.209761,-0.336633,3
0.414297,-0.199897,0.147732,-0.606103,-1.12253,1.36982,4
-0.875455,0.461152,-0.630372,-1.25289,-1.64077,2.0199,4
0.811144,-0.778315,-0.355747,-1.19409,-1.12587,0.394706,2
-1.07388,0.626414,0.285045,-0.664902,-0.58423,0.232186,2
-0.875455,0.461152,-0.630372,-1.25289,-1.64077,2.0199,4
-1.66915,1.1222,0.285045,1.98105,0.592671,-0.986711,1
-0.677032,0.047996,-0.172664,1.62825,-1.17268,0.719745,3
0.463903,4.01429,4.86213,0.805069,-0.303378,-1.06797,2
1.20799,1.03957,0.468128,0.393477,0.927018,-0.499152,2
-0.776244,-0.778315,-0.081122,-0.606103,0.33188,-0.011593,2
-0.081762,0.047996,-0.264206,-1.0177,-1.06569,1.53234,3
-0.180973,0.543783,0.05619,0.981465,0.569267,-0.824192,3
-0.280185,-0.943577,0.101961,0.334678,-0.490613,-0.011593,3
-0.57782,0.956938,0.330815,0.981465,0.626106,-1.14923,3
-1.37151,-0.199897,-0.538831,1.04026,-1.06569,0.801005,4
-1.37151,-0.199897,-0.538831,1.04026,-1.06569,0.801005,4
-0.180973,-0.117266,-0.081122,-0.25331,0.806653,0.557225,2
-0.57782,0.047996,0.193503,1.39306,0.412124,0.232186,2
1.70405,0.791676,0.834295,-0.25331,0.458932,-0.905451,2
-1.07388,-0.282528,-0.676143,-1.31169,-1.02891,0.394706,3
1.60484,-0.44779,0.101961,-0.7825,-0.717968,0.638485,4
-1.2723,-0.530422,-0.218435,0.922666,-1.04563,0.557225,3
-0.280185,-0.943577,0.101961,0.334678,-0.490613,-0.011593,3
-0.57782,0.956938,0.330815,0.981465,0.626106,-1.14923,3
-0.180973,-0.282528,0.193503,-0.018115,0.596014,-0.092853,3
-1.2723,-0.365159,-0.584602,-1.25289,-0.905203,0.557225,4
-0.57782,-0.365159,-0.538831,-0.076914,-1.56052,0.475966,4
0.910356,-0.034635,-0.447289,-0.723701,-0.891829,0.557225,3
0.959961,0.378521,-0.447289,-1.07649,-0.871768,-0.011593,3
-0.776244,0.543783,0.05619,-0.723701,-0.570856,-0.417892,3
-0.57782,0.378521,0.01042,-0.664902,-0.570856,-0.417892,3
-0.57782,-0.199897,0.147732,-0.664902,-0.3435,0.313446,2
-0.57782,-0.365159,-0.813456,-1.13529,-0.306722,0.313446,4
-1.2723,-0.365159,-0.584602,-1.25289,-0.905203,0.557225,4
-0.776244,0.047996,-0.49306,0.275879,-1.36994,0.963524,2
0.315085,-2.18304,-0.584602,1.15786,-0.651099,-0.417892,2
1.50563,0.29589,5.64023,-0.7825,1.24799,-0.824192,2
-0.379397,-0.365159,0.330815,1.15786,1.45863,-1.23049,2
-0.478608,0.047996,0.285045,-0.958897,0.57261,-0.417892,2
-0.776244,0.461152,-0.218435,0.099483,-1.0356,1.12604,2
-1.17309,0.461152,-0.813456,0.275879,-0.824959,0.069666,3
-0.677032,-0.44779,0.05619,-0.370908,-0.417056,0.394706,3
0.513509,-0.613053,-0.859227,0.628672,-0.544108,0.557225,4
-0.974667,2.03114,-0.538831,-0.370908,-1.40004,1.2073,4
0.116662,-0.199897,-0.859227,0.21708,-1.22952,1.69486,5
0.513509,-0.613053,-0.859227,0.628672,-0.544108,0.557225,4
-0.677032,0.213258,-0.538831,0.74627,-0.794868,-0.011593,3
-0.677032,-0.034635,-0.401518,1.80465,-0.577543,-0.255373,3
-0.677032,-0.44779,0.05619,-0.370908,-0.417056,0.394706,3
-1.66915,-0.117266,-0.813456,-1.37049,-1.31979,1.36982,3
-1.2723,-0.117266,-0.447289,-0.958897,-1.46691,1.45108,3
-1.17309,0.461152,-0.813456,0.275879,-0.824959,0.069666,3
-0.875455,1.03957,-0.630372,-0.135713,-1.04563,-0.092853,3
-0.974667,2.03114,-0.538831,-0.370908,-1.40004,1.2073,4
2.00168,-0.117266,-1.13385,-0.7825,-1.71432,1.77612,4
-0.478608,-0.860946,-1.27116,-1.0177,-0.751403,0.069666,2
-1.07388,-0.365159,-0.813456,-0.606103,-1.09244,1.45108,3
2.00168,-0.117266,-1.13385,-0.7825,-1.71432,1.77612,4
-1.2723,0.378521,-0.401518,-0.900098,-1.19274,0.719745,3
-1.07388,0.213258,-0.767685,3.39222,-1.34988,1.2073,4
-0.677032,-0.117266,-0.035351,0.158281,-1.52709,1.53234,5
-0.478608,0.213258,-0.721914,2.27504,-1.42678,1.28856,4
-1.2723,0.378521,-0.401518,-0.900098,-1.19274,0.719745,3
-0.57782,-0.199897,-0.264206,1.27546,0.90027,0.150926,2
-1.2723,1.78325,-0.035351,2.33384,0.265011,-0.986711,2
0.414297,-0.034635,-0.859227,-0.018115,-1.53043,1.77612,3
0.910356,-0.282528,-0.767685,-0.664902,-1.73773,0.963524,3
-0.280185,0.130627,-0.309976,-0.7825,-0.136205,0.150926,2
-0.677032,-0.44779,-0.584602,0.158281,-1.09578,1.04478,4
-0.379397,-0.282528,-0.309976,0.099483,0.111212,-0.499152,2
1.95208,-0.034635,0.05619,-1.13529,-1.38666,2.34494,4
0.01745,-0.117266,-0.630372,-0.312109,-0.818272,1.85738,4
1.20799,-0.282528,-0.584602,-0.664902,-0.460521,1.85738,3
1.3072,-0.199897,-0.172664,-1.0177,-0.694564,-0.011593,2
-0.776244,-0.44779,-0.630372,-0.664902,-0.784838,0.801005,2
-0.57782,0.047996,-0.264206,-1.78208,-0.744716,-0.011593,1
0.811144,0.213258,-0.630372,-0.841299,-0.300035,2.0199,3
0.067056,-0.365159,-0.49306,1.68705,-1.51371,1.53234,5
-0.776244,-0.282528,-0.218435,0.275879,-0.276631,-0.255373,3
1.40641,1.03957,0.376586,1.86345,1.48872,-1.23049,2
-1.17309,0.047996,-0.355747,2.92183,-1.04563,1.2073,4
-1.52033,0.213258,-0.081122,-0.7825,-1.29973,0.963524,4
1.60484,-0.613053,0.376586,-0.900098,0.392063,-0.417892,2
0.315085,0.461152,0.422357,0.393477,0.833401,-0.174113,2
1.40641,1.03957,0.376586,1.86345,1.48872,-1.23049,2
-0.974667,-0.44779,-0.630372,-0.606103,-0.99882,0.475966,2
-0.677032,-0.613053,0.193503,1.39306,1.23462,-1.23049,2
-1.17309,0.29589,-0.676143,0.099483,-0.610977,-0.011593,3
-0.57782,-0.117266,-0.813456,0.040684,-1.09244,1.12604,4
0.811144,-1.60463,-0.447289,0.158281,0.733097,-0.905451,2
-0.677032,-0.695684,-0.49306,-0.547305,-1.27967,0.719745,3
-0.280185,-0.117266,-0.538831,0.275879,-0.965385,0.232186,4
0.315085,-0.613053,1.24623,0.275879,-0.076023,-0.580412,2
-0.180973,1.03957,0.05619,1.39306,0.639479,-0.986711,2
-0.677032,-0.695684,-0.49306,-0.547305,-1.27967,0.719745,3
-0.776244,-0.199897,-0.676143,-0.7825,-1.22952,0.638485,3
-0.974667,-0.282528,-0.676143,-0.723701,-1.23955,0.638485,3
0.910356,-1.10884,-0.676143,0.805069,0.519115,-0.824192,2
0.811144,-1.60463,-0.447289,0.158281,0.733097,-0.905451,2
-0.57782,-0.117266,-0.813456,0.040684,-1.09244,1.12604,4
-0.974667,-0.282528,0.01042,0.805069,0.034312,-0.986711,2
-1.37151,0.378521,-0.218435,-0.7825,-1.20277,0.719745,3
-1.37151,0.378521,-0.218435,-0.7825,-1.20277,0.719745,3
1.60484,-0.613053,0.330815,1.27546,-1.40672,1.77612,3
