@relation 'R_data_frame-weka.filters.unsupervised.attribute.Remove-V-R2-3,5-6,8,11-12-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute V2 numeric
@attribute V3 numeric
@attribute V5 numeric
@attribute V6 numeric
@attribute V8 numeric
@attribute V11 numeric
@attribute Class {0,1,2,3,4,5,6,7,8,9,10}

@data
0.415,0.13,0.04,11,0.9922,10.5,5
0.45,0.34,0.037,33,0.9976,9.7,5
0.415,0.13,0.04,11,0.9922,10.5,5
0.5,0.16,0.042,26,0.9974,9,5
0.105,0.32,0.051,34,0.998,9.2,6
0.4,0.3,0.047,30,0.9931,10.1,6
0.25,0.39,0.04,40,0.9911,11.4,7
0.36,0.45,0.042,11,0.9944,10.8,5
0.23,0.4,0.044,19,0.9937,10.9,5
0.55,0.45,0.047,33,0.9974,9.2,6
0.115,0.29,0.038,73,0.989,12.9,7
0.125,0.29,0.042,24,0.992,12,7
0.1,0.27,0.047,21,0.9928,9.5,5
0.25,0.29,0.031,33,0.9918,11.8,7
0.2,0.28,0.048,36,0.9936,9.1,6
0.23,0.34,0.047,24,0.9944,9.7,6
0.39,0.31,0.043,28,0.9988,9.1,5
0.22,0.42,0.053,27,0.994,10,5
0.41,0.34,0.042,19,0.9953,10.4,5
0.25,0.34,0.048,30,0.9986,9.5,6
0.26,0.42,0.027,70,0.9914,12.3,8
0.31,0.37,0.031,70,0.9934,11.7,8
0.28,0.46,0.058,39,0.996,9.5,5
0.31,0.49,0.034,26,0.9937,11.5,5
0.16,0.33,0.076,17,0.9921,10.6,6
0.34,0.49,0.052,30,0.998,10.2,5
0.28,0.46,0.058,39,0.996,9.5,5
0.24,0.3,0.048,27,0.9933,10.5,5
0.25,0.32,0.047,27,0.9933,10.5,5
0.32,0.18,0.041,71,0.9959,8.9,5
0.27,0.32,0.031,15,0.9936,10.6,5
0.34,0.32,0.041,12,0.9953,9.5,5
0.17,0.37,0.025,29,0.9938,10.8,6
0.25,0.23,0.038,61,0.9952,9.5,5
0.32,0.17,0.042,69,0.9959,8.9,5
0.32,0.18,0.041,71,0.9959,8.9,5
0.6,0,0.042,24,0.9937,9.4,4
0.395,0.07,0.035,26,0.992,10.6,6
0.16,0.3,0.037,37,0.9967,9,4
0.33,0.36,0.034,26,0.9944,10.5,4
0.3,0.29,0.054,23,0.9998,9,6
0.3,0.29,0.054,23,0.9998,9,6
0.26,0.27,0.201,73.5,0.9942,9.4,6
0.3,0.29,0.054,23,0.9998,9,6
0.14,0.34,0.055,50,0.9945,9.6,6
0.3,0.29,0.054,23,0.9998,9,6
0.25,0.41,0.043,29,0.9946,10.2,7
0.26,0.27,0.201,73.5,0.9942,9.4,6
0.23,0.49,0.057,15,0.9928,10.4,6
0.24,0.32,0.03,34,0.9946,10.4,5
0.45,0.27,0.039,13,0.9927,9.5,5
0.23,0.43,0.044,22,0.9938,10.6,6
0.2,0.38,0.037,21,0.9918,11,5
0.14,0.34,0.055,50,0.9945,9.6,6
0.25,0.43,0.062,20,0.9966,9.9,6
0.61,0.45,0.03,15,0.9954,9.6,5
0.21,0.44,0.036,10,0.9913,12.8,6
0.22,0.33,0.045,31,0.9931,11.4,5
0.26,0.26,0.036,49,0.9986,10,6
0.25,0.41,0.042,57,0.9965,9.1,5
0.32,0.35,0.039,29,0.9984,9.4,7
0.25,0.29,0.042,19,0.9952,10.2,6
0.44,0.4,0.036,35,0.9956,9.2,5
0.2,0.25,0.044,31,0.9949,9.4,5
0.61,0.45,0.03,15,0.9954,9.6,5
0.42,0.45,0.029,20,0.996,10.1,6
0.22,0.33,0.045,31,0.9931,11.4,5
0.26,0.3,0.025,33,0.992,10.6,6
0.46,0.32,0.033,40,0.9912,12.8,7
0.41,0.64,0.065,65,0.9978,8.9,5
0.32,0.37,0.048,22,0.9938,9.3,5
0.21,0.38,0.026,40,0.9914,11.1,8
0.21,0.3,0.037,45,0.9932,9.9,6
0.26,0.47,0.068,5,0.9944,9.6,5
0.21,0.44,0.036,10,0.9913,12.8,6
0.25,0.26,0.024,36,0.9948,10.7,7
0.26,0.32,0.074,29,0.998,9.2,6
0.22,0.4,0.042,44.5,0.9998,9.1,7
0.37,0.22,0.025,36,0.9964,9.6,6
0.22,0.45,0.038,53,0.9992,9.2,6
0.25,0.26,0.024,36,0.9948,10.7,7
0.22,0.4,0.042,44.5,0.9998,9.1,7
0.26,0.32,0.074,29,0.998,9.2,6
0.25,0.37,0.02,14,0.9939,10.7,7
0.18,0.37,0.027,37,0.992,10.8,6
0.17,0.37,0.028,26,0.9922,10.8,7
0.3,0.38,0.046,35,0.9955,9,5
0.33,0.16,0.049,10,0.9917,10.7,6
0.33,0.16,0.049,10,0.9917,10.7,6
0.33,0.32,0.047,11,0.9954,9.4,5
0.26,0.46,0.037,61,0.9986,8.8,6
0.3,0.38,0.046,35,0.9955,9,5
0.21,0.4,0.031,48,0.9917,11.5,6
0.23,0.46,0.03,30,0.9907,12.5,6
0.28,0.41,0.042,14,0.9922,10.5,6
0.27,0.39,0.064,28,0.9958,9.7,5
0.32,0.36,0.04,32,0.993,11.3,6
0.33,0.16,0.049,10,0.9917,10.7,6
0.24,0.45,0.033,11,0.9926,10.8,6
0.28,0.42,0.045,41,0.9959,10.6,5
0.37,0.36,0.034,17,0.9906,11.7,8
0.61,0.38,0.301,24,0.9993,9.2,5
0.26,0.44,0.027,25,0.993,11.1,8
0.37,0.36,0.034,17,0.9906,11.7,8
0.23,0.33,0.044,15.5,0.992,11,6
0.4,0.32,0.034,50,0.992,12.5,7
0.28,0.39,0.038,21,0.994,10,6
0.28,0.42,0.045,41,0.9959,10.6,5
0.23,0.39,0.033,29,0.9908,12.3,7
0.32,0.37,0.023,19,0.9902,12.7,6
0.23,0.39,0.033,29,0.9908,12.3,7
0.18,0.38,0.039,20,0.9943,10.5,5
0.26,0.53,0.047,25,0.9921,12.5,6
0.33,0.42,0.033,18,0.9911,12.4,3
0.29,0.3,0.043,46,0.9986,8.7,6
0.41,0.37,0.03,40,0.992,12.4,7
0.44,0.37,0.033,27,0.992,12.6,7
0.39,0.3,0.037,29,0.9943,11,6
0.26,0.31,0.043,47,0.9937,10.1,6
0.32,0.31,0.036,46,0.993,10.5,5
0.32,0.37,0.023,19,0.9902,12.7,6
0.24,0.39,0.024,35,0.9928,10.9,5
0.44,0.37,0.041,35,0.9896,13.5,7
0.25,0.48,0.042,28,0.998,9.7,5
0.14,0.28,0.041,44,0.9954,9.2,6
0.18,0.42,0.036,33,0.9938,10.6,7
0.43,0.42,0.033,36,0.9918,13.3,7
0.44,0.37,0.041,35,0.9896,13.5,7
0.26,0.22,0.037,23,0.9944,10.1,5
0.66,0.72,0.042,62,0.9999,9.4,4
0.2,0.4,0.055,41,0.9953,10.6,7
0.21,0.34,0.046,25,0.992,11.3,6
0.18,0.31,0.045,20,0.9925,10.8,7
0.57,0.44,0.051,46,0.9981,10.4,5
0.26,0.23,0.034,48,0.9952,10.5,7
0.245,0.33,0.049,28,0.9927,9.3,5
0.245,0.32,0.047,24,0.9927,9.3,6
0.25,0.41,0.037,52,0.9911,12.2,7
0.16,0.73,0.138,58,0.9936,9.2,5
0.22,0.34,0.057,29,0.9959,10.3,6
0.18,0.65,0.046,28,0.9946,9.4,6
0.17,0.27,0.036,88,0.9948,10.2,6
0.29,0.16,0.034,65,0.9955,9,6
0.21,0.38,0.036,64,0.9951,9.3,6
0.23,0.3,0.037,63,0.9952,9.2,6
0.19,0.68,0.05,31,0.9946,9.4,6
0.18,0.65,0.046,28,0.9946,9.4,6
0.29,0.46,0.039,77.5,0.9944,9.5,6
0.14,0.35,0.036,15,0.9938,9.9,5
0.31,0.34,0.059,36,0.9963,11.1,7
0.28,0.34,0.028,36,0.991,12.3,8
0.22,0.42,0.044,45,1.0003,8.6,7
0.31,0.29,0.04,21,0.9966,9.4,5
0.35,0.56,0.048,55,0.9993,9.4,6
0.22,0.42,0.044,45,1.0003,8.6,7
0.5,0.47,0.037,23,0.9938,10.9,5
0.39,0.31,0.169,32,0.9965,9.4,5
0.5,0.47,0.037,23,0.9938,10.9,5
0.35,0.56,0.048,55,0.9993,9.4,6
0.22,0.27,0.064,20,0.9938,9.2,6
0.22,0.42,0.044,45,1.0003,8.6,7
0.31,0.29,0.04,21,0.9966,9.4,5
0.24,0.36,0.083,10,0.9942,10.8,6
0.27,0.3,0.025,14,0.9928,10.5,6
0.16,0.41,0.026,29,0.991,12.5,6
0.27,0.34,0.028,26,0.9911,12.1,7
0.31,0.74,0.039,51,0.9977,8.7,5
0.45,0.36,0.026,50,0.9927,12.7,8
0.27,0.34,0.028,26,0.9911,12.1,7
0.16,0.41,0.026,29,0.991,12.5,6
0.16,0.29,0.05,40,0.9912,11.4,7
0.21,0.4,0.032,35,0.9907,12.9,7
0.32,0.33,0.029,29,0.9902,12.8,7
0.16,0.3,0.034,15,0.992,11.2,6
0.16,0.33,0.033,16,0.994,9.7,6
0.23,0.32,0.038,54,0.9966,9.7,6
0.17,0.3,0.037,14,0.993,10.3,6
0.39,0.22,0.03,10,0.993,11.6,4
0.41,0.22,0.031,10,0.993,11.6,4
0.23,0.32,0.038,54,0.9966,9.7,6
0.38,0.33,0.045,30,0.9942,10.9,6
0.42,0.38,0.045,29,0.9925,12.6,7
0.34,0.39,0.04,45,0.9925,12.4,6
0.23,0.28,0.042,45,0.9928,11.5,5
0.245,0.38,0.045,52,0.995,10.2,6
0.2,0.4,0.032,51,0.9939,11.4,5
0.19,0.42,0.067,39,0.9958,9.6,6
0.2,0.36,0.035,60,0.9952,10.3,6
0.59,0.71,0.038,61,1,9.3,5
0.14,0.45,0.05,17,0.9948,10.7,7
0.24,0.4,0.047,34,0.99,12.8,8
0.14,0.59,0.049,23,0.9958,9.5,5
0.15,0.68,0.046,22,0.9948,10.4,6
0.17,0.55,0.049,14,0.9949,10.3,6
0.365,0.08,0.041,37,0.997,9.9,6
0.23,0.22,0.039,37,0.9927,10.7,6
0.25,0.54,0.04,16,0.9938,10.5,5
0.32,0.42,0.046,14,0.9949,9.6,5
0.31,0.4,0.04,46,0.9953,9.3,6
0.2,0.36,0.044,63,0.997,10,6
0.255,0.26,0.026,40,0.9932,11.2,6
0.15,0.34,0.039,21,0.9927,10.8,5
0.15,0.31,0.044,25,0.9932,10.3,6
0.25,0.53,0.038,59,0.9955,8.8,5
0.19,0.42,0.044,6,0.9914,12.8,6
0.43,0.37,0.028,17,0.991,13.2,6
0.31,0.3,0.037,28,0.992,10.1,6
0.2,0.26,0.093,40,0.9924,11,5
0.16,0.35,0.043,21,0.9927,10.8,6
0.32,0.48,0.04,28,0.9911,12.8,7
0.22,0.72,0.042,33,0.9958,9.2,6
0.26,0.33,0.047,44,0.9928,10.5,6
0.37,0.33,0.028,13,0.9902,11.7,6
0.19,0.43,0.052,20,0.994,9.5,5
0.21,0.41,0.05,24,0.994,9.5,5
0.15,0.32,0.058,24,0.9972,8.8,6
0.16,0.64,0.05,69,1.0004,9.3,7
0.21,0.39,0.034,62,0.991,12.6,8
0.24,0.5,0.048,26,0.9918,12.4,6
0.21,0.24,0.047,60,0.995,10.1,6
0.29,0.36,0.042,38,0.9941,11.2,8
0.18,0.3,0.048,40,0.9956,10,5
0.18,0.3,0.048,40,0.9956,10,5
0.58,0.27,0.033,37,0.9959,10.8,6
0.16,0.32,0.04,50,0.9922,10,6
0.54,0.23,0.029,13,0.9931,10.4,5
0.58,0.27,0.033,37,0.9959,10.8,6
0.25,0.31,0.059,52,0.9984,9.8,6
0.23,0.37,0.041,51,0.9908,12.2,8
0.39,0.37,0.043,36,0.991,12.7,8
0.46,0.39,0.039,46,0.9928,12.2,7
0.35,0.4,0.039,35,0.9936,11.9,7
0.29,0.36,0.042,38,0.9941,11.2,8
0.35,0.39,0.042,15,0.9924,10.4,4
0.57,0.39,0.034,22,0.9917,12.8,7
0.37,0.33,0.027,40,0.9906,12.7,7
0.21,0.24,0.047,60,0.995,10.1,6
0.18,0.3,0.048,40,0.9956,10,5
0.13,0.3,0.04,43,0.9955,9,5
0.19,0.41,0.04,38,0.9907,11.4,5
0.22,0.41,0.05,55,1,8.9,6
0.29,0.4,0.039,43,0.9953,9.3,6
0.35,0.32,0.048,35,0.9911,12,8
0.19,0.32,0.04,31,0.9922,10.8,7
0.12,0.26,0.044,56,0.9951,10.5,6
0.13,0.28,0.038,56,0.9948,10.6,7
0.25,0.33,0.04,42,0.9906,11.3,7
0.32,0.16,0.051,15,0.994,9.5,4
0.19,0.41,0.04,38,0.9907,11.4,5
0.13,0.28,0.046,35,0.9927,10.1,7
0.14,0.41,0.037,22,0.9914,10.9,6
0.27,0.24,0.058,19,0.9958,8.9,5
0.22,0.41,0.05,55,1,8.9,6
0.64,0.47,0.168,42,0.9984,9.3,5
0.28,0.39,0.052,23,0.9941,10.4,6
0.26,0.41,0.042,41,0.9944,12,7
0.22,0.56,0.044,37,0.998,9.5,6
0.22,0.56,0.044,37,0.998,9.5,6
0.23,0.34,0.032,24,0.9902,12.4,7
0.3,0.32,0.032,30,0.9911,11.2,7
0.27,0.41,0.047,6,0.9929,11.4,6
0.28,0.41,0.05,10,0.993,11.4,6
0.28,0.3,0.047,46,0.9918,11.1,7
0.46,0.2,0.054,5,0.992,10.4,6
0.38,0.32,0.044,36,0.9932,12,7
0.43,0.3,0.039,24,0.992,12.3,7
0.56,0.16,0.045,28,0.994,9.1,6
0.36,0.56,0.046,25,0.9923,10.5,6
0.23,0.4,0.047,5,0.993,11.4,6
0.33,0.29,0.042,26,0.9956,9.5,5
0.49,0.13,0.039,17,0.9907,13.7,7
0.42,0.33,0.034,15,0.99,13.4,6
0.18,0.29,0.044,12,0.9918,11.3,7
0.19,0.4,0.037,73,0.9926,10,6
0.19,0.26,0.034,33,0.995,10.1,6
0.16,0.47,0.029,23,0.99,12.2,6
0.42,0.33,0.034,15,0.99,13.4,6
0.135,0.3,0.042,19,0.9946,9.3,6
0.49,0.13,0.039,17,0.9907,13.7,7
0.19,0.33,0.039,27,0.9898,12.3,7
0.18,0.29,0.044,12,0.9918,11.3,7
0.25,0.36,0.05,35,0.9986,8.9,7
0.25,0.36,0.05,35,0.9986,8.9,7
0.2,0.34,0.035,32,0.9928,11.5,6
0.25,0.36,0.05,35,0.9986,8.9,7
0.67,0.48,0.052,57,0.9979,9.3,6
0.4,0.29,0.044,31,0.994,11.1,8
0.26,0.31,0.044,29,0.9937,10.9,8
0.31,0.48,0.043,11,0.9938,11.6,5
0.39,0.24,0.069,9,0.9942,10.2,4
0.22,0.36,0.034,12,0.9944,10.5,8
0.19,0.28,0.033,16,0.993,11.4,6
0.25,0.36,0.05,35,0.9986,8.9,7
0.2,0.34,0.04,29,0.9932,10.6,6
0.26,0.32,0.037,39,0.9934,11.6,6
0.2,0.34,0.035,32,0.9928,11.5,6
0.3,0.33,0.035,26,0.9925,12.3,8
0.29,0.49,0.042,22,0.9944,10.8,6
0.17,0.3,0.037,55,0.9909,11.3,6
0.415,0.02,0.038,22,0.9932,9.3,5
0.23,0.26,0.045,16,0.9934,10,6
0.55,0.35,0.057,35.5,1.0001,11,3
0.35,0.74,0.044,18,0.992,10.2,5
0.14,0.74,0.04,27,0.9916,10.8,7
0.28,0.49,0.042,29,0.998,10.1,4
0.18,0.49,0.047,17,0.9919,11.6,6
0.165,0.24,0.051,25,0.9925,9.1,5
0.25,0.74,0.056,36,0.9977,10,4
0.29,0.49,0.042,22,0.9944,10.8,6
0.22,0.49,0.052,26,0.991,11.4,6
0.22,0.49,0.045,34,0.99,12.7,6
0.25,0.49,0.042,35,0.9917,11.3,5
0.18,0.49,0.033,28,0.9923,10.4,7
0.22,0.49,0.051,18,0.9928,9.6,5
0.39,0.24,0.048,8,0.9923,10.1,4
0.22,0.49,0.051,18,0.9928,9.6,5
0.36,0.49,0.03,16,0.9902,12.1,7
0.29,0.49,0.031,32,0.9893,12.2,6
0.25,0.49,0.042,35,0.9917,11.3,5
0.23,0.24,0.053,19,0.9982,9.6,5
0.56,0.74,0.051,51,1.0005,9.2,5
0.18,0.49,0.033,28,0.9923,10.4,7
0.23,0.49,0.05,67,0.9951,9.5,5
0.25,0.49,0.052,67,0.9956,8.9,5
0.26,0.74,0.05,56,0.998,8.8,5
0.31,0.24,0.057,17,0.9928,10.5,5
0.25,0.49,0.061,27,0.9938,9.4,5
0.18,0.49,0.04,34,0.9914,12.2,6
0.43,0.49,0.033,37,0.9955,11.3,6
0.2,0.74,0.044,33,0.9924,12.2,6
0.27,0.49,0.063,35,0.9911,12.2,6
0.16,0.49,0.055,18,0.9917,11.2,6
0.16,0.49,0.055,18,0.9917,11.2,6
0.19,0.49,0.036,49,0.9932,11.5,6
0.43,0.49,0.033,37,0.9955,11.3,6
0.4,0.49,0.048,11,0.9929,9.3,5
0.43,0.49,0.033,37,0.9955,11.3,6
0.52,0.49,0.034,37,0.9958,11.8,7
0.21,0.49,0.054,50,1.0012,9.2,5
0.34,0.74,0.069,44,0.9968,9.2,5
0.27,0.49,0.063,35,0.9911,12.2,6
0.2,0.74,0.044,33,0.9924,12.2,6
0.22,0.74,0.044,42,0.991,12.2,6
0.11,0.49,0.048,27,0.9946,10.6,6
0.17,0.74,0.05,29,0.9928,12.4,6
0.145,0.49,0.048,54,0.9946,10.8,6
0.16,0.49,0.055,18,0.9917,11.2,6
0.19,0.49,0.051,11,0.9918,11,6
0.44,0.49,0.031,46,0.9926,12.7,8
0.2,0.74,0.044,19,0.9931,10.2,5
0.19,0.49,0.036,49,0.9932,11.5,6
0.25,0.49,0.03,30,0.9903,12.3,7
0.24,0.24,0.046,15,0.9928,9.8,5
0.4,0.49,0.048,11,0.9929,9.3,5
0.52,0.49,0.034,37,0.9958,11.8,7
0.43,0.49,0.033,37,0.9955,11.3,6
0.21,0.49,0.052,6,0.9911,11.4,5
0.2,0.49,0.038,39,0.9938,10.8,6
0.25,0.24,0.057,13,0.9942,9.5,4
0.08,0.49,0.05,18,0.9945,10.2,6
0.85,0.49,0.028,40,0.9962,10.7,5
0.51,0.24,0.04,10,0.992,10.8,6
0.22,0.24,0.044,39,0.9927,11.5,6
0.16,0.49,0.056,20,0.9948,10.7,6
0.08,0.49,0.05,18,0.9945,10.2,6
0.25,0.24,0.048,26,0.9942,10.1,6
0.16,0.49,0.046,57,0.9952,10.4,6
0.25,0.24,0.057,13,0.9942,9.5,4
0.32,0.24,0.053,8,0.9958,9.1,3
0.28,0.49,0.034,20,0.9918,10.6,6
0.15,0.49,0.033,17,0.9932,9.4,6
0.25,0.74,0.054,44,1.0004,9.8,6
0.26,0.74,0.044,68,0.9972,9.5,6
0.16,0.74,0.037,52,0.9998,9.3,5
0.185,0.49,0.03,28,0.9918,10.3,6
0.2,0.49,0.031,8,0.9918,11.1,5
0.3,0.49,0.046,47,0.9964,10,5
0.34,0.49,0.033,39,0.9936,12.3,8
0.35,0.49,0.033,42,0.9931,12.4,8
0.29,0.49,0.03,45,0.9938,12.3,7
0.62,0.24,0.039,6,0.9934,10.4,5
0.27,0.49,0.044,35,0.99,12.1,7
0.27,0.49,0.041,23,0.9914,12.5,6
0.51,0.24,0.043,14,0.9904,13,6
0.19,0.49,0.03,26,0.994,11,7
0.2,0.49,0.04,34,0.9938,10.1,5
0.3,0.24,0.034,17,0.9933,9.2,5
0.36,0.24,0.039,24,0.9909,12.6,7
0.17,0.74,0.045,24,0.9942,12.2,8
0.18,0.49,0.041,39,0.9945,9.8,7
0.2,0.49,0.051,51,0.9954,11,6
0.26,0.74,0.044,59,0.996,10,6
0.21,0.49,0.06,50,0.9991,9.8,6
0.2,0.49,0.053,15,0.993,10.5,5
0.18,0.49,0.061,10,0.9942,10,5
0.23,0.74,0.042,15,0.9934,11.2,6
0.22,0.49,0.034,29,0.9939,11,7
0.22,0.49,0.031,48,0.9937,11.2,6
0.19,0.49,0.03,26,0.994,11,7
0.155,0.49,0.039,34,0.9926,10.5,6
0.22,0.49,0.037,53,0.9951,10.6,6
0.24,0.49,0.038,52,0.9952,10.6,6
0.23,0.49,0.035,22,0.9935,12,6
0.2,0.49,0.04,34,0.9938,10.1,5
0.2,0.49,0.038,38,0.9939,10.1,6
0.3,0.24,0.034,17,0.9933,9.2,5
0.21,0.49,0.041,15,0.9927,11,5
0.25,0.49,0.044,31,0.998,10,6
0.21,0.49,0.042,41,0.9997,8.7,6
0.27,0.74,0.037,47,0.9981,8.7,5
0.27,0.49,0.037,33,0.992,11.1,6
0.28,0.49,0.045,48,0.9954,11,6
0.27,0.49,0.037,33,0.992,11.1,6
0.21,0.49,0.042,41,0.9997,8.7,6
0.27,0.74,0.037,47,0.9981,8.7,5
0.3,0.49,0.037,26,0.9943,11.2,7
0.23,0.49,0.049,61,0.9941,11.1,7
0.26,0.49,0.028,32,0.9936,10.8,6
0.18,0.74,0.044,44,0.9996,9,6
0.15,0.49,0.031,17,0.9932,10.3,6
0.13,0.49,0.028,6,0.9926,9.9,5
0.28,0.49,0.04,32,0.9936,10,6
0.17,0.49,0.034,26,0.992,9.8,6
0.26,0.49,0.028,32,0.9936,10.8,6
0.18,0.74,0.044,44,0.9996,9,6
0.53,0.24,0.029,29,0.993,9.1,4
0.16,0.49,0.037,27,0.9924,10.6,6
0.14,0.49,0.038,28,0.9928,10.6,6
0.13,0.49,0.028,6,0.9926,9.9,5
0.12,0.49,0.049,33,0.9952,10.6,6
0.29,0.49,0.034,35,0.9945,9.9,6
0.3,0.49,0.034,36,0.9945,9.9,6
0.36,0.24,0.025,32,0.9903,12.8,6
0.15,0.49,0.031,17,0.9932,10.3,6
0.18,0.49,0.051,36,0.9953,10.6,6
0.19,0.99,0.122,45,0.9936,8.7,6
0.21,0.49,0.038,44,0.9912,12.6,7
0.3,0.49,0.057,25,0.9962,11,7
0.42,0.49,0.056,32,0.9965,11.2,7
0.24,0.49,0.032,35,0.9932,10.7,7
0.23,0.49,0.036,45,0.9967,9.6,6
0.18,0.49,0.051,36,0.9953,10.6,6
0.43,0.49,0.045,12,0.9963,9,4
0.35,0.49,0.036,14,0.992,10.5,4
0.3,0.74,0.033,33,0.991,12.8,6
0.28,0.49,0.059,10,0.9958,10.1,5
0.34,0.49,0.027,26,0.99,12.2,7
0.3,0.74,0.033,33,0.991,12.8,6
0.28,0.49,0.059,10,0.9958,10.1,5
0.19,0.49,0.044,29,0.9938,10.1,6
0.18,0.49,0.046,36,0.9996,9.2,5
0.19,0.49,0.055,19,0.9946,9.9,5
0.3,0.49,0.055,49,0.9974,9.7,6
0.3,0.74,0.038,35,0.9945,9.9,5
0.3,0.74,0.041,36,0.9946,9.9,5
0.3,0.49,0.055,49,0.9974,9.7,6
0.22,0.49,0.063,50,0.9957,10.3,6
0.26,0.49,0.045,21,0.9931,10.3,5
0.17,0.49,0.048,23,0.9947,10.5,4
0.17,0.74,0.053,61,0.9953,10.5,6
0.27,0.49,0.05,20,0.9931,9.8,6
0.64,0.49,0.05,17,0.9946,10.6,4
0.18,0.74,0.046,54,0.9978,10.1,5
0.31,0.49,0.062,50,0.9989,9,4
0.31,0.49,0.046,13,1.0004,9.5,5
0.3,0.49,0.039,32,0.9938,11.5,6
0.24,0.49,0.039,46,0.9934,11.9,7
0.18,0.74,0.046,54,0.9978,10.1,5
0.25,0.74,0.045,52,0.9956,9.2,6
0.3,0.74,0.039,46,0.9982,8.7,5
0.31,0.49,0.042,34,0.9948,9.8,5
0.25,0.74,0.045,52,0.9956,9.2,6
0.3,0.74,0.039,46,0.9982,8.7,5
0.27,0.74,0.036,27,0.9926,11.2,6
0.14,0.74,0.028,30,0.991,12.3,6
0.12,0.49,0.042,49,0.9945,10.4,6
0.21,0.74,0.047,25,0.9916,10.7,6
0.16,0.49,0.043,9,0.9953,10.5,6
0.29,0.49,0.047,37,0.9938,9.4,6
0.27,0.49,0.046,53,0.9956,9.2,6
0.55,0.01,0.034,56,0.9906,11.9,5
0.27,0.49,0.046,53,0.9956,9.2,6
0.24,0.74,0.172,24,0.9932,9.9,6
0.33,0.49,0.167,20,0.9914,11.4,6
0.29,0.49,0.047,37,0.9938,9.4,6
0.34,0.49,0.046,55,0.996,10.7,6
0.39,0.24,0.034,27,0.9906,12.7,5
0.41,0.24,0.034,10,0.98815,13.5,7
0.41,0.01,0.048,39,0.9942,9.5,5
0.26,0.49,0.032,31,0.9903,12.9,9
0.32,0.49,0.031,44,0.9906,12.5,6
0.19,0.49,0.04,44,0.9935,9.5,7
0.27,0.49,0.057,59,1.0024,8.6,5
0.2,0.49,0.048,46,0.9968,10,7
0.32,0.49,0.031,44,0.9906,12.5,6
0.26,0.49,0.04,19,0.9941,10.1,6
0.26,0.49,0.027,28,0.9919,11.3,7
0.14,0.49,0.035,42,0.9928,10.6,7
0.29,0.49,0.035,40,0.9958,10.8,5
0.19,0.49,0.047,42,0.9932,10.7,6
0.34,0.49,0.045,61,0.9957,9,6
0.2,0.49,0.065,17,0.9937,9.2,6
0.37,0.49,0.045,53,0.9982,8.5,6
0.22,0.49,0.029,31,0.9928,11.3,8
0.26,0.49,0.027,28,0.9919,11.3,7
0.32,0.49,0.05,17,0.9956,9.4,5
0.44,0.49,0.045,16,0.9957,8.7,6
0.14,0.49,0.053,22,0.9954,9.4,6
0.17,0.49,0.039,46,0.993,10.5,7
0.26,0.49,0.037,37,0.9954,9.7,6
0.22,0.49,0.048,52,0.9987,10.2,6
0.32,0.49,0.05,17,0.9956,9.4,5
0.2,0.49,0.057,14,0.9928,11.5,6
0.15,0.24,0.047,21,0.9951,9.6,6
0.25,0.24,0.053,6,0.993,11.4,5
0.2,0.49,0.057,14,0.9928,11.5,6
0.28,0.49,0.041,28,0.9926,12.2,8
0.19,0.49,0.037,15,0.9938,11,7
0.25,0.49,0.048,50,1.0001,9.2,6
0.14,0.74,0.035,21,0.9933,10.2,6
0.49,0.49,0.043,29,0.9952,10,5
0.12,0.49,0.042,43,0.9934,9.7,6
0.47,0.49,0.239,42,0.9988,9.2,5
0.22,0.49,0.042,26,0.993,10.5,5
0.49,0.49,0.043,29,0.9952,10,5
0.22,0.49,0.054,42,0.9948,10.1,6
0.19,0.49,0.058,50,0.9998,9.1,7
0.3,0.49,0.049,50,0.9971,10.2,7
0.19,0.49,0.058,50,0.9998,9.1,7
0.24,0.49,0.048,50,0.9962,10.5,7
0.22,0.49,0.054,42,0.9948,10.1,6
0.21,0.49,0.036,20,0.99,12.1,7
0.3,0.49,0.045,31,0.9942,10.2,5
0.26,0.49,0.058,39,0.9965,9.4,4
0.31,0.49,0.044,27,0.9912,12.8,7
0.42,0.74,0.076,48,0.9978,9,6
0.29,0.49,0.044,29,0.9928,10.9,4
0.33,0.28,0.053,35,1.0103,8.8,6
0.46,0.49,0.052,19,0.9956,9,5
0.28,0.49,0.046,27,0.9936,10.2,5
0.15,0.49,0.048,21,0.9929,9.2,5
0.4,0.49,0.06,34,0.9966,11.3,6
0.31,0.49,0.05,52,0.9964,8.8,5
0.325,0.49,0.049,53,0.996,9.3,5
0.27,0.49,0.049,62,0.9959,9.4,6
0.26,0.49,0.047,54,0.9954,10.3,6
0.21,0.49,0.047,30,0.9914,10.8,7
0.33,0.28,0.053,35,1.0103,8.8,6
0.28,0.46,0.059,32,1.0004,9,4
0.13,0.37,0.036,48,0.9911,11.5,8
0.445,0.56,0.04,8,0.9938,10.8,5
0.39,0.34,0.055,33,0.9927,11.8,6
0.18,0.33,0.033,20,0.9922,10.5,7
0.31,0.38,0.036,10,0.9924,9.9,6
0.24,0.18,0.046,33,0.9963,9.8,6
0.35,0.3,0.028,27,0.9936,11.4,7
0.26,0.31,0.138,41,0.9951,9.3,5
0.27,0.31,0.137,35,0.9951,9.3,5
0.22,0.29,0.046,82,0.9955,10.3,6
0.27,0.32,0.047,65,0.9961,8.9,5
