@relation 'magic-weka.filters.unsupervised.attribute.Remove-V-R1-2,6-9,11-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f1 numeric
@attribute f2 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute clase {0,1}

@data
-0.295529,-0.556799,1.0155,0.346106,0.338317,-0.010623,0
-0.797455,-0.621036,0.206187,-0.542433,0.437916,-0.511236,0
-0.149038,-0.420802,0.553662,0.468965,-0.412515,-0.773177,0
-0.607342,-0.305186,-0.031243,0.149377,0.585361,-0.492986,0
-0.486121,-0.421211,-0.068418,0.260281,-0.342861,-0.236393,0
-0.731393,-0.549479,-0.080418,-0.413855,0.453751,-0.675274,0
0.143386,0.096818,0.679475,1.03712,-0.455569,1.31952,0
-0.845081,-0.626291,0.436063,-0.002809,-0.308253,1.45895,0
-0.172958,-0.451054,-0.255507,-0.755432,-0.656433,-0.658556,0
0.672193,0.928485,0.371049,-1.02177,-1.14794,-1.04586,0
0.743426,0.25658,-1.39701,1.19293,-0.787102,-0.852227,0
-0.947426,-0.610516,-0.174189,-0.124195,-0.569898,0.626867,0
0.601268,-0.330996,0.931922,1.20894,0.372483,-0.998356,0
0.387443,0.027588,-1.28776,-1.24011,0.622063,-1.01111,0
-0.593418,-0.58462,0.612436,0.164048,-0.528842,0.630376,0
-0.422139,-0.461591,-0.093037,-0.338412,-0.573927,-0.800157,0
-0.942752,-0.645516,0.302941,-0.088983,0.535682,-0.789573,0
-0.236346,-0.493058,0.01015,-0.66888,0.385538,-0.790684,0
-0.9501,-0.596693,0.326427,-0.26492,-0.578637,1.90806,0
-0.778892,-0.50101,-0.174981,-0.323339,-0.196689,0.992862,0
0.808771,-0.586457,-1.63641,-1.33986,0.362333,-0.994602,0
-0.862509,-0.616665,0.018958,-0.077371,0.375974,-0.981699,0
-0.291838,-0.110311,0.478492,-0.561958,0.556313,-0.846691,0
-0.181546,-0.66419,0.360776,0.478729,-0.390606,-0.506765,0
-0.724942,-0.529611,-0.193402,-0.512441,-0.478481,0.479611,0
-0.748154,-0.651964,0.017188,0.104473,0.220468,0.130932,0
-0.300644,-0.474776,-0.107873,0.235802,-0.250479,-1.03891,0
-0.760443,-0.703801,0.140468,-0.504031,-0.514486,0.657246,0
-0.593951,-0.589667,0.094336,-0.3196,-0.575924,0.279444,0
-0.048013,0.075642,-1.3894,0.524345,-1.07147,-0.194046,0
-0.510625,-0.278745,0.510741,0.01744,-0.359321,-0.944915,0
0.409234,0.168817,1.11989,1.36041,-0.592268,-1.02001,0
-0.952739,-0.587029,0.327955,-0.320396,0.542451,1.62481,0
-0.63283,-0.826247,-0.038934,-0.559696,-0.195282,-0.351779,0
-0.671015,-0.366328,0.698105,-0.024636,-0.665748,-0.256543,0
-0.442934,-0.384173,0.279984,0.053242,0.591881,-0.870749,0
-0.132724,-0.078849,0.86918,0.306667,-0.748207,-0.909556,0
-0.475612,-0.306669,-0.274238,-0.645746,0.65222,-1.02209,0
0.804987,0.267024,1.20187,1.47785,-0.740625,-1.00291,0
-0.647411,-0.212142,-0.115503,0.047566,-0.138064,-0.937253,0
-0.59778,-0.403202,-0.656663,0.12295,0.232135,-0.618255,0
-0.409211,0.182341,0.431394,0.157812,0.745314,-0.992188,0
0.18011,0.072115,0.802623,1.37046,-0.872322,1.37665,0
-0.761661,-0.53414,0.540341,-0.025405,-0.489044,1.61105,0
-0.392707,0.244817,0.327457,-0.771462,-0.84662,1.47687,0
-0.54491,-0.312261,0.11733,0.054176,0.487831,-0.773943,0
-0.790232,-0.822595,0.428001,0.048815,-0.237025,-0.646351,0
-0.671936,-0.428831,0.053223,-0.605882,-0.394543,-1.00687,0
-0.264244,-0.172411,-0.200744,0.276626,0.355784,-1.05559,0
-0.597187,-0.749811,-0.146268,-0.612625,0.19272,1.25738,0
-0.642218,-0.447075,0.504106,0.224252,-0.371463,0.14547,0
-0.801335,-0.370399,-0.266104,-0.576311,0.306786,-0.850763,0
0.352159,0.404972,-1.07913,0.556237,0.99425,-0.921738,0
-0.775642,-0.52356,0.028307,0.002554,0.456915,0.362681,0
-0.0012,0.161993,-0.318063,-1.05929,0.770401,-0.878407,0
-0.160951,-0.355579,-0.883747,0.339594,0.152063,-0.95591,0
-0.046729,-0.201148,0.429278,0.792193,-0.605179,-1.01798,0
-0.603931,-0.269271,0.090417,0.128836,-0.685275,-0.970391,0
-0.30553,-0.482587,-0.426163,-0.769074,0.364489,-0.528958,0
-0.745128,-0.345026,-0.291836,-0.487304,-0.540577,-0.363122,0
-0.200486,-0.585683,-1.09165,0.339212,0.173601,-1.01905,0
-0.949347,-0.607208,0.316482,-0.321881,0.507339,-0.368022,0
0.528708,0.157185,0.908908,1.01468,0.664632,-0.86524,0
-0.58483,-0.060267,0.07754,-0.599692,0.700939,0.042304,0
-0.422354,-0.577866,0.297643,-0.641499,-0.570081,0.104445,0
0.480269,0.261082,-0.266121,1.16487,-1.05591,-0.602032,0
-0.772776,-0.544284,0.089971,-0.324682,-0.532443,-0.399052,0
0.937092,0.076667,1.93172,-0.830499,1.06495,-0.5896,0
-0.488458,0.174808,0.438424,0.152589,-0.868361,-0.945988,0
-0.795399,-0.351474,0.101175,-0.388467,-0.402336,-0.452528,0
-0.342259,-0.364109,-0.423177,-0.900005,0.536483,-0.535558,0
-0.425932,-0.281001,0.496386,0.22975,0.370534,-0.65825,0
0.692844,0.449041,0.824028,1.36321,0.974799,-0.661322,0
-0.691957,-0.351698,-0.280879,-0.429919,0.328104,2.25867,0
-0.545465,-0.621696,0.403233,0.347041,0.40339,-0.869638,0
-0.47954,-0.46346,0.330246,0.409424,0.318185,-0.690418,0
-0.7572,-0.625266,0.191314,-0.563288,0.470124,2.08468,0
-0.93065,-0.525882,0.069603,-0.260396,0.372882,-0.452953,0
-0.692299,-1.20903,0.51463,0.082528,-0.01199,-0.50716,0
-0.867947,-0.610516,0.076483,-0.248959,0.384155,-0.830602,0
-0.533,-0.053056,0.006409,0.130269,-0.405154,-0.172532,0
0.335879,0.070486,-0.49648,0.5541,-0.265454,-0.957109,0
-0.714122,-0.590436,-0.011988,-0.63926,0.300319,-0.968437,0
-0.24274,-0.141691,-0.467546,-0.838744,0.462346,-0.672137,0
-0.019626,-0.154576,-1.2076,-0.584011,-0.602965,-0.818841,0
-0.544918,-0.302079,-0.560715,-0.539288,0.443923,-0.768465,0
-0.364176,-0.197261,0.748345,0.073501,0.435472,-0.891674,0
0.160297,-0.029127,0.629767,0.770576,0.724826,-1.0174,0
1.06212,-0.19434,1.13288,1.47247,-0.500202,-1.03149,0
-0.567167,-0.45088,0.433309,0.145099,-0.494647,-0.156787,0
0.525965,0.37206,0.654331,-1.14107,1.00396,-0.966943,0
-0.406277,-0.420356,0.577828,0.410633,0.528393,-0.892432,0
-0.736961,-0.539062,0.471159,0.096138,0.327111,-0.031517,0
-0.761243,-0.82187,-0.337806,-0.402114,-0.307341,-0.566309,0
0.783035,0.091275,-0.256625,-1.13023,-0.470208,-0.849833,0
-0.050675,0.509245,0.618181,0.362924,0.99666,-0.932867,0
-0.659302,-0.387487,0.517629,0.220503,-0.412952,-0.512676,0
-0.739048,-0.071033,0.43571,0.082383,-0.525712,1.80306,0
0.806653,0.617148,0.464175,1.48749,0.757696,-1.04861,0
-0.482026,-0.059886,0.200658,0.421245,-0.256499,-0.669233,0
0.172328,0.123609,-0.194709,-0.830285,-0.848646,-0.633081,0
-0.6612,-0.257143,0.469012,0.200301,0.274973,-0.710296,0
-0.077464,-0.041975,0.474694,0.861415,-0.931686,-0.435101,0
-0.460435,-0.278521,0.102962,-0.582988,-0.434505,-0.45129,0
-0.75893,-0.527071,0.378918,0.011162,0.37352,0.319423,0
0.474069,0.170643,0.290062,-0.797785,-0.737312,-0.721486,0
-0.616727,-0.209269,-0.068122,-0.312855,0.710206,0.437567,0
-0.789741,-0.826694,0.418005,0.061221,0.213256,-0.912736,0
-0.697587,-0.219299,0.22527,0.16975,0.736095,0.194582,0
0.714907,-0.042253,1.07624,1.43703,-0.529481,-0.92912,0
-0.687387,-0.53523,0.107393,0.129346,-0.430942,0.475627,0
0.149448,-0.109924,-0.799568,-0.976612,0.852989,-0.789546,0
-0.726998,-0.882411,-0.269335,-0.539111,-0.333144,-0.617413,0
0.887919,2.7597,0.687441,0.733258,-4.36044,-0.812635,0
0.555995,-0.710282,-0.749667,-1.68997,-0.332188,-0.873519,0
-0.659135,-0.414142,0.624437,0.091495,-0.58786,-0.784577,0
0.968436,0.856322,-1.15872,1.18403,-0.642889,-0.936372,0
-0.112307,0.710035,0.335211,0.345196,-1.35129,-0.841328,0
-0.584712,-0.569537,0.383114,-0.573941,0.434502,-0.909939,0
0.18283,0.13342,1.2828,-0.675448,-0.867376,-0.779114,0
-0.061767,-0.178511,-1.02136,0.318083,-0.543102,-0.531677,0
-0.659883,-1.20903,0.073164,-0.206775,-0.551788,1.64396,0
-0.767621,-0.586026,-0.149533,-0.587523,-0.145137,1.53649,0
-0.630658,-0.355088,-0.273235,0.092021,0.419719,-0.447122,0
-0.651086,-0.090677,0.084007,-0.555558,-0.669301,1.57098,0
-0.016364,-0.168503,0.642604,0.869772,0.241877,-0.971348,0
-0.012852,-0.096624,-0.921569,-0.803699,0.881783,-0.973723,0
-0.393049,0.11347,0.521081,0.358157,-0.781941,-0.553743,0
-0.699067,-0.51727,-0.069403,-0.490862,0.162515,-0.10276,0
-0.338992,-0.71002,0.625254,-0.648156,0.23792,0.040366,0
-0.952288,-0.593085,0.323794,-0.354377,-0.501729,-0.009451,0
-0.950209,-0.688293,-0.113977,-0.389584,0.45632,2.15619,0
0.09118,-0.184147,0.002529,-1.05934,-0.815661,-1.00931,0
0.779477,0.882731,0.934187,1.3936,0.685738,-0.856598,0
-0.954991,-0.580504,0.331952,-0.369631,0.475396,-0.589987,0
-0.486511,-0.516872,0.517498,-0.496013,-0.320425,-0.23265,0
-0.709013,-0.664261,-0.357246,-0.546215,0.492248,-0.831827,0
-0.57051,-0.393614,0.538569,0.240087,-0.512887,0.089692,0
-0.350665,-0.520257,-0.351526,-0.914248,0.41548,-0.274893,0
-0.699416,-0.026189,0.010373,-0.55646,-0.980453,1.90176,0
0.57988,-0.478684,-0.518671,-1.26999,-0.554558,-0.974068,0
0.406633,0.108461,-1.2314,0.844266,0.870307,-0.90435,0
-0.459901,-0.526258,0.556398,0.391786,0.333645,-0.947367,0
-0.943871,-0.625075,0.322106,-0.159361,-0.581369,1.69449,0
-0.297798,-0.241914,0.631529,0.517078,0.653161,-0.753011,0
0.384752,0.133393,0.57871,1.08788,0.678824,-0.699191,0
-0.76539,-0.378515,0.058682,-0.150846,0.429269,-0.664035,0
-0.695132,-0.446792,-0.007458,-0.500762,-0.352733,-0.838685,0
0.021422,-0.29568,1.53289,-0.789711,0.621549,-1.00943,0
-0.780018,-0.518742,0.384618,0.015585,-0.278322,-0.800682,0
-0.698656,-0.296705,0.095994,-0.384151,-0.494824,-0.644727,0
0.437017,0.171537,1.20954,0.956515,0.616752,-0.791304,0
-0.737827,-0.849587,0.454831,0.061834,-0.330834,-0.61226,0
-0.567037,0.011628,0.274777,0.222628,-0.934043,-0.394601,0
-0.4773,-0.198406,0.675038,-0.72136,0.279827,-0.74636,0
0.310508,0.409708,0.308775,0.218508,1.15248,-1.00299,0
-0.717072,-0.653441,-0.445538,0.089138,-0.31716,0.885367,0
-0.271358,-0.685562,-0.940636,-0.500766,0.266561,1.23769,0
-0.589273,-0.675239,0.797835,-0.586892,0.306998,-0.476781,0
-0.721642,-0.631305,0.278259,0.127791,0.30791,-1.04839,0
1.64518,-0.085003,-4.0214,2.30916,0.600831,-0.739197,0
0.389373,-0.007193,0.07466,0.861003,-0.468806,-0.77333,0
-0.550557,-0.689765,0.250399,0.127711,-0.262136,-1.04931,0
0.299292,-0.41043,-0.969598,0.931689,0.559544,-0.981002,0
0.57798,0.850484,0.422275,1.27145,0.76364,-0.890792,0
-0.617943,-0.384757,0.289368,0.150375,-0.556301,0.531194,0
-0.030114,-0.484015,0.976759,0.725258,0.506081,-0.765132,0
0.875692,0.204269,0.077498,1.14368,0.688696,-0.989737,0
-0.44098,-0.091958,0.024032,-0.80613,-0.75501,-1.0089,0
-0.853766,-0.635475,0.098443,-0.310151,0.372704,1.62929,0
-0.783391,-0.511438,0.089226,-0.332345,0.40363,1.03198,0
-0.038347,-0.27482,0.799147,0.57929,0.384616,-0.989871,0
1.03691,1.32054,1.35558,1.42926,1.60283,-0.950547,0
-0.648461,-0.598258,0.151874,0.205301,-0.498224,-0.741572,0
1.0557,0.425319,-0.429803,1.22176,-0.334848,-0.965257,0
-0.861288,-0.817858,0.141858,-0.074973,-0.293479,-0.334245,0
0.760171,-0.028915,0.791486,1.53745,0.393989,-0.575809,0
-0.305294,0.132352,0.155846,0.288277,-0.370877,-0.84532,0
-0.232569,-0.149507,0.33699,0.355902,0.903312,-0.79869,0
0.10666,-0.081754,1.21278,0.738219,-0.698157,-0.793059,0
-0.427988,0.205136,-0.042715,-0.409074,0.452704,2.19357,0
-0.956816,-0.572312,-0.185391,-0.082936,-0.559873,-0.777712,0
-0.060301,0.694522,0.903297,0.585008,1.05906,-0.531762,0
-0.549591,0.016441,0.374402,0.159636,-0.188018,-0.782256,0
-0.464679,-0.22832,0.17467,0.08225,0.517489,-0.94783,0
0.54885,-0.306238,1.40344,1.22692,-0.273496,-0.453252,0
-0.422148,-0.467314,0.238172,-0.597337,-0.553891,1.59764,0
0.268275,-0.158882,-0.601264,0.793095,-0.816804,-0.65101,0
-0.322478,-0.02687,0.348565,0.51237,0.504775,-0.37224,0
0.546124,0.626109,0.656337,0.177932,-1.06038,-0.661545,0
1.13532,0.528224,-1.10713,0.710594,-0.848622,-0.870251,0
0.74053,0.043613,-0.673248,0.653821,0.700579,-0.990265,0
-0.593498,-0.104718,0.135828,0.315071,-0.624307,-0.165483,0
-0.125119,0.30199,0.589131,0.009152,0.829294,-0.629327,0
0.5826,-0.232255,0.10133,0.471929,-0.244357,-0.852323,0
-0.802435,-0.504008,0.329952,-0.015246,-0.320761,-0.709251,0
1.02755,0.824909,0.070233,0.929977,-1.39315,-1.02987,0
-0.94677,-0.617477,0.314703,-0.278183,-0.557645,-0.288148,0
-0.390004,-0.822911,0.46623,0.151622,0.289113,-0.649477,0
-0.712708,-0.336948,-0.079599,-0.647486,-0.541254,-0.473831,0
0.537546,0.443552,1.3949,0.868064,1.18833,-0.716096,0
-0.784781,-0.807501,0.08383,-0.324412,0.243576,0.319262,0
-0.592861,0.136767,0.523657,-0.403667,0.87122,-0.31937,0
0.584901,0.235971,1.0803,0.818242,-1.14453,-1.0406,0
-0.634095,-0.425599,0.156291,0.214952,-0.402691,-0.443529,0
-0.69951,-0.430358,0.238166,0.123656,-0.483445,-0.092964,0
-0.762003,-0.827577,-0.308199,-0.456402,0.280585,-0.31162,0
-0.754915,-0.592229,0.27625,0.17335,-0.429137,0.465617,0
-0.332402,-0.534004,0.700152,0.287346,-0.348983,-0.008566,0
-0.718989,-0.667122,-0.335737,-0.560368,0.509298,-0.866899,0
-0.470951,-0.492922,0.418286,0.270304,-0.475753,-0.490036,0
-0.803497,-0.676574,0.437192,0.04026,0.103598,-0.053939,0
0.051707,0.068594,1.0811,0.794674,0.400768,-0.86619,0
-0.79399,-0.82919,-0.263396,-0.478843,0.194977,-0.682691,0
-0.715576,-0.490147,0.433382,0.150705,0.390436,0.748792,0
-0.001953,0.021244,0.237296,0.523629,-0.357054,-0.205209,0
-0.923368,-0.523086,0.07877,-0.150395,-0.183053,-0.556195,0
0.587573,0.226574,1.0756,1.16295,0.844207,-0.983082,0
0.128383,-0.363695,-1.01575,0.716297,-0.452328,-0.993571,0
-0.822754,-0.633687,0.091059,-0.344228,-0.214089,-0.042167,0
0.700728,-0.713601,1.33541,0.554523,-0.357525,-0.968054,0
-0.771502,-0.660298,0.133551,-0.505637,-0.115551,-1.02177,0
1.43512,0.875345,-2.51848,1.07034,-1.00147,-0.809072,0
0.656994,0.248562,-0.279256,1.00335,-0.627952,-1.03716,0
0.603204,-0.26805,-0.711114,1.01754,0.570323,-0.894639,0
1.62689,0.782775,2.14574,1.61601,0.775548,-0.945291,0
-0.759515,-0.664081,0.177704,-0.541958,-0.524166,0.384364,0
0.218772,0.479522,0.746171,1.18378,-0.924882,-0.670719,0
1.1034,-0.32827,1.48372,1.93273,-0.427942,-1.05448,0
-0.840868,-0.628449,0.054708,-0.090824,0.32482,-0.093635,0
-0.670364,-0.294492,0.690249,-0.086118,0.692792,-0.847304,0
-0.656678,-0.394203,0.301855,-0.46757,0.719319,-0.902507,0
-0.67026,-0.646066,-0.182295,0.138148,-0.125653,1.15399,0
-0.366675,-0.172722,0.580247,0.461871,0.44521,-0.221441,0
-0.695028,-0.416878,0.237659,-0.001705,0.125108,0.461441,0
-0.773687,-0.818517,-0.315708,-0.434149,-0.285471,1.97322,0
-0.808426,-0.801451,0.061577,-0.105812,0.173635,0.615562,0
-0.322474,-0.382478,0.050443,-0.397937,0.36798,-0.516036,0
-0.496351,-0.013358,0.420714,0.336104,-0.361327,-0.11821,0
-0.055158,0.103147,-0.616434,0.398039,0.730866,-0.891796,0
-0.654565,-0.55276,-0.184197,-0.531625,-0.361721,-0.879637,0
-0.962445,-0.555273,0.351439,-0.403204,-0.427413,0.688805,0
-0.680414,-0.481219,0.309952,0.06796,-0.555245,-0.710771,0
-0.439724,-0.024701,0.385024,-0.118857,0.614472,-0.674156,0
-0.618346,-0.665809,-0.065094,-0.574529,-0.354029,-0.502908,0
-0.766339,-0.348095,0.482597,0.028462,0.348899,-0.442571,0
-0.47937,-0.481388,0.238696,-0.638011,0.586441,-0.720046,0
-0.692606,-0.025153,0.326229,0.221781,0.584012,-0.346684,0
0.016031,-0.534358,0.764865,0.330428,0.101634,-0.948669,0
-0.426567,-0.601969,0.39429,0.383647,-0.336528,-0.331008,0
-0.294212,-0.214061,-0.337841,-0.575033,-0.336624,0.732465,0
-0.259856,-0.0548,0.498563,-0.579705,0.63567,-0.442012,0
-0.780353,-0.809704,0.054516,-0.061113,-0.276305,-0.35856,0
-0.405189,0.392053,0.361131,0.388118,0.75834,-0.180845,0
-0.584549,-0.687094,0.729472,-0.503084,0.309062,0.506646,0
-0.639095,-0.136905,0.396173,0.146956,-0.746123,0.676163,0
-0.73951,-0.264213,0.320063,0.130046,-0.908135,-0.739116,0
0.065933,0.063601,0.291359,0.82144,-0.784927,-0.993257,0
-0.848837,-0.604128,0.106321,-0.35098,0.248479,-0.159055,0
-0.949652,-0.627201,0.296945,-0.270706,0.388918,2.17298,0
-0.824947,-0.632319,-0.338632,-0.365365,-0.223423,-0.543362,0
0.877648,-0.005945,-0.854973,1.34906,0.617583,-0.863049,0
-0.545338,-0.529436,0.193297,-0.601739,-0.4043,-0.830536,0
-0.318827,-0.106528,0.457547,0.270097,0.407769,-0.5937,0
-0.796331,-0.511716,0.371319,-0.002105,-0.215448,0.61673,0
-0.803162,-0.509366,-0.201884,-0.423706,0.341654,-0.635801,0
0.397474,0.036724,0.748108,0.826607,0.422341,-0.934748,0
0.653642,0.218725,-1.35939,0.980856,1.08937,-1.05534,0
0.855354,0.626965,0.305363,1.25584,-1.42728,-1.05873,0
-0.648976,-0.411204,-0.543878,-0.459498,0.615086,0.718486,0
-0.785697,-0.693864,0.494651,-0.048126,-0.212389,0.819476,0
-0.463902,-0.110698,-0.5704,-0.696031,0.565128,-0.662387,0
-0.267822,0.036778,0.617363,0.409663,0.52908,-0.455799,0
-0.776893,-0.582265,0.260094,0.171779,-0.417066,0.42275,0
0.210123,-0.113478,0.904864,0.967152,0.529382,-1.03662,0
0.434356,0.111159,-1.20642,0.765439,-0.876835,-0.901013,0
-0.003679,-0.235308,0.118396,0.477512,-0.460288,-1.03613,0
-0.342835,-0.012562,0.680362,0.252826,0.711983,-0.963035,0
-0.331885,-0.284828,0.58572,-0.63826,-0.379966,-0.859027,0
-0.718925,-0.316437,0.402473,-0.010181,0.554801,-0.709239,0
-0.793725,-0.692588,0.435493,0.050836,0.08663,1.15368,0
-0.564516,-0.55379,0.342608,-0.065493,-0.398255,-1.02322,0
-0.410306,0.373586,0.873318,0.299702,-1.37103,-0.885176,0
-0.789396,-0.261575,0.084914,-0.338469,0.297611,0.005784,0
-0.50221,-0.476978,0.30312,0.183967,0.353374,-0.783558,0
0.477527,0.137432,0.859849,1.25577,-0.51331,-0.951926,0
-0.606046,-0.370214,0.272763,0.195052,-0.54098,-1.02724,0
-0.755814,-0.538637,0.082845,-0.335655,-0.530638,0.620205,0
0.331245,-0.315101,1.03309,0.949146,-0.601112,-1.00962,0
-0.832503,-0.583966,-0.113285,0.134748,-0.456337,-0.28562,0
-0.041337,-0.01139,-0.084139,-0.946401,-0.676954,-1.00034,0
-0.60437,-0.546372,-0.308172,-0.671056,-0.404991,-0.869152,0
-0.068417,-0.511852,-0.40247,-0.944399,0.373564,-0.688411,0
-0.419495,-0.168203,0.220782,-0.606323,-0.613197,1.26535,0
-0.769195,-0.825582,-0.299286,-0.462731,0.268265,0.327675,0
0.319922,0.588439,0.733882,1.08995,0.491067,-0.442878,0
-0.246255,-0.250782,-0.634703,-0.065297,-0.605284,-0.869979,0
-0.259466,-0.41884,-0.696068,-0.898997,0.527438,-0.899738,0
-0.172923,-0.286305,0.933909,0.621398,0.369809,-0.871956,0
-0.932723,-0.522214,0.022679,-0.330935,-0.378392,0.412054,0
-0.056237,-0.291194,0.36649,0.728819,0.443515,-0.689272,0
-0.80421,-0.343609,-0.020343,0.129683,0.383959,-0.460431,0
0.442743,-0.032256,0.530313,0.720164,-0.660366,-0.927983,0
-0.774813,-0.591231,0.289238,0.163169,0.316389,1.66354,0
-0.428078,-0.238752,0.698867,0.479576,0.390733,-0.422716,0
0.24028,0.322425,0.698738,0.691792,0.925024,-0.846982,0
-0.715493,-0.329333,0.202517,0.198534,0.631277,1.0953,0
-0.695802,-0.255901,0.613556,0.072699,-0.615732,0.769598,0
-0.611031,-0.555404,0.216038,0.18422,0.494846,0.295909,0
-0.216244,-0.025508,0.141787,0.370214,0.636577,-0.538087,0
-0.684805,-0.612517,0.241152,0.212246,-0.288438,-0.640118,0
0.718618,0.643977,0.887866,1.11957,-1.07732,-0.755026,0
0.517713,0.340353,-1.6764,0.896268,1.22418,-0.899021,0
-0.947921,-0.633061,-0.150215,-0.2922,0.466777,0.905709,0
0.366418,-0.16526,-1.402,0.244755,-0.844589,-0.97295,0
-0.189094,-0.317952,-0.124655,0.656105,-0.474673,-1.03575,0
-0.357968,-0.37488,0.663326,0.185956,0.434848,-0.434296,0
-0.363857,-0.061717,0.317593,0.345832,0.360336,-0.525356,0
-0.782069,-0.811208,0.115133,-0.396798,-0.270692,1.79536,0
0.774199,0.352797,-1.48795,1.21661,-0.809938,-0.216894,0
-0.657969,-0.308184,0.182514,0.136662,0.489056,0.75298,0
-0.524228,-0.148777,0.561435,0.218857,-0.565702,-0.518499,0
-0.947216,-0.634205,-0.151224,-0.299612,0.484432,1.69289,0
-0.455476,-0.114971,0.326261,-0.776144,-0.937452,-0.98276,0
0.415102,-0.529006,0.701844,1.30861,-0.322264,-1.019,0
-0.950466,-0.595271,-0.180133,-0.138034,-0.577768,0.491016,0
-0.649431,-0.3097,0.354706,0.250769,-0.441827,-0.388211,0
-0.783207,-0.578956,-0.107924,-0.584845,-0.415453,-0.533087,0
-0.958088,-0.568562,-0.191721,-0.042501,0.497175,-0.46533,0
0.052634,0.271428,0.801157,0.857058,0.647745,0.175313,0
-0.700396,-0.634549,-0.187141,-0.548404,-0.347725,0.879276,0
0.229264,-0.151955,-0.661585,0.329832,-1.0615,-0.974145,0
-0.290306,-0.332353,0.045498,0.097428,-0.216326,-0.900822,0
0.692618,0.385387,-2.26119,1.19514,-0.72636,0.255022,0
-0.54201,-0.509928,-0.415259,-0.557088,0.304727,-0.03069,0
-0.136197,-0.337537,0.458298,0.432984,0.368229,-0.780815,0
-0.670767,-0.155438,-0.183067,-0.374645,-0.754492,-0.562056,0
-0.728702,-0.508565,-0.118869,-0.540145,-0.416077,-0.648458,0
-0.75,-0.551555,0.046807,-0.022995,-0.383707,0.332877,0
-0.751561,-0.831196,-0.327016,-0.432263,0.294956,2.02671,0
-0.601901,-0.793329,0.400978,0.06805,0.285123,-0.474444,0
-0.212239,-0.238965,-0.950697,-0.544256,-0.761482,-0.960024,0
-0.777998,-0.819777,-0.303173,-0.448553,0.251047,2.10552,0
1.7818,0.515208,-1.49122,-2.37599,0.790826,0.607858,0
0.667911,0.378356,0.000761,1.25541,-0.519383,-0.988721,0
-0.119572,-0.076641,0.983197,0.59541,-0.805439,-0.558302,0
-0.956764,-0.574514,0.337318,-0.391739,0.318924,0.007826,0
-0.59575,-0.555529,0.649983,0.239381,-0.498171,-1.0435,0
-0.643882,0.013078,0.573917,-0.440361,1.07763,-0.456362,0
-0.685083,-0.271626,0.292165,-0.548617,0.465145,-0.906285,0
-0.514786,-0.024118,0.106547,0.115932,0.638964,-0.818381,0
-0.500534,0.132047,0.511653,0.11335,-1.02637,1.44109,0
-0.959016,-0.56522,-0.187472,-0.076148,-0.554102,1.13547,0
-0.30025,-0.188295,0.574371,0.431384,-0.556143,-0.027154,0
-0.521141,-0.285416,0.63364,-0.019126,-0.343716,0.707384,0
-0.68104,-0.415444,-0.185029,-0.399567,0.526309,-0.242254,0
-0.83678,-0.613482,0.073164,-0.206775,0.10257,2.38872,0
0.096317,0.373777,0.882757,0.776972,0.754931,-1.05184,0
-0.846451,-0.62289,0.439481,-0.00803,0.284263,-0.641202,0
-0.554482,-0.583235,0.544605,0.220665,0.461112,-1.00686,0
-0.190428,-0.237968,1.21273,-0.573,-0.738484,-0.462913,0
-0.945854,-0.622105,0.313388,-0.233943,0.536915,0.632257,0
-0.670928,-0.430581,-0.105147,-0.631146,0.418754,-0.850618,0
-0.632365,-0.338022,0.094603,-0.104732,0.205569,0.417463,0
-0.560754,-0.579507,0.289593,0.204589,0.461376,-0.671773,0
0.349456,0.050787,0.438431,0.851103,0.502514,-0.969146,0
0.028966,-0.440899,1.20798,0.548061,-0.310553,-1.04594,0
-0.608015,-0.744818,0.255706,0.207408,0.073301,-0.898945,0
-0.752059,-0.592349,0.313178,0.182173,-0.370397,0.473394,0
-0.6125,-0.690283,0.672555,0.148916,0.31263,-0.745724,0
-0.65106,-0.511819,-0.239715,-0.499276,-0.136177,-1.01342,0
-0.413672,-0.506309,-0.5961,0.134783,0.36132,-0.864505,0
0.641122,0.139432,-2.0285,1.03602,0.978256,-0.851802,0
-0.104543,-0.114557,0.456123,0.531337,0.957452,-0.887674,0
-0.704071,-0.164818,-0.158312,-0.043605,-0.581355,-0.363682,0
-0.776848,-0.58964,-0.005005,0.025038,0.517043,0.00529,0
-0.946708,-0.626329,-0.159454,-0.261496,0.510364,1.63519,0
0.031596,0.246011,0.787788,0.459394,-0.910718,-0.986557,0
-0.944756,-0.619962,0.325834,-0.219442,0.559127,1.37311,0
-0.343288,-0.128718,0.455235,0.329883,0.773137,-0.626377,0
0.093272,0.814226,1.04653,0.510706,-0.677713,-0.849101,0
-0.880417,-0.617929,0.032462,-0.277018,0.420857,2.15905,0
-0.543475,-0.344868,0.025186,-0.356045,0.3815,-0.106028,0
-0.952767,-0.586359,0.188118,0.023227,-0.01199,1.29102,0
-0.543969,-0.179813,0.293437,0.250069,0.615523,-0.684798,0
-0.086646,-0.339755,0.499602,-0.611909,0.416373,-0.915379,0
-0.260965,-0.131492,0.144268,0.534114,0.832405,-0.855541,0
-0.142936,-0.469947,-0.297464,0.398598,0.507291,-0.7518,0
-0.782081,-0.525348,0.446085,0.111446,0.428573,-0.287083,0
