@relation R_data_frame-weka.filters.unsupervised.attribute.NominalToBinary-N-A-Rfirst-last

@attribute V1=1 {f,t}
@attribute V1=2 {f,t}
@attribute V1=3 {f,t}
@attribute V1=4 {f,t}
@attribute V2 numeric
@attribute V3=1 {f,t}
@attribute V3=2 {f,t}
@attribute V3=3 {f,t}
@attribute V3=4 {f,t}
@attribute V3=5 {f,t}
@attribute V4=1 {f,t}
@attribute V4=2 {f,t}
@attribute V4=3 {f,t}
@attribute V4=4 {f,t}
@attribute V4=5 {f,t}
@attribute V4=6 {f,t}
@attribute V4=7 {f,t}
@attribute V4=8 {f,t}
@attribute V4=9 {f,t}
@attribute V4=10 {f,t}
@attribute V5 numeric
@attribute V6=1 {f,t}
@attribute V6=2 {f,t}
@attribute V6=3 {f,t}
@attribute V6=4 {f,t}
@attribute V6=5 {f,t}
@attribute V7=1 {f,t}
@attribute V7=2 {f,t}
@attribute V7=3 {f,t}
@attribute V7=4 {f,t}
@attribute V7=5 {f,t}
@attribute V8 numeric
@attribute V9=1 {f,t}
@attribute V9=2 {f,t}
@attribute V9=3 {f,t}
@attribute V9=4 {f,t}
@attribute V10=1 {f,t}
@attribute V10=2 {f,t}
@attribute V10=3 {f,t}
@attribute V11 numeric
@attribute V12=1 {f,t}
@attribute V12=2 {f,t}
@attribute V12=3 {f,t}
@attribute V12=4 {f,t}
@attribute V13 numeric
@attribute V14=1 {f,t}
@attribute V14=2 {f,t}
@attribute V14=3 {f,t}
@attribute V15=1 {f,t}
@attribute V15=2 {f,t}
@attribute V15=3 {f,t}
@attribute V16 numeric
@attribute V17=1 {f,t}
@attribute V17=2 {f,t}
@attribute V17=3 {f,t}
@attribute V17=4 {f,t}
@attribute V18 numeric
@attribute V19=1 {f,t}
@attribute V19=2 {f,t}
@attribute V20=1 {f,t}
@attribute V20=2 {f,t}
@attribute Class {1,2}

@data
f,f,f,t,9,f,f,f,f,t,f,f,f,f,f,f,f,f,t,f,936,f,f,t,f,f,f,f,f,f,t,4,f,f,t,f,t,f,f,2,f,f,t,f,52,f,f,t,f,t,f,2,f,f,t,f,1,f,t,t,f,1
t,f,f,f,12,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,1168,t,f,f,f,f,f,f,t,f,f,4,f,f,f,t,t,f,f,3,t,f,f,f,27,f,f,t,f,t,f,1,f,t,f,f,1,t,f,t,f,1
f,f,f,t,27,f,f,f,t,f,f,t,f,f,f,f,f,f,f,f,5117,t,f,f,f,f,f,f,f,t,f,3,f,f,t,f,t,f,f,4,f,f,t,f,26,f,f,t,f,t,f,2,f,f,t,f,1,t,f,t,f,1
t,f,f,f,12,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,902,t,f,f,f,f,f,f,f,t,f,4,f,f,f,t,t,f,f,4,f,t,f,f,21,f,f,t,t,f,f,1,f,f,t,f,1,t,f,t,f,2
f,f,f,t,12,f,f,f,f,t,t,f,f,f,f,f,f,f,f,f,1495,t,f,f,f,f,f,f,f,f,t,4,f,f,t,f,t,f,f,1,t,f,f,f,38,f,f,t,f,t,f,2,f,t,f,f,2,t,f,t,f,1
t,f,f,f,30,f,f,f,f,t,f,f,t,f,f,f,f,f,f,f,10623,t,f,f,f,f,f,f,f,f,t,3,f,f,t,f,t,f,f,4,f,f,f,t,38,f,f,t,f,f,t,3,f,f,f,t,2,f,t,t,f,1
f,f,f,t,12,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,1935,t,f,f,f,f,f,f,f,f,t,4,f,f,t,f,t,f,f,4,t,f,f,f,43,f,f,t,f,t,f,3,f,f,t,f,1,f,t,t,f,1
f,t,f,f,12,f,f,f,f,t,f,f,f,f,f,f,t,f,f,f,1424,t,f,f,f,f,f,f,f,t,f,4,f,f,t,f,t,f,f,3,f,t,f,f,26,f,f,t,f,t,f,1,f,f,t,f,1,t,f,t,f,1
t,f,f,f,24,f,f,t,f,f,f,t,f,f,f,f,f,f,f,f,6568,t,f,f,f,f,f,f,t,f,f,2,f,f,f,t,t,f,f,2,f,f,t,f,21,f,t,f,f,t,f,1,f,t,f,f,1,t,f,t,f,1
f,f,f,t,12,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,1413,f,f,f,t,f,f,f,f,t,f,3,f,f,t,f,t,f,f,2,f,t,f,f,55,f,f,t,f,t,f,1,f,f,t,f,1,t,f,f,t,1
f,f,f,t,9,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,3074,f,f,f,f,t,f,f,t,f,f,1,f,f,t,f,t,f,f,2,t,f,f,f,33,f,f,t,f,t,f,2,f,f,t,f,2,t,f,t,f,1
f,f,f,t,36,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,3835,f,f,f,f,t,f,f,f,f,t,2,f,t,f,f,t,f,f,4,t,f,f,f,45,f,f,t,f,t,f,1,f,t,f,f,1,f,t,t,f,1
t,f,f,f,27,t,f,f,f,f,f,t,f,f,f,f,f,f,f,f,5293,t,f,f,f,f,t,f,f,f,f,2,f,f,t,f,t,f,f,4,f,t,f,f,50,f,t,f,f,t,f,2,f,f,t,f,1,f,t,t,f,2
f,f,t,f,30,f,f,f,t,f,f,t,f,f,f,f,f,f,f,f,1908,t,f,f,f,f,f,f,f,f,t,4,f,f,t,f,t,f,f,4,t,f,f,f,66,f,f,t,f,t,f,1,f,f,f,t,1,f,t,t,f,2
f,f,f,t,36,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,3342,f,f,f,f,t,f,f,f,f,t,4,f,f,t,f,t,f,f,2,f,f,t,f,51,f,f,t,f,t,f,1,f,f,t,f,1,f,t,t,f,1
f,t,f,f,6,f,f,f,f,t,f,f,f,f,f,f,f,f,f,t,932,f,f,f,f,t,f,f,f,t,f,1,f,t,f,f,t,f,f,3,f,t,f,f,39,f,f,t,f,t,f,2,f,t,f,f,1,t,f,t,f,1
t,f,f,f,18,t,f,f,f,f,f,t,f,f,f,f,f,f,f,f,3104,t,f,f,f,f,f,f,f,t,f,3,f,f,t,f,t,f,f,1,f,t,f,f,31,t,f,f,f,t,f,1,f,f,t,f,1,f,t,t,f,1
f,f,t,f,36,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,3913,t,f,f,f,f,f,f,t,f,f,2,f,f,t,f,t,f,f,2,t,f,f,f,23,f,f,t,f,t,f,1,f,f,t,f,1,f,t,t,f,1
t,f,f,f,24,f,f,t,f,f,f,f,f,f,t,f,f,f,f,f,3021,t,f,f,f,f,f,f,t,f,f,2,t,f,f,f,t,f,f,2,t,f,f,f,24,f,f,t,t,f,f,1,f,t,f,f,1,t,f,t,f,1
f,f,f,t,10,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,1364,t,f,f,f,f,f,f,t,f,f,2,f,t,f,f,t,f,f,4,f,f,t,f,64,f,f,t,f,t,f,1,f,f,t,f,1,f,t,t,f,1
f,t,f,f,12,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,625,t,f,f,f,f,f,t,f,f,f,4,f,f,f,t,f,f,t,1,t,f,f,f,26,t,f,f,f,t,f,1,f,t,f,f,1,t,f,t,f,1
t,f,f,f,12,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,1200,f,f,f,f,t,f,f,t,f,f,4,f,t,f,f,t,f,f,4,f,t,f,f,23,t,f,f,t,f,f,1,f,f,t,f,1,f,t,t,f,1
f,f,f,t,12,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,707,t,f,f,f,f,f,f,t,f,f,4,f,f,t,f,t,f,f,2,t,f,f,f,30,t,f,f,f,t,f,2,f,f,t,f,1,t,f,t,f,1
f,f,f,t,24,f,f,f,t,f,f,t,f,f,f,f,f,f,f,f,2978,f,f,f,f,t,f,f,t,f,f,4,f,f,t,f,t,f,f,4,t,f,f,f,32,f,f,t,f,t,f,2,f,f,t,f,2,f,t,t,f,1
f,f,f,t,15,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,4657,t,f,f,f,f,f,f,t,f,f,3,f,f,t,f,t,f,f,2,f,f,t,f,30,f,f,t,f,t,f,1,f,f,t,f,1,f,t,t,f,1
f,f,f,t,36,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,2613,t,f,f,f,f,f,f,t,f,f,4,f,f,t,f,t,f,f,2,f,f,t,f,27,f,f,t,f,t,f,2,f,f,t,f,1,t,f,t,f,1
f,t,f,f,48,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,10961,f,f,f,t,f,f,f,f,t,f,1,f,f,t,f,f,t,f,2,f,f,f,t,27,t,f,f,f,t,f,2,f,f,t,f,1,f,t,t,f,2
t,f,f,f,12,f,f,t,f,f,f,f,f,f,t,f,f,f,f,f,7865,t,f,f,f,f,f,f,f,f,t,4,f,f,t,f,t,f,f,4,f,f,f,t,53,f,f,t,f,f,t,1,f,f,f,t,1,f,t,t,f,2
f,f,f,t,9,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,1478,t,f,f,f,f,f,f,f,t,f,4,f,f,t,f,t,f,f,2,f,f,t,f,22,f,f,t,f,t,f,1,f,f,t,f,1,t,f,t,f,2
t,f,f,f,24,f,f,t,f,f,f,f,f,f,t,f,f,f,f,f,3149,t,f,f,f,f,f,t,f,f,f,4,f,f,t,f,t,f,f,1,f,f,f,t,22,t,f,f,f,f,t,1,f,f,t,f,1,t,f,t,f,1
f,f,t,f,36,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,4210,t,f,f,f,f,f,f,t,f,f,4,f,f,t,f,t,f,f,2,f,f,t,f,26,f,f,t,f,t,f,1,f,f,t,f,1,t,f,t,f,2
f,f,f,t,9,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,2507,f,f,t,f,f,f,f,f,f,t,2,f,f,t,f,t,f,f,4,f,f,f,t,51,f,f,t,f,f,t,1,f,t,f,f,1,t,f,t,f,1
f,f,f,t,12,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,2141,f,t,f,f,f,f,f,f,t,f,3,f,f,t,f,t,f,f,1,f,f,f,t,35,f,f,t,f,t,f,1,f,f,t,f,1,t,f,t,f,1
f,t,f,f,18,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,866,t,f,f,f,f,f,f,t,f,f,4,f,f,f,t,f,f,t,2,t,f,f,f,25,f,f,t,f,t,f,1,f,t,f,f,1,t,f,t,f,1
f,f,f,t,4,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,1544,t,f,f,f,f,f,f,f,t,f,2,f,f,t,f,t,f,f,1,t,f,f,f,42,f,f,t,f,t,f,3,f,t,f,f,2,t,f,t,f,1
t,f,f,f,24,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,1823,t,f,f,f,f,t,f,f,f,f,4,f,f,t,f,t,f,f,2,f,f,t,f,30,f,t,f,f,t,f,1,f,f,f,t,2,t,f,t,f,2
f,t,f,f,6,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,14555,f,f,f,f,t,t,f,f,f,f,1,f,f,t,f,t,f,f,2,f,t,f,f,23,f,f,t,f,t,f,1,t,f,f,f,1,f,t,t,f,2
f,t,f,f,21,f,f,t,f,f,f,t,f,f,f,f,f,f,f,f,2767,f,t,f,f,f,f,f,f,f,t,4,t,f,f,f,t,f,f,2,f,f,t,f,61,t,f,f,t,f,f,2,f,t,f,f,1,t,f,t,f,2
f,f,f,t,12,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,1291,t,f,f,f,f,f,f,t,f,f,4,f,t,f,f,t,f,f,2,f,t,f,f,35,f,f,t,f,t,f,2,f,f,t,f,1,t,f,t,f,1
t,f,f,f,30,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,2522,t,f,f,f,f,f,f,f,f,t,1,f,f,t,f,f,f,t,3,f,t,f,f,39,f,f,t,f,t,f,1,f,f,t,f,2,t,f,t,f,1
t,f,f,f,24,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,915,f,f,f,f,t,f,f,f,f,t,4,f,t,f,f,t,f,f,2,f,f,t,f,29,t,f,f,f,t,f,1,f,f,t,f,1,t,f,t,f,2
f,f,f,t,6,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,1595,t,f,f,f,f,f,f,f,t,f,3,f,f,t,f,t,f,f,2,f,t,f,f,51,f,f,t,f,t,f,1,f,f,t,f,2,t,f,t,f,1
t,f,f,f,48,t,f,f,f,f,f,f,t,f,f,f,f,f,f,f,4605,t,f,f,f,f,f,f,f,f,t,3,f,f,t,f,t,f,f,4,f,f,f,t,24,f,f,t,f,f,t,2,f,f,t,f,2,t,f,t,f,2
f,f,f,t,12,f,f,f,f,t,f,t,f,f,f,f,f,f,f,f,1185,t,f,f,f,f,f,f,t,f,f,3,f,t,f,f,t,f,f,2,t,f,f,f,27,f,f,t,f,t,f,2,f,f,t,f,1,t,f,t,f,1
f,f,f,t,12,f,t,f,f,f,f,f,f,f,f,f,f,f,f,t,3447,f,f,t,f,f,f,f,t,f,f,4,f,t,f,f,t,f,f,3,t,f,f,f,35,f,f,t,f,t,f,1,f,t,f,f,2,t,f,t,f,1
f,f,f,t,24,f,f,t,f,f,f,t,f,f,f,f,f,f,f,f,1258,t,f,f,f,f,f,f,f,t,f,4,f,f,t,f,t,f,f,1,t,f,f,f,25,f,f,t,f,t,f,1,f,f,t,f,1,f,t,t,f,1
f,f,f,t,12,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,717,t,f,f,f,f,f,f,f,f,t,4,f,f,t,f,t,f,f,4,t,f,f,f,52,f,f,t,f,t,f,3,f,f,t,f,1,t,f,t,f,1
f,f,f,t,6,t,f,f,f,f,t,f,f,f,f,f,f,f,f,f,1204,f,t,f,f,f,f,f,t,f,f,4,f,f,t,f,t,f,f,1,f,f,f,t,35,t,f,f,t,f,f,1,f,f,t,f,1,t,f,f,t,1
f,f,t,f,24,f,f,t,f,f,f,f,f,f,t,f,f,f,f,f,1925,t,f,f,f,f,f,f,t,f,f,2,f,f,t,f,t,f,f,2,t,f,f,f,26,f,f,t,f,t,f,1,f,f,t,f,1,t,f,t,f,1
f,f,f,t,18,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,433,t,f,f,f,f,t,f,f,f,f,3,f,t,f,f,f,t,f,4,t,f,f,f,22,f,f,t,t,f,f,1,f,f,t,f,1,t,f,t,f,2
t,f,f,f,6,f,f,f,f,t,t,f,f,f,f,f,f,f,f,f,666,f,f,f,t,f,f,f,f,t,f,3,f,t,f,f,t,f,f,4,t,f,f,f,39,f,f,t,f,t,f,2,f,t,f,f,1,f,t,t,f,1
f,f,t,f,12,f,f,t,f,f,f,f,f,f,t,f,f,f,f,f,2251,t,f,f,f,f,f,f,t,f,f,1,f,t,f,f,t,f,f,2,f,f,t,f,46,f,f,t,f,t,f,1,f,t,f,f,1,t,f,t,f,1
f,t,f,f,30,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,2150,t,f,f,f,f,f,f,t,f,f,4,f,t,f,f,f,f,t,2,f,f,f,t,24,t,f,f,f,t,f,1,f,f,t,f,1,t,f,t,f,2
f,f,f,t,24,f,f,f,t,f,f,f,f,f,t,f,f,f,f,f,4151,f,t,f,f,f,f,f,t,f,f,2,f,f,t,f,t,f,f,3,f,t,f,f,35,f,f,t,f,t,f,2,f,f,t,f,1,t,f,t,f,1
f,t,f,f,9,f,f,t,f,f,f,f,f,f,t,f,f,f,f,f,2030,f,f,f,f,t,f,f,f,t,f,2,f,f,t,f,t,f,f,1,f,f,t,f,24,f,f,t,f,t,f,1,f,f,t,f,1,f,t,t,f,1
f,t,f,f,60,f,f,f,t,f,f,f,f,f,f,t,f,f,f,f,7418,f,f,f,f,t,f,f,t,f,f,1,f,f,t,f,t,f,f,1,t,f,f,f,27,f,f,t,f,t,f,1,f,t,f,f,1,t,f,t,f,1
f,f,f,t,24,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,2684,t,f,f,f,f,f,f,t,f,f,4,f,f,t,f,t,f,f,2,t,f,f,f,35,f,f,t,f,t,f,2,f,t,f,f,1,t,f,t,f,1
t,f,f,f,12,f,t,f,f,f,f,f,f,f,f,t,f,f,f,f,2149,t,f,f,f,f,f,f,t,f,f,4,t,f,f,f,t,f,f,1,f,f,f,t,29,f,f,t,f,f,t,1,f,f,t,f,1,t,f,t,f,2
f,f,f,t,15,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,3812,f,t,f,f,f,f,t,f,f,f,1,f,t,f,f,t,f,f,4,f,f,t,f,23,f,f,t,f,t,f,1,f,f,t,f,1,f,t,t,f,1
f,f,f,t,11,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,1154,f,t,f,f,f,t,f,f,f,f,4,f,t,f,f,t,f,f,4,t,f,f,f,57,f,f,t,f,t,f,3,f,t,f,f,1,t,f,t,f,1
t,f,f,f,12,f,f,t,f,f,f,f,f,f,t,f,f,f,f,f,1657,t,f,f,f,f,f,f,t,f,f,2,f,f,t,f,t,f,f,2,t,f,f,f,27,f,f,t,f,t,f,1,f,f,t,f,1,t,f,t,f,1
t,f,f,f,24,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,1603,t,f,f,f,f,f,f,f,f,t,4,f,t,f,f,t,f,f,4,f,f,t,f,55,f,f,t,f,t,f,1,f,f,t,f,1,t,f,t,f,1
t,f,f,f,18,f,f,f,f,t,t,f,f,f,f,f,f,f,f,f,5302,t,f,f,f,f,f,f,f,f,t,2,f,f,t,f,t,f,f,4,f,f,f,t,36,f,f,t,f,f,t,3,f,f,f,t,1,f,t,t,f,1
f,f,f,t,12,f,f,f,f,t,f,f,f,f,f,f,f,f,t,f,2748,t,f,f,f,f,f,f,f,f,t,2,f,t,f,f,t,f,f,4,f,f,f,t,57,t,f,f,f,f,t,3,f,t,f,f,1,t,f,t,f,1
f,f,f,t,10,f,f,f,f,t,t,f,f,f,f,f,f,f,f,f,1231,t,f,f,f,f,f,f,f,f,t,3,f,f,t,f,t,f,f,4,t,f,f,f,32,f,f,t,f,t,f,2,f,t,f,f,2,t,f,f,t,1
f,t,f,f,15,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,802,t,f,f,f,f,f,f,f,f,t,4,f,f,t,f,t,f,f,3,f,f,t,f,37,f,f,t,f,t,f,1,f,f,t,f,2,t,f,t,f,2
f,f,f,t,36,f,f,f,f,t,f,t,f,f,f,f,f,f,f,f,6304,f,f,f,f,t,f,f,f,f,t,4,f,f,t,f,t,f,f,4,t,f,f,f,36,f,f,t,f,t,f,2,f,f,t,f,1,t,f,t,f,1
f,f,f,t,24,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,1533,t,f,f,f,f,f,t,f,f,f,4,f,t,f,f,t,f,f,3,f,f,t,f,38,f,t,f,f,t,f,1,f,f,t,f,1,f,t,t,f,1
t,f,f,f,14,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,8978,t,f,f,f,f,f,f,f,f,t,1,t,f,f,f,t,f,f,4,f,t,f,f,45,f,f,t,f,t,f,1,f,f,f,t,1,f,t,f,t,2
f,f,f,t,24,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,999,f,f,f,f,t,f,f,f,f,t,4,f,f,t,f,t,f,f,2,f,f,t,f,25,f,f,t,f,t,f,2,f,f,t,f,1,t,f,t,f,1
f,f,f,t,18,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,2662,f,f,f,f,t,f,f,f,t,f,4,f,f,t,f,t,f,f,3,f,t,f,f,32,f,f,t,f,t,f,1,f,f,t,f,1,t,f,f,t,1
f,f,f,t,12,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,1402,f,f,t,f,f,f,f,f,t,f,3,f,t,f,f,t,f,f,4,f,f,t,f,37,f,f,t,t,f,f,1,f,f,t,f,1,f,t,t,f,1
f,t,f,f,48,f,t,f,f,f,t,f,f,f,f,f,f,f,f,f,12169,f,f,f,f,t,t,f,f,f,f,4,f,f,t,f,f,t,f,4,f,f,f,t,36,f,f,t,f,f,t,1,f,f,f,t,1,f,t,t,f,1
f,t,f,f,48,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,3060,t,f,f,f,f,f,f,f,t,f,4,f,f,t,f,t,f,f,4,t,f,f,f,28,f,f,t,f,t,f,2,f,f,t,f,1,t,f,t,f,2
t,f,f,f,30,f,f,t,f,f,f,f,f,f,f,f,f,t,f,f,11998,t,f,f,f,f,f,t,f,f,f,1,t,f,f,f,t,f,f,1,f,f,f,t,34,f,f,t,f,t,f,1,f,t,f,f,1,f,t,t,f,2
f,f,f,t,9,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,2697,t,f,f,f,f,f,f,t,f,f,1,f,f,t,f,t,f,f,2,t,f,f,f,32,f,f,t,f,t,f,1,f,f,t,f,2,t,f,t,f,1
f,f,f,t,18,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,2404,t,f,f,f,f,f,f,t,f,f,2,f,t,f,f,t,f,f,2,f,f,t,f,26,f,f,t,f,t,f,2,f,f,t,f,1,t,f,t,f,1
t,f,f,f,12,f,f,t,f,f,f,f,f,f,t,f,f,f,f,f,1262,f,f,f,f,t,f,f,f,f,t,2,t,f,f,f,t,f,f,4,f,t,f,f,49,f,f,t,f,t,f,1,f,t,f,f,1,f,t,t,f,1
f,f,f,t,6,f,f,t,f,f,f,f,f,f,t,f,f,f,f,f,4611,t,f,f,f,f,f,t,f,f,f,1,f,t,f,f,t,f,f,4,f,t,f,f,32,f,f,t,f,t,f,1,f,f,t,f,1,t,f,t,f,2
f,f,f,t,24,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,1901,f,t,f,f,f,f,f,t,f,f,4,f,f,t,f,t,f,f,4,f,f,t,f,29,f,f,t,t,f,f,1,f,f,f,t,1,f,t,t,f,1
f,f,f,t,15,f,f,f,f,t,f,f,t,f,f,f,f,f,f,f,3368,f,f,f,t,f,f,f,f,f,t,3,f,f,t,f,t,f,f,4,f,f,f,t,23,f,f,t,t,f,f,2,f,f,t,f,1,f,t,t,f,1
f,f,f,t,12,f,f,t,f,f,f,f,f,f,t,f,f,f,f,f,1574,t,f,f,f,f,f,f,t,f,f,4,f,f,t,f,t,f,f,2,t,f,f,f,50,f,f,t,f,t,f,1,f,f,t,f,1,t,f,t,f,1
f,f,t,f,18,f,t,f,f,f,f,f,f,f,f,t,f,f,f,f,1445,f,f,f,f,t,f,f,f,t,f,4,f,f,t,f,t,f,f,4,f,f,t,f,49,t,f,f,f,t,f,1,f,t,f,f,1,t,f,t,f,1
f,f,f,t,15,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,1520,f,f,f,f,t,f,f,f,f,t,4,f,f,t,f,t,f,f,4,f,t,f,f,63,f,f,t,f,t,f,1,f,f,t,f,1,t,f,t,f,1
f,t,f,f,24,f,f,f,f,t,t,f,f,f,f,f,f,f,f,f,3878,f,t,f,f,f,f,t,f,f,f,4,t,f,f,f,t,f,f,2,f,f,t,f,37,f,f,t,f,t,f,1,f,f,t,f,1,f,t,t,f,1
t,f,f,f,47,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,10722,t,f,f,f,f,f,t,f,f,f,1,f,t,f,f,t,f,f,1,t,f,f,f,35,f,f,t,f,t,f,1,f,t,f,f,1,f,t,t,f,1
t,f,f,f,48,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,4788,t,f,f,f,f,f,f,f,t,f,4,f,f,t,f,t,f,f,3,f,t,f,f,26,f,f,t,f,t,f,1,f,f,t,f,2,t,f,t,f,1
f,t,f,f,48,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,7582,f,t,f,f,f,t,f,f,f,f,2,f,f,t,f,t,f,f,4,f,f,f,t,31,f,f,t,f,f,t,1,f,f,f,t,1,f,t,t,f,1
f,t,f,f,12,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,1092,t,f,f,f,f,f,f,t,f,f,4,f,t,f,f,f,f,t,4,t,f,f,f,49,f,f,t,f,t,f,2,f,f,t,f,1,f,t,t,f,1
t,f,f,f,24,f,f,f,t,f,f,f,f,f,f,t,f,f,f,f,1024,t,f,f,f,f,f,t,f,f,f,4,f,f,f,t,t,f,f,4,t,f,f,f,48,f,t,f,f,t,f,1,f,f,t,f,1,t,f,t,f,2
f,f,f,t,12,f,f,t,f,f,f,t,f,f,f,f,f,f,f,f,1076,t,f,f,f,f,f,f,t,f,f,2,f,f,f,t,t,f,f,2,t,f,f,f,26,f,f,t,f,t,f,1,f,f,t,f,1,f,t,f,t,1
f,t,f,f,36,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,9398,t,f,f,f,f,f,t,f,f,f,1,f,f,f,t,t,f,f,4,f,f,t,f,28,f,f,t,t,f,f,1,f,f,f,t,1,f,t,t,f,2
t,f,f,f,24,f,f,f,f,t,f,f,t,f,f,f,f,f,f,f,6419,t,f,f,f,f,f,f,f,f,t,2,f,t,f,f,t,f,f,4,f,f,f,t,44,f,f,t,f,f,t,2,f,f,f,t,2,f,t,t,f,1
f,f,t,f,42,f,f,f,f,t,f,f,t,f,f,f,f,f,f,f,4796,t,f,f,f,f,f,f,f,f,t,4,f,f,t,f,t,f,f,4,f,f,f,t,56,f,f,t,f,f,t,1,f,f,t,f,1,t,f,t,f,1
f,f,f,t,48,f,f,f,f,t,f,t,f,f,f,f,f,f,f,f,7629,f,f,f,f,t,f,f,f,f,t,4,t,f,f,f,t,f,f,2,f,f,t,f,46,t,f,f,f,t,f,2,f,f,f,t,2,t,f,t,f,1
f,t,f,f,48,f,f,t,f,f,f,f,f,f,t,f,f,f,f,f,9960,t,f,f,f,f,f,t,f,f,f,1,f,t,f,f,t,f,f,2,f,f,t,f,26,f,f,t,f,t,f,1,f,f,t,f,1,f,t,t,f,2
f,f,f,t,12,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,4675,f,f,f,f,t,f,t,f,f,f,1,f,t,f,f,t,f,f,4,f,f,t,f,20,f,f,t,t,f,f,1,f,f,t,f,1,t,f,t,f,1
f,f,f,t,10,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,1287,f,f,f,f,t,f,f,f,f,t,4,f,f,t,f,f,t,f,2,f,t,f,f,45,f,f,t,f,t,f,1,f,t,f,f,1,t,f,f,t,1
f,f,f,t,18,f,f,t,f,f,f,f,f,f,t,f,f,f,f,f,2515,t,f,f,f,f,f,f,t,f,f,3,f,f,t,f,t,f,f,4,t,f,f,f,43,f,f,t,f,t,f,1,f,f,t,f,1,f,t,t,f,1
f,t,f,f,21,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,2745,f,f,f,t,f,f,f,f,t,f,3,f,f,t,f,t,f,f,2,f,f,t,f,32,f,f,t,f,t,f,2,f,f,t,f,1,f,t,t,f,1
f,f,f,t,6,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,672,t,f,f,f,f,t,f,f,f,f,1,f,t,f,f,t,f,f,4,t,f,f,f,54,f,f,t,f,t,f,1,t,f,f,f,1,f,t,t,f,1
f,t,f,f,36,t,f,f,f,f,f,f,f,f,f,t,f,f,f,f,3804,t,f,f,f,f,f,f,t,f,f,4,f,t,f,f,t,f,f,1,f,f,t,f,42,f,f,t,f,t,f,1,f,f,t,f,1,f,t,t,f,2
f,f,t,f,24,f,f,f,f,t,t,f,f,f,f,f,f,f,f,f,1344,f,f,f,f,t,f,f,f,t,f,4,f,f,t,f,t,f,f,2,t,f,f,f,37,t,f,f,f,t,f,2,f,t,f,f,2,t,f,t,f,2
t,f,f,f,10,f,f,f,f,t,t,f,f,f,f,f,f,f,f,f,1038,t,f,f,f,f,f,f,f,t,f,4,f,f,t,f,f,t,f,3,f,t,f,f,49,f,f,t,f,t,f,2,f,f,t,f,1,f,t,t,f,1
