@relation 'statlog-german-credit-weka.filters.unsupervised.attribute.Remove-V-R1-3,5,7,21,25-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f5 numeric
@attribute f7 numeric
@attribute f21 numeric
@attribute clase {0,1}

@data
-0.458797,-0.738298,-0.503176,-0.066455,-0.963168,0.634131,1
-0.458797,-0.074883,-0.503176,1.83225,-2.37544,0.634131,0
-0.458797,-0.240737,-0.503176,1.19935,0.449102,0.634131,0
1.13149,0.090971,-0.503176,0.566448,0.449102,0.634131,0
1.13149,2.24707,1.34334,1.83225,0.449102,0.634131,0
-0.458797,2.24707,0.420083,-0.699357,0.449102,-1.57538,1
-1.25394,1.58365,1.34334,-0.699357,0.449102,0.634131,1
-0.458797,0.008044,-0.503176,-0.699357,-0.963168,0.634131,1
1.13149,0.256825,-0.503176,1.83225,0.449102,0.634131,0
1.13149,-1.23586,1.34334,1.83225,1.86137,0.634131,0
0.336345,0.256825,-0.503176,-0.699357,-2.37544,-1.57538,0
1.13149,0.256825,-0.503176,0.566448,0.449102,-1.57538,0
1.13149,-0.987079,-0.503176,-0.066455,-0.963168,-1.57538,0
-1.25394,-0.240737,-0.503176,1.83225,0.449102,-1.57538,1
1.13149,-0.738298,1.34334,-0.699357,-0.963168,-1.57538,0
1.13149,0.256825,0.420083,1.83225,1.86137,0.634131,0
-0.458797,-0.987079,-0.503176,1.83225,0.449102,0.634131,0
1.13149,0.256825,1.34334,-0.699357,0.449102,-1.57538,0
-0.458797,-0.240737,1.34334,-0.699357,-0.963168,-1.57538,0
-1.25394,-0.074883,1.34334,-0.699357,-0.963168,0.634131,0
1.13149,-0.738298,1.34334,1.83225,0.449102,0.634131,0
-0.458797,-0.738298,-0.503176,1.83225,-0.963168,-1.57538,0
-1.25394,1.25195,-0.503176,-0.699357,0.449102,0.634131,1
-0.458797,-1.23586,-0.503176,-0.699357,1.86137,0.634131,0
1.13149,-0.738298,1.34334,1.83225,0.449102,0.634131,0
-0.458797,1.74951,-1.42644,-0.699357,0.449102,-1.57538,0
-0.458797,-0.489517,-2.34969,-0.699357,-0.963168,-1.57538,1
-0.458797,-1.07001,-0.503176,-0.699357,1.86137,0.634131,0
-0.458797,-1.23586,-0.503176,-0.699357,1.86137,0.634131,0
-1.25394,1.25195,1.34334,-0.699357,0.449102,0.634131,1
-1.25394,2.24707,-0.503176,-0.699357,0.449102,0.634131,1
-1.25394,2.24707,-0.503176,-0.699357,0.449102,-1.57538,1
-0.458797,1.25195,0.420083,-0.699357,-0.963168,-1.57538,0
1.13149,-1.23586,-0.503176,0.566448,-2.37544,0.634131,0
1.13149,-1.23586,1.34334,-0.699357,-0.963168,-1.57538,0
-1.25394,1.25195,-0.503176,-0.699357,-2.37544,0.634131,0
-1.25394,-0.240737,-0.503176,-0.699357,1.86137,0.634131,1
1.13149,-0.738298,-0.503176,-0.699357,1.86137,0.634131,0
0.336345,-0.738298,-0.503176,-0.699357,1.86137,0.634131,0
-1.25394,1.25195,-0.503176,-0.699357,0.449102,0.634131,1
-1.25394,-1.07001,1.34334,-0.699357,0.449102,0.634131,0
1.13149,-0.240737,1.34334,-0.699357,-2.37544,0.634131,0
-1.25394,0.008044,1.34334,-0.699357,1.86137,0.634131,0
-1.25394,-0.240737,1.34334,-0.699357,-0.963168,-1.57538,1
1.13149,-0.240737,-2.34969,-0.699357,0.449102,0.634131,1
-1.25394,1.25195,-0.503176,1.83225,0.449102,-1.57538,1
-0.458797,2.24707,0.420083,1.83225,0.449102,-1.57538,0
1.13149,0.256825,0.420083,0.566448,0.449102,0.634131,0
-1.25394,-0.240737,-0.503176,-0.699357,-0.963168,-1.57538,1
-1.25394,1.99829,-2.34969,-0.699357,0.449102,-1.57538,1
-0.458797,0.256825,-0.503176,1.83225,-0.963168,0.634131,0
0.336345,-0.489517,-0.503176,-0.699357,-0.963168,0.634131,1
-1.25394,-0.738298,-2.34969,-0.699357,0.449102,0.634131,1
1.13149,-0.738298,-0.503176,1.83225,-0.963168,0.634131,0
1.13149,-1.40171,-0.503176,-0.699357,-0.963168,-1.57538,0
-1.25394,0.256825,1.34334,-0.699357,0.449102,0.634131,0
1.13149,0.256825,1.34334,-0.699357,1.86137,0.634131,0
-1.25394,1.25195,-0.503176,-0.699357,0.449102,0.634131,1
1.13149,0.008044,0.420083,-0.699357,0.449102,0.634131,0
1.13149,-0.240737,-0.503176,-0.699357,-0.963168,0.634131,1
1.13149,0.256825,-1.42644,-0.699357,0.449102,0.634131,0
1.13149,-0.240737,-0.503176,-0.699357,0.449102,0.634131,0
-0.458797,0.008044,-0.503176,1.83225,0.449102,0.634131,0
1.13149,-0.240737,-0.503176,1.83225,0.449102,-1.57538,1
1.13149,0.256825,-0.503176,-0.699357,1.86137,0.634131,0
-1.25394,-0.987079,-0.503176,-0.699357,0.449102,0.634131,0
-1.25394,-0.738298,-0.503176,-0.699357,0.449102,0.634131,1
-1.25394,-0.074883,1.34334,-0.699357,1.86137,-1.57538,1
1.13149,0.256825,1.34334,1.83225,0.449102,0.634131,0
1.13149,-0.489517,1.34334,-0.699357,0.449102,-1.57538,0
-1.25394,-0.240737,-1.42644,-0.699357,0.449102,-1.57538,1
1.13149,1.25195,0.420083,-0.699357,0.449102,0.634131,0
1.13149,0.256825,-0.503176,-0.066455,1.86137,0.634131,0
1.13149,-0.904152,-0.503176,1.83225,-0.963168,0.634131,0
1.13149,-0.489517,1.34334,-0.699357,0.449102,-1.57538,0
-1.25394,-0.489517,-0.503176,-0.699357,-0.963168,0.634131,1
1.13149,-0.987079,-0.503176,-0.066455,0.449102,-1.57538,0
1.13149,0.256825,1.34334,1.19935,0.449102,0.634131,0
1.13149,-0.240737,0.420083,-0.699357,1.86137,0.634131,1
-1.25394,0.256825,-0.503176,-0.699357,-0.963168,0.634131,1
1.13149,0.505605,1.34334,1.19935,0.449102,0.634131,0
1.13149,-0.904152,-0.503176,-0.699357,0.449102,-1.57538,1
1.13149,-0.489517,-0.503176,0.566448,-0.963168,-1.57538,0
-1.25394,-0.240737,-0.503176,-0.699357,-0.963168,0.634131,0
1.13149,-0.738298,1.34334,-0.699357,0.449102,0.634131,0
1.13149,1.25195,-0.503176,1.83225,0.449102,0.634131,0
-1.25394,-0.738298,-0.503176,-0.699357,-0.963168,-1.57538,0
1.13149,1.25195,0.420083,0.566448,-0.963168,0.634131,0
0.336345,-1.23586,1.34334,-0.699357,0.449102,0.634131,0
-1.25394,0.256825,1.34334,-0.066455,0.449102,0.634131,0
1.13149,-0.489517,-0.503176,1.83225,-0.963168,0.634131,0
-1.25394,-0.738298,-0.503176,-0.699357,0.449102,0.634131,0
-0.458797,-0.821225,1.34334,1.19935,-0.963168,0.634131,0
-1.25394,-0.240737,-1.42644,-0.699357,0.449102,-1.57538,0
1.13149,1.25195,-0.503176,-0.699357,0.449102,0.634131,0
-1.25394,-0.987079,-0.503176,-0.699357,0.449102,-1.57538,1
1.13149,0.754386,1.34334,1.83225,0.449102,0.634131,0
1.13149,0.256825,-0.503176,-0.699357,0.449102,0.634131,0
1.13149,0.256825,-0.503176,1.83225,-2.37544,-1.57538,0
-0.458797,0.754386,1.34334,1.83225,0.449102,0.634131,0
1.13149,-0.240737,1.34334,-0.699357,-0.963168,0.634131,0
-0.458797,0.256825,-0.503176,-0.699357,-2.37544,0.634131,1
-1.25394,-0.738298,-0.503176,-0.699357,-0.963168,0.634131,1
-0.458797,0.256825,1.34334,1.83225,0.449102,0.634131,0
-0.458797,2.24707,-0.503176,-0.699357,0.449102,0.634131,1
1.13149,1.25195,1.34334,-0.699357,0.449102,0.634131,0
1.13149,0.588532,-1.42644,1.83225,0.449102,-1.57538,0
-1.25394,0.505605,1.34334,-0.699357,0.449102,0.634131,0
1.13149,-0.489517,1.34334,-0.699357,0.449102,0.634131,0
-1.25394,-0.738298,1.34334,-0.699357,0.449102,0.634131,0
-0.458797,1.25195,1.34334,-0.699357,0.449102,0.634131,0
1.13149,-0.240737,1.34334,1.83225,0.449102,0.634131,0
1.13149,1.25195,0.420083,1.83225,0.449102,0.634131,0
-1.25394,0.008044,-0.503176,-0.699357,-0.963168,-1.57538,0
1.13149,-0.738298,1.34334,1.19935,-0.963168,0.634131,0
1.13149,-0.489517,-0.503176,1.83225,-0.963168,-1.57538,0
-1.25394,-0.240737,-0.503176,-0.699357,0.449102,0.634131,1
-1.25394,-0.406591,1.34334,-0.699357,0.449102,-1.57538,1
1.13149,-0.074883,1.34334,1.83225,-2.37544,0.634131,0
1.13149,1.25195,1.34334,1.83225,0.449102,-1.57538,0
1.13149,-0.489517,-0.503176,1.83225,1.86137,-1.57538,0
1.13149,0.256825,-0.503176,-0.699357,0.449102,0.634131,0
-1.25394,-0.738298,-0.503176,-0.699357,0.449102,-1.57538,0
-1.25394,0.008044,-0.503176,1.83225,0.449102,0.634131,0
-0.458797,1.25195,-0.503176,1.83225,1.86137,0.634131,0
1.13149,-0.489517,0.420083,-0.699357,-0.963168,0.634131,0
-0.458797,-0.987079,-0.503176,1.83225,-0.963168,0.634131,0
1.13149,1.25195,0.420083,-0.699357,-0.963168,0.634131,0
-0.458797,0.256825,1.34334,-0.699357,-0.963168,0.634131,1
-0.458797,0.754386,-0.503176,1.83225,-0.963168,0.634131,0
1.13149,-0.821225,-0.503176,1.19935,-2.37544,0.634131,0
-1.25394,0.256825,-1.42644,-0.699357,0.449102,-1.57538,1
-0.458797,2.24707,-2.34969,-0.699357,-0.963168,0.634131,1
1.13149,-0.904152,-0.503176,-0.066455,0.449102,0.634131,0
-1.25394,-1.23586,-0.503176,-0.699357,0.449102,0.634131,1
-1.25394,0.256825,-0.503176,-0.066455,-2.37544,0.634131,1
-1.25394,0.256825,-0.503176,-0.699357,0.449102,-1.57538,1
1.13149,-0.240737,1.34334,-0.699357,-0.963168,0.634131,0
1.13149,2.24707,0.420083,0.566448,0.449102,0.634131,0
-1.25394,-0.987079,-0.503176,-0.699357,-0.963168,-1.57538,1
-0.458797,-0.738298,-0.503176,-0.699357,0.449102,-1.57538,0
-1.25394,0.256825,-1.42644,-0.699357,-2.37544,0.634131,1
-1.25394,-0.738298,-1.42644,-0.699357,0.449102,0.634131,1
-1.25394,-0.240737,1.34334,-0.699357,-0.963168,-1.57538,0
-1.25394,2.24707,-0.503176,-0.699357,0.449102,-1.57538,1
1.13149,0.754386,-0.503176,1.83225,0.449102,0.634131,0
-1.25394,-0.738298,0.420083,-0.699357,0.449102,0.634131,0
-1.25394,0.256825,-0.503176,-0.699357,0.449102,0.634131,0
-0.458797,-0.987079,-0.503176,-0.699357,-0.963168,0.634131,1
1.13149,-0.987079,1.34334,-0.699357,0.449102,0.634131,0
1.13149,-0.738298,1.34334,0.566448,0.449102,0.634131,0
-1.25394,-0.738298,-0.503176,-0.699357,-0.963168,0.634131,0
-0.458797,0.754386,0.420083,-0.066455,0.449102,0.634131,1
0.336345,-0.987079,-0.503176,-0.699357,-0.963168,0.634131,1
-0.458797,-1.23586,-0.503176,-0.699357,1.86137,-1.57538,0
-0.458797,3.24219,-0.503176,-0.699357,0.449102,-1.57538,1
1.13149,0.256825,1.34334,1.83225,0.449102,0.634131,0
1.13149,-0.738298,-0.503176,1.83225,0.449102,0.634131,0
1.13149,-0.904152,-0.503176,-0.699357,0.449102,0.634131,0
1.13149,0.256825,-0.503176,1.83225,0.449102,0.634131,0
1.13149,-1.40171,1.34334,-0.699357,0.449102,0.634131,0
-1.25394,-0.489517,-0.503176,-0.699357,-0.963168,-1.57538,0
-0.458797,2.24707,-2.34969,0.566448,-0.963168,0.634131,0
-1.25394,0.256825,-1.42644,0.566448,0.449102,-1.57538,1
1.13149,-0.738298,-0.503176,1.83225,0.449102,0.634131,0
1.13149,-0.240737,-0.503176,-0.699357,1.86137,0.634131,1
1.13149,0.256825,-0.503176,-0.066455,0.449102,0.634131,1
-0.458797,-0.240737,1.34334,-0.699357,1.86137,0.634131,0
-1.25394,1.25195,0.420083,-0.699357,0.449102,0.634131,1
-0.458797,0.256825,-0.503176,0.566448,-0.963168,-1.57538,1
1.13149,1.25195,-0.503176,-0.699357,-0.963168,0.634131,1
-1.25394,-0.738298,-0.503176,-0.699357,-0.963168,0.634131,0
-1.25394,0.256825,1.34334,1.19935,-0.963168,-1.57538,0
0.336345,0.754386,1.34334,1.83225,0.449102,0.634131,0
-0.458797,-0.987079,1.34334,-0.699357,0.449102,0.634131,0
-1.25394,0.588532,-0.503176,-0.699357,0.449102,0.634131,1
-0.458797,0.256825,-0.503176,-0.066455,0.449102,-1.57538,0
1.13149,-1.23586,1.34334,-0.699357,1.86137,-1.57538,0
-0.458797,0.008044,0.420083,-0.699357,-2.37544,0.634131,0
1.13149,-0.489517,-0.503176,1.83225,0.449102,0.634131,0
1.13149,0.256825,-0.503176,0.566448,0.449102,0.634131,1
-0.458797,-1.23586,-0.503176,-0.699357,1.86137,0.634131,0
-0.458797,0.754386,-0.503176,1.83225,-0.963168,0.634131,0
-0.458797,0.505605,1.34334,0.566448,0.449102,0.634131,1
1.13149,-0.489517,-0.503176,-0.699357,-0.963168,-1.57538,0
1.13149,1.74951,-0.503176,1.83225,1.86137,-1.57538,0
-1.25394,-0.821225,1.34334,-0.699357,0.449102,0.634131,0
-0.458797,-0.489517,-0.503176,-0.066455,0.449102,0.634131,0
1.13149,0.256825,-0.503176,-0.699357,0.449102,0.634131,0
-1.25394,0.256825,-1.42644,-0.699357,-0.963168,-1.57538,1
-1.25394,3.24219,-0.503176,-0.699357,0.449102,-1.57538,1
1.13149,0.754386,1.34334,-0.699357,-0.963168,0.634131,0
0.336345,0.256825,-0.503176,0.566448,-0.963168,0.634131,0
-0.458797,-1.23586,-0.503176,-0.699357,-0.963168,0.634131,0
-0.458797,-0.240737,0.420083,1.83225,0.449102,0.634131,0
1.13149,0.256825,0.420083,-0.699357,0.449102,0.634131,1
-0.458797,-0.489517,-1.42644,-0.066455,1.86137,-1.57538,1
-0.458797,0.754386,1.34334,-0.699357,0.449102,0.634131,1
1.13149,2.24707,-0.503176,-0.699357,0.449102,-1.57538,1
0.336345,0.008044,-0.503176,-0.066455,-0.963168,0.634131,0
-1.25394,1.25195,-0.503176,-0.699357,0.449102,0.634131,1
1.13149,0.256825,1.34334,-0.699357,0.449102,0.634131,0
-1.25394,-0.489517,1.34334,-0.699357,-0.963168,-1.57538,0
0.336345,1.74951,-2.34969,-0.699357,-2.37544,0.634131,0
1.13149,-0.655371,-0.503176,-0.066455,-0.963168,0.634131,0
-1.25394,0.256825,-0.503176,-0.699357,0.449102,-1.57538,0
-0.458797,0.256825,1.34334,-0.699357,0.449102,0.634131,0
1.13149,-0.738298,1.34334,1.83225,0.449102,0.634131,0
1.13149,-0.489517,-1.42644,-0.066455,0.449102,0.634131,0
-1.25394,-0.240737,-0.503176,1.83225,1.86137,-1.57538,0
-1.25394,1.25195,-0.503176,-0.699357,0.449102,0.634131,0
1.13149,-0.738298,-0.503176,1.83225,0.449102,0.634131,0
1.13149,-0.738298,-0.503176,-0.699357,-0.963168,0.634131,0
-1.25394,0.754386,-0.503176,-0.699357,-2.37544,0.634131,0
1.13149,-0.738298,-0.503176,-0.699357,0.449102,0.634131,0
-1.25394,1.99829,-0.503176,-0.699357,0.449102,-1.57538,1
-0.458797,1.99829,1.34334,-0.066455,0.449102,0.634131,0
