@relation 'adult-weka.filters.unsupervised.attribute.Remove-V-R5-6,8,11-12,15-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f5 numeric
@attribute f6 numeric
@attribute f8 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute clase {0,1}

@data
-0.420053,2.46513,0.500333,-0.145918,-0.216656,0
0.357334,0.778137,-1.11587,-0.145918,-0.216656,0
-0.03136,0.778137,-1.11587,-0.145918,-0.216656,0
1.13472,-0.908854,-0.307769,-0.145918,-0.216656,1
-0.420053,-0.065359,-1.11587,-0.145918,-0.216656,0
1.13472,-0.065359,2.11654,0.488722,-0.216656,1
-0.03136,0.778137,2.11654,-0.145918,-0.216656,0
-0.03136,-0.908854,-0.307769,-0.145918,-0.216656,1
-0.420053,0.778137,-1.11587,-0.145918,-0.216656,0
-0.03136,0.778137,-1.11587,-0.145918,-0.216656,0
1.52341,-0.908854,-0.307769,-0.145918,-0.216656,1
-0.03136,-0.908854,-0.307769,-0.145918,-0.216656,1
1.13472,-0.908854,-0.307769,-0.145918,-0.216656,1
-0.808747,0.778137,-1.11587,-0.145918,-0.216656,0
-0.420053,-0.908854,-0.307769,-0.145918,-0.216656,0
-0.03136,0.778137,0.500333,-0.145918,-0.216656,0
1.13472,0.778137,2.11654,-0.145918,-0.216656,0
1.13472,-0.908854,-0.307769,0.447965,-0.216656,1
1.13472,0.778137,0.500333,-0.145918,-0.216656,0
-0.03136,0.778137,-1.11587,-0.145918,-0.216656,0
-0.420053,0.778137,-1.11587,-0.145918,-0.216656,0
-0.420053,0.778137,0.500333,-0.145918,-0.216656,0
-0.03136,-0.908854,-0.307769,-0.145918,-0.216656,1
1.13472,0.778137,0.500333,-0.145918,-0.216656,0
-0.03136,0.778137,-1.11587,-0.145918,-0.216656,0
-0.03136,-0.908854,-0.307769,-0.145918,-0.216656,0
-0.420053,-0.065359,0.500333,-0.145918,-0.216656,0
-0.420053,2.46513,2.11654,-0.145918,-0.216656,0
0.357334,0.778137,2.11654,-0.145918,-0.216656,0
-0.420053,-0.908854,-0.307769,-0.145918,-0.216656,0
0.357334,-0.908854,-0.307769,-0.145918,-0.216656,0
-0.420053,-0.908854,-1.92397,-0.145918,-0.216656,1
1.13472,0.778137,0.500333,-0.145918,-0.216656,0
-0.420053,-0.065359,0.500333,-0.145918,-0.216656,0
0.746028,0.778137,-1.11587,-0.145918,-0.216656,0
-0.420053,-0.065359,2.11654,-0.145918,-0.216656,0
1.91211,-0.908854,-0.307769,-0.145918,-0.216656,0
1.52341,-0.908854,-0.307769,-0.145918,-0.216656,1
-0.420053,0.778137,1.30843,-0.145918,-0.216656,0
-0.420053,-0.908854,-0.307769,-0.145918,-0.216656,0
-0.420053,-0.908854,-0.307769,-0.145918,-0.216656,1
-0.420053,0.778137,2.11654,-0.145918,-0.216656,0
-0.420053,2.46513,2.11654,-0.145918,-0.216656,0
-0.420053,-0.908854,-0.307769,-0.145918,-0.216656,1
1.13472,0.778137,1.30843,-0.145918,-0.216656,0
1.13472,0.778137,0.500333,-0.145918,-0.216656,0
-1.19744,-0.908854,-0.307769,-0.145918,-0.216656,0
-1.19744,-0.065359,2.11654,-0.145918,-0.216656,0
-1.19744,0.778137,0.500333,-0.145918,-0.216656,0
-0.420053,-0.908854,-1.92397,0.23714,-0.216656,0
-0.420053,0.778137,0.500333,-0.145918,-0.216656,0
-0.03136,0.778137,-1.11587,-0.145918,-0.216656,0
-0.420053,-0.908854,-1.92397,-0.145918,-0.216656,1
1.52341,0.778137,0.500333,-0.145918,-0.216656,0
-0.420053,0.778137,0.500333,-0.145918,-0.216656,0
-0.03136,-0.065359,2.11654,-0.145918,-0.216656,0
1.13472,-0.908854,-0.307769,-0.145918,-0.216656,0
-0.03136,0.778137,2.11654,-0.145918,-0.216656,0
1.13472,-0.908854,-0.307769,-0.145918,-0.216656,0
-0.420053,-0.908854,-0.307769,-0.145918,-0.216656,0
-0.03136,1.62163,0.500333,-0.145918,-0.216656,0
-0.420053,2.46513,1.30843,-0.145918,4.04927,0
-0.420053,0.778137,-1.11587,-0.145918,-0.216656,0
-0.420053,-0.908854,-1.92397,-0.145918,-0.216656,0
1.13472,0.778137,0.500333,-0.145918,-0.216656,0
-0.03136,-0.065359,0.500333,-0.145918,-0.216656,0
-0.03136,-0.908854,-0.307769,-0.145918,-0.216656,0
-0.03136,-0.908854,-0.307769,-0.145918,-0.216656,1
-0.03136,1.62163,0.500333,-0.145918,-0.216656,0
-0.420053,-0.908854,-0.307769,-0.145918,-0.216656,0
-0.808747,0.778137,-1.11587,-0.145918,-0.216656,0
-0.420053,-0.908854,-0.307769,-0.145918,-0.216656,1
-0.03136,-0.908854,-0.307769,-0.145918,-0.216656,1
-0.420053,-0.908854,-0.307769,-0.145918,-0.216656,0
-0.420053,0.778137,0.500333,0.148451,-0.216656,0
-0.420053,-0.908854,-1.92397,-0.145918,-0.216656,0
-0.420053,-0.065359,2.11654,-0.145918,-0.216656,0
-0.420053,-0.908854,-0.307769,0.274241,-0.216656,1
1.13472,0.778137,0.500333,1.76112,-0.216656,1
-3.14091,0.778137,0.500333,-0.145918,-0.216656,0
-0.808747,3.30862,0.500333,-0.145918,-0.216656,0
-0.03136,0.778137,-1.11587,-0.145918,-0.216656,0
-0.03136,0.778137,0.500333,-0.145918,-0.216656,0
-2.75221,1.62163,0.500333,-0.145918,-0.216656,0
-1.58613,-0.065359,0.500333,-0.145918,-0.216656,0
-0.420053,-0.908854,-0.307769,0.23714,-0.216656,0
1.13472,0.778137,-1.11587,-0.145918,-0.216656,0
-0.420053,0.778137,2.11654,-0.145918,-0.216656,0
-0.03136,-0.065359,2.11654,-0.145918,-0.216656,0
-1.58613,0.778137,-1.11587,-0.145918,-0.216656,0
-0.03136,0.778137,0.500333,-0.145918,-0.216656,0
1.52341,-0.908854,-0.307769,-0.145918,4.68954,1
-2.75221,-0.065359,2.11654,-0.145918,-0.216656,0
-0.420053,0.778137,-1.11587,-0.145918,-0.216656,0
-0.420053,2.46513,0.500333,-0.145918,-0.216656,0
-0.03136,0.778137,0.500333,-0.145918,-0.216656,0
1.13472,0.778137,0.500333,-0.145918,-0.216656,0
-0.03136,3.30862,0.500333,-0.145918,-0.216656,0
-0.03136,0.778137,-1.11587,-0.145918,-0.216656,0
1.91211,-0.908854,-0.307769,-0.145918,-0.216656,1
-0.420053,-0.908854,-0.307769,-0.145918,-0.216656,0
-1.58613,0.778137,-1.11587,-0.145918,-0.216656,0
1.13472,-0.908854,-0.307769,-0.145918,-0.216656,0
-0.420053,0.778137,-1.11587,-0.145918,-0.216656,0
-0.420053,0.778137,0.500333,-0.145918,-0.216656,0
-0.03136,-0.908854,-0.307769,-0.145918,-0.216656,0
-0.03136,-0.065359,0.500333,-0.145918,-0.216656,0
-0.03136,0.778137,2.11654,-0.145918,-0.216656,0
1.13472,0.778137,0.500333,-0.145918,-0.216656,0
-0.420053,-0.908854,-0.307769,-0.145918,-0.216656,0
-0.03136,-0.908854,-1.92397,-0.145918,-0.216656,0
-0.420053,0.778137,2.11654,-0.145918,-0.216656,0
1.91211,-0.908854,-0.307769,13.3944,-0.216656,1
-0.03136,-0.908854,-0.307769,-0.145918,-0.216656,1
-0.420053,0.778137,-1.11587,-0.145918,-0.216656,0
1.91211,0.778137,0.500333,1.76112,-0.216656,1
-0.420053,2.46513,0.500333,-0.145918,-0.216656,0
-0.03136,0.778137,0.500333,-0.145918,-0.216656,0
-2.75221,-0.908854,-0.307769,-0.145918,-0.216656,0
-0.420053,0.778137,1.30843,-0.145918,-0.216656,0
-0.808747,-0.065359,0.500333,-0.145918,-0.216656,0
-0.420053,-0.908854,-0.307769,-0.145918,-0.216656,0
-0.420053,0.778137,-1.11587,-0.145918,-0.216656,0
0.746028,-0.908854,-0.307769,-0.145918,-0.216656,1
-0.420053,-0.908854,-0.307769,-0.145918,-0.216656,0
1.13472,0.778137,-1.11587,-0.145918,-0.216656,0
-0.420053,-0.908854,-0.307769,-0.145918,-0.216656,0
-0.420053,0.778137,0.500333,-0.145918,-0.216656,0
-0.420053,-0.065359,-1.11587,0.148451,-0.216656,0
-0.420053,-0.908854,-0.307769,-0.145918,-0.216656,0
-0.03136,0.778137,-1.11587,-0.145918,-0.216656,0
-0.420053,-0.908854,-0.307769,-0.145918,-0.216656,0
-0.420053,0.778137,-1.11587,-0.145918,-0.216656,0
-0.420053,4.15212,-1.92397,-0.145918,-0.216656,1
-0.420053,-0.908854,-0.307769,-0.145918,-0.216656,0
1.13472,0.778137,-1.11587,-0.145918,-0.216656,0
-1.58613,-0.908854,-0.307769,-0.145918,-0.216656,0
1.13472,-0.908854,-0.307769,-0.145918,-0.216656,1
1.13472,-0.908854,-0.307769,-0.145918,-0.216656,1
0.746028,-0.908854,-0.307769,-0.145918,-0.216656,0
1.13472,-0.908854,-0.307769,-0.145918,-0.216656,1
-1.97483,-0.908854,-0.307769,-0.145918,-0.216656,0
1.13472,-0.908854,-0.307769,-0.145918,-0.216656,1
1.13472,-0.908854,-0.307769,-0.145918,5.77649,1
-0.420053,-0.908854,-0.307769,-0.145918,-0.216656,0
-0.420053,-0.908854,-0.307769,-0.145918,-0.216656,0
-0.03136,-0.065359,2.11654,-0.145918,-0.216656,0
-0.03136,-0.908854,-0.307769,-0.145918,-0.216656,1
-0.03136,0.778137,0.500333,0.187582,-0.216656,0
-0.420053,-0.908854,-0.307769,-0.145918,-0.216656,1
-1.58613,-0.908854,-0.307769,-0.145918,-0.216656,0
-0.03136,0.778137,0.500333,-0.145918,-0.216656,0
-0.420053,0.778137,1.30843,-0.145918,-0.216656,0
-0.420053,1.62163,2.11654,-0.145918,-0.216656,0
0.746028,-0.908854,-0.307769,-0.145918,-0.216656,0
-0.03136,-0.065359,0.500333,-0.145918,-0.216656,0
-0.420053,-0.065359,2.11654,-0.145918,-0.216656,0
0.746028,-0.908854,-0.307769,-0.145918,-0.216656,0
-0.420053,0.778137,0.500333,-0.145918,-0.216656,0
-0.03136,0.778137,-1.11587,-0.145918,-0.216656,0
-1.19744,-0.908854,-0.307769,-0.145918,-0.216656,0
-0.420053,-0.065359,0.500333,-0.145918,-0.216656,0
-0.03136,-0.908854,-1.92397,-0.145918,-0.216656,0
1.13472,-0.908854,-0.307769,2.56907,-0.216656,1
2.3008,-0.065359,0.500333,0.29726,-0.216656,0
-0.03136,-0.065359,0.500333,-0.145918,-0.216656,0
-0.420053,-0.065359,0.500333,-0.145918,-0.216656,0
1.13472,-0.908854,-0.307769,-0.145918,-0.216656,1
-0.420053,-0.908854,-0.307769,-0.145918,-0.216656,0
0.746028,0.778137,-1.11587,-0.145918,-0.216656,0
-0.420053,-0.908854,-0.307769,-0.145918,-0.216656,0
-0.420053,-0.908854,-0.307769,-0.145918,-0.216656,0
-0.808747,0.778137,-1.11587,-0.145918,-0.216656,0
-0.420053,2.46513,0.500333,-0.145918,-0.216656,0
1.13472,-0.065359,2.11654,0.009932,-0.216656,0
1.52341,0.778137,0.500333,-0.145918,-0.216656,1
1.52341,0.778137,0.500333,-0.145918,-0.216656,0
-0.420053,-0.908854,-1.92397,-0.145918,-0.216656,0
-0.420053,0.778137,-1.11587,0.409375,-0.216656,0
-0.03136,-0.908854,-0.307769,-0.145918,-0.216656,1
-0.420053,0.778137,0.500333,-0.145918,-0.216656,0
-2.36352,-0.908854,-0.307769,-0.145918,-0.216656,0
-0.03136,-0.908854,-0.307769,-0.145918,-0.216656,0
-0.420053,-0.908854,-0.307769,-0.145918,-0.216656,0
-0.420053,2.46513,2.11654,-0.145918,-0.216656,0
-2.36352,-0.908854,-0.307769,-0.145918,-0.216656,0
-1.19744,-0.908854,-0.307769,-0.145918,-0.216656,0
2.3008,-0.908854,-0.307769,-0.145918,-0.216656,1
-1.97483,0.778137,-1.11587,-0.145918,-0.216656,0
-0.420053,0.778137,-1.11587,1.76112,-0.216656,1
-0.420053,-0.908854,-1.92397,-0.145918,-0.216656,0
-0.03136,0.778137,-1.11587,-0.145918,-0.216656,0
1.13472,-0.908854,-0.307769,-0.145918,-0.216656,1
-0.420053,-0.908854,-0.307769,-0.145918,-0.216656,0
-0.03136,-0.065359,0.500333,-0.145918,-0.216656,0
-0.420053,0.778137,0.500333,-0.145918,-0.216656,0
-0.420053,-0.065359,2.11654,0.009932,-0.216656,0
0.357334,-0.065359,0.500333,-0.145918,-0.216656,1
-0.03136,0.778137,-1.11587,-0.145918,-0.216656,0
-0.420053,-0.908854,-0.307769,-0.145918,-0.216656,1
-0.420053,-0.908854,-0.307769,-0.145918,-0.216656,0
1.13472,-0.065359,0.500333,-0.145918,-0.216656,0
1.13472,-0.908854,-0.307769,-0.145918,-0.216656,1
1.13472,0.778137,0.500333,-0.145918,-0.216656,0
1.52341,-0.065359,0.500333,-0.145918,-0.216656,0
1.13472,-0.908854,-0.307769,-0.145918,-0.216656,1
0.357334,0.778137,1.30843,-0.145918,-0.216656,0
-1.58613,0.778137,-1.11587,-0.145918,-0.216656,0
-1.19744,0.778137,0.500333,-0.145918,-0.216656,0
-0.420053,-0.908854,-0.307769,-0.145918,-0.216656,0
1.13472,0.778137,0.500333,-0.145918,-0.216656,0
1.13472,0.778137,0.500333,-0.145918,-0.216656,0
1.13472,-0.908854,-0.307769,-0.145918,-0.216656,1
-0.420053,-0.908854,-0.307769,-0.145918,-0.216656,0
-0.03136,0.778137,-1.11587,-0.145918,-0.216656,0
-0.03136,-0.908854,-0.307769,-0.145918,5.77649,1
-0.03136,-0.908854,-1.92397,0.532863,-0.216656,0
-2.36352,-0.065359,1.30843,-0.145918,-0.216656,0
-0.420053,-0.065359,0.500333,-0.145918,-0.216656,0
1.13472,0.778137,-1.11587,-0.145918,5.58789,0
-0.420053,-0.908854,-0.307769,-0.145918,-0.216656,0
1.13472,-0.065359,0.500333,1.79632,-0.216656,1
-1.19744,0.778137,-1.11587,-0.145918,3.75892,0
-2.36352,-0.908854,-0.307769,-0.145918,-0.216656,1
1.52341,-0.908854,-0.307769,-0.145918,-0.216656,1
-0.420053,2.46513,0.500333,-0.145918,-0.216656,0
-0.03136,0.778137,-1.11587,-0.145918,-0.216656,0
-0.03136,-0.908854,-0.307769,-0.145918,-0.216656,0
-0.03136,-0.908854,-0.307769,-0.145918,-0.216656,0
-0.420053,-0.908854,-1.92397,-0.145918,-0.216656,1
1.13472,-0.908854,-0.307769,-0.145918,-0.216656,0
0.357334,-0.908854,-0.307769,-0.145918,-0.216656,1
-0.03136,-0.908854,-0.307769,-0.145918,-0.216656,1
1.91211,-0.908854,-0.307769,13.3944,-0.216656,1
-0.420053,-0.908854,-0.307769,-0.145918,-0.216656,0
-0.03136,-0.908854,-0.307769,-0.145918,-0.216656,1
-0.420053,-0.065359,0.500333,-0.145918,-0.216656,0
-0.420053,1.62163,0.500333,-0.145918,-0.216656,0
-0.420053,0.778137,-1.11587,-0.145918,-0.216656,0
-0.420053,-0.908854,-0.307769,-0.145918,-0.216656,0
-0.03136,0.778137,-1.11587,-0.145918,-0.216656,0
-3.14091,-0.908854,-0.307769,-0.145918,-0.216656,0
1.13472,0.778137,0.500333,-0.145918,-0.216656,0
1.13472,-0.908854,-1.92397,-0.145918,-0.216656,0
-0.420053,-0.065359,0.500333,-0.145918,-0.216656,0
2.3008,-0.908854,-0.307769,-0.145918,-0.216656,0
-2.75221,-0.908854,-0.307769,0.097403,-0.216656,0
1.13472,0.778137,-1.11587,-0.145918,-0.216656,0
0.357334,-0.908854,-0.307769,0.274241,-0.216656,1
-0.03136,0.778137,-1.11587,-0.145918,-0.216656,0
-0.420053,2.46513,0.500333,-0.145918,-0.216656,0
-0.03136,1.62163,0.500333,-0.145918,-0.216656,0
0.357334,0.778137,0.500333,-0.145918,-0.216656,0
-0.808747,2.46513,2.11654,-0.145918,-0.216656,0
1.91211,-0.908854,-0.307769,-0.145918,4.50341,1
0.746028,0.778137,-1.11587,-0.145918,-0.216656,0
-0.420053,0.778137,1.30843,-0.145918,-0.216656,0
0.357334,-0.065359,2.11654,-0.145918,-0.216656,0
-0.03136,-0.908854,-0.307769,-0.145918,-0.216656,1
-1.97483,-0.908854,-0.307769,-0.145918,-0.216656,0
-1.19744,-0.908854,-0.307769,0.842262,-0.216656,1
1.13472,-0.908854,-0.307769,-0.145918,-0.216656,1
-0.420053,-0.908854,-0.307769,-0.145918,-0.216656,0
-0.03136,0.778137,0.500333,-0.145918,-0.216656,0
-0.420053,-0.065359,0.500333,-0.145918,-0.216656,1
-0.03136,0.778137,0.500333,-0.145918,-0.216656,0
-1.19744,0.778137,0.500333,-0.145918,-0.216656,0
1.13472,-0.908854,-0.307769,-0.145918,-0.216656,0
1.52341,-0.908854,-1.92397,-0.145918,-0.216656,1
1.13472,0.778137,-1.11587,-0.145918,-0.216656,0
-0.420053,-0.908854,-0.307769,-0.145918,-0.216656,0
-2.36352,-0.908854,-0.307769,-0.145918,-0.216656,0
1.52341,-0.908854,-0.307769,-0.145918,4.50341,1
-0.420053,0.778137,2.11654,-0.145918,-0.216656,0
-1.19744,-0.908854,-0.307769,-0.145918,-0.216656,1
-0.03136,0.778137,-1.11587,-0.145918,-0.216656,0
-1.97483,-0.908854,-0.307769,-0.145918,-0.216656,0
1.13472,-0.908854,-0.307769,-0.145918,-0.216656,1
-0.03136,-0.908854,-0.307769,-0.145918,-0.216656,0
-1.58613,0.778137,-1.11587,-0.145918,-0.216656,0
1.91211,-0.908854,-0.307769,0.555205,-0.216656,1
-0.420053,-0.065359,2.11654,-0.145918,-0.216656,0
-1.58613,-0.908854,-0.307769,-0.145918,-0.216656,0
-0.420053,-0.908854,-0.307769,-0.145918,-0.216656,1
-1.58613,-0.065359,2.11654,-0.145918,-0.216656,0
1.13472,0.778137,-1.11587,-0.145918,-0.216656,0
-0.420053,2.46513,2.11654,-0.145918,-0.216656,0
-0.03136,0.778137,0.500333,-0.145918,-0.216656,0
-0.420053,2.46513,0.500333,-0.145918,-0.216656,0
1.52341,-0.908854,-0.307769,-0.145918,4.3694,1
-0.420053,-0.908854,-0.307769,-0.145918,-0.216656,0
-0.03136,-0.908854,-0.307769,-0.145918,-0.216656,0
1.13472,-0.908854,-0.307769,-0.145918,-0.216656,0
-1.97483,1.62163,-1.11587,-0.145918,-0.216656,0
-0.03136,-0.908854,-0.307769,-0.145918,-0.216656,1
1.13472,-0.908854,-0.307769,-0.145918,-0.216656,0
-0.420053,-0.065359,-1.11587,-0.145918,-0.216656,0
1.91211,0.778137,0.500333,3.62211,-0.216656,1
-0.03136,-0.908854,-1.92397,-0.145918,-0.216656,0
-1.58613,0.778137,0.500333,-0.145918,4.15598,0
1.52341,0.778137,-1.11587,-0.145918,-0.216656,0
-0.03136,-0.908854,-1.92397,-0.145918,-0.216656,0
0.746028,-0.065359,2.11654,-0.145918,-0.216656,0
0.357334,-0.908854,-0.307769,-0.145918,-0.216656,0
-0.420053,-0.908854,-0.307769,-0.145918,-0.216656,0
-1.97483,0.778137,2.11654,-0.145918,-0.216656,0
-0.420053,3.30862,2.11654,-0.145918,-0.216656,0
-0.03136,-0.908854,-0.307769,-0.145918,-0.216656,0
0.357334,0.778137,0.500333,-0.145918,-0.216656,0
1.13472,-0.908854,-0.307769,-0.145918,4.50341,1
-2.75221,-0.908854,-0.307769,-0.145918,-0.216656,0
-0.03136,0.778137,-1.11587,-0.145918,-0.216656,0
-0.03136,-0.065359,2.11654,-0.145918,-0.216656,0
1.13472,0.778137,0.500333,-0.145918,-0.216656,0
-1.19744,0.778137,0.500333,-0.145918,-0.216656,0
1.52341,-0.908854,-0.307769,-0.145918,-0.216656,1
-0.03136,2.46513,0.500333,-0.145918,-0.216656,0
-0.420053,-0.065359,0.500333,-0.145918,-0.216656,0
0.357334,0.778137,-1.11587,-0.145918,-0.216656,0
-0.420053,0.778137,0.500333,-0.145918,-0.216656,0
1.13472,-0.908854,-0.307769,0.383242,-0.216656,0
1.13472,-0.908854,-0.307769,-0.145918,-0.216656,1
-3.14091,-0.908854,1.30843,-0.145918,-0.216656,0
1.13472,-0.065359,0.500333,-0.145918,-0.216656,1
1.13472,-0.065359,0.500333,-0.145918,-0.216656,0
2.3008,-0.908854,-0.307769,2.56907,-0.216656,1
-0.420053,-0.065359,0.500333,-0.145918,-0.216656,0
-0.03136,-0.908854,-0.307769,-0.145918,-0.216656,0
-0.03136,0.778137,0.500333,-0.145918,-0.216656,0
-0.420053,0.778137,0.500333,-0.145918,-0.216656,0
-0.420053,-0.065359,0.500333,-0.145918,-0.216656,0
-0.420053,-0.908854,-0.307769,0.532863,-0.216656,0
-0.420053,-0.908854,-0.307769,-0.145918,-0.216656,1
-0.420053,0.778137,-1.11587,-0.145918,-0.216656,0
-0.03136,-0.065359,0.500333,-0.145918,-0.216656,0
-0.808747,0.778137,1.30843,-0.145918,-0.216656,0
-0.420053,1.62163,2.11654,-0.145918,-0.216656,0
1.13472,-0.908854,-0.307769,-0.145918,-0.216656,1
1.13472,-0.065359,0.500333,-0.145918,-0.216656,0
-0.03136,0.778137,-1.11587,-0.145918,-0.216656,0
-0.03136,-0.908854,-0.307769,0.555205,-0.216656,1
1.52341,-0.065359,2.11654,-0.145918,-0.216656,1
1.13472,0.778137,0.500333,-0.145918,-0.216656,0
-0.03136,-0.065359,2.11654,-0.145918,-0.216656,0
-0.03136,0.778137,1.30843,-0.145918,-0.216656,0
-0.03136,-0.908854,-0.307769,-0.145918,-0.216656,0
1.13472,0.778137,0.500333,-0.145918,-0.216656,1
1.13472,3.30862,0.500333,-0.145918,-0.216656,0
-0.420053,-0.908854,-0.307769,-0.145918,-0.216656,1
-0.420053,0.778137,2.11654,-0.145918,-0.216656,0
-1.58613,-0.908854,-0.307769,-0.145918,-0.216656,0
-0.420053,-0.908854,-0.307769,-0.145918,-0.216656,1
1.13472,0.778137,0.500333,-0.145918,-0.216656,0
-0.420053,-0.908854,-0.307769,-0.145918,-0.216656,0
-0.03136,-0.908854,-0.307769,-0.145918,-0.216656,0
-0.420053,0.778137,1.30843,-0.145918,-0.216656,0
1.52341,-0.908854,-1.92397,-0.145918,-0.216656,1
-0.420053,-0.908854,-0.307769,-0.145918,-0.216656,0
0.357334,0.778137,0.500333,-0.145918,-0.216656,0
-0.03136,0.778137,0.500333,-0.145918,-0.216656,0
-0.03136,0.778137,-1.11587,-0.145918,-0.216656,0
1.91211,-0.908854,-0.307769,0.842262,-0.216656,1
1.13472,-0.908854,-0.307769,1.8884,-0.216656,1
-0.420053,-0.065359,2.11654,-0.145918,-0.216656,0
-0.420053,0.778137,0.500333,-0.145918,-0.216656,0
0.746028,0.778137,1.30843,-0.145918,-0.216656,0
-0.03136,-0.908854,-0.307769,-0.145918,-0.216656,1
-0.03136,0.778137,-1.11587,-0.145918,-0.216656,0
-0.420053,0.778137,-1.11587,-0.145918,-0.216656,0
-0.420053,0.778137,-1.11587,-0.145918,-0.216656,0
-0.420053,0.778137,-1.11587,-0.145918,-0.216656,0
-0.03136,-0.908854,-0.307769,-0.145918,-0.216656,0
0.746028,0.778137,-1.11587,-0.145918,-0.216656,0
-0.420053,0.778137,0.500333,-0.145918,-0.216656,0
1.52341,0.778137,0.500333,-0.145918,-0.216656,0
1.13472,0.778137,0.500333,-0.145918,-0.216656,0
-0.420053,-0.908854,-0.307769,-0.145918,-0.216656,0
-0.420053,0.778137,1.30843,-0.145918,-0.216656,0
1.13472,-0.065359,0.500333,-0.145918,-0.216656,0
1.13472,-0.908854,-0.307769,-0.145918,-0.216656,1
-0.420053,-0.908854,-0.307769,-0.145918,-0.216656,0
1.13472,0.778137,0.500333,-0.145918,-0.216656,0
0.746028,-0.908854,-1.92397,-0.145918,-0.216656,0
-0.420053,0.778137,1.30843,-0.145918,-0.216656,0
1.13472,-0.908854,-0.307769,1.8884,-0.216656,1
0.357334,-0.908854,-0.307769,-0.145918,4.50341,1
-0.420053,-0.908854,-0.307769,-0.145918,-0.216656,0
-0.420053,0.778137,0.500333,-0.145918,-0.216656,0
-0.420053,0.778137,2.11654,-0.145918,-0.216656,0
1.52341,0.778137,0.500333,1.27853,-0.216656,1
-0.03136,0.778137,0.500333,-0.145918,-0.216656,0
1.13472,-0.908854,-0.307769,1.8884,-0.216656,1
-0.420053,-0.908854,-0.307769,-0.145918,-0.216656,0
-0.03136,0.778137,0.500333,-0.145918,-0.216656,0
1.13472,0.778137,0.500333,-0.145918,-0.216656,0
-0.420053,-0.908854,-1.92397,-0.145918,-0.216656,1
-0.420053,-0.065359,0.500333,-0.145918,-0.216656,1
-0.420053,-0.908854,-0.307769,-0.145918,-0.216656,0
1.13472,-0.908854,-1.11587,-0.145918,-0.216656,1
-1.19744,0.778137,-1.11587,-0.145918,-0.216656,0
-0.420053,-0.065359,0.500333,-0.145918,-0.216656,0
1.13472,-0.908854,-0.307769,-0.145918,4.50341,1
-0.420053,0.778137,0.500333,-0.145918,-0.216656,0
0.357334,0.778137,-1.11587,-0.145918,3.51572,0
1.13472,0.778137,0.500333,-0.145918,-0.216656,0
1.13472,-0.908854,-0.307769,-0.145918,-0.216656,1
-0.03136,0.778137,-1.11587,-0.145918,-0.216656,0
-0.420053,-0.908854,-0.307769,-0.145918,-0.216656,1
-0.420053,-0.908854,-0.307769,-0.145918,-0.216656,0
-0.420053,0.778137,-1.11587,-0.145918,-0.216656,0
1.52341,-0.908854,-0.307769,-0.145918,-0.216656,1
-1.58613,0.778137,-1.11587,-0.145918,-0.216656,0
1.13472,0.778137,0.500333,-0.145918,-0.216656,0
-0.420053,2.46513,0.500333,-0.145918,-0.216656,0
0.357334,-0.908854,-0.307769,-0.145918,-0.216656,0
2.3008,-0.908854,-0.307769,0.842262,-0.216656,1
-0.420053,-0.908854,-0.307769,-0.145918,-0.216656,0
-0.420053,0.778137,0.500333,0.304301,-0.216656,0
-0.420053,0.778137,0.500333,-0.145918,-0.216656,0
-0.420053,-0.908854,-0.307769,-0.145918,-0.216656,0
-0.420053,-0.908854,-0.307769,-0.145918,-0.216656,0
-1.58613,-0.908854,-0.307769,-0.145918,-0.216656,0
-0.420053,-0.065359,0.500333,-0.145918,-0.216656,1
1.13472,0.778137,0.500333,-0.145918,-0.216656,0
-0.808747,-0.065359,2.11654,-0.145918,-0.216656,0
-1.19744,-0.908854,-1.92397,-0.145918,-0.216656,0
-0.420053,-0.908854,-0.307769,-0.145918,-0.216656,0
-0.03136,0.778137,-1.11587,-0.145918,-0.216656,0
0.357334,-0.908854,-0.307769,-0.145918,-0.216656,1
-0.420053,-0.908854,-0.307769,-0.145918,-0.216656,0
-0.420053,-0.908854,-0.307769,-0.145918,-0.216656,0
1.13472,0.778137,0.500333,-0.145918,-0.216656,0
0.357334,-0.908854,-0.307769,-0.145918,-0.216656,0
-0.420053,0.778137,0.500333,1.79632,-0.216656,1
-1.19744,-0.908854,-0.307769,-0.145918,-0.216656,0
-1.97483,0.778137,0.500333,-0.145918,-0.216656,1
-0.420053,0.778137,-1.11587,-0.145918,-0.216656,0
-0.03136,-0.908854,-1.92397,-0.145918,-0.216656,0
-0.03136,-0.908854,-0.307769,-0.145918,-0.216656,0
-0.420053,0.778137,0.500333,-0.145918,-0.216656,0
1.13472,-0.908854,-0.307769,-0.145918,-0.216656,0
-0.420053,-0.908854,-0.307769,0.89507,-0.216656,1
1.52341,-0.908854,-0.307769,-0.145918,-0.216656,0
-0.420053,0.778137,2.11654,-0.145918,-0.216656,0
-0.03136,-0.065359,2.11654,-0.145918,-0.216656,0
-0.420053,0.778137,0.500333,-0.145918,-0.216656,0
-0.03136,0.778137,-1.11587,-0.145918,-0.216656,0
0.746028,-0.908854,-0.307769,-0.145918,-0.216656,1
-0.03136,0.778137,-1.11587,-0.145918,-0.216656,0
-1.19744,-0.908854,-0.307769,-0.145918,-0.216656,0
