@relation 'statlog-landsat-weka.filters.unsupervised.attribute.Remove-V-R1-2,4-5,9-10,12-14,16-18,20-22,24-26,28-29,33-34,36-37-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f1 numeric
@attribute f2 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f22 numeric
@attribute f24 numeric
@attribute f25 numeric
@attribute f26 numeric
@attribute f28 numeric
@attribute f29 numeric
@attribute f33 numeric
@attribute f34 numeric
@attribute f36 numeric
@attribute clase {0,1,2,3,4,5}

@data
-0.107985,-0.30166,-0.93903,-0.384344,-0.367723,-0.268747,-0.924161,-0.393543,-0.207654,-0.832558,-0.378043,-0.369618,-1.04106,-0.365372,-0.356832,-0.817997,-0.16518,-0.205129,-0.829998,0.145328,-0.133733,0.16899,-0.613079,5
-0.401033,-0.30166,-0.93903,-0.384344,-0.664066,-0.268747,-0.924161,-0.393543,-0.383198,-1.0453,-0.378043,-0.369618,-0.828788,-0.068319,-0.181592,-0.817997,0.127908,-0.029451,-0.829998,-0.150226,-0.133733,0.16899,-0.401389,5
-0.401033,0.050374,-0.350651,-0.089194,0.521307,1.22161,0.614851,-0.10066,0.318977,-0.087963,0.138135,0.8575,0.710172,0.525788,1.43938,0.872997,0.420995,0.673259,0.229081,0.736434,0.461604,1.22335,0.921677,0
-0.107985,0.446412,0.023772,0.501106,0.521307,1.39695,1.03941,0.119002,0.845609,0.709818,0.506834,1.42723,0.869375,0.525788,1.26414,0.872997,0.714082,1.20029,0.917483,0.440881,0.461604,1.44301,0.921677,0
0.478111,1.19448,0.61215,0.501106,0.224964,1.39695,1.03941,0.485106,1.41613,0.869374,0.506834,1.25193,0.869375,0.822841,1.43938,1.08437,0.420995,1.20029,0.917483,0.440881,0.461604,1.44301,0.921677,0
0.478111,1.3705,1.04006,0.205956,0.224964,1.39695,0.827128,0.485106,1.24058,0.869374,0.801793,1.42723,1.08165,0.822841,1.43938,0.872997,0.420995,1.41989,0.917483,0.440881,0.461604,1.44301,0.921677,0
0.185063,1.3705,0.826106,0.205956,0.224964,1.00244,0.455643,0.777989,1.41613,0.869374,0.506834,1.42723,0.710172,0.154471,1.26414,0.872997,0.420995,1.41989,0.917483,0.440881,0.163936,1.22335,0.921677,0
0.185063,1.3705,0.826106,0.205956,-0.367723,0.476432,-0.18119,0.485106,1.41613,0.709818,0.138135,1.25193,0.869375,-0.068319,0.86985,0.291718,0.420995,1.20029,0.917483,0.145328,-0.133733,1.04762,0.709986,0
0.185063,0.974463,0.451683,-0.384344,-0.367723,0.257262,-0.340398,0.119002,1.24058,0.869374,-0.083084,0.8575,0.285632,-0.365372,0.344129,-0.078187,0.127908,1.20029,0.917483,-0.150226,-0.431401,0.871895,0.498296,0
-0.401033,0.226391,-0.190184,-0.384344,-0.07138,-0.093411,-0.764953,0.119002,-0.032111,-0.46026,0.138135,-0.019013,-0.669585,0.525788,0.168889,-0.236718,0.127908,0.321904,-0.406367,0.145328,0.163936,-0.182462,-0.613079,3
0.185063,0.050374,-0.778563,0.205956,0.521307,0.081926,-0.340398,0.485106,0.318977,-0.46026,0.506834,0.331593,-0.669585,0.525788,-0.006352,-0.659466,0.127908,-0.205129,-0.829998,0.145328,-0.133733,-0.489983,-1.30107,3
0.185063,0.226391,-0.350651,0.501106,0.224964,0.257262,-0.340398,0.485106,0.318977,-0.673002,0.506834,-0.019013,-0.669585,-0.068319,-0.181592,-1.02937,0.127908,-0.688242,-1.09477,-0.150226,-0.133733,-0.489983,-1.30107,3
0.185063,0.226391,-0.350651,0.205956,-0.367723,-0.444083,-0.552675,-0.10066,-0.207654,-1.0453,-0.083084,-0.369618,-1.04106,-0.068319,-0.006352,-0.659466,-0.16518,-0.512565,-1.30658,-0.150226,-0.133733,-0.489983,-1.08938,5
0.185063,0.050374,-0.350651,-0.384344,-0.07138,-0.093411,-0.764953,-0.10066,-0.383198,-1.0453,-0.083084,-0.019013,-0.669585,0.525788,0.344129,-0.078187,-0.16518,-0.688242,-1.30658,-0.150226,0.461604,0.16899,-0.189698,3
-0.401033,-0.477677,-0.564607,-0.089194,0.224964,0.476432,-0.552675,-0.10066,-0.032111,-0.673002,0.506834,0.331593,-0.085842,0.525788,0.69461,-0.078187,-0.16518,-0.512565,-1.09477,0.440881,0.759272,0.696169,-0.189698,3
-0.107985,-0.125643,-0.778563,0.205956,0.521307,0.476432,-0.340398,0.485106,0.318977,-0.087963,0.506834,0.682198,-0.085842,0.822841,0.69461,-0.236718,0.420995,0.146226,-0.194551,0.736434,0.759272,0.520443,-0.189698,3
0.478111,0.226391,-0.564607,0.205956,0.224964,0.081926,-0.764953,0.119002,0.143433,-0.673002,0.138135,0.331593,-0.669585,0.525788,-0.006352,-0.659466,0.420995,0.146226,-0.618182,0.440881,0.461604,0.344717,-0.613079,3
-0.401033,-0.389668,-1.25996,-0.384344,-0.367723,-0.356415,-1.24258,-0.173881,-0.383198,-1.31123,-0.451783,-0.501095,-1.3064,-0.142582,-0.356832,-1.29359,0.054636,-0.205129,-0.882952,-0.224114,-0.20815,-0.182462,-1.24815,5
-0.401033,-0.389668,-1.25996,-0.384344,-0.07138,-0.356415,-1.0303,-0.466764,-0.514856,-1.31123,-0.156824,-0.369618,-1.3064,-0.439636,-0.356832,-1.29359,-0.238451,-0.380807,-1.25363,-0.224114,-0.20815,-0.358188,-1.03646,5
-0.401033,-0.389668,-1.25996,-0.089194,0.521307,0.695602,0.137226,-0.173881,-0.383198,-1.31123,-0.451783,-0.369618,-1.3064,-0.142582,-0.006352,-0.817997,-0.238451,-0.205129,-1.25363,-0.224114,-0.20815,-0.358188,-1.24815,5
-0.107985,-0.389668,-1.04601,0.501106,1.70668,1.44078,0.880198,-0.466764,-0.383198,-1.31123,-0.156824,-0.019013,-0.828788,0.748578,0.86985,0.238874,-0.238451,-0.380807,-1.04181,-0.224114,-0.431401,-0.533914,-1.24815,5
0.478111,0.666434,0.130749,1.68171,1.70668,1.44078,0.720989,-0.173881,-0.032111,-0.832558,0.728053,0.8575,0.232564,1.41695,1.04509,0.503092,-0.238451,-0.380807,-1.25363,-0.445779,-0.20815,-0.182462,-1.03646,3
1.6503,1.41451,0.879595,1.68171,1.41034,1.04627,0.508712,0.704768,0.845609,0.231149,1.39171,1.0328,0.497902,1.11989,1.04509,0.238874,-0.458267,-0.556484,-1.25363,-0.224114,0.684855,0.740101,0.127838,3
1.6503,1.41451,0.719128,1.38656,1.41034,1.04627,0.296435,1.36376,1.02115,0.497076,1.09675,1.0328,0.232564,1.11989,1.04509,0.0275,-0.238451,-0.205129,-1.04181,0.662546,0.982523,0.915827,0.339528,3
1.35726,1.01847,0.505172,1.38656,1.11399,1.04627,0.296435,1.07087,1.02115,0.231149,1.09675,1.0328,0.020294,1.11989,0.86985,0.0275,0.64081,0.717179,0.123173,0.958099,0.982523,0.564374,-0.083853,3
1.35726,1.01847,0.291216,1.09141,1.11399,0.870939,0.137226,1.07087,1.02115,0.018408,1.09675,0.8575,0.020294,1.11989,0.86985,0.0275,0.933898,0.892856,0.334989,0.958099,0.982523,0.740101,-0.083853,3
1.06421,1.01847,0.291216,1.09141,1.11399,0.695602,0.137226,1.07087,0.845609,0.018408,1.09675,0.8575,0.020294,1.41695,0.69461,0.0275,0.933898,0.541501,-0.088643,0.958099,0.982523,0.740101,-0.083853,3
1.06421,0.666434,0.130749,1.09141,1.11399,0.520266,-0.234259,1.36376,0.670065,0.018408,1.09675,0.506895,-0.191977,0.748578,0.519369,-0.395248,0.933898,0.717179,-0.088643,1.25365,0.982523,0.564374,-0.242621,3
1.06421,0.666434,-0.083206,1.09141,0.81765,0.34493,-0.446537,1.07087,0.494521,-0.194333,0.728053,0.506895,-0.404247,0.748578,0.344129,-0.395248,1.22698,0.717179,-0.088643,0.958099,0.684855,0.344717,-0.454311,3
1.06421,0.490417,-0.243673,0.796257,0.81765,0.169594,-0.234259,0.704768,0.494521,-0.407075,0.728053,0.331593,-0.404247,0.451525,0.344129,-0.395248,0.933898,0.541501,-0.247505,0.662546,0.684855,0.16899,-0.666002,3
0.771159,0.3144,-0.457629,0.796257,0.521307,0.169594,-0.818022,0.704768,0.318977,-0.407075,0.433094,0.331593,-0.404247,0.451525,0.344129,-0.395248,0.64081,0.321904,-0.459321,0.662546,0.684855,0.344717,-0.454311,3
0.478111,0.138383,-0.832052,0.132169,0.150878,-0.005742,-0.658814,0.411885,0.318977,-0.407075,0.433094,0.331593,-0.404247,0.748578,0.519369,-0.606623,0.64081,0.321904,-0.459321,0.662546,0.982523,0.740101,-0.083853,3
0.111801,0.138383,-1.04601,0.132169,0.150878,-0.005742,-0.818022,0.411885,0.318977,-0.407075,0.728053,0.506895,-0.616517,0.748578,0.168889,-0.817997,0.64081,0.541501,-0.459321,0.958099,0.982523,0.740101,-0.083853,5
0.111801,-0.037634,-0.671585,0.132169,-0.07138,-0.181079,-0.818022,0.704768,0.494521,-0.619816,0.728053,0.15629,-0.828788,0.154471,-0.181592,-1.08221,0.933898,0.717179,-0.088643,0.958099,0.684855,0.344717,-0.454311,5
-0.107985,-0.213651,-0.832052,-0.089194,-0.07138,-0.356415,-1.40179,0.119002,-0.207654,-1.09848,-0.156824,-0.194315,-1.3064,-0.142582,-0.181592,-1.29359,0.64081,0.321904,-0.459321,-0.224114,-0.20815,-0.182462,-1.03646,5
-0.107985,-0.389668,-1.42043,-0.089194,0.150878,-0.356415,-1.40179,-0.173881,-0.207654,-1.31123,-0.156824,-0.369618,-1.3064,-0.142582,-0.488263,-1.29359,-0.238451,-0.205129,-1.04181,0.071439,-0.20815,-0.358188,-1.03646,5
-0.107985,-0.389668,-1.42043,0.132169,-0.07138,-0.356415,-1.24258,-0.173881,-0.383198,-1.31123,-0.156824,-0.501095,-1.3064,-0.142582,-0.488263,-1.29359,0.054636,-0.205129,-1.04181,-0.224114,0.089519,-0.182462,-1.24815,5
-0.107985,-0.389668,-1.25996,-0.089194,-0.664066,-0.356415,-1.24258,0.119002,-0.383198,-1.31123,0.138135,-0.369618,-1.3064,-0.142582,-0.356832,-1.29359,0.054636,-0.380807,-1.25363,0.071439,-0.431401,-0.358188,-1.24815,5
-0.107985,-0.389668,-1.25996,-0.679494,-0.367723,-0.181079,-1.24258,0.119002,-0.383198,-1.31123,-0.156824,-0.369618,-1.3064,-0.142582,-0.356832,-1.08221,0.054636,-0.380807,-1.25363,-0.445779,-0.431401,-0.358188,-1.03646,5
-0.694081,-0.389668,-1.25996,-0.384344,-0.367723,-0.181079,-1.0303,-0.173881,-0.383198,-1.31123,-0.156824,-0.369618,-1.09413,-0.142582,-0.181592,-1.08221,-0.458267,-0.380807,-1.25363,-0.445779,-0.431401,-0.182462,-1.03646,5
-0.107985,-0.213651,-1.04601,-0.089194,-0.367723,-0.005742,-0.818022,0.119002,-0.032111,-1.09848,0.138135,0.15629,-0.828788,0.154471,-0.181592,-0.817997,-0.238451,-0.205129,-1.04181,-0.224114,-0.20815,-0.182462,-1.03646,5
-0.401033,-0.037634,-0.832052,-0.384344,0.150878,-0.005742,-0.818022,0.119002,-0.207654,-0.832558,0.138135,-0.019013,-1.09413,-0.142582,-0.006352,-0.817997,-0.238451,-0.205129,-1.04181,-0.224114,-0.20815,-0.182462,-1.03646,5
-0.107985,-0.213651,-1.04601,-0.089194,-0.07138,-0.181079,-1.24258,-0.173881,-0.207654,-1.09848,-0.156824,-0.194315,-1.09413,-0.142582,-0.356832,-1.29359,-0.238451,-0.380807,-1.04181,-0.224114,-0.431401,-0.533914,-0.666002,5
-0.107985,-0.213651,-1.04601,-0.089194,-0.07138,-0.356415,-1.40179,-0.173881,-0.207654,-1.09848,-0.156824,-0.369618,-1.3064,-0.142582,-0.356832,-1.08221,-0.238451,-0.380807,-1.04181,-0.445779,-0.431401,-0.885367,-0.454311,5
-0.107985,-0.389668,-1.42043,-0.384344,-0.07138,-0.181079,-1.24258,-0.173881,-0.383198,-1.09848,-0.156824,-0.501095,-1.09413,-0.142582,-0.356832,-1.08221,-0.458267,-0.90784,-0.459321,-0.445779,-0.729069,-1.19289,0.127838,5
-0.107985,-0.213651,-1.25996,-0.089194,-0.07138,-0.531751,-1.24258,-0.173881,-0.383198,-1.09848,-0.156824,-0.369618,-1.3064,-0.142582,-0.488263,-1.29359,-0.751354,-1.21528,0.123173,-0.741333,-0.20815,-0.533914,-0.666002,5
-0.107985,-0.565685,-1.25996,-0.089194,-0.07138,-0.531751,-1.24258,-0.173881,-0.514856,-1.31123,-0.156824,-0.369618,-1.09413,-0.142582,-0.356832,-1.08221,-0.238451,-0.556484,-0.671136,0.071439,0.089519,-0.358188,-1.24815,5
-0.107985,-0.389668,-1.25996,-0.089194,-0.07138,-0.356415,-1.24258,-0.173881,-0.383198,-1.09848,-0.156824,-0.369618,-1.09413,-0.142582,-0.356832,-1.08221,0.054636,-0.205129,-1.25363,0.071439,-0.20815,-0.182462,-0.877692,5
-0.107985,-0.565685,-1.25996,-0.089194,-0.367723,-0.356415,-1.24258,-0.173881,-0.383198,-1.09848,-0.156824,-0.369618,-1.09413,-0.142582,-0.181592,-1.08221,0.054636,-0.380807,-1.25363,-0.224114,-0.20815,-0.358188,-0.877692,5
0.111801,0.842451,0.719128,0.501106,0.521307,1.26545,0.880198,0.704768,1.1967,0.922559,0.433094,1.20811,0.922443,0.451525,1.43938,0.925841,0.347723,0.717179,0.493851,0.662546,0.387187,1.31121,0.921677,0
0.771159,1.41451,1.09355,0.796257,0.521307,1.44078,0.720989,0.411885,1.41613,0.922559,0.433094,1.42723,0.922443,0.451525,1.22033,0.925841,0.054636,1.28813,0.705667,-0.224114,-0.20815,1.31121,0.921677,0
0.771159,1.41451,0.879595,0.501106,0.150878,1.26545,0.880198,0.411885,1.41613,0.922559,0.433094,1.20811,0.922443,0.154471,1.22033,0.925841,-0.238451,1.28813,0.917483,-0.224114,-0.20815,1.31121,0.921677,0
0.111801,1.23849,0.879595,-0.089194,-0.367723,0.34493,-0.075051,0.119002,1.1967,0.922559,-0.156824,1.0328,0.710172,-0.439636,0.86985,0.503092,-0.238451,1.28813,0.917483,-0.224114,-0.20815,1.31121,0.921677,0
-0.107985,0.842451,0.291216,-0.384344,-0.367723,0.169594,-0.075051,-0.173881,1.02115,0.709818,-0.451783,0.8575,0.497902,-0.142582,0.69461,0.238874,-0.238451,1.28813,0.917483,-0.224114,-0.20815,1.13548,0.921677,0
-0.401033,0.3144,-0.083206,-0.384344,-0.367723,0.34493,-0.075051,-0.466764,0.845609,0.497076,-0.156824,0.682198,0.232564,0.154471,0.69461,0.238874,-0.238451,1.28813,0.917483,-0.224114,-0.431401,1.13548,0.498296,0
0.111801,-0.037634,-0.671585,0.501106,0.521307,0.34493,-0.446537,0.119002,-0.032111,-0.619816,0.138135,-0.194315,-0.616517,0.154471,-0.181592,-0.817997,0.347723,-0.029451,-0.459321,-0.224114,-0.431401,-0.885367,-1.61861,5
0.478111,0.138383,-0.243673,0.501106,0.521307,0.34493,-0.658814,0.119002,-0.207654,-0.619816,0.138135,-0.194315,-0.828788,0.154471,-0.663503,-1.08221,-0.238451,-0.556484,-1.25363,-0.445779,-0.729069,-0.885367,-1.61861,5
0.478111,0.3144,-0.671585,0.501106,-0.07138,-0.181079,-1.0303,0.119002,-0.6904,-1.09848,-0.156824,-0.501095,-1.3064,-0.142582,-0.488263,-1.29359,-0.751354,-0.90784,-1.62431,-0.741333,-0.431401,-0.885367,-1.45984,5
0.478111,-0.037634,-0.671585,-0.089194,-0.07138,-0.356415,-1.0303,-0.173881,-0.514856,-1.31123,-0.156824,-0.501095,-1.3064,-0.142582,-0.663503,-1.29359,-0.751354,-0.90784,-1.46545,-0.445779,-0.431401,-0.709641,-1.45984,5
-0.107985,-0.037634,-0.671585,0.501106,0.521307,0.695602,-0.075051,-0.173881,-0.514856,-1.09848,0.433094,0.15629,-0.191977,0.748578,0.69461,-0.183874,-0.751354,-0.732162,-1.46545,-0.445779,-0.431401,-0.709641,-1.24815,3
0.478111,0.3144,-0.083206,0.501106,0.81765,0.695602,-0.234259,0.411885,0.143433,-0.194333,0.728053,0.682198,-0.191977,0.748578,0.519369,-0.183874,-0.458267,-0.732162,-1.46545,-0.445779,0.089519,-0.006736,-0.666002,3
0.478111,0.666434,-0.083206,0.796257,0.521307,0.520266,-0.234259,0.704768,0.670065,-0.194333,0.728053,0.506895,-0.191977,0.451525,0.344129,-0.395248,-0.458267,-0.732162,-1.25363,0.071439,0.684855,0.344717,-0.242621,3
0.771159,0.666434,-0.243673,0.501106,0.150878,0.169594,-0.446537,0.704768,0.494521,-0.194333,0.433094,0.331593,-0.404247,0.451525,0.344129,-0.606623,0.054636,-0.029451,-0.671136,0.662546,0.387187,0.344717,-0.242621,3
0.111801,0.138383,-0.457629,0.132169,0.150878,0.34493,-0.658814,0.411885,0.318977,-0.619816,0.433094,0.15629,-0.616517,0.451525,0.344129,-0.606623,0.347723,0.321904,-0.247505,0.366993,0.387187,-0.006736,-0.454311,3
0.111801,0.138383,-0.671585,0.132169,0.521307,-0.005742,-0.658814,0.411885,0.143433,-0.619816,0.433094,0.331593,-0.616517,0.451525,0.344129,-0.606623,0.347723,0.146226,-0.459321,0.366993,0.387187,0.16899,-0.666002,3
-0.181247,-0.389668,-1.31345,-0.162981,-0.441809,-0.487917,-1.29565,0.631548,0.143433,-0.46026,0.064395,-0.194315,-0.881855,-0.216846,-0.356832,-1.24075,0.420995,0.321904,-0.565229,0.145328,-0.133733,-0.270325,-0.983537,5
-0.474295,-0.521681,-1.31345,-0.162981,-0.441809,-0.356415,-1.29565,-0.247102,-0.383198,-1.25804,-0.230563,-0.194315,-1.25333,-0.216846,-0.356832,-1.02937,-0.16518,-0.292968,-0.98886,-0.150226,-0.133733,-0.270325,-0.983537,5
-0.474295,-0.389668,-1.31345,-0.162981,0.743564,0.870939,0.243365,-0.247102,-0.383198,-1.0453,-0.230563,-0.369618,-1.25333,-0.439636,-0.532073,-1.24075,-0.16518,-0.292968,-0.98886,-0.150226,-0.133733,-0.446051,-1.354,5
-0.181247,-0.037634,-0.832052,0.722469,1.41034,1.04627,0.508712,-0.247102,-0.383198,-1.25804,-0.451783,-0.54492,-1.25333,-0.216846,-0.181592,-1.02937,-0.16518,-0.468645,-1.20068,-0.150226,-0.431401,-0.270325,-1.19523,5
1.35726,1.01847,0.505172,1.09141,1.11399,1.04627,0.031088,-0.247102,-0.207654,-1.0453,0.654313,0.726023,0.126429,0.971368,0.91366,0.344562,-0.458267,-0.292968,-1.20068,0.145328,1.05694,0.696169,0.021992,3
1.06421,1.01847,0.237727,1.09141,1.11399,0.870939,0.031088,0.631548,0.713951,0.124779,0.949272,0.901326,0.338699,0.971368,0.56318,-0.078187,0.127908,0.014468,-0.565229,1.03199,1.05694,0.871895,0.021992,3
1.06421,0.842451,0.023772,1.09141,1.41034,0.695602,0.031088,0.924431,0.538407,-0.087963,0.949272,0.726023,-0.085842,0.971368,0.73842,-0.078187,1.00717,0.848937,0.017265,1.32754,1.35461,0.696169,0.021992,3
1.35726,0.666434,0.023772,1.09141,0.743564,0.520266,-0.393467,0.924431,0.713951,-0.087963,1.24423,0.726023,-0.085842,0.971368,0.56318,-0.236718,1.30026,0.673259,0.017265,1.32754,0.759272,0.696169,0.021992,3
1.06421,0.490417,-0.190184,0.722469,0.743564,0.34493,-0.393467,1.21731,0.713951,-0.087963,0.949272,0.550721,-0.245044,0.674315,0.344129,-0.448092,1.30026,0.673259,-0.194551,0.736434,0.759272,0.520443,-0.401389,3
0.697897,0.490417,-0.40414,0.722469,0.447221,0.34493,-0.393467,0.924431,0.538407,-0.247519,0.654313,0.331593,-0.457315,0.674315,0.168889,-0.659466,0.714082,0.673259,0.017265,0.736434,0.461604,0.344717,-0.560156,3
0.697897,0.3144,-0.40414,0.427319,0.447221,0.34493,-0.393467,0.631548,0.318977,-0.46026,0.654313,0.15629,-0.669585,0.674315,0.344129,-0.448092,0.714082,0.497582,-0.406367,0.440881,0.461604,0.037196,-0.401389,3
0.404849,0.3144,-0.40414,0.427319,0.447221,0.34493,-0.393467,0.631548,0.143433,-0.673002,0.654313,0.331593,-0.457315,0.674315,0.56318,-0.448092,0.420995,0.321904,-0.565229,0.440881,0.759272,0.344717,-0.189698,3
0.697897,0.490417,-0.618096,0.722469,0.150878,-0.181079,-1.08337,0.924431,0.713951,-0.087963,0.949272,0.726023,-0.085842,0.674315,0.344129,-0.448092,1.00717,0.848937,0.017265,1.03199,0.759272,0.344717,-0.560156,3
0.697897,0.138383,-0.832052,0.132169,-0.145465,-0.181079,-1.29565,0.924431,0.713951,-0.087963,0.654313,0.331593,-0.457315,-0.216846,-0.181592,-0.870841,1.00717,0.673259,0.017265,0.736434,0.163936,-0.094599,-0.983537,5
0.111801,-0.213651,-1.0995,-0.162981,-0.145465,-0.181079,-1.29565,0.631548,0.318977,-0.46026,-0.230563,-0.194315,-0.881855,-0.216846,-0.181592,-1.02937,0.714082,0.321904,-0.565229,0.145328,0.163936,-0.094599,-0.771847,5
-0.181247,-0.213651,-1.31345,-0.162981,-0.145465,-0.356415,-1.29565,-0.247102,-0.207654,-0.885743,-0.230563,-0.194315,-1.04106,0.080208,-0.181592,-1.02937,0.127908,-0.11729,-0.98886,0.145328,0.461604,0.212922,-0.771847,5
-0.181247,-0.213651,-1.31345,-0.162981,-0.145465,-0.487917,-1.29565,-0.247102,-0.207654,-1.0453,0.064395,-0.194315,-1.04106,-0.216846,-0.356832,-1.02937,0.127908,-0.11729,-0.777044,0.440881,0.461604,-0.094599,-0.983537,5
0.111801,-0.389668,-1.31345,0.132169,-0.145465,-0.356415,-1.29565,0.045782,-0.383198,-1.25804,0.064395,-0.369618,-1.25333,-0.439636,-0.356832,-1.24075,0.127908,-0.292968,-0.98886,-0.150226,-0.133733,-0.577846,-0.983537,5
-0.181247,-0.389668,-1.31345,-0.162981,-0.145465,-0.181079,-1.08337,-0.466764,-0.383198,-1.25804,-0.451783,-0.369618,-1.04106,-0.439636,-0.181592,-1.02937,-0.16518,-0.600404,-0.98886,-0.150226,-0.133733,-0.270325,-1.19523,5
-0.181247,-0.389668,-1.0995,-0.162981,0.150878,-0.005742,-1.08337,-0.466764,-0.383198,-1.0453,-0.451783,-0.194315,-1.04106,-0.216846,-0.181592,-1.02937,-0.16518,-0.468645,-0.98886,-0.150226,0.163936,-0.446051,-0.983537,5
0.111801,-0.037634,-1.0995,0.132169,0.150878,-0.181079,-0.818022,-0.247102,-0.207654,-1.0453,-0.230563,-0.194315,-1.04106,-0.216846,-0.181592,-1.02937,0.127908,-0.468645,-0.98886,-0.150226,0.163936,-0.270325,-0.983537,5
0.111801,-0.213651,-0.832052,0.132169,-0.145465,-0.005742,-0.818022,-0.247102,-0.207654,-1.0453,-0.230563,-0.194315,-1.04106,-0.216846,-0.181592,-1.02937,0.127908,-0.292968,-0.98886,-0.150226,-0.431401,-0.577846,-0.771847,5
0.111801,-0.037634,-1.0995,-0.162981,-0.145465,-0.181079,-1.08337,-0.247102,-0.207654,-1.0453,-0.230563,-0.194315,-1.04106,-0.216846,-0.356832,-1.02937,-0.16518,-0.292968,-0.98886,-0.445779,-0.431401,-0.753572,-0.189698,5
-0.181247,-0.037634,-0.832052,-0.162981,-0.145465,-0.181079,-1.08337,-0.247102,-0.207654,-1.0453,-0.230563,-0.369618,-1.04106,-0.216846,-0.356832,-1.02937,-0.458267,-0.600404,-0.777044,-0.445779,-0.431401,-0.885367,0.021992,5
-0.181247,-0.213651,-1.0995,-0.162981,-0.145465,-0.356415,-1.29565,-0.247102,-0.383198,-1.0453,-0.230563,-0.369618,-1.04106,-0.439636,-0.532073,-0.659466,-0.458267,-0.776081,-0.194551,-0.445779,-0.729069,-1.01716,0.021992,5
-0.181247,-0.213651,-1.0995,-0.162981,-0.145465,-0.356415,-1.08337,-0.247102,-0.383198,-1.0453,-0.451783,-0.54492,-0.669585,-0.439636,-0.882554,-0.448092,-0.458267,-0.90784,0.017265,-0.741333,-0.729069,-1.14896,0.18076,4
-0.181247,-0.389668,-1.31345,-0.162981,-0.145465,-0.487917,-1.08337,-0.466764,-0.558742,-0.673002,-0.451783,-0.895525,-0.457315,-0.439636,-1.01398,0.133187,-0.751354,-1.0396,0.017265,-0.741333,-0.729069,-1.14896,0.18076,4
-0.181247,-0.389668,-1.31345,-0.162981,-0.145465,-0.356415,-1.08337,-0.759647,-1.04149,-0.087963,-0.230563,-0.54492,-0.669585,0.080208,-0.181592,-1.24075,-0.751354,-1.17136,0.176127,-0.741333,-0.431401,-0.446051,-0.983537,4
-0.181247,-0.521681,-1.31345,-0.162981,-0.145465,-0.356415,-1.08337,-0.247102,-0.558742,-0.673002,0.064395,-0.194315,-1.25333,0.080208,-0.356832,-1.24075,-0.751354,-0.90784,-0.194551,-0.445779,-0.133733,-0.270325,-1.19523,5
-0.181247,-0.389668,-1.0995,-0.162981,-0.145465,-0.181079,-1.08337,0.045782,-0.383198,-1.25804,-0.230563,-0.194315,-0.881855,-0.216846,-0.356832,-0.870841,-0.16518,-0.292968,-1.20068,-0.150226,-0.133733,-0.270325,-0.983537,5
-0.181247,-0.389668,-1.0995,-0.162981,-0.145465,-0.181079,-0.818022,-0.247102,-0.207654,-0.885743,-0.230563,-0.369618,-0.881855,-0.216846,-0.181592,-0.870841,-0.16518,-0.292968,-0.98886,-0.150226,-0.431401,-0.094599,-0.983537,5
-0.181247,0.490417,-0.190184,0.427319,0.743564,1.22161,0.933267,-0.466764,-0.032111,-0.247519,-0.230563,0.331593,-0.085842,0.377261,0.73842,0.503092,-0.458267,0.014468,-0.194551,-0.150226,0.461604,1.26728,0.9746,0
0.697897,1.19448,0.933084,0.427319,0.447221,1.44078,0.933267,0.338665,0.713951,0.497076,0.654313,1.29576,0.710172,0.377261,1.30795,0.925841,0.420995,1.24421,0.970437,0.736434,0.759272,1.26728,0.815832,0
0.404849,1.41451,0.933084,0.427319,0.447221,1.44078,0.933267,0.338665,1.28447,0.922559,0.064395,1.29576,0.710172,-0.216846,1.30795,0.925841,0.714082,1.24421,0.811575,0.145328,-0.133733,1.26728,0.815832,0
0.404849,1.41451,0.933084,0.427319,0.447221,1.22161,0.933267,0.045782,1.28447,0.709818,-0.230563,1.29576,0.922443,-0.216846,1.30795,0.925841,0.127908,1.06853,0.811575,-0.150226,-0.133733,1.26728,0.815832,0
0.404849,1.41451,0.933084,0.427319,0.150878,1.22161,0.933267,-0.247102,1.28447,0.922559,-0.230563,1.29576,0.922443,-0.216846,1.30795,0.925841,-0.16518,1.24421,0.811575,-0.150226,-0.431401,1.26728,0.815832,0
0.404849,1.19448,0.933084,0.132169,-0.145465,1.04627,0.720989,-0.247102,1.28447,0.922559,-0.230563,1.29576,0.922443,-0.216846,1.30795,0.925841,-0.16518,1.24421,0.811575,-0.445779,-0.431401,1.09155,0.9746,0
0.111801,0.3144,-0.40414,0.132169,0.150878,-0.181079,-0.605745,0.631548,0.318977,-0.087963,0.359354,-0.019013,-0.457315,-0.216846,-0.532073,-1.24075,0.420995,0.190146,-0.194551,0.736434,0.163936,-0.094599,-0.983537,5
0.111801,-0.037634,-0.618096,0.132169,0.150878,-0.181079,-0.818022,0.338665,-0.032111,-0.46026,-0.230563,-0.54492,-1.25333,-0.439636,-0.882554,-1.61065,0.714082,0.321904,-0.194551,0.145328,-0.431401,-0.753572,-1.354,5
