@relation crx-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.NominalToBinary-N-A-Rfirst-last

@attribute A1=b {f,t}
@attribute A1=a {f,t}
@attribute A2 numeric
@attribute A3 numeric
@attribute A4=u {f,t}
@attribute A4=y {f,t}
@attribute A4=l {f,t}
@attribute A4=t {f,t}
@attribute A5=g {f,t}
@attribute A5=p {f,t}
@attribute A5=gg {f,t}
@attribute A6=c {f,t}
@attribute A6=d {f,t}
@attribute A6=cc {f,t}
@attribute A6=i {f,t}
@attribute A6=j {f,t}
@attribute A6=k {f,t}
@attribute A6=m {f,t}
@attribute A6=r {f,t}
@attribute A6=q {f,t}
@attribute A6=w {f,t}
@attribute A6=x {f,t}
@attribute A6=e {f,t}
@attribute A6=aa {f,t}
@attribute A6=ff {f,t}
@attribute A7=v {f,t}
@attribute A7=h {f,t}
@attribute A7=bb {f,t}
@attribute A7=j {f,t}
@attribute A7=n {f,t}
@attribute A7=z {f,t}
@attribute A7=dd {f,t}
@attribute A7=ff {f,t}
@attribute A7=o {f,t}
@attribute A8 numeric
@attribute A9=t {f,t}
@attribute A9=f {f,t}
@attribute A10=t {f,t}
@attribute A10=f {f,t}
@attribute A11 numeric
@attribute A12=t {f,t}
@attribute A12=f {f,t}
@attribute A13=g {f,t}
@attribute A13=p {f,t}
@attribute A13=s {f,t}
@attribute A14 numeric
@attribute A15 numeric
@attribute class {+,-}

@data
t,f,31.568171,0.625,t,f,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,0.25,f,t,f,t,0,f,t,t,f,f,380,2010,-
t,f,18.17,10.25,t,f,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,1.085,f,t,f,t,0,f,t,t,f,f,320,13,-
t,f,20,11.045,t,f,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,2,f,t,f,t,0,t,f,t,f,f,136,0,-
t,f,20,0,t,f,f,f,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,0.5,f,t,f,t,0,f,t,t,f,f,144,0,-
f,t,20.75,9.54,t,f,f,f,t,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,0.04,f,t,f,t,0,f,t,t,f,f,200,1000,-
f,t,24.5,1.75,f,t,f,f,f,t,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,0.165,f,t,f,t,0,f,t,t,f,f,132,0,-
t,f,32.75,2.335,t,f,f,f,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,5.75,f,t,f,t,0,t,f,t,f,f,292,0,-
f,t,52.17,0,f,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,0,f,t,f,t,0,f,t,t,f,f,0,0,-
f,t,48.17,1.335,t,f,f,f,t,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.335,f,t,f,t,0,f,t,t,f,f,0,120,-
f,t,20.42,10.5,f,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,0,f,t,f,t,0,t,f,t,f,f,154,32,-
t,f,50.75,0.585,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,0,f,t,f,t,0,f,t,t,f,f,145,0,-
t,f,17.08,0.085,f,t,f,f,f,t,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,0.04,f,t,f,t,0,f,t,t,f,f,140,722,-
t,f,18.33,1.21,f,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,0,f,t,f,t,0,f,t,t,f,f,100,0,-
f,t,32,6,t,f,f,f,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,1.25,f,t,f,t,0,f,t,t,f,f,272,0,-
t,f,59.67,1.54,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,f,f,f,f,0.125,t,f,f,t,0,t,f,t,f,f,260,0,+
t,f,18,0.165,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,t,f,f,f,f,0.21,f,t,f,t,0,f,t,t,f,f,200,40,+
t,f,37.58,0,t,f,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,0,f,t,f,t,0,f,t,f,t,f,184.014771,0,+
t,f,32.33,2.5,t,f,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,1.25,f,t,f,t,0,t,f,t,f,f,280,0,-
t,f,18.08,6.75,f,t,f,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,0.04,f,t,f,t,0,f,t,t,f,f,140,0,-
t,f,38.25,10.125,f,t,f,f,f,t,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,0.125,f,t,f,t,0,f,t,t,f,f,160,0,-
t,f,30.67,2.5,t,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,2.25,f,t,f,t,0,t,f,f,f,t,340,0,-
t,f,18.58,5.71,t,f,f,f,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,0.54,f,t,f,t,0,f,t,t,f,f,120,0,-
f,t,19.17,5.415,t,f,f,f,t,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,0.29,f,t,f,t,0,f,t,t,f,f,80,484,-
f,t,18.17,10,f,t,f,f,f,t,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,t,f,f,f,f,f,f,f,0.165,f,t,f,t,0,f,t,t,f,f,340,0,-
t,f,24.58,13.5,f,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,0,f,t,f,t,0,f,t,t,f,f,184.014771,0,-
t,f,16.25,0.835,t,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,0.085,t,f,f,t,0,f,t,f,f,t,200,0,-
t,f,21.17,0.875,f,t,f,f,f,t,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,0.25,f,t,f,t,0,f,t,t,f,f,280,204,-
t,f,23.92,0.585,f,t,f,f,f,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,0.125,f,t,f,t,0,f,t,t,f,f,240,1,-
t,f,17.67,4.46,t,f,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,0.25,f,t,f,t,0,f,t,f,f,t,80,0,-
f,t,16.5,1.25,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,f,f,f,f,0.25,f,t,t,f,1,f,t,t,f,f,108,98,-
t,f,23.25,12.625,t,f,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,0.125,f,t,t,f,2,f,t,t,f,f,0,5552,-
t,f,17.58,10,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,f,f,f,0.165,f,t,t,f,1,f,t,t,f,f,120,1,-
f,t,31.568171,1.5,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,0,f,t,t,f,2,t,f,t,f,f,200,105,-
t,f,29.5,0.58,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,f,0.29,f,t,t,f,1,f,t,t,f,f,340,2803,-
t,f,18.83,0.415,f,t,f,f,f,t,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,0.165,f,t,t,f,1,f,t,t,f,f,200,1,-
f,t,21.75,1.75,f,t,f,f,f,t,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,0,f,t,f,t,0,f,t,t,f,f,160,0,-
t,f,23,0.75,t,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,0.5,f,t,f,t,0,t,f,f,f,t,320,0,-
f,t,18.25,10,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,f,1,f,t,t,f,1,f,t,t,f,f,120,1,-
t,f,25.42,0.54,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,f,0.165,f,t,t,f,1,f,t,t,f,f,272,444,-
t,f,35.75,2.415,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,f,0.125,f,t,t,f,2,f,t,t,f,f,220,1,-
f,t,16.08,0.335,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,0,f,t,t,f,1,f,t,t,f,f,160,126,-
f,t,31.92,3.125,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,3.04,f,t,t,f,2,t,f,t,f,f,200,4,-
t,f,69.17,9,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,4,f,t,t,f,1,f,t,t,f,f,70,6,-
t,f,32.92,2.5,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,t,f,f,f,f,f,f,f,f,1.75,f,t,t,f,2,t,f,t,f,f,720,0,-
t,f,16.33,2.75,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,t,f,f,f,f,f,f,f,f,0.665,f,t,t,f,1,f,t,t,f,f,80,21,-
t,f,22.17,12.125,t,f,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,3.335,f,t,t,f,2,t,f,t,f,f,180,173,-
f,t,57.58,2,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,6.5,f,t,t,f,1,f,t,t,f,f,0,10,-
t,f,18.25,0.165,t,f,f,f,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,0.25,f,t,f,t,0,t,f,f,f,t,280,0,-
t,f,23.42,1,t,f,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,0.5,f,t,f,t,0,t,f,f,f,t,280,0,-
f,t,15.92,2.875,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,f,f,f,f,0.085,f,t,f,t,0,f,t,t,f,f,120,0,-
f,t,24.75,13.665,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,t,f,f,f,f,f,f,f,1.5,f,t,f,t,0,f,t,t,f,f,280,1,-
t,f,48.75,26.335,f,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,0,t,f,f,t,0,t,f,t,f,f,0,0,-
t,f,23.5,2.75,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,4.5,f,t,f,t,0,f,t,t,f,f,160,25,-
t,f,18.58,10.29,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,0.415,f,t,f,t,0,f,t,t,f,f,80,0,-
t,f,27.75,1.29,t,f,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,0.25,f,t,f,t,0,t,f,f,f,t,140,0,-
f,t,31.75,3,f,t,f,f,f,t,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,0,f,t,f,t,0,f,t,t,f,f,160,20,-
f,t,24.83,4.5,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,f,1,f,t,f,t,0,t,f,t,f,f,360,6,-
t,f,19,1.75,f,t,f,f,f,t,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,2.335,f,t,f,t,0,t,f,t,f,f,112,6,-
f,t,16.33,0.21,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,t,f,f,f,f,f,f,f,f,0.125,f,t,f,t,0,f,t,t,f,f,200,1,-
f,t,18.58,10,t,f,f,f,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,0.415,f,t,f,t,0,f,t,t,f,f,80,42,-
t,f,16.25,0,f,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,t,f,f,f,f,f,f,f,f,0.25,f,t,f,t,0,f,t,t,f,f,60,0,-
t,f,23,0.75,t,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,0.5,t,f,f,t,0,t,f,f,f,t,320,0,-
t,f,21.17,0.25,f,t,f,f,f,t,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,0.25,f,t,f,t,0,f,t,t,f,f,280,204,-
t,f,17.5,22,f,f,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,t,0,f,t,f,t,0,t,f,f,t,f,450,100000,+
t,f,19.17,0,f,t,f,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,0,f,t,f,t,0,t,f,f,f,t,500,1,+
t,f,36.75,0.125,f,t,f,f,f,t,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,1.5,f,t,f,t,0,t,f,t,f,f,232,113,+
t,f,21.25,1.5,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,f,1.5,f,t,f,t,0,f,t,t,f,f,150,8,+
f,t,18.08,0.375,f,f,t,f,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,10,f,t,f,t,0,t,f,f,f,t,300,0,+
f,t,33.67,0.375,t,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,0.375,f,t,f,t,0,f,t,t,f,f,300,44,+
t,f,48.58,0.205,f,t,f,f,f,t,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,0.25,t,f,t,f,11,f,t,t,f,f,380,2732,+
t,f,33.67,1.25,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,f,1.165,f,t,f,t,0,f,t,t,f,f,120,0,-
f,t,29.5,1.085,f,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,f,f,f,f,f,f,1,f,t,f,t,0,f,t,t,f,f,280,13,-
t,f,30.17,1.085,f,t,f,f,f,t,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,0.04,f,t,f,t,0,f,t,t,f,f,170,179,-
t,f,40.83,3.5,t,f,f,f,t,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,0.5,f,t,f,t,0,f,t,f,f,t,1160,0,-
t,f,34.83,2.5,f,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,f,3,f,t,f,t,0,f,t,f,f,t,200,0,-
t,f,31.568171,4,f,t,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,0.085,f,t,f,t,0,t,f,t,f,f,411,0,-
t,f,20.42,0,t,f,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,0,f,t,f,t,0,f,t,f,t,f,184.014771,0,-
f,t,33.25,2.5,f,t,f,f,f,t,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,2.5,f,t,f,t,0,t,f,t,f,f,0,2,-
t,f,34.08,2.5,t,f,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,1,f,t,f,t,0,f,t,t,f,f,460,16,-
f,t,25.25,12.5,t,f,f,f,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,1,f,t,f,t,0,t,f,t,f,f,180,1062,-
t,f,34.75,2.5,t,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,0.5,f,t,f,t,0,f,t,t,f,f,348,0,-
t,f,27.67,0.75,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,t,f,f,f,f,f,f,f,0.165,f,t,f,t,0,t,f,t,f,f,220,251,-
t,f,47.33,6.5,t,f,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,1,f,t,f,t,0,t,f,t,f,f,0,228,-
f,t,34.83,1.25,f,t,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,0.5,f,t,f,t,0,t,f,t,f,f,160,0,-
f,t,33.25,3,f,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,t,f,f,f,f,f,f,f,f,2,f,t,f,t,0,f,t,t,f,f,180,0,-
t,f,28,3,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,f,0.75,f,t,f,t,0,t,f,t,f,f,300,67,-
f,t,39.08,4,t,f,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,3,f,t,f,t,0,f,t,t,f,f,480,0,-
t,f,42.75,4.085,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,t,f,f,f,f,f,f,f,f,0.04,f,t,f,t,0,f,t,t,f,f,108,100,-
t,f,26.92,2.25,t,f,f,f,t,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,0.5,f,t,f,t,0,t,f,t,f,f,640,4000,-
t,f,33.75,2.75,t,f,f,f,t,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,0,f,t,f,t,0,f,t,t,f,f,180,0,-
t,f,38.92,1.75,t,f,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,0.5,f,t,f,t,0,t,f,t,f,f,300,2,-
t,f,62.75,7,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,f,f,0,f,t,f,t,0,f,t,t,f,f,0,12,-
t,f,32.25,1.5,t,f,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,0.25,f,t,f,t,0,t,f,t,f,f,372,122,-
t,f,26.75,4.5,f,t,f,f,f,t,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,2.5,f,t,f,t,0,f,t,t,f,f,200,1210,-
t,f,63.33,0.54,t,f,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,0.585,t,f,t,f,3,t,f,t,f,f,180,0,-
t,f,27.83,1.5,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,f,2.25,f,t,t,f,1,t,f,t,f,f,100,3,-
f,t,26.17,2,t,f,f,f,t,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,0,f,t,f,t,0,t,f,t,f,f,276,1,-
t,f,22.17,0.585,f,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,0,f,t,f,t,0,f,t,t,f,f,100,0,-
t,f,22.5,11.5,f,t,f,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,1.5,f,t,f,t,0,t,f,t,f,f,0,4000,-
t,f,30.75,1.585,t,f,f,f,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,0.585,f,t,f,t,0,t,f,f,f,t,0,0,-
t,f,36.67,2,t,f,f,f,t,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,0.25,f,t,f,t,0,t,f,t,f,f,221,0,-
f,t,16,0.165,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,t,f,f,f,f,f,f,f,f,1,f,t,t,f,2,t,f,t,f,f,320,1,-
t,f,41.17,1.335,t,f,f,f,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,0.165,f,t,f,t,0,f,t,t,f,f,168,0,-
f,t,19.5,0.165,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,f,f,f,f,0.04,f,t,f,t,0,t,f,t,f,f,380,0,-
t,f,32.42,3,t,f,f,f,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,0.165,f,t,f,t,0,t,f,t,f,f,120,0,-
f,t,36.75,4.71,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,0,f,t,f,t,0,f,t,t,f,f,160,0,-
f,t,30.25,5.5,t,f,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,5.5,f,t,f,t,0,t,f,f,f,t,100,0,-
t,f,23.08,2.5,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,0.085,f,t,f,t,0,t,f,t,f,f,100,4208,-
t,f,26.83,0.54,t,f,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,0,f,t,f,t,0,f,t,t,f,f,100,0,-
t,f,16.92,0.335,f,t,f,f,f,t,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,0.29,f,t,f,t,0,f,t,f,f,t,200,0,-
t,f,24.42,2,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,0.165,f,t,t,f,2,f,t,t,f,f,320,1300,-
t,f,42.83,1.25,t,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,13.875,f,t,t,f,1,t,f,t,f,f,352,112,-
f,t,22.75,6.165,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,t,f,f,f,f,f,f,f,f,0.165,f,t,f,t,0,f,t,t,f,f,220,1000,-
t,f,39.42,1.71,f,t,f,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,0.165,f,t,f,t,0,f,t,f,f,t,400,0,-
f,t,23.58,11.5,f,t,f,f,f,t,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,3,f,t,f,t,0,t,f,t,f,f,20,16,-
t,f,21.42,0.75,f,t,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,0.75,f,t,f,t,0,t,f,t,f,f,132,2,-
t,f,33,2.5,f,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,f,7,f,t,f,t,0,t,f,t,f,f,280,0,-
t,f,26.33,13,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,0,f,t,f,t,0,t,f,t,f,f,140,1110,-
f,t,45,4.585,t,f,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,1,f,t,f,t,0,t,f,f,f,t,240,0,-
t,f,26.25,1.54,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,f,0.125,f,t,f,t,0,f,t,t,f,f,100,0,-
t,f,28.17,0.585,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,t,f,f,f,f,f,f,f,f,0.04,f,t,f,t,0,f,t,t,f,f,260,1004,-
f,t,20.83,0.5,f,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,1,f,t,f,t,0,f,t,t,f,f,260,0,-
t,f,28.67,14.5,t,f,f,f,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,0.125,f,t,f,t,0,f,t,t,f,f,0,286,-
t,f,20.67,0.835,f,t,f,f,f,t,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,2,f,t,f,t,0,t,f,f,f,t,240,0,-
t,f,34.42,1.335,t,f,f,f,t,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,0.125,f,t,f,t,0,t,f,t,f,f,440,4500,-
t,f,33.58,0.25,t,f,f,f,t,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,4,f,t,f,t,0,t,f,f,f,t,420,0,-
t,f,43.17,5,t,f,f,f,t,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,2.25,f,t,f,t,0,t,f,t,f,f,141,0,-
f,t,22.67,7,t,f,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,0.165,f,t,f,t,0,f,t,t,f,f,160,0,-
f,t,24.33,2.5,f,t,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,4.5,f,t,f,t,0,f,t,t,f,f,200,456,-
f,t,56.83,4.25,f,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,5,f,t,f,t,0,t,f,t,f,f,0,4,-
t,f,22.08,11.46,t,f,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,1.585,f,t,f,t,0,t,f,t,f,f,100,1212,-
