@relation 'credit-approval-weka.filters.unsupervised.attribute.Remove-V-R5-6,8-9,11,14-16-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f5 numeric
@attribute f6 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f11 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute clase {0,1}

@data
-0.569329,-1.33095,-0.58969,1.04674,-0.287892,-0.807884,-0.165714,1
-0.569329,1.36778,-0.638995,1.04674,-0.493529,-1.03781,-0.195272,1
-0.569329,-1.33095,-0.61509,1.04674,-0.493529,0.203783,-0.195272,1
-0.569329,0.693099,-0.402929,1.04674,-0.493529,-0.118111,-0.195272,1
1.70141,-0.881164,-0.216167,1.04674,-0.493529,-0.348035,-0.195272,1
1.70141,0.693099,-0.652442,1.04674,-0.493529,-0.118111,-0.195272,1
1.70141,0.018415,-0.652442,1.04674,-0.493529,-1.03781,-0.195272,1
-0.569329,-1.33095,-0.58969,1.04674,-0.493529,-0.003149,-0.195272,1
-0.569329,-1.33095,-0.141462,1.04674,-0.287892,-0.57796,-0.194312,1
-0.569329,-1.10606,-0.638995,1.04674,-0.493529,0.410715,-0.195272,1
1.70141,1.59268,-0.216167,1.04674,-0.493529,-0.348035,-0.19508,1
-0.569329,0.693099,0.979107,1.04674,-0.493529,1.63506,-0.166481,1
-0.569329,-0.881164,-0.514985,1.04674,-0.493529,-1.03781,-0.194888,1
-0.569329,1.36778,-0.514985,1.04674,-0.493529,0.341737,-0.172815,1
1.70141,1.14289,-0.066758,1.04674,-0.493529,0.433707,-0.192009,1
-0.569329,-0.656269,-0.601643,1.04674,-0.493529,0.4567,-0.148056,1
-0.569329,1.36778,-0.46568,1.04674,-0.493529,0.341737,-0.149783,1
-0.569329,0.468205,-0.638995,1.04674,1.97411,-0.296302,-0.194696,1
-0.569329,0.018415,-0.652442,1.04674,-0.287892,-0.462998,-0.19508,1
-0.569329,1.59268,-0.664395,1.04674,-0.493529,-1.03781,-0.185675,1
-0.569329,-1.33095,-0.664395,1.04674,-0.493529,-1.03781,-0.195272,1
-0.569329,-0.206479,-0.577737,1.04674,-0.493529,0.571662,-0.125407,1
1.70141,-1.10606,0.232061,1.04674,-0.493529,-0.026141,-0.092203,1
-0.569329,-0.656269,-0.564291,1.04674,-0.493529,-0.233073,-0.194888,1
1.70141,-1.10606,-0.489586,1.04674,-0.493529,0.341737,-0.194696,1
-0.569329,0.018415,0.38147,1.04674,-0.493529,1.26143,-0.195272,1
1.70141,1.14289,-0.290872,1.04674,-0.493529,0.4567,-0.195272,1
-0.569329,-1.33095,-0.066758,1.04674,-0.082255,0.111813,-0.119649,1
1.70141,1.59268,-0.066758,1.04674,-0.287892,0.111813,-0.19508,1
-0.569329,1.36778,-0.652442,1.04674,-0.493529,0.571662,-0.051321,1
-0.569329,-1.33095,1.81281,1.04674,-0.493529,-1.03781,-0.195272,1
