@relation 'wine-quality-red-weka.filters.unsupervised.attribute.Remove-V-R2,7,10-12-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f2 numeric
@attribute f7 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute clase {0,1,2,3,4,5}

@data
-0.937232,-0.257416,1.3088,2.98125,4
-0.267065,-0.865405,0.12891,0.729136,4
-1.38401,-0.956604,0.482878,1.29216,4
-1.55155,0.107377,-0.343047,1.386,3
-0.043675,-1.0174,0.600867,0.916812,3
-0.043675,-1.0174,0.600867,0.916812,3
-0.657996,1.44495,-0.461036,-1.24146,2
-0.099523,1.20176,-0.107068,-0.866108,3
-0.713843,0.988961,-0.048074,-0.866108,3
-0.825538,0.745766,1.13182,0.54146,3
-0.434607,-1.0478,-0.048074,0.916812,3
-1.71909,-0.804607,0.954835,-0.396918,3
-1.16062,0.715366,-0.225058,-0.303081,2
-1.83079,0.137777,0.89584,-0.021567,3
-0.15537,-0.774207,1.24981,-0.584594,3
-0.657996,-0.987003,-0.991988,1.29216,4
-0.76969,-0.774207,0.010921,1.10449,3
-0.993079,-1.0782,-0.815004,1.47984,3
-1.10477,-1.0478,0.600867,2.23054,4
0.291408,0.715366,-0.048074,1.94903,3
0.403103,-0.257416,-0.756009,-0.584594,2
-0.602148,-0.257416,0.010921,0.635298,3
0.291408,0.50257,0.12891,0.916812,3
0.403103,-0.257416,-0.756009,-0.584594,2
-1.94248,1.26256,0.600867,1.29216,4
-0.099523,1.65775,1.24981,2.32438,4
-0.657996,0.228975,2.96065,0.166109,3
-0.657996,-0.287816,0.069916,0.353785,2
-0.937232,-0.804607,0.364889,0.635298,4
-0.434607,-0.774207,0.541872,-0.209243,3
-1.16062,-0.835006,0.305894,1.29216,4
1.43628,-0.774207,0.069916,-0.396918,2
1.43628,-0.774207,0.069916,-0.396918,2
-0.490454,-0.257416,2.60668,-0.959946,2
0.068019,0.411372,1.89875,-0.209243,2
-1.10477,0.046578,1.3088,1.85519,4
-1.04893,-0.07502,-0.579025,1.47984,3
-0.15537,-0.987003,-0.225058,1.01065,3
-0.937232,-1.0478,0.069916,0.072271,3
0.347256,-0.07502,0.12891,0.353785,3
-0.602148,-0.926204,0.482878,1.76135,3
-0.937232,0.563369,-0.225058,-0.866108,3
-0.937232,0.563369,-0.225058,-0.866108,3
0.45895,0.380972,0.246899,1.01065,3
1.96683,0.016179,-0.932993,0.729136,1
0.738187,-1.0782,0.010921,2.1367,4
2.16229,0.958562,0.423883,0.916812,2
-0.993079,0.016179,0.89584,0.54146,3
-0.993079,0.016179,0.89584,0.54146,3
-0.76969,-1.0782,-1.16897,0.916812,2
-0.713843,0.228975,1.19081,0.072271,3
0.738187,0.441771,-0.343047,-1.05378,2
0.626492,2.20494,0.246899,0.447623,2
-0.546301,-0.227017,-1.16897,1.386,3
1.52005,-1.0478,-0.932993,1.66752,2
-0.546301,-0.227017,-1.16897,1.386,3
0.626492,2.20494,0.246899,0.447623,2
2.38568,-0.835006,-1.28696,-0.77227,1
-0.713843,-0.804607,-0.520031,1.94903,3
1.99475,-1.0478,-0.873998,0.353785,2
-1.55155,-0.166218,0.836846,1.85519,4
1.99475,-1.0478,-0.873998,0.353785,2
1.21289,0.53297,-0.402042,-0.866108,3
-0.546301,0.289774,-0.343047,-0.866108,3
0.291408,1.44495,-0.461036,-0.866108,3
0.235561,-1.139,-0.697015,-0.584594,3
-1.49571,0.928163,0.777851,0.447623,3
0.291408,1.44495,-0.461036,-0.866108,3
0.235561,-1.139,-0.697015,-0.584594,3
-1.04893,-1.1086,-0.697015,0.729136,4
-0.602148,-1.0478,0.187905,1.19833,5
1.18497,0.897763,-0.63802,-0.959946,2
-0.937232,-0.07502,1.13182,0.54146,4
-0.937232,-0.07502,1.13182,0.54146,4
-0.937232,-0.07502,1.13182,0.54146,4
1.07327,0.168176,1.66277,-0.396918,2
-0.937232,-0.07502,1.13182,0.54146,4
-0.76969,-0.683009,1.24981,0.729136,4
0.682339,-0.956604,-0.225058,-0.021567,3
-0.490454,0.198576,-0.225058,-1.05378,2
0.682339,-0.956604,-0.225058,-0.021567,3
-0.825538,-1.0174,0.541872,0.072271,3
-1.10477,-1.139,-1.05098,-0.021567,3
-1.43986,-0.531011,-0.579025,0.822974,3
0.235561,0.988961,0.187905,-0.866108,3
-1.04893,0.836964,0.89584,1.47984,3
-0.713843,-0.683009,0.187905,0.166109,3
-0.76969,0.107377,1.01383,0.447623,3
-1.16062,-0.07502,0.659862,1.01065,3
-1.16062,-0.07502,0.659862,1.01065,3
0.012172,1.29296,-1.16897,-0.77227,3
-0.937232,-0.713408,0.600867,1.47984,3
-0.76969,-0.804607,0.954835,-0.115405,3
-0.378759,0.928163,-0.873998,-0.959946,2
0.291408,-0.014221,-1.10998,-1.14762,2
0.291408,-0.774207,0.364889,-0.77227,2
-0.602148,1.26256,0.423883,2.98125,4
-0.546301,0.593769,-0.107068,-0.866108,2
-1.94248,0.350573,0.718856,1.29216,3
1.60382,1.32336,-0.225058,0.353785,2
-0.546301,0.593769,-0.107068,-0.866108,2
-1.66325,-0.318215,-0.991988,-1.05378,1
1.24081,-0.865405,-1.52294,2.23054,3
-1.10477,2.02254,-0.579025,1.01065,1
0.123866,-0.895805,-0.107068,-0.959946,3
1.24081,-0.865405,-1.52294,2.23054,3
1.12912,-0.683009,-1.16897,-0.77227,1
0.794034,-0.804607,-0.579025,1.29216,1
0.45895,0.411372,-1.52294,-1.05378,2
-0.881385,0.563369,-0.402042,-0.584594,2
-0.713843,-0.196617,-0.343047,1.66752,3
0.179714,1.20176,-0.225058,-0.866108,2
-1.32816,3.45132,-0.697015,-0.115405,3
0.123866,-0.379014,0.12891,0.072271,2
1.18497,0.046578,-1.05098,-0.396918,2
0.123866,-0.379014,0.12891,0.072271,2
-0.657996,-0.318215,0.541872,0.635298,3
0.403103,-0.287816,-0.284052,0.447623,3
0.403103,-0.287816,-0.284052,0.447623,3
0.291408,0.411372,-0.402042,-0.584594,2
1.07327,-0.987003,-0.461036,-0.584594,2
0.738187,-1.0174,-0.461036,-0.866108,2
0.961576,-0.348615,0.187905,0.447623,2
0.626492,-0.014221,-1.22797,0.54146,2
0.347256,0.411372,-1.40495,-1.14762,2
0.291408,0.684967,0.246899,0.54146,3
0.626492,-0.409414,-0.166063,0.822974,3
0.626492,-0.409414,-0.166063,0.822974,3
0.598568,0.289774,2.90166,-1.05378,2
2.74869,-0.683009,-0.63802,0.729136,1
-0.434607,0.593769,-0.461036,-0.584594,2
1.40835,-0.62221,-1.16897,-0.77227,1
-0.881385,0.137777,0.364889,1.29216,3
0.235561,-0.318215,-0.343047,-0.115405,3
0.235561,-0.318215,-0.343047,-0.115405,3
-0.546301,-0.835006,1.24981,0.916812,3
-0.657996,0.137777,-0.63802,-0.866108,3
-0.211217,1.23216,0.954835,3.3566,5
-0.825538,0.411372,0.541872,3.3566,3
-0.490454,0.53297,-0.520031,1.19833,3
-0.378759,-0.07502,-0.756009,0.729136,2
0.291408,-0.07502,-1.34596,-1.05378,2
0.291408,-0.318215,-0.756009,0.729136,3
1.04535,1.04976,-0.697015,-0.866108,3
-0.713843,-1.1086,-0.579025,1.47984,1
0.905729,-1.1086,-0.343047,-0.678432,3
1.04535,1.04976,-0.697015,-0.866108,3
-1.27232,-1.139,-0.520031,1.01065,4
-0.378759,0.228975,-0.107068,-0.021567,3
-0.378759,0.228975,-0.107068,-0.021567,3
1.32458,-0.743808,0.12891,0.447623,3
0.570645,0.684967,-0.166063,-0.209243,3
-0.602148,-0.318215,-0.579025,0.447623,2
-0.881385,0.016179,-0.520031,0.072271,2
-2.05418,-0.470212,-0.697015,1.85519,3
0.403103,-1.1998,-1.69992,2.41822,2
0.403103,1.93134,3.01965,-0.209243,2
0.403103,1.93134,3.01965,-0.209243,2
1.18497,-1.0478,-0.402042,0.54146,2
0.598568,0.411372,0.541872,0.447623,3
-0.741767,-0.561411,0.069916,1.85519,3
1.26874,-1.0478,-0.991988,-0.678432,1
0.598568,0.411372,0.541872,0.447623,3
0.570645,0.943362,-1.22797,-0.866108,2
0.570645,0.943362,-1.22797,-0.866108,2
0.012172,-0.531011,-0.284052,1.57368,3
0.403103,-0.865405,-0.579025,1.66752,3
5.87614,-1.139,-1.52294,0.447623,0
0.654416,-0.561411,-0.284052,1.94903,3
1.85513,0.320173,0.482878,1.19833,3
-0.881385,-0.956604,0.836846,0.729136,3
-1.38401,0.654567,0.010921,0.729136,2
1.4642,0.654567,-1.28696,-1.14762,2
0.45895,1.26256,-0.756009,-0.584594,2
0.905729,1.35375,-0.225058,-0.303081,2
0.849881,-0.531011,-0.815004,0.635298,1
0.905729,1.35375,-0.225058,-0.303081,2
0.514797,0.50257,-0.284052,-1.14762,2
0.45895,1.26256,-0.756009,-0.584594,2
-0.099523,-0.59181,-0.402042,2.23054,3
3.64225,-0.166218,-1.10998,0.072271,2
-0.937232,0.563369,-0.697015,-0.303081,3
-0.937232,0.684967,-0.756009,-0.303081,3
0.570645,1.35375,-0.461036,-0.584594,3
1.18497,-0.014221,-0.402042,1.94903,3
-0.490454,-0.166218,0.187905,1.386,3
0.570645,1.35375,-0.461036,-0.584594,3
1.29666,0.53297,3.96356,-1.24146,3
0.738187,1.26256,0.010921,-0.303081,2
1.18497,-0.014221,-0.402042,1.94903,3
-1.04893,-0.865405,-0.63802,0.916812,2
-0.937232,0.259374,0.954835,0.54146,4
-0.378759,-0.379014,-0.343047,0.166109,3
-0.378759,-0.379014,-0.343047,0.166109,3
-0.378759,-0.379014,-0.343047,0.166109,3
-0.378759,-0.379014,-0.343047,0.166109,3
-0.043675,-0.257416,-0.815004,-1.05378,2
0.403103,1.35375,-0.579025,-0.584594,3
0.403103,1.35375,-0.579025,-0.584594,3
1.91098,0.624168,-1.16897,-1.14762,2
-0.76969,-0.652609,-1.34596,-0.678432,3
1.38043,0.046578,-0.873998,-0.77227,2
1.71551,-1.0782,-0.815004,-0.396918,2
0.291408,-0.196617,0.010921,2.04287,3
-0.15537,-0.62221,-1.22797,-0.866108,2
-0.15537,-0.62221,-1.22797,-0.866108,2
-0.15537,-0.62221,-1.22797,-0.866108,2
-0.099523,-0.470212,-0.697015,0.072271,3
-0.099523,-0.470212,-0.697015,0.072271,3
-0.099523,-0.470212,-0.697015,0.072271,3
0.068019,-0.470212,-0.873998,-0.021567,3
-0.099523,-0.470212,-0.697015,0.072271,3
-0.602148,-0.804607,-0.756009,0.54146,2
-0.490454,-0.561411,-0.756009,-0.209243,3
0.347256,-1.0174,-0.579025,0.916812,2
0.710263,-1.0478,-1.58193,-0.866108,2
0.710263,-1.0478,-1.58193,-0.866108,2
0.235561,-0.166218,-0.815004,0.353785,2
0.403103,0.806565,-0.520031,-0.396918,2
0.514797,-0.014221,-0.873998,1.29216,3
0.654416,0.320173,-1.16897,-0.115405,2
0.654416,0.320173,-1.16897,-0.115405,2
0.291408,-0.561411,-0.815004,-0.396918,2
-1.16062,-0.439813,-1.28696,-0.303081,2
-1.04893,-0.561411,-1.28696,-0.303081,2
-0.546301,0.624168,-0.402042,0.635298,3
0.626492,1.56655,-0.932993,-0.866108,2
-0.294988,-0.561411,-0.048074,-0.365639,3
0.068019,-0.257416,-0.579025,0.447623,2
1.79929,0.228975,-0.697015,-0.303081,2
-0.294988,-0.561411,-0.048074,-0.365639,3
1.68759,0.50257,-1.05098,-0.584594,1
0.431027,-0.470212,-0.756009,1.29216,3
-0.15537,-0.135818,-0.225058,-0.866108,2
1.18497,-0.04462,-0.932993,-0.584594,2
0.068019,1.77935,3.07864,0.072271,3
1.35251,0.836964,-0.932993,-0.584594,3
0.45895,-1.1694,-1.69992,-0.021567,1
1.40835,0.593769,3.01965,-1.14762,2
0.291408,-0.987003,2.19372,1.10449,3
1.40835,0.593769,3.01965,-1.14762,2
1.24081,1.29296,-1.22797,-1.05378,2
1.60382,-0.531011,-0.873998,-0.584594,0
0.179714,1.62735,-0.815004,-0.490756,2
1.99475,-0.470212,-1.16897,-0.396918,2
-0.211217,0.836964,-0.225058,1.66752,3
-0.434607,-0.561411,-0.873998,-0.490756,3
0.235561,-0.348615,-0.225058,0.353785,3
0.235561,-0.348615,-0.225058,0.353785,3
1.68759,-0.652609,-1.22797,-0.77227,2
0.403103,1.77935,-0.991988,-0.490756,2
0.403103,1.77935,-0.991988,-0.490756,2
1.26874,1.14096,-0.932993,-0.866108,2
1.5759,1.17136,-1.40495,-1.14762,2
0.626492,-0.713408,-0.461036,-0.77227,2
0.626492,-0.713408,-0.461036,-0.77227,2
0.626492,0.076978,0.12891,-0.115405,2
-0.267065,1.96174,-0.756009,-0.678432,2
-0.211217,-0.409414,-0.402042,1.94903,3
0.626492,-0.409414,-0.461036,0.54146,2
0.514797,-1.0478,-1.05098,-0.584594,2
-0.043675,0.380972,-1.05098,-0.209243,2
0.235561,0.806565,-1.05098,-1.14762,2
0.877805,-1.0478,-0.048074,-0.819189,3
0.821958,-1.0782,-0.048074,-0.819189,2
0.347256,1.74895,-0.815004,-0.490756,2
0.403103,-0.561411,-0.225058,-0.209243,4
0.794034,-0.683009,0.364889,0.635298,3
0.905729,2.87373,-0.873998,-0.490756,2
0.905729,2.87373,-0.873998,-0.490756,2
-1.27232,-0.683009,0.954835,1.386,3
-1.10477,-1.0174,2.60668,-0.396918,5
-0.15537,-0.014221,-0.225058,0.259947,3
-1.38401,-0.379014,1.42679,0.822974,4
-1.6074,-0.743808,1.66277,0.447623,3
-0.099523,0.228975,1.60378,0.259947,3
-1.32816,0.198576,2.07573,1.85519,4
-0.099523,0.228975,1.60378,0.259947,3
2.41361,-0.926204,-1.28696,1.386,3
-0.322912,-0.835006,0.423883,0.166109,3
-1.6074,-0.743808,1.66277,0.447623,3
0.235561,1.29296,1.42679,-0.303081,2
-1.16062,-0.956604,0.718856,-0.77227,2
0.291408,-0.865405,1.07282,-0.959946,2
-1.16062,-0.956604,0.718856,-0.77227,2
-1.04893,-0.287816,0.659862,1.57368,4
0.012172,-0.835006,-1.16897,-0.584594,2
0.626492,2.63053,-1.22797,-0.490756,2
0.012172,-0.835006,-1.16897,-0.584594,2
-0.713843,0.350573,-0.461036,-0.959946,2
0.068019,0.259374,1.07282,0.916812,3
0.012172,-0.470212,0.069916,0.54146,1
-1.49571,-0.713408,0.246899,-0.77227,3
-1.49571,-0.713408,0.246899,-0.77227,3
-1.66325,0.411372,0.305894,1.57368,3
-0.657996,-0.713408,-0.461036,0.729136,2
0.626492,0.259374,-0.166063,0.54146,2
-1.94248,0.624168,1.60378,0.822974,2
-0.657996,0.016179,-0.225058,-0.021567,2
-0.546301,0.836964,-0.697015,-0.490756,3
-0.490454,-1.0782,1.13182,1.19833,3
-0.713843,-0.652609,0.482878,-0.303081,4
0.068019,1.47535,0.659862,-1.3353,3
0.068019,1.47535,0.659862,-1.3353,3
-0.825538,1.32336,-0.048074,-1.80449,2
2.16229,-0.227017,-0.697015,0.635298,2
0.347256,-1.1694,-1.10998,-0.115405,2
0.794034,1.38415,0.12891,0.604019,3
-0.881385,-0.561411,0.423883,0.822974,4
1.43628,1.56655,-0.815004,-0.803549,3
0.570645,-0.500612,0.541872,-0.584594,2
0.291408,-0.743808,-0.991988,1.19833,2
0.794034,1.38415,0.12891,0.635298,3
1.43628,1.56655,-0.815004,-0.77227,3
0.570645,-0.500612,0.541872,-0.584594,2
0.794034,-0.227017,0.482878,-0.678432,2
0.291408,0.228975,0.423883,-0.678432,2
-0.825538,-0.531011,0.600867,0.822974,5
-0.881385,-0.561411,0.423883,0.822974,4
-1.16062,-0.895805,0.718856,0.54146,4
0.291408,0.198576,0.600867,1.10449,4
-0.211217,1.17136,-0.461036,-1.3353,2
-0.434607,-0.713408,0.187905,0.447623,3
2.07852,-0.895805,-0.166063,0.447623,3
0.068019,1.29296,-0.932993,0.11919,3
-0.211217,1.17136,-0.461036,-1.3353,2
-1.32816,-0.804607,-0.343047,0.072271,2
-1.83079,-0.956604,0.836846,1.386,4
-0.602148,0.53297,0.12891,-0.021567,3
1.43628,-1.0174,-0.284052,-0.396918,1
0.626492,-0.470212,-0.461036,-0.021567,3
0.570645,-0.227017,-0.756009,0.353785,3
0.347256,0.198576,0.069916,-0.678432,2
0.347256,0.198576,0.069916,-0.678432,2
-0.267065,0.228975,-0.048074,-0.396918,4
2.86038,-0.439813,-0.520031,0.54146,1
-0.267065,0.228975,-0.048074,-0.396918,4
2.5253,0.076978,-0.63802,-0.678432,0
0.905729,-0.683009,-1.10998,-0.678432,2
0.961576,-0.926204,-0.815004,2.04287,2
-0.993079,-0.07502,0.777851,0.635298,3
0.403103,-0.04462,-0.697015,0.54146,2
-0.15537,1.08016,0.541872,-1.52297,2
-0.322912,1.29296,1.3088,2.94997,4
-0.15537,1.08016,0.541872,-1.52297,2
-0.322912,1.29296,1.3088,2.98125,4
1.9389,-0.987003,-0.815004,-0.209243,0
-1.38401,-0.743808,0.12891,0.166109,2
0.514797,-1.0174,-0.225058,-0.303081,1
-1.38401,-0.743808,0.12891,0.166109,2
0.291408,-1.139,-0.520031,-0.115405,1
-1.10477,-1.0478,-0.284052,0.259947,2
2.13437,-1.0782,-0.107068,0.447623,1
0.710263,-0.652609,-0.63802,-0.678432,2
0.849881,-0.713408,-0.343047,-0.115405,2
0.626492,-0.895805,0.718856,0.166109,2
0.068019,-1.0174,-0.461036,0.916812,2
0.235561,-1.0782,0.600867,0.353785,3
-1.71909,-0.865405,-0.579025,1.85519,3
0.068019,-1.0174,-0.461036,0.916812,2
0.682339,-0.865405,-0.697015,1.43292,2
0.068019,3.05612,-0.402042,-0.678432,2
-1.21647,-0.561411,0.246899,-0.396918,4
-0.546301,-0.561411,0.89584,0.166109,3
0.068019,3.05612,-0.402042,-0.678432,2
1.18497,-0.926204,-0.166063,1.01065,3
2.0506,-1.0174,-0.461036,0.353785,3
1.18497,-0.926204,-0.166063,1.01065,3
1.10119,-0.956604,-0.756009,-0.77227,2
1.63174,0.53297,-0.756009,-0.959946,2
0.319332,0.411372,-0.697015,-0.584594,2
-0.490454,-0.987003,0.187905,0.54146,3
-0.825538,-1.0478,-0.63802,0.916812,3
1.29666,-1.0478,-0.166063,-0.443837,0
1.5759,-0.987003,0.010921,0.353785,3
-0.825538,-1.0478,-0.63802,0.916812,3
-1.43986,-0.652609,0.364889,0.166109,3
-1.94248,-0.804607,0.246899,0.635298,2
-0.937232,0.046578,0.659862,-0.678432,3
0.905729,-0.59181,0.069916,-0.584594,2
1.4642,-0.895805,-0.048074,-0.021567,3
0.179714,0.563369,-0.343047,0.072271,3
1.74344,0.563369,0.364889,-1.11634,3
1.74344,0.563369,0.364889,-1.1007,3
-1.16062,0.350573,1.83975,0.166109,2
0.012172,-0.07502,1.01383,-0.115405,3
-0.322912,-0.804607,-0.166063,0.072271,2
0.961576,-0.59181,-0.461036,-0.209243,2
0.012172,-0.07502,1.01383,-0.115405,3
-0.267065,-0.713408,-1.34596,-1.28838,1
-1.16062,0.350573,1.83975,0.166109,2
-0.267065,0.441771,-0.343047,-0.021567,2
-0.602148,0.016179,0.718856,-0.396918,3
-0.267065,-0.379014,-0.107068,-0.678432,2
-0.322912,-0.257416,-0.048074,-0.77227,3
0.012172,-0.683009,0.010921,0.353785,3
-1.32816,0.380972,0.069916,-0.303081,3
0.905729,0.168176,-0.343047,-0.209243,3
-0.490454,-0.865405,0.187905,0.822974,3
0.989499,-0.561411,0.010921,-0.209243,2
0.012172,-0.743808,0.12891,-0.490756,3
-0.76969,1.14096,-0.284052,-1.3353,2
0.179714,-0.531011,-0.225058,1.19833,4
0.123866,-0.348615,-0.402042,-0.678432,3
0.012172,-0.04462,0.12891,-0.115405,3
0.291408,-0.470212,-0.107068,-0.209243,3
0.626492,-0.62221,-0.166063,1.47984,2
-0.76969,0.411372,0.718856,-0.490756,2
-0.043675,-0.439813,-0.166063,1.10449,3
-1.55155,0.076978,0.600867,0.447623,4
1.82721,-0.257416,-0.579025,0.306866,3
-0.490454,-0.835006,-0.520031,-0.021567,3
-0.881385,-0.835006,0.89584,0.729136,4
0.570645,-0.561411,-0.107068,-0.303081,3
0.235561,-0.62221,-0.284052,-0.209243,2
0.403103,-0.62221,-0.873998,1.57368,2
-0.713843,0.107377,-0.461036,-0.021567,2
-0.937232,-0.683009,0.246899,0.916812,5
0.849881,-0.62221,-0.756009,-0.866108,2
0.794034,-0.59181,-0.697015,-0.959946,2
0.849881,0.228975,0.010921,0.822974,3
1.15704,-0.561411,-0.343047,-0.959946,2
1.82721,-0.713408,-0.343047,0.54146,3
0.179714,-0.683009,0.12891,0.11919,4
1.96683,-0.804607,-0.579025,-0.490756,2
1.82721,-0.713408,-0.343047,0.54146,3
0.570645,2.08334,-0.579025,-0.866108,2
0.403103,2.56973,-0.815004,-0.490756,2
0.403103,2.56973,-0.815004,-0.490756,2
0.403103,2.56973,-0.815004,-0.490756,2
0.933652,-0.804607,-0.697015,-0.303081,2
0.933652,-0.804607,-0.697015,-0.303081,2
0.933652,-0.804607,-0.697015,-0.303081,2
0.794034,-0.135818,0.954835,0.447623,3
-2.05418,0.168176,0.305894,0.729136,3
0.933652,-0.804607,-0.697015,-0.303081,2
0.179714,-0.135818,-0.402042,-1.14762,2
-0.099523,-0.379014,-0.520031,1.01065,3
-0.937232,-0.348615,1.60378,1.85519,3
-0.825538,-0.652609,-0.048074,0.635298,3
0.905729,1.74895,-0.873998,-0.866108,2
0.291408,0.107377,0.069916,1.94903,3
-1.21647,1.38415,-1.05098,0.072271,3
-0.043675,-0.804607,-0.107068,1.29216,3
-1.27232,-0.531011,0.718856,0.353785,3
0.961576,-0.59181,-0.343047,1.386,3
0.794034,-0.804607,0.069916,0.822974,3
0.179714,-0.439813,-0.343047,0.822974,2
-0.993079,-0.62221,-0.343047,1.386,3
0.179714,-0.439813,-0.343047,0.822974,2
1.04535,-0.59181,-0.932993,1.386,2
-0.378759,1.56655,-0.225058,-0.584594,2
-1.16062,-0.379014,0.836846,1.10449,4
-0.76969,0.046578,1.07282,1.01065,3
-1.21647,0.411372,1.13182,0.916812,3
0.45895,-0.561411,0.010921,0.447623,3
0.738187,1.68815,0.718856,2.23054,3
1.10119,0.988961,-0.697015,-1.14762,2
0.123866,-0.348615,0.954835,1.10449,3
1.18497,-0.62221,-0.579025,1.10449,3
-0.099523,-0.196617,0.541872,0.54146,3
0.514797,-0.257416,0.954835,-0.866108,3
0.403103,-0.07502,-0.461036,0.072271,2
0.123866,0.137777,0.600867,0.729136,3
-0.099523,-0.196617,0.541872,0.54146,3
0.654416,-0.07502,0.305894,-0.209243,2
-1.21647,-0.135818,0.010921,0.54146,3
