@relation 'ecoli-weka.filters.unsupervised.attribute.Discretize-B10-M-1.0-Rfirst-last-weka.filters.unsupervised.attribute.Remove-V-R1-3,5-8-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute mcg {'\'(-inf-0.089]\'','\'(0.089-0.178]\'','\'(0.178-0.267]\'','\'(0.267-0.356]\'','\'(0.356-0.445]\'','\'(0.445-0.534]\'','\'(0.534-0.623]\'','\'(0.623-0.712]\'','\'(0.712-0.801]\'','\'(0.801-inf)\''}
@attribute gvh {'\'(-inf-0.244]\'','\'(0.244-0.328]\'','\'(0.328-0.412]\'','\'(0.412-0.496]\'','\'(0.496-0.58]\'','\'(0.58-0.664]\'','\'(0.664-0.748]\'','\'(0.748-0.832]\'','\'(0.832-0.916]\'','\'(0.916-inf)\''}
@attribute lip {'\'(-inf-0.532]\'','\'(0.532-0.584]\'','\'(0.584-0.636]\'','\'(0.636-0.688]\'','\'(0.688-0.74]\'','\'(0.74-0.792]\'','\'(0.792-0.844]\'','\'(0.844-0.896]\'','\'(0.896-0.948]\'','\'(0.948-inf)\''}
@attribute aac {'\'(-inf-0.088]\'','\'(0.088-0.176]\'','\'(0.176-0.264]\'','\'(0.264-0.352]\'','\'(0.352-0.44]\'','\'(0.44-0.528]\'','\'(0.528-0.616]\'','\'(0.616-0.704]\'','\'(0.704-0.792]\'','\'(0.792-inf)\''}
@attribute alm1 {'\'(-inf-0.127]\'','\'(0.127-0.224]\'','\'(0.224-0.321]\'','\'(0.321-0.418]\'','\'(0.418-0.515]\'','\'(0.515-0.612]\'','\'(0.612-0.709]\'','\'(0.709-0.806]\'','\'(0.806-0.903]\'','\'(0.903-inf)\''}
@attribute alm2 {'\'(-inf-0.099]\'','\'(0.099-0.198]\'','\'(0.198-0.297]\'','\'(0.297-0.396]\'','\'(0.396-0.495]\'','\'(0.495-0.594]\'','\'(0.594-0.693]\'','\'(0.693-0.792]\'','\'(0.792-0.891]\'','\'(0.891-inf)\''}
@attribute class {cp,im,pp,imU,om,omL,imL,imS}

@data
'\'(0.623-0.712]\'','\'(0.412-0.496]\'','\'(0.948-inf)\'','\'(0.616-0.704]\'','\'(0.515-0.612]\'','\'(0.198-0.297]\'',omL
'\'(0.712-0.801]\'','\'(0.412-0.496]\'','\'(-inf-0.532]\'','\'(0.352-0.44]\'','\'(0.515-0.612]\'','\'(0.297-0.396]\'',pp
'\'(0.623-0.712]\'','\'(0.58-0.664]\'','\'(-inf-0.532]\'','\'(0.528-0.616]\'','\'(0.515-0.612]\'','\'(0.396-0.495]\'',pp
'\'(0.623-0.712]\'','\'(0.832-0.916]\'','\'(-inf-0.532]\'','\'(0.264-0.352]\'','\'(0.321-0.418]\'','\'(0.297-0.396]\'',pp
'\'(0.712-0.801]\'','\'(0.748-0.832]\'','\'(-inf-0.532]\'','\'(0.528-0.616]\'','\'(0.418-0.515]\'','\'(0.297-0.396]\'',pp
'\'(0.623-0.712]\'','\'(0.496-0.58]\'','\'(-inf-0.532]\'','\'(0.44-0.528]\'','\'(0.418-0.515]\'','\'(0.495-0.594]\'',pp
'\'(0.712-0.801]\'','\'(0.832-0.916]\'','\'(-inf-0.532]\'','\'(0.088-0.176]\'','\'(0.515-0.612]\'','\'(0.198-0.297]\'',pp
'\'(0.623-0.712]\'','\'(0.664-0.748]\'','\'(-inf-0.532]\'','\'(0.44-0.528]\'','\'(0.418-0.515]\'','\'(0.297-0.396]\'',pp
'\'(0.623-0.712]\'','\'(0.748-0.832]\'','\'(-inf-0.532]\'','\'(0.528-0.616]\'','\'(0.418-0.515]\'','\'(0.198-0.297]\'',pp
'\'(0.623-0.712]\'','\'(0.58-0.664]\'','\'(-inf-0.532]\'','\'(0.44-0.528]\'','\'(0.321-0.418]\'','\'(0.297-0.396]\'',pp
'\'(0.623-0.712]\'','\'(0.916-inf)\'','\'(-inf-0.532]\'','\'(0.264-0.352]\'','\'(0.418-0.515]\'','\'(0.396-0.495]\'',pp
'\'(0.534-0.623]\'','\'(0.58-0.664]\'','\'(-inf-0.532]\'','\'(0.352-0.44]\'','\'(0.418-0.515]\'','\'(0.297-0.396]\'',pp
'\'(0.623-0.712]\'','\'(0.664-0.748]\'','\'(-inf-0.532]\'','\'(0.352-0.44]\'','\'(0.515-0.612]\'','\'(0.297-0.396]\'',pp
'\'(0.623-0.712]\'','\'(0.664-0.748]\'','\'(-inf-0.532]\'','\'(0.264-0.352]\'','\'(0.321-0.418]\'','\'(0.396-0.495]\'',pp
'\'(0.623-0.712]\'','\'(0.748-0.832]\'','\'(-inf-0.532]\'','\'(0.176-0.264]\'','\'(0.418-0.515]\'','\'(0.198-0.297]\'',pp
'\'(0.623-0.712]\'','\'(0.664-0.748]\'','\'(-inf-0.532]\'','\'(0.44-0.528]\'','\'(0.418-0.515]\'','\'(0.099-0.198]\'',pp
'\'(0.623-0.712]\'','\'(0.748-0.832]\'','\'(-inf-0.532]\'','\'(0.352-0.44]\'','\'(0.612-0.709]\'','\'(0.495-0.594]\'',pp
'\'(0.267-0.356]\'','\'(0.328-0.412]\'','\'(-inf-0.532]\'','\'(0.528-0.616]\'','\'(0.224-0.321]\'','\'(0.297-0.396]\'',pp
'\'(0.623-0.712]\'','\'(0.58-0.664]\'','\'(-inf-0.532]\'','\'(0.44-0.528]\'','\'(0.418-0.515]\'','\'(0.396-0.495]\'',pp
'\'(0.623-0.712]\'','\'(0.496-0.58]\'','\'(-inf-0.532]\'','\'(0.44-0.528]\'','\'(0.612-0.709]\'','\'(0.198-0.297]\'',pp
'\'(0.712-0.801]\'','\'(0.748-0.832]\'','\'(-inf-0.532]\'','\'(0.44-0.528]\'','\'(0.418-0.515]\'','\'(0.396-0.495]\'',pp
'\'(0.623-0.712]\'','\'(0.832-0.916]\'','\'(-inf-0.532]\'','\'(0.352-0.44]\'','\'(0.418-0.515]\'','\'(0.297-0.396]\'',pp
'\'(0.623-0.712]\'','\'(0.748-0.832]\'','\'(-inf-0.532]\'','\'(0.352-0.44]\'','\'(0.321-0.418]\'','\'(0.099-0.198]\'',pp
'\'(0.623-0.712]\'','\'(0.664-0.748]\'','\'(-inf-0.532]\'','\'(0.528-0.616]\'','\'(0.321-0.418]\'','\'(0.297-0.396]\'',pp
'\'(0.623-0.712]\'','\'(0.832-0.916]\'','\'(-inf-0.532]\'','\'(0.352-0.44]\'','\'(0.515-0.612]\'','\'(0.297-0.396]\'',pp
'\'(0.623-0.712]\'','\'(0.748-0.832]\'','\'(-inf-0.532]\'','\'(0.352-0.44]\'','\'(0.418-0.515]\'','\'(0.396-0.495]\'',pp
'\'(0.623-0.712]\'','\'(0.832-0.916]\'','\'(-inf-0.532]\'','\'(0.352-0.44]\'','\'(0.418-0.515]\'','\'(0.396-0.495]\'',pp
'\'(0.712-0.801]\'','\'(0.412-0.496]\'','\'(-inf-0.532]\'','\'(0.44-0.528]\'','\'(0.515-0.612]\'','\'(0.396-0.495]\'',pp
'\'(0.712-0.801]\'','\'(0.832-0.916]\'','\'(-inf-0.532]\'','\'(0.264-0.352]\'','\'(0.515-0.612]\'','\'(0.297-0.396]\'',pp
'\'(0.623-0.712]\'','\'(0.58-0.664]\'','\'(-inf-0.532]\'','\'(0.352-0.44]\'','\'(0.418-0.515]\'','\'(0.297-0.396]\'',pp
'\'(0.623-0.712]\'','\'(0.664-0.748]\'','\'(-inf-0.532]\'','\'(0.264-0.352]\'','\'(0.321-0.418]\'','\'(0.198-0.297]\'',pp
'\'(0.623-0.712]\'','\'(0.664-0.748]\'','\'(-inf-0.532]\'','\'(0.352-0.44]\'','\'(0.806-0.903]\'','\'(0.792-0.891]\'',pp
'\'(0.623-0.712]\'','\'(0.748-0.832]\'','\'(-inf-0.532]\'','\'(0.44-0.528]\'','\'(0.515-0.612]\'','\'(0.198-0.297]\'',pp
'\'(0.623-0.712]\'','\'(0.58-0.664]\'','\'(-inf-0.532]\'','\'(0.352-0.44]\'','\'(0.321-0.418]\'','\'(0.198-0.297]\'',pp
'\'(0.623-0.712]\'','\'(0.748-0.832]\'','\'(-inf-0.532]\'','\'(0.44-0.528]\'','\'(0.224-0.321]\'','\'(0.198-0.297]\'',pp
'\'(0.623-0.712]\'','\'(0.664-0.748]\'','\'(-inf-0.532]\'','\'(0.352-0.44]\'','\'(0.418-0.515]\'','\'(0.297-0.396]\'',pp
'\'(0.623-0.712]\'','\'(0.58-0.664]\'','\'(-inf-0.532]\'','\'(0.44-0.528]\'','\'(0.418-0.515]\'','\'(0.495-0.594]\'',pp
'\'(0.623-0.712]\'','\'(0.664-0.748]\'','\'(-inf-0.532]\'','\'(0.44-0.528]\'','\'(0.321-0.418]\'','\'(0.297-0.396]\'',pp
'\'(0.623-0.712]\'','\'(0.748-0.832]\'','\'(-inf-0.532]\'','\'(0.44-0.528]\'','\'(0.321-0.418]\'','\'(0.297-0.396]\'',pp
'\'(0.534-0.623]\'','\'(0.748-0.832]\'','\'(-inf-0.532]\'','\'(0.44-0.528]\'','\'(0.418-0.515]\'','\'(0.495-0.594]\'',pp
'\'(0.712-0.801]\'','\'(0.664-0.748]\'','\'(-inf-0.532]\'','\'(0.44-0.528]\'','\'(0.321-0.418]\'','\'(0.297-0.396]\'',pp
'\'(0.623-0.712]\'','\'(0.748-0.832]\'','\'(-inf-0.532]\'','\'(0.352-0.44]\'','\'(0.321-0.418]\'','\'(0.396-0.495]\'',pp
'\'(0.267-0.356]\'','\'(0.328-0.412]\'','\'(-inf-0.532]\'','\'(0.44-0.528]\'','\'(0.321-0.418]\'','\'(0.396-0.495]\'',pp
'\'(0.534-0.623]\'','\'(0.748-0.832]\'','\'(-inf-0.532]\'','\'(0.44-0.528]\'','\'(0.321-0.418]\'','\'(0.396-0.495]\'',pp
'\'(0.534-0.623]\'','\'(0.496-0.58]\'','\'(-inf-0.532]\'','\'(0.352-0.44]\'','\'(0.321-0.418]\'','\'(0.297-0.396]\'',pp
'\'(0.623-0.712]\'','\'(0.58-0.664]\'','\'(-inf-0.532]\'','\'(0.352-0.44]\'','\'(0.418-0.515]\'','\'(0.198-0.297]\'',pp
'\'(0.623-0.712]\'','\'(0.58-0.664]\'','\'(-inf-0.532]\'','\'(0.616-0.704]\'','\'(0.418-0.515]\'','\'(0.396-0.495]\'',pp
'\'(0.356-0.445]\'','\'(0.58-0.664]\'','\'(-inf-0.532]\'','\'(0.44-0.528]\'','\'(0.418-0.515]\'','\'(0.495-0.594]\'',pp
'\'(0.712-0.801]\'','\'(0.496-0.58]\'','\'(-inf-0.532]\'','\'(0.44-0.528]\'','\'(0.612-0.709]\'','\'(0.297-0.396]\'',pp
'\'(0.623-0.712]\'','\'(0.496-0.58]\'','\'(-inf-0.532]\'','\'(0.44-0.528]\'','\'(0.321-0.418]\'','\'(0.297-0.396]\'',pp
'\'(0.534-0.623]\'','\'(0.58-0.664]\'','\'(-inf-0.532]\'','\'(0.44-0.528]\'','\'(0.321-0.418]\'','\'(0.297-0.396]\'',pp
'\'(0.534-0.623]\'','\'(0.58-0.664]\'','\'(-inf-0.532]\'','\'(0.352-0.44]\'','\'(0.418-0.515]\'','\'(0.297-0.396]\'',pp
'\'(0.712-0.801]\'','\'(0.664-0.748]\'','\'(-inf-0.532]\'','\'(0.264-0.352]\'','\'(0.515-0.612]\'','\'(0.495-0.594]\'',pp
