@relation statlog-shuttle

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute clase {0,1,2,3,4,5,6}

@data
-0.265229,0.053813,-0.487345,-0.030795,0.436393,-0.023948,-0.081805,-0.647612,-0.466485,0
0.632539,0.002625,1.53317,0.066756,0.712847,-0.007233,0.4511,-0.041926,-0.31053,3
-0.59169,0.002625,0.298412,0.091144,0.159939,-0.023948,0.755617,-0.088517,-0.466485,0
-0.75492,-0.035766,-0.487345,-0.006408,0.159939,-0.007233,0.374971,-0.414656,-0.544463,0
-0.918151,0.002625,-0.262843,-0.006408,-1.22233,0.132053,0.679488,1.12286,0.625201,0
1.85677,0.412132,-0.375094,-0.006408,-3.52612,-0.029519,-1.98504,3.49901,3.97824,1
0.061232,-0.010172,-0.262843,-0.006408,0.712847,0.026195,-0.234063,-0.787386,-0.544463,0
-0.265229,0.002625,1.64543,-0.006408,0.436393,-0.018376,1.28852,0.237622,-0.466485,0
-0.428459,0.002625,-0.375094,-0.006408,0.344242,-0.007233,0.146583,-0.461247,-0.466485,0
-0.918151,0.002625,1.08417,-0.006408,-1.13018,0.015053,1.59304,1.54218,0.469246,0
-0.183614,0.002625,-0.936349,-0.006408,0.436393,-0.074091,-0.462451,-0.833977,-0.466485,0
-0.918151,0.002625,-0.711847,-0.006408,-1.49879,0.104196,0.374971,1.16945,0.781156,0
0.306078,0.002625,-0.487345,-0.103959,0.804999,0.015053,-0.53858,-0.973751,-0.544463,0
-0.265229,0.002625,0.298412,-0.055183,0.528545,-0.068519,0.374971,-0.461247,-0.544463,0
0.550923,0.041016,-0.375094,0.164307,0.89715,-0.007233,-0.766968,-1.06693,-0.544463,0
-0.59169,0.002625,-0.711847,-0.030795,0.159939,-0.040662,0.146583,-0.461247,-0.466485,0
2.99938,0.002625,0.298412,0.115531,-1.49879,-0.007233,-2.59407,1.63536,2.65262,4
-0.918151,0.002625,-1.0486,-0.006408,-0.300818,0.098624,0.146583,-0.1817,-0.232552,0
0.632539,0.002625,-0.375094,0.091144,0.989302,0.031767,-0.843097,-1.20671,-0.544463,0
-0.918151,-0.010172,1.19642,-0.250285,-0.669424,-0.146519,1.66917,1.12286,0.079358,0
-0.918151,0.002625,1.19642,-0.006408,-0.208667,0.087481,1.66917,0.656943,-0.31053,0
-0.918151,0.002625,-0.375094,-0.006408,-0.761575,-0.051805,0.603358,0.610352,0.157335,0
-0.918151,0.002625,-0.936349,-0.006408,-0.300818,0.923197,0.222712,-0.135108,-0.232552,0
0.061232,0.028219,-0.262843,-0.006408,0.712847,0.087481,-0.234063,-0.787386,-0.544463,0
-0.918151,-0.022969,2.31893,-0.030795,-0.300818,-0.007233,2.43046,1.21604,-0.232552,0
-0.346844,0.015422,-0.711847,-0.030795,0.436393,-0.007233,-0.157934,-0.740795,-0.544463,0
0.224462,-0.010172,-0.150592,-0.006408,0.804999,0.059624,-0.310193,-0.880569,-0.544463,0
-0.75492,0.002625,-1.0486,-0.128346,0.159939,-0.007233,0.070454,-0.647612,-0.544463,0
-0.59169,0.002625,0.410663,-0.006408,0.159939,-0.023948,0.831746,-0.041926,-0.466485,0
-0.918151,0.002625,-0.824098,-0.006408,-1.03803,0.115338,0.298841,0.656943,0.391268,0
-0.101998,-0.022969,-0.150592,-0.006408,0.528545,-0.007233,0.070454,-0.601021,-0.544463,0
-0.428459,0.002625,0.07391,-0.055183,0.344242,-0.074091,0.374971,-0.321473,-0.466485,0
0.550923,0.002625,1.19642,-0.006408,0.804999,-0.051805,0.298841,-0.321473,-0.388508,3
0.550923,0.002625,-1.0486,-0.006408,-2.4203,-0.035091,-1.22374,2.00809,2.34071,3
0.224462,0.002625,0.635166,-0.006408,0.712847,-0.035091,0.222712,-0.414656,-0.466485,0
0.550923,0.002625,-0.936349,-0.006408,-2.4203,0.00391,-1.22374,2.05468,2.34071,3
0.632539,0.002625,1.08417,-0.055183,0.989302,0.026195,0.222712,-0.55443,-0.544463,0
0.550923,0.002625,0.859668,0.091144,0.436393,-0.035091,-0.005676,-0.088517,-0.076597,3
-0.428459,0.002625,-0.487345,-0.006408,0.344242,-0.046233,0.070454,-0.507838,-0.466485,0
-0.918151,0.002625,-1.0486,-0.006408,-0.024364,-0.051805,0.146583,-0.414656,-0.466485,0
-0.020383,-0.022969,-0.936349,-0.006408,0.528545,-0.007233,-0.61471,-0.92716,-0.466485,0
-0.918151,0.002625,-1.0486,0.164307,-0.300818,-0.007233,0.146583,-0.135108,-0.232552,0
-0.59169,0.053813,-0.711847,-0.006408,0.344242,0.054053,0.070454,-0.601021,-0.544463,0
0.632539,-0.022969,0.747417,-0.006408,0.989302,-0.007233,-0.157934,-0.740795,-0.544463,0
-0.918151,0.002625,-0.711847,-0.006408,-0.853727,0.132053,0.4511,0.610352,0.313291,0
0.550923,0.002625,1.19642,-0.006408,0.436393,0.115338,0.298841,0.051257,-0.076597,3
-0.918151,0.002625,-1.0486,-0.006408,-0.024364,0.059624,0.146583,-0.414656,-0.466485,0
0.632539,0.002625,1.08417,-0.323449,0.436393,-0.023948,0.146583,0.004666,-0.076597,3
0.224462,-0.010172,-0.262843,-0.006408,0.804999,-0.007233,-0.462451,-0.92716,-0.544463,0
2.5913,0.053813,-0.150592,0.01798,-3.43397,0.031767,-2.51794,3.45242,4.21217,4
-0.428459,0.041016,-0.936349,-0.006408,0.344242,-0.007233,-0.234063,-0.694203,-0.466485,0
-0.428459,0.002625,-0.487345,-0.006408,0.436393,0.059624,-0.005676,-0.647612,-0.544463,0
0.550923,0.002625,-0.936349,-0.006408,-2.51245,-0.129805,-1.22374,2.14786,2.41868,3
0.632539,0.002625,-0.038341,-0.006408,0.89715,-0.068519,-0.61471,-0.92716,-0.466485,0
-0.75492,-0.048563,0.635166,-0.006408,-1.31448,0.098624,1.06013,1.63536,0.781156,0
-0.346844,0.015422,-1.16085,-0.030795,0.436393,-0.007233,-0.462451,-0.92716,-0.544463,0
0.632539,0.002625,1.08417,-0.006408,0.528545,-0.040662,0.222712,-0.088517,-0.154575,3
0.061232,0.002625,-0.038341,-0.006408,0.712847,-0.001662,-0.081805,-0.694203,-0.544463,0
-0.59169,0.002625,0.07391,0.042368,0.344242,0.048481,0.679488,-0.274882,-0.544463,0
-0.428459,0.002625,0.07391,-0.006408,0.344242,-0.018376,0.374971,-0.321473,-0.466485,0
0.224462,0.041016,0.298412,-0.006408,0.712847,-0.113091,-0.081805,-0.55443,-0.466485,0
-0.510074,0.002625,-0.936349,0.115531,0.344242,-0.007233,-0.234063,-0.740795,-0.466485,0
0.632539,0.002625,0.635166,-0.006408,-1.68309,0.00391,-0.157934,1.9615,1.71689,3
-0.428459,-0.010172,-0.150592,-0.006408,0.344242,-0.007233,0.298841,-0.368065,-0.466485,0
0.632539,0.002625,-0.824098,-0.006408,-1.03803,0.04291,-1.14761,0.656943,1.09307,3
0.632539,0.002625,-0.824098,-0.006408,-1.13018,-0.001662,-1.14761,0.796717,1.24902,3
0.550923,-0.010172,-0.936349,-0.006408,0.528545,-0.007233,-1.14761,-0.92716,-0.232552,3
-0.918151,0.002625,0.07391,-0.006408,0.067787,-0.107519,0.831746,-0.041926,-0.466485,0
2.83615,0.002625,0.07391,-0.006408,-1.77524,0.026195,-2.59407,1.91491,2.88655,4
0.795769,-0.010172,0.635166,0.042368,0.989302,-0.007233,-0.310193,-0.787386,-0.466485,0
-0.428459,-0.035766,-0.936349,-0.006408,0.344242,-0.074091,-0.234063,-0.740795,-0.466485,0
-0.020383,-0.022969,-1.0486,-0.030795,0.528545,-0.007233,-0.690839,-0.973751,-0.466485,0
0.550923,0.002625,-0.375094,-0.006408,-2.51245,-0.157662,-0.843097,2.42741,2.41868,3
-0.918151,0.002625,-1.0486,0.115531,-0.300818,-0.018376,0.222712,-0.135108,-0.232552,0
-0.101998,0.041016,1.08417,-0.006408,0.528545,-0.007233,0.831746,-0.088517,-0.544463,0
0.550923,-0.048563,-0.487345,-0.006408,-1.77524,0.098624,-0.919227,1.63536,1.79486,3
0.387693,0.015422,0.07391,-0.006408,0.804999,-0.046233,-0.310193,-0.787386,-0.466485,0
0.387693,-0.010172,0.07391,-0.006408,0.804999,-0.118662,-0.310193,-0.787386,-0.466485,0
-0.836535,0.002625,0.859668,-0.006408,-0.208667,0.015053,1.36465,0.517169,-0.232552,0
-0.183614,-0.035766,-0.936349,-0.006408,0.528545,-0.007233,-0.386322,-0.92716,-0.544463,0
-0.020383,0.002625,0.298412,0.164307,0.528545,-0.012805,0.222712,-0.414656,-0.466485,0
0.632539,-0.022969,0.07391,-0.006408,0.989302,0.031767,-0.53858,-1.02034,-0.544463,0
0.550923,0.053813,-0.262843,-0.128346,0.89715,-0.007233,-0.690839,-1.02034,-0.466485,0
-0.510074,0.041016,-0.711847,0.188695,0.344242,-0.007233,-0.005676,-0.601021,-0.544463,0
-0.918151,0.002625,-0.599596,-0.006408,-1.22233,-0.007233,0.4511,0.983082,0.625201,0
-0.265229,0.028219,-1.0486,-0.006408,0.436393,-0.007233,-0.53858,-0.880569,-0.466485,0
-0.265229,0.002625,-0.599596,-0.006408,0.436393,-0.163234,-0.157934,-0.694203,-0.466485,0
-0.918151,0.002625,-0.711847,-0.055183,0.159939,0.093053,0.374971,-0.461247,-0.544463,0
0.550923,0.002625,-0.375094,-0.006408,-2.6046,-0.023948,-0.843097,2.52059,2.49666,3
0.632539,0.002625,1.30867,-0.006408,0.528545,-0.040662,0.298841,-0.041926,-0.154575,3
-0.918151,0.002625,2.20668,-0.030795,-0.300818,0.026195,2.35433,1.21604,-0.232552,0
-0.918151,0.002625,-0.599596,-0.006408,-0.669424,0.059624,0.4511,0.377396,0.079358,0
-0.265229,0.002625,0.07391,-0.103959,0.528545,0.098624,0.298841,-0.507838,-0.544463,0
-0.265229,0.002625,-0.824098,-0.006408,0.436393,-0.113091,-0.310193,-0.787386,-0.466485,0
0.632539,0.002625,1.30867,-0.030795,0.712847,-0.079662,0.298841,-0.135108,-0.31053,3
0.224462,0.002625,0.522914,-0.006408,0.712847,-0.074091,0.070454,-0.461247,-0.466485,0
0.550923,0.002625,-0.936349,-0.006408,-2.88106,-0.129805,-1.14761,2.56719,2.73059,3
-0.183614,0.053813,-0.150592,-0.006408,0.528545,-0.007233,0.070454,-0.601021,-0.544463,0
-0.265229,0.028219,-0.487345,0.01798,0.436393,-0.007233,-0.005676,-0.647612,-0.544463,0
-0.428459,0.002625,-0.487345,-0.152734,0.344242,-0.051805,-0.005676,-0.55443,-0.466485,0
-0.183614,0.015422,-0.936349,-0.006408,0.528545,-0.007233,-0.462451,-0.973751,-0.544463,0
-0.918151,0.053813,-1.0486,-0.030795,-0.669424,-0.007233,0.146583,0.191031,0.079358,0
-0.918151,-0.022969,-0.487345,0.042368,0.067787,-0.007233,0.527229,-0.321473,-0.544463,0
-0.59169,0.002625,-1.16085,-0.006408,0.159939,-0.046233,-0.234063,-0.694203,-0.466485,0
0.550923,0.002625,-0.711847,-0.006408,-1.13018,-0.152091,-1.07148,0.796717,1.24902,3
0.061232,0.002625,0.298412,-0.030795,0.528545,-0.051805,0.222712,-0.414656,-0.466485,0
-0.101998,0.002625,-0.711847,0.091144,0.528545,-0.007233,-0.462451,-0.880569,-0.544463,0
0.061232,0.002625,0.298412,0.091144,0.528545,-0.068519,0.222712,-0.414656,-0.466485,0
-0.428459,0.002625,-0.262843,-0.128346,0.344242,-0.007233,0.222712,-0.414656,-0.466485,0
4.63168,0.002625,2.31893,0.091144,1.63436,-0.007233,-2.6702,-0.694203,0.781156,4
-0.918151,0.002625,1.08417,0.115531,-1.22233,-0.007233,1.59304,1.68195,0.625201,0
0.224462,-0.022969,0.186161,-0.006408,0.712847,-0.057376,-0.081805,-0.601021,-0.466485,0
-0.428459,0.002625,-0.487345,0.066756,0.344242,-0.035091,0.070454,-0.507838,-0.466485,0
-0.918151,0.002625,-0.599596,-0.006408,-1.13018,-0.101948,0.4511,0.8899,0.469246,0
-0.918151,0.028219,0.522914,-0.055183,-1.31448,-0.007233,1.21239,1.58877,0.703178,0
-0.183614,0.002625,-1.0486,-0.128346,0.528545,-0.001662,-0.53858,-1.02034,-0.544463,0
-0.918151,0.002625,-0.936349,-0.006408,-0.39297,-0.029519,0.222712,0.004666,-0.154575,0
-0.510074,0.002625,-0.711847,-0.494163,0.344242,-0.007233,-0.005676,-0.601021,-0.466485,0
0.142847,-0.010172,-0.038341,0.042368,0.712847,-0.007233,-0.157934,-0.694203,-0.544463,0
0.632539,0.002625,1.30867,-0.006408,0.712847,0.00391,0.222712,-0.135108,-0.232552,3
-0.101998,-0.010172,-1.0486,-0.006408,0.528545,-0.007233,-0.690839,-1.02034,-0.544463,0
0.632539,0.015422,1.30867,-0.006408,0.344242,-0.029519,0.222712,0.191031,0.00138,3
-0.59169,0.002625,-1.0486,-0.006408,0.159939,-0.124234,-0.234063,-0.647612,-0.466485,0
2.75453,0.002625,-0.038341,-0.006408,-2.0517,-0.152091,-2.59407,2.05468,3.04251,4
-0.101998,0.002625,-0.711847,0.042368,0.528545,-0.007233,-0.462451,-0.880569,-0.544463,0
2.5913,0.002625,-0.150592,0.066756,-3.34182,-0.068519,-2.44181,3.35924,4.05621,4
-0.918151,0.002625,-0.711847,-0.030795,-0.39297,-0.101948,0.374971,0.097848,-0.076597,0
0.632539,0.015422,-1.0486,-0.079571,-2.236,0.210053,-1.29987,1.91491,2.26273,3
-0.836535,0.002625,2.09443,-0.103959,0.159939,-0.007233,2.20207,0.703535,-0.544463,0
-0.346844,-0.06136,0.186161,-0.006408,0.436393,-0.007233,0.4511,-0.368065,-0.544463,0
0.224462,0.015422,0.186161,-0.006408,0.804999,0.031767,-0.081805,-0.740795,-0.544463,0
0.550923,0.002625,-0.711847,-0.006408,-1.22233,-0.051805,-1.07148,0.936491,1.327,3
-0.265229,-0.022969,-0.487345,-0.006408,0.436393,-0.113091,-0.081805,-0.647612,-0.466485,0
2.83615,0.002625,0.186161,-0.006408,-3.43397,0.00391,-2.51794,3.59219,4.29015,4
0.632539,0.002625,1.08417,-0.006408,0.344242,-0.096376,0.222712,0.144439,0.00138,3
2.67292,0.002625,-0.150592,-0.030795,-2.51245,-0.118662,-2.51794,2.52059,3.43239,4
-0.183614,0.002625,0.410663,-0.055183,0.528545,0.020624,0.4511,-0.414656,-0.544463,0
-0.918151,0.002625,-1.0486,-0.006408,-0.485121,-0.118662,0.222712,0.097848,0.00138,0
-0.428459,-0.06136,-0.487345,-0.006408,0.344242,-0.007233,0.070454,-0.507838,-0.466485,0
-0.918151,0.002625,-1.16085,-0.006408,-0.485121,-0.029519,0.070454,0.051257,0.00138,0
-0.428459,0.002625,-0.711847,0.139919,0.344242,-0.007233,-0.081805,-0.601021,-0.466485,0
-0.265229,0.002625,0.186161,-0.079571,0.436393,-0.007233,0.4511,-0.368065,-0.544463,0
-0.183614,0.002625,-0.711847,0.01798,0.436393,-0.135376,-0.310193,-0.740795,-0.466485,0
0.632539,0.002625,-0.936349,-0.006408,-2.51245,0.148767,-1.22374,2.14786,2.41868,3
-0.428459,-0.010172,-0.599596,-0.006408,0.344242,-0.007233,-0.005676,-0.55443,-0.466485,0
-0.918151,0.002625,-0.824098,-0.006408,-1.03803,-0.012805,0.374971,0.656943,0.391268,0
1.44869,0.015422,2.65568,-0.006408,1.35791,-0.018376,0.4511,-0.274882,-0.466485,0
0.142847,-0.022969,1.86993,-0.006408,0.712847,-0.007233,1.06013,0.097848,-0.466485,0
-0.836535,0.002625,-0.936349,-0.006408,0.067787,-0.107519,0.146583,-0.461247,-0.466485,0
-0.510074,0.041016,-0.824098,-0.006408,0.344242,-0.007233,-0.081805,-0.647612,-0.466485,0
-0.510074,0.041016,-1.0486,-0.006408,0.344242,-0.007233,-0.234063,-0.740795,-0.544463,0
0.387693,0.002625,0.298412,-0.006408,0.804999,-0.157662,-0.157934,-0.647612,-0.466485,0
-0.918151,0.002625,-0.936349,-0.006408,-0.300818,2.26591,0.222712,-0.135108,-0.232552,0
-0.918151,0.002625,-0.824098,-0.006408,-0.39297,0.048481,0.298841,0.051257,-0.076597,0
-0.510074,0.002625,-0.711847,-0.006408,0.344242,0.015053,-0.005676,-0.647612,-0.544463,0
-0.346844,0.066611,-0.711847,-0.006408,0.344242,-0.074091,-0.157934,-0.647612,-0.466485,0
-0.918151,0.002625,-0.711847,-0.006408,-1.22233,0.026195,0.4511,0.983082,0.547223,0
-0.265229,0.015422,0.07391,-0.030795,0.436393,-0.007233,0.374971,-0.414656,-0.544463,0
4.30522,-0.022969,1.86993,-0.006408,1.63436,-0.023948,-2.74633,-0.833977,0.703178,4
-0.918151,0.002625,-1.0486,-0.006408,-0.024364,-0.118662,0.222712,-0.368065,-0.466485,0
0.550923,0.002625,-0.936349,-0.055183,-1.59094,-0.007233,-1.22374,1.21604,1.63891,3
-0.183614,0.053813,0.186161,-0.006408,0.528545,-0.007233,0.298841,-0.461247,-0.544463,0
0.061232,0.002625,-0.262843,-0.006408,0.528545,-0.129805,-0.234063,-0.647612,-0.466485,0
-0.918151,0.002625,-0.936349,-0.006408,-0.39297,0.165481,0.222712,0.004666,-0.076597,0
0.550923,0.002625,-0.711847,-0.006408,-1.03803,-0.140948,-1.07148,0.703535,1.09307,3
-0.918151,0.002625,2.31893,0.432573,-0.300818,-0.007233,2.43046,1.26263,-0.232552,0
0.632539,0.002625,1.30867,-0.006408,0.528545,-0.074091,0.222712,-0.041926,-0.154575,3
-0.918151,0.002625,1.53317,-0.006408,-0.208667,0.126481,1.82143,0.796717,-0.31053,0
-0.918151,0.002625,2.31893,0.188695,-0.485121,-0.129805,2.43046,1.49559,0.00138,0
-0.428459,0.002625,0.07391,0.066756,0.344242,-0.101948,0.4511,-0.274882,-0.466485,0
-0.918151,0.002625,-1.16085,-0.006408,-0.024364,0.12091,0.070454,-0.461247,-0.388508,0
0.550923,0.002625,-0.824098,-0.006408,-1.31448,-0.157662,-1.07148,1.02967,1.40498,3
-0.59169,-0.010172,-0.936349,-0.006408,0.159939,-0.057376,-0.005676,-0.55443,-0.466485,0
-0.918151,0.002625,-0.936349,-0.006408,0.159939,0.15991,0.222712,-0.55443,-0.544463,0
-0.918151,0.002625,-1.0486,-0.006408,-0.024364,0.031767,0.146583,-0.368065,-0.388508,0
0.550923,-0.010172,1.30867,-0.006408,0.528545,-0.007233,0.298841,-0.041926,-0.232552,3
0.061232,0.002625,0.186161,-0.006408,0.712847,0.054053,0.070454,-0.601021,-0.544463,0
0.387693,0.002625,0.298412,-0.006408,0.804999,-0.085234,-0.157934,-0.647612,-0.466485,0
0.224462,0.015422,1.86993,-0.006408,0.804999,0.00391,1.06013,-0.041926,-0.544463,0
-0.918151,0.002625,-1.16085,-0.006408,-0.024364,-0.118662,-0.005676,-0.461247,-0.388508,0
-0.918151,-0.010172,-0.599596,-0.030795,-8.96305,-61.5271,0.4511,8.81042,7.09734,0
-0.999766,-0.06136,-0.262843,0.188695,0.067787,-0.007233,0.679488,-0.228291,-0.544463,0
0.224462,0.002625,0.07391,-0.006408,0.712847,-0.018376,-0.157934,-0.647612,-0.466485,0
-0.918151,0.015422,-0.711847,-0.128346,0.067787,-0.051805,0.374971,-0.368065,-0.466485,0
-0.918151,0.002625,2.09443,-0.006408,-0.669424,-0.096376,2.2782,1.49559,0.079358,0
0.387693,0.015422,-0.038341,-0.006408,0.89715,0.126481,-0.386322,-0.92716,-0.544463,0
0.632539,0.002625,1.19642,-0.006408,0.159939,-0.068519,0.222712,0.284213,0.157335,3
2.50969,0.002625,-0.262843,-0.006408,-3.43397,0.00391,-2.51794,3.45242,4.13419,4
0.387693,0.002625,-0.599596,-0.006408,0.89715,0.115338,-0.766968,-1.16012,-0.544463,0
0.469308,0.028219,-0.711847,0.01798,0.89715,-0.007233,-0.919227,-1.20671,-0.544463,0
-0.918151,0.002625,-1.0486,-0.103959,-0.208667,-0.157662,0.146583,-0.274882,-0.31053,0
-0.918151,0.002625,2.31893,-0.006408,0.067787,0.054053,2.35433,0.843308,-0.466485,0
-0.75492,-0.035766,-0.824098,-0.079571,0.159939,-0.007233,0.146583,-0.55443,-0.544463,0
-0.918151,0.002625,-0.711847,-0.006408,-1.31448,-0.001662,0.374971,1.07626,0.703178,0
0.550923,0.002625,1.19642,-0.006408,0.344242,-0.168805,0.298841,0.191031,0.00138,3
-0.183614,0.002625,-0.487345,-0.177122,0.528545,0.015053,-0.157934,-0.787386,-0.544463,0
-0.918151,0.002625,-0.936349,-0.006408,-1.49879,0.126481,0.222712,1.07626,0.781156,0
-0.428459,0.015422,0.07391,-0.006408,0.344242,-0.007233,0.4511,-0.274882,-0.466485,0
-0.59169,-0.010172,-0.487345,-0.006408,0.344242,0.031767,0.222712,-0.55443,-0.544463,0
-0.918151,0.002625,-0.262843,-0.055183,-0.853727,-0.007233,0.679488,0.750126,0.313291,0
-0.918151,0.002625,-1.16085,0.091144,-0.485121,-0.012805,0.070454,0.051257,0.00138,0
0.142847,0.002625,0.298412,0.115531,0.712847,-0.007233,0.070454,-0.55443,-0.544463,0
-0.918151,0.002625,-1.2731,-0.055183,-0.669424,-0.129805,-0.005676,0.144439,0.079358,0
-0.265229,0.002625,0.298412,0.139919,0.436393,-0.007233,0.527229,-0.321473,-0.544463,0
-0.59169,0.002625,-0.711847,0.01798,0.344242,0.015053,0.070454,-0.601021,-0.544463,0
0.550923,0.002625,-0.936349,-0.006408,-2.6046,-0.007233,-1.22374,2.28764,2.49666,3
-0.265229,0.002625,-0.487345,-0.006408,0.436393,-0.018376,-0.157934,-0.647612,-0.466485,0
0.061232,0.002625,-0.487345,-0.006408,0.712847,0.031767,-0.310193,-0.880569,-0.544463,0
0.061232,0.002625,-0.824098,-0.006408,0.712847,0.109767,-0.61471,-1.02034,-0.544463,0
-0.918151,0.002625,1.98218,-0.006408,-0.300818,-0.007233,2.20207,1.12286,-0.232552,0
-0.836535,-0.010172,-0.711847,-0.055183,0.159939,-0.007233,0.298841,-0.507838,-0.544463,0
-0.59169,-0.010172,-1.0486,-0.055183,0.344242,-0.007233,-0.157934,-0.740795,-0.544463,0
-0.346844,-0.022969,0.07391,0.066756,0.436393,-0.007233,0.374971,-0.414656,-0.544463,0
-0.428459,0.002625,-0.824098,-0.128346,0.344242,-0.007233,-0.157934,-0.647612,-0.466485,0
-0.918151,0.002625,-0.599596,-0.006408,-0.39297,0.065196,0.4511,0.144439,-0.076597,0
0.550923,0.002625,-1.0486,-0.177122,-2.14385,-0.174377,-1.22374,1.77513,2.10677,3
-0.918151,0.002625,-1.16085,-0.006408,0.067787,0.076338,-0.005676,-0.55443,-0.466485,0
0.632539,0.002625,0.522914,-0.006408,0.989302,0.037338,-0.234063,-0.833977,-0.544463,0
-0.918151,0.002625,0.859668,-0.006408,-1.13018,-0.079662,1.44078,1.49559,0.469246,0
0.632539,0.028219,-0.711847,-0.006408,0.989302,0.093053,-0.995356,-1.29989,-0.544463,0
-0.59169,-0.048563,-0.262843,-0.006408,0.344242,-0.007233,0.298841,-0.461247,-0.544463,0
-0.265229,0.002625,-1.2731,-0.103959,0.436393,-0.007233,-0.61471,-0.973751,-0.466485,0
0.550923,0.002625,0.07391,-0.079571,0.89715,-0.029519,-0.462451,-0.880569,-0.466485,0
0.469308,0.002625,0.07391,-0.006408,0.89715,-0.007233,-0.386322,-0.880569,-0.544463,0
-0.265229,-0.022969,-0.711847,-0.006408,0.528545,0.059624,-0.310193,-0.880569,-0.544463,0
0.387693,-0.035766,0.298412,-0.006408,0.804999,-0.152091,-0.157934,-0.647612,-0.466485,0
-0.918151,0.002625,-1.0486,0.091144,-0.208667,-0.051805,0.146583,-0.274882,-0.31053,0
0.550923,-0.035766,-0.487345,-0.006408,0.89715,-0.007233,-0.843097,-1.11352,-0.544463,0
-0.918151,0.002625,-1.16085,-0.055183,-0.39297,-0.012805,0.070454,-0.088517,-0.154575,0
0.306078,0.002625,0.298412,-0.177122,0.804999,-0.012805,-0.157934,-0.694203,-0.544463,0
0.550923,0.002625,1.19642,-0.006408,0.436393,-0.040662,0.298841,0.051257,-0.076597,3
0.632539,0.002625,-0.936349,-0.006408,-1.59094,0.15991,-1.22374,1.21604,1.63891,3
-0.428459,0.002625,-0.150592,0.188695,0.344242,-0.035091,0.298841,-0.368065,-0.466485,0
-0.183614,0.002625,0.298412,-0.030795,0.528545,0.037338,0.4511,-0.414656,-0.544463,0
0.550923,0.002625,1.30867,-0.030795,0.712847,0.154339,0.374971,-0.135108,-0.31053,3
0.550923,-0.010172,-0.375094,-0.006408,0.89715,-0.035091,-0.843097,-1.06693,-0.466485,0
0.306078,-0.035766,0.298412,-0.006408,0.804999,-0.040662,-0.081805,-0.647612,-0.544463,0
-0.020383,0.028219,2.43118,0.01798,0.528545,-0.007233,1.66917,0.423987,-0.466485,0
-0.020383,-0.035766,-0.487345,-0.006408,0.528545,-0.018376,-0.310193,-0.740795,-0.466485,0
-0.510074,0.015422,-0.936349,0.115531,0.344242,-0.007233,-0.157934,-0.694203,-0.544463,0
0.061232,0.002625,0.298412,-0.079571,0.712847,0.23791,0.146583,-0.55443,-0.544463,0
-0.918151,0.002625,-1.0486,-0.030795,-0.39297,-0.001662,0.146583,-0.041926,-0.076597,0
0.632539,0.002625,1.19642,0.188695,0.89715,-0.007233,0.222712,-0.414656,-0.466485,0
0.550923,0.002625,-0.487345,-0.006408,0.89715,-0.029519,-0.843097,-1.11352,-0.466485,0
-0.75492,0.002625,0.07391,0.115531,0.159939,-0.007233,0.755617,-0.135108,-0.544463,0
-0.918151,0.002625,-0.711847,-0.006408,-0.39297,-0.107519,0.374971,0.097848,-0.076597,0
0.550923,-0.010172,1.30867,-0.079571,0.804999,-0.029519,0.298841,-0.274882,-0.388508,3
-0.59169,0.066611,-0.262843,-0.006408,0.159939,-0.163234,0.298841,-0.321473,-0.466485,0
0.550923,0.002625,-0.262843,0.188695,0.89715,-0.007233,-0.766968,-1.06693,-0.466485,0
-0.265229,0.002625,0.522914,-0.006408,0.528545,0.12091,0.603358,-0.321473,-0.544463,0
-0.918151,-0.022969,-0.711847,-0.006408,0.159939,0.065196,0.298841,-0.507838,-0.544463,0
0.061232,0.028219,-0.711847,0.01798,0.712847,-0.001662,-0.53858,-0.973751,-0.544463,0
-0.428459,-0.048563,-0.038341,-0.006408,0.344242,-0.113091,0.374971,-0.321473,-0.466485,0
-0.183614,0.015422,0.522914,-0.006408,0.528545,0.009481,0.527229,-0.368065,-0.544463,0
0.387693,0.002625,2.54343,-0.006408,0.89715,0.048481,1.36465,0.144439,-0.544463,0
-0.918151,0.002625,-0.150592,0.066756,-0.39297,0.132053,0.755617,0.330804,-0.076597,0
0.550923,0.002625,-0.936349,0.042368,-2.4203,0.020624,-1.22374,2.05468,2.34071,3
-0.428459,0.002625,-1.0486,-0.030795,0.344242,-0.012805,-0.310193,-0.740795,-0.466485,0
-0.428459,0.002625,-0.936349,-0.006408,0.436393,0.154339,-0.234063,-0.833977,-0.544463,0
-0.918151,0.002625,-0.599596,-0.055183,-0.669424,-0.007233,0.4511,0.377396,0.079358,0
-0.918151,0.002625,2.76794,-0.079571,-0.300818,-0.007233,2.73498,1.44899,-0.232552,0
0.550923,0.002625,-0.824098,-0.006408,-1.22233,0.093053,-1.07148,0.8899,1.327,3
-0.510074,0.066611,0.186161,-0.006408,0.344242,-0.007233,0.603358,-0.228291,-0.466485,0
0.632539,0.002625,1.19642,-0.152734,0.89715,0.093053,0.222712,-0.414656,-0.466485,0
0.632539,0.002625,-0.936349,-0.006408,-1.77524,-0.135376,-1.22374,1.44899,1.87284,3
