@relation page-blocks-weka.filters.unsupervised.attribute.Discretize-B10-M-1.0-Rfirst-last

@attribute height {'\'(-inf-81.3]\'','\'(81.3-161.6]\'','\'(161.6-241.9]\'','\'(241.9-322.2]\'','\'(322.2-402.5]\'','\'(402.5-482.8]\'','\'(482.8-563.1]\'','\'(563.1-643.4]\'','\'(643.4-723.7]\'','\'(723.7-inf)\''}
@attribute lenght {'\'(-inf-56.2]\'','\'(56.2-111.4]\'','\'(111.4-166.6]\'','\'(166.6-221.8]\'','\'(221.8-277]\'','\'(277-332.2]\'','\'(332.2-387.4]\'','\'(387.4-442.6]\'','\'(442.6-497.8]\'','\'(497.8-inf)\''}
@attribute area {'\'(-inf-14405.6]\'','\'(14405.6-28804.2]\'','\'(28804.2-43202.8]\'','\'(43202.8-57601.4]\'','\'(57601.4-72000]\'','\'(72000-86398.6]\'','\'(86398.6-100797.2]\'','\'(100797.2-115195.8]\'','\'(115195.8-129594.4]\'','\'(129594.4-inf)\''}
@attribute eccen {'\'(-inf-53.7063]\'','\'(53.7063-107.4056]\'','\'(107.4056-161.1049]\'','\'(161.1049-214.8042]\'','\'(214.8042-268.5035]\'','\'(268.5035-322.2028]\'','\'(322.2028-375.9021]\'','\'(375.9021-429.6014]\'','\'(429.6014-483.3007]\'','\'(483.3007-inf)\''}
@attribute p_black {'\'(-inf-0.1468]\'','\'(0.1468-0.2416]\'','\'(0.2416-0.3364]\'','\'(0.3364-0.4312]\'','\'(0.4312-0.526]\'','\'(0.526-0.6208]\'','\'(0.6208-0.7156]\'','\'(0.7156-0.8104]\'','\'(0.8104-0.9052]\'','\'(0.9052-inf)\''}
@attribute p_and {'\'(-inf-0.1558]\'','\'(0.1558-0.2496]\'','\'(0.2496-0.3434]\'','\'(0.3434-0.4372]\'','\'(0.4372-0.531]\'','\'(0.531-0.6248]\'','\'(0.6248-0.7186]\'','\'(0.7186-0.8124]\'','\'(0.8124-0.9062]\'','\'(0.9062-inf)\''}
@attribute mean_tr {'\'(-inf-496.4]\'','\'(496.4-991.8]\'','\'(991.8-1487.2]\'','\'(1487.2-1982.6]\'','\'(1982.6-2478]\'','\'(2478-2973.4]\'','\'(2973.4-3468.8]\'','\'(3468.8-3964.2]\'','\'(3964.2-4459.6]\'','\'(4459.6-inf)\''}
@attribute blackpix {'\'(-inf-3308]\'','\'(3308-6609]\'','\'(6609-9910]\'','\'(9910-13211]\'','\'(13211-16512]\'','\'(16512-19813]\'','\'(19813-23114]\'','\'(23114-26415]\'','\'(26415-29716]\'','\'(29716-inf)\''}
@attribute blackand {'\'(-inf-4619.6]\'','\'(4619.6-9232.2]\'','\'(9232.2-13844.8]\'','\'(13844.8-18457.4]\'','\'(18457.4-23070]\'','\'(23070-27682.6]\'','\'(27682.6-32295.2]\'','\'(32295.2-36907.8]\'','\'(36907.8-41520.4]\'','\'(41520.4-inf)\''}
@attribute wb_trans {'\'(-inf-322.1]\'','\'(322.1-643.2]\'','\'(643.2-964.3]\'','\'(964.3-1285.4]\'','\'(1285.4-1606.5]\'','\'(1606.5-1927.6]\'','\'(1927.6-2248.7]\'','\'(2248.7-2569.8]\'','\'(2569.8-2890.9]\'','\'(2890.9-inf)\''}
@attribute class {1,2,3,4,5}

@data
'\'(-inf-81.3]\'','\'(-inf-56.2]\'','\'(-inf-14405.6]\'','\'(-inf-53.7063]\'','\'(0.4312-0.526]\'','\'(0.9062-inf)\'','\'(-inf-496.4]\'','\'(-inf-3308]\'','\'(-inf-4619.6]\'','\'(-inf-322.1]\'',1
'\'(-inf-81.3]\'','\'(-inf-56.2]\'','\'(-inf-14405.6]\'','\'(-inf-53.7063]\'','\'(0.4312-0.526]\'','\'(0.9062-inf)\'','\'(-inf-496.4]\'','\'(-inf-3308]\'','\'(-inf-4619.6]\'','\'(-inf-322.1]\'',1
'\'(-inf-81.3]\'','\'(-inf-56.2]\'','\'(-inf-14405.6]\'','\'(-inf-53.7063]\'','\'(0.4312-0.526]\'','\'(0.9062-inf)\'','\'(-inf-496.4]\'','\'(-inf-3308]\'','\'(-inf-4619.6]\'','\'(-inf-322.1]\'',1
'\'(-inf-81.3]\'','\'(-inf-56.2]\'','\'(-inf-14405.6]\'','\'(-inf-53.7063]\'','\'(0.3364-0.4312]\'','\'(0.7186-0.8124]\'','\'(-inf-496.4]\'','\'(-inf-3308]\'','\'(-inf-4619.6]\'','\'(-inf-322.1]\'',1
'\'(-inf-81.3]\'','\'(-inf-56.2]\'','\'(-inf-14405.6]\'','\'(-inf-53.7063]\'','\'(0.4312-0.526]\'','\'(0.9062-inf)\'','\'(-inf-496.4]\'','\'(-inf-3308]\'','\'(-inf-4619.6]\'','\'(-inf-322.1]\'',1
'\'(-inf-81.3]\'','\'(-inf-56.2]\'','\'(-inf-14405.6]\'','\'(-inf-53.7063]\'','\'(-inf-0.1468]\'','\'(0.2496-0.3434]\'','\'(-inf-496.4]\'','\'(-inf-3308]\'','\'(-inf-4619.6]\'','\'(-inf-322.1]\'',5
'\'(-inf-81.3]\'','\'(56.2-111.4]\'','\'(-inf-14405.6]\'','\'(-inf-53.7063]\'','\'(0.2416-0.3364]\'','\'(0.7186-0.8124]\'','\'(-inf-496.4]\'','\'(-inf-3308]\'','\'(-inf-4619.6]\'','\'(-inf-322.1]\'',1
'\'(-inf-81.3]\'','\'(56.2-111.4]\'','\'(-inf-14405.6]\'','\'(-inf-53.7063]\'','\'(0.3364-0.4312]\'','\'(0.8124-0.9062]\'','\'(-inf-496.4]\'','\'(-inf-3308]\'','\'(-inf-4619.6]\'','\'(-inf-322.1]\'',1
'\'(-inf-81.3]\'','\'(-inf-56.2]\'','\'(-inf-14405.6]\'','\'(-inf-53.7063]\'','\'(0.4312-0.526]\'','\'(0.8124-0.9062]\'','\'(-inf-496.4]\'','\'(-inf-3308]\'','\'(-inf-4619.6]\'','\'(-inf-322.1]\'',1
'\'(-inf-81.3]\'','\'(56.2-111.4]\'','\'(-inf-14405.6]\'','\'(-inf-53.7063]\'','\'(0.2416-0.3364]\'','\'(0.6248-0.7186]\'','\'(-inf-496.4]\'','\'(-inf-3308]\'','\'(-inf-4619.6]\'','\'(-inf-322.1]\'',1
'\'(-inf-81.3]\'','\'(-inf-56.2]\'','\'(-inf-14405.6]\'','\'(-inf-53.7063]\'','\'(0.4312-0.526]\'','\'(0.9062-inf)\'','\'(-inf-496.4]\'','\'(-inf-3308]\'','\'(-inf-4619.6]\'','\'(-inf-322.1]\'',1
'\'(-inf-81.3]\'','\'(-inf-56.2]\'','\'(-inf-14405.6]\'','\'(-inf-53.7063]\'','\'(0.4312-0.526]\'','\'(0.9062-inf)\'','\'(-inf-496.4]\'','\'(-inf-3308]\'','\'(-inf-4619.6]\'','\'(-inf-322.1]\'',1
'\'(-inf-81.3]\'','\'(-inf-56.2]\'','\'(-inf-14405.6]\'','\'(-inf-53.7063]\'','\'(0.2416-0.3364]\'','\'(0.6248-0.7186]\'','\'(-inf-496.4]\'','\'(-inf-3308]\'','\'(-inf-4619.6]\'','\'(-inf-322.1]\'',4
'\'(-inf-81.3]\'','\'(-inf-56.2]\'','\'(-inf-14405.6]\'','\'(-inf-53.7063]\'','\'(0.2416-0.3364]\'','\'(0.8124-0.9062]\'','\'(-inf-496.4]\'','\'(-inf-3308]\'','\'(-inf-4619.6]\'','\'(-inf-322.1]\'',1
'\'(-inf-81.3]\'','\'(-inf-56.2]\'','\'(-inf-14405.6]\'','\'(-inf-53.7063]\'','\'(0.2416-0.3364]\'','\'(0.9062-inf)\'','\'(-inf-496.4]\'','\'(-inf-3308]\'','\'(-inf-4619.6]\'','\'(-inf-322.1]\'',1
'\'(-inf-81.3]\'','\'(-inf-56.2]\'','\'(-inf-14405.6]\'','\'(-inf-53.7063]\'','\'(0.3364-0.4312]\'','\'(0.9062-inf)\'','\'(-inf-496.4]\'','\'(-inf-3308]\'','\'(-inf-4619.6]\'','\'(-inf-322.1]\'',1
'\'(-inf-81.3]\'','\'(-inf-56.2]\'','\'(-inf-14405.6]\'','\'(-inf-53.7063]\'','\'(0.3364-0.4312]\'','\'(0.9062-inf)\'','\'(-inf-496.4]\'','\'(-inf-3308]\'','\'(-inf-4619.6]\'','\'(-inf-322.1]\'',1
'\'(-inf-81.3]\'','\'(-inf-56.2]\'','\'(-inf-14405.6]\'','\'(-inf-53.7063]\'','\'(0.2416-0.3364]\'','\'(0.8124-0.9062]\'','\'(-inf-496.4]\'','\'(-inf-3308]\'','\'(-inf-4619.6]\'','\'(-inf-322.1]\'',1
'\'(-inf-81.3]\'','\'(56.2-111.4]\'','\'(-inf-14405.6]\'','\'(-inf-53.7063]\'','\'(0.3364-0.4312]\'','\'(0.7186-0.8124]\'','\'(-inf-496.4]\'','\'(-inf-3308]\'','\'(-inf-4619.6]\'','\'(-inf-322.1]\'',1
'\'(-inf-81.3]\'','\'(-inf-56.2]\'','\'(-inf-14405.6]\'','\'(-inf-53.7063]\'','\'(0.3364-0.4312]\'','\'(0.9062-inf)\'','\'(-inf-496.4]\'','\'(-inf-3308]\'','\'(-inf-4619.6]\'','\'(-inf-322.1]\'',1
'\'(-inf-81.3]\'','\'(-inf-56.2]\'','\'(-inf-14405.6]\'','\'(-inf-53.7063]\'','\'(0.3364-0.4312]\'','\'(0.8124-0.9062]\'','\'(-inf-496.4]\'','\'(-inf-3308]\'','\'(-inf-4619.6]\'','\'(-inf-322.1]\'',1
'\'(-inf-81.3]\'','\'(-inf-56.2]\'','\'(-inf-14405.6]\'','\'(-inf-53.7063]\'','\'(0.3364-0.4312]\'','\'(0.7186-0.8124]\'','\'(-inf-496.4]\'','\'(-inf-3308]\'','\'(-inf-4619.6]\'','\'(-inf-322.1]\'',1
'\'(-inf-81.3]\'','\'(-inf-56.2]\'','\'(-inf-14405.6]\'','\'(-inf-53.7063]\'','\'(0.4312-0.526]\'','\'(0.8124-0.9062]\'','\'(-inf-496.4]\'','\'(-inf-3308]\'','\'(-inf-4619.6]\'','\'(-inf-322.1]\'',1
'\'(-inf-81.3]\'','\'(-inf-56.2]\'','\'(-inf-14405.6]\'','\'(-inf-53.7063]\'','\'(0.3364-0.4312]\'','\'(0.8124-0.9062]\'','\'(-inf-496.4]\'','\'(-inf-3308]\'','\'(-inf-4619.6]\'','\'(-inf-322.1]\'',1
'\'(-inf-81.3]\'','\'(-inf-56.2]\'','\'(-inf-14405.6]\'','\'(-inf-53.7063]\'','\'(0.526-0.6208]\'','\'(0.7186-0.8124]\'','\'(-inf-496.4]\'','\'(-inf-3308]\'','\'(-inf-4619.6]\'','\'(-inf-322.1]\'',1
'\'(-inf-81.3]\'','\'(-inf-56.2]\'','\'(-inf-14405.6]\'','\'(-inf-53.7063]\'','\'(0.3364-0.4312]\'','\'(0.8124-0.9062]\'','\'(-inf-496.4]\'','\'(-inf-3308]\'','\'(-inf-4619.6]\'','\'(-inf-322.1]\'',1
'\'(-inf-81.3]\'','\'(-inf-56.2]\'','\'(-inf-14405.6]\'','\'(-inf-53.7063]\'','\'(0.3364-0.4312]\'','\'(0.7186-0.8124]\'','\'(-inf-496.4]\'','\'(-inf-3308]\'','\'(-inf-4619.6]\'','\'(-inf-322.1]\'',1
'\'(-inf-81.3]\'','\'(-inf-56.2]\'','\'(-inf-14405.6]\'','\'(-inf-53.7063]\'','\'(0.3364-0.4312]\'','\'(0.9062-inf)\'','\'(-inf-496.4]\'','\'(-inf-3308]\'','\'(-inf-4619.6]\'','\'(-inf-322.1]\'',1
'\'(-inf-81.3]\'','\'(-inf-56.2]\'','\'(-inf-14405.6]\'','\'(-inf-53.7063]\'','\'(0.4312-0.526]\'','\'(0.9062-inf)\'','\'(-inf-496.4]\'','\'(-inf-3308]\'','\'(-inf-4619.6]\'','\'(-inf-322.1]\'',1
'\'(-inf-81.3]\'','\'(-inf-56.2]\'','\'(-inf-14405.6]\'','\'(-inf-53.7063]\'','\'(0.3364-0.4312]\'','\'(0.7186-0.8124]\'','\'(-inf-496.4]\'','\'(-inf-3308]\'','\'(-inf-4619.6]\'','\'(-inf-322.1]\'',1
'\'(-inf-81.3]\'','\'(-inf-56.2]\'','\'(-inf-14405.6]\'','\'(-inf-53.7063]\'','\'(0.4312-0.526]\'','\'(0.9062-inf)\'','\'(-inf-496.4]\'','\'(-inf-3308]\'','\'(-inf-4619.6]\'','\'(-inf-322.1]\'',1
'\'(-inf-81.3]\'','\'(-inf-56.2]\'','\'(-inf-14405.6]\'','\'(-inf-53.7063]\'','\'(0.2416-0.3364]\'','\'(0.6248-0.7186]\'','\'(-inf-496.4]\'','\'(-inf-3308]\'','\'(-inf-4619.6]\'','\'(-inf-322.1]\'',5
'\'(-inf-81.3]\'','\'(-inf-56.2]\'','\'(-inf-14405.6]\'','\'(-inf-53.7063]\'','\'(-inf-0.1468]\'','\'(-inf-0.1558]\'','\'(-inf-496.4]\'','\'(-inf-3308]\'','\'(-inf-4619.6]\'','\'(-inf-322.1]\'',5
'\'(-inf-81.3]\'','\'(221.8-277]\'','\'(-inf-14405.6]\'','\'(-inf-53.7063]\'','\'(0.1468-0.2416]\'','\'(0.531-0.6248]\'','\'(-inf-496.4]\'','\'(-inf-3308]\'','\'(-inf-4619.6]\'','\'(322.1-643.2]\'',1
'\'(-inf-81.3]\'','\'(-inf-56.2]\'','\'(-inf-14405.6]\'','\'(-inf-53.7063]\'','\'(0.1468-0.2416]\'','\'(0.2496-0.3434]\'','\'(-inf-496.4]\'','\'(-inf-3308]\'','\'(-inf-4619.6]\'','\'(-inf-322.1]\'',2
'\'(-inf-81.3]\'','\'(-inf-56.2]\'','\'(-inf-14405.6]\'','\'(-inf-53.7063]\'','\'(0.526-0.6208]\'','\'(0.531-0.6248]\'','\'(-inf-496.4]\'','\'(-inf-3308]\'','\'(-inf-4619.6]\'','\'(-inf-322.1]\'',2
'\'(-inf-81.3]\'','\'(-inf-56.2]\'','\'(-inf-14405.6]\'','\'(-inf-53.7063]\'','\'(0.4312-0.526]\'','\'(0.531-0.6248]\'','\'(-inf-496.4]\'','\'(-inf-3308]\'','\'(-inf-4619.6]\'','\'(-inf-322.1]\'',2
'\'(-inf-81.3]\'','\'(-inf-56.2]\'','\'(-inf-14405.6]\'','\'(-inf-53.7063]\'','\'(0.3364-0.4312]\'','\'(0.7186-0.8124]\'','\'(-inf-496.4]\'','\'(-inf-3308]\'','\'(-inf-4619.6]\'','\'(-inf-322.1]\'',1
'\'(-inf-81.3]\'','\'(56.2-111.4]\'','\'(-inf-14405.6]\'','\'(-inf-53.7063]\'','\'(0.2416-0.3364]\'','\'(0.6248-0.7186]\'','\'(-inf-496.4]\'','\'(-inf-3308]\'','\'(-inf-4619.6]\'','\'(-inf-322.1]\'',1
'\'(-inf-81.3]\'','\'(111.4-166.6]\'','\'(-inf-14405.6]\'','\'(-inf-53.7063]\'','\'(0.3364-0.4312]\'','\'(0.9062-inf)\'','\'(-inf-496.4]\'','\'(-inf-3308]\'','\'(-inf-4619.6]\'','\'(-inf-322.1]\'',1
'\'(-inf-81.3]\'','\'(111.4-166.6]\'','\'(-inf-14405.6]\'','\'(107.4056-161.1049]\'','\'(0.6208-0.7156]\'','\'(0.9062-inf)\'','\'(-inf-496.4]\'','\'(-inf-3308]\'','\'(-inf-4619.6]\'','\'(-inf-322.1]\'',2
'\'(-inf-81.3]\'','\'(-inf-56.2]\'','\'(-inf-14405.6]\'','\'(-inf-53.7063]\'','\'(0.8104-0.9052]\'','\'(0.9062-inf)\'','\'(-inf-496.4]\'','\'(-inf-3308]\'','\'(-inf-4619.6]\'','\'(-inf-322.1]\'',2
'\'(-inf-81.3]\'','\'(-inf-56.2]\'','\'(-inf-14405.6]\'','\'(-inf-53.7063]\'','\'(0.2416-0.3364]\'','\'(0.7186-0.8124]\'','\'(-inf-496.4]\'','\'(-inf-3308]\'','\'(-inf-4619.6]\'','\'(-inf-322.1]\'',1
'\'(-inf-81.3]\'','\'(-inf-56.2]\'','\'(-inf-14405.6]\'','\'(-inf-53.7063]\'','\'(0.3364-0.4312]\'','\'(0.9062-inf)\'','\'(-inf-496.4]\'','\'(-inf-3308]\'','\'(-inf-4619.6]\'','\'(-inf-322.1]\'',1
'\'(-inf-81.3]\'','\'(-inf-56.2]\'','\'(-inf-14405.6]\'','\'(-inf-53.7063]\'','\'(0.3364-0.4312]\'','\'(0.9062-inf)\'','\'(-inf-496.4]\'','\'(-inf-3308]\'','\'(-inf-4619.6]\'','\'(-inf-322.1]\'',1
'\'(-inf-81.3]\'','\'(-inf-56.2]\'','\'(-inf-14405.6]\'','\'(-inf-53.7063]\'','\'(0.2416-0.3364]\'','\'(0.8124-0.9062]\'','\'(-inf-496.4]\'','\'(-inf-3308]\'','\'(-inf-4619.6]\'','\'(-inf-322.1]\'',1
'\'(-inf-81.3]\'','\'(-inf-56.2]\'','\'(-inf-14405.6]\'','\'(-inf-53.7063]\'','\'(0.3364-0.4312]\'','\'(0.7186-0.8124]\'','\'(-inf-496.4]\'','\'(-inf-3308]\'','\'(-inf-4619.6]\'','\'(-inf-322.1]\'',1
'\'(-inf-81.3]\'','\'(-inf-56.2]\'','\'(-inf-14405.6]\'','\'(-inf-53.7063]\'','\'(0.3364-0.4312]\'','\'(0.8124-0.9062]\'','\'(-inf-496.4]\'','\'(-inf-3308]\'','\'(-inf-4619.6]\'','\'(-inf-322.1]\'',1
'\'(-inf-81.3]\'','\'(-inf-56.2]\'','\'(-inf-14405.6]\'','\'(-inf-53.7063]\'','\'(0.2416-0.3364]\'','\'(0.9062-inf)\'','\'(-inf-496.4]\'','\'(-inf-3308]\'','\'(-inf-4619.6]\'','\'(-inf-322.1]\'',1
'\'(-inf-81.3]\'','\'(-inf-56.2]\'','\'(-inf-14405.6]\'','\'(-inf-53.7063]\'','\'(0.3364-0.4312]\'','\'(0.9062-inf)\'','\'(-inf-496.4]\'','\'(-inf-3308]\'','\'(-inf-4619.6]\'','\'(-inf-322.1]\'',1
'\'(-inf-81.3]\'','\'(-inf-56.2]\'','\'(-inf-14405.6]\'','\'(-inf-53.7063]\'','\'(0.3364-0.4312]\'','\'(0.8124-0.9062]\'','\'(-inf-496.4]\'','\'(-inf-3308]\'','\'(-inf-4619.6]\'','\'(-inf-322.1]\'',1
'\'(-inf-81.3]\'','\'(-inf-56.2]\'','\'(-inf-14405.6]\'','\'(-inf-53.7063]\'','\'(0.3364-0.4312]\'','\'(0.9062-inf)\'','\'(-inf-496.4]\'','\'(-inf-3308]\'','\'(-inf-4619.6]\'','\'(-inf-322.1]\'',1
'\'(-inf-81.3]\'','\'(-inf-56.2]\'','\'(-inf-14405.6]\'','\'(-inf-53.7063]\'','\'(0.4312-0.526]\'','\'(0.9062-inf)\'','\'(-inf-496.4]\'','\'(-inf-3308]\'','\'(-inf-4619.6]\'','\'(-inf-322.1]\'',1
'\'(-inf-81.3]\'','\'(111.4-166.6]\'','\'(-inf-14405.6]\'','\'(-inf-53.7063]\'','\'(0.2416-0.3364]\'','\'(0.3434-0.4372]\'','\'(-inf-496.4]\'','\'(-inf-3308]\'','\'(-inf-4619.6]\'','\'(-inf-322.1]\'',2
'\'(-inf-81.3]\'','\'(-inf-56.2]\'','\'(-inf-14405.6]\'','\'(-inf-53.7063]\'','\'(0.1468-0.2416]\'','\'(0.2496-0.3434]\'','\'(-inf-496.4]\'','\'(-inf-3308]\'','\'(-inf-4619.6]\'','\'(-inf-322.1]\'',2
'\'(-inf-81.3]\'','\'(-inf-56.2]\'','\'(-inf-14405.6]\'','\'(-inf-53.7063]\'','\'(0.1468-0.2416]\'','\'(0.2496-0.3434]\'','\'(-inf-496.4]\'','\'(-inf-3308]\'','\'(-inf-4619.6]\'','\'(-inf-322.1]\'',1
'\'(-inf-81.3]\'','\'(-inf-56.2]\'','\'(-inf-14405.6]\'','\'(-inf-53.7063]\'','\'(0.2416-0.3364]\'','\'(0.6248-0.7186]\'','\'(-inf-496.4]\'','\'(-inf-3308]\'','\'(-inf-4619.6]\'','\'(-inf-322.1]\'',1
'\'(-inf-81.3]\'','\'(-inf-56.2]\'','\'(-inf-14405.6]\'','\'(-inf-53.7063]\'','\'(0.1468-0.2416]\'','\'(0.531-0.6248]\'','\'(-inf-496.4]\'','\'(-inf-3308]\'','\'(-inf-4619.6]\'','\'(-inf-322.1]\'',1
'\'(-inf-81.3]\'','\'(-inf-56.2]\'','\'(-inf-14405.6]\'','\'(-inf-53.7063]\'','\'(0.2416-0.3364]\'','\'(0.531-0.6248]\'','\'(-inf-496.4]\'','\'(-inf-3308]\'','\'(-inf-4619.6]\'','\'(-inf-322.1]\'',5
'\'(-inf-81.3]\'','\'(56.2-111.4]\'','\'(-inf-14405.6]\'','\'(-inf-53.7063]\'','\'(0.2416-0.3364]\'','\'(0.7186-0.8124]\'','\'(-inf-496.4]\'','\'(-inf-3308]\'','\'(-inf-4619.6]\'','\'(-inf-322.1]\'',1
'\'(-inf-81.3]\'','\'(-inf-56.2]\'','\'(-inf-14405.6]\'','\'(-inf-53.7063]\'','\'(0.4312-0.526]\'','\'(0.8124-0.9062]\'','\'(-inf-496.4]\'','\'(-inf-3308]\'','\'(-inf-4619.6]\'','\'(-inf-322.1]\'',1
'\'(-inf-81.3]\'','\'(-inf-56.2]\'','\'(-inf-14405.6]\'','\'(-inf-53.7063]\'','\'(0.4312-0.526]\'','\'(0.9062-inf)\'','\'(-inf-496.4]\'','\'(-inf-3308]\'','\'(-inf-4619.6]\'','\'(-inf-322.1]\'',1
'\'(-inf-81.3]\'','\'(-inf-56.2]\'','\'(-inf-14405.6]\'','\'(-inf-53.7063]\'','\'(0.3364-0.4312]\'','\'(0.9062-inf)\'','\'(-inf-496.4]\'','\'(-inf-3308]\'','\'(-inf-4619.6]\'','\'(-inf-322.1]\'',1
'\'(-inf-81.3]\'','\'(111.4-166.6]\'','\'(-inf-14405.6]\'','\'(-inf-53.7063]\'','\'(0.3364-0.4312]\'','\'(0.8124-0.9062]\'','\'(-inf-496.4]\'','\'(-inf-3308]\'','\'(-inf-4619.6]\'','\'(-inf-322.1]\'',1
'\'(-inf-81.3]\'','\'(-inf-56.2]\'','\'(-inf-14405.6]\'','\'(-inf-53.7063]\'','\'(0.1468-0.2416]\'','\'(0.3434-0.4372]\'','\'(-inf-496.4]\'','\'(-inf-3308]\'','\'(-inf-4619.6]\'','\'(-inf-322.1]\'',5
'\'(-inf-81.3]\'','\'(-inf-56.2]\'','\'(-inf-14405.6]\'','\'(-inf-53.7063]\'','\'(0.3364-0.4312]\'','\'(0.9062-inf)\'','\'(-inf-496.4]\'','\'(-inf-3308]\'','\'(-inf-4619.6]\'','\'(-inf-322.1]\'',1
'\'(-inf-81.3]\'','\'(-inf-56.2]\'','\'(-inf-14405.6]\'','\'(-inf-53.7063]\'','\'(0.3364-0.4312]\'','\'(0.8124-0.9062]\'','\'(-inf-496.4]\'','\'(-inf-3308]\'','\'(-inf-4619.6]\'','\'(-inf-322.1]\'',1
'\'(-inf-81.3]\'','\'(-inf-56.2]\'','\'(-inf-14405.6]\'','\'(-inf-53.7063]\'','\'(0.3364-0.4312]\'','\'(0.8124-0.9062]\'','\'(-inf-496.4]\'','\'(-inf-3308]\'','\'(-inf-4619.6]\'','\'(-inf-322.1]\'',1
'\'(-inf-81.3]\'','\'(-inf-56.2]\'','\'(-inf-14405.6]\'','\'(-inf-53.7063]\'','\'(0.3364-0.4312]\'','\'(0.8124-0.9062]\'','\'(-inf-496.4]\'','\'(-inf-3308]\'','\'(-inf-4619.6]\'','\'(-inf-322.1]\'',1
'\'(-inf-81.3]\'','\'(-inf-56.2]\'','\'(-inf-14405.6]\'','\'(-inf-53.7063]\'','\'(0.3364-0.4312]\'','\'(0.9062-inf)\'','\'(-inf-496.4]\'','\'(-inf-3308]\'','\'(-inf-4619.6]\'','\'(-inf-322.1]\'',1
'\'(-inf-81.3]\'','\'(-inf-56.2]\'','\'(-inf-14405.6]\'','\'(-inf-53.7063]\'','\'(0.3364-0.4312]\'','\'(0.9062-inf)\'','\'(-inf-496.4]\'','\'(-inf-3308]\'','\'(-inf-4619.6]\'','\'(-inf-322.1]\'',1
'\'(-inf-81.3]\'','\'(-inf-56.2]\'','\'(-inf-14405.6]\'','\'(-inf-53.7063]\'','\'(0.3364-0.4312]\'','\'(0.8124-0.9062]\'','\'(-inf-496.4]\'','\'(-inf-3308]\'','\'(-inf-4619.6]\'','\'(-inf-322.1]\'',1
'\'(-inf-81.3]\'','\'(-inf-56.2]\'','\'(-inf-14405.6]\'','\'(-inf-53.7063]\'','\'(0.3364-0.4312]\'','\'(0.9062-inf)\'','\'(-inf-496.4]\'','\'(-inf-3308]\'','\'(-inf-4619.6]\'','\'(-inf-322.1]\'',1
'\'(-inf-81.3]\'','\'(-inf-56.2]\'','\'(-inf-14405.6]\'','\'(-inf-53.7063]\'','\'(0.3364-0.4312]\'','\'(0.9062-inf)\'','\'(-inf-496.4]\'','\'(-inf-3308]\'','\'(-inf-4619.6]\'','\'(-inf-322.1]\'',1
'\'(-inf-81.3]\'','\'(-inf-56.2]\'','\'(-inf-14405.6]\'','\'(-inf-53.7063]\'','\'(0.4312-0.526]\'','\'(0.9062-inf)\'','\'(-inf-496.4]\'','\'(-inf-3308]\'','\'(-inf-4619.6]\'','\'(-inf-322.1]\'',1
'\'(-inf-81.3]\'','\'(-inf-56.2]\'','\'(-inf-14405.6]\'','\'(-inf-53.7063]\'','\'(0.4312-0.526]\'','\'(0.531-0.6248]\'','\'(-inf-496.4]\'','\'(-inf-3308]\'','\'(-inf-4619.6]\'','\'(-inf-322.1]\'',5
'\'(-inf-81.3]\'','\'(-inf-56.2]\'','\'(-inf-14405.6]\'','\'(-inf-53.7063]\'','\'(0.4312-0.526]\'','\'(0.9062-inf)\'','\'(-inf-496.4]\'','\'(-inf-3308]\'','\'(-inf-4619.6]\'','\'(-inf-322.1]\'',1
'\'(-inf-81.3]\'','\'(-inf-56.2]\'','\'(-inf-14405.6]\'','\'(-inf-53.7063]\'','\'(0.1468-0.2416]\'','\'(0.4372-0.531]\'','\'(-inf-496.4]\'','\'(-inf-3308]\'','\'(-inf-4619.6]\'','\'(-inf-322.1]\'',5
'\'(-inf-81.3]\'','\'(-inf-56.2]\'','\'(-inf-14405.6]\'','\'(-inf-53.7063]\'','\'(0.3364-0.4312]\'','\'(0.8124-0.9062]\'','\'(-inf-496.4]\'','\'(-inf-3308]\'','\'(-inf-4619.6]\'','\'(-inf-322.1]\'',1
'\'(-inf-81.3]\'','\'(-inf-56.2]\'','\'(-inf-14405.6]\'','\'(-inf-53.7063]\'','\'(0.3364-0.4312]\'','\'(0.6248-0.7186]\'','\'(-inf-496.4]\'','\'(-inf-3308]\'','\'(-inf-4619.6]\'','\'(-inf-322.1]\'',1
'\'(-inf-81.3]\'','\'(-inf-56.2]\'','\'(-inf-14405.6]\'','\'(-inf-53.7063]\'','\'(0.4312-0.526]\'','\'(0.6248-0.7186]\'','\'(-inf-496.4]\'','\'(-inf-3308]\'','\'(-inf-4619.6]\'','\'(-inf-322.1]\'',5
'\'(-inf-81.3]\'','\'(-inf-56.2]\'','\'(-inf-14405.6]\'','\'(-inf-53.7063]\'','\'(0.2416-0.3364]\'','\'(0.6248-0.7186]\'','\'(-inf-496.4]\'','\'(-inf-3308]\'','\'(-inf-4619.6]\'','\'(-inf-322.1]\'',1
'\'(-inf-81.3]\'','\'(-inf-56.2]\'','\'(-inf-14405.6]\'','\'(-inf-53.7063]\'','\'(0.3364-0.4312]\'','\'(0.8124-0.9062]\'','\'(-inf-496.4]\'','\'(-inf-3308]\'','\'(-inf-4619.6]\'','\'(-inf-322.1]\'',1
