@relation 'page-blocks-weka.filters.unsupervised.attribute.Remove-V-R1,4-7,10-11-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f1 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f10 numeric
@attribute clase {0,1,2,3,4}

@data
-0.024959,-0.239514,-1.01061,-2.25624,-0.059342,-0.296834,0
-0.130441,-0.224044,-0.808084,-0.820647,-0.064408,-0.302811,0
-0.130441,-0.415388,-0.13863,0.802451,-0.06354,-0.565799,0
-0.130441,-0.399104,0.502696,0.896204,-0.052538,-0.535914,0
-0.130441,-0.167047,-0.014865,0.655962,-0.061948,-0.015916,0
-0.130441,-0.390961,0.288921,-0.152657,-0.0605,-0.500052,0
-0.130441,-0.358392,0.609583,1.2595,-0.05717,-0.416374,0
-0.130441,-0.362463,-0.065496,1.04855,-0.060066,-0.46419,0
-0.130441,-0.256613,-0.161133,-0.187814,-0.061079,-0.254996,0
-0.183182,-0.378162,0.446439,0.257512,-0.064843,-0.476144,0
0.027782,-0.403533,-0.093625,0.620805,-0.060066,-0.470167,0
-0.024959,-0.386076,-0.324277,1.2595,-0.065567,-0.428328,0
-0.024959,-0.249285,-0.358031,0.978238,-0.061369,-0.075686,0
-0.024959,-0.285111,-0.239892,0.486035,-0.060934,-0.153387,0
-0.235923,-0.252542,0.710845,1.2302,-0.062382,-0.302811,0
-0.130441,-0.358392,0.193284,1.2595,-0.060645,-0.428328,0
-0.024959,-0.330708,-0.279272,0.187198,-0.061369,-0.290857,0
-0.0777,-0.353865,-0.149881,0.210636,-0.056012,-0.434305,0
-0.0777,-0.422619,-0.020491,0.890345,-0.064408,-0.559822,0
-0.0777,-0.361095,-0.093625,-0.369461,-0.058618,-0.428328,0
-0.130441,-0.358392,0.131402,0.761434,-0.052972,-0.476144,0
-0.130441,-0.321752,0.260792,1.2595,-0.062961,-0.308788,0
0.027782,-0.29993,-0.639314,-1.31871,-0.062671,-0.195226,0
-0.0777,-0.252542,0.125776,0.187198,-0.061369,-0.063732,0
-0.0777,-0.404543,0.688343,0.609086,-0.055144,-0.506029,0
-0.024959,-0.314424,-0.318651,-0.299146,-0.061948,-0.243042,0
-0.024959,-0.425159,-0.223015,1.17746,-0.064408,-0.559822,0
-0.024959,-0.278597,-0.279272,0.099304,-0.062961,-0.105571,0
-0.130441,-0.415388,0.390183,1.2595,-0.056302,-0.565799,0
-0.130441,-0.399104,0.153905,-0.205393,-0.055578,-0.541891,0
-0.130441,-0.41946,0.339552,1.2595,-0.058473,-0.571776,0
-0.130441,-0.399104,0.210161,0.650103,-0.063106,-0.512006,0
-0.130441,-0.382819,0.345177,1.2595,-0.0605,-0.476144,0
-0.130441,-0.382819,0.519573,0.849328,-0.052828,-0.500052,0
-0.130441,-0.342107,0.170782,1.11887,-0.062092,-0.380512,0
-0.024959,-0.223229,-0.51555,-0.615562,-0.06325,-0.021893,0
0.027782,-0.086731,-0.633689,-0.756192,-0.061948,0.420404,0
-0.024959,0.024298,-0.509924,-0.357742,-0.062527,0.629599,0
0.027782,0.357384,-0.611186,-0.609703,-0.063685,1.92063,0
-0.0777,-0.27065,-0.352405,-0.070623,-0.063685,-0.195226,0
-0.130441,-0.41946,0.23829,1.2595,-0.059776,-0.571776,0
-0.0777,-0.382819,-0.093625,0.679401,-0.063395,-0.452236,0
-0.130441,-0.399104,0.272044,1.07785,-0.059487,-0.52396,0
-0.130441,-0.276969,0.002012,1.2595,-0.06325,-0.237065,0
-0.0777,-0.234433,-0.189261,0.210636,-0.061658,-0.093617,0
-0.024959,-0.272083,-0.279272,0.228214,-0.06354,-0.075686,0
0.027782,-0.074876,-0.538052,-0.797208,-0.059487,0.438335,0
-0.130441,-0.289182,-0.487421,-0.222972,-0.061079,-0.374535,0
0.027782,-0.31768,-0.3074,-0.205393,-0.062237,-0.165341,0
-0.130441,-0.41946,0.53645,1.2595,-0.055868,-0.571776,0
-0.024959,-0.327451,-0.251143,-0.545247,-0.06325,-0.249019,0
-0.130441,-0.38689,0.362054,-0.937838,-0.050367,-0.52396,0
-0.130441,-0.31768,-0.093625,1.10129,-0.063974,-0.338673,0
-0.130441,-0.264755,-0.00924,-0.012028,-0.062671,-0.219134,0
-0.0777,-0.299572,0.03014,0.562209,-0.057315,-0.272927,0
-0.024959,-0.366534,-0.566181,-1.15464,-0.062382,-0.428328,0
-0.130441,-0.382819,-0.13863,-0.252269,-0.068028,-0.46419,0
-0.130441,-0.407246,0.035766,0.380563,-0.062816,-0.541891,0
-0.288664,-0.389333,0.924621,0.737996,-0.061079,-0.565799,0
0.080523,0.260425,-0.819336,-1.21324,-0.062237,1.5381,0
0.027782,0.241926,-0.695571,-0.633141,-0.063974,1.44845,0
-0.183182,-0.285111,0.221413,-0.176095,-0.055578,-0.386489,0
-0.130441,-0.415388,-0.054245,-0.11164,-0.06629,-0.553845,0
-0.130441,-0.321752,0.013263,-0.017887,-0.061079,-0.362581,0
-0.130441,-0.358392,0.131402,-0.041325,-0.056736,-0.458213,0
-0.130441,-0.313609,0.311423,0.480176,-0.057605,-0.338673,0
0.027782,-0.329536,-0.554929,-0.978855,-0.063974,-0.243042,0
-0.130441,-0.415388,-0.054245,1.07785,-0.067883,-0.547868,0
-0.130441,-0.399104,0.390183,0.831749,-0.059631,-0.517983,0
-0.0777,-0.375589,-0.042994,0.509473,-0.063106,-0.428328,0
-0.130441,-0.411317,-0.042994,1.09543,-0.064988,-0.547868,0
-0.130441,-0.38689,0.035766,0.380563,-0.062816,-0.494075,0
-0.130441,-0.399104,0.153905,0.831749,-0.066146,-0.500052,0
-0.024959,-0.366534,-0.228641,0.251653,-0.060355,-0.398443,0
-0.130441,-0.407246,0.176407,1.2595,-0.062816,-0.535914,0
-0.130441,-0.431673,0.390183,-0.756192,-0.022428,-0.619592,0
-0.130441,-0.399104,0.3283,0.527052,-0.052972,-0.541891,0
-0.024959,-0.363278,-0.386159,0.989957,-0.067014,-0.34465,0
-0.024959,-0.428416,-0.200512,0.187198,-0.053841,-0.589707,0
0.027782,-0.279184,-0.549304,-1.2191,-0.062961,-0.093617,0
-0.130441,-0.333965,0.210161,-0.047185,-0.060066,-0.374535,0
-0.024959,-0.373048,-0.678694,-0.627281,-0.058329,-0.482121,0
0.027782,-0.353214,-0.633689,-1.47106,-0.061079,-0.368558,0
-0.130441,-0.399104,0.092022,-0.568686,-0.061803,-0.52396,0
-0.130441,-0.378748,-0.048619,0.269231,-0.061658,-0.488098,0
0.027782,-0.323608,-0.47617,-0.767911,-0.062092,-0.231088,0
-0.130441,-0.390961,0.035766,0.316108,-0.059631,-0.517983,0
-0.130441,-0.297325,0.035766,0.802451,-0.066725,-0.225111,0
-0.130441,-0.342107,-0.127379,0.726277,-0.06325,-0.40442,0
-0.130441,-0.333965,0.513947,0.02899,-0.052683,-0.398443,0
-0.024959,-0.304653,-0.3074,-0.949557,-0.062237,-0.20718,0
-0.024959,-0.408875,0.176407,0.866907,-0.056881,-0.512006,0
-0.024959,-0.31768,-0.200512,-0.012028,-0.063685,-0.201203,0
-0.235923,-0.371974,1.07651,0.843468,-0.057605,-0.512006,0
-0.183182,-0.294426,0.092022,0.802451,-0.05775,-0.398443,0
-0.130441,-0.411317,-0.042994,-0.369461,-0.063106,-0.553845,0
-0.130441,-0.272898,-0.144256,1.12473,-0.065277,-0.225111,0
-0.130441,-0.395033,0.249541,1.2595,-0.061803,-0.506029,0
0.027782,-0.35025,-0.509924,-0.322584,-0.059631,-0.350627,0
-0.130441,-0.297325,0.131402,-0.187814,-0.062092,-0.278904,0
0.027782,-0.362105,-0.273646,-0.978855,-0.057894,-0.362581,0
-0.130441,-0.244399,0.204536,1.21848,-0.062092,-0.135456,0
-0.130441,-0.293253,0.221413,1.04855,-0.066146,-0.189249,0
-0.130441,-0.342107,0.227038,0.866907,-0.058473,-0.40442,0
-0.024959,-0.278597,-0.352405,-0.568686,-0.061658,-0.153387,0
-0.235923,-0.236257,0.137028,0.831749,-0.064408,-0.326719,0
-0.235923,-0.409949,0.738974,1.11887,-0.059631,-0.577753,0
0.080523,0.260425,-0.909346,-1.29527,-0.06383,1.50224,0
0.027782,-0.015665,-0.734951,-1.20152,-0.06354,0.611668,0
-0.130441,-0.370606,-0.076748,0.989957,-0.061079,-0.476144,0
-0.024959,-0.333965,-0.239892,-1.18394,-0.057605,-0.332696,0
-0.130441,-0.215901,-0.335528,0.310248,-0.06383,-0.171318,0
0.080523,0.290291,-0.841838,-1.14878,-0.063974,1.73534,0
0.027782,-0.370964,-0.599935,0.111023,-0.064119,-0.386489,0
-0.0777,-0.411773,-0.13863,0.02313,-0.060066,-0.547868,0
-0.0777,-0.346635,-0.290523,1.11887,-0.061803,-0.392466,0
0.027782,-0.373928,-0.397411,0.15204,-0.060355,-0.398443,0
-0.130441,-0.415388,0.125776,1.2595,-0.053841,-0.577753,0
-0.130441,-0.338036,-0.144256,-0.041325,-0.064553,-0.386489,0
-0.130441,-0.415388,0.210161,0.984098,-0.058618,-0.565799,0
-0.024959,-0.395847,0.035766,-0.094061,-0.059052,-0.470167,0
-0.024959,-0.386076,-0.386159,0.702839,-0.065711,-0.434305,0
-0.024959,-0.425159,-0.065496,0.503614,-0.059921,-0.565799,0
-0.024959,-0.405618,-0.301774,0.761434,-0.055144,-0.535914,0
-0.288664,-0.402361,0.49707,1.2595,-0.069041,-0.571776,0
-0.235923,-0.393665,0.362054,0.480176,-0.063106,-0.553845,0
-0.130441,-0.395033,-0.020491,0.134462,-0.062527,-0.517983,0
-0.130441,-0.276969,0.035766,0.667681,-0.060066,-0.272927,0
-0.024959,-0.304653,-0.284897,0.497754,-0.064698,-0.159364,0
-0.024959,-0.363278,-0.538052,0.175478,-0.062961,-0.410397,0
-0.024959,-0.35025,-0.386159,-0.322584,-0.059052,-0.386489,0
0.027782,-0.368,-0.369282,-1.10777,-0.054854,-0.416374,0
-0.130441,-0.236257,-0.245518,0.538771,-0.064698,-0.177295,0
-0.130441,-0.138549,-0.3074,-0.433916,-0.062961,-0.02787,0
-0.024959,-0.399104,-0.048619,0.163759,-0.059921,-0.482121,0
-0.024959,-0.389333,-0.419913,0.737996,-0.062671,-0.470167,0
-0.183182,-0.378162,0.176407,-0.193674,-0.06354,-0.500052,0
-0.183182,-0.285111,-0.166758,0.280951,-0.062092,-0.380512,0
-0.183182,-0.326995,0.153905,1.2595,-0.061079,-0.422351,0
-0.183182,-0.410731,0.339552,1.04855,-0.06325,-0.559822,0
-0.130441,-0.240328,-0.352405,-0.867523,-0.061803,-0.254996,0
-0.0777,-0.035402,-0.543678,-0.258129,-0.063106,0.259025,0
-0.130441,-0.411317,0.272044,1.2595,-0.056591,-0.559822,0
-0.130441,-0.329894,-0.133004,-0.609703,-0.061079,-0.398443,0
-0.0777,-0.067971,-0.746202,-1.20738,-0.062382,0.061785,0
-0.0777,-0.082465,-0.633689,-0.568686,-0.065277,0.175348,0
-0.130441,-0.187403,0.092022,0.743856,-0.062092,-0.02787,0
-0.024959,-0.343736,-0.352405,0.01727,-0.065567,-0.290857,0
-0.183182,-0.382819,0.052643,1.07785,-0.061803,-0.52396,0
-0.024959,-0.249285,-0.442416,-0.750332,-0.058763,-0.14741,0
-0.499628,0.366275,3.55181,1.2595,0.271873,-0.631546,0
-0.235923,-0.333965,-0.689945,-3.11173,0.35873,-0.631546,1
-0.183182,0.059179,-0.481796,-1.41832,-0.062092,0.0319,0
-0.235923,0.751668,-0.566181,-1.45934,-0.061803,0.456266,0
-0.235923,0.344552,-0.245518,-0.551107,-0.06354,0.294887,0
-0.288664,-0.382819,0.738974,0.321967,-0.059921,-0.565799,0
-0.130441,-0.382819,0.165156,-0.527669,-0.053117,-0.517983,1
-0.130441,-0.370606,0.108899,-0.709315,-0.058329,-0.476144,0
-0.024959,-0.298139,-0.509924,-1.18394,-0.066001,-0.177295,0
-0.130441,-0.346179,-0.076748,-0.029606,-0.064988,-0.392466,0
-0.130441,-0.325823,-0.082373,-0.205393,-0.06079,-0.386489,0
-0.130441,-0.390961,0.637712,-0.152657,-0.041102,-0.541891,0
-0.130441,-0.427602,-0.104876,-1.08433,-0.039365,-0.613615,0
3.03402,-0.431673,-0.81371,-1.51793,-0.05471,0.635576,4
2.98128,-0.433367,-1.12312,-1.90467,-0.057315,0.259025,4
-0.235923,-0.382819,0.660214,0.931362,-0.058329,-0.541891,0
-0.183182,-0.415388,-0.464919,-1.25425,-0.039365,-0.613615,0
-0.183182,-0.415388,-0.583058,-1.01401,-0.042984,-0.613615,0
-0.288664,-0.369791,1.30154,0.673541,-0.046603,-0.565799,0
0.027782,0.324815,-0.763079,-0.867523,-0.064698,1.63971,0
0.027782,0.008013,-1.02186,-1.54137,-0.061948,0.336726,0
-0.024959,0.056867,-0.526801,0.105164,-0.06325,0.743161,0
0.502452,-0.384448,-1.28627,-2.22694,-0.043563,-0.434305,4
-0.235923,-0.355689,-1.30314,-0.926119,-0.049498,-0.607638,4
-0.130441,-0.35025,0.272044,0.984098,-0.062527,-0.386489,0
-0.024959,-0.314424,-0.521175,-0.539388,-0.066725,-0.219134,0
-0.024959,-0.399104,-0.538052,0.94894,-0.06962,-0.46419,0
-0.024959,-0.408875,-0.104876,0.480176,-0.056302,-0.529937,0
-0.024959,-0.268826,-0.414288,-0.170236,-0.061369,-0.14741,0
-0.183182,-0.420046,0.204536,0.843468,-0.062671,-0.58373,0
-0.183182,-0.359565,0.165156,0.55635,-0.06354,-0.46419,0
-0.183182,-0.410731,0.637712,1.2595,-0.05746,-0.565799,0
-0.183182,-0.415388,1.25653,1.01926,-0.054999,-0.565799,0
-0.130441,-0.329894,0.423936,1.2595,-0.058908,-0.350627,0
0.027782,-0.291039,-0.673068,-0.299146,-0.062092,-0.189249,0
-0.0777,-0.379204,-0.397411,-0.281567,-0.051235,-0.52396,0
-0.024959,-0.405618,-0.470544,0.585648,-0.066725,-0.500052,0
-0.024959,0.021041,-0.633689,-0.937838,-0.063974,0.58776,0
-0.183182,-0.392134,0.603958,0.146181,-0.059487,-0.52396,0
-0.183182,-0.438643,2.74734,0.42158,0.083683,-0.631546,0
0.027782,-0.288075,-0.538052,-0.023747,-0.058329,-0.195226,0
-0.024959,-0.281854,-0.498673,0.169619,-0.066001,-0.123502,0
-0.024959,-0.425159,-0.3074,0.42158,-0.06354,-0.565799,0
-0.024959,-0.327451,-0.234266,0.989957,-0.06354,-0.243042,0
-0.024959,-0.412131,0.227038,0.995817,-0.053841,-0.529937,0
-0.446887,-0.35025,1.2059,0.773154,0.011302,-0.631546,0
-0.130441,-0.272898,0.103274,-0.135078,-0.062092,-0.225111,0
-0.130441,-0.333965,0.412685,0.058287,-0.05413,-0.398443,0
-0.394146,-0.415388,2.30291,-0.041325,0.011302,-0.631546,0
-0.499628,-0.219972,3.55181,1.2595,0.011302,-0.631546,0
-0.288664,-0.43493,1.86411,-0.498371,0.011302,-0.631546,0
-0.341405,-0.431673,2.8486,0.527052,0.011302,-0.631546,0
-0.341405,-0.423531,1.67846,0.773154,-0.05138,-0.619592,0
-0.183182,-0.438643,1.94287,-0.416337,0.05473,-0.631546,0
-0.024959,-0.213459,-0.431165,-0.691736,-0.06383,0.055808,0
-0.024959,0.040582,-0.656191,-1.17222,-0.060066,0.456266,0
-0.024959,-0.418645,-0.200512,0.544631,-0.053841,-0.565799,0
-0.024959,-0.337222,-0.26802,0.398142,-0.06079,-0.314765,0
-0.024959,-0.415388,-0.104876,0.614945,-0.061948,-0.529937,0
-0.130441,-0.411317,0.035766,-0.609703,-0.065567,-0.541891,0
-0.183182,-0.378162,0.390183,0.644243,-0.056736,-0.517983,0
-0.024959,-0.35025,-0.217389,0.339546,-0.062527,-0.326719,0
-0.0777,-0.375589,-0.262395,-0.398758,-0.058908,-0.476144,0
-0.0777,-0.400928,-0.003614,1.2595,-0.051091,-0.541891,0
-0.183182,-0.401416,0.097648,0.755575,-0.059921,-0.559822,0
-0.183182,-0.354907,0.176407,1.2595,-0.062961,-0.458213,0
-0.235923,-0.37738,0.378931,-0.170236,-0.05717,-0.547868,0
-0.288664,-0.35025,0.778353,0.011411,-0.044142,-0.565799,0
-0.288664,-0.369791,0.553327,-1.08433,-0.022428,-0.601661,0
-0.288664,-0.363278,0.525198,-0.633141,-0.027929,-0.595684,0
-0.235923,-0.181964,-0.273646,-1.51207,-0.047471,-0.446259,0
-0.235923,-0.355689,0.463316,-0.234691,-0.052972,-0.529937,0
-0.0777,-0.299572,-0.183635,-0.533528,-0.062382,-0.249019,0
-0.0777,-0.39728,-0.509924,1.2595,-0.06021,-0.535914,0
-0.130441,-0.431673,0.564578,-0.387039,-0.035746,-0.613615,0
-0.130441,-0.289182,0.052643,1.03683,-0.06629,-0.20718,0
-0.024959,-0.373048,-0.554929,-0.803068,-0.061079,-0.452236,0
-0.130441,-0.382819,-0.228641,1.03097,-0.062382,-0.506029,0
-0.130441,-0.289182,-0.037368,0.562209,-0.064843,-0.249019,0
-0.288664,-0.31768,0.570204,-0.322584,-0.056012,-0.517983,0
-0.341405,-0.366534,0.738974,0.673541,-0.032127,-0.607638,0
-0.341405,-0.366534,1.30154,0.087585,-0.032127,-0.601661,0
-0.288664,-0.363278,1.04276,0.087585,-0.052828,-0.553845,0
-0.288664,-0.356764,-0.223015,-1.67028,-0.052972,-0.58373,0
-0.183182,-0.354907,0.294546,0.257512,-0.05442,-0.494075,0
-0.288664,-0.337222,1.16652,0.984098,-0.056302,-0.512006,0
-0.024959,0.024298,-0.566181,-0.222972,-0.06354,0.635576,0
-0.024959,-0.246028,-0.583058,-0.756192,-0.058329,-0.189249,0
-0.130441,-0.382819,-0.228641,1.07785,-0.062382,-0.506029,0
-0.130441,-0.35025,-0.403036,0.468456,-0.063395,-0.452236,0
-0.235923,-0.399104,0.007637,-0.369461,-0.061079,-0.577753,0
-0.024959,0.402102,-0.616812,-0.10578,-0.064843,1.68155,0
-0.130441,-0.366534,0.142653,0.456737,-0.059631,-0.458213,0
-0.024959,-0.320937,-0.414288,0.720418,-0.059776,-0.308788,0
-0.024959,-0.249285,-0.200512,0.989957,-0.06325,0.019946,0
-0.446887,-0.219972,0.53645,-1.45934,0.098159,-0.631546,1
-0.0777,-0.295957,-0.318651,0.609086,-0.061513,-0.278904,0
1.39905,-0.430338,-1.3369,-3.46917,-0.028942,-0.500052,4
-0.130441,-0.31768,0.035766,0.093445,-0.0605,-0.356604,0
-0.235923,-0.371974,0.806482,1.2595,-0.04559,-0.553845,0
-0.130441,-0.354321,-0.116127,-0.363601,-0.061079,-0.446259,0
1.24083,-0.424019,-0.633689,-1.47106,-0.06021,-0.003962,4
1.24083,-0.422098,-0.841838,-1.35387,-0.0453,-0.249019,4
1.34631,-0.40907,-1.41566,-3.52776,-0.04559,-0.284881,4
-0.0777,-0.30322,-0.13863,-0.597983,-0.060066,-0.278904,0
-0.130441,-0.390961,0.23829,1.20676,-0.052972,-0.529937,0
-0.130441,-0.31768,0.148279,-0.070623,-0.059631,-0.350627,0
-0.024959,-0.346993,-0.296149,-0.193674,-0.066001,-0.284881,0
-0.130441,-0.313609,0.035766,1.14817,-0.06687,-0.26695,0
-0.130441,-0.366534,0.210161,0.708698,-0.063106,-0.428328,0
-0.130441,-0.399104,0.210161,0.773154,-0.067449,-0.488098,0
0.291488,-0.38891,-1.26376,-1.69372,-0.052683,-0.482121,4
-0.183182,-0.289769,0.193284,0.374703,-0.06383,-0.320742,0
0.027782,-0.125228,-0.757453,-0.967136,-0.062237,0.235117,0
-0.024959,-0.112494,-0.667443,-1.02573,-0.064408,0.235117,0
-0.0777,-0.118649,-1.16813,-2.02186,-0.063106,-0.213157,0
-0.0777,-0.415388,-0.059871,-0.334303,-0.05775,-0.559822,0
-0.130441,-0.399104,0.035766,0.831749,-0.063974,-0.517983,0
-0.130441,-0.285111,-0.104876,0.708698,-0.06383,-0.26695,0
-0.024959,-0.262313,-0.239892,-0.527669,-0.061369,-0.075686,0
-0.024959,-0.356764,-0.144256,1.11301,-0.059197,-0.368558,0
-0.024959,-0.421902,-0.313026,0.673541,-0.067449,-0.541891,0
-0.024959,-0.399104,-0.313026,-0.029606,-0.057605,-0.512006,0
-0.235923,-0.431673,1.05401,-1.34215,0.05473,-0.631546,0
-0.183182,-0.354907,0.699594,1.13645,-0.063685,-0.410397,0
-0.183182,-0.354907,0.49707,0.42158,-0.05442,-0.482121,0
-0.235923,-0.404543,1.32404,0.650103,-0.043418,-0.58373,0
-0.288664,-0.428416,1.30154,-1.08433,0.040254,-0.631546,0
-0.0777,-0.440727,1.36342,-0.369461,0.069207,-0.631546,3
-0.288664,-0.43493,1.86411,-0.498371,0.011302,-0.631546,0
0.027782,0.206393,-0.667443,-1.41246,-0.061803,1.2273,0
-0.183182,-0.285111,0.429562,-0.082342,-0.05413,-0.374535,0
-0.024959,-0.340479,-0.093625,-0.234691,-0.060066,-0.302811,0
-0.130441,-0.41946,0.738974,0.005551,-0.045011,-0.58373,0
-0.130441,-0.399104,0.913369,0.163759,-0.049064,-0.529937,0
-0.130441,-0.382819,0.300172,0.392282,-0.063974,-0.458213,0
-0.183182,-0.354907,0.339552,1.21848,-0.061079,-0.458213,0
-0.183182,-0.429361,0.738974,1.2595,-0.056302,-0.601661,0
-0.183182,-0.285111,0.70522,1.2595,-0.058184,-0.308788,0
-0.0777,-0.328526,-0.065496,-0.90854,-0.054275,-0.380512,0
-0.235923,-0.285111,0.45769,0.280951,-0.044866,-0.482121,0
-0.235923,-0.306835,0.845861,0.995817,-0.05746,-0.422351,0
-0.288664,-0.278597,0.693968,-0.000308,-0.055723,-0.476144,0
-0.288664,-0.304653,0.941498,0.726277,-0.058329,-0.476144,0
-0.235923,-0.366534,0.553327,-0.433916,-0.043273,-0.559822,0
-0.288664,-0.324194,0.767102,0.087585,-0.058473,-0.506029,0
-0.235923,-0.247103,0.131402,-0.164376,-0.05775,-0.40442,0
-0.288664,-0.376305,1.30154,0.193057,-0.050222,-0.565799,0
-0.288664,-0.363278,1.04276,0.087585,-0.046603,-0.565799,0
-0.288664,-0.356764,0.418311,-0.24641,-0.058039,-0.553845,0
-0.0777,-0.35748,-0.223015,-1.65856,-0.053117,-0.46419,0
-0.130441,-0.407246,-0.104876,-0.129219,-0.064698,-0.541891,0
0.027782,-0.288075,-0.296149,-0.51595,-0.060066,-0.093617,0
-0.024959,-0.353507,-0.369282,-0.316725,-0.059631,-0.386489,0
-0.024959,-0.395847,-0.453667,-0.24055,-0.058329,-0.512006,0
-0.024959,-0.320937,-0.13863,-1.14292,-0.049643,-0.350627,0
-0.130441,-0.390961,0.637712,-0.621422,-0.046603,-0.529937,0
-0.130441,-0.399104,0.502696,-0.691736,-0.036904,-0.565799,0
-0.130441,-0.305467,0.317049,0.339546,-0.059776,-0.296834,0
-0.130441,-0.411317,-0.042994,0.198917,-0.064988,-0.547868,0
-0.130441,-0.358392,-0.414288,-1.7699,-0.052393,-0.517983,0
-0.130441,-0.301396,-0.391785,-1.48864,-0.058039,-0.40442,0
-0.235923,-0.361095,-0.493047,-1.42418,-0.054565,-0.571776,0
-0.130441,-0.321752,-0.09925,0.316108,-0.061369,-0.374535,0
-0.130441,-0.264755,-0.403036,-1.29527,-0.062816,-0.296834,0
-0.288664,-0.298139,0.761476,-0.012028,-0.054999,-0.494075,0
-0.130441,-0.309538,-0.048619,-0.398758,-0.062816,-0.326719,0
-0.130441,-0.399104,0.153905,1.2009,-0.062527,-0.517983,0
-0.024959,-0.356764,-0.324277,1.00754,-0.064264,-0.34465,0
-0.024959,-0.314424,-0.071122,1.00168,-0.058908,-0.231088,0
-0.130441,-0.38689,0.598332,1.2595,-0.055578,-0.494075,0
-0.130441,-0.399104,0.390183,1.2595,-0.059631,-0.517983,0
-0.024959,-0.418645,-0.071122,0.866907,-0.06687,-0.517983,0
-0.024959,-0.330708,-0.00924,0.02313,-0.057026,-0.290857,0
-0.235923,-0.306835,0.305798,-0.094061,-0.055868,-0.470167,0
-0.341405,-0.252542,1.14965,1.0134,-0.0605,-0.476144,0
-0.288664,-0.252542,1.22841,1.02511,-0.05471,-0.422351,0
-0.130441,-0.158905,-0.448042,-1.23668,-0.06629,-0.039824,0
-0.024959,-0.395847,0.423936,1.2595,-0.057894,-0.446259,0
-0.024959,-0.402361,0.013263,0.591507,-0.048195,-0.529937,0
-0.024959,-0.395847,-0.386159,1.2595,-0.06325,-0.482121,0
-0.024959,-0.399104,-0.386159,1.2595,-0.062816,-0.494075,0
-0.024959,-0.425159,-0.065496,-0.164376,-0.049788,-0.58373,0
-0.024959,-0.206945,-0.369282,-0.451494,-0.058618,-0.021893,0
-0.130441,-0.325823,-0.408662,0.456737,-0.059776,-0.434305,0
-0.024959,-0.281854,-0.17801,-0.070623,-0.059342,-0.153387,0
-0.024959,-0.19066,-0.701197,-0.252269,-0.064119,0.007992,0
0.027782,-0.071945,-0.577432,-0.580405,-0.05775,0.354657,0
-0.024959,-0.382819,-0.273646,-1.02573,-0.059197,-0.458213,0
-0.183182,-0.354907,0.53645,0.673541,-0.050801,-0.494075,0
-0.0777,-0.382819,-0.26802,-0.767911,-0.057315,-0.500052,0
-0.024959,-0.333965,-0.324277,-0.38118,-0.062816,-0.290857,0
-0.130441,-0.370606,0.36768,-0.709315,-0.046603,-0.506029,0
0.027782,-0.258469,-0.667443,-1.10191,-0.061079,-0.111548,0
-0.024959,-0.340479,-0.149881,0.831749,-0.066001,-0.231088,0
-0.024959,-0.395847,-0.172384,0.603226,-0.059921,-0.482121,0
-0.130441,-0.390961,0.390183,-0.099921,-0.05775,-0.506029,0
-0.024959,-0.200431,-0.262395,-0.562826,-0.061224,0.097647,0
-0.130441,-0.411317,0.035766,-0.287427,-0.054565,-0.571776,0
-0.130441,-0.362463,0.373306,0.773154,-0.056012,-0.452236,0
-0.183182,-0.424703,0.660214,0.925502,-0.028508,-0.613615,0
-0.183182,-0.415388,-0.121753,-0.890961,-0.049064,-0.601661,0
-0.183182,-0.331653,-0.082373,-1.04917,-0.059052,-0.46419,0
-0.0777,-0.256157,-0.189261,-1.07261,-0.054999,-0.243042,0
-0.288664,-0.415388,0.851487,1.2595,-0.058618,-0.601661,0
-0.288664,-0.356764,1.05964,0.503614,-0.049643,-0.553845,0
-0.235923,-0.382819,0.035766,1.0134,-0.062092,-0.553845,0
-0.288664,-0.31768,0.964,0.966519,-0.056012,-0.500052,0
0.027782,-0.391711,-0.352405,0.02313,-0.05442,-0.482121,0
-0.130441,-0.207759,-0.34678,-0.058904,-0.063395,-0.165341,0
-0.130441,-0.427602,0.035766,0.966519,-0.059052,-0.595684,0
-0.130441,-0.423531,-0.200512,1.13645,-0.064264,-0.58373,0
-0.130441,-0.415388,0.564578,0.345406,-0.050511,-0.571776,0
-0.024959,-0.314424,-0.374908,-0.556967,-0.060066,-0.278904,0
-0.130441,-0.329894,0.182033,0.579788,-0.055578,-0.40442,0
-0.130441,-0.370606,0.480193,1.2595,-0.058763,-0.446259,0
-0.130441,-0.313609,0.013263,0.058287,-0.062237,-0.332696,0
-0.183182,-0.420046,0.738974,1.2595,-0.056302,-0.58373,0
-0.130441,-0.073411,-0.054245,0.749715,-0.064698,0.265002,0
-0.288664,-0.382819,1.07651,1.02511,-0.056302,-0.565799,0
-0.024959,0.294623,-0.611186,-1.02573,-0.062961,1.25121,0
-0.024959,-0.389333,-0.324277,-0.463214,-0.062092,-0.46419,0
-0.024959,-0.408875,-0.200512,1.0134,-0.063685,-0.506029,0
-0.024959,-0.389333,-0.419913,0.573929,-0.061658,-0.476144,0
-0.024959,-0.373048,-0.116127,0.620805,-0.057894,-0.422351,0
-0.130441,-0.35025,-0.284897,1.10715,-0.067449,-0.40442,0
