@relation 'page-blocks-weka.filters.unsupervised.attribute.Remove-V-R1,4-7,10-11-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute height numeric
@attribute eccen numeric
@attribute p_black numeric
@attribute p_and numeric
@attribute mean_tr numeric
@attribute wb_trans numeric
@attribute class {1,2,3,4,5}

@data
19,2.368,0.243,0.582,3.01,69,1
24,4,0.208,0.504,3.18,151,1
18,4.389,0.257,0.616,3.17,115,1
24,2.667,0.227,0.57,3.38,103,1
18,2.667,0.264,0.524,4.3,53,1
18,3.556,0.261,0.705,3.24,93,1
12,0.833,0.442,0.792,5.3,10,1
9,3.889,0.273,0.654,1.65,52,1
9,8.556,0.251,0.56,1.87,93,1
9,2.333,0.302,0.614,1.9,30,1
9,2.556,0.169,0.319,2.92,12,1
10,2.6,0.312,0.577,2.03,40,1
9,29.333,0.261,0.612,1.99,311,1
5,1.4,0.229,0.6,2.67,3,5
10,19.7,0.245,0.751,1.87,258,1
9,7.556,0.335,0.789,2.33,88,1
9,1.889,0.144,0.458,3.14,7,5
4,2,0.344,0.531,5.5,2,5
85,0.812,0.165,0.441,1.44,674,5
13,1,0.124,0.45,3.5,6,5
7,7.857,0.374,0.821,2.09,69,1
7,5.857,0.425,0.993,1.97,62,1
8,8.375,0.392,0.724,2.31,91,1
7,1.714,0.476,0.762,2.86,14,1
7,3.714,0.33,0.786,2.07,29,1
8,4.375,0.321,0.775,1.76,51,1
10,27.2,0.279,0.789,1.98,382,1
9,30.222,0.269,0.696,1.93,342,1
14,1.357,0.128,0.541,2.83,12,5
14,1.357,0.113,0.504,30,1,5
9,30.111,0.284,0.677,1.93,358,1
10,27.1,0.251,0.754,1.88,362,1
10,27.2,0.232,0.65,1.98,319,1
15,0.933,0.11,0.338,1.92,12,5
10,27.1,0.249,0.704,1.89,358,1
9,30.111,0.292,0.727,1.9,374,1
7,3.429,0.101,0.298,1.89,9,5
10,27.1,0.267,0.698,1.96,369,1
5,2.4,0.133,0.267,4,2,5
8,0.625,0.275,0.45,3.67,3,5
9,30.111,0.285,0.707,1.82,382,1
4,1.25,0.35,0.8,2.33,3,5
9,30.222,0.277,0.67,1.86,365,1
7,2.143,0.114,0.295,2.4,5,5
8,33.875,0.314,0.819,1.82,375,1
7,1.857,0.154,0.484,2,7,5
9,22,0.289,0.681,1.88,274,1
4,1.75,0.286,1,2,4,5
4,1.25,0.35,0.8,2.33,3,5
5,0.6,0.467,0.6,3.5,2,5
7,0.571,0.286,0.357,8,1,1
7,9.286,0.316,0.848,1.52,95,1
23,11.783,0.126,0.359,1.87,420,1
8,3.625,0.384,0.884,2.07,43,1
8,0.875,0.304,0.946,1.55,11,1
8,1.375,0.318,0.864,1.33,21,1
8,8.625,0.279,0.687,1.5,103,1
8,6.875,0.243,0.657,1.39,77,1
8,30,0.194,0.515,1.34,279,1
7,3.143,0.156,0.519,1.6,15,1
8,34,0.189,0.688,1.32,311,1
8,34,0.186,0.539,1.35,299,1
11,24.636,0.177,0.588,1.49,353,1
7,30.429,0.199,0.733,1.25,237,1
11,24.727,0.168,0.595,1.43,352,1
5,1.8,0.178,0.533,1.6,5,5
8,4.25,0.309,0.908,1.5,56,1
8,0.875,0.393,0.946,2,11,1
10,1.5,0.247,0.72,1.61,23,1
8,2.625,0.28,0.923,1.38,34,1
8,3.5,0.299,0.969,1.6,42,1
10,6,0.203,0.595,1.44,85,1
7,1.714,0.369,0.857,1.55,20,1
7,0.857,0.214,0.286,9,1,1
7,1,0.367,1,1.38,13,1
6,2.833,0.343,0.873,1.3,27,1
100,0.49,0.093,0.4,1.77,259,5
16,1.875,0.133,0.471,2.29,28,5
10,0.7,0.157,0.6,1.57,7,5
8,6.75,0.245,0.745,1.29,82,1
10,17.9,0.2,0.758,1.41,254,1
6,0.833,0.233,0.633,1.75,4,5
8,3.125,0.33,1,1.65,40,1
6,2,0.139,0.514,1.43,7,5
81,0.605,0.113,0.398,2.26,199,5
10,27.1,0.197,0.748,1.38,386,1
10,27.1,0.188,0.665,1.31,388,1
6,1,0.194,0.417,3.5,2,5
6,1.5,0.148,0.296,4,2,5
10,27.2,0.187,0.649,1.38,368,1
21,3.238,0.052,0.109,5.69,13,5
10,27.1,0.199,0.717,1.42,381,1
7,6.714,0.158,0.289,5.78,9,5
13,0.615,0.154,0.769,1.07,15,5
11,24.636,0.198,0.628,1.52,388,1
8,0.125,0.875,1,7,1,5
8,1.125,0.125,0.319,4.5,2,5
10,27.2,0.211,0.772,1.43,401,1
10,27.2,0.206,0.786,1.4,399,1
2,24.5,0.51,0.51,50,1,2
7,1.429,0.286,0.886,1.82,11,1
6,1.5,0.352,0.87,1.58,12,1
8,1.25,0.313,0.675,1.92,13,1
4,2.25,0.417,1,1.67,9,1
8,3.125,0.28,0.825,1.6,35,1
8,4.625,0.334,0.993,1.29,77,1
10,5.1,0.22,0.841,1.29,87,1
10,10,0.212,0.702,1.45,146,1
8,3.875,0.298,0.871,1.45,51,1
7,0.714,0.2,0.429,7,1,1
8,30,0.193,0.635,1.4,264,1
7,1.571,0.351,0.87,1.8,15,1
10,23.6,0.183,0.572,1.31,330,1
8,16.875,0.077,0.294,1.54,54,1
8,34,0.187,0.568,1.41,288,1
8,7.75,0.218,0.629,1.57,69,1
7,5.429,0.308,0.789,1.55,53,1
8,34,0.197,0.629,1.38,310,1
10,26.1,0.183,0.515,1.49,321,1
8,33.875,0.217,0.786,1.29,364,1
8,30.625,0.198,0.555,1.36,286,1
10,27.2,0.191,0.578,1.49,348,1
11,24.727,0.171,0.61,1.47,348,1
10,27.1,0.173,0.557,1.47,318,1
8,13.5,0.235,0.618,1.41,144,1
10,12.5,0.19,0.526,1.39,170,1
6,4,0.292,0.764,1.56,27,1
8,4.625,0.182,0.649,1.35,40,1
8,12.25,0.282,0.864,1.42,156,1
10,9.3,0.206,0.794,1.48,130,1
7,3.286,0.373,0.851,1.71,35,1
11,24.636,0.162,0.542,1.36,355,1
11,24.636,0.176,0.671,1.39,378,1
8,8.875,0.238,0.701,1.47,92,1
10,6,0.223,0.607,1.47,91,1
10,4.7,0.223,0.706,1.62,65,1
7,1,0.429,1,1.91,11,1
7,5.429,0.327,0.951,1.38,63,1
5,2.4,0.267,0.733,1.78,9,1
10,23.4,0.188,0.614,1.38,319,1
10,27.1,0.187,0.602,1.35,375,1
11,17.182,0.174,0.613,1.41,256,1
8,8.125,0.269,0.725,1.4,100,1
10,14.7,0.168,0.55,1.29,191,1
11,24.636,0.168,0.598,1.35,371,1
8,32.625,0.218,0.773,1.34,340,1
10,27.1,0.193,0.769,1.28,409,1
10,17.3,0.09,0.375,1.52,102,1
10,19.7,0.144,0.589,1.25,228,1
9,28.667,0.173,0.581,1.28,313,1
8,12,0.111,0.479,1.35,63,1
10,27.1,0.176,0.574,1.39,342,1
10,27.1,0.193,0.693,1.37,380,1
7,6.857,0.292,0.804,1.53,64,1
11,22.091,0.117,0.342,1.41,223,1
8,11,0.195,0.756,1.49,92,1
8,9.75,0.244,0.745,1.35,113,1
9,19.444,0.19,0.568,1.35,221,1
7,2.429,0.328,0.731,1.44,27,1
7,2,0.357,0.959,1.84,19,1
8,5.75,0.285,0.791,1.42,74,1
9,3.778,0.225,0.755,1.57,44,1
7,1,0.347,0.939,1.89,9,1
7,1.571,0.351,0.87,1.5,18,1
7,2,0.357,0.867,1.75,20,1
7,3,0.313,0.966,1.48,31,1
7,1.143,0.25,0.768,1.56,9,1
7,4.143,0.281,0.842,1.46,39,1
10,27.1,0.168,0.612,1.29,351,1
8,8.875,0.136,0.384,1.31,59,1
8,3.125,0.24,0.91,1.45,33,1
9,26.444,0.168,0.614,1.26,285,1
6,31.167,0.188,0.591,1.26,168,1
6,2.833,0.245,0.598,1.56,16,1
6,2.5,0.278,0.744,1.92,13,1
10,21.5,0.133,0.464,1.2,239,1
11,9.364,0.156,0.576,1.44,123,1
8,32.875,0.154,0.549,1.19,274,1
8,1.875,0.3,0.642,1.57,23,1
8,3.25,0.264,0.62,1.45,38,1
2,3.5,0.5,0.929,3.5,2,1
7,1,0.286,0.633,1.56,9,1
7,4.286,0.295,0.876,1.77,35,1
7,2.571,0.31,0.96,1.39,28,1
8,3.625,0.207,0.651,1.6,30,1
6,3.333,0.175,0.792,1.5,14,1
5,3.6,0.378,0.956,1.62,21,1
5,1.6,0.425,1,1.89,9,1
5,1.4,0.4,0.657,2.33,6,1
5,2.4,0.383,0.883,1.92,12,1
8,15.75,0.188,0.685,1.27,149,1
8,2.625,0.262,0.696,1.52,29,1
8,12.375,0.199,0.662,1.39,114,1
9,9,0.187,0.542,1.49,91,1
6,11.5,0.28,0.744,1.4,83,1
8,10,0.184,0.544,1.4,84,1
7,18.286,0.203,0.663,1.33,137,1
1,10,0.8,1,4,2,1
804,0.014,0.191,0.233,15.64,108,4
6,21.5,0.195,0.565,1.35,112,1
5,10.4,0.208,0.542,1.35,40,1
5,2.4,0.317,0.75,1.46,13,1
5,4.2,0.295,0.733,1.48,21,1
5,1.2,0.333,0.967,2.5,4,1
5,7.6,0.426,0.989,1.42,57,1
5,2.6,0.308,0.831,1.82,11,1
5,1.2,0.367,0.767,3.67,3,1
5,3,0.4,0.947,1.67,18,1
5,10.6,0.223,0.611,1.28,46,1
5,6.8,0.224,0.606,1.31,29,1
5,6,0.36,0.947,1.26,43,1
6,4.167,0.34,0.887,1.42,36,1
6,0.333,0.583,1,7,1,1
8,1.5,0.208,0.771,1.11,18,1
7,2,0.255,0.735,1.56,16,1
7,2,0.337,0.99,1.65,20,1
7,1.143,0.357,1,2.86,7,1
7,1.286,0.317,0.984,2.22,9,1
7,0.571,0.357,0.571,5,2,1
7,4.571,0.339,0.786,1.46,52,1
9,3.222,0.234,0.709,1.3,47,1
5,0.8,0.35,0.85,1.75,4,1
5,1.6,0.425,0.975,1.55,11,1
4,2.75,0.364,0.955,1.33,12,1
6,8.333,0.213,0.577,1.31,49,1
6,4.667,0.149,0.375,1.47,17,1
5,8.6,0.233,0.8,1.35,37,1
5,15,0.259,0.867,1.18,82,1
4,4.5,0.333,0.667,1.71,14,1
9,1.778,0.222,0.479,1.33,24,1
10,7.9,0.163,0.42,1.25,103,1
9,17.556,0.217,0.535,1.45,212,1
1,114,0.939,1,21.4,5,2
1,41,0.927,1,12.67,3,2
4,1.5,0.333,0.792,2,4,1
6,8.167,0.241,0.633,1.42,50,1
6,5.333,0.292,0.698,1.37,41,1
7,5.286,0.243,0.71,1.34,47,1
6,3.167,0.254,0.956,1.16,25,1
6,4.667,0.292,0.875,1.29,38,1
6,2,0.319,0.653,2.09,11,1
4,7,0.455,1,1.27,40,1
1,33,0.667,1,3.67,6,2
14,2.071,0.14,0.502,1.63,35,1
1,106,0.858,1,15.17,6,2
10,1.2,0.183,0.392,2.2,10,1
9,1.778,0.16,0.5,1.92,12,1
9,1.778,0.208,0.542,2.14,14,1
8,1.375,0.159,0.477,1.75,8,1
7,3.857,0.164,0.397,2.58,12,1
6,1,0.306,0.556,3.67,3,1
6,2.167,0.295,0.897,1.64,14,1
7,5.857,0.209,0.652,1.36,44,1
7,5.857,0.22,0.756,1.47,43,1
6,1.167,0.405,0.833,1.89,9,1
6,2.167,0.295,0.872,1.44,16,1
6,6.833,0.232,0.927,1.3,44,1
6,6.667,0.221,0.983,1.26,42,1
6,1.167,0.31,0.786,1.86,7,1
4,3,0.146,1,1,7,1
7,5.857,0.213,0.861,1.33,46,1
6,6.667,0.313,0.996,1.27,59,1
1,12,0.583,1,1.75,4,1
6,1.833,0.333,0.803,1.69,13,1
4,3,0.292,1,1.4,10,1
6,6.833,0.224,0.85,1.2,46,1
7,5.714,0.229,0.686,1.28,50,1
9,2.556,0.213,0.507,1.57,28,1
9,2.556,0.246,0.57,1.82,28,1
8,2.125,0.265,0.566,1.71,21,1
7,5.286,0.301,0.691,1.81,43,1
7,7.714,0.267,0.619,1.42,71,1
5,6.4,0.431,0.988,1.47,47,1
5,2.6,0.415,0.938,1.69,16,1
6,2.833,0.255,0.745,1.18,22,1
6,2.167,0.308,0.872,1.6,15,1
6,2.333,0.274,0.893,1.64,14,1
6,2.333,0.274,0.929,1.28,18,1
6,2.833,0.382,0.951,1.63,24,1
5,2.6,0.262,0.692,1.42,12,1
5,2.6,0.246,0.831,1.33,12,1
4,3.5,0.268,0.732,1.67,9,1
6,4,0.257,0.771,1.42,26,1
6,2.167,0.282,0.936,1.57,14,1
7,5.857,0.185,0.638,1.51,35,1
7,5.857,0.226,0.784,1.48,44,1
1,27,0.407,1,1.83,6,2
1,41,0.78,1,4.57,7,2
10,1.2,0.225,0.558,2.7,10,1
9,2.333,0.175,0.513,1.65,20,1
9,1.667,0.178,0.556,1.6,15,1
9,1.889,0.183,0.529,1.75,16,1
10,1.9,0.142,0.326,3,9,1
10,1.2,0.142,0.317,2.83,6,1
8,2,0.242,0.602,1.94,16,1
7,2.286,0.25,0.527,2,14,1
1,22,0.5,1,1.83,6,2
3,3,0.296,1,1.33,6,1
10,5.8,0.081,0.224,1.62,29,1
7,26,0.203,0.62,1.27,204,1
9,8.111,0.174,0.434,1.44,79,1
9,11.889,0.204,0.683,1.42,138,1
9,2,0.278,0.716,1.67,27,1
7,17.857,0.27,0.858,1.4,168,1
10,5.3,0.215,0.781,1.44,79,1
8,5.375,0.212,0.721,1.4,52,1
7,1.143,0.375,0.964,1.62,13,1
8,3.75,0.233,0.833,1.24,45,1
6,9.833,0.268,0.692,1.27,75,1
6,1.167,0.262,0.786,1.83,6,1
5,3.4,0.4,0.965,1.31,26,1
5,0.6,0.6,1,4.5,2,1
7,0.857,0.476,0.881,1.82,11,1
7,4.714,0.342,0.74,1.49,53,1
7,2.714,0.406,1,1.69,32,1
7,2.429,0.395,0.782,1.81,26,1
7,2.286,0.304,0.696,1.36,25,1
9,2.111,0.269,0.643,1.35,34,1
7,2.571,0.27,0.714,1.36,25,1
6,1,0.361,0.778,1.63,8,1
5,2.2,0.345,0.873,1.46,13,1
5,3.2,0.425,1,1.36,25,1
5,1.6,0.6,0.975,2.18,11,1
7,4.143,0.286,0.67,1.71,34,1
9,2.333,0.243,0.757,1.31,35,1
9,5.111,0.242,0.737,1.47,68,1
9,0.889,0.264,1,1.27,15,1
9,6.111,0.251,0.808,1.43,87,1
8,2.875,0.277,0.832,1.7,30,1
7,7,0.318,0.735,1.54,71,1
5,3.4,0.412,0.941,1.75,20,1
5,0.6,0.6,0.867,4.5,2,1
8,3.25,0.25,0.808,1.37,38,1
8,3.375,0.208,0.852,1.45,31,1
7,2,0.327,1,1.6,20,1
7,2.571,0.206,0.651,2.17,12,1
7,1.286,0.349,0.905,2.2,10,1
7,0.571,0.286,0.964,8,1,1
7,2,0.296,0.898,1.61,18,1
7,2.714,0.331,0.767,1.42,31,1
8,3.375,0.269,0.764,1.29,45,1
7,0.571,0.321,1,3,3,1
7,5.429,0.301,0.85,1.45,55,1
7,4.714,0.299,0.848,1.44,48,1
7,1.286,0.365,0.857,1.77,13,1
7,0.857,0.452,1,1.9,10,1
7,4.286,0.352,0.79,1.54,48,1
7,1.143,0.286,0.732,1.78,9,1
9,5.111,0.242,0.575,1.43,70,1
9,24.444,0.23,0.758,1.44,316,1
8,4.75,0.25,0.73,1.38,55,1
9,27.889,0.187,0.672,1.33,317,1
10,15.1,0.193,0.77,1.48,197,1
7,4.143,0.305,0.837,1.48,42,1
7,1.857,0.264,0.648,1.41,17,1
7,7.714,0.254,0.608,1.39,69,1
7,1,0.408,0.857,2.22,9,1
7,1.571,0.312,0.844,1.5,16,1
9,5.444,0.265,0.744,1.6,73,1
7,3.857,0.28,0.947,1.33,40,1
7,3,0.354,0.939,1.63,32,1
7,2.714,0.346,1,1.44,32,1
8,5.125,0.232,0.527,1.55,49,1
8,7.875,0.256,0.694,1.52,85,1
8,5.875,0.221,0.702,1.26,66,1
9,6.222,0.21,0.603,1.26,84,1
9,2.444,0.192,0.697,1.31,29,1
9,0.556,0.244,0.867,2.2,5,1
6,3.667,0.326,1,1.3,33,1
7,2.286,0.259,0.705,1.38,21,1
8,10.125,0.221,0.591,1.29,111,1
5,3,0.36,0.933,1.35,20,1
5,1,0.44,1,1.57,7,1
9,15,0.249,0.626,1.56,193,1
7,3,0.34,0.85,1.35,37,1
7,12.429,0.232,0.589,1.27,111,1
7,1.143,0.375,1,1.62,13,1
7,5,0.31,1,1.55,49,1
7,2,0.388,0.847,1.65,23,1
7,1.571,0.364,0.922,1.75,16,1
7,1.857,0.297,0.835,1.69,16,1
7,1.286,0.317,0.81,1.54,13,1
7,5.857,0.345,0.777,1.55,64,1
7,6.571,0.354,1,1.46,78,1
7,2.857,0.35,0.757,1.58,31,1
5,2.8,0.414,0.943,1.38,21,1
10,26.2,0.179,0.606,1.36,344,1
10,4.9,0.196,0.751,1.26,76,1
7,3,0.327,0.728,1.41,34,1
9,5.444,0.231,0.685,1.46,70,1
7,3.286,0.248,0.944,1.21,33,1
7,0.714,0.257,0.571,2.25,4,1
9,4.111,0.213,0.706,1.54,46,1
6,2.833,0.275,0.824,1.33,21,1
6,1.833,0.303,0.712,1.54,13,1
6,1,0.417,0.944,1.5,10,1
9,23.778,0.23,0.748,1.44,307,1
7,6.143,0.246,0.947,1.32,56,1
9,6.222,0.196,0.617,1.24,80,1
7,1.571,0.312,0.987,1.2,20,1
7,4.714,0.342,0.848,1.98,40,1
8,2.875,0.31,0.88,1.84,31,1
7,3.286,0.329,1,1.39,38,1
7,1.571,0.351,0.922,1.59,17,1
7,2.857,0.364,0.871,1.46,35,1
7,7,0.3,0.72,1.34,77,1
10,3.8,0.195,0.55,1.48,50,1
7,2.143,0.314,1,1.57,21,1
7,9.429,0.294,0.924,1.46,93,1
9,6,0.27,0.852,1.49,88,1
9,5.444,0.272,0.791,1.38,87,1
8,1.375,0.25,0.83,1.29,17,1
7,5.143,0.365,0.96,1.67,55,1
7,4.143,0.36,0.936,1.4,52,1
7,1.571,0.351,0.961,1.35,20,1
7,3.714,0.352,1,1.36,47,1
7,1.286,0.286,0.968,1.2,15,1
7,4.429,0.276,0.788,1.25,48,1
7,1.286,0.381,0.952,1.85,13,1
8,3.375,0.236,0.685,1.31,39,1
8,0.5,0.375,1,2.4,5,1
8,0.625,0.375,0.95,1.67,9,1
5,1,0.52,1,2.17,6,1
7,2.143,0.229,0.981,1.41,17,1
7,5.286,0.305,1,1.46,54,1
7,1.286,0.302,0.905,1.46,13,1
7,1.571,0.364,1,1.33,21,1
7,2.714,0.361,0.917,1.5,32,1
7,1.143,0.357,0.893,2.22,9,1
9,6.111,0.259,0.699,1.47,87,1
7,4.143,0.365,0.946,2,37,1
7,0.571,0.25,0.857,2.33,3,1
7,2,0.337,0.98,1.83,18,1
7,2.429,0.286,0.916,1.31,26,1
7,5.429,0.226,0.639,1.4,43,1
8,2.875,0.239,0.554,1.76,25,1
9,4.556,0.244,0.661,1.32,68,1
6,5.5,0.268,0.848,1.39,38,1
6,0.667,0.458,1,2.2,5,1
6,3.167,0.36,0.711,1.58,26,1
6,8.167,0.286,0.694,1.38,61,1
7,1.857,0.297,0.857,1.17,23,1
7,1.857,0.374,0.978,1.79,19,1
7,4.286,0.305,0.871,1.64,39,1
7,2,0.378,1,1.95,19,1
7,2,0.337,0.786,1.38,24,1
7,2.571,0.365,0.968,2,23,1
7,1,0.245,1,1.71,7,1
7,3.714,0.269,0.929,1.23,40,1
6,2.833,0.324,1,1.32,25,1
6,1.5,0.296,0.796,1.23,13,1
6,4.333,0.34,0.974,1.33,40,1
5,1,0.36,1,1.29,7,1
9,5.333,0.273,0.685,1.42,83,1
7,4.429,0.313,0.853,1.58,43,1
7,6,0.333,0.844,1.46,67,1
7,6.571,0.304,0.745,1.53,64,1
5,2.2,0.455,1,1.67,15,1
9,2.333,0.206,0.778,1.22,32,1
9,6.444,0.203,0.531,1.34,79,1
9,5.444,0.265,0.653,1.36,86,1
9,0.889,0.222,0.736,1.78,9,1
9,2.444,0.227,0.934,1.61,28,1
7,4.571,0.232,0.804,1.3,40,1
9,2.111,0.222,0.673,1.31,29,1
6,3,0.306,0.787,1.32,25,1
7,2.143,0.333,0.838,1.46,24,1
7,2.286,0.304,0.955,1.13,30,1
9,3.556,0.24,0.913,1.5,46,1
7,8,0.227,0.602,1.25,71,1
8,2,0.234,0.922,1.58,19,1
6,1.167,0.262,0.786,1.38,8,1
6,5.5,0.247,0.813,1.2,41,1
6,1.667,0.333,0.75,1.54,13,1
6,4.167,0.273,0.787,1.17,35,1
9,2.111,0.251,0.977,1.34,32,1
9,3.222,0.234,0.889,1.39,44,1
9,5.444,0.247,0.721,1.51,72,1
7,1.857,0.363,0.934,2.2,15,1
8,7.125,0.268,0.798,1.45,84,1
8,6.75,0.275,0.778,1.37,87,1
8,1.375,0.318,1,1.4,20,1
7,3.429,0.274,0.661,1.48,31,1
7,5.429,0.259,0.688,1.5,46,1
9,2.556,0.222,0.816,1.35,34,1
9,5.444,0.222,0.687,1.27,77,1
7,6.143,0.249,0.807,1.29,58,1
7,1.143,0.357,0.804,2,10,1
7,2.714,0.398,0.977,1.77,30,1
5,1.4,0.429,0.971,1.36,11,1
5,1.2,0.3,1,1.8,5,1
10,26.2,0.19,0.601,1.32,377,1
7,2.429,0.353,0.79,1.56,27,1
7,1.286,0.349,0.746,1.83,12,1
7,5.714,0.336,0.971,1.57,60,1
7,6.857,0.33,0.821,1.44,77,1
8,3.125,0.285,0.88,1.36,42,1
7,1.857,0.396,1,1.33,27,1
7,2.286,0.339,1,1.41,27,1
7,5.429,0.248,0.955,1.32,50,1
5,1.4,0.457,1,2,8,1
10,0.9,0.222,1,1.25,16,1
10,4.7,0.198,0.781,1.29,72,1
8,2,0.258,0.945,1.18,28,1
8,0.75,0.313,0.813,1.88,8,1
7,3.714,0.302,0.912,1.53,36,1
9,7.222,0.222,0.786,1.35,96,1
7,2.571,0.27,0.825,1.31,26,1
8,2.625,0.232,0.643,1.3,30,1
5,2.6,0.4,1,1.18,22,1
8,11.625,0.185,0.538,1.24,111,1
7,3,0.293,0.81,1.34,32,1
7,3.857,0.079,0.175,2.5,6,1
7,6.286,0.218,0.734,1.26,53,1
7,2.714,0.248,0.624,1.5,22,1
7,3.429,0.232,0.851,1.22,32,1
7,5.571,0.253,0.853,1.33,52,1
7,1.571,0.325,0.935,1.39,18,1
7,2.143,0.229,0.886,1.6,15,1
7,1.857,0.363,1,1.94,17,1
7,0.571,0.286,1,2,4,1
7,2.571,0.365,0.952,1.53,30,1
7,1.857,0.33,0.835,1.43,21,1
7,5.714,0.336,0.782,1.47,64,1
9,5.222,0.279,0.773,1.53,77,1
7,1,0.347,0.98,2.13,8,1
7,1.571,0.403,0.974,1.48,21,1
9,3.333,0.27,0.796,1.4,52,1
7,2.857,0.257,0.879,1.13,32,1
7,1.571,0.364,0.727,1.56,18,1
7,3.286,0.329,0.845,1.66,32,1
7,1.286,0.333,0.952,1.4,15,1
7,1.857,0.308,0.934,1.65,17,1
7,2.714,0.286,0.669,1.36,28,1
5,5.6,0.307,0.814,1.3,33,1
5,6.4,0.35,0.863,1.33,42,1
5,4.8,0.375,0.95,1.45,31,1
5,3.8,0.442,0.937,1.5,28,1
9,6,0.191,0.741,1.24,75,1
9,4.333,0.239,0.624,1.53,55,1
7,8.143,0.273,0.659,1.3,84,1
7,1.429,0.329,1,1.77,13,1
7,4.571,0.277,0.83,1.41,44,1
6,1,0.361,1,1.44,9,1
6,3.5,0.349,1,1.33,33,1
6,1.167,0.357,0.762,2.14,7,1
7,0.714,0.371,0.829,1.86,7,1
7,1.857,0.319,0.846,1.61,18,1
7,1.286,0.381,0.857,2,12,1
7,5,0.302,0.939,1.48,50,1
7,2,0.357,0.969,1.52,23,1
7,1.571,0.39,0.792,1.58,19,1
7,2.857,0.379,1,1.61,33,1
7,4.429,0.318,0.839,1.35,51,1
7,3.286,0.286,0.677,1.59,29,1
7,5.571,0.293,0.733,1.43,56,1
7,1,0.245,0.878,1.71,7,1
8,4.875,0.224,0.824,1.21,58,1
7,7.714,0.235,0.799,1.53,58,1
7,4.571,0.268,0.83,1.28,47,1
7,7.286,0.322,0.784,1.49,77,1
7,6.857,0.268,0.652,1.61,56,1
7,1.857,0.286,0.989,1.73,15,1
7,1.143,0.268,0.679,1.15,13,1
7,2.429,0.227,0.891,1.5,18,1
7,1.429,0.286,0.829,1.33,15,1
7,1.571,0.286,0.909,1.29,17,1
10,1.3,0.231,0.8,1.76,17,1
6,1.833,0.364,0.955,1.33,18,1
7,2.714,0.346,0.842,1.77,26,1
7,2,0.214,0.786,1.11,19,1
8,2.5,0.206,0.813,1.38,24,1
6,4.333,0.288,0.872,1.29,35,1
8,3.75,0.225,0.671,1.23,44,1
8,1.25,0.238,0.925,1.73,11,1
7,1.857,0.341,0.846,1.82,17,1
7,5.571,0.33,0.853,1.43,63,1
5,3.6,0.467,0.867,1.91,22,1
6,2.667,0.198,0.76,2.38,8,1
7,3.857,0.37,0.841,1.79,39,1
7,1.143,0.357,0.786,1.54,13,1
7,2.429,0.261,0.95,1.82,17,1
7,1.571,0.364,0.922,2,14,1
7,1.571,0.299,0.779,1.64,14,1
7,3.286,0.342,0.783,1.45,38,1
7,1,0.327,1,1.33,12,1
7,1.143,0.339,0.875,2.38,8,1
6,2.167,0.269,0.667,1.5,14,1
7,2.286,0.286,0.705,1.88,17,1
6,4.667,0.369,0.78,1.77,35,1
7,4.857,0.273,0.584,1.55,42,1
7,2.571,0.286,0.627,1.57,23,1
7,1.571,0.351,0.727,1.5,18,1
7,3,0.327,0.912,1.71,28,1
7,2,0.286,0.755,1.56,18,1
7,7.429,0.272,0.788,1.22,81,1
1,14,0.571,1,2.67,3,1
5,3.6,0.4,0.811,1.64,22,1
5,7.2,0.406,0.961,1.35,54,1
7,1.571,0.377,0.948,1.38,21,1
9,3.222,0.287,0.747,1.53,49,1
9,4.111,0.228,0.586,1.27,60,1
7,2.286,0.295,0.92,1.18,28,1
8,3.25,0.236,0.779,1.26,39,1
7,1.571,0.299,0.727,1.35,17,1
5,2.6,0.477,0.938,1.48,21,1
5,1.4,0.543,1,2.11,9,1
5,2.8,0.457,1,1.52,21,1
7,4.286,0.3,0.886,1.43,44,1
7,1.286,0.238,0.619,1.5,10,1
7,2.286,0.286,0.955,1.68,19,1
7,1.571,0.247,0.61,1.36,14,1
7,3.857,0.286,1,1.32,41,1
7,1,0.265,0.796,1.44,9,1
7,3,0.333,0.789,1.4,35,1
7,4.714,0.368,0.896,1.57,54,1
7,2.429,0.336,0.908,1.48,27,1
7,1.714,0.357,0.81,1.67,18,1
7,2.714,0.406,0.94,1.74,31,1
7,4.286,0.329,1,1.38,50,1
7,1.143,0.268,0.768,1.07,14,1
7,1.571,0.312,0.844,1.33,18,1
9,2.667,0.218,0.588,1.38,34,1
7,3.429,0.244,0.774,1.46,28,1
7,2.857,0.257,0.75,1.33,27,1
9,3.333,0.248,0.937,1.46,46,1
5,3.8,0.389,0.895,1.32,28,1
5,2.2,0.364,1,1.33,15,1
7,2.286,0.241,0.634,1.93,14,1
5,1.4,0.4,1,1.17,12,1
7,3.143,0.247,0.714,1.23,31,1
9,1.889,0.235,0.647,1.44,25,1
10,3.3,0.182,0.564,1.4,43,1
7,2,0.306,0.959,1.3,23,1
7,2.571,0.278,0.976,1.35,26,1
7,0.714,0.257,1,1.13,8,1
7,5.857,0.328,0.774,1.42,66,1
9,2.222,0.294,0.578,1.51,35,1
7,0.857,0.381,1,2.29,7,1
7,0.571,0.25,0.857,1.75,4,1
7,2,0.408,0.98,1.74,23,1
8,1.875,0.267,0.908,1.23,26,1
7,3,0.32,0.714,1.68,28,1
9,8,0.241,0.548,1.61,97,1
7,3,0.279,0.748,1.52,27,1
7,5.429,0.338,0.729,1.55,58,1
