@relation 'libras-weka.filters.unsupervised.attribute.Remove-V-R1,4,7-8,10,12-14,19,24,26-28,30,32,34-35,40,49-50,52-54,56,60,66,72,74,76,81-82,86-91-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f1 numeric
@attribute f4 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f10 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f19 numeric
@attribute f24 numeric
@attribute f26 numeric
@attribute f27 numeric
@attribute f28 numeric
@attribute f30 numeric
@attribute f32 numeric
@attribute f34 numeric
@attribute f35 numeric
@attribute f40 numeric
@attribute f49 numeric
@attribute f50 numeric
@attribute f52 numeric
@attribute f53 numeric
@attribute f54 numeric
@attribute f56 numeric
@attribute f60 numeric
@attribute f66 numeric
@attribute f72 numeric
@attribute f74 numeric
@attribute f76 numeric
@attribute f81 numeric
@attribute f82 numeric
@attribute f86 numeric
@attribute f87 numeric
@attribute f88 numeric
@attribute f89 numeric
@attribute f90 numeric
@attribute clase {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14}

@data
0.963257,-1.00052,0.986656,-0.989384,-0.97105,-0.948415,1.10195,-0.953266,1.15886,-1.60703,-1.76653,0.795211,-1.93383,-2.07138,-2.19118,-2.26893,0.021531,-2.04846,-0.885697,-0.49869,-0.168501,-0.551287,0.162165,0.439446,0.867154,1.0419,0.576945,0.413872,0.240508,1.45836,-0.256268,-0.542156,1.38412,-0.669692,1.31612,-0.744149,5
0.613209,-1.34656,0.631343,-1.33643,-1.33216,-1.32507,0.746786,-1.32504,0.782405,-1.62078,-1.64473,0.480142,-1.68978,-1.75487,-1.84851,-1.95649,-0.163706,-1.83887,-0.874878,-0.808469,-0.556351,-0.66915,-0.307512,-0.062602,0.326278,0.689419,0.59067,0.4945,0.427191,1.17088,0.132475,-0.075658,1.14536,-0.167533,1.11027,-0.246798,5
1.40083,-0.234402,1.42096,-0.221036,-0.199079,-0.170098,1.57205,-0.145642,1.74436,-0.573703,-0.791953,1.68966,-0.998162,-1.21815,-1.5059,-1.86722,1.34123,-2.59646,-0.918209,-1.65631,-1.2027,-1.01199,-0.712402,-0.224494,0.612624,1.36373,1.37466,1.31419,1.2272,1.67168,0.842901,0.598198,1.58746,0.447651,1.51341,0.274763,5
0.058953,-1.64311,0.049005,-1.65863,-1.71817,-1.78959,-0.496406,-1.79938,-1.18329,-0.697683,-0.534786,-1.36966,-0.333728,-0.075933,0.178761,0.424036,-1.13615,1.22361,0.263601,1.42528,1.36664,0.627118,1.32821,1.21679,1.01029,0.735366,0.013031,-0.29826,-0.559504,1.55109,-1.20806,-1.42337,0.950849,-1.47318,0.724296,-1.47197,5
-0.456441,-1.63078,-0.434645,-1.67105,-1.70574,-1.76448,-0.788922,-1.86351,-1.26697,-1.33145,-1.06269,-1.81688,-1.07953,-0.874113,-0.620738,1.10843,-1.70336,1.99729,0.686424,1.68611,1.51205,1.13064,1.31204,1.11969,0.564934,-0.352735,-1.21105,-1.4807,-1.73282,0.36404,-2.06592,-1.87693,-0.16324,-1.73681,-0.202061,-1.66606,5
-0.09664,-1.51958,-0.108929,-1.53474,-1.55631,-1.63893,-0.33967,-1.72245,-0.81732,-1.40037,-1.11683,-1.5831,-0.82189,-0.667702,-0.592182,-0.632314,-1.85388,0.337129,-0.679695,1.70245,1.98066,-0.122761,2.26756,2.39908,2.36238,1.91543,1.15458,0.924519,0.720549,1.81077,-0.055208,-0.542156,1.59633,-0.857995,1.4362,-1.07166,5
-0.213323,-1.63078,-0.217518,-1.64626,-1.64345,-1.63893,-0.214314,-1.65838,-0.409564,-1.77237,-1.67181,-0.922433,-1.58128,-1.52093,-1.40593,-1.30186,-1.83072,-1.00071,-1.79648,-0.580255,-0.330105,-1.71906,-0.048431,0.277484,0.883028,1.60889,1.89728,1.97257,2.05388,1.06885,2.04932,1.75154,1.50792,1.5273,1.55629,1.30583,5
-0.038324,-1.59373,-0.049685,-1.59669,-1.59369,-1.62634,-0.214314,-1.69681,-0.963707,-1.38657,-1.06269,-1.83716,-1.07953,-0.874113,-0.663541,-0.334788,-2.03912,0.659455,-0.462873,1.89812,2.0453,0.370014,2.13798,2.12371,1.83745,1.01125,-0.138242,-0.365421,-0.54614,1.20799,-1.38231,-1.65665,0.172756,-1.61126,-0.13346,-1.52049,5
-0.281392,-1.56902,-0.355704,-1.58432,-1.65593,-1.77701,-0.862051,-1.81223,-1.58061,-1.02838,-0.873173,-1.62372,-0.618494,-0.309929,0.050291,0.364518,-1.18242,1.12689,0.91412,1.45789,1.39896,1.46274,1.31204,1.13585,0.64444,-0.184173,-1.19727,-1.40012,-1.59948,0.549544,-1.85148,-1.68257,-0.27821,-1.53593,-0.262103,-1.45981,5
-0.748173,-0.061383,-0.750512,-0.047514,-0.024739,0.018257,-0.736695,0.05949,-0.608225,0.018758,-0.020452,-0.627699,-0.062495,-0.103458,-0.149599,-0.171081,-1.19403,-0.178704,-1.83981,0.202434,0.316243,-1.8583,0.550822,0.811924,1.71018,1.73151,1.37466,1.23357,1.08055,0.169283,0.7759,0.598198,0.022403,0.522983,-0.039095,0.456756,5
-0.602282,0.754227,-0.592578,0.758044,0.784617,0.809156,-0.559057,0.854265,-0.409564,0.762757,0.615741,-0.292294,0.479914,0.309365,0.150205,-0.007438,-0.661482,-0.339902,-1.78561,-0.107416,-0.006896,-1.96542,0.113539,0.212769,0.771705,1.517,1.69099,1.74416,1.78719,-0.368578,1.80807,1.62194,-0.057139,1.46455,-0.021933,1.31799,5
-0.991241,0.420573,-0.997236,0.423421,0.460896,0.495302,-0.997831,0.546622,-0.83824,0.61122,0.575102,-0.698847,0.398544,0.295632,0.178761,0.066927,-1.12454,-0.227028,-1.96991,-0.303018,-0.233143,-2.1154,-0.113219,0.002183,0.501302,1.1951,1.53966,1.5829,1.66721,-1.16616,1.8885,1.81631,-0.799895,1.72819,-0.6824,1.60909,5
-0.748173,-0.061383,-0.750512,-0.047514,-0.024739,0.018257,-0.736695,0.05949,-0.608225,0.018758,-0.020452,-0.627699,-0.062495,-0.103458,-0.149599,-0.171081,-1.19403,-0.178704,-1.83981,0.202434,0.316243,-1.8583,0.550822,0.811924,1.71018,1.73151,1.37466,1.23357,1.08055,0.169283,0.7759,0.598198,0.022403,0.522983,-0.039095,0.456756,5
-0.602282,0.754227,-0.592578,0.758044,0.784617,0.809156,-0.559057,0.854265,-0.409564,0.762757,0.615741,-0.292294,0.479914,0.309365,0.150205,-0.007438,-0.661482,-0.339902,-1.78561,-0.107416,-0.006896,-1.96542,0.113539,0.212769,0.771705,1.517,1.69099,1.74416,1.78719,-0.368578,1.80807,1.62194,-0.057139,1.46455,-0.021933,1.31799,5
-0.991241,0.420573,-0.997236,0.423421,0.460896,0.495302,-0.997831,0.546622,-0.83824,0.61122,0.575102,-0.698847,0.398544,0.295632,0.178761,0.066927,-1.12454,-0.227028,-1.96991,-0.303018,-0.233143,-2.1154,-0.113219,0.002183,0.501302,1.1951,1.53966,1.5829,1.66721,-1.16616,1.8885,1.81631,-0.799895,1.72819,-0.6824,1.60909,5
1.15776,-0.580388,1.18409,-0.568027,-0.547706,-0.521591,1.31092,-0.491774,1.42023,-0.408356,-0.412985,1.29325,-0.442163,-0.475023,-0.535071,-0.587707,1.09812,-0.710622,0.231089,-0.955259,-0.960327,0.005792,-0.955391,-0.953288,-0.898544,-0.797177,-0.674646,-0.620774,-0.572809,-0.91574,-0.484197,-0.425545,-1.0563,-0.41864,-1.09409,-0.416634,6
1.35222,-0.592773,1.39131,-0.592816,-0.572612,-0.546701,1.53025,-0.517416,1.67117,-0.36705,-0.345331,1.66932,-0.34726,-0.36498,-0.392292,-0.424001,1.5959,-0.549424,0.653912,-0.841081,-0.863365,0.434318,-0.874371,-0.872342,-0.834912,-0.720577,-0.564608,-0.540145,-0.532835,-0.767346,-0.524386,-0.438533,-0.985584,-0.406057,-1.04265,-0.380267,6
1.32306,-0.419754,1.34197,-0.406926,-0.385845,-0.3584,1.47802,-0.325132,1.5457,-0.270568,-0.277619,1.3644,-0.293014,-0.323662,-0.363736,-0.409153,1.08657,-0.549424,-0.029175,-0.710633,-0.717886,-0.262058,-0.69624,-0.677988,-0.612198,-0.567309,-0.495865,-0.472926,-0.479497,-1.35162,-0.470762,-0.412613,-1.4365,-0.393529,-1.41147,-0.380267,6
1.17717,-0.147866,1.20378,-0.121881,-0.086977,-0.057074,1.31092,-0.004642,1.42023,0.170296,0.169061,1.44569,0.181616,0.18553,0.178761,0.185963,1.36439,0.175931,0.382886,-0.107416,-0.168501,0.155778,-0.194169,-0.208333,-0.182713,-0.13816,0.026756,0.037663,0.01385,-0.999214,0.615029,0.494519,-1.1182,0.472762,-1.11981,0.481019,6
1.16746,-0.419754,1.19393,-0.431715,-0.398271,-0.370928,1.32134,-0.325132,1.46207,-0.174146,-0.155818,1.57784,-0.143865,-0.144776,-0.163846,-0.156234,1.80429,-0.162549,1.58639,-0.33563,-0.362426,1.56991,-0.356138,-0.337902,-0.278162,-0.214827,-0.152026,-0.137003,-0.106131,1.15232,-0.068643,-0.049738,0.835879,-0.079673,0.707135,-0.101277,6
1.60504,-0.691588,1.63809,-0.667183,-0.647329,-0.634561,1.78102,-0.607133,1.91167,-0.463472,-0.453566,2.01487,-0.442163,-0.447498,-0.449404,-0.468671,2.30207,-0.53327,2.04172,-0.694362,-0.717886,2.01981,-0.680008,-0.661756,-0.612198,-0.551949,-0.537099,-0.526678,-0.519471,1.19869,-0.470762,-0.412613,0.880129,-0.406057,0.767177,-0.380267,6
1.05078,0.235222,1.0755,0.26232,0.286556,0.332111,1.19598,0.37998,1.3366,0.583662,0.575102,1.44569,0.588407,0.598353,0.621344,0.647196,1.58434,0.691695,0.903302,0.528485,0.510168,0.702112,0.502266,0.504231,0.548992,0.566805,0.576945,0.588596,0.640542,-0.498416,0.816089,0.831475,-0.702616,0.799147,-0.73384,0.735747,6
1.11885,0.185788,1.16434,0.200374,0.224319,0.25678,1.27954,0.303056,1.31568,0.542295,0.548028,1.16115,0.561284,0.570828,0.592788,0.617437,0.924494,0.659455,0.025086,0.512214,0.477847,-0.197754,0.469872,0.48807,0.517175,0.428831,0.356869,0.386996,0.413827,-1.35162,0.574783,0.611129,-1.37461,0.610844,-1.33426,0.553753,6
1.13831,0.235222,1.17419,0.237531,0.27413,0.307001,1.26911,0.354339,1.32612,0.569853,0.588668,1.23229,0.615531,0.639671,0.692764,0.736473,1.07496,0.868978,0.220214,0.740428,0.720219,0.005792,0.712792,0.730978,0.771705,0.704712,0.618179,0.575129,0.547172,-1.04558,0.628406,0.662969,-1.25086,0.635954,-1.25706,0.614435,6
1.08969,0.062202,1.12484,0.07643,0.08731,0.118645,1.26911,0.149207,1.36796,0.404507,0.439735,1.18143,0.452791,0.488251,0.52143,0.557919,1.02869,0.594976,0.220214,0.512214,0.510168,0.037916,0.53466,0.552854,0.628567,0.643405,0.604454,0.602005,0.653848,-1.34237,0.869713,0.922165,-1.4365,0.899589,-1.39431,0.857006,6
1.25499,-0.123149,1.27288,-0.10946,-0.074551,-0.044546,1.40489,-0.030283,1.49342,0.252969,0.290861,1.47622,0.317232,0.323158,0.335848,0.379429,1.44543,0.417693,0.784016,0.251317,0.235475,0.637863,0.226952,0.261323,0.310404,0.398177,0.370594,0.386996,0.413827,-0.405688,0.534594,0.546358,-0.596514,0.54804,-0.673797,0.529491,6
1.28415,-0.209685,1.31237,-0.183826,-0.174173,-0.132406,1.43627,-0.107208,1.53526,0.128989,0.155495,1.51683,0.168025,0.199263,0.221625,0.215722,1.48014,0.256495,0.784016,0.153481,0.154708,0.605684,0.178327,0.212769,0.278588,0.290923,0.356869,0.373586,0.400522,-0.470607,0.467593,0.494519,-0.684925,0.48529,-0.751001,0.468861,6
0.690981,-0.135534,0.690537,-0.121881,-0.099456,-0.069656,0.75721,-0.030283,0.845166,0.087623,0.087841,0.856218,0.086655,0.061635,0.035982,0.007409,0.750808,-0.049746,-0.007482,-0.286747,-0.281589,-0.229934,-0.291351,-0.273117,-0.198587,-0.122866,-0.110732,-0.177346,-0.199501,-1.34237,-0.17589,-0.140485,-1.46306,-0.104783,-1.49723,-0.101277,6
0.846574,-0.098432,0.838622,-0.084671,-0.062071,-0.031964,0.903468,-0.004642,0.970634,0.142738,0.141988,0.937508,0.140901,0.130479,0.12165,0.096686,0.808743,0.030819,0.057598,-0.205181,-0.216947,-0.144195,-0.210331,-0.192101,-0.166771,-0.107506,-0.083223,-0.056374,-0.026124,-1.07339,0.065416,0.066872,-1.17127,0.02077,-1.19702,0.00793,6
0.86603,0.000436,0.878067,0.026852,0.037552,0.068478,0.955695,0.110773,1.04383,0.266778,0.263788,1.01885,0.262986,0.268106,0.250181,0.245481,0.936045,0.240411,0.198521,0.006762,-0.006896,-0.026388,0.000195,0.002183,0.055874,0.076348,0.068049,0.06454,0.080494,-1.1105,0.092228,0.07986,-1.12707,0.083574,-1.12842,0.080717,6
1.21608,-0.110817,1.21368,-0.10946,-0.074551,-0.044546,1.29001,-0.004642,1.34704,0.142738,0.155495,1.30344,0.154492,0.158004,0.150205,0.141357,1.16761,0.143692,0.426217,-0.058462,-0.071538,0.252151,-0.064593,-0.04637,0.024058,0.122362,0.136793,0.145168,0.147195,-0.758093,0.18604,0.209403,-0.967892,0.184016,-1.00833,0.165609,6
1.13831,-0.160251,1.17419,-0.134249,-0.111882,-0.082185,1.32134,-0.055925,1.46207,0.115181,0.141988,1.57784,0.154492,0.158004,0.164514,0.171116,1.76958,0.192016,1.35869,0.006762,-0.023092,1.21638,-0.032199,-0.030209,-0.007758,0.015041,0.068049,0.104825,0.133832,0.09511,0.279911,0.339001,-0.16324,0.347209,-0.244942,0.323287,6
1.26469,-0.259119,1.24328,-0.245825,-0.223985,-0.195209,1.29001,-0.158491,1.30525,-0.022608,-0.006945,1.19162,-0.008248,-0.007149,-0.00682,-0.007438,0.970758,-0.001421,0.100929,-0.17264,-0.184696,-0.090637,-0.194169,-0.192101,-0.134954,-0.076853,-0.055713,-0.042965,-0.026124,-0.962104,0.052039,0.040953,-1.0121,0.033352,-1.04265,0.020035,6
-0.300848,0.457622,-0.296459,0.497787,0.510708,0.558051,-0.256118,0.597905,-0.169062,0.831622,0.832269,-0.099185,0.859641,0.846083,0.878346,0.900116,-0.360494,0.868978,-0.929084,0.61005,0.57481,-1.06555,0.550822,0.536623,0.517175,0.505498,0.508141,0.534844,0.560535,-1.73183,0.668653,0.714808,-1.80789,0.686176,-1.78029,0.638698,6
-0.320303,0.680075,-0.306308,0.67131,0.697474,0.746407,-0.266541,0.790189,-0.137708,1.03833,1.03535,0.022776,1.06304,1.06629,1.12104,1.1531,-0.024793,1.27201,-0.419487,1.08289,1.05962,-0.529908,1.06912,1.07106,1.07393,1.0419,0.879489,0.830423,0.840531,-1.17542,0.816089,0.779635,-1.2862,0.761508,-1.30854,0.747852,6
-0.232778,0.680075,-0.237215,0.696098,0.734859,0.758935,-0.20389,0.81583,-0.064514,1.05208,1.06242,0.063447,1.07663,1.10755,1.16384,1.19771,-0.09428,1.27201,-0.636308,1.08289,1.07575,-0.701274,1.10152,1.11969,1.10574,1.07255,0.920783,0.884176,0.907174,-1.38873,0.950148,0.961017,-1.4984,0.9247,-1.51439,0.893426,6
-0.349461,1.01373,-0.355704,1.03072,1.07106,1.12301,-0.37105,1.17481,-0.399076,1.41033,1.40081,-0.495544,1.3478,1.35528,1.30662,1.37626,-0.904594,1.38481,-1.46037,1.26222,1.25348,-1.63332,1.26342,1.29781,1.37615,1.40968,1.30586,1.27385,1.29385,-1.54638,1.37908,1.38866,-1.48075,1.339,-1.42863,1.29373,6
-0.816192,0.927246,-0.819554,0.906777,0.971437,0.997458,-0.830671,1.0466,-0.733693,1.25874,1.2248,-0.627699,1.23931,1.23138,1.26382,1.28698,-0.823556,1.32033,-1.12421,1.03394,0.978786,-1.17267,0.955711,0.957725,0.962603,0.934581,0.85198,0.817014,0.840531,-1.44435,0.923336,0.935097,-1.51609,0.899589,-1.52295,0.869163,6
0.175636,0.890144,0.206938,0.857199,0.946531,0.972347,0.245307,0.99532,0.280535,1.24499,1.21129,0.256556,1.21219,1.23138,1.27806,1.27207,0.067795,1.33642,-0.430305,1.05028,1.01111,-0.540597,0.988105,0.990117,0.962603,0.949941,0.755726,0.736386,0.720549,-1.01777,0.722277,0.753716,-0.994406,0.736397,-0.97401,0.711484,6
0.885485,0.704792,0.907714,0.758044,0.560519,0.796574,1.0184,0.63634,1.15886,0.859179,1.06242,1.28311,1.10369,1.10755,1.14959,1.21255,1.45698,1.28809,1.23941,0.838264,0.75254,1.21638,0.664236,0.601408,0.437669,0.137655,-0.193261,-0.284851,-0.372821,1.09671,-0.631633,-0.788421,1.03926,-0.857995,0.998744,-0.92609,7
0.885485,0.086919,0.897815,0.101219,0.124696,0.156338,1.00792,0.20049,1.14837,0.390758,0.399155,1.26277,0.385011,0.378149,0.364404,0.34967,1.42227,0.208171,1.25023,-0.286747,-0.362426,1.23776,-0.420926,-0.483633,-0.564439,-0.689923,-0.757175,-0.781973,-0.799467,1.2451,-0.872939,-0.892043,1.20726,-0.908217,1.17031,-0.92609,7
0.43816,0.72951,0.483258,0.745676,0.772191,0.809156,0.558725,0.867113,0.688345,1.1072,1.08944,0.825741,1.09016,1.06629,1.10679,1.13819,0.889721,1.12689,0.697299,0.430648,0.283922,0.669988,0.145933,0.018414,-0.246346,-0.628616,-0.880937,-0.970106,-1.06616,0.660828,-1.36887,-1.46228,0.632544,-1.49829,0.604211,-1.54475,7
-0.680104,0.754227,-0.67152,0.782833,0.809523,0.846795,-0.653088,0.892755,-0.535031,1.02453,0.981201,-0.271958,0.954543,0.873608,0.806926,0.751385,-0.325781,0.562737,-0.549591,-0.205181,-0.394747,-0.583467,-0.566664,-0.726541,-0.978051,-1.30293,-1.41734,-1.427,-1.45283,-0.516971,-1.47612,-1.38452,-0.525795,-1.32252,-0.519434,-1.27787,7
0.914643,0.914861,0.937311,0.919198,0.946531,0.98493,1.04973,1.0594,1.19022,1.3001,1.30602,1.31358,1.32068,1.34148,1.39229,1.45063,1.50331,1.54601,1.31531,1.42528,1.39896,1.30206,1.39299,1.41115,1.45572,1.47098,1.34715,1.34107,1.34718,1.21724,1.32546,1.25907,1.12767,1.18833,1.06739,1.09963,7
0.661822,0.914861,0.680688,0.931566,0.958957,0.997458,0.778112,1.0594,0.91836,1.31385,1.29251,1.04933,1.28002,1.2727,1.27806,1.27207,1.17916,1.07857,1.04422,0.381765,0.251601,1.03421,0.162165,0.099361,-0.103207,-0.490642,-0.757175,-0.835725,-0.906143,1.05034,-1.11419,-1.20308,0.96854,-1.25977,0.930143,-1.29002,7
0.088112,1.21147,0.098349,1.22903,1.25783,1.2862,0.19308,1.30296,0.39557,1.21743,1.11651,0.480142,1.02238,0.914867,0.821234,0.721626,0.635057,0.449933,0.404523,-0.254135,-0.410872,0.412883,-0.53427,-0.694149,-0.914418,-1.24162,-1.45864,-1.52104,-1.58617,0.530989,-1.83805,-1.77326,0.464546,-1.68659,0.441245,-1.6418,7
0.457615,1.19908,0.493158,1.20424,1.23292,1.27367,0.548301,1.31581,0.688345,1.41033,1.37373,0.825741,1.33427,1.31396,1.32093,1.33159,0.99392,1.27201,0.87079,0.805652,0.704093,0.852099,0.664236,0.6338,0.533118,0.336936,0.095559,0.024196,-0.039488,0.929758,-0.242891,-0.360774,0.880129,-0.431168,0.852939,-0.489421,7
0.515982,1.19908,0.542502,1.21661,1.24535,1.2862,0.62143,1.35425,0.771972,1.54806,1.48197,0.917172,1.4563,1.41033,1.42084,1.40602,0.970758,1.27201,0.80571,0.577438,0.429401,0.841409,0.275508,0.115592,-0.087265,-0.429401,-0.688431,-0.768564,-0.866168,0.892647,-1.08738,-1.24193,0.809365,-1.2974,0.767177,-1.35065,7
0.350635,1.17436,0.364821,1.19182,1.22044,1.26109,0.45427,1.3286,0.625584,1.45164,1.41431,0.683445,1.36139,1.30022,1.29237,1.24231,0.843456,1.06242,0.74063,0.332812,0.187029,0.755671,0.081145,-0.013978,-0.198587,-0.352735,-0.564608,-0.620774,-0.706154,0.725747,-0.953317,-1.0994,0.69444,-1.17185,0.68137,-1.25361,7
0.292319,1.19908,0.305628,1.21661,1.25783,1.27367,0.318436,1.34145,0.447843,1.35522,1.27895,0.622438,1.21219,1.1488,1.07824,1.03406,0.692933,0.820653,0.632219,0.071986,-0.087734,0.648553,-0.226563,-0.354063,-0.548566,-0.904432,-1.15603,-1.21199,-1.29281,0.642272,-1.55655,-1.65665,0.570648,-1.69918,0.535566,-1.73885,7
0.535387,1.16203,0.562251,1.17945,1.20801,1.24856,0.652756,1.31581,0.824246,1.35522,1.27895,0.856218,1.19865,1.13507,1.10679,1.07867,1.00553,0.852893,0.827403,0.169822,0.04155,0.819975,-0.064593,-0.143548,-0.341794,-0.73587,-0.97725,-0.996982,-1.07946,0.883394,-1.30187,-1.38452,0.809365,-1.42296,0.758574,-1.45981,7
0.078409,1.02611,0.039105,1.06788,1.08349,1.11048,0.067724,1.13632,0.207341,0.983219,0.872908,0.297227,0.76468,0.653404,0.52143,0.379429,0.160444,-0.13031,-0.08338,-1.1672,-1.33198,-0.079947,-1.48986,-1.6173,-1.8052,-2.03855,-2.09129,-2.08538,-2.09283,-0.006919,-2.13298,-2.03245,-0.021802,-2.00047,-0.039095,-1.93291,7
0.233952,1.02611,0.256283,0.981144,0.971437,0.98493,0.203558,1.0466,0.270102,0.886737,0.737541,0.327704,0.615531,0.515777,0.407207,0.290152,0.276194,-0.146464,0.176827,-1.00414,-1.13806,0.220027,-1.2631,-1.35816,-1.51886,-1.74737,-1.80247,-1.83009,-1.87947,0.50318,-2.02573,-1.98061,0.455678,-1.92512,0.415481,-1.86011,7
0.282566,1.1126,0.305628,1.12988,1.1582,1.17323,0.370664,1.21325,0.374649,1.23118,1.15715,0.31751,1.03591,0.846083,0.678456,0.52816,0.241481,-0.017506,0.274419,-1.00414,-1.1865,0.305765,-1.36028,-1.52012,-1.75751,-2.02325,-2.09129,-2.12572,-2.17283,0.308423,-2.30723,-2.17499,0.269989,-2.05068,0.235353,-1.98143,7
-0.232778,1.05078,-0.18787,1.0803,1.05858,1.12301,-0.151663,1.14917,-0.043594,1.24499,1.19773,0.11426,1.18506,1.19012,1.16384,1.16795,0.183606,1.06242,0.079292,0.495873,0.380884,0.112909,0.29167,0.22893,0.087691,-0.107506,-0.330808,-0.392297,-0.452828,0.243504,-0.618198,-0.723593,0.208092,-0.782717,0.183914,-0.841198,7
-0.009116,1.05078,0.009508,1.05551,1.09591,1.11048,0.067724,1.17481,0.207341,1.31385,1.30602,0.297227,1.3478,1.34148,1.33518,1.33159,0.299356,1.28809,0.046724,0.61005,0.477847,0.005792,0.37269,0.293715,0.119507,-0.107506,-0.330808,-0.378888,-0.426159,-0.025475,-0.564633,-0.645834,-0.048316,-0.682275,-0.056256,-0.719887,7
-0.193867,1.23618,-0.18787,1.22903,1.22044,1.22345,-0.162087,1.25168,-0.012241,1.34141,1.27895,0.154931,1.21219,1.1626,1.14959,1.10843,0.22987,0.901217,0.133497,0.218705,0.090066,0.123599,-0.016037,-0.094994,-0.230403,-0.444695,-0.578393,-0.620774,-0.652816,0.058,-0.779069,-0.84026,0.004758,-0.870578,-0.013375,-0.913985,7
0.214497,1.10021,0.226635,1.11746,1.14572,1.18576,0.297535,1.25168,0.437356,1.53431,1.52261,0.571626,1.53767,1.56169,1.62073,1.67379,0.658219,1.75553,0.469603,1.40894,1.33432,0.434318,1.29581,1.24919,1.13756,0.949941,0.659473,0.615472,0.573841,0.19714,0.534594,0.520439,0.128551,0.48529,0.10671,0.444599,7
-0.534213,1.54512,-0.523486,1.55123,1.58155,1.62517,-0.496406,1.70038,-0.35729,1.98899,1.96929,-0.190668,1.98517,2.01583,2.09187,2.17969,-0.221581,2.35193,-0.332714,2.14268,2.06143,-0.337052,2.02464,1.96182,1.82157,1.50164,1.07206,1.00515,0.960512,-0.535526,0.856336,0.792567,-0.587692,0.736397,-0.596638,0.650802,7
-0.777331,1.32267,-0.789957,1.34056,1.36988,1.41175,-0.788922,1.46966,-0.775533,1.13476,0.967635,-0.902097,0.859641,0.777239,0.678456,0.543072,-1.14771,0.175931,-1.2977,-0.66175,-0.750207,-1.31191,-0.841977,-0.937127,-1.10532,-1.27227,-1.27979,-1.23887,-1.23948,-1.15686,-1.16781,-1.03463,-1.10938,-1.00866,-1.08554,-0.974615,7
-0.816192,1.4833,-0.819554,1.50166,1.51931,1.56242,-0.799346,1.6363,-0.670932,1.93387,1.91514,-0.495544,1.91733,1.93325,1.9919,2.04574,-0.545731,2.09401,-0.668876,1.572,1.4474,-0.679839,1.3606,1.28158,1.13756,0.934581,0.728217,0.70951,0.667211,-0.758093,0.561406,0.44268,-0.729176,0.359737,-0.716723,0.274763,7
-0.8454,1.32267,-0.86895,1.34056,1.36988,1.41175,-0.851573,1.48245,-0.712772,1.75478,1.73919,-0.536215,1.74106,1.7681,1.80631,1.85234,-0.673093,1.86833,-0.809798,1.37633,1.31812,-0.90482,1.26342,1.20063,1.05805,0.84262,0.576945,0.521376,0.493834,-1.06413,0.440781,0.377908,-1.09169,0.296987,-1.08554,0.201976,7
-0.466144,1.49568,-0.474141,1.50166,1.53174,1.57494,-0.423277,1.64909,-0.294529,1.80989,1.69856,-0.211004,1.59191,1.46538,1.34948,1.27207,-0.522569,0.933457,-0.885697,-0.009579,-0.265463,-0.936999,-0.485714,-0.694149,-1.02574,-1.39489,-1.40362,-1.33291,-1.25284,-0.999214,-1.141,-1.04756,-0.941379,-1.02124,-0.94829,-0.92609,7
0.642367,-0.864607,0.651091,-0.865494,-0.834095,-0.822917,0.736308,-0.825114,0.887007,-0.739049,-0.737865,0.957843,-0.726987,-0.722753,-0.763517,-0.796021,1.04024,-0.887905,0.859915,-1.10198,-1.08954,0.905658,-1.0849,-1.06663,-1.00987,-0.935085,-0.812193,-0.741687,-0.71946,0.864839,-0.618198,-0.555144,0.782851,-0.5065,0.758574,-0.513684,8
0.904941,-0.914041,0.878067,-0.927439,-0.859001,-0.835445,0.945271,-0.837907,1.07518,-0.683934,-0.656645,1.18143,-0.672741,-0.653969,-0.67785,-0.766262,1.31807,-0.775101,1.14182,-1.02048,-0.976453,1.1842,-0.955391,-0.969519,-0.850786,-0.781884,-0.688431,-0.607307,-0.572809,1.15232,-0.470762,-0.477385,1.02157,-0.44375,1.02446,-0.392372,8
0.467318,-0.456802,0.503006,-0.444083,-0.435657,-0.396038,0.610952,-0.363567,0.751052,-0.229261,-0.209965,0.917172,-0.211644,-0.21356,-0.220958,-0.215752,1.01708,-0.227028,0.881608,-0.400854,-0.394747,0.905658,-0.3723,-0.386456,-0.309978,-0.260774,-0.207045,-0.163879,-0.146163,0.87414,-0.028396,0.002101,0.791673,0.02077,0.775736,0.020035,8
-0.077185,-0.345602,-0.069433,-0.320138,-0.286222,-0.257958,-0.015829,-0.222567,0.134147,-0.077664,-0.061033,0.276892,-0.062495,-0.007149,0.007427,0.037168,0.391945,-0.033591,0.15519,-0.319359,-0.281589,0.123599,-0.242725,-0.208333,-0.373611,-0.15352,-0.097007,-0.069841,-0.079462,0.141474,-0.08202,0.118712,0.066654,0.045881,0.072388,0.104979,8
0.768803,-0.852275,0.789277,-0.840705,-0.834095,-0.810334,0.893044,-0.773831,1.03339,-0.656376,-0.643079,1.16115,-0.618494,-0.626443,-0.663541,-0.691832,1.35278,-0.87182,1.09843,-1.15086,-1.08954,1.20563,-1.0849,-1.05047,-1.10532,-0.904432,-0.798409,-0.741687,-0.692791,1.10596,-0.64501,-0.529224,1.16305,-0.531611,1.05879,-0.598575,8
