@relation 'R_data_frame-weka.filters.unsupervised.attribute.Remove-V-R1,4,7-8,10,12-14,19,24,26-28,30,32,34-35,40,49-50,52-54,56,60,66,72,74,76,81-82,86-91-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute V1 numeric
@attribute V4 numeric
@attribute V7 numeric
@attribute V8 numeric
@attribute V10 numeric
@attribute V12 numeric
@attribute V13 numeric
@attribute V14 numeric
@attribute V19 numeric
@attribute V24 numeric
@attribute V26 numeric
@attribute V27 numeric
@attribute V28 numeric
@attribute V30 numeric
@attribute V32 numeric
@attribute V34 numeric
@attribute V35 numeric
@attribute V40 numeric
@attribute V49 numeric
@attribute V50 numeric
@attribute V52 numeric
@attribute V53 numeric
@attribute V54 numeric
@attribute V56 numeric
@attribute V60 numeric
@attribute V66 numeric
@attribute V72 numeric
@attribute V74 numeric
@attribute V76 numeric
@attribute V81 numeric
@attribute V82 numeric
@attribute V86 numeric
@attribute V87 numeric
@attribute V88 numeric
@attribute V89 numeric
@attribute V90 numeric
@attribute Class {1,2,3,4,5,6,7,8,9,10,11,12,13,14,15}

@data
0.79691,0.44676,0.79691,0.44676,0.44676,0.44676,0.79691,0.44676,0.7911,0.4375,0.43287,0.74468,0.42593,0.4213,0.41435,0.40972,0.68085,0.40046,0.55513,0.3912,0.3912,0.51451,0.3912,0.38889,0.38657,0.38889,0.38889,0.3912,0.39352,0.29594,0.3912,0.38889,0.25919,0.38657,0.24565,0.38426,13
0.83559,0.44444,0.83752,0.44213,0.44213,0.44213,0.83752,0.44213,0.83752,0.44444,0.44444,0.81625,0.44213,0.43981,0.4375,0.43519,0.76402,0.42361,0.63056,0.40741,0.40509,0.59188,0.40278,0.40046,0.39583,0.40046,0.40741,0.40509,0.40046,0.32689,0.38426,0.38657,0.27466,0.38889,0.25725,0.3912,13
0.82979,0.47685,0.82785,0.47685,0.47685,0.47685,0.82785,0.47685,0.81431,0.46065,0.45602,0.75822,0.45139,0.44676,0.44213,0.4375,0.67892,0.42361,0.5087,0.42593,0.42593,0.46615,0.42824,0.42824,0.42824,0.42361,0.41898,0.41667,0.40972,0.20503,0.39352,0.3912,0.17602,0.3912,0.17408,0.3912,13
0.80077,0.52778,0.80077,0.53009,0.53241,0.53241,0.79691,0.53472,0.7911,0.53472,0.53241,0.77369,0.53241,0.53241,0.53009,0.53009,0.72534,0.52778,0.58221,0.51157,0.50463,0.54159,0.5,0.49537,0.49074,0.48843,0.50694,0.50463,0.49537,0.27853,0.58102,0.55324,0.24565,0.55093,0.23985,0.55556,13
0.79884,0.47685,0.79884,0.47222,0.47454,0.47454,0.79884,0.47685,0.79884,0.47685,0.47685,0.79884,0.47685,0.47685,0.47454,0.47685,0.79884,0.47917,0.79691,0.47917,0.47685,0.79691,0.47685,0.47685,0.47685,0.47685,0.47685,0.47454,0.47454,0.72727,0.46296,0.45602,0.67311,0.44907,0.65184,0.44444,13
0.88588,0.42593,0.88588,0.42824,0.42824,0.42593,0.88395,0.42593,0.88201,0.42824,0.42593,0.88201,0.42593,0.42593,0.42824,0.42824,0.88201,0.42593,0.87814,0.42824,0.42593,0.87814,0.43056,0.43056,0.42824,0.42593,0.41204,0.40741,0.40278,0.73694,0.39352,0.3912,0.68279,0.38889,0.66538,0.3912,13
0.77563,0.59954,0.77563,0.60185,0.60185,0.60417,0.77563,0.60417,0.77563,0.60417,0.60185,0.77369,0.60185,0.60185,0.60185,0.60185,0.76209,0.60185,0.67505,0.60185,0.60185,0.64023,0.59954,0.59722,0.59722,0.59491,0.59954,0.59954,0.60417,0.38298,0.61574,0.61343,0.33656,0.61111,0.32689,0.60417,13
0.78917,0.59028,0.79304,0.59028,0.59028,0.59028,0.7911,0.59028,0.77176,0.59722,0.59722,0.71954,0.59722,0.59722,0.59722,0.59722,0.65184,0.59722,0.51838,0.59954,0.59722,0.47776,0.59491,0.59491,0.59259,0.57407,0.5625,0.56481,0.56481,0.20503,0.57407,0.57407,0.18956,0.57639,0.19149,0.56944,13
0.79304,0.59954,0.79497,0.59722,0.59954,0.59954,0.78917,0.59954,0.77369,0.60185,0.60417,0.73308,0.60648,0.6088,0.61343,0.61574,0.67698,0.62731,0.55319,0.63194,0.63194,0.51451,0.62963,0.62963,0.62963,0.61574,0.60648,0.59722,0.58796,0.26886,0.58333,0.58333,0.21663,0.58102,0.2089,0.58102,13
0.78337,0.56713,0.7853,0.56713,0.56481,0.56481,0.78917,0.5625,0.78143,0.57407,0.5787,0.7234,0.5787,0.58333,0.58565,0.58796,0.66925,0.58796,0.55319,0.59954,0.60185,0.52031,0.60417,0.60417,0.6088,0.60648,0.60417,0.60185,0.60648,0.20696,0.625,0.62963,0.17602,0.62963,0.17795,0.62731,13
0.81625,0.53241,0.81431,0.53241,0.53472,0.53472,0.81431,0.53009,0.80464,0.54861,0.55324,0.7795,0.55556,0.55556,0.55556,0.56019,0.73888,0.5625,0.65377,0.5625,0.5625,0.62863,0.56019,0.5625,0.5625,0.56944,0.56481,0.56481,0.56481,0.40232,0.56713,0.5625,0.35977,0.56481,0.34043,0.56481,13
0.82205,0.5162,0.82205,0.51852,0.5162,0.51852,0.82012,0.5162,0.81238,0.52778,0.53009,0.78723,0.53009,0.53472,0.53704,0.53472,0.74468,0.53935,0.65377,0.54861,0.55093,0.62282,0.55324,0.55556,0.55787,0.55324,0.5625,0.5625,0.5625,0.38878,0.55556,0.55324,0.34043,0.55324,0.32302,0.55324,13
0.70406,0.53009,0.70019,0.53009,0.53009,0.53009,0.69439,0.53009,0.68472,0.52083,0.51852,0.66151,0.5162,0.51157,0.50694,0.50231,0.62282,0.49537,0.51257,0.48611,0.48843,0.47195,0.48611,0.48611,0.48843,0.49074,0.4838,0.46759,0.45833,0.20696,0.44444,0.43981,0.17021,0.44444,0.15474,0.44444,13
0.73501,0.53704,0.72921,0.53704,0.53704,0.53704,0.72147,0.53472,0.70793,0.53009,0.52778,0.67698,0.52546,0.52315,0.52083,0.5162,0.6325,0.50694,0.52418,0.49769,0.49769,0.48743,0.49769,0.49769,0.49306,0.49306,0.48843,0.48843,0.48843,0.26306,0.48611,0.47685,0.23404,0.46759,0.22244,0.46528,13
0.73888,0.55556,0.73694,0.55787,0.55556,0.55556,0.73114,0.55556,0.72147,0.55093,0.54861,0.69246,0.5463,0.5463,0.54167,0.53935,0.65377,0.53704,0.54932,0.52778,0.52778,0.5087,0.52778,0.52546,0.52546,0.52083,0.51389,0.50926,0.50694,0.25532,0.49074,0.47917,0.24371,0.47917,0.23791,0.47917,13
0.80851,0.53472,0.80271,0.53241,0.53472,0.53472,0.79304,0.53472,0.77756,0.53009,0.53009,0.74662,0.52778,0.52778,0.52546,0.52315,0.69246,0.52315,0.58994,0.51852,0.51852,0.55899,0.51852,0.51852,0.52083,0.52778,0.52546,0.52315,0.51852,0.32882,0.50694,0.50231,0.27853,0.49769,0.26499,0.49537,13
0.79304,0.52546,0.79497,0.52778,0.52778,0.52778,0.79884,0.52546,0.79884,0.52546,0.52778,0.79884,0.52778,0.52778,0.52778,0.52778,0.79304,0.53009,0.75629,0.52778,0.52546,0.73308,0.52315,0.52083,0.5162,0.51157,0.51389,0.5162,0.5162,0.50677,0.52315,0.52546,0.45455,0.52778,0.43714,0.52546,13
0.81818,0.50694,0.80851,0.50694,0.50694,0.50694,0.79304,0.50694,0.76983,0.50231,0.50231,0.72534,0.5,0.5,0.5,0.5,0.65957,0.50231,0.53191,0.50231,0.50231,0.4971,0.5,0.49769,0.49769,0.49769,0.49306,0.49074,0.48843,0.28627,0.4838,0.47222,0.26886,0.46991,0.25725,0.46759,13
0.50677,0.6412,0.50677,0.64583,0.64352,0.64583,0.50677,0.64352,0.4971,0.64583,0.64583,0.47969,0.64815,0.64352,0.64352,0.6412,0.43714,0.62731,0.34816,0.61343,0.61111,0.32108,0.60648,0.60185,0.59259,0.58565,0.58796,0.59028,0.59028,0.12573,0.59028,0.59259,0.094778,0.59028,0.090909,0.58565,13
0.5029,0.68287,0.50484,0.67824,0.67824,0.68056,0.50484,0.67824,0.5029,0.68056,0.68056,0.5029,0.68287,0.68056,0.68287,0.68056,0.49323,0.68519,0.43907,0.68056,0.68056,0.41779,0.68056,0.67824,0.67361,0.66667,0.65046,0.6412,0.63889,0.24178,0.61574,0.60417,0.2089,0.60417,0.19729,0.60648,13
0.52031,0.68287,0.51838,0.68287,0.68519,0.68287,0.51644,0.68287,0.51644,0.68287,0.68519,0.51064,0.68519,0.6875,0.68981,0.6875,0.48162,0.68519,0.40039,0.68056,0.68287,0.38685,0.68519,0.68519,0.67824,0.6713,0.65741,0.65046,0.65046,0.19729,0.63889,0.63657,0.16248,0.63426,0.15087,0.63426,13
0.4971,0.74537,0.49516,0.74537,0.74769,0.75,0.48549,0.74769,0.45455,0.74306,0.74306,0.40426,0.73148,0.72917,0.71296,0.71528,0.34623,0.70139,0.25338,0.70602,0.70833,0.21857,0.70833,0.71065,0.71759,0.72222,0.72222,0.71759,0.71759,0.16441,0.71296,0.71296,0.16634,0.71065,0.17021,0.71065,13
0.40426,0.72917,0.40426,0.72222,0.72917,0.72685,0.40039,0.72454,0.39265,0.71759,0.71296,0.37911,0.71296,0.70833,0.70602,0.70139,0.35977,0.69213,0.31335,0.67361,0.66898,0.30174,0.66435,0.66204,0.65741,0.65046,0.64583,0.63889,0.63889,0.18569,0.63426,0.63194,0.15861,0.62963,0.14894,0.62963,13
0.60155,0.72222,0.60542,0.71296,0.72454,0.72222,0.59961,0.71528,0.58027,0.71528,0.71065,0.54739,0.70833,0.70833,0.70833,0.69907,0.5087,0.69444,0.43714,0.67593,0.67361,0.41586,0.66898,0.66667,0.65741,0.65278,0.62963,0.625,0.61806,0.27466,0.59954,0.59954,0.27273,0.59954,0.27273,0.59954,13
0.74275,0.6875,0.74275,0.69444,0.65278,0.68981,0.74275,0.65046,0.74275,0.65046,0.68519,0.74275,0.68981,0.6875,0.6875,0.68981,0.74081,0.6875,0.73501,0.64583,0.63657,0.73308,0.62269,0.61111,0.58102,0.53009,0.46991,0.44907,0.42824,0.71567,0.36574,0.32407,0.7176,0.30556,0.7176,0.28704,14
0.74275,0.57176,0.74081,0.57176,0.57176,0.57176,0.74081,0.57176,0.74081,0.57176,0.57176,0.73888,0.56713,0.56481,0.56019,0.55556,0.73501,0.53241,0.73694,0.48611,0.47685,0.73694,0.46759,0.45602,0.43519,0.40509,0.375,0.36343,0.35417,0.74662,0.32407,0.30556,0.75435,0.2963,0.75629,0.28704,14
0.65377,0.69213,0.65957,0.69213,0.69213,0.69213,0.65764,0.69213,0.65571,0.69213,0.68981,0.65571,0.6875,0.68056,0.68056,0.67824,0.64603,0.66435,0.6383,0.58796,0.56944,0.63443,0.54861,0.52778,0.48148,0.41435,0.35417,0.33102,0.30787,0.62476,0.23843,0.2037,0.62863,0.1875,0.62863,0.16898,14
0.43133,0.69676,0.43327,0.69907,0.69907,0.69907,0.43327,0.69676,0.4294,0.67824,0.6713,0.44681,0.66435,0.64815,0.63194,0.61806,0.44294,0.58333,0.41586,0.49769,0.47222,0.40812,0.44676,0.4213,0.375,0.3125,0.26389,0.25231,0.24074,0.37911,0.21991,0.21759,0.37524,0.21991,0.37524,0.21991,14
0.74855,0.72685,0.74855,0.72454,0.72454,0.72454,0.74855,0.72685,0.74855,0.72454,0.72685,0.74855,0.72685,0.72685,0.72685,0.72685,0.74855,0.72454,0.74855,0.72917,0.72917,0.74855,0.72685,0.72685,0.72917,0.73148,0.72917,0.72917,0.72685,0.74081,0.7037,0.68981,0.73694,0.68287,0.73308,0.67361,14
0.69826,0.72685,0.69826,0.72685,0.72685,0.72685,0.69826,0.72685,0.69826,0.72685,0.72454,0.69826,0.71991,0.71528,0.70833,0.69907,0.69439,0.65741,0.70019,0.58102,0.56481,0.70019,0.55093,0.53935,0.50231,0.43519,0.375,0.35417,0.33565,0.706,0.28241,0.25,0.70213,0.23148,0.70213,0.21759,14
0.58414,0.78241,0.58414,0.78241,0.78241,0.78009,0.58994,0.77083,0.60155,0.71065,0.69444,0.58994,0.67593,0.65509,0.63426,0.61343,0.60348,0.56713,0.58607,0.49074,0.46991,0.58801,0.45139,0.42593,0.38426,0.32176,0.25694,0.23611,0.21759,0.59768,0.15741,0.14815,0.59188,0.15278,0.59188,0.15046,14
0.65764,0.78009,0.66151,0.77778,0.77778,0.77778,0.65571,0.77315,0.65571,0.74306,0.73843,0.65571,0.72917,0.72222,0.71528,0.70833,0.66344,0.68519,0.66925,0.6412,0.62963,0.66731,0.62269,0.61574,0.59491,0.56019,0.51852,0.50231,0.48611,0.68085,0.43287,0.40046,0.68279,0.38426,0.68472,0.37037,14
0.66925,0.78009,0.67118,0.78009,0.78009,0.78009,0.66925,0.78009,0.67118,0.7662,0.75694,0.67311,0.75,0.73843,0.73148,0.71991,0.65957,0.68519,0.65764,0.6088,0.59028,0.66538,0.56713,0.54167,0.50463,0.44444,0.38657,0.36574,0.34259,0.67311,0.28704,0.24306,0.66731,0.22454,0.66538,0.20602,14
0.63636,0.77546,0.63636,0.77546,0.77546,0.77546,0.6383,0.77546,0.6441,0.75,0.74537,0.62863,0.7338,0.71991,0.71065,0.69444,0.6383,0.65509,0.64603,0.57407,0.55556,0.6499,0.53935,0.52315,0.48843,0.45602,0.40741,0.3912,0.37037,0.6383,0.31019,0.26852,0.64217,0.24769,0.64603,0.22454,14
0.62476,0.78009,0.62476,0.78009,0.78241,0.77778,0.61315,0.77778,0.61122,0.7338,0.72222,0.61702,0.70833,0.69444,0.67593,0.66204,0.61315,0.62037,0.62669,0.53704,0.5162,0.63056,0.49537,0.47454,0.4375,0.37269,0.30787,0.28935,0.26852,0.62089,0.20602,0.16898,0.61509,0.15046,0.61315,0.13194,14
0.67311,0.77315,0.67505,0.77315,0.77315,0.77315,0.67505,0.77315,0.68085,0.7338,0.72222,0.66151,0.70602,0.69213,0.68056,0.66898,0.66538,0.625,0.66151,0.55093,0.53472,0.66151,0.51852,0.50463,0.46759,0.39815,0.33796,0.32639,0.30556,0.67118,0.25,0.21759,0.66731,0.20139,0.66344,0.18519,14
0.58221,0.74769,0.57253,0.75231,0.75,0.74769,0.56673,0.74074,0.56673,0.6713,0.65278,0.55513,0.63194,0.61111,0.58565,0.56019,0.52418,0.4838,0.49903,0.36111,0.33796,0.49903,0.31481,0.29398,0.25463,0.20139,0.15046,0.13889,0.12963,0.48549,0.10648,0.10185,0.48549,0.094907,0.48356,0.094907,14
0.61315,0.74769,0.61509,0.73611,0.72917,0.72454,0.59188,0.72454,0.57834,0.65509,0.62963,0.56093,0.60648,0.58796,0.56713,0.5463,0.54352,0.48148,0.54545,0.38426,0.36574,0.55319,0.34722,0.33102,0.2963,0.24537,0.19907,0.18287,0.16667,0.59188,0.125,0.11111,0.58994,0.1088,0.58607,0.1088,14
0.62282,0.76389,0.62476,0.76389,0.76389,0.75926,0.62282,0.75463,0.59768,0.71296,0.70139,0.55899,0.67824,0.64352,0.61111,0.58333,0.53772,0.5,0.56286,0.38426,0.3588,0.56867,0.33333,0.30787,0.26157,0.2037,0.15046,0.13194,0.11574,0.55126,0.076389,0.076389,0.54932,0.085648,0.54545,0.085648,14
0.52031,0.75231,0.52805,0.75463,0.74537,0.75,0.52611,0.74306,0.52031,0.71528,0.70833,0.52031,0.7037,0.70139,0.68981,0.68287,0.52805,0.65509,0.52805,0.59722,0.58333,0.53385,0.56944,0.55787,0.53009,0.49306,0.44676,0.43056,0.41435,0.53772,0.36806,0.33565,0.53578,0.31944,0.53385,0.30324,14
0.5648,0.75231,0.56673,0.75,0.75231,0.74769,0.56673,0.74769,0.56673,0.72685,0.72685,0.55513,0.73148,0.72685,0.71759,0.70833,0.54739,0.6875,0.52224,0.61343,0.59722,0.51451,0.58102,0.56713,0.53472,0.49306,0.44676,0.43287,0.41898,0.48162,0.37731,0.34954,0.47969,0.33796,0.47969,0.32639,14
0.52805,0.78704,0.52805,0.78241,0.77546,0.76852,0.52418,0.76157,0.52611,0.73148,0.72222,0.52805,0.70833,0.69676,0.6875,0.67361,0.53578,0.63194,0.53772,0.55787,0.54167,0.53578,0.52546,0.51157,0.4838,0.44213,0.40509,0.3912,0.37963,0.49903,0.34028,0.31481,0.4913,0.30324,0.48936,0.28935,14
0.60928,0.76157,0.60928,0.76157,0.76157,0.76157,0.60928,0.76157,0.60928,0.76389,0.76389,0.60735,0.76389,0.76389,0.76389,0.76157,0.60735,0.75463,0.59768,0.72685,0.71991,0.59188,0.71296,0.7037,0.68287,0.65278,0.61343,0.60417,0.59259,0.52805,0.56713,0.55787,0.51838,0.55324,0.51644,0.54861,14
0.46035,0.84491,0.46228,0.84259,0.84259,0.84259,0.46228,0.84259,0.46228,0.84028,0.84028,0.46228,0.84028,0.84028,0.84028,0.84028,0.46035,0.84028,0.45455,0.83102,0.82407,0.45261,0.81713,0.80556,0.78241,0.73611,0.68287,0.6713,0.65972,0.37524,0.62269,0.60648,0.3617,0.59954,0.35783,0.58796,14
0.41199,0.80324,0.41006,0.80324,0.80324,0.80324,0.40812,0.80093,0.38491,0.69676,0.66898,0.32689,0.64815,0.63194,0.61111,0.58565,0.30561,0.52778,0.2824,0.43287,0.4213,0.2766,0.40741,0.3912,0.35648,0.31713,0.28704,0.28472,0.27778,0.24565,0.27315,0.28009,0.24758,0.27778,0.24758,0.27778,14
0.40426,0.83333,0.40426,0.83333,0.83102,0.83102,0.40619,0.83102,0.40426,0.83102,0.83102,0.40426,0.8287,0.82639,0.82407,0.81944,0.40619,0.80324,0.39458,0.75,0.73611,0.39072,0.72222,0.70833,0.68287,0.65046,0.625,0.62037,0.6088,0.32882,0.57176,0.54398,0.33075,0.53009,0.33075,0.5162,14
0.39845,0.80324,0.39458,0.80324,0.80324,0.80324,0.39652,0.80324,0.39652,0.80093,0.80093,0.39652,0.79861,0.79861,0.79398,0.78935,0.38491,0.77083,0.36944,0.72222,0.71759,0.3501,0.70833,0.69676,0.6713,0.63657,0.59954,0.58796,0.5787,0.26499,0.55093,0.53241,0.25145,0.51852,0.24758,0.50231,14
0.47389,0.83565,0.47195,0.83333,0.83333,0.83333,0.47582,0.83333,0.47389,0.81019,0.79398,0.45841,0.77315,0.74769,0.71991,0.69907,0.41006,0.63657,0.3559,0.52546,0.49074,0.34429,0.45833,0.42593,0.36806,0.29861,0.2662,0.26852,0.27546,0.27853,0.27778,0.27778,0.28433,0.27546,0.27853,0.28704,14
0.69439,0.39352,0.69246,0.3912,0.39352,0.3912,0.69052,0.38657,0.69246,0.38194,0.37731,0.68085,0.37731,0.37963,0.37731,0.37731,0.67118,0.375,0.66731,0.37037,0.37269,0.67698,0.37269,0.37269,0.37037,0.36806,0.36574,0.37037,0.36806,0.66731,0.36806,0.36574,0.66151,0.37037,0.66344,0.36574,15
0.74662,0.38426,0.73694,0.37963,0.38889,0.38889,0.72921,0.38426,0.72727,0.3912,0.3912,0.7234,0.38657,0.3912,0.3912,0.38194,0.7176,0.3912,0.7176,0.38194,0.38889,0.72727,0.3912,0.38657,0.39352,0.3912,0.38657,0.39352,0.39352,0.72727,0.39352,0.37963,0.71373,0.38194,0.7234,0.38889,15
0.65957,0.46991,0.66344,0.46991,0.46759,0.46991,0.66731,0.46991,0.66731,0.46759,0.46759,0.67311,0.46528,0.46528,0.46528,0.46759,0.66731,0.46991,0.67118,0.46991,0.47222,0.67698,0.47454,0.46991,0.47222,0.46991,0.46759,0.46991,0.46759,0.66925,0.46991,0.46528,0.66344,0.46759,0.66731,0.46759,15
0.55126,0.49074,0.55126,0.49306,0.49537,0.49537,0.55126,0.49537,0.55319,0.49306,0.49306,0.55126,0.49074,0.5,0.50231,0.50694,0.56286,0.49769,0.54159,0.48148,0.48843,0.53578,0.49306,0.49537,0.46296,0.48611,0.48611,0.48611,0.47917,0.51644,0.46065,0.48611,0.50484,0.47222,0.5087,0.4838,15
0.71954,0.39583,0.71954,0.39583,0.39352,0.39352,0.71954,0.39583,0.71954,0.39583,0.39352,0.71954,0.39583,0.39583,0.39352,0.39352,0.7234,0.37731,0.70986,0.36343,0.37269,0.73114,0.37269,0.375,0.35648,0.37269,0.36806,0.37037,0.37269,0.7176,0.36343,0.37037,0.74468,0.36574,0.73114,0.34954,15
0.73501,0.47454,0.70213,0.47222,0.46991,0.47222,0.71373,0.47222,0.66925,0.46065,0.4537,0.66538,0.45139,0.4537,0.45602,0.44907,0.67698,0.45602,0.71954,0.4537,0.45139,0.67311,0.44907,0.44907,0.45602,0.45602,0.45139,0.45139,0.45139,0.67311,0.44907,0.45139,0.7234,0.4537,0.70019,0.44907,15
0.65571,0.61806,0.65571,0.61806,0.61806,0.61806,0.65571,0.61574,0.65377,0.60185,0.59491,0.65571,0.59491,0.59722,0.59722,0.60648,0.64797,0.6088,0.66538,0.59028,0.59954,0.66344,0.60417,0.60417,0.59028,0.57407,0.60417,0.60648,0.60417,0.68859,0.5787,0.58102,0.68279,0.59028,0.68665,0.60185,15
0.70793,0.53472,0.70793,0.53472,0.53472,0.53704,0.70406,0.51852,0.67311,0.48611,0.5,0.69439,0.53241,0.50926,0.49074,0.48843,0.68665,0.49537,0.67311,0.48843,0.4838,0.67698,0.51157,0.51389,0.4838,0.4838,0.51852,0.50463,0.48843,0.67698,0.50694,0.49074,0.68665,0.51852,0.68472,0.51389,15
0.67311,0.53009,0.67311,0.52778,0.52778,0.52778,0.67505,0.52778,0.66538,0.52083,0.5,0.66538,0.50231,0.52546,0.50694,0.5,0.66731,0.51389,0.66731,0.50694,0.50926,0.67698,0.53241,0.52778,0.50463,0.50463,0.52778,0.52778,0.50231,0.67505,0.52778,0.49769,0.67698,0.5,0.68085,0.52315,15
0.67892,0.5,0.66925,0.50231,0.50463,0.50463,0.66731,0.50231,0.66925,0.47917,0.47917,0.67311,0.50463,0.49074,0.46991,0.47685,0.67311,0.46991,0.66538,0.47917,0.5,0.66344,0.49306,0.47454,0.5,0.47454,0.47685,0.47222,0.48148,0.67311,0.47222,0.49537,0.67505,0.49074,0.66925,0.47222,15
0.65571,0.51389,0.65571,0.51389,0.51157,0.51389,0.65571,0.51157,0.65571,0.51389,0.51157,0.65571,0.50694,0.50694,0.50231,0.4838,0.6499,0.50231,0.65184,0.5,0.47685,0.64217,0.46759,0.48611,0.48148,0.49074,0.46296,0.47454,0.49074,0.64603,0.46296,0.49074,0.6499,0.46296,0.65377,0.45833,15
0.66538,0.53704,0.66538,0.53704,0.53704,0.53704,0.66538,0.53704,0.6499,0.52315,0.52546,0.62282,0.49537,0.48843,0.49306,0.52315,0.63443,0.4838,0.64603,0.48148,0.50926,0.65184,0.49537,0.47454,0.50694,0.47454,0.5,0.46991,0.46991,0.67311,0.50231,0.46991,0.66151,0.46991,0.65957,0.46528,15
0.38491,0.51852,0.38491,0.51852,0.52083,0.51852,0.38491,0.51852,0.38298,0.5162,0.51852,0.38298,0.51852,0.5162,0.51157,0.50463,0.38298,0.47917,0.36944,0.51389,0.52083,0.37137,0.52546,0.53472,0.50694,0.5162,0.51852,0.50926,0.51389,0.32689,0.48148,0.49306,0.31141,0.49769,0.30754,0.50231,15
0.49516,0.50463,0.49516,0.50463,0.48843,0.4838,0.48549,0.49769,0.47195,0.46759,0.46296,0.43133,0.43981,0.44213,0.44676,0.40278,0.41973,0.4213,0.39265,0.41667,0.43056,0.37137,0.39352,0.41667,0.39815,0.42824,0.42361,0.44213,0.43056,0.35203,0.43981,0.38889,0.34816,0.4375,0.35203,0.43519,15
0.47776,0.45602,0.47776,0.45139,0.4537,0.45139,0.47776,0.4537,0.47969,0.4375,0.43981,0.47002,0.45602,0.41667,0.44444,0.46065,0.47776,0.44676,0.48356,0.44444,0.44213,0.47195,0.4375,0.45139,0.43981,0.43519,0.44907,0.4375,0.4375,0.44681,0.44676,0.40741,0.44681,0.46296,0.45648,0.44676,15
0.51451,0.52546,0.52031,0.51157,0.50694,0.50926,0.52224,0.50694,0.49323,0.49537,0.49306,0.50097,0.49306,0.5,0.45602,0.50463,0.50484,0.49537,0.48743,0.49537,0.48843,0.4913,0.48843,0.48611,0.49074,0.48611,0.47917,0.4838,0.46296,0.46809,0.48611,0.47917,0.45841,0.4838,0.44681,0.44676,15
0.52805,0.47917,0.52611,0.47917,0.47917,0.47917,0.52418,0.47917,0.52224,0.46991,0.46528,0.53191,0.46528,0.46759,0.46759,0.47917,0.50677,0.47917,0.48743,0.42593,0.48611,0.51064,0.47454,0.47454,0.44907,0.47685,0.46759,0.46759,0.44444,0.44874,0.46991,0.46759,0.43133,0.47685,0.4236,0.41667,15
0.5706,0.51852,0.56093,0.52546,0.47685,0.47685,0.55899,0.52315,0.56673,0.51157,0.46759,0.54352,0.51852,0.50231,0.49769,0.49306,0.53385,0.4537,0.54739,0.49769,0.5,0.53191,0.51389,0.5162,0.50231,0.50926,0.51389,0.5,0.49769,0.49903,0.49537,0.46065,0.4913,0.51389,0.50097,0.49537,15
0.39845,0.63426,0.40039,0.63426,0.63426,0.63194,0.40232,0.63194,0.40232,0.63194,0.63194,0.40232,0.62963,0.62963,0.63194,0.62963,0.40232,0.65972,0.38491,0.63194,0.62963,0.37911,0.62269,0.61574,0.61574,0.63426,0.6088,0.61111,0.61574,0.34429,0.63194,0.61111,0.34623,0.61343,0.34236,0.62731,15
0.41393,0.625,0.41779,0.62269,0.62269,0.62269,0.41779,0.62269,0.41779,0.62037,0.62037,0.41779,0.62037,0.62037,0.62037,0.61806,0.39265,0.59722,0.35783,0.6088,0.60185,0.34429,0.58565,0.5787,0.58565,0.60648,0.58565,0.59259,0.6088,0.34429,0.58333,0.59028,0.33849,0.6088,0.34429,0.61574,15
0.37524,0.64352,0.37524,0.6412,0.64352,0.6412,0.37524,0.6412,0.37524,0.63889,0.62269,0.38685,0.60417,0.60417,0.6088,0.60417,0.36557,0.61111,0.3501,0.5787,0.58102,0.33849,0.5787,0.57639,0.58565,0.57639,0.58333,0.57639,0.58102,0.33269,0.59722,0.58102,0.32882,0.58333,0.33075,0.58333,15
0.39845,0.63426,0.40039,0.63426,0.63426,0.63194,0.40232,0.63194,0.40232,0.63194,0.63194,0.40232,0.62963,0.62963,0.63194,0.62963,0.40232,0.65972,0.38491,0.63194,0.62963,0.37911,0.62269,0.61574,0.61574,0.63426,0.6088,0.61111,0.61574,0.34429,0.63194,0.61111,0.34623,0.61343,0.34236,0.62731,15
0.41393,0.625,0.41779,0.62269,0.62269,0.62269,0.41779,0.62269,0.41779,0.62037,0.62037,0.41779,0.62037,0.62037,0.62037,0.61806,0.39265,0.59722,0.35783,0.6088,0.60185,0.34429,0.58565,0.5787,0.58565,0.60648,0.58565,0.59259,0.6088,0.34429,0.58333,0.59028,0.33849,0.6088,0.34429,0.61574,15
0.37524,0.64352,0.37524,0.6412,0.64352,0.6412,0.37524,0.6412,0.37524,0.63889,0.62269,0.38685,0.60417,0.60417,0.6088,0.60417,0.36557,0.61111,0.3501,0.5787,0.58102,0.33849,0.5787,0.57639,0.58565,0.57639,0.58333,0.57639,0.58102,0.33269,0.59722,0.58102,0.32882,0.58333,0.33075,0.58333,15
0.77176,0.59028,0.77369,0.58796,0.58796,0.58796,0.77176,0.58565,0.73501,0.52546,0.49537,0.66151,0.46991,0.44907,0.43519,0.43056,0.64023,0.46065,0.54545,0.58333,0.60185,0.53191,0.61574,0.62269,0.62963,0.58796,0.49306,0.46528,0.44444,0.35397,0.42593,0.44444,0.32302,0.46528,0.30174,0.4838,2
0.83752,0.58102,0.83752,0.58333,0.58333,0.58102,0.81044,0.56713,0.74081,0.4838,0.48148,0.69246,0.49306,0.51157,0.54167,0.56713,0.58801,0.62963,0.47776,0.55093,0.51852,0.43327,0.49306,0.46065,0.43056,0.47917,0.62269,0.69213,0.7338,0.21277,0.71991,0.65278,0.13733,0.62963,0.11799,0.60648,2
