@relation R_data_frame-weka.filters.unsupervised.attribute.NominalToBinary-N-A-Rfirst-last

@attribute V1=1 {f,t}
@attribute V1=2 {f,t}
@attribute V2 numeric
@attribute V3 numeric
@attribute V4=1 {f,t}
@attribute V4=2 {f,t}
@attribute V4=3 {f,t}
@attribute V5 numeric
@attribute V6 numeric
@attribute V7 numeric
@attribute V8=1 {f,t}
@attribute V8=2 {f,t}
@attribute V9=1 {f,t}
@attribute V9=2 {f,t}
@attribute V10 numeric
@attribute V11=1 {f,t}
@attribute V11=2 {f,t}
@attribute V12=1 {f,t}
@attribute V12=2 {f,t}
@attribute V12=3 {f,t}
@attribute V13 numeric
@attribute V14 numeric
@attribute Class {1,2}

@data
t,f,45,4585,f,t,f,4,8,1,t,f,t,f,0,f,t,t,f,f,240,1,1
f,t,3058,271,t,f,f,7,4,125,t,f,t,f,0,f,t,t,f,f,80,1,1
f,t,2767,75,f,t,f,11,8,165,t,f,t,f,0,f,t,f,t,f,220,252,1
f,t,1942,725,f,t,f,7,4,4,t,f,f,t,1,t,f,f,t,f,100,2,1
t,f,4133,1,f,t,f,3,5,225,f,t,t,f,0,f,t,f,t,f,0,301,2
t,f,235,15,f,t,f,9,4,875,t,f,t,f,0,f,t,f,t,f,160,1,1
f,t,3167,83,f,t,f,14,4,1335,f,t,f,t,8,f,t,f,t,f,303,3291,2
t,f,1783,11,f,t,f,14,8,1,f,t,f,t,11,t,f,f,t,f,0,3001,2
t,f,3317,225,t,f,f,13,4,35,t,f,t,f,0,f,t,f,t,f,200,142,1
t,f,525,7,f,t,f,6,8,3,t,f,t,f,0,t,f,f,t,f,0,1,1
t,f,2542,1125,f,t,f,11,4,129,f,t,f,t,2,t,f,f,t,f,200,1,1
f,t,4058,15,f,t,f,3,5,0,t,f,t,f,0,t,f,t,f,f,300,1,1
f,t,2392,585,t,f,f,13,8,125,t,f,t,f,0,t,f,f,t,f,240,2,1
f,t,56,125,f,t,f,4,8,8,f,t,t,f,0,f,t,f,t,f,24,2029,2
t,f,285,304,t,f,f,14,8,254,f,t,f,t,1,t,f,f,t,f,70,1,2
f,t,3208,4,f,t,f,7,4,25,f,t,t,f,0,f,t,f,t,f,360,1,2
f,t,2117,875,t,f,f,8,8,25,t,f,t,f,0,t,f,f,t,f,280,205,1
f,t,3417,917,f,t,f,8,4,45,f,t,f,t,12,f,t,f,t,f,0,222,2
f,t,4325,2521,f,t,f,11,8,21,f,t,f,t,1,t,f,f,t,f,760,91,1
t,f,3825,6,f,t,f,4,4,1,f,t,t,f,0,f,t,f,t,f,0,1,2
f,t,3742,204,f,t,f,9,4,4,f,t,t,f,0,f,t,f,t,f,400,5801,2
f,t,2983,204,t,f,f,14,8,4,t,f,t,f,0,t,f,f,t,f,128,2,1
f,t,3733,2665,f,t,f,13,4,165,t,f,t,f,0,f,t,f,t,f,0,502,1
f,t,3133,195,f,t,f,8,4,7,f,t,f,t,16,t,f,f,t,f,0,5001,2
f,t,3608,254,f,t,f,1,1,0,t,f,t,f,0,t,f,f,t,f,0,1001,1
f,t,205,2415,f,t,f,8,4,2,f,t,f,t,11,f,t,f,t,f,200,3001,2
f,t,4717,5835,f,t,f,9,4,55,t,f,t,f,0,t,f,f,t,f,465,151,1
f,t,22,7835,t,f,f,3,5,165,t,f,t,f,0,f,t,f,t,f,184,1,1
f,t,205,10,t,f,f,8,4,25,f,t,t,f,0,t,f,t,f,f,40,1,2
f,t,3492,25,f,t,f,9,4,0,f,t,t,f,0,f,t,f,t,f,239,201,2
f,t,2408,875,f,t,f,7,4,85,t,f,f,t,4,t,f,f,t,f,254,1951,1
f,t,3733,65,f,t,f,7,8,425,f,t,f,t,12,f,t,f,t,f,93,1,2
t,f,2075,954,f,t,f,3,4,4,t,f,t,f,0,t,f,f,t,f,200,1001,1
f,t,3667,325,f,t,f,11,8,9,f,t,t,f,0,f,t,f,t,f,102,640,2
f,t,2258,1004,f,t,f,14,4,4,f,t,f,t,9,t,f,f,t,f,60,397,2
t,f,2692,135,f,t,f,11,8,5,f,t,f,t,2,t,f,f,t,f,0,5001,2
t,f,4667,46,f,t,f,13,8,415,f,t,f,t,11,f,t,f,t,f,440,7,2
t,f,5217,0,t,f,f,1,1,0,t,f,t,f,0,t,f,f,t,f,0,1,1
f,t,3917,25,t,f,f,3,8,10,t,f,t,f,0,f,t,t,f,f,200,1,1
f,t,3917,1625,f,t,f,8,4,15,f,t,f,t,10,t,f,f,t,f,186,4701,2
t,f,2767,204,f,t,f,9,4,25,t,f,t,f,0,f,t,f,t,f,180,51,1
f,t,1917,95,f,t,f,9,4,15,f,t,t,f,0,t,f,f,t,f,120,2207,2
f,t,395,425,f,t,f,8,5,65,f,t,f,t,16,t,f,f,t,f,117,1211,2
f,t,3642,75,t,f,f,2,4,585,t,f,t,f,0,t,f,f,t,f,240,4,1
f,t,2617,25,f,t,f,3,5,0,f,t,t,f,0,f,t,f,t,f,0,1,2
f,t,3942,171,t,f,f,7,4,165,t,f,t,f,0,t,f,t,f,f,400,1,1
f,t,4192,42,f,t,f,8,8,21,f,t,f,t,6,t,f,f,t,f,220,949,2
f,t,2133,75,f,t,f,6,4,1415,f,t,f,t,1,t,f,f,t,f,80,9801,2
t,f,2008,125,f,t,f,8,4,0,t,f,t,f,0,t,f,f,t,f,0,1,1
t,f,2758,3,f,t,f,7,4,279,t,f,f,t,1,f,t,f,t,f,280,11,1
f,t,2158,79,t,f,f,13,4,665,t,f,t,f,0,t,f,f,t,f,160,1,1
f,t,2825,5125,f,t,f,14,4,475,f,t,f,t,2,t,f,f,t,f,420,8,2
f,t,2692,225,f,t,f,3,5,5,t,f,t,f,0,f,t,f,t,f,640,4001,1
t,f,1842,925,f,t,f,11,4,121,f,t,f,t,4,t,f,f,t,f,60,541,2
t,f,2325,5875,f,t,f,11,4,317,f,t,f,t,10,t,f,f,t,f,120,246,2
f,t,2358,179,f,t,f,8,4,54,t,f,t,f,0,f,t,f,t,f,136,2,1
f,t,2833,5,f,t,f,9,4,11,f,t,t,f,0,f,t,f,t,f,70,1,2
f,t,2567,221,t,f,f,6,4,4,f,t,t,f,0,t,f,f,t,f,188,1,1
t,f,2858,1665,f,t,f,11,4,2415,f,t,t,f,0,f,t,f,t,f,440,1,1
f,t,2292,3165,t,f,f,8,4,165,t,f,t,f,0,t,f,f,t,f,160,1059,1
t,f,245,104,t,f,f,1,1,5,f,t,f,t,3,t,f,f,t,f,180,148,1
f,t,2475,54,f,t,f,7,4,1,t,f,t,f,0,f,t,f,t,f,120,2,1
f,t,32,175,t,f,f,10,8,4,f,t,t,f,0,f,t,f,t,f,393,1,2
f,t,4808,375,f,t,f,3,5,1,t,f,t,f,0,t,f,f,t,f,100,3,1
t,f,2842,35,f,t,f,9,4,835,f,t,t,f,0,t,f,t,f,f,280,1,2
f,t,2542,54,f,t,f,9,4,165,t,f,f,t,1,t,f,f,t,f,272,445,1
f,t,1858,1029,f,t,f,1,1,415,t,f,t,f,0,t,f,f,t,f,80,1,1
f,t,2167,1165,t,f,f,4,4,25,f,t,f,t,1,t,f,f,t,f,180,21,1
f,t,2458,125,f,t,f,8,4,25,t,f,t,f,0,t,f,f,t,f,110,1,1
f,t,1633,4085,f,t,f,3,8,415,t,f,t,f,0,f,t,f,t,f,120,1,1
f,t,2675,2,f,t,f,2,4,75,t,f,t,f,0,f,t,f,t,f,80,1,1
f,t,4817,35,f,t,f,6,4,35,f,t,t,f,0,t,f,t,f,f,230,1,2
f,t,235,275,f,t,f,1,1,45,t,f,t,f,0,t,f,f,t,f,160,26,1
t,f,41,204,t,f,f,11,8,125,f,t,f,t,23,f,t,f,t,f,455,1237,2
f,t,3517,25125,f,t,f,14,8,1625,f,t,f,t,1,f,t,f,t,f,515,501,2
f,t,2375,12,f,t,f,8,4,2085,t,f,t,f,0,t,f,t,f,f,80,1,1
f,t,1867,5,f,t,f,11,4,375,f,t,f,t,2,t,f,f,t,f,0,39,1
f,t,3033,5,f,t,f,2,8,85,t,f,t,f,0,f,t,t,f,f,252,1,1
t,f,1975,75,f,t,f,8,4,795,f,t,f,t,5,f,t,f,t,f,140,6,1
f,t,2617,835,f,t,f,13,4,1165,t,f,t,f,0,t,f,f,t,f,100,1,1
f,t,2875,15,t,f,f,8,4,15,f,t,t,f,0,f,t,f,t,f,0,226,1
f,t,2867,9335,f,t,f,11,8,5665,f,t,f,t,6,t,f,f,t,f,381,169,2
f,t,26,1,f,t,f,11,4,175,f,t,t,f,0,f,t,f,t,f,280,1,2
f,t,235,3165,t,f,f,4,4,415,t,f,f,t,1,f,t,f,t,f,280,81,1
f,t,2633,13,f,t,f,10,2,0,t,f,t,f,0,f,t,f,t,f,140,1111,1
f,t,5433,675,f,t,f,8,8,2625,f,t,f,t,11,f,t,f,t,f,0,285,2
f,t,3157,375,f,t,f,2,4,875,f,t,t,f,0,f,t,t,f,f,928,1,1
t,f,2525,125,f,t,f,2,4,1,t,f,t,f,0,f,t,f,t,f,180,1063,1
f,t,3317,3165,t,f,f,14,4,3165,f,t,f,t,3,f,t,f,t,f,380,1,2
f,t,395,1625,f,t,f,8,4,15,t,f,t,f,0,t,f,f,t,f,0,317,1
t,f,1767,0,t,f,f,5,1,0,t,f,t,f,0,t,f,f,t,f,86,1,1
f,t,2392,665,f,t,f,8,4,165,t,f,t,f,0,t,f,f,t,f,100,1,2
f,t,2667,271,t,f,f,13,4,525,f,t,f,t,1,t,f,f,t,f,211,1,2
t,f,225,415,f,t,f,3,4,335,t,f,t,f,0,f,t,t,f,f,144,1,1
f,t,3992,54,t,f,f,6,4,5,f,t,f,t,3,t,f,f,t,f,200,1001,2
t,f,2608,8665,f,t,f,6,4,1415,f,t,t,f,0,t,f,f,t,f,160,151,2
f,t,20,0,f,t,f,2,4,5,t,f,t,f,0,t,f,f,t,f,144,1,1
f,t,3157,4,t,f,f,3,4,85,t,f,t,f,0,f,t,f,t,f,411,1,1
f,t,2675,45,t,f,f,8,5,25,t,f,t,f,0,t,f,f,t,f,200,1211,1
t,f,2492,125,f,t,f,1,1,0,f,t,t,f,0,t,f,f,t,f,80,1,1
t,f,3225,15,f,t,f,8,4,25,t,f,t,f,0,f,t,f,t,f,372,123,1
f,t,1767,446,f,t,f,8,4,25,t,f,t,f,0,t,f,t,f,f,80,1,1
t,f,3775,55,f,t,f,11,4,125,f,t,t,f,0,f,t,f,t,f,228,1,2
f,t,2267,254,t,f,f,8,8,2585,f,t,t,f,0,t,f,f,t,f,0,1,2
t,f,1792,1021,f,t,f,1,1,0,t,f,t,f,0,t,f,f,t,f,0,51,1
f,t,2442,12335,f,t,f,11,8,1585,f,t,t,f,0,f,t,f,t,f,120,1,2
t,f,2575,5,f,t,f,8,8,875,f,t,t,f,0,f,t,f,t,f,491,1,2
f,t,2617,125,t,f,f,4,8,125,t,f,t,f,0,f,t,f,t,f,0,18,1
t,f,2275,6165,f,t,f,6,4,165,t,f,t,f,0,t,f,f,t,f,220,1001,1
f,t,23,75,f,t,f,7,4,5,f,t,t,f,0,f,t,t,f,f,320,1,1
f,t,2567,29,t,f,f,8,4,15,t,f,t,f,0,f,t,f,t,f,160,1,1
f,t,4858,205,t,f,f,4,4,25,f,t,f,t,11,t,f,f,t,f,380,2733,2
f,t,2117,0,f,t,f,8,4,5,t,f,t,f,0,f,t,t,f,f,0,1,1
f,t,3525,165,t,f,f,8,4,4,f,t,t,f,0,t,f,f,t,f,80,1,1
t,f,2292,11585,f,t,f,13,4,4,f,t,t,f,0,t,f,f,t,f,80,1350,2
t,f,4817,1335,f,t,f,3,7,335,t,f,t,f,0,t,f,f,t,f,0,121,1
f,t,43,29,t,f,f,13,8,175,f,t,f,t,8,t,f,f,t,f,100,376,2
f,t,3157,105,f,t,f,14,4,65,f,t,t,f,0,t,f,f,t,f,0,1,2
f,t,2067,415,f,t,f,8,4,125,t,f,t,f,0,t,f,f,t,f,0,45,1
t,f,1883,954,f,t,f,6,4,85,f,t,t,f,0,t,f,f,t,f,100,1,2
t,f,2742,145,f,t,f,14,8,3085,f,t,f,t,1,t,f,f,t,f,120,12,2
f,t,41,4,f,t,f,10,4,4,t,f,f,t,1,t,f,t,f,f,560,1,2
