@relation 'musk-1-weka.filters.unsupervised.attribute.Remove-V-R21-23,27,31,36-37,44,50,58-59,64,68,70,76,79-80,84-85,88,92,97,99,102,110,112,115,129,136,147,153,157,162-163,165,167-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f21 numeric
@attribute f22 numeric
@attribute f23 numeric
@attribute f27 numeric
@attribute f31 numeric
@attribute f36 numeric
@attribute f37 numeric
@attribute f44 numeric
@attribute f50 numeric
@attribute f58 numeric
@attribute f59 numeric
@attribute f64 numeric
@attribute f68 numeric
@attribute f70 numeric
@attribute f76 numeric
@attribute f79 numeric
@attribute f80 numeric
@attribute f84 numeric
@attribute f85 numeric
@attribute f88 numeric
@attribute f92 numeric
@attribute f97 numeric
@attribute f99 numeric
@attribute f102 numeric
@attribute f110 numeric
@attribute f112 numeric
@attribute f115 numeric
@attribute f129 numeric
@attribute f136 numeric
@attribute f147 numeric
@attribute f153 numeric
@attribute f157 numeric
@attribute f162 numeric
@attribute f163 numeric
@attribute f165 numeric
@attribute clase {0,1}

@data
1.86566,0.543466,1.18131,0.482509,-0.342116,-0.904179,2.15858,0.479559,-0.741195,-0.524933,1.03703,-0.65483,-1.01995,-0.569335,-0.264974,1.02376,0.555276,-1.0334,-1.02526,-0.696791,-0.617699,1.74207,-0.936384,-1.75045,0.0779,1.55667,-0.860389,-0.9425,-1.36442,-0.361962,1.2592,-0.242313,-1.67959,-0.428816,1.07296,1
1.22329,0.49777,-0.080156,0.168524,-0.363541,-0.757406,1.24129,0.299562,-0.334316,-0.436836,1.87936,-0.098413,-1.03718,-1.24471,-0.432141,-0.327114,0.338232,-1.01289,-0.842818,0.684572,-0.811505,1.62971,-0.936384,-1.28502,-0.257488,0.364452,-1.06473,-0.412518,-0.772135,-0.147042,1.07895,-0.321651,-1.96374,-0.934212,0.779904,1
1.53163,0.49777,1.33098,0.071081,-0.342116,-0.904179,2.14985,0.389561,-0.469942,-0.474592,1.05207,-0.534524,-1.10609,-1.30903,-0.18139,1.05931,0.362348,-1.00264,-0.852954,0.626409,-0.617699,1.73186,-0.936384,-1.75045,0.091316,1.48919,-1.09538,-0.342783,-0.820158,-0.361962,1.2592,-0.242313,-1.65929,-0.449874,1.07296,1
0.182668,0.520618,0.31539,0.547471,-0.363541,-0.781868,1.25877,0.44581,-0.816542,-0.499762,1.87936,-0.151047,-0.882137,-0.40853,-0.515724,-0.398213,0.555276,-1.04366,-1.04553,-0.318734,-0.811505,1.63992,-0.936384,-1.26386,-0.284319,-0.006711,-0.880824,-0.956447,-1.3324,-0.075402,1.04891,-0.337518,-1.96374,-0.95527,0.797142,1
0.054196,0.440648,0.764387,0.839801,-0.342116,-0.610632,-0.575811,0.074566,0.042423,-0.336154,-0.888316,-0.910481,-0.175819,0.315088,-0.264974,0.454972,0.47087,-1.33083,-0.589425,-0.46414,-0.617699,-1.32244,-0.936384,-2.4063,0.319379,0.600646,-0.809303,0.396403,-0.932211,-0.433602,-0.032598,-0.210578,-2.34938,0.097637,1.86594,1
0.208363,0.4178,0.678864,0.504163,-0.363541,-0.463858,-0.575811,0.400811,-0.228829,-0.310983,-1.89611,-0.933039,-0.348092,-0.697978,-0.432141,0.478672,0.458812,-1.28981,-0.852954,-0.01338,-0.380826,-1.2305,-0.90553,-1.49658,0.305964,0.645635,-0.441485,-0.245155,-0.099813,-0.218682,-0.032598,-0.305783,-3.20184,-0.218235,1.65907,1
0.285446,0.406376,-0.058775,-0.058844,-0.363541,-1.29558,-0.444769,-2.34415,1.09729,-0.361324,-0.106145,1.29263,1.04732,0.604536,-0.348557,-1.90314,-2.36276,0.710124,1.08297,0.815438,-1.24218,0.117881,0.344062,-0.98883,-2.22957,0.139505,1.10131,-0.231208,0.380418,2.00215,-1.23427,-0.305783,-0.989504,-0.765747,0.590279,1
0.645169,1.53737,0.550579,0.742358,-0.342116,-1.3445,-0.558338,-2.1979,-0.138412,-0.462006,0.330065,0.698618,-0.48591,-0.521093,-0.432141,-0.647058,-2.39893,0.217833,1.14378,0.524625,-1.22065,0.526482,-0.951811,-1.11577,-1.84052,0.623141,0.610884,1.21927,-0.32392,-0.290322,-0.137745,-0.258181,-1.0098,-0.765747,0.435131,1
-0.369763,0.543466,0.080201,-0.03719,-0.363541,-1.09988,-0.479714,-2.16415,-0.575429,-0.776638,0.194689,1.0069,1.04732,0.717099,3.49628,-1.68984,-2.39893,0.82294,0.819438,0.815438,-1.26372,0.220031,-0.751259,-1.07345,-2.16249,-0.276647,1.07066,0.772969,0.460456,-0.505242,0.057528,0.233713,-1.0301,-0.639398,0.486847,1
0.259752,1.27462,1.24546,-0.340347,-0.342116,-1.12434,-0.48845,-2.23165,-0.620638,-0.625615,0.164606,0.999384,0.995634,0.540214,-0.264974,-1.78464,-2.30247,0.833196,0.809302,0.291974,-1.26372,0.220031,-0.751259,-1.07345,-2.18932,0.319462,1.06044,0.772969,0.588517,-0.505242,0.057528,-0.194711,-1.0301,-0.660456,0.486847,1
0.580932,0.657709,0.764387,0.482509,-0.363541,-0.390471,-0.558338,-1.05042,0.82604,0.544815,-0.211438,1.13473,-0.10691,0.073882,-0.264974,-0.967003,-0.927857,-0.459066,0.535638,2.5894,0.652805,-0.546097,-0.936384,1.25373,-1.14291,0.713119,0.416758,0.396403,-0.163843,4.43791,-1.23427,-0.147108,1.30402,-0.934212,0.710949,1
-0.01004,0.509194,-0.058775,-0.210422,-0.363541,-0.341547,-0.567074,-1.16292,-0.680916,-0.512348,0.510566,0.728695,-0.916591,-1.37336,-0.18139,-0.52856,-1.04844,0.033224,1.48839,0.800897,0.480533,-1.11814,-0.951811,1.14795,-1.11608,0.060774,2.38867,1.33085,-0.708104,-0.218682,-1.21925,-0.321651,1.26342,-0.892095,0.659233,1
-0.061429,0.520618,-0.058775,-0.210422,-0.363541,-0.390471,-0.444769,-1.06167,1.02194,-0.487177,0.450399,1.33023,-0.830455,-1.34119,-0.014223,-0.55226,-1.04844,0.843453,1.35663,0.917223,0.502067,0.454977,-0.951811,1.1691,-1.10267,0.049526,1.30565,-0.314889,-0.676089,2.64691,-1.21925,-0.274048,1.26342,-0.934212,0.659233,1
-0.048582,0.543466,-0.080156,0.51499,-0.363541,-0.390471,-0.575811,-0.847921,-0.123342,-0.537518,0.736192,0.638465,-0.796,-0.344209,-0.264974,-0.54041,-0.879625,-0.684699,1.15392,-0.711332,0.545135,0.444762,-0.951811,1.19026,-1.11608,0.038279,0.713056,1.47031,-1.42845,-0.218682,-1.21925,-0.289916,1.24313,-0.849979,0.676472,1
0.118432,0.817648,0.122962,-0.091325,-0.384965,-0.757406,-0.575811,-1.9504,-0.439803,-0.789224,0.37519,0.442967,0.702771,0.491973,-0.348557,-1.71354,-2.24218,-0.910332,0.819438,0.85906,-0.703835,-1.22029,0.297781,-0.861893,-2.28323,-0.085442,0.743707,1.44242,0.348402,-0.290322,-1.17419,-0.242313,-0.705351,-0.534107,0.124835,1
0.323988,0.532042,0.625412,0.742358,-0.384965,-0.80633,-0.427297,-2.52415,1.06715,-0.512348,-0.136229,1.29263,0.030908,0.186445,-0.264974,-0.54041,-2.06131,0.628075,1.03229,-1.32204,-0.768437,0.128096,0.359489,-0.565706,-1.57221,0.521915,1.05022,-0.161474,-0.035782,-0.361962,-1.18921,-0.210578,-0.705351,-0.534107,0.073119,1
1.416,0.600587,1.39512,0.51499,0.0221,0.074312,-0.575811,0.46831,-0.861751,-0.524933,-0.181354,-0.948077,-0.951046,-0.505013,-0.432141,2.73013,0.543218,0.935757,-1.04553,-0.624088,1.12655,-1.44502,-0.936384,1.14795,1.4597,1.55667,-0.901258,-0.970394,-1.34841,-0.218682,0.973806,-0.289916,0.613931,0.013405,0.417892,1
0.118432,0.646284,-0.069465,-0.177941,-0.363541,0.392322,2.17606,0.310812,-0.063064,-0.524933,0.224773,-0.902962,-0.606501,-1.19647,9.34713,-0.493011,0.277942,-1.4539,-0.771868,0.800897,-0.359292,1.42541,-0.936384,0.217073,-0.19041,0.027031,-1.01365,-0.342783,-0.53202,-0.505242,0.372968,1.2651,0.938677,-0.660456,0.021403,1
2.8292,0.554891,1.50203,0.51499,-0.363541,0.392322,2.18479,0.45706,-0.665847,-0.512348,0.239815,-0.902962,-1.00273,-0.537174,-0.264974,1.18966,0.555276,-1.4539,-1.01513,-0.754954,-0.380826,1.43562,-0.936384,0.217073,0.158393,1.71413,-0.850172,-0.928553,-1.3324,-0.433602,0.357947,-0.194711,0.938677,-0.681514,0.038642,1
-0.947888,-1.33011,-1.67303,0.677395,2.93583,0.123236,-0.53213,0.142065,4.36739,1.87885,-0.391939,1.17984,0.943952,1.60152,-0.515724,-0.374513,0.217652,-0.100104,2.55264,-0.493222,1.96638,-0.443946,1.00743,1.10563,0.118147,-1.51385,2.68497,0.368509,0.348402,-0.075402,-1.20423,-0.305783,-0.137045,0.539858,0.521324,1
3.22746,0.817648,2.59245,0.103562,-0.363541,0.367859,2.17606,0.400811,-0.54529,-0.474592,0.239815,-0.910481,-1.08886,-1.27687,-0.18139,1.23706,0.338232,-1.4539,-0.873225,0.568247,-0.337758,1.42541,-0.936384,0.259386,0.359626,2.98508,-1.12604,-0.384624,-0.788142,-0.505242,0.372968,-0.194711,0.958973,-0.681514,0.038642,1
-1.94997,-1.33011,-1.56612,-1.78034,0.450589,0.000925,-0.497186,0.400811,3.10154,-0.864735,-1.24932,1.06706,0.20318,0.025641,-0.432141,-0.516711,1.4958,0.33065,1.34649,-0.856738,2.00945,-0.699322,0.961145,1.25373,0.118147,-1.81753,1.64282,0.968226,0.428441,-0.147042,-1.20423,-0.337518,0.126811,0.5188,0.607517,1
3.21462,0.829072,2.61383,0.125216,-0.320692,0.074312,-0.575811,0.389561,-0.515151,-0.436836,1.09719,-0.933039,-1.08886,-1.26079,-0.264974,1.23706,0.326174,0.904989,-0.873225,0.582787,1.16962,-1.40416,-0.936384,1.1691,0.373042,2.98508,-1.12604,-0.412518,-0.788142,-0.433602,0.267821,-0.210578,0.613931,0.034463,0.417892,1
-1.93713,-1.33011,-1.52336,-1.24982,-0.363541,1.8356,-0.48845,0.412061,4.27697,-0.801809,-1.20419,1.11217,0.599407,0.00956,-0.097807,-0.350814,-0.119972,0.299882,2.36007,-1.07485,-0.553097,-0.648247,1.23883,-0.502237,0.051069,-1.7613,2.90975,1.20532,1.77308,-0.505242,-1.20423,-0.210578,0.492151,-0.3867,-0.099267,1
3.45871,0.49777,1.05303,0.904763,-0.363541,0.343397,-0.523394,0.232063,-0.289108,-0.348739,-0.391939,-0.933039,0.030908,0.508053,-0.348557,2.71828,0.494986,-0.715467,-0.751597,-0.711332,-0.29469,-0.362226,-0.936384,0.51326,1.92924,2.32149,-0.891041,0.298774,-0.868181,-0.576881,0.538199,-0.13124,1.10105,-0.828921,0.211029,1
0.182668,0.452073,0.732316,0.861455,-0.363541,-0.145849,-0.523394,0.44581,0.358884,-0.298398,-0.40698,-0.963115,-0.313637,0.138204,-0.599308,0.372024,0.326174,-0.715467,-0.690783,2.74935,1.14809,-0.372441,-0.967238,1.25373,0.091316,0.229484,-0.13497,-1.13776,-0.612058,0.640996,0.538199,-0.226446,0.816897,-0.112944,0.538563,1
0.092738,-1.3758,-0.967461,-1.58546,-0.363541,1.59097,-0.427297,0.108315,0.524649,-0.537518,0.37519,1.34527,0.013681,-0.086922,0.403694,-0.030869,0.193536,0.730636,1.34649,-1.03123,-0.531563,0.444762,1.02285,0.026668,-0.016008,-0.400368,0.805011,3.52051,0.268364,-0.505242,-1.21925,0.18611,0.85749,-0.597281,0.090358,1
-1.08921,-1.38723,-1.3737,-1.66125,0.0221,-0.072462,-0.479714,0.220813,3.79474,-0.776638,0.600817,1.28511,0.013681,-0.199485,-0.599308,-0.421912,2.00223,0.463979,1.33636,0.073864,1.85871,0.444762,1.02285,1.3172,1.12431,-1.45762,1.24435,0.6335,0.36441,0.139517,-1.21925,-0.400988,0.350074,0.28716,0.641995,1
1.03059,0.486345,1.51272,0.536644,-0.363541,-0.170311,-0.523394,0.389561,-0.409664,-0.323568,-0.40698,-0.978154,-0.158592,-0.601495,-0.599308,2.86048,0.47087,-0.705211,-0.913768,0.059324,1.12655,-0.372441,-0.890103,1.25373,1.87558,1.81536,-0.686697,-0.259102,0.108287,-0.218682,0.538199,-0.274048,0.837194,-0.134002,0.538563,1
-0.729485,-1.3758,-0.465011,-1.61794,-0.363541,1.59097,-0.383617,0.43456,0.46437,-0.600444,0.074356,1.34527,0.013681,-0.103003,-0.014223,0.135028,0.338232,0.812684,0.971473,-1.22025,-0.596165,0.363042,1.02285,-0.079114,0.024238,-0.512841,1.38739,0.563766,0.284372,0.067877,-1.21925,-0.258181,0.7966,-0.639398,0.107597,1
0.426766,0.463497,0.379532,0.818147,-0.363541,-0.170311,-0.540866,1.44704,0.539718,-0.222886,-0.422022,-0.955596,-0.365319,-0.103003,0.06936,0.372024,0.253826,-0.653931,-0.447526,0.248352,1.14809,-0.433731,-0.951811,1.25373,0.158393,0.521915,-0.53344,0.061677,-0.403958,-0.433602,0.538199,-0.115373,0.7966,-0.15506,0.538563,1
-0.536777,-1.38723,-1.51267,-1.60711,-0.363541,1.59097,-0.418561,0.108315,2.27272,-0.562689,-0.40698,1.31519,0.013681,-0.103003,0.320111,-0.410063,2.60513,0.874221,1.26541,-0.958523,-0.553097,0.01573,1.02285,-0.079114,1.07065,-1.25517,1.32609,0.382456,0.268364,-0.791801,-1.21925,-0.162975,0.7966,-0.597281,0.073119,1
1.82711,1.62877,2.14345,0.699049,-0.363541,-0.757406,-0.575811,0.43456,-0.349386,-0.273227,-0.045978,-0.978154,-0.330865,-0.424611,-0.682891,0.466822,0.494986,-1.05392,-0.934039,-0.275112,-0.746903,-0.249861,-0.920957,-1.22155,0.185224,2.0853,-0.543657,-0.524093,-0.11582,-0.147042,0.853639,-0.321651,-1.98404,-0.913154,0.917813,1
-0.022888,0.509194,0.775078,0.796493,-0.342116,-0.879717,-0.575811,0.344562,-0.319247,-0.562689,-1.11394,-0.933039,0.685543,0.877903,-0.348557,0.383874,0.519102,-1.00264,-0.852954,2.57486,-0.574631,0.025945,-0.843821,-1.75045,0.144978,0.319462,-0.727566,0.089571,-0.467989,-0.361962,1.33431,-0.162975,-1.639,-0.344584,1.12468,1
0.144127,0.589163,0.81784,0.655741,-0.363541,-0.684019,1.9926,-0.015433,-0.002786,2.21866,1.41307,-0.188642,0.168726,0.331169,-0.18139,0.360174,0.47087,-1.16673,-0.538747,-0.696791,-0.165486,1.7625,0.837728,-0.079114,0.641352,0.713119,-0.696915,0.619553,0.380418,-0.576881,0.387989,-0.162975,-0.258825,1.59277,-1.9438,1
0.59378,0.554891,0.646793,0.211832,-0.363541,-0.855255,1.84408,0.277063,-0.153482,-0.462006,1.62366,-0.331506,0.168726,0.073882,-0.515724,0.383874,0.398522,-1.15648,-0.782004,0.233811,0.049854,1.7625,1.13084,0.005511,0.614521,0.791851,-0.390399,0.033783,0.412433,-0.147042,0.493136,-0.353386,-0.299418,1.55065,-1.97828,1
0.131279,0.589163,0.81784,0.655741,-0.363541,-0.610632,-0.575811,0.018316,-0.047995,2.21866,-1.08386,-0.872886,0.168726,0.315088,-0.097807,0.360174,0.458812,1.54086,-0.569154,-0.696791,-0.251622,-0.903623,0.822301,-0.121426,0.627936,0.701872,-0.696915,0.6335,0.380418,-0.648521,0.973806,-0.115373,-0.238528,1.59277,-1.92656,1
0.580932,0.554891,0.657483,0.211832,-0.363541,-0.80633,-0.575811,0.299562,-0.138412,-0.462006,-0.767982,-0.933039,0.168726,0.073882,-0.515724,0.383874,0.386464,1.48958,-0.771868,0.248352,0.006786,-1.01599,1.14627,-0.015645,0.614521,0.791851,-0.349531,0.033783,0.428441,-0.218682,0.928744,-0.321651,-0.299418,1.55065,-1.97828,1
-0.292679,-1.36438,-1.34163,-1.65042,-0.363541,-1.5402,-0.401089,-0.139181,0.509579,-0.688541,-0.256563,1.08961,0.013681,-0.135163,-0.264974,-0.338964,-0.180262,0.781916,1.00188,-0.071543,-0.488495,-0.0047,1.05371,-1.68698,-0.069671,-0.928993,1.29544,0.507978,0.300379,-0.218682,0.613303,-0.400988,-1.15188,-0.470933,-0.116506,1
-0.857958,-1.36438,-1.09575,-1.65042,-0.363541,0.367859,-0.479714,0.085815,0.765762,-0.738882,0.345107,1.38286,0.013681,-0.167324,-0.18139,-0.315264,-0.3129,0.105017,1.11337,-0.551384,-1.00531,0.352827,1.05371,-0.98883,-0.096502,-1.15394,0.856096,0.647447,0.332395,-0.433602,0.643345,-0.147108,-1.53751,0.202928,0.297222,1
-0.189902,0.566315,0.83922,0.861455,-0.363541,-0.096924,-0.540866,0.119565,-0.047995,-0.386495,-0.422022,-0.940558,0.151498,0.331169,-0.766474,0.454972,0.47087,-0.705211,-0.65024,-0.405978,-0.746903,-0.433731,1.06913,-0.925361,0.493781,0.375699,-0.758218,0.312721,0.108287,-0.147042,0.56824,-0.226446,-1.639,-0.070828,0.555801,1
0.169821,0.474921,0.775078,0.634087,-0.363541,-1.3445,-0.549602,0.44581,0.705484,-0.197716,-0.452106,-0.369102,-0.658182,-0.697978,0.06936,0.135028,-0.879625,-0.520602,-0.062369,0.248352,-1.17758,-0.484807,-0.936384,-1.17924,0.305964,0.308215,-0.073667,-0.384624,-0.500004,-0.791801,0.583261,-0.099505,-1.07069,-0.702572,0.31446,1
-0.074276,-0.53041,-0.486392,-1.11989,-0.363541,-1.24665,-0.514658,-0.071682,0.47944,-0.776638,0.615858,1.24752,-0.020774,-0.231646,-0.682891,-0.315264,-0.01145,-0.777004,0.870116,0.262893,-1.39292,0.332397,1.05371,-1.13692,-0.57946,-0.164173,0.73349,0.745075,0.332395,0.712636,-1.20423,-0.480326,-0.94891,-0.765747,0.676472,1
-0.38261,-0.53041,-0.475701,-0.849218,-0.363541,-1.49127,-0.53213,0.389561,0.419162,-0.675956,0.074356,1.27759,-0.003547,-0.151244,0.236527,-0.303414,-0.144088,0.587051,0.849845,-0.914901,-1.19912,-0.157925,1.05371,-0.946518,-0.431889,-0.242905,1.25457,0.396403,0.284372,-0.648521,-1.18921,-0.147108,-1.0301,-0.849979,0.641995,1
-0.38261,-0.53041,-0.465011,-0.838391,-0.363541,-1.5402,-0.567074,0.299562,0.419162,-0.61303,-1.48999,0.954269,-0.003547,-0.135163,0.570861,-0.303414,0.35029,0.802428,0.951202,-0.973064,-1.15605,-1.0262,1.05371,-0.946518,-0.592876,-0.231657,0.9174,0.884544,0.252356,-0.935081,-1.18921,-0.06777,-1.05039,-0.892095,0.641995,1
0.529544,0.612012,-0.026704,-0.286212,-0.363541,-0.732943,-0.453505,-0.341678,0.750692,-0.663371,-0.346813,-0.015702,-0.038001,-0.923104,-0.933641,0.02838,0.265884,-0.797516,-0.072504,0.568247,-1.34985,-0.249861,-0.874676,-1.2427,-0.163579,0.105763,-0.043015,-0.245155,0.108287,0.569356,0.553219,-0.385121,-1.07069,-0.513049,0.400654,1
0.169821,0.474921,0.775078,0.634087,-0.342116,-0.170311,-0.558338,0.44581,0.705484,-0.021522,-0.482189,-0.376621,-0.658182,-0.697978,0.06936,0.135028,-0.867567,-0.50009,-0.062369,0.233811,1.16962,-0.535882,-0.936384,1.19026,0.305964,0.308215,-0.083884,-0.384624,-0.516012,-0.791801,0.583261,-0.099505,0.654524,-0.15506,0.486847,1
-0.01004,-0.541834,-0.518463,-1.07659,-0.363541,1.56651,-0.348672,-0.791671,0.49451,-0.688541,-0.422022,1.31519,0.030908,-0.119083,-0.264974,-0.338964,0.072956,0.474235,1.06269,-0.522303,-0.703835,0.168956,1.05371,-0.332988,-0.431889,-0.164173,0.66197,0.103518,0.316387,0.067877,-1.18921,-0.337518,0.634227,-0.660456,0.073119,1
0.658016,0.532042,0.294009,0.699049,-0.363541,0.416784,-0.479714,-0.85917,0.750692,-0.499762,-0.376897,-0.060817,-0.589273,-0.086922,-0.766474,0.075779,0.265884,-0.756492,-0.072504,0.088405,-0.466961,-0.280506,-0.936384,0.301698,0.386457,0.600646,-0.053232,-0.077792,-0.916204,0.211157,0.56824,-0.289916,0.999567,-0.828921,0.176551,1
-0.485388,-0.53041,-0.44363,-0.849218,0.900503,-0.048,-0.540866,0.389561,0.404092,-0.738882,0.02923,1.25504,0.030908,-0.151244,0.06936,-0.327114,0.012666,0.638331,0.819438,-0.784035,1.81564,-0.270291,1.05371,1.12679,-0.431889,-0.2654,1.23413,0.22904,0.348402,-0.505242,-1.18921,-0.210578,0.005032,0.202928,0.57304,1
0.092738,0.554891,0.807149,0.872282,-0.363541,-0.096924,-0.540866,0.119565,-0.123342,-0.37391,-0.40698,-0.948077,0.168726,0.347249,-0.850058,2.03099,0.47087,-0.705211,-0.680647,-0.391437,-0.746903,-0.413301,1.06913,-0.925361,2.21097,0.353204,-0.727566,0.312721,0.108287,-0.075402,0.56824,-0.242313,-1.6187,-0.04977,0.555801,1
0.131279,-1.35295,-0.94608,-1.63959,-0.363541,-1.5402,-0.479714,0.513309,0.901388,-0.675956,-0.030937,1.23248,0.013681,-0.135163,-0.18139,-0.137517,-0.144088,0.6691,1.15392,-0.333274,-0.531563,0.087236,1.05371,-1.66583,-0.029424,-0.377873,1.23413,1.42847,0.300379,-0.218682,0.628324,-0.353386,-1.13158,-0.513049,-0.082028,1
0.953502,0.589163,0.219176,0.060254,-0.363541,-1.36896,-0.523394,0.378311,-0.19869,-0.298398,-0.391939,-0.933039,0.08259,-0.215565,-0.014223,1.9836,0.434696,-0.78726,-0.79214,-0.115164,-1.11298,-0.362226,1.05371,-1.81392,2.22438,0.66813,-0.564091,0.242987,0.348402,-0.791801,0.56824,-0.194711,-1.17217,-0.744688,0.19379,1
0.568085,0.554891,0.807149,0.753185,-0.363541,-0.145849,-0.549602,0.220813,0.449301,-0.235472,-0.422022,-0.940558,-0.072456,0.106043,-0.599308,0.431273,0.398522,-0.674443,-0.376576,0.146567,-0.746903,-0.454162,1.06913,-0.925361,0.534028,0.758109,-0.584526,0.396403,0.15631,-0.290322,0.583261,-0.194711,-1.5984,-0.112944,0.57304,1
-0.947888,-1.36438,-0.497082,-1.66125,-0.363541,0.343397,-0.418561,0.254563,0.901388,-0.751468,0.104439,1.3603,0.013681,-0.183405,-0.264974,-0.101968,0.904957,0.310138,1.11337,-0.813116,-1.04838,0.301751,1.05371,-0.98883,-0.083086,-0.704046,1.20348,0.703235,0.332395,-0.290322,0.643345,-0.242313,-1.47662,0.160812,0.297222,1
2.1226,1.13753,2.1969,0.709876,-0.363541,-1.46681,-0.53213,0.029566,-0.002786,-0.084448,-0.361855,-0.895443,-0.124138,0.00956,-0.348557,0.419423,0.494986,-0.725723,-0.57929,0.117486,-1.22065,-0.362226,1.06913,-1.47542,0.413288,2.24276,-0.809303,0.521925,0.15631,-0.505242,0.56824,-0.13124,-1.0301,-0.849979,0.366176,1
-0.793722,-1.36438,-0.999532,-1.70455,-0.363541,0.734793,-0.453505,0.029566,0.554788,-0.751468,-0.40698,1.02946,-0.020774,-0.183405,0.06936,-0.244165,-0.035566,0.392186,0.941066,-0.754954,-0.725369,-0.076205,1.05371,-1.11577,-0.109917,-1.06396,1.28522,0.81481,0.316387,-0.505242,0.628324,-0.258181,-1.96374,0.708323,-0.030313,1
2.3667,1.09183,2.04724,0.320103,-0.363541,-1.3445,-0.514658,0.367061,-0.153482,-0.361324,-0.361855,-0.955596,-0.072456,-0.119083,-0.264974,0.514221,0.422638,-0.818028,-0.832682,-0.420518,-1.15605,-0.321366,1.05371,-1.85623,0.520612,2.26525,-0.380182,-0.063845,0.268364,-0.505242,0.56824,-0.226446,-1.19247,-0.786805,0.228267,1
-0.228443,-1.36438,-1.26679,-1.61794,-0.363541,-1.41789,-0.540866,-0.105432,0.750692,-0.688541,0.435357,1.18736,-0.020774,-0.167324,-0.515724,-0.279715,-0.144088,0.043481,1.14378,0.335596,0.13599,0.077021,1.05371,-1.77161,-0.069671,-0.827767,0.876531,2.02819,0.284372,-0.075402,0.628324,-0.289916,-1.45633,-0.007653,-0.581949,1
-0.228443,-1.36438,-1.30955,-1.62876,-0.363541,0.367859,-0.540866,-0.071682,0.49451,-0.713712,0.54065,1.33023,-0.003547,-0.167324,-0.014223,-0.327114,-0.180262,0.022968,1.04242,-0.24603,-0.962243,0.271106,1.05371,-0.98883,-0.150164,-0.884004,0.764142,1.86083,0.316387,-0.433602,0.643345,0.12264,-1.57811,0.223986,0.297222,1
1.73718,1.81155,2.13276,0.926417,-0.363541,0.343397,-0.53213,0.254563,-0.304177,-0.18513,-0.40698,-0.910481,-0.193047,0.347249,-0.264974,2.01914,0.482928,-0.694955,-0.741461,-0.46414,-0.29469,-0.382656,-0.951811,0.534416,1.96949,2.01781,-0.921692,0.340615,-0.724112,-0.648521,0.538199,-0.115373,1.12135,-0.828921,0.211029,1
-1.20483,-1.39865,-1.3737,-1.66125,0.000675,-0.048,-0.383617,0.198314,2.77001,-0.776638,0.510566,1.31519,0.013681,-0.199485,-0.599308,-0.433762,1.41139,0.648588,2.654,0.20473,1.85871,0.577557,1.02285,1.3172,0.802338,-1.49136,2.61345,0.661394,0.36441,0.211157,-1.21925,-0.416856,0.350074,0.28716,0.624756,1
0.208363,0.520618,0.785768,0.828974,-0.363541,0.343397,-0.505922,0.322062,-0.334316,-0.562689,-0.376897,-0.955596,0.719998,0.910064,-0.432141,2.06654,0.53116,-0.766748,-0.86309,2.61848,-0.337758,-0.331581,-0.735832,0.492104,1.96949,0.544409,-0.727566,0.075624,-0.435974,-0.290322,0.538199,-0.178843,1.10105,-0.828921,0.211029,1
0.067043,-1.38723,-0.903318,-1.66125,0.129222,-0.048,-0.453505,0.209564,2.75494,-0.764053,0.345107,1.32271,0.013681,-0.183405,-0.348557,0.02838,0.145304,0.874221,2.68441,-0.813116,1.85871,0.352827,1.02285,1.25373,0.037654,-0.38912,2.49084,1.63768,0.348402,-0.003763,-1.21925,-0.321651,0.228295,0.245044,0.607517,1
1.85281,1.78871,2.05793,0.699049,-0.363541,-0.121386,-0.514658,0.389561,-0.439803,-0.298398,-0.391939,-0.993192,-0.29641,-0.39245,-0.682891,2.04284,0.434696,-0.715467,-0.934039,-0.187868,1.14809,-0.352011,-0.920957,1.27488,1.94266,2.0628,-0.67648,-0.398571,-0.05179,-0.075402,0.538199,-0.305783,0.85749,-0.091886,0.555801,1
-0.562471,-1.39865,-1.54474,-1.59628,-0.363541,1.56651,-0.418561,0.344562,2.78508,-0.512348,-0.181354,1.32271,0.030908,-0.086922,0.403694,-0.433762,0.133246,0.956269,2.62359,-0.987604,-0.510029,0.138311,1.00743,0.047824,0.829169,-1.28891,2.66454,0.424297,0.268364,-0.791801,-1.21925,-0.162975,0.877787,-0.597281,0.090358,1
1.00489,0.474921,0.379532,0.233487,-0.363541,-0.170311,-0.540866,0.310812,-0.228829,-0.348739,-0.422022,-0.970635,0.564953,-0.215565,-0.432141,2.03099,0.458812,-0.664187,-0.782004,0.582787,1.14809,-0.413301,-0.674124,1.25373,1.9829,0.746862,-0.839955,0.061677,0.57251,-0.361962,0.538199,-0.226446,0.816897,-0.15506,0.538563,1
-0.883652,-1.38723,-0.539844,-1.61794,-0.363541,1.59097,-0.348672,0.42331,2.64946,-0.61303,0.164606,1.35278,0.030908,-0.103003,-0.014223,0.075779,0.458812,0.812684,2.52224,-1.16209,-0.574631,0.465192,1.02285,-0.079114,-0.002593,-0.614067,2.72584,0.591659,0.284372,-0.290322,-1.21925,-0.258181,0.7966,-0.61834,0.090358,1
