@relation 'synthetic_control-weka.filters.unsupervised.attribute.Remove-V-R2-24,26,28,30,32,34,37,39-41,43-44,46-50,52-54,56-57,59-61-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute col_2 numeric
@attribute col_3 numeric
@attribute col_4 numeric
@attribute col_5 numeric
@attribute col_6 numeric
@attribute col_7 numeric
@attribute col_8 numeric
@attribute col_9 numeric
@attribute col_10 numeric
@attribute col_11 numeric
@attribute col_12 numeric
@attribute col_13 numeric
@attribute col_14 numeric
@attribute col_15 numeric
@attribute col_16 numeric
@attribute col_17 numeric
@attribute col_18 numeric
@attribute col_19 numeric
@attribute col_20 numeric
@attribute col_21 numeric
@attribute col_22 numeric
@attribute col_23 numeric
@attribute col_24 numeric
@attribute col_26 numeric
@attribute col_28 numeric
@attribute col_30 numeric
@attribute col_32 numeric
@attribute col_34 numeric
@attribute col_37 numeric
@attribute col_39 numeric
@attribute col_40 numeric
@attribute col_41 numeric
@attribute col_43 numeric
@attribute col_44 numeric
@attribute col_46 numeric
@attribute col_47 numeric
@attribute col_48 numeric
@attribute col_49 numeric
@attribute col_50 numeric
@attribute col_52 numeric
@attribute col_53 numeric
@attribute col_54 numeric
@attribute col_56 numeric
@attribute col_57 numeric
@attribute col_59 numeric
@attribute col_60 numeric
@attribute class {Cyclic,Decreasing_trend,Downward_shift,Increasing_trend,Normal,Upward_shift}

@data
29.5011,25.4313,36.3573,29.6994,35.817,32.9363,36.3042,37.8753,33.5941,33.9937,30.3275,34.7108,34.2747,29.8171,34.5089,39.136,38.2577,34.1652,40.928,41.0262,39.1869,37.9073,35.2212,40.5836,40.9529,37.0552,37.7616,38.6821,36.362,35.6102,34.4654,39.9532,41.5942,39.1876,42.0786,37.1896,38.1805,44.0763,47.0829,38.0055,39.7954,39.1023,45.0886,46.2197,48.7685,49.3679,Increasing_trend
33.8022,25.1264,29.7809,33.5971,28.5332,30.8284,36.7631,26.9444,30.4062,36.859,35.0296,29.395,32.4125,31.2301,33.2411,30.6945,36.1789,42.3222,32.9842,36.6421,34.7481,41.635,33.2312,43.7029,36.7057,41.126,41.9806,43.8946,40.8873,38.9033,49.6617,47.4346,42.7527,41.9136,46.999,43.564,50.4083,41.392,47.4563,48.0844,46.5641,48.2262,50.824,54.042,50.0648,50.3061,Increasing_trend
26.7631,34.0283,31.7494,32.4293,29.3602,33.2741,31.7786,27.7433,28.1499,34.749,30.5158,29.176,30.8084,39.5435,30.5461,41.4827,39.6908,32.8415,33.3844,38.5006,35.6879,33.8578,41.5827,36.2763,42.7135,38.6222,41.7926,37.6334,47.4275,38.1992,45.9487,50.1906,39.3872,48.7683,44.4633,51.9668,45.8226,43.9532,53.4588,51.0468,54.3225,47.1479,53.1001,53.387,48.1408,48.4244,Increasing_trend
24.4954,31.073,30.5883,34.1096,29.2369,26.0058,30.209,29.4867,32.6091,29.6593,38.3381,38.5963,36.8248,38.9036,35.7926,30.2259,34.7974,34.2268,40.9726,39.5,41.2546,38.3154,31.8876,31.7451,37.9889,38.101,39.6793,41.2381,40.6234,41.0002,40.33,34.9903,37.7775,40.1949,45.1358,41.4218,36.5087,41.9998,43.823,38.653,42.9917,46.0701,43.2234,46.3451,45.7649,47.8313,Increasing_trend
32.2213,28.0688,25.886,30.9793,36.8497,26.7479,27.1984,30.0815,37.0796,29.4789,36.6411,37.5669,30.026,36.9319,34.0419,30.0568,30.6748,31.2297,33.9075,39.2913,36.901,34.2637,38.3258,41.7982,42.6318,39.542,43.0717,37.2032,39.766,47.1673,42.7434,40.1335,47.7816,41.1944,42.0016,41.974,45.4776,40.7163,38.8372,44.9676,46.7912,46.3435,42.6728,47.5818,44.7413,51.312,Increasing_trend
30.3095,28.1229,36.9115,36.1714,34.0891,29.1051,30.8835,38.2516,35.4753,31.1552,31.3416,29.7808,36.1498,29.0212,36.6111,37.9999,38.1595,36.0045,38.7071,33.2127,32.8299,40.5084,34.8711,35.3912,41.3847,43.8566,39.3462,35.3403,38.2953,38.4677,36.446,39.0032,42.6499,37.3629,49.2231,44.5479,44.2041,49.3061,43.6927,47.9871,41.9282,41.7305,52.3466,49.8546,43.9403,52.9418,Increasing_trend
24.5183,30.0238,29.9887,36.3021,29.505,34.6694,30.524,32.8924,37.4005,37.971,32.8752,31.0555,30.4222,35.5124,37.0662,40.313,41.4691,39.0166,31.6493,41.9018,39.4787,36.7163,35.8777,35.2585,44.4224,44.1664,43.4577,41.388,41.6106,48.9748,39.0861,42.7474,51.1563,40.1715,42.9311,42.5207,49.1011,52.8935,49.9089,43.8721,51.3467,43.9797,46.1693,55.8344,47.324,45.9599,Increasing_trend
27.5917,26.4535,33.5624,36.2375,37.0042,36.2248,28.0765,35.1197,37.8498,36.6445,29.8328,31.4669,34.2231,34.4477,39.7841,37.1638,36.4914,34.9427,35.056,39.4049,32.5474,39.5079,38.1208,35.7972,34.2679,43.2969,43.077,44.303,48.6909,48.6085,47.4285,41.7677,47.9727,40.2393,40.8774,47.0609,51.9444,42.7847,48.5702,50.9448,45.8286,45.3599,53.9625,56.3839,53.4738,52.7202,Increasing_trend
30.3572,26.7253,31.9482,31.5096,25.3241,32.7738,33.0046,29.6269,29.8805,37.0871,29.2395,27.5392,32.8076,35.3457,33.2183,30.8467,37.8286,33.0274,32.7207,33.4903,40.8691,30.8909,29.7782,35.4544,32.074,34.5786,36.1887,43.2438,40.8654,35.5956,36.6436,33.8607,36.4255,44.0834,43.5379,38.0046,39.0922,41.1904,42.8057,35.8929,42.9993,42.0785,39.5644,46.1136,47.3587,42.8935,Increasing_trend
29.3786,28.4176,29.6349,34.8758,37.0063,32.0426,30.1627,35.3908,36.7991,38.0707,36.0216,38.3222,34.6606,32.816,34.0792,35.0552,38.0116,43.2581,42.3469,41.7182,34.6701,39.4627,43.2277,44.8904,45.7691,46.8945,44.155,39.4868,46.3063,50.7676,47.4875,48.8712,46.1992,48.9801,45.7621,49.042,54.3233,47.4926,54.3581,48.2031,55.8412,53.0712,48.1937,56.5035,50.8383,51.3814,Increasing_trend
31.9801,35.536,30.7435,29.2166,27.1335,34.9329,37.0676,30.8984,33.715,31.9925,28.642,28.1787,35.8786,32.3787,35.8828,34.2594,35.6442,31.4932,38.1146,40.1006,38.6828,34.5627,31.155,39.8395,32.402,35.8485,41.8581,38.5441,33.6809,41.9056,42.7194,40.8735,43.2337,39.8462,44.4557,37.1892,37.2161,47.4895,41.1267,49.2523,38.1268,38.1232,41.8289,49.0871,46.5791,40.5788,Increasing_trend
31.2197,25.4599,31.441,28.1805,35.8317,34.2307,34.7097,31.8268,36.2504,33.6007,36.2327,33.1625,33.5251,38.4085,27.786,38.2295,35.3426,38.4068,31.7514,35.0484,38.4923,34.3274,30.5224,34.2892,30.3691,32.8249,42.031,35.7239,41.0125,34.3859,41.3779,33.3503,33.6597,39.5846,41.1723,40.9418,44.6002,35.6908,43.7073,41.9849,46.2375,38.7559,42.8943,43.4515,40.2984,39.8326,Increasing_trend
32.8066,25.0208,36.4406,26.2249,32.8785,37.5451,32.3493,26.9596,30.3879,33.4428,35.6373,34.1618,38.8765,37.9955,31.4546,35.7448,29.8644,36.0587,36.0741,40.2894,40.0573,37.0067,41.9414,40.8276,37.3044,33.6241,37.6095,34.7551,36.3421,42.4115,37.3291,40.3208,41.4037,38.9044,48.8365,38.5132,44.551,45.5612,44.6729,50.2274,43.1184,42.1526,42.4613,50.2119,49.1241,50.5023,Increasing_trend
33.309,26.7687,26.6453,32.0731,29.5723,27.9954,34.1569,27.4287,35.1869,27.5935,30.8282,32.1693,28.2873,34.7375,32.0545,33.7914,35.5775,31.8131,29.5334,30.0625,30.8571,33.6655,31.6138,36.4401,40.4926,41.2806,40.3437,41.522,38.9061,45.5626,42.2881,35.2249,42.9272,36.4377,44.8891,40.8449,40.3755,41.3049,45.3098,43.5092,38.2186,49.0177,40.1096,42.5406,49.3608,50.3192,Increasing_trend
27.8769,31.0652,32.1247,25.7283,38.0343,32.5144,28.1677,37.7284,34.8157,37.8175,33.1018,34.2708,31.1627,31.7993,39.5554,33.7153,37.4093,33.8995,36.4312,42.0032,39.5672,44.4895,45.1121,39.3991,37.8993,45.3471,39.882,41.7716,44.7813,45.2296,41.7132,46.4534,48.8457,51.6885,51.4401,46.7608,44.6765,54.7223,47.9028,53.6677,49.3816,49.8679,52.2044,54.6278,60.2715,51.2461,Increasing_trend
27.2329,29.6962,25.8851,26.5402,31.134,25.0374,20.5822,27.2156,21.9477,20.7447,28.9633,19.5801,21.0691,25.2373,18.5355,20.5305,21.009,21.6225,19.681,17.8698,20.0569,15.6248,19.4585,20.1131,17.3118,13.6421,18.942,15.7699,11.0575,7.15418,12.1079,10.9136,4.75046,11.4514,1.79781,2.75766,12.27,2.26104,0.280929,2.77789,8.24829,-1.94763,-1.09838,1.73428,-0.918282,-5.11493,Decreasing_trend
35.2611,30.4858,34.4466,27.4694,33.1785,32.2803,31.6116,33.2145,30.1445,25.6637,26.5104,23.3439,22.746,23.7026,25.6132,27.9502,30.9147,27.0545,32.0994,28.0529,25.6017,25.8566,23.6492,20.7066,24.7386,28.814,24.1253,19.4898,17.5369,23.8523,17.4289,18.1659,16.2504,18.3894,17.9491,26.2839,16.4354,22.1713,16.5657,20.814,15.6153,25.0509,22.3346,12.8159,17.1453,16.9694,Decreasing_trend
29.951,34.1883,25.658,26.8874,23.5727,34.0696,32.1339,24.2264,32.835,28.7364,22.7642,27.0752,31.6947,23.0682,28.1773,30.347,21.6923,23.5198,25.8688,20.7379,26.4841,25.9445,26.3557,27.9231,18.341,17.0434,21.4495,26.4526,23.1524,23.1757,24.8439,21.3702,22.4654,17.0598,11.8315,15.6387,14.3779,17.3185,18.4986,17.2087,15.5848,17.0231,18.0558,17.958,9.62487,17.5622,Decreasing_trend
33.5059,23.5936,29.5401,31.2456,31.7891,29.9296,27.1186,32.8661,28.0952,20.9018,28.2636,25.396,27.6674,23.3225,23.4474,23.2294,23.878,25.6356,27.3443,24.2763,23.5404,23.8112,20.8636,21.5761,14.948,24.682,13.9003,13.0709,20.0395,18.0864,10.6113,15.3643,19.3187,17.4772,13.8059,9.15697,10.8103,9.42373,11.6022,12.6735,15.4575,14.6864,3.85724,9.13941,8.2564,12.6818,Decreasing_trend
32.6666,34.2234,33.1828,34.8351,33.391,33.1745,32.8038,24.1163,25.1895,22.7392,25.0529,32.6791,31.1964,32.1598,29.3805,23.5885,31.7861,24.2653,30.2981,21.1997,26.2385,30.8587,29.9837,27.8689,19.4992,24.5885,23.9212,27.1013,20.9579,16.1708,26.0014,21.9504,17.4637,19.7913,14.9998,24.8499,20.7409,23.4144,16.1014,15.6725,23.2877,17.7656,16.3705,12.1389,17.3203,12.9403,Decreasing_trend
35.2191,30.1425,24.2753,28.1559,26.2811,26.8872,29.7385,28.5879,32.1145,28.9522,31.6537,23.86,24.5025,26.1398,26.2832,25.8974,31.7192,24.259,31.1534,27.6731,28.4345,27.9522,23.7635,24.8483,24.8084,24.5176,22.4553,19.7155,18.3754,17.3308,20.561,21.9886,15.342,21.9966,19.1055,20.5897,15.386,23.6402,15.9688,18.5537,18.1522,14.4306,12.0342,16.7271,10.6611,12.7071,Decreasing_trend
28.3248,30.3314,33.8817,30.8269,23.0724,25.805,22.7909,23.5405,30.8883,20.3569,23.334,28.8277,21.3817,22.6005,22.6943,28.0091,23.4292,21.3795,26.4769,21.6918,25.0618,16.859,27.0924,16.8339,24.0576,21.1149,13.8646,15.926,11.6338,10.8077,14.9357,18.612,19.246,11.6953,19.0428,9.75958,9.71633,16.3627,10.2879,11.7727,14.8751,13.5205,12.578,12.1987,5.87131,8.74893,Decreasing_trend
33.0853,28.1304,31.2943,28.7193,30.3064,26.441,29.9858,25.7568,26.601,27.6986,27.2333,29.376,31.3729,30.5352,24.8205,23.1368,24.9236,30.3621,29.0235,28.7367,19.1353,19.3182,22.1839,21.2555,24.8388,18.481,20.1521,22.8251,18.6096,17.9684,22.9199,21.9871,18.0795,19.1683,19.8332,16.3725,19.7898,16.2527,15.4088,19.2366,14.9375,12.6949,19.8126,17.1546,19.8272,13.522,Decreasing_trend
31.0808,24.7077,33.2497,27.5799,32.1966,33.5506,25.853,30.3115,29.2194,30.36,25.5892,31.2374,30.4145,26.2812,29.5807,25.5277,24.4731,30.356,19.1684,25.7127,25.9389,29.0673,22.7842,18.3744,16.5939,25.7796,16.749,19.3314,22.3185,16.4964,14.4429,21.7804,17.4021,22.3031,17.6043,11.5379,12.6297,11.3922,12.5637,18.2509,16.2639,13.0736,17.5233,8.62927,7.77301,12.6472,Decreasing_trend
27.6615,30.6146,27.4425,26.8339,29.238,28.4998,25.822,32.0613,23.053,23.0456,28.7289,19.4951,24.5965,29.4584,28.1297,26.8267,18.4048,23.9112,23.3849,25.6631,18.1453,17.4871,23.5297,17.9577,21.4711,15.9212,15.6819,19.7792,14.8605,13.9492,17.0092,17.1193,11.2326,8.13393,16.2809,5.17979,8.50708,13.8853,9.96112,6.93985,13.2383,5.07533,3.34116,7.06579,4.02874,0.398327,Decreasing_trend
27.2921,23.285,31.68,27.7519,28.281,22.6567,32.0964,23.9497,29.7642,26.1655,24.6749,25.8071,20.0795,20.5547,19.4376,26.3171,17.2431,26.9638,22.2086,22.8913,14.4566,19.2371,16.465,12.3113,15.5311,10.2174,12.5136,16.0944,13.5169,12.1457,7.55469,13.1034,14.4775,13.5727,5.95543,4.55301,5.66201,6.30391,7.85468,9.38928,6.85216,-0.304955,-2.05036,8.85716,6.88335,-2.805,Decreasing_trend
32.1281,24.4618,23.8141,31.1505,23.2352,24.2775,32.6208,24.863,23.8676,31.1555,23.5083,20.7931,20.928,24.8368,25.3198,22.1926,18.0894,20.2099,17.9549,21.6848,17.908,26.2025,15.0832,23.2372,19.6937,13.186,15.2941,11.3228,18.2125,14.6275,9.84824,7.3641,9.20517,11.0579,10.479,5.8477,5.09316,7.2852,2.71047,9.4418,6.34036,11.0354,5.05686,3.80988,4.27351,7.15775,Decreasing_trend
30.0992,32.9225,30.8276,30.0797,31.8821,22.9249,29.6492,20.6227,20.459,26.6401,29.3238,25.9007,24.6276,22.6646,25.4427,18.3238,26.9977,20.7065,26.0177,24.8857,16.1136,21.0374,18.2095,14.9117,22.8849,21.2084,19.2741,18.5303,9.62068,15.5772,16.2489,8.5157,16.02,9.53904,7.20407,10.6869,8.99224,12.0358,11.2703,10.6649,4.96722,3.1022,10.9723,2.64308,5.20902,1.26847,Decreasing_trend
25.0789,30.1502,28.2259,32.572,33.4217,25.1607,23.9926,22.6195,29.4509,29.1564,21.397,27.6368,25.0776,21.5435,18.7467,20.512,23.7354,27.1869,22.4663,21.6936,19.3827,24.6394,17.0651,17.9964,17.1947,15.7526,18.6724,18.4986,17.2196,12.9051,17.6955,11.4457,9.22698,8.2766,15.8898,10.1395,5.34174,14.2398,6.96299,3.88566,13.032,6.37428,4.16727,13.3514,11.0845,12.0639,Decreasing_trend
27.3117,25.8032,33.2674,23.8216,23.4497,23.362,27.7327,28.103,20.6467,23.134,26.8349,22.6226,29.0432,24.3884,21.9138,23.8,22.0418,20.8804,19.0675,21.1747,25.5782,17.3265,15.2914,14.6934,21.2724,13.3795,12.3809,17.5225,16.246,8.34548,18.3923,12.1504,9.44276,17.2701,9.2778,7.68784,12.3909,6.05134,6.34594,7.23187,7.09977,11.6615,6.1934,10.5061,4.65211,8.99862,Decreasing_trend
34.6519,33.9412,28.3763,31.9747,22.7053,24.9317,23.7198,30.3256,25.7845,27.3811,27.5357,19.4807,18.6926,20.5734,23.8835,22.8247,22.6344,21.7956,25.0422,21.6707,21.1716,15.0793,16.0579,17.689,17.6723,15.1355,15.3131,17.6959,9.70352,14.0072,9.60566,15.3195,12.5403,7.28974,2.87491,1.29287,12.4691,0.641311,2.54455,3.53005,3.80137,8.91888,2.8971,-2.51614,6.69141,5.52763,Decreasing_trend
25.1013,24.1829,28.193,28.7497,29.5727,24.273,27.766,26.017,23.4226,28.8248,30.3554,30.0785,30.958,30.3753,24.4216,26.9319,29.4661,20.4766,30.4257,23.9935,24.9557,22.6837,27.4374,20.3776,19.0917,22.6012,27.1776,23.844,17.6454,21.8211,23.4086,21.7819,19.6249,21.2513,16.0996,25.7498,22.9024,19.2185,18.1749,20.2391,17.7024,13.9483,14.4768,21.5785,17.885,13.1226,Decreasing_trend
33.8585,29.8791,25.174,32.2736,32.3538,25.1131,26.7547,22.7785,27.211,24.2513,24.4931,28.6476,26.5064,21.3078,23.732,29.5826,25.7328,27.46,28.0561,17.7958,21.3032,20.0078,19.4361,27.3676,16.3252,24.1219,20.5722,24.4966,14.8075,21.8191,18.7764,23.2728,21.9683,18.2793,11.5044,9.97505,12.097,10.0542,10.4058,16.5089,10.0287,9.82647,9.92844,8.38661,14.6836,14.5034,Decreasing_trend
30.1347,28.3742,33.1679,27.4447,26.6155,28.5819,24.8373,21.2914,22.4783,21.6108,26.4118,28.2141,19.5782,20.7727,19.5351,20.4902,18.5468,25.0958,22.4073,24.0209,19.0582,26.0449,22.9878,23.3149,25.4079,23.574,12.9275,20.7242,19.1564,11.7767,9.3563,19.2929,19.3945,10.6337,8.89006,13.1476,15.3685,6.36457,14.2476,10.9503,13.1308,3.79641,7.60807,9.02072,4.27543,11.3065,Decreasing_trend
33.8121,23.8061,32.9759,32.0046,30.9103,27.6523,32.2092,28.1745,21.0762,26.4159,29.9441,25.2999,23.878,22.3611,22.9908,28.1635,21.2844,26.4871,17.3955,15.812,18.4167,22.1649,24.7178,25.0792,19.1291,21.6122,18.1545,14.7327,13.345,17.4924,15.353,10.545,10.0944,17.1222,9.03934,14.7474,4.80088,13.6722,3.82848,13.8701,6.79046,7.63286,12.3847,7.22965,3.00735,3.40909,Decreasing_trend
34.2871,26.4959,28.2444,27.2509,32.2709,28.2636,29.2112,30.84,27.9931,21.547,29.6183,28.7845,29.9032,18.347,19.7929,25.2672,21.7475,24.3986,21.3586,25.4363,24.7024,16.7196,23.7391,22.2819,21.2768,20.6392,17.469,17.5159,17.9427,8.41074,14.2791,15.6581,11.9675,14.0101,11.3352,9.98182,11.5551,4.90826,12.0552,9.08363,3.1833,5.54762,-0.341912,2.67715,1.74031,-1.47968,Decreasing_trend
24.6374,23.7674,29.8764,30.6232,29.8039,23.4898,25.064,25.9614,28.4838,26.2418,29.2401,21.7043,23.9336,21.0399,24.8534,23.4604,26.151,23.7717,25.1417,19.3954,17.0833,26.6493,16.6942,14.2844,17.9498,22.8183,22.3697,20.1846,16.4472,19.3095,13.9279,12.0994,9.1255,12.8718,6.55363,12.259,14.1292,6.41679,6.6018,11.5411,2.55921,13.1549,11.8882,6.18997,5.10432,-0.430122,Decreasing_trend
25.4004,31.3194,30.0714,33.6054,31.9876,32.8357,21.4671,24.0974,31.6531,31.0011,26.4496,25.2765,19.7728,19.1767,24.1868,23.3321,20.0189,21.7469,22.3331,23.6274,21.5704,25.2817,24.3789,13.1736,14.3237,16.6652,20.7141,16.5425,15.3489,8.8763,8.84417,15.3078,5.19715,4.02664,5.35379,13.7883,10.2165,5.89931,9.59666,9.34476,0.078168,5.91678,6.12574,-0.045193,1.74869,2.38527,Decreasing_trend
24.5857,34.9487,35.0574,31.932,34.3876,25.907,28.4214,28.4438,25.2394,26.0558,24.762,33.0583,23.7908,30.7995,22.3825,31.1286,30.9075,28.3799,29.8885,22.6976,23.0365,21.3532,21.3106,20.6225,25.4044,28.4127,24.6017,19.5014,25.5987,16.2776,26.9589,18.4112,17.051,17.1733,21.7191,20.1188,24.4549,15.3615,15.6732,23.2585,17.3059,14.8466,16.0857,17.895,16.57,18.4333,Decreasing_trend
26.7933,25.5746,34.6341,25.8835,32.0768,22.9042,24.8517,22.3445,30.1753,29.722,29.2022,21.9685,23.865,30.3951,26.2446,23.3496,28.0351,26.4431,23.2727,23.2027,26.8402,16.1719,22.6454,22.6252,19.9133,22.0799,14.5666,15.6462,18.612,16.7062,19.1157,19.5694,19.6704,15.7692,12.6974,13.1019,14.9506,15.3974,17.4867,6.29821,5.54926,8.29992,9.07585,12.6079,3.32389,7.31245,Decreasing_trend
29.4065,30.905,25.5251,33.8473,28.7473,32.4017,21.9076,24.1203,21.5152,28.9913,21.5275,30.4824,22.8566,28.262,29.0543,22.8082,21.0832,16.4936,21.422,16.2944,18.2971,18.7847,15.6338,17.9243,19.7382,19.6983,14.7572,16.4542,10.5817,17.1261,16.1239,5.97417,15.9175,13.2782,8.92536,5.18586,13.0707,9.72118,13.2721,8.06765,12.3258,7.31648,9.01282,7.58203,0.727669,1.25526,Decreasing_trend
35.034,35.2023,30.2105,31.8701,23.5388,28.7568,26.2606,33.21,26.2392,25.6048,28.5908,23.2601,28.5012,29.2993,21.2353,23.7193,25.7755,22.2607,24.2706,18.194,25.9774,26.3191,21.9897,19.7411,23.0857,19.6988,20.0828,23.2607,20.2349,22.5465,22.3164,18.8408,20.6449,16.7026,19.8815,18.8601,11.1097,18.311,18.5734,17.2018,10.6456,7.11417,14.6777,15.8328,8.43656,16.156,Decreasing_trend
28.0604,30.5322,24.6215,25.6656,31.3995,33.4776,30.815,30.8628,28.6658,29.2909,28.0413,28.0832,27.022,27.5586,20.6586,19.2049,18.0901,19.5322,22.2534,19.5037,22.5818,26.2295,27.1454,17.3529,18.6732,25.0141,20.6535,14.5211,18.401,18.8869,10.98,15.3695,19.4039,18.8454,13.6505,17.91,18.0602,18.2601,12.2073,17.1671,9.0222,15.0887,14.1029,8.33542,12.8766,11.4405,Decreasing_trend
25.8012,28.2825,24.6181,32.5647,30.126,33.7498,33.9503,25.2542,25.3717,26.097,23.5981,24.3725,30.2224,25.1639,25.2359,28.3239,27.8976,19.6524,23.0349,23.1902,21.7529,24.437,23.8935,20.5878,24.4727,21.7174,18.3001,17.7622,15.7532,18.0986,23.604,20.0629,12.893,13.2114,13.4769,17.3588,12.3925,21.6531,16.7526,21.2349,16.8587,20.4865,15.3275,13.7422,11.8889,9.24712,Decreasing_trend
34.7054,34.8814,23.6623,34.3288,31.024,26.6568,22.7226,23.7058,21.4891,23.9464,22.2004,30.5163,31.8234,22.2571,28.1295,28.9104,24.4463,28.4826,18.497,22.7429,23.9193,22.9993,28.3719,19.7069,23.8154,25.6739,19.206,19.9317,18.687,22.0187,18.3339,20.8036,21.3717,16.5595,22.425,20.4981,10.9267,10.8012,20.6594,15.9844,12.7761,10.5385,10.9641,12.5492,17.1802,14.6811,Decreasing_trend
28.0251,27.9612,23.7675,28.7756,29.6775,26.8554,28.2685,22.4859,31.5602,22.9522,26.7977,30.9502,29.1207,25.3802,23.6087,24.7045,22.4857,27.8181,25.4036,26.4462,25.7293,24.3133,19.4466,29.3475,23.9031,23.1091,19.748,24.0073,24.0458,15.411,23.25,20.5921,20.8686,22.4542,19.3589,16.1285,23.699,14.5413,19.0952,21.7127,15.5258,15.7883,11.5866,11.8634,16.3222,10.7228,Decreasing_trend
32.4439,27.3896,25.4192,22.9776,25.6202,32.2924,22.5431,22.8124,26.8368,25.5443,25.1078,23.0401,23.736,20.4873,22.1645,23.4208,26.041,27.1112,28.7098,18.5497,21.4688,17.3593,16.7906,20.5015,20.6423,18.9265,19.1441,13.8901,15.4786,12.0673,19.0651,19.6895,19.3962,15.853,19.9602,15.1702,15.1424,9.66617,16.1378,7.29751,9.38928,8.21904,5.73828,13.3332,10.2047,5.61415,Decreasing_trend
32.7794,33.145,32.6069,23.0114,29.1034,30.6008,26.7963,23.8893,27.4259,31.7226,23.5008,29.7056,31.0183,24.8427,21.1593,28.4852,23.4946,29.5371,19.7109,18.8901,19.4522,24.4172,22.1294,21.1299,20.3758,27.359,18.7923,18.4685,14.7332,15.6653,13.4913,19.2293,23.27,16.3324,14.553,22.4943,10.4046,21.5856,20.2382,19.7561,13.8603,19.0854,17.6596,17.7954,10.8602,12.03,Decreasing_trend
35.6161,32.843,24.9336,24.8519,28.6605,33.0868,28.4317,31.9263,22.1199,24.8155,30.0217,22.1718,27.312,31.8054,31.8728,27.2996,20.9543,22.6605,28.7867,30.1492,26.4496,29.461,20.7717,25.5066,26.8638,25.3692,19.346,23.3193,16.5274,15.5315,23.6766,16.7998,24.9447,14.8019,17.191,23.4739,14.1644,24.9277,13.2132,14.8305,17.4526,13.7982,11.6059,12.9306,13.4557,14.2946,Decreasing_trend
33.9296,33.9495,31.1439,26.5827,24.1646,29.8829,24.111,24.7,22.4949,27.4913,27.8002,23.5011,28.8974,29.5533,19.735,18.5279,25.7269,19.6087,22.8388,26.4012,25.832,17.6603,24.065,17.0985,19.7763,12.8671,15.2702,14.574,16.961,8.32361,9.37277,18.1886,13.3425,14.1838,7.4053,12.8549,4.07575,3.88041,12.9518,4.67512,6.83732,7.93936,8.33011,0.709957,8.99777,6.13934,Decreasing_trend
31.3143,28.5503,31.1094,34.2562,32.8993,32.8097,30.7952,25.1867,21.5465,28.8747,29.5075,29.9048,25.3447,23.9074,26.2808,19.8222,25.9742,30.1459,22.3175,28.001,24.8205,24.497,17.3583,25.3483,22.5292,19.3554,23.8546,22.6021,22.9859,22.7072,12.3726,14.0111,18.1042,19.8838,11.6662,13.3459,12.9071,12.5667,15.593,11.0336,18.2495,13.609,14.3552,11.5728,13.3278,5.21633,Decreasing_trend
23.512,31.3224,33.7057,25.8395,24.7419,25.0078,22.7542,28.167,19.8701,20.0614,22.7921,23.3165,22.7092,23.2982,19.0198,20.6995,19.7425,25.0988,16.3289,23.3913,14.6772,17.6601,22.1534,21.5083,11.1076,13.9852,14.6756,13.8549,15.1098,6.89805,9.30997,15.5663,12.521,13.2364,9.31379,5.61408,11.2366,12.415,8.83944,6.09379,10.1494,-1.57518,5.91872,-2.95034,0.163732,7.02452,Decreasing_trend
30.0036,26.494,27.6558,22.4996,25.7333,21.9773,25.1915,24.1323,25.9592,25.2632,24.5643,26.1198,27.4542,18.1205,25.8324,17.7175,27.9805,20.427,20.1064,23.7642,24.6833,24.3027,14.1825,22.1873,22.1978,20.6954,21.6867,20.5599,9.81596,13.0158,12.4766,16.8982,6.3405,14.4266,9.30006,5.56316,10.8903,14.0913,4.24314,5.02664,4.04425,5.49359,7.88918,8.8615,6.21406,8.46026,Decreasing_trend
27.013,34.668,32.1062,33.3359,28.2087,25.1472,24.6253,32.8825,30.3093,24.1657,21.3097,28.7224,23.5511,30.3505,28.0259,28.1055,25.9565,20.7353,26.3919,29.1434,27.7809,28.671,18.311,22.2856,17.1293,25.439,23.4019,17.2402,24.3138,15.0993,17.1557,17.871,20.95,21.0682,19.3296,11.0344,11.3509,13.3603,17.2288,20.2825,12.8106,8.69403,16.8164,17.1094,8.75208,7.73077,Decreasing_trend
31.1435,24.0182,23.2907,33.7987,25.2824,24.7392,30.3701,26.1213,29.6477,27.1461,27.4274,27.681,19.5306,24.6628,29.6143,24.8025,18.8304,27.0575,21.9436,25.5092,24.0473,25.234,24.3079,14.8849,21.4341,24.7581,22.8741,21.8965,19.5086,18.5593,12.2162,17.0939,13.8799,14.4369,18.0462,14.5737,14.9211,12.1445,7.57473,5.37753,8.19001,12.4894,9.58674,9.24039,9.51936,5.26947,Decreasing_trend
27.2675,25.767,30.55,26.3835,33.4888,23.1674,22.752,27.1656,22.7127,25.1088,26.7477,29.5044,26.1869,19.6636,19.3808,20.9675,20.063,27.1739,27.0611,27.0354,28.917,25.832,25.6267,21.726,17.9102,23.3351,17.129,16.1166,16.111,15.7,17.0488,14.078,14.5454,19.5359,10.3568,15.8273,19.9706,15.6576,9.56392,9.10485,19.2225,10.8289,13.5713,15.978,13.9215,14.1991,Decreasing_trend
