@relation 'steel-plates-weka.filters.unsupervised.attribute.Remove-V-R1-2,5,8-9,11-12,14,20,25,27-28-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f1 numeric
@attribute f2 numeric
@attribute f5 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f14 numeric
@attribute f20 numeric
@attribute f25 numeric
@attribute f27 numeric
@attribute clase {0,1,2,3,4,5,6}

@data
1.92795,1.95334,-0.317092,-0.356296,-0.234911,1.55515,1.22364,-0.15862,0.796196,0.678447,0.167268,5
0.291659,0.233178,-0.351338,-0.385629,0.076284,1.58281,1.22364,-0.15862,0.796196,-0.710741,-1.15486,5
0.360798,0.301502,-0.355982,-0.390956,0.169642,1.59665,1.22364,-0.15862,0.796196,-0.388101,-1.20229,5
-0.735823,-0.843934,-0.352112,-0.386374,0.325239,1.58281,1.22364,-0.15862,0.796196,-0.166287,-1.11745,5
-0.445823,-0.528436,-0.31806,-0.352296,-0.234911,1.61048,1.22364,-0.15862,0.796196,0.23302,-0.164443,5
-0.822246,-0.938382,-0.356562,-0.391565,0.543075,1.62431,1.22364,-0.15862,0.796196,-0.166287,-1.22498,5
0.570135,0.52456,-0.349791,-0.385445,0.169642,1.58281,1.22364,-0.15862,0.796196,-0.347772,-1.08446,5
-0.336353,-0.429969,-0.355788,-0.389332,0.82315,1.59665,1.22364,-0.15862,0.796196,-0.166287,-1.22498,5
-0.121254,-0.200882,-0.345147,-0.379051,0.231881,1.56898,1.22364,-0.15862,0.796196,0.404123,-0.978697,5
1.08099,1.0812,-0.293874,-0.335408,-1.13737,-0.658194,1.22364,-0.15862,0.796196,-0.079437,0.618879,5
-0.61483,-0.719342,-0.353467,-0.387985,0.449716,-0.658194,1.22364,-0.15862,0.796196,0.196683,-1.1204,5
0.212917,0.150787,-0.342051,-0.37475,0.605314,-0.727361,-0.816812,-0.703223,0.796196,0.610165,-0.743907,5
-1.06039,-1.19359,-0.351725,-0.384182,1.04099,-0.699694,-0.816812,-0.703223,0.796196,1.35487,-1.10125,5
0.984969,1.10331,-0.196166,-0.200374,0.511955,-0.699694,-0.816812,-0.703223,-1.79308,-1.58542,1.22132,5
0.670002,0.623027,-0.356369,-0.39137,0.511955,-0.699694,-0.816812,-0.703223,0.796196,0.055528,-1.20229,5
-1.05655,-1.18756,-0.34476,-0.376964,0.79203,-0.713527,-0.816812,-0.703223,0.796196,1.40239,-0.869992,5
-0.987412,-1.11321,-0.355015,-0.388957,0.698672,-0.713527,-0.816812,-0.703223,0.796196,0.432674,-1.20818,5
-0.703174,-0.811781,-0.350178,-0.383657,0.636433,-0.713527,-0.816812,-0.703223,0.796196,0.546676,-1.02966,5
1.45166,1.43488,-0.355788,-0.390866,0.543075,-0.727361,-0.816812,-0.703223,0.796196,1.11729,-1.20818,5
-0.171188,-0.257149,-0.353273,-0.3876,0.636433,-0.727361,-0.816812,-0.703223,0.796196,0.689428,-1.07797,5
1.43245,1.4188,-0.351338,-0.384411,0.79203,-0.741194,-0.816812,-0.703223,0.796196,0.956764,-1.07797,5
-1.06423,-1.1956,-0.342825,-0.375332,0.698672,-0.741194,-0.816812,-0.703223,0.796196,1.41716,-0.845541,5
0.493314,0.44016,-0.353467,-0.386898,0.854269,-0.755027,-0.816812,-0.703223,0.796196,0.196683,-1.1204,5
0.293579,0.231168,-0.355595,-0.39129,0.076284,-0.547527,-0.816812,-0.703223,0.796196,-0.388101,-1.20229,5
0.04199,-0.030072,-0.346888,-0.380409,0.449716,-0.575194,-0.816812,-0.703223,0.796196,0.499158,-0.940989,5
0.91775,0.884267,-0.353467,-0.387339,0.667552,-0.575194,-0.816812,-0.703223,0.796196,0.196683,-1.1204,5
1.42285,1.41478,-0.351532,-0.386017,0.605314,-0.755027,-0.816812,-0.703223,0.796196,0.404123,-0.978697,5
-0.21536,-0.29734,-0.34921,-0.382219,0.729791,-0.741194,-0.816812,-0.703223,0.796196,0.000025,-1.00816,5
-0.161585,-0.243082,-0.356369,-0.38906,1.41442,-0.741194,-0.816812,-0.703223,0.796196,-0.565593,-1.17902,5
-0.705094,-0.787667,-0.346114,-0.376361,0.480836,-0.630527,1.22364,-0.176774,0.155919,-0.620099,0.093915,5
0.009341,-0.064234,-0.355982,-0.387975,1.19658,1.33381,1.22364,-0.176774,0.796196,-0.765247,-1.20818,5
1.94139,1.95736,-0.329088,-0.367161,-0.203791,1.34765,1.22364,-0.176774,0.796196,1.1648,-0.262542,5
0.760267,0.731542,-0.323284,-0.361049,-0.670583,1.33381,1.22364,-0.176774,0.796196,0.528108,-0.043071,5
1.37484,1.36254,-0.349791,-0.383499,0.480836,1.33381,1.22364,-0.176774,0.796196,0.546676,-1.02966,5
1.37099,1.35651,-0.345147,-0.378492,0.480836,1.31998,1.22364,-0.176774,0.796196,1.1648,-0.769831,5
-0.987412,-1.10718,-0.350758,-0.384887,0.418597,1.29231,1.22364,-0.176774,0.796196,0.294513,-1.01523,5
0.276295,0.229158,-0.343986,-0.378264,0.107403,1.31998,1.22364,-0.176774,0.369345,-1.10586,-0.9295,5
1.51119,1.5233,-0.345147,-0.375225,0.885388,1.31998,1.22364,-0.176774,-0.537714,-0.942739,-0.743907,5
-0.707015,-0.795705,-0.34921,-0.379451,1.19658,1.31998,1.22364,-0.176774,-0.72809,-1.21706,-0.857914,5
1.48623,1.48713,-0.356562,-0.389986,1.10322,1.31998,1.22364,-0.176774,-0.755835,-1.08769,-1.14573,5
-0.816485,-0.90221,-0.351725,-0.382644,1.10322,1.31998,1.22364,-0.176774,-0.423318,-1.72877,-1.06766,5
-0.511121,-0.612837,-0.356562,-0.391442,0.231881,1.59665,1.22364,1.29365,0.796196,0.055528,-1.20229,5
0.902386,0.880248,-0.317673,-0.347947,0.231881,1.33381,1.22364,0.385982,0.796196,0.632327,0.098628,5
1.3249,1.31632,-0.346695,-0.376441,1.04099,1.31998,1.22364,0.385982,0.511486,0.119018,-0.869992,5
-0.701253,-0.761543,-0.177012,-0.172021,0.667552,1.38915,1.22364,0.385982,-0.745164,0.875305,1.22132,5
0.466427,0.412026,-0.356369,-0.393558,-0.328269,1.40298,1.22364,0.385982,0.796196,-0.388101,-1.20229,5
0.195632,0.154806,-0.31032,-0.351555,-1.29297,1.73498,1.22364,0.385982,0.408188,-0.347772,0.380848,5
1.13285,1.10934,-0.355595,-0.391077,0.169642,1.73498,1.22364,0.385982,0.321964,-0.388101,-1.20229,5
0.654638,0.621018,-0.355595,-0.388297,1.10322,1.37531,1.22364,0.385982,0.020181,-0.9649,-0.997256,5
1.10212,1.07718,-0.322703,-0.354246,0.263,-0.699694,1.22364,0.385982,0.796196,1.42176,0.194371,5
1.41325,1.42081,-0.330249,-0.361894,0.511955,-0.699694,1.22364,0.385982,0.491424,0.448047,0.488374,5
-0.027149,-0.102415,-0.333345,-0.367907,0.231881,-0.685861,1.22364,0.385982,0.796196,1.11729,-0.360642,5
1.29417,1.29622,-0.292327,-0.321761,0.387478,-0.685861,1.22364,0.385982,0.796196,0.741138,0.852785,5
1.34603,1.34043,-0.343212,-0.377645,-0.048194,-0.685861,1.22364,0.385982,0.796196,-0.166287,-0.866163,5
0.164904,0.120644,-0.2842,-0.330449,-1.13737,-0.713527,1.22364,0.385982,0.796196,0.217647,0.736716,5
1.15974,1.1435,-0.344954,-0.379556,0.263,-0.741194,1.22364,0.385982,0.796196,-0.166287,-0.963673,5
1.41325,1.40273,-0.347856,-0.380378,0.729791,-0.672027,1.22364,0.385982,0.558867,0.773282,-0.9295,5
0.668082,0.629056,-0.340697,-0.375076,-0.017075,-0.699694,1.22364,0.385982,0.796196,0.119018,-0.869992,5
-0.482313,-0.580684,-0.354241,-0.389285,0.138522,-0.713527,1.22364,0.385982,0.796196,0.033367,-1.14897,5
0.172586,0.102558,-0.35308,-0.389427,-0.203791,-0.672027,1.22364,0.749051,0.796196,0.378168,-1.15486,5
-0.034831,-0.102415,-0.334506,-0.370317,-0.452747,1.19548,1.22364,0.385982,0.796196,-0.033118,-0.69088,5
1.72053,1.73631,-0.319027,-0.357588,-0.888419,1.36148,1.22364,0.022914,0.796196,0.528108,-0.043071,5
0.687287,0.645132,-0.349404,-0.38492,0.107403,1.36148,1.22364,0.022914,0.796196,0.015198,-1.08446,5
-0.779995,-0.888143,-0.345921,-0.379351,0.356358,1.34765,1.22364,0.022914,0.796196,0.14098,-0.967502,5
-0.584101,-0.679152,-0.336634,-0.368437,0.263,1.36148,1.22364,0.022914,0.796196,0.208064,-0.699718,5
1.98556,1.99956,-0.349404,-0.388703,-0.546105,1.36148,1.22364,0.022914,0.796196,1.03163,-0.902103,5
1.95291,1.97745,-0.333732,-0.374049,-0.639463,1.34765,1.22364,0.022914,0.796196,0.359201,-0.428693,5
0.741062,0.69939,-0.350951,-0.386929,0.200761,1.30615,1.22364,0.022914,0.796196,0.448047,-1.06089,5
-0.620591,-0.72939,-0.354241,-0.388664,0.605314,1.30615,1.22364,0.022914,0.796196,0.83198,-1.12364,5
0.529804,0.48236,-0.350178,-0.386068,-0.048194,1.29231,1.22364,0.022914,0.796196,-0.166287,-1.04704,5
0.73338,0.691352,-0.351145,-0.386849,0.045164,1.29231,1.22364,0.022914,0.796196,0.632327,-0.997256,5
-0.075162,-0.152653,-0.35366,-0.388045,0.387478,1.29231,1.22364,0.022914,0.796196,-0.166287,-1.11745,5
-0.610989,-0.681161,-0.298712,-0.329202,-0.203791,1.30615,1.22364,0.022914,0.113234,-0.55022,0.736716,5
-0.975888,-1.09513,-0.349984,-0.383802,0.325239,1.30615,1.22364,0.022914,0.796196,0.166536,-1.05058,5
-0.349797,-0.429969,-0.350564,-0.384313,0.480836,1.30615,1.22364,0.022914,0.321964,-1.09807,-1.05058,5
0.009341,-0.070262,-0.354821,-0.389279,0.543075,1.30615,1.22364,0.022914,0.796196,0.559653,-1.18786,5
-0.918273,-1.03484,-0.345534,-0.377569,0.543075,1.30615,1.22364,0.022914,0.796196,0.655886,-0.862038,5
-0.338274,-0.429969,-0.355402,-0.389675,0.511955,1.29231,1.22364,0.022914,0.796196,-0.388101,-1.20229,5
-0.97973,-1.10718,-0.359852,-0.397671,-0.732821,1.59665,1.22364,2.40101,0.796196,0.632327,-1.23588,5
1.85689,1.89707,-0.356562,-0.393819,-0.234911,1.56898,1.22364,2.40101,-1.14427,-1.66369,-0.963673,5
-0.180791,-0.261168,-0.343986,-0.379687,-0.639463,1.61048,1.22364,1.16658,0.796196,0.261571,-0.92567,5
0.756426,0.717476,-0.351145,-0.382835,0.947627,1.54131,1.22364,1.16658,0.796196,0.499158,-0.940989,5
1.73397,1.75038,-0.344373,-0.376019,0.511955,1.62431,1.22364,-0.340155,0.440629,-0.698762,-0.882071,5
0.694969,0.649151,-0.359078,-0.394987,0.014045,1.63815,1.22364,0.385982,0.796196,-0.415853,-1.24678,5
1.08292,1.05106,-0.360239,-0.39536,0.636433,1.65198,1.22364,0.385982,0.796196,0.332847,-1.26769,5
1.16742,1.13948,-0.361593,-0.397027,0.636433,1.62431,1.22364,0.385982,0.796196,-0.166287,-1.29774,5
0.777552,0.737571,-0.357723,-0.393618,0.045164,1.62431,1.22364,0.385982,0.796196,-0.609916,-1.22763,5
0.07656,0.014138,-0.323284,-0.352361,0.667552,1.15398,1.22364,-0.15862,0.796196,0.956764,0.412369,5
1.6706,1.67201,-0.354434,-0.389874,0.200761,1.15398,1.22364,-0.15862,0.796196,-0.166287,-1.17607,5
-0.407413,-0.498293,-0.350178,-0.384135,0.076284,1.16781,1.22364,-0.15862,0.796196,0.000025,-1.00816,5
1.25384,1.24397,-0.339923,-0.374348,-0.110433,1.15398,1.22364,-0.15862,0.796196,-0.166287,-0.866163,5
0.303182,0.249254,-0.337795,-0.371957,0.356358,1.15398,1.22364,-0.15862,0.571672,0.388351,-0.580997,5
0.572056,0.520541,-0.356369,-0.39202,0.200761,1.15398,1.22364,-0.15862,0.796196,0.055528,-1.20229,5
0.840929,0.807905,-0.353273,-0.387821,0.356358,1.14015,1.22364,-0.15862,0.796196,-0.347772,-1.08446,5
1.61106,1.61172,-0.354821,-0.390343,0.107403,1.14015,1.22364,-0.15862,0.796196,-0.166287,-1.11745,5
1.81272,1.82875,-0.344567,-0.381869,-0.29715,1.14015,1.22364,-0.15862,0.796196,-0.31982,-0.917716,5
-0.355559,-0.450065,-0.356562,-0.391411,0.480836,1.14015,1.22364,-0.15862,0.796196,0.055528,-1.20229,5
1.33642,1.32636,-0.352886,-0.387321,0.200761,1.14015,1.22364,-0.15862,0.796196,-0.347772,-1.08446,5
0.948479,0.918429,-0.35366,-0.388079,0.418597,1.14015,1.22364,-0.15862,0.796196,-0.166287,-1.11745,5
1.39404,1.38665,-0.346308,-0.378582,0.79203,1.15398,1.22364,-0.15862,0.796196,0.14098,-0.967502,5
-0.902908,-1.01273,-0.339343,-0.3733,0.169642,1.14015,1.22364,-0.15862,0.796196,-0.023734,-0.812252,5
0.677684,0.637094,-0.354047,-0.389228,0.294119,1.14015,1.22364,-0.15862,0.796196,-0.710741,-1.15486,5
0.810201,0.775752,-0.355402,-0.38998,0.574194,1.15398,1.22364,-0.15862,0.796196,-0.892226,-1.18786,5
0.815962,0.7858,-0.344373,-0.378744,-0.172672,1.15398,1.22364,-0.15862,0.491424,-0.166287,-0.866163,5
0.792916,0.755657,-0.355208,-0.38974,0.449716,1.16781,1.22364,-0.15862,0.796196,-0.565593,-1.17902,5
0.028547,-0.003948,-0.21803,-0.294917,-2.25767,1.14015,1.22364,-0.15862,0.796196,0.211458,1.20777,5
1.23656,1.21584,-0.35366,-0.388147,0.511955,1.14015,1.22364,-0.15862,0.796196,0.60158,-1.10449,5
0.804439,0.763695,-0.355015,-0.389951,0.263,1.12631,1.22364,-0.15862,0.796196,-0.166287,-1.22498,5
1.27113,1.26005,-0.348436,-0.381647,0.200761,1.63815,1.22364,0.113681,0.796196,-0.332598,-1.00816,5
0.541327,0.490398,-0.350178,-0.381848,0.543075,1.63815,1.22364,0.113681,0.796196,0.332847,-1.09123,5
1.05987,1.04905,-0.351725,-0.381875,1.41442,1.65198,1.22364,0.113681,0.796196,-1.22325,-0.993427,5
0.756426,0.717476,-0.354241,-0.385082,1.60114,1.63815,1.22364,0.113681,0.440629,0.015198,-1.08446,5
0.451062,0.39595,-0.356369,-0.392322,-0.048194,-0.741194,1.22364,0.022914,0.796196,-0.388101,-1.20229,5
0.29742,0.241216,-0.350178,-0.385254,-0.017075,-0.741194,1.22364,0.022914,0.796196,-0.499109,-1.05058,5
0.381923,0.325616,-0.343019,-0.37779,0.200761,-0.727361,1.22364,0.022914,0.796196,0.720973,-0.820795,5
0.618148,0.57078,-0.354628,-0.389679,0.231881,-0.713527,1.22364,0.022914,0.796196,-0.166287,-1.17607,5
-0.023308,-0.094377,-0.351919,-0.386782,0.138522,-0.741194,1.22364,0.022914,0.796196,-0.332598,-1.00816,5
0.668082,0.623027,-0.352499,-0.387983,-0.079314,-0.713527,1.22364,0.022914,0.796196,0.033367,-1.14897,5
0.621989,0.574799,-0.356756,-0.391001,0.854269,-0.685861,-0.816812,-0.703223,0.796196,-0.166287,-1.17607,5
-0.497677,-0.594751,-0.349404,-0.383899,0.200761,-0.699694,-0.816812,-0.703223,0.796196,0.166536,-1.05058,5
1.10212,1.08723,-0.345727,-0.378568,0.605314,-0.699694,-0.816812,-0.703223,0.796196,-0.451591,-0.869992,5
0.210997,0.148777,-0.337988,-0.373815,-0.203791,-0.699694,-0.816812,-0.521689,0.796196,0.53829,-0.791336,5
0.383844,0.321597,-0.350178,-0.383265,0.698672,-0.699694,-0.816812,-0.521689,0.796196,0.898465,-1.10125,5
0.353116,0.287435,-0.360239,-0.396174,0.418597,-0.699694,-0.816812,-0.521689,0.796196,0.119018,-1.28301,5
0.314705,0.257292,-0.354434,-0.389285,0.263,-0.685861,-0.816812,-0.521689,0.796196,-0.347772,-1.08446,5
-0.447744,-0.542503,-0.31361,-0.344426,0.263,-0.575194,-0.816812,-0.703223,0.796196,1.33111,0.212046,5
-0.144301,-0.182796,-0.138896,-0.174039,-0.888419,1.44448,-0.816812,-0.703223,0.369345,0.684037,1.22103,5
1.32106,1.37459,0.097925,0.10516,-0.483866,1.41681,-0.816812,-0.703223,0.706557,0.90705,1.22132,5
0.312785,0.259302,-0.332184,-0.364785,0.200761,1.43065,-0.816812,-0.703223,0.796196,0.388351,-0.580997,5
0.310864,0.245235,-0.354628,-0.389863,0.200761,1.44448,-0.816812,-0.703223,0.796196,0.432674,-1.20818,5
1.0349,1.02092,-0.323864,-0.348357,0.947627,1.43065,-0.816812,-0.703223,0.796196,0.309088,-0.086671,5
-0.555293,-0.657047,-0.353467,-0.388295,0.356358,-0.589027,-0.816812,-0.703223,0.796196,0.033367,-1.14897,5
0.001659,-0.068253,-0.300453,-0.315889,1.13434,-0.672027,-0.816812,-0.703223,0.796196,1.27301,0.650106,5
-0.094367,-0.180787,-0.355402,-0.38972,0.79203,-0.672027,-0.816812,-0.703223,0.796196,0.974533,-1.16724,5
0.896624,0.862162,-0.350951,-0.384889,0.480836,-0.699694,-0.816812,-0.703223,0.796196,0.332847,-1.09123,5
0.007421,-0.062224,-0.344954,-0.37957,-0.017075,-0.672027,-0.816812,-0.703223,0.796196,-0.332598,-1.00816,5
0.445301,0.39394,-0.347469,-0.382935,-0.017075,-0.699694,-0.816812,2.20132,0.796196,-0.166287,-1.04704,5
1.10212,1.08321,-0.333925,-0.363876,0.636433,-0.672027,-0.816812,-0.703223,0.796196,0.632327,-0.553011,5
-0.384366,-0.46815,-0.333151,-0.364563,0.636433,-0.672027,-0.816812,-0.703223,0.796196,0.712188,-0.019209,5
-0.415095,-0.482217,-0.244343,-0.269305,0.200761,-0.658194,-0.816812,-0.703223,0.796196,0.92981,1.21248,5
-0.401651,-0.462122,-0.170046,-0.196669,-0.26603,-0.658194,-0.816812,-0.703223,0.651494,0.919628,1.22014,5
-0.659002,-0.733409,-0.257887,-0.285384,-0.732821,-0.672027,-0.816812,-0.703223,0.540085,0.768291,1.21248,5
0.414572,1.40273,1.25707,1.53291,0.574194,-0.658194,-0.816812,-0.703223,-3.02412,-2.02686,1.22132,5
-0.338274,-0.399826,-0.33586,-0.366649,0.82315,-0.658194,-0.816812,-0.703223,-0.845474,-0.166287,0.812426,5
1.47278,1.46301,-0.354821,-0.391836,0.045164,-0.64436,-0.816812,1.92902,0.796196,0.689428,-1.07797,5
-1.07768,-1.20766,-0.356562,-0.392687,0.263,-0.658194,-0.816812,1.92902,0.796196,0.432674,-1.20818,5
1.24808,1.23393,-0.349017,-0.384733,0.014045,-0.672027,-0.816812,1.74749,0.796196,-0.166287,-1.04704,5
0.345433,0.291454,-0.325412,-0.356038,0.169642,-0.699694,-0.816812,1.74749,0.529414,1.03163,0.028515,5
1.37868,1.38062,-0.324445,-0.351908,0.729791,-0.685861,-0.816812,1.74749,-0.298251,0.72876,0.473645,5
0.852452,0.813933,-0.350758,-0.383017,0.885388,-0.672027,-0.816812,1.74749,0.796196,0.890678,-0.993427,5
0.234043,0.174901,-0.320188,-0.349308,0.480836,-0.685861,-0.816812,1.74749,0.69674,1.25984,0.612398,5
0.783313,0.751638,-0.355015,-0.388414,0.854269,-0.685861,-0.816812,1.74749,0.408188,-0.627087,-1.01523,5
0.727618,0.681304,-0.354241,-0.387579,0.947627,-0.685861,-0.816812,1.74749,0.796196,0.665669,-1.16724,5
0.908148,0.876229,-0.324831,-0.353397,0.636433,-0.685861,-0.816812,1.74749,0.796196,1.31834,0.167268,5
-0.90867,-0.912258,-0.298712,-0.31219,1.25882,-0.658194,-0.816812,0.385982,-2.04962,-1.7695,1.15062,5
1.07523,1.08723,-0.34476,-0.374608,1.10322,-0.658194,-0.816812,0.385982,-1.07128,-1.52113,-0.496154,5
-0.856816,-0.942401,-0.333538,-0.358867,1.19658,-0.672027,-0.816812,0.385982,-0.484358,-0.998242,-0.086671,5
-0.941319,-1.02278,-0.336827,-0.364432,1.04099,-0.672027,-0.816812,0.385982,-1.26464,-1.09328,0.298657,5
-0.795359,-0.882115,-0.339343,-0.367785,1.04099,-0.685861,-0.816812,0.385982,0.467948,-1.07371,-0.438414,5
-0.791518,-0.851972,-0.333925,-0.360661,1.10322,-0.672027,-0.816812,0.385982,-1.4802,-1.36421,0.566147,5
-0.637876,-0.675133,-0.322703,-0.346298,1.10322,-0.685861,-0.816812,0.385982,-1.53228,-1.46643,0.949117,5
-0.491916,-0.55657,-0.343986,-0.373614,1.13434,-0.685861,-0.816812,0.385982,-0.776324,-1.24142,-0.203918,5
-0.511121,-0.602789,-0.346308,-0.380335,0.387478,-0.685861,-0.816812,0.385982,0.440629,-0.473553,-0.967502,5
-0.503439,-0.59877,-0.336247,-0.371787,-0.328269,-0.672027,-0.816812,0.385982,0.796196,0.732154,-0.645513,5
-0.737743,-0.833886,-0.340117,-0.368693,1.0721,-0.658194,-0.816812,0.385982,-0.468564,0.148966,-0.243099,5
-0.499598,-0.592742,-0.293488,-0.330629,-0.79506,-0.658194,-0.816812,0.385982,0.796196,1.29777,0.720219,5
1.43437,1.42885,-0.32309,-0.359745,-0.234911,-0.658194,-0.816812,0.385982,0.796196,1.12188,-0.062514,5
1.38636,1.37861,-0.334893,-0.369702,-0.048194,-0.672027,-0.816812,-0.521689,0.796196,0.732154,-0.645513,5
0.428016,0.377864,-0.333151,-0.364742,0.200761,-0.685861,-0.816812,-0.703223,0.558867,0.420894,-0.717393,5
1.23656,1.23393,-0.330829,-0.358396,0.947627,1.16781,-0.816812,0.749051,0.020181,-0.055279,-0.233083,5
0.481791,0.450207,-0.307612,-0.336352,0.014045,-0.685861,-0.816812,1.74749,0.64381,0.351415,0.720219,5
1.36715,1.36455,-0.339343,-0.371451,0.636433,-0.699694,-0.816812,-0.703223,0.571672,0.277343,-0.496154,5
0.341592,0.301502,-0.315738,-0.345433,0.107403,-0.685861,-0.816812,-0.703223,0.796196,-0.166287,0.033229,5
1.05411,1.05106,-0.315931,-0.345088,0.107403,-0.713527,-0.816812,-0.703223,0.796196,-0.546626,0.014375,5
1.19239,1.17967,-0.346888,-0.380077,0.729791,-0.713527,-0.816812,-0.703223,0.796196,-0.166287,-0.866163,5
-0.14046,-0.218968,-0.338569,-0.37191,0.107403,-0.713527,-0.816812,-0.703223,0.796196,0.674454,-0.695299,5
-0.417015,-0.498293,-0.343986,-0.378959,-0.079314,-0.685861,-0.816812,-0.703223,0.796196,-0.914987,-0.902103,5
0.554771,0.532598,-0.2575,-0.287738,-0.048194,-1.05936,-0.816812,-0.703223,0.796196,0.479592,1.10584,5
0.018944,0.068396,0.250195,0.254258,0.076284,-1.05936,-0.816812,-0.703223,-1.33806,0.398333,1.22132,5
1.23464,1.22388,-0.325799,-0.360663,-0.452747,-1.04553,-0.816812,-0.703223,0.796196,0.650495,-0.331477,5
0.474109,0.424083,-0.34476,-0.378153,0.045164,-1.05936,-0.816812,-0.703223,0.796196,0.261571,-0.92567,5
-1.06039,-1.18555,-0.344373,-0.380388,-0.110433,-1.05936,-0.816812,-0.703223,0.796196,0.632327,-0.997256,5
-0.960524,-1.069,-0.280137,-0.308575,0.356358,-1.04553,-0.816812,-0.703223,0.796196,1.25425,1.10437,5
-0.593704,-0.691209,-0.339536,-0.374204,-0.421627,1.59665,1.22364,0.749051,0.796196,0.332847,-0.769831,5
-0.881783,-0.986611,-0.33199,-0.369004,-0.483866,1.61048,1.22364,0.022914,0.796196,0.068706,-0.481719,5
-0.87026,-0.974553,-0.341664,-0.374938,0.076284,1.61048,1.22364,0.022914,0.511486,-0.299455,-0.69088,5
-0.023308,-0.052177,-0.277429,-0.296682,0.574194,1.62431,1.22364,0.022914,-1.07768,-0.771236,1.08758,5
-0.749266,-0.858,-0.34476,-0.379302,0.076284,2.31598,1.22364,0.022914,0.796196,0.404123,-0.978697,5
1.77238,1.78454,-0.346695,-0.384438,-0.234911,1.63815,1.22364,0.022914,0.796196,-0.332598,-1.00816,5
1.85881,1.88502,-0.316125,-0.360042,-1.0129,1.61048,1.22364,0.022914,0.796196,0.133193,-0.067227,5
1.49199,1.49115,-0.345921,-0.382906,-0.359388,1.63815,1.22364,0.022914,0.491424,-0.012753,-0.917716,5
0.36848,0.325616,-0.33199,-0.368383,-1.07514,1.62431,1.22364,0.022914,0.796196,-0.283683,-0.399528,5
-0.733902,-0.775609,-0.257887,-0.25631,1.10322,1.62431,1.22364,0.022914,-0.924868,-0.444803,1.22073,5
2.0547,2.10205,-0.330442,-0.365377,0.076284,1.62431,1.22364,0.022914,-0.152267,-0.94753,-0.154721,5
1.53808,1.54741,-0.341084,-0.369572,1.04099,1.62431,1.22364,0.022914,0.545208,-0.166287,-0.477006,5
-0.922114,-0.884124,0.259288,0.278444,-0.29715,1.61048,1.22364,0.022914,-0.626499,0.571632,1.22132,5
-0.787677,-0.604799,0.535773,0.781645,0.947627,1.62431,1.22364,0.022914,-2.42781,-0.831731,1.22132,5
-0.551452,-0.568627,-0.154568,-0.123994,1.00987,1.62431,1.22364,0.022914,-1.17884,0.416102,1.22132,5
-0.76271,-0.795705,-0.268722,-0.291724,0.387478,1.62431,1.22364,0.022914,-1.18183,-1.24781,1.20217,5
-0.924034,-0.978572,-0.255952,-0.280092,-0.359388,1.61048,1.22364,0.022914,-0.097204,-0.507095,1.21926,5
-0.722379,-0.789676,-0.21358,-0.198621,1.0721,1.61048,1.22364,0.022914,-0.438258,0.81501,1.22103,5
-0.956683,-1.02077,-0.191716,-0.207303,0.200761,1.62431,1.22364,0.022914,-0.644,0.487179,1.22132,5
-0.914432,-0.986611,-0.259822,-0.298989,-0.888419,1.61048,1.22364,0.022914,0.796196,-0.478345,1.15327,5
-0.76271,-0.833886,-0.302968,-0.330108,0.511955,1.61048,1.22364,0.022914,-0.557349,-0.235167,1.12587,5
-0.987412,-1.07905,-0.31419,-0.341072,0.325239,1.62431,1.22364,0.022914,-0.057506,-0.499109,0.531679,5
-0.534167,-0.610827,-0.325799,-0.348533,1.0721,1.62431,1.22364,0.022914,0.648933,0.332847,0.839823,5
-0.353638,-0.431979,-0.321736,-0.356874,-0.608344,1.62431,1.22364,0.022914,0.796196,0.23302,-0.164443,5
1.21351,1.20579,-0.345341,-0.380421,-0.421627,1.55515,1.22364,-0.15862,0.408188,-0.831731,-0.940989,5
0.11305,0.062367,-0.317286,-0.346202,0.138522,1.55515,1.22364,-0.15862,0.796196,-0.06646,0.121901,5
0.608546,0.56676,-0.346114,-0.382677,-0.79506,1.56898,1.22364,-0.15862,0.796196,-0.332598,-1.00816,5
1.03682,1.02092,-0.334312,-0.370386,-0.732821,1.56898,1.22364,-0.15862,0.796196,-0.041503,-0.553011,5
1.34603,1.34244,-0.342245,-0.378205,-0.732821,1.58281,1.22364,-0.15862,0.796196,-0.451591,-0.869992,5
0.500996,0.478341,-0.301614,-0.334273,-0.079314,1.59665,1.22364,-0.15862,0.658323,0.23302,1.05016,5
0.191791,0.128682,-0.346888,-0.380331,-0.110433,1.59665,1.22364,-0.15862,0.796196,0.000025,-1.00816,5
0.963843,0.944553,-0.338762,-0.374089,-0.732821,1.56898,1.22364,-0.15862,0.796196,-0.565593,-0.820795,5
1.05603,1.039,-0.344373,-0.379339,-0.546105,1.58281,1.22364,-0.15862,0.796196,-0.594144,-0.92567,5
-0.007943,-0.076291,-0.345147,-0.379513,-0.29715,1.59665,1.22364,-0.15862,0.796196,-0.473553,-0.967502,5
1.22695,1.21383,-0.344373,-0.379175,-0.172672,1.58281,1.22364,-0.15862,0.796196,-0.166287,-0.963673,5
0.883181,0.858143,-0.34418,-0.380153,-0.514986,1.58281,1.22364,-0.15862,0.796196,-0.451591,-0.869992,5
