@relation 'steel-plates-weka.filters.unsupervised.attribute.Remove-V-R1-2,5,8-9,11-12,14,20,25,27-28-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f1 numeric
@attribute f2 numeric
@attribute f5 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f14 numeric
@attribute f20 numeric
@attribute f25 numeric
@attribute f27 numeric
@attribute clase {0,1,2,3,4,5,6}

@data
1,16,370,39293,27,1353,0,120,0.9194,0.7368,0.9755,2
1323,1333,330,33449,90,1353,0,120,1,0.8361,0.8861,2
1324,1333,207,21354,93,1353,0,120,1,0.7692,0.5805,2
1324,1335,594,61608,93,1353,0,120,1,0.8642,0.9806,2
50,71,578,67901,100,1353,0,120,0.8222,0.7162,0.9998,2
828,836,788,83011,86,1687,0,50,1,0.937,0.9915,2
1324,1330,145,16920,108,1352,0,40,1,0.8333,0.3601,2
1325,1332,97,11608,111,1354,0,40,1,0.72,0.2998,2
1326,1333,139,16441,110,1354,0,40,1,0.8,0.4057,2
1325,1332,175,21073,111,1354,0,40,1,0.8158,0.4399,2
1327,1332,144,17271,110,1354,0,40,0.9787,0.8913,0.3819,2
1330,1334,73,8549,109,1358,0,40,1,0.8667,0.2288,2
1329,1334,89,10584,110,1356,0,40,1,0.8214,0.2532,2
1327,1332,72,8542,111,1358,0,40,1,0.7222,0.1954,2
1328,1334,64,7486,111,1358,0,40,0.9474,0.6667,0.215,2
1302,1308,115,14260,115,1352,0,40,1,0.7931,0.2984,2
1315,1321,58,7385,116,1352,0,40,1,0.7,0.2288,2
1310,1316,60,7112,110,1352,0,40,0.9474,0.6667,0.215,2
1430,1466,134,17217,114,1650,1,69,0.6154,-0.7778,0.4763,2
1357,1373,52,6616,116,1652,1,69,0.875,-0.5625,0.2195,2
1427,1455,123,15711,117,1652,1,69,0.6154,-0.7143,0.3725,2
1421,1448,81,10329,113,1650,1,69,0.4444,-0.8518,0.215,2
1417,1437,56,7143,116,1652,1,69,0.6667,-0.8,0.1852,2
1373,1395,68,8685,115,1650,1,69,0.5556,-0.7727,0.2173,2
1444,1457,79,10188,116,1648,1,69,0.8182,-0.3077,0.2253,2
63,86,2028,188767,28,1696,1,69,0.9682,0.8487,1,2
123,132,78,11382,129,1658,1,143,1,0.4706,0.2699,2
625,631,127,13897,99,1364,0,100,1,0.8065,0.3154,2
625,635,540,60109,95,1364,0,100,1,0.8864,0.9792,2
625,636,716,80541,97,1364,0,100,1,0.8932,0.9961,2
625,635,571,64701,98,1364,0,100,1,0.8947,0.9869,2
625,636,1082,118721,94,1366,0,100,1,0.9267,0.9999,2
623,639,1004,125338,109,1362,0,100,1,0.8806,1,2
624,635,477,53536,96,1364,0,100,1,0.8972,0.9971,2
620,637,695,88065,111,1364,0,100,0.9829,0.8522,1,2
623,632,319,36546,101,1364,0,100,1,0.82,0.7281,2
621,632,585,65860,99,1364,0,100,0.9905,0.8942,0.9964,2
621,632,495,56735,99,1364,0,100,0.9889,0.8764,0.9891,2
623,632,492,55666,101,1364,0,100,0.9759,0.8889,0.9451,2
621,633,969,103558,92,1364,0,100,1,0.9264,1,2
621,632,733,81625,98,1364,0,100,1,0.9018,0.998,2
621,633,975,121633,108,1364,0,100,0.9858,0.9137,0.9999,2
620,631,706,77840,96,1364,0,100,1,0.8817,0.9919,2
619,630,926,98616,92,1364,0,100,0.9931,0.9241,0.9998,2
619,630,653,71112,95,1366,0,100,1,0.9,0.9977,2
617,623,104,11941,106,1364,0,100,1,0.7692,0.2739,2
618,625,105,12094,106,1366,0,100,0.9565,0.6818,0.2712,2
616,622,82,9584,109,1366,0,100,1,0.7143,0.2359,2
615,622,57,6560,107,1366,0,100,1,0.5333,0.2116,2
615,623,111,12919,106,1366,0,100,1,0.6667,0.3241,2
614,622,161,18877,108,1364,0,100,1,0.7143,0.3725,2
614,622,68,7990,109,1364,0,100,1,0.4286,0.2195,2
616,622,87,10196,109,1364,0,100,1,0.7,0.2288,2
612,622,87,10024,106,1364,0,100,1,0.3333,0.266,2
38,49,113,12652,93,1707,1,100,1,0.0833,0.2432,1
1252,1348,1812,196003,82,1687,1,80,0.563,-0.2083,1,1
1095,1102,41,4533,100,1467,1,120,1,0.3636,0.1822,1
193,210,588,62182,73,1353,0,290,1,0.6667,0.9774,1
1159,1170,106,12792,100,1353,0,185,1,0.0833,0.2432,1
366,392,612,71337,103,1687,0,200,0.9615,0.48,0.9987,1
837,850,155,16093,55,1687,0,200,1,0.0714,0.3097,1
390,402,247,26419,88,1387,0,50,1,0.5862,0.5757,1
1351,1360,135,13096,89,1387,0,50,0.9524,0.55,0.3068,1
1325,1336,376,37703,91,1387,0,50,0.9787,0.7609,0.7955,1
1164,1173,202,21408,85,1353,0,70,1,0.6897,0.4317,1
542,564,132,14760,104,1227,0,40,0.45,-0.5909,0.3329,1
367,374,198,22581,101,1227,0,40,1,0.8108,0.4284,1
932,943,128,13996,88,1687,0,50,1,0.3125,0.3012,1
516,528,143,14742,76,1353,0,70,1,0.25,0.3241,1
1332,1347,221,24230,97,1687,1,70,1,0.3182,0.5461,1
480,492,114,12221,80,1687,1,70,1,0.1429,0.2901,1
699,740,176,18466,90,1353,1,50,0.5333,-0.8049,0.5428,1
431,444,176,19565,86,1353,1,50,1,0.3158,0.4089,1
96,132,513,62225,105,1353,0,50,0.9655,-0.2222,0.991,1
873,900,150,16873,96,1353,0,50,0.8333,-0.6296,0.4465,1
525,538,181,19537,78,1353,0,50,1,0.35,0.43,1
83,99,279,30271,61,1366,1,80,1,0.36,0.6574,1
99,115,106,12782,108,1362,1,80,0.875,-0.125,0.3725,1
383,396,127,13938,90,1688,1,60,1,0.1333,0.3285,1
936,944,50,5345,93,1692,1,60,1,0.2,0.1852,1
1010,1017,88,9432,95,1692,1,60,1,0.6316,0.2445,1
955,963,34,3553,91,1692,1,60,1,-0.25,0.1551,1
1297,1305,46,5226,97,1690,1,60,0.875,-0.125,0.1622,1
1116,1124,38,4409,104,1690,1,60,0.9,0.1111,0.1773,1
1307,1314,35,4108,102,1692,1,60,0.8889,0.125,0.1622,1
935,947,66,6760,84,1690,1,60,1,-0.25,0.215,1
565,572,39,4442,101,1690,1,60,1,0,0.156,1
372,381,38,4304,96,1690,1,60,1,-0.1111,0.1773,1
1609,1616,32,3094,85,1688,1,60,1,0.125,0.1622,1
748,758,67,7367,87,1690,1,60,0.9,-0.1,0.1954,1
189,199,64,7736,103,1690,1,60,1,0,0.2061,1
1559,1573,115,10923,71,1694,1,60,1,0,0.33,1
764,779,134,13696,67,1692,1,60,1,-0.1333,0.3285,1
1633,1642,69,6235,77,1692,1,60,1,0.1818,0.2051,1
133,142,101,11300,95,1692,1,60,1,0.3571,0.2359,1
501,531,617,65563,70,1688,1,60,0.7907,0.1177,0.9917,1
973,986,93,9363,75,1690,1,60,1,-0.1539,0.257,1
1627,1637,68,6567,83,1690,1,60,1,0,0.2061,1
967,976,67,6947,84,1690,1,60,1,0.1,0.1954,1
1126,1135,166,18674,91,1692,1,60,0.9677,0.7,0.4465,1
561,571,75,8457,93,1692,1,60,1,0,0.2061,1
1338,1348,82,9124,93,1694,1,60,1,0.0909,0.2173,1
1357,1370,81,8996,91,1692,1,60,1,-0.2308,0.2408,1
512,521,55,6241,97,1692,1,60,1,-0.1111,0.1773,1
1606,1620,208,17619,61,1686,1,60,0.9524,0.3,0.463,1
532,544,148,16061,91,1686,1,60,0.9565,0.4545,0.4366,1
1393,1402,126,12598,84,1688,1,60,1,0.5,0.2819,1
744,757,162,17124,85,1690,1,60,0.9565,0.4091,0.4729,1
595,607,100,11247,85,1692,1,60,1,0,0.2583,1
669,692,329,33217,58,1690,1,60,0.9565,-0.0435,0.7955,1
908,914,52,5249,86,1692,1,60,1,0.5,0.1773,1
368,380,138,15501,91,1690,1,60,0.9375,0.2,0.3068,1
1628,1638,87,8047,82,1692,1,60,1,0.1667,0.2288,1
213,223,87,9527,84,1692,1,60,1,0.0909,0.2173,1
117,124,56,6459,104,1690,1,60,1,0.4167,0.1892,1
64,92,659,61890,49,1688,1,60,0.9706,0.1515,0.9844,1
129,140,66,7537,101,1684,1,60,1,-0.0909,0.2173,1
104,120,184,19728,77,1688,1,60,1,0.1111,0.4763,1
52,88,662,61753,44,1690,1,60,0.8788,-0.1944,0.9929,1
1051,1066,184,20124,82,1690,1,60,1,0.2857,0.5212,1
539,547,70,7964,94,1688,1,60,1,0.2727,0.1934,1
947,960,107,10416,65,1690,1,60,1,-0.0769,0.2739,1
541,556,84,9571,99,1690,1,60,1,-0.4667,0.2288,1
118,128,126,13355,90,1690,1,60,1,0.5238,0.3509,1
1063,1071,90,10036,93,1692,1,60,1,0.4667,0.2288,1
1084,1096,144,15517,84,1694,1,60,1,0.2941,0.3419,1
1531,1539,67,6652,86,1688,1,60,0.9333,0.4286,0.2195,1
24,33,94,8943,78,1690,1,60,1,0.3571,0.2359,1
155,168,163,18196,93,1688,1,60,1,0.3158,0.4089,1
1005,1030,204,22388,95,1690,1,60,0.7647,-0.48,0.5378,1
30,38,78,7387,79,1692,1,60,1,0.4286,0.2195,1
881,891,62,6294,80,1688,1,60,1,-0.1,0.1954,1
280,292,110,11881,83,1690,1,60,1,-0.0833,0.2432,1
1250,1262,65,7394,103,1690,1,60,1,-0.1667,0.2288,1
1317,1326,58,6412,97,1692,1,60,1,0,0.1862,1
438,447,68,7579,94,1688,1,60,1,0.1,0.1954,1
1643,1681,822,70737,71,1692,1,70,0.6667,0.0952,0.9998,1
1680,1689,68,3507,21,1692,1,70,1,0.1,0.1954,1
1674,1684,59,4717,72,1692,1,70,1,0.1667,0.2288,1
1678,1687,71,3944,22,1690,1,70,1,0.25,0.215,1
1641,1665,1130,99671,77,1692,1,70,0.9208,0.7419,1,1
1633,1656,1125,100842,76,1692,1,70,0.9891,0.7473,1,1
1638,1647,66,6385,88,1692,1,70,1,0.1818,0.2051,1
677,686,69,7774,95,1682,1,70,1,0.1,0.1954,1
1575,1590,255,23784,77,1684,1,70,1,0.4231,0.6422,1
723,734,78,8757,87,1688,1,70,1,-0.2727,0.1934,1
759,768,54,6028,90,1690,1,70,1,-0.1111,0.1773,1
188,198,74,8375,95,1688,1,70,1,0,0.2061,1
339,355,250,25833,77,1692,1,70,1,0.2,0.5296,1
143,151,51,5716,102,1694,1,70,1,0,0.1696,1
868,879,86,8851,90,1688,1,70,1,-0.0909,0.2173,1
396,404,55,6860,111,1690,1,70,1,0,0.1696,1
508,518,110,12127,92,1686,1,70,1,0.2857,0.2532,1
1134,1156,375,34485,48,1364,1,70,1,0.0435,0.7955,1
251,260,67,7550,99,1364,1,70,1,0.1818,0.2051,1
682,693,126,14330,104,1354,0,40,1,0.3889,0.3329,1
19,24,76,9498,118,1358,0,40,1,0.7619,0.2116,1
1084,1167,880,103662,101,1358,0,40,0.3934,-0.7108,1,1
920,928,52,5816,101,1358,0,40,1,0.1111,0.1773,1
21,27,112,13196,110,1356,0,40,1,0.7857,0.2901,1
57,64,59,7052,107,1356,0,40,1,0.3,0.1753,1
205,214,84,9767,105,1356,0,40,1,0.3571,0.2359,1
1327,1332,55,6074,102,1354,0,40,1,0.6429,0.1753,1
482,490,68,7747,105,1354,0,40,1,0.4286,0.2195,1
1317,1324,78,9381,110,1352,0,40,1,0.5625,0.2195,1
17,23,122,14032,107,1352,0,40,1,0.7931,0.2984,1
828,837,67,8107,112,1350,0,40,1,0.1818,0.2051,1
724,733,56,5857,87,1380,0,40,1,-0.1111,0.1773,1
593,603,101,11431,99,1376,0,40,1,0.3333,0.266,1
1049,1058,67,7881,106,1376,0,40,1,0.1818,0.2051,1
1312,1322,77,8558,104,1350,0,40,1,0.2857,0.2532,1
459,470,89,10504,108,1352,0,40,1,0.0833,0.2432,1
487,497,52,6999,130,1352,0,40,1,-0.2,0.1852,1
204,226,105,13505,100,1368,1,69,0.85,-0.2273,0.6173,1
576,586,54,7555,123,1652,1,69,1,-0.3,0.1753,1
1582,1592,193,18218,78,1654,1,69,1,0.6667,0.4963,1
967,982,223,21349,63,1652,1,69,1,0.3478,0.5708,1
1287,1296,86,9848,100,1652,1,69,1,0.3571,0.2359,1
1285,1293,110,12413,100,1650,1,69,1,0.6667,0.3241,1
57,67,81,9137,98,1646,1,69,1,0.2308,0.2408,1
715,732,116,12530,88,1650,1,69,0.9,-0.4706,0.2699,1
1358,1376,110,14087,113,1650,1,69,0.6875,-0.3889,0.3329,1
203,222,89,11922,123,1650,1,69,0.6429,-0.5263,0.2942,1
1345,1358,51,6525,120,1650,1,69,0.6364,-0.4615,0.1965,1
146,169,76,10286,120,1650,1,69,0.7143,-0.7826,0.223,1
305,313,51,5779,92,1690,1,150,1,0.1111,0.1773,1
1041,1056,252,28061,92,1652,1,100,1,0.4,0.6189,1
1261,1273,102,13464,118,1650,1,100,0.9333,0.1429,0.2901,1
206,239,979,118187,106,1660,1,100,0.6389,0.5217,1,1
814,823,52,4695,74,1662,1,100,1,-0.1111,0.1773,1
673,695,290,26213,43,1710,1,100,0.9091,-0.0909,0.7147,1
1161,1170,56,5966,90,1710,1,100,0.8889,-0.1111,0.1773,1
912,927,56,7390,120,1658,1,100,0.8182,-0.4,0.2469,1
1145,1154,226,24834,93,1358,1,100,1,0.7954,0.6514,1
1307,1325,187,20916,101,1358,1,100,0.9286,0.3077,0.7512,1
557,567,171,17836,92,1360,1,100,1,0.6429,0.463,1
1245,1263,383,41476,97,1360,1,100,1,0.4545,0.8749,1
1272,1285,120,12847,83,1360,1,100,1,0,0.2914,1
657,678,425,37025,48,1356,1,100,1,0.1923,0.8355,1
1175,1187,111,11868,93,1352,1,100,1,0,0.2583,1
1307,1316,96,11447,108,1362,1,100,0.9444,0.4706,0.2699,1
919,931,133,14163,84,1358,1,100,1,0.1429,0.2901,1
320,329,63,6884,89,1356,1,100,1,0.1,0.1954,1
661,669,69,6811,78,1362,1,120,1,0.2727,0.1934,1
553,567,165,16601,70,1632,1,100,1,0.0667,0.3509,1
1467,1482,245,23122,56,1656,1,80,1,0.3478,0.5708,1
929,939,88,9120,88,1656,1,80,1,0.0909,0.2173,1
165,176,106,11973,96,1654,1,80,1,0.1539,0.257,1
267,280,154,17564,93,1656,1,80,1,0.1875,0.3479,1
1605,1613,88,7182,67,1656,1,80,1,0.6,0.2792,1
1588,1602,169,14689,64,1654,1,80,1,0.2632,0.4399,1
957,966,80,8091,91,1648,1,80,1,0.3077,0.2253,1
248,255,63,7202,104,1648,1,80,1,0.5,0.204,1
847,858,84,8532,83,1646,1,80,1,0,0.23,1
953,962,79,8132,86,1646,1,80,1,0.4,0.2469,1
532,542,66,7519,97,1646,1,80,1,0,0.2061,1
253,279,350,37664,78,1648,1,80,0.84,-0.1923,0.8355,1
63,73,85,9693,95,1648,1,80,1,0.1667,0.2288,1
389,404,82,9431,100,1648,1,80,0.8889,-0.4667,0.2288,1
576,583,60,6887,102,1648,1,80,1,0.3636,0.1822,1
93,103,108,12886,102,1648,1,80,1,0.4118,0.2928,1
395,404,57,6684,101,1646,1,80,1,-0.1111,0.1773,1
61,67,34,2588,61,1690,1,211,1,0.4,0.1659,1
1538,1562,51,4561,77,1686,1,211,0.5454,-0.75,0.2583,1
477,488,116,11801,64,1692,1,143,1,0.2143,0.2712,1
965,975,79,10188,115,1682,1,143,1,0.3333,0.266,1
1474,1489,114,13680,101,1694,1,60,0.9167,-0.2667,0.286,1
933,941,38,3963,85,1696,1,100,1,-0.125,0.1622,1
1135,1141,32,3772,105,1698,1,100,1,0.25,0.1551,1
1179,1185,25,2918,105,1694,1,100,1,0,0.1449,1
976,985,45,4664,86,1694,1,100,1,-0.2222,0.1687,1
611,625,223,25800,106,1626,1,70,1,0.5625,0.7254,1
1441,1450,62,6582,91,1626,1,70,1,0,0.1862,1
359,370,84,9522,87,1628,1,70,1,0.0833,0.2432,1
1224,1237,137,14536,81,1626,1,70,1,0,0.2914,1
729,742,148,15761,96,1626,1,70,0.9474,0.2778,0.3882,1
869,877,52,5483,91,1626,1,70,1,0.1111,0.1773,1
1009,1020,68,7634,96,1624,1,70,1,-0.0909,0.2173,1
1410,1420,60,6342,88,1624,1,70,1,0,0.2061,1
1515,1528,113,10683,75,1624,1,70,1,-0.0769,0.2739,1
386,394,51,5795,100,1624,1,70,1,0.1111,0.1773,1
1267,1278,70,7890,91,1624,1,70,1,-0.0909,0.2173,1
1065,1075,66,7502,98,1624,1,70,1,0,0.2061,1
1297,1308,104,12367,110,1626,1,70,1,0.1539,0.257,1
101,114,140,15073,90,1624,1,70,1,0.0714,0.3097,1
924,935,64,6913,94,1624,1,70,1,-0.2727,0.1934,1
993,1004,57,6528,103,1626,1,70,1,-0.3636,0.1822,1
996,1009,114,12284,79,1626,1,70,0.9286,0,0.2914,1
984,994,58,6651,99,1628,1,70,1,-0.2,0.1852,1
586,616,767,55228,12,1624,1,70,1,0.1892,0.9954,1
1215,1223,66,7467,101,1624,1,70,1,0.3846,0.2105,1
990,998,59,6543,93,1622,1,70,1,0,0.1696,1
1233,1245,93,10797,91,1696,1,85,1,-0.0833,0.2432,1
853,862,84,10694,102,1696,1,85,1,0.25,0.215,1
1123,1140,76,10680,130,1698,1,85,1,-0.5294,0.2482,1
965,975,63,9037,136,1696,1,85,0.9167,0.0909,0.2173,1
806,815,52,5328,83,1352,1,80,1,-0.1111,0.1773,1
726,738,84,8949,84,1352,1,80,1,-0.1667,0.2288,1
770,780,121,12773,91,1354,1,80,1,0.4444,0.3068,1
893,902,61,6682,92,1356,1,80,1,0,0.1862,1
559,571,75,8166,89,1352,1,80,1,-0.0833,0.2432,1
919,928,72,7551,82,1356,1,80,1,0.1,0.1954,1
895,904,50,6005,112,1360,0,40,1,0,0.1862,1
312,322,88,9643,91,1358,0,40,1,0.1667,0.2288,1
1145,1159,107,12374,104,1358,0,40,1,-0.1429,0.2901,1
681,692,147,14809,78,1358,0,50,1,0.3529,0.3168,1
771,778,84,9968,107,1358,0,50,1,0.5333,0.2116,1
755,761,32,3355,98,1358,0,50,1,0.1429,0.1499,1
735,746,62,6884,93,1360,0,50,1,-0.0909,0.2173,1
338,348,273,29865,93,1376,0,40,1,0.75,0.6574,1
496,527,1176,117153,56,1668,0,40,0.9,0.4259,0.9999,1
1259,1302,2400,260185,69,1664,0,40,0.979,0.5376,1,1
734,747,177,19435,91,1666,0,40,1,0.2778,0.3882,1
733,740,61,6588,91,1668,0,40,1,0.3,0.1753,1
1110,1126,220,27851,115,1666,0,40,1,0.2381,0.556,1
282,291,67,7391,96,1374,0,40,1,0.1,0.1954,1
572,584,341,44484,121,1362,0,40,1,0.7209,0.8061,1
522,528,57,6661,110,1362,0,40,1,0.5714,0.1892,1
1038,1047,80,9136,100,1358,0,40,1,0.25,0.215,1
575,587,111,11861,84,1362,0,40,1,-0.0833,0.2432,1
803,814,98,10137,84,1358,0,200,1,0,0.23,1
1145,1157,168,19901,105,1362,0,40,1,0.4,0.3977,1
371,385,172,19549,105,1362,0,40,1,0.44,0.5789,1
355,378,631,68349,91,1364,0,40,1,0.549,0.997,1
362,388,1015,105560,76,1364,0,40,0.9661,0.5439,0.9996,1
228,253,561,60112,61,1362,0,40,0.94,0.4681,0.997,1
787,1316,8391,991612,103,1364,0,40,0.105,-0.9319,1,1
395,419,158,18480,111,1364,0,40,0.6154,0,0.8612,1
1338,1346,60,5577,86,1366,0,185,1,0.4286,0.2195,1
10,17,51,5141,93,1364,0,185,1,0.3,0.1753,1
1221,1232,90,9216,85,1362,0,175,1,0,0.23,1
751,763,212,23916,90,1358,0,175,0.9375,0.6,0.5951,1
1289,1305,217,26032,108,1360,0,175,0.7436,0.4483,0.7462,1
1015,1023,81,10095,113,1362,0,175,1,0.5294,0.2482,1
693,705,239,27364,100,1360,0,175,0.9767,0.7143,0.7933,1
979,992,59,7330,112,1360,0,175,0.9091,-0.2308,0.2408,1
950,957,63,7758,115,1360,0,175,1,0.4167,0.1892,1
1044,1054,215,25269,105,1360,0,175,1,0.7436,0.6422,1
98,164,350,46379,125,1364,0,100,0.3333,-0.803,0.976,1
1131,1159,112,14403,120,1364,0,100,0.5625,-0.6786,0.417,1
125,149,170,22467,123,1362,0,100,0.7,-0.4167,0.556,1
81,109,153,19616,118,1362,0,100,0.5172,-0.4643,0.6868,1
157,179,140,17898,118,1360,0,100,0.9231,-0.4545,0.4366,1
159,194,168,21548,120,1362,0,100,0.4667,-0.6,0.7776,1
239,282,226,28906,120,1360,0,100,0.4545,-0.6512,0.9076,1
315,341,116,14912,121,1360,0,100,0.6316,-0.5385,0.5162,1
305,318,104,11469,97,1360,0,100,0.9167,-0.1539,0.257,1
309,320,156,15848,74,1362,0,100,1,0.45,0.3663,1
187,203,136,17433,119,1364,0,100,0.7037,0.1579,0.5029,1
311,323,377,36933,59,1364,0,100,1,0.7333,0.8299,1
1318,1329,224,22017,77,1364,0,100,1,0.6452,0.5642,1
1293,1304,163,16916,83,1362,0,50,1,0.45,0.3663,1
794,806,172,19457,91,1360,0,40,0.9444,0.2941,0.3419,1
1215,1232,184,22708,115,1628,0,120,0.8182,0.0556,0.5063,1
822,842,304,34001,85,1360,0,175,0.9643,0.2593,0.8299,1
1283,1297,140,16020,105,1358,0,40,0.9474,0.2222,0.417,1
749,768,262,29349,88,1360,0,40,1,0,0.5967,1
1120,1141,261,29526,88,1356,0,40,1,-0.1905,0.5903,1
1192,1205,101,11601,108,1356,0,40,1,0,0.2914,1
498,509,144,15785,88,1356,0,40,1,0.4211,0.3494,1
354,370,116,12174,82,1360,0,40,1,-0.375,0.2792,1
860,883,563,58906,83,1306,0,40,1,0.3235,0.9608,1
581,652,3187,336567,87,1306,0,40,0.5,0.2828,1,1
1214,1227,210,21547,70,1308,0,40,1,0.4091,0.4729,1
818,829,112,12587,86,1306,0,40,1,0.2143,0.2712,1
19,28,114,11442,81,1306,0,40,1,0.4,0.2469,1
71,86,446,48231,96,1308,0,40,1,0.7115,0.9603,1
262,274,139,14610,71,1690,1,120,1,0.25,0.3241,1
112,127,178,17274,69,1692,1,80,1,0.1177,0.4219,1
118,133,128,14234,87,1692,1,80,0.9333,-0.0667,0.3509,1
559,592,460,54324,103,1694,1,80,0.561,-0.303,0.9546,1
181,191,112,11998,87,1794,1,80,1,0.2857,0.2532,1
1494,1506,102,9367,77,1696,1,80,1,-0.0833,0.2432,1
1539,1556,260,21865,52,1692,1,80,1,0.15,0.5626,1
1348,1360,106,10152,73,1696,1,80,0.9286,0.0769,0.2739,1
763,780,178,17592,50,1694,1,80,1,-0.0588,0.4498,1
189,232,561,75006,120,1694,1,80,0.5968,-0.1395,0.9998,1
1641,1664,186,19132,87,1694,1,80,0.7778,-0.3913,0.5329,1
1372,1388,131,16983,118,1694,1,80,0.9412,0,0.4235,1
91,178,3234,348957,75,1692,1,80,0.6667,0.3696,1,1
161,317,4663,606744,115,1694,1,80,0.2447,-0.3333,1,1
284,335,1095,142791,117,1694,1,80,0.5373,0.2917,1,1
174,222,505,56864,97,1694,1,80,0.5366,-0.5417,0.9935,1
90,131,571,62823,73,1692,1,80,0.7907,-0.1707,0.9993,1
195,225,790,104560,119,1692,1,80,0.7108,0.4915,0.9999,1
73,110,903,100112,91,1694,1,80,0.6626,0.3273,1,1
95,127,551,53142,56,1692,1,80,1,-0.1563,0.9769,1
174,203,328,37200,101,1692,1,80,0.6829,-0.0345,0.9676,1
57,81,270,31583,95,1694,1,80,0.8,-0.1667,0.7659,1
293,314,210,27761,119,1694,1,80,0.9655,0.25,0.8705,1
387,403,231,23488,65,1694,1,80,1,0.2,0.5296,1
1203,1218,109,11425,71,1684,1,70,0.9091,-0.3333,0.266,1
630,649,254,28955,89,1684,1,70,1,0.05,0.6268,1
888,900,105,10269,59,1686,1,70,1,-0.0833,0.2432,1
1111,1126,166,16566,61,1686,1,70,1,0.0625,0.3977,1
1272,1286,125,12560,61,1688,1,70,1,-0.1429,0.2901,1
832,856,335,35066,82,1690,1,70,0.9677,0.2,0.9419,1
671,682,101,11471,81,1690,1,70,1,0.0833,0.2432,1
1073,1088,143,14669,61,1686,1,70,1,-0.2,0.3068,1
1121,1135,114,11979,67,1688,1,70,1,-0.2143,0.2712,1
567,580,110,11890,75,1690,1,70,1,-0.1539,0.257,1
1210,1222,114,12063,79,1688,1,70,1,0,0.2583,1
1031,1045,115,11562,68,1688,1,70,1,-0.1429,0.2901,1
1128,1141,124,13135,81,1686,1,70,1,0,0.2914,1
1077,1090,114,11778,71,1690,1,70,1,-0.1539,0.257,1
1034,1047,132,13800,68,1688,1,70,1,0.1333,0.3285,1
604,621,282,33577,61,1688,1,70,0.9697,0.4688,0.8336,1
1598,1610,125,12047,73,1688,1,70,1,0.1429,0.2901,1
1611,1629,263,24172,59,1688,1,70,1,0.2174,0.6781,1
1457,1466,192,19002,82,1688,1,70,1,0.7188,0.4763,1
1065,1078,121,12705,65,1688,1,70,0.9286,0,0.2914,1
1619,1637,248,22134,53,1692,1,70,1,0.1,0.5951,1
1449,1461,108,10704,69,1690,1,70,1,0.1429,0.2901,1
1630,1644,115,10115,67,1690,1,70,1,-0.1429,0.2901,1
1588,1610,408,37889,57,1690,1,70,1,0.1852,0.8749,1
1069,1101,463,53525,97,1358,0,40,0.9583,-0.2813,0.9474,1
909,918,121,14047,97,1356,0,40,1,0.55,0.3068,1
896,904,75,9062,104,1356,0,40,1,0.4667,0.2288,1
896,904,65,7974,113,1354,0,40,1,0.5294,0.2482,1
581,594,108,11169,77,1322,0,40,1,-0.1539,0.257,1
1245,1254,133,14874,105,1322,0,40,1,0.5714,0.3197,1
1160,1168,63,7273,107,1320,0,40,1,0.5789,0.2686,1
778,786,50,5867,105,1324,0,40,1,0.2,0.1852,1
1157,1164,62,7312,109,1322,0,40,1,0.5333,0.2116,1
476,493,204,21661,98,1696,0,60,0.8095,0,0.4779,1
778,800,104,10675,89,1368,1,80,0.7059,-0.4545,0.4366,1
1268,1285,196,18986,82,1368,1,80,1,0.0556,0.5063,1
377,434,181,23075,113,1370,1,80,0.3529,-0.7895,0.9272,1
391,420,129,16308,112,1368,1,80,0.5143,-0.3793,0.8123,1
691,713,143,15000,93,1366,1,80,0.5417,-0.4091,0.4729,1
227,256,126,15951,112,1368,1,80,0.3056,-0.6207,0.5279,1
174,205,110,13904,111,1368,1,80,0.3529,-0.8065,0.3154,1
1038,1051,101,10318,74,1364,1,80,1,-0.0769,0.2739,1
1069,1092,181,17588,82,1362,1,80,0.68,-0.2609,0.6438,1
1066,1088,122,11743,82,1364,1,80,0.6956,-0.2727,0.5822,1
1068,1085,105,10605,90,1364,1,80,0.8667,-0.2353,0.3678,1
1069,1090,113,10613,82,1364,1,80,0.7143,-0.2857,0.5212,1
1065,1083,155,14896,83,1364,1,80,0.8824,-0.1667,0.4465,1
1177,1195,107,10136,81,1364,1,80,0.9091,-0.4444,0.3068,1
1219,1234,118,12348,78,1364,1,80,1,0.2857,0.5212,1
1065,1084,147,14121,85,1364,1,80,0.75,-0.0526,0.5659,1
1065,1088,147,14312,84,1364,1,80,0.6667,-0.1304,0.7411,1
1065,1080,105,10284,85,1362,1,80,0.8333,-0.3333,0.266,1
1063,1083,102,9714,84,1362,1,80,0.9333,-0.3,0.463,1
1061,1085,161,15643,85,1362,1,80,0.5385,-0.125,0.7933,1
1057,1084,168,16835,86,1364,1,80,0.6923,-0.3333,0.7729,1
1060,1080,125,11804,81,1364,1,80,0.8,-0.2,0.5296,1
1061,1082,118,11084,82,1366,1,80,0.75,-0.4286,0.417,1
1058,1084,196,19028,84,1364,1,80,0.8518,-0.1154,0.8778,1
1306,1322,308,29612,82,1364,1,80,0.8182,0.5556,0.8612,1
309,342,274,31551,101,1364,1,80,0.6897,-0.3939,0.9157,1
