@relation 'steel-plates-weka.filters.unsupervised.attribute.Discretize-B10-M-1.0-Rfirst-last-weka.filters.unsupervised.attribute.Remove-V-R1,9,11-12,14,18,20,22-25,28-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f1 {'\'(-inf-170.5]\'','\'(170.5-341]\'','\'(341-511.5]\'','\'(511.5-682]\'','\'(682-852.5]\'','\'(852.5-1023]\'','\'(1023-1193.5]\'','\'(1193.5-1364]\'','\'(1364-1534.5]\'','\'(1534.5-inf)\''}
@attribute f9 {'\'(-inf-20.3]\'','\'(20.3-40.6]\'','\'(40.6-60.9]\'','\'(60.9-81.2]\'','\'(81.2-101.5]\'','\'(101.5-121.8]\'','\'(121.8-142.1]\'','\'(142.1-162.4]\'','\'(162.4-182.7]\'','\'(182.7-inf)\''}
@attribute f11 {'\'(-inf-1283.7]\'','\'(1283.7-1340.4]\'','\'(1340.4-1397.1]\'','\'(1397.1-1453.8]\'','\'(1453.8-1510.5]\'','\'(1510.5-1567.2]\'','\'(1567.2-1623.9]\'','\'(1623.9-1680.6]\'','\'(1680.6-1737.3]\'','\'(1737.3-inf)\''}
@attribute f12 {'\'(-inf-0.1]\'','\'(0.1-0.2]\'','\'(0.2-0.3]\'','\'(0.3-0.4]\'','\'(0.4-0.5]\'','\'(0.5-0.6]\'','\'(0.6-0.7]\'','\'(0.7-0.8]\'','\'(0.8-0.9]\'','\'(0.9-inf)\''}
@attribute f14 {'\'(-inf-66]\'','\'(66-92]\'','\'(92-118]\'','\'(118-144]\'','\'(144-170]\'','\'(170-196]\'','\'(196-222]\'','\'(222-248]\'','\'(248-274]\'','\'(274-inf)\''}
@attribute f18 {'\'(-inf-0.08894]\'','\'(0.08894-0.17638]\'','\'(0.17638-0.26382]\'','\'(0.26382-0.35126]\'','\'(0.35126-0.4387]\'','\'(0.4387-0.52614]\'','\'(0.52614-0.61358]\'','\'(0.61358-0.70102]\'','\'(0.70102-0.78846]\'','\'(0.78846-inf)\''}
@attribute f20 {'\'(-inf-0.14356]\'','\'(0.14356-0.23872]\'','\'(0.23872-0.33388]\'','\'(0.33388-0.42904]\'','\'(0.42904-0.5242]\'','\'(0.5242-0.61936]\'','\'(0.61936-0.71452]\'','\'(0.71452-0.80968]\'','\'(0.80968-0.90484]\'','\'(0.90484-inf)\''}
@attribute f22 {'\'(-inf-0.78927]\'','\'(0.78927-1.27754]\'','\'(1.27754-1.76581]\'','\'(1.76581-2.25408]\'','\'(2.25408-2.74235]\'','\'(2.74235-3.23062]\'','\'(3.23062-3.71889]\'','\'(3.71889-4.20716]\'','\'(4.20716-4.69543]\'','\'(4.69543-inf)\''}
@attribute f23 {'\'(-inf-0.57831]\'','\'(0.57831-0.85562]\'','\'(0.85562-1.13293]\'','\'(1.13293-1.41024]\'','\'(1.41024-1.68755]\'','\'(1.68755-1.96486]\'','\'(1.96486-2.24217]\'','\'(2.24217-2.51948]\'','\'(2.51948-2.79679]\'','\'(2.79679-inf)\''}
@attribute f24 {'\'(-inf-0.42587]\'','\'(0.42587-0.85174]\'','\'(0.85174-1.27761]\'','\'(1.27761-1.70348]\'','\'(1.70348-2.12935]\'','\'(2.12935-2.55522]\'','\'(2.55522-2.98109]\'','\'(2.98109-3.40696]\'','\'(3.40696-3.83283]\'','\'(3.83283-inf)\''}
@attribute f25 {'\'(-inf--0.79273]\'','\'(-0.79273--0.59446]\'','\'(-0.59446--0.39619]\'','\'(-0.39619--0.19792]\'','\'(-0.19792-0.00035]\'','\'(0.00035-0.19862]\'','\'(0.19862-0.39689]\'','\'(0.39689-0.59516]\'','\'(0.59516-0.79343]\'','\'(0.79343-inf)\''}
@attribute clase {0,1,2,3,4,5,6}

@data
'\'(1193.5-1364]\'','\'(81.2-101.5]\'','\'(1340.4-1397.1]\'','\'(-inf-0.1]\'','\'(170-196]\'','\'(-inf-0.08894]\'','\'(0.90484-inf)\'','\'(1.76581-2.25408]\'','\'(0.85562-1.13293]\'','\'(0.85174-1.27761]\'','\'(0.39689-0.59516]\'',1
'\'(-inf-170.5]\'','\'(81.2-101.5]\'','\'(1340.4-1397.1]\'','\'(-inf-0.1]\'','\'(170-196]\'','\'(-inf-0.08894]\'','\'(0.90484-inf)\'','\'(1.27754-1.76581]\'','\'(0.57831-0.85562]\'','\'(0.85174-1.27761]\'','\'(0.19862-0.39689]\'',1
'\'(1193.5-1364]\'','\'(81.2-101.5]\'','\'(1340.4-1397.1]\'','\'(-inf-0.1]\'','\'(170-196]\'','\'(-inf-0.08894]\'','\'(0.90484-inf)\'','\'(1.76581-2.25408]\'','\'(0.85562-1.13293]\'','\'(0.85174-1.27761]\'','\'(-0.19792-0.00035]\'',1
'\'(682-852.5]\'','\'(81.2-101.5]\'','\'(1340.4-1397.1]\'','\'(-inf-0.1]\'','\'(170-196]\'','\'(-inf-0.08894]\'','\'(0.90484-inf)\'','\'(2.25408-2.74235]\'','\'(0.85562-1.13293]\'','\'(1.27761-1.70348]\'','\'(0.59516-0.79343]\'',1
'\'(1193.5-1364]\'','\'(101.5-121.8]\'','\'(1340.4-1397.1]\'','\'(-inf-0.1]\'','\'(170-196]\'','\'(-inf-0.08894]\'','\'(0.71452-0.80968]\'','\'(2.25408-2.74235]\'','\'(1.13293-1.41024]\'','\'(1.27761-1.70348]\'','\'(0.39689-0.59516]\'',1
'\'(852.5-1023]\'','\'(101.5-121.8]\'','\'(1340.4-1397.1]\'','\'(-inf-0.1]\'','\'(170-196]\'','\'(-inf-0.08894]\'','\'(0.90484-inf)\'','\'(1.76581-2.25408]\'','\'(0.85562-1.13293]\'','\'(0.85174-1.27761]\'','\'(0.39689-0.59516]\'',1
'\'(682-852.5]\'','\'(81.2-101.5]\'','\'(1340.4-1397.1]\'','\'(-inf-0.1]\'','\'(170-196]\'','\'(-inf-0.08894]\'','\'(0.90484-inf)\'','\'(2.25408-2.74235]\'','\'(0.85562-1.13293]\'','\'(1.27761-1.70348]\'','\'(0.59516-0.79343]\'',1
'\'(852.5-1023]\'','\'(101.5-121.8]\'','\'(1340.4-1397.1]\'','\'(-inf-0.1]\'','\'(170-196]\'','\'(-inf-0.08894]\'','\'(0.90484-inf)\'','\'(1.76581-2.25408]\'','\'(0.85562-1.13293]\'','\'(0.85174-1.27761]\'','\'(-0.39619--0.19792]\'',1
'\'(852.5-1023]\'','\'(101.5-121.8]\'','\'(1340.4-1397.1]\'','\'(-inf-0.1]\'','\'(170-196]\'','\'(-inf-0.08894]\'','\'(0.90484-inf)\'','\'(1.76581-2.25408]\'','\'(0.57831-0.85562]\'','\'(0.85174-1.27761]\'','\'(0.39689-0.59516]\'',1
'\'(1023-1193.5]\'','\'(101.5-121.8]\'','\'(1340.4-1397.1]\'','\'(-inf-0.1]\'','\'(170-196]\'','\'(-inf-0.08894]\'','\'(0.90484-inf)\'','\'(2.25408-2.74235]\'','\'(0.85562-1.13293]\'','\'(1.27761-1.70348]\'','\'(0.59516-0.79343]\'',1
'\'(-inf-170.5]\'','\'(121.8-142.1]\'','\'(1340.4-1397.1]\'','\'(-inf-0.1]\'','\'(92-118]\'','\'(-inf-0.08894]\'','\'(0.23872-0.33388]\'','\'(2.25408-2.74235]\'','\'(1.68755-1.96486]\'','\'(0.85174-1.27761]\'','\'(-inf--0.79273]\'',1
'\'(1023-1193.5]\'','\'(101.5-121.8]\'','\'(1340.4-1397.1]\'','\'(-inf-0.1]\'','\'(92-118]\'','\'(-inf-0.08894]\'','\'(0.5242-0.61936]\'','\'(1.76581-2.25408]\'','\'(1.41024-1.68755]\'','\'(0.85174-1.27761]\'','\'(-0.79273--0.59446]\'',1
'\'(-inf-170.5]\'','\'(121.8-142.1]\'','\'(1340.4-1397.1]\'','\'(-inf-0.1]\'','\'(92-118]\'','\'(-inf-0.08894]\'','\'(0.61936-0.71452]\'','\'(1.76581-2.25408]\'','\'(1.13293-1.41024]\'','\'(0.85174-1.27761]\'','\'(-0.59446--0.39619]\'',1
'\'(-inf-170.5]\'','\'(101.5-121.8]\'','\'(1340.4-1397.1]\'','\'(-inf-0.1]\'','\'(92-118]\'','\'(-inf-0.08894]\'','\'(0.42904-0.5242]\'','\'(1.76581-2.25408]\'','\'(1.41024-1.68755]\'','\'(0.85174-1.27761]\'','\'(-0.59446--0.39619]\'',1
'\'(-inf-170.5]\'','\'(101.5-121.8]\'','\'(1340.4-1397.1]\'','\'(-inf-0.1]\'','\'(92-118]\'','\'(-inf-0.08894]\'','\'(0.90484-inf)\'','\'(1.76581-2.25408]\'','\'(1.13293-1.41024]\'','\'(0.85174-1.27761]\'','\'(-0.59446--0.39619]\'',1
'\'(-inf-170.5]\'','\'(101.5-121.8]\'','\'(1340.4-1397.1]\'','\'(-inf-0.1]\'','\'(92-118]\'','\'(-inf-0.08894]\'','\'(0.42904-0.5242]\'','\'(1.76581-2.25408]\'','\'(1.41024-1.68755]\'','\'(0.85174-1.27761]\'','\'(-0.79273--0.59446]\'',1
'\'(170.5-341]\'','\'(101.5-121.8]\'','\'(1340.4-1397.1]\'','\'(-inf-0.1]\'','\'(92-118]\'','\'(-inf-0.08894]\'','\'(0.42904-0.5242]\'','\'(2.25408-2.74235]\'','\'(1.41024-1.68755]\'','\'(0.85174-1.27761]\'','\'(-0.79273--0.59446]\'',1
'\'(170.5-341]\'','\'(101.5-121.8]\'','\'(1340.4-1397.1]\'','\'(-inf-0.1]\'','\'(92-118]\'','\'(-inf-0.08894]\'','\'(0.61936-0.71452]\'','\'(1.76581-2.25408]\'','\'(1.41024-1.68755]\'','\'(0.85174-1.27761]\'','\'(-0.59446--0.39619]\'',1
'\'(170.5-341]\'','\'(81.2-101.5]\'','\'(1340.4-1397.1]\'','\'(-inf-0.1]\'','\'(92-118]\'','\'(-inf-0.08894]\'','\'(0.90484-inf)\'','\'(1.76581-2.25408]\'','\'(0.85562-1.13293]\'','\'(0.85174-1.27761]\'','\'(-0.19792-0.00035]\'',1
'\'(170.5-341]\'','\'(60.9-81.2]\'','\'(1340.4-1397.1]\'','\'(-inf-0.1]\'','\'(92-118]\'','\'(-inf-0.08894]\'','\'(0.90484-inf)\'','\'(1.76581-2.25408]\'','\'(0.85562-1.13293]\'','\'(1.27761-1.70348]\'','\'(0.39689-0.59516]\'',1
'\'(170.5-341]\'','\'(101.5-121.8]\'','\'(1340.4-1397.1]\'','\'(-inf-0.1]\'','\'(92-118]\'','\'(-inf-0.08894]\'','\'(0.61936-0.71452]\'','\'(1.76581-2.25408]\'','\'(1.13293-1.41024]\'','\'(1.27761-1.70348]\'','\'(0.00035-0.19862]\'',1
'\'(170.5-341]\'','\'(40.6-60.9]\'','\'(1340.4-1397.1]\'','\'(-inf-0.1]\'','\'(92-118]\'','\'(-inf-0.08894]\'','\'(0.90484-inf)\'','\'(2.25408-2.74235]\'','\'(0.85562-1.13293]\'','\'(1.27761-1.70348]\'','\'(0.59516-0.79343]\'',1
'\'(1193.5-1364]\'','\'(60.9-81.2]\'','\'(1340.4-1397.1]\'','\'(-inf-0.1]\'','\'(92-118]\'','\'(-inf-0.08894]\'','\'(0.90484-inf)\'','\'(2.25408-2.74235]\'','\'(0.85562-1.13293]\'','\'(1.27761-1.70348]\'','\'(0.59516-0.79343]\'',1
'\'(1193.5-1364]\'','\'(81.2-101.5]\'','\'(1340.4-1397.1]\'','\'(-inf-0.1]\'','\'(-inf-66]\'','\'(-inf-0.08894]\'','\'(0.90484-inf)\'','\'(1.76581-2.25408]\'','\'(0.85562-1.13293]\'','\'(1.27761-1.70348]\'','\'(0.39689-0.59516]\'',1
'\'(682-852.5]\'','\'(81.2-101.5]\'','\'(1340.4-1397.1]\'','\'(-inf-0.1]\'','\'(-inf-66]\'','\'(-inf-0.08894]\'','\'(0.90484-inf)\'','\'(1.76581-2.25408]\'','\'(0.85562-1.13293]\'','\'(0.85174-1.27761]\'','\'(0.19862-0.39689]\'',1
'\'(1193.5-1364]\'','\'(101.5-121.8]\'','\'(1623.9-1680.6]\'','\'(-inf-0.1]\'','\'(118-144]\'','\'(-inf-0.08894]\'','\'(0.80968-0.90484]\'','\'(2.25408-2.74235]\'','\'(1.13293-1.41024]\'','\'(0.85174-1.27761]\'','\'(0.00035-0.19862]\'',1
'\'(682-852.5]\'','\'(81.2-101.5]\'','\'(1340.4-1397.1]\'','\'(-inf-0.1]\'','\'(170-196]\'','\'(-inf-0.08894]\'','\'(0.90484-inf)\'','\'(2.25408-2.74235]\'','\'(1.13293-1.41024]\'','\'(1.27761-1.70348]\'','\'(0.19862-0.39689]\'',1
'\'(1193.5-1364]\'','\'(101.5-121.8]\'','\'(1340.4-1397.1]\'','\'(-inf-0.1]\'','\'(-inf-66]\'','\'(-inf-0.08894]\'','\'(0.90484-inf)\'','\'(1.76581-2.25408]\'','\'(1.13293-1.41024]\'','\'(0.85174-1.27761]\'','\'(0.19862-0.39689]\'',1
'\'(682-852.5]\'','\'(81.2-101.5]\'','\'(1340.4-1397.1]\'','\'(-inf-0.1]\'','\'(-inf-66]\'','\'(-inf-0.08894]\'','\'(0.90484-inf)\'','\'(2.25408-2.74235]\'','\'(1.13293-1.41024]\'','\'(1.27761-1.70348]\'','\'(-0.19792-0.00035]\'',1
'\'(1023-1193.5]\'','\'(81.2-101.5]\'','\'(1340.4-1397.1]\'','\'(-inf-0.1]\'','\'(-inf-66]\'','\'(-inf-0.08894]\'','\'(0.90484-inf)\'','\'(2.25408-2.74235]\'','\'(1.13293-1.41024]\'','\'(0.85174-1.27761]\'','\'(-0.19792-0.00035]\'',1
'\'(1023-1193.5]\'','\'(101.5-121.8]\'','\'(1340.4-1397.1]\'','\'(-inf-0.1]\'','\'(-inf-66]\'','\'(-inf-0.08894]\'','\'(0.90484-inf)\'','\'(1.76581-2.25408]\'','\'(0.85562-1.13293]\'','\'(0.85174-1.27761]\'','\'(-0.19792-0.00035]\'',1
'\'(341-511.5]\'','\'(81.2-101.5]\'','\'(1340.4-1397.1]\'','\'(-inf-0.1]\'','\'(-inf-66]\'','\'(-inf-0.08894]\'','\'(0.90484-inf)\'','\'(1.76581-2.25408]\'','\'(0.85562-1.13293]\'','\'(1.27761-1.70348]\'','\'(0.39689-0.59516]\'',1
'\'(341-511.5]\'','\'(81.2-101.5]\'','\'(1340.4-1397.1]\'','\'(-inf-0.1]\'','\'(-inf-66]\'','\'(-inf-0.08894]\'','\'(0.90484-inf)\'','\'(1.76581-2.25408]\'','\'(1.13293-1.41024]\'','\'(0.85174-1.27761]\'','\'(-0.39619--0.19792]\'',1
'\'(852.5-1023]\'','\'(81.2-101.5]\'','\'(1283.7-1340.4]\'','\'(-inf-0.1]\'','\'(-inf-66]\'','\'(-inf-0.08894]\'','\'(0.90484-inf)\'','\'(2.74235-3.23062]\'','\'(1.13293-1.41024]\'','\'(1.27761-1.70348]\'','\'(0.19862-0.39689]\'',1
'\'(511.5-682]\'','\'(81.2-101.5]\'','\'(1283.7-1340.4]\'','\'(-inf-0.1]\'','\'(-inf-66]\'','\'(-inf-0.08894]\'','\'(0.42904-0.5242]\'','\'(3.23062-3.71889]\'','\'(1.68755-1.96486]\'','\'(1.70348-2.12935]\'','\'(0.19862-0.39689]\'',1
'\'(1193.5-1364]\'','\'(60.9-81.2]\'','\'(1283.7-1340.4]\'','\'(-inf-0.1]\'','\'(-inf-66]\'','\'(-inf-0.08894]\'','\'(0.90484-inf)\'','\'(2.25408-2.74235]\'','\'(0.85562-1.13293]\'','\'(1.27761-1.70348]\'','\'(0.39689-0.59516]\'',1
'\'(682-852.5]\'','\'(81.2-101.5]\'','\'(1283.7-1340.4]\'','\'(-inf-0.1]\'','\'(-inf-66]\'','\'(-inf-0.08894]\'','\'(0.90484-inf)\'','\'(1.76581-2.25408]\'','\'(0.85562-1.13293]\'','\'(0.85174-1.27761]\'','\'(0.19862-0.39689]\'',1
'\'(-inf-170.5]\'','\'(60.9-81.2]\'','\'(1283.7-1340.4]\'','\'(-inf-0.1]\'','\'(-inf-66]\'','\'(-inf-0.08894]\'','\'(0.90484-inf)\'','\'(1.76581-2.25408]\'','\'(0.85562-1.13293]\'','\'(0.85174-1.27761]\'','\'(0.39689-0.59516]\'',1
'\'(-inf-170.5]\'','\'(81.2-101.5]\'','\'(1283.7-1340.4]\'','\'(-inf-0.1]\'','\'(-inf-66]\'','\'(-inf-0.08894]\'','\'(0.90484-inf)\'','\'(2.25408-2.74235]\'','\'(1.13293-1.41024]\'','\'(1.70348-2.12935]\'','\'(0.59516-0.79343]\'',1
'\'(170.5-341]\'','\'(60.9-81.2]\'','\'(1680.6-1737.3]\'','\'(0.9-inf)\'','\'(118-144]\'','\'(-inf-0.08894]\'','\'(0.90484-inf)\'','\'(1.76581-2.25408]\'','\'(0.85562-1.13293]\'','\'(0.85174-1.27761]\'','\'(0.19862-0.39689]\'',1
'\'(-inf-170.5]\'','\'(60.9-81.2]\'','\'(1680.6-1737.3]\'','\'(0.9-inf)\'','\'(66-92]\'','\'(-inf-0.08894]\'','\'(0.90484-inf)\'','\'(1.76581-2.25408]\'','\'(1.13293-1.41024]\'','\'(0.85174-1.27761]\'','\'(0.00035-0.19862]\'',1
'\'(-inf-170.5]\'','\'(81.2-101.5]\'','\'(1680.6-1737.3]\'','\'(0.9-inf)\'','\'(66-92]\'','\'(-inf-0.08894]\'','\'(0.90484-inf)\'','\'(1.76581-2.25408]\'','\'(1.13293-1.41024]\'','\'(0.85174-1.27761]\'','\'(-0.19792-0.00035]\'',1
'\'(511.5-682]\'','\'(101.5-121.8]\'','\'(1680.6-1737.3]\'','\'(0.9-inf)\'','\'(66-92]\'','\'(-inf-0.08894]\'','\'(0.5242-0.61936]\'','\'(2.25408-2.74235]\'','\'(1.41024-1.68755]\'','\'(1.27761-1.70348]\'','\'(-0.39619--0.19792]\'',1
'\'(170.5-341]\'','\'(81.2-101.5]\'','\'(1737.3-inf)\'','\'(0.9-inf)\'','\'(66-92]\'','\'(-inf-0.08894]\'','\'(0.90484-inf)\'','\'(1.76581-2.25408]\'','\'(0.85562-1.13293]\'','\'(0.85174-1.27761]\'','\'(0.19862-0.39689]\'',1
'\'(1364-1534.5]\'','\'(60.9-81.2]\'','\'(1680.6-1737.3]\'','\'(0.9-inf)\'','\'(66-92]\'','\'(-inf-0.08894]\'','\'(0.90484-inf)\'','\'(1.76581-2.25408]\'','\'(0.85562-1.13293]\'','\'(0.85174-1.27761]\'','\'(-0.19792-0.00035]\'',1
'\'(1534.5-inf)\'','\'(40.6-60.9]\'','\'(1680.6-1737.3]\'','\'(0.9-inf)\'','\'(66-92]\'','\'(-inf-0.08894]\'','\'(0.90484-inf)\'','\'(2.25408-2.74235]\'','\'(1.13293-1.41024]\'','\'(1.27761-1.70348]\'','\'(0.00035-0.19862]\'',1
'\'(1193.5-1364]\'','\'(60.9-81.2]\'','\'(1680.6-1737.3]\'','\'(0.9-inf)\'','\'(66-92]\'','\'(-inf-0.08894]\'','\'(0.90484-inf)\'','\'(1.76581-2.25408]\'','\'(0.85562-1.13293]\'','\'(0.85174-1.27761]\'','\'(0.00035-0.19862]\'',1
'\'(682-852.5]\'','\'(40.6-60.9]\'','\'(1680.6-1737.3]\'','\'(0.9-inf)\'','\'(66-92]\'','\'(-inf-0.08894]\'','\'(0.90484-inf)\'','\'(1.76581-2.25408]\'','\'(1.13293-1.41024]\'','\'(0.85174-1.27761]\'','\'(-0.19792-0.00035]\'',1
'\'(170.5-341]\'','\'(101.5-121.8]\'','\'(1680.6-1737.3]\'','\'(0.9-inf)\'','\'(66-92]\'','\'(-inf-0.08894]\'','\'(0.5242-0.61936]\'','\'(2.74235-3.23062]\'','\'(1.41024-1.68755]\'','\'(1.27761-1.70348]\'','\'(-0.19792-0.00035]\'',1
'\'(1534.5-inf)\'','\'(81.2-101.5]\'','\'(1680.6-1737.3]\'','\'(0.9-inf)\'','\'(66-92]\'','\'(-inf-0.08894]\'','\'(0.71452-0.80968]\'','\'(2.25408-2.74235]\'','\'(1.13293-1.41024]\'','\'(0.85174-1.27761]\'','\'(-0.39619--0.19792]\'',1
'\'(1364-1534.5]\'','\'(101.5-121.8]\'','\'(1680.6-1737.3]\'','\'(0.9-inf)\'','\'(66-92]\'','\'(-inf-0.08894]\'','\'(0.90484-inf)\'','\'(1.76581-2.25408]\'','\'(1.13293-1.41024]\'','\'(0.85174-1.27761]\'','\'(-0.19792-0.00035]\'',1
'\'(-inf-170.5]\'','\'(60.9-81.2]\'','\'(1680.6-1737.3]\'','\'(0.9-inf)\'','\'(66-92]\'','\'(-inf-0.08894]\'','\'(0.61936-0.71452]\'','\'(3.23062-3.71889]\'','\'(1.68755-1.96486]\'','\'(2.12935-2.55522]\'','\'(0.19862-0.39689]\'',1
'\'(-inf-170.5]\'','\'(101.5-121.8]\'','\'(1680.6-1737.3]\'','\'(0.9-inf)\'','\'(66-92]\'','\'(0.08894-0.17638]\'','\'(0.23872-0.33388]\'','\'(3.23062-3.71889]\'','\'(1.96486-2.24217]\'','\'(1.70348-2.12935]\'','\'(-0.39619--0.19792]\'',1
'\'(170.5-341]\'','\'(101.5-121.8]\'','\'(1680.6-1737.3]\'','\'(0.9-inf)\'','\'(66-92]\'','\'(-inf-0.08894]\'','\'(0.5242-0.61936]\'','\'(2.74235-3.23062]\'','\'(1.68755-1.96486]\'','\'(1.70348-2.12935]\'','\'(0.19862-0.39689]\'',1
'\'(170.5-341]\'','\'(81.2-101.5]\'','\'(1680.6-1737.3]\'','\'(0.9-inf)\'','\'(66-92]\'','\'(-inf-0.08894]\'','\'(0.5242-0.61936]\'','\'(2.25408-2.74235]\'','\'(1.41024-1.68755]\'','\'(1.27761-1.70348]\'','\'(-0.59446--0.39619]\'',1
'\'(-inf-170.5]\'','\'(60.9-81.2]\'','\'(1680.6-1737.3]\'','\'(0.9-inf)\'','\'(66-92]\'','\'(-inf-0.08894]\'','\'(0.71452-0.80968]\'','\'(2.74235-3.23062]\'','\'(1.41024-1.68755]\'','\'(1.27761-1.70348]\'','\'(-0.19792-0.00035]\'',1
'\'(170.5-341]\'','\'(101.5-121.8]\'','\'(1680.6-1737.3]\'','\'(0.9-inf)\'','\'(66-92]\'','\'(-inf-0.08894]\'','\'(0.61936-0.71452]\'','\'(2.74235-3.23062]\'','\'(1.41024-1.68755]\'','\'(1.70348-2.12935]\'','\'(0.39689-0.59516]\'',1
'\'(-inf-170.5]\'','\'(81.2-101.5]\'','\'(1680.6-1737.3]\'','\'(0.9-inf)\'','\'(66-92]\'','\'(-inf-0.08894]\'','\'(0.61936-0.71452]\'','\'(2.74235-3.23062]\'','\'(1.41024-1.68755]\'','\'(1.70348-2.12935]\'','\'(0.19862-0.39689]\'',1
'\'(-inf-170.5]\'','\'(40.6-60.9]\'','\'(1680.6-1737.3]\'','\'(0.9-inf)\'','\'(66-92]\'','\'(-inf-0.08894]\'','\'(0.90484-inf)\'','\'(2.25408-2.74235]\'','\'(1.41024-1.68755]\'','\'(1.27761-1.70348]\'','\'(-0.19792-0.00035]\'',1
'\'(170.5-341]\'','\'(81.2-101.5]\'','\'(1680.6-1737.3]\'','\'(0.9-inf)\'','\'(66-92]\'','\'(-inf-0.08894]\'','\'(0.61936-0.71452]\'','\'(2.25408-2.74235]\'','\'(1.41024-1.68755]\'','\'(1.27761-1.70348]\'','\'(-0.19792-0.00035]\'',1
'\'(-inf-170.5]\'','\'(81.2-101.5]\'','\'(1680.6-1737.3]\'','\'(0.9-inf)\'','\'(66-92]\'','\'(-inf-0.08894]\'','\'(0.71452-0.80968]\'','\'(2.25408-2.74235]\'','\'(1.13293-1.41024]\'','\'(1.27761-1.70348]\'','\'(-0.19792-0.00035]\'',1
'\'(170.5-341]\'','\'(101.5-121.8]\'','\'(1680.6-1737.3]\'','\'(0.9-inf)\'','\'(66-92]\'','\'(-inf-0.08894]\'','\'(0.90484-inf)\'','\'(2.25408-2.74235]\'','\'(1.13293-1.41024]\'','\'(1.27761-1.70348]\'','\'(0.19862-0.39689]\'',1
'\'(341-511.5]\'','\'(60.9-81.2]\'','\'(1680.6-1737.3]\'','\'(0.9-inf)\'','\'(66-92]\'','\'(-inf-0.08894]\'','\'(0.90484-inf)\'','\'(2.25408-2.74235]\'','\'(1.13293-1.41024]\'','\'(1.27761-1.70348]\'','\'(0.19862-0.39689]\'',1
'\'(1193.5-1364]\'','\'(60.9-81.2]\'','\'(1680.6-1737.3]\'','\'(0.9-inf)\'','\'(66-92]\'','\'(-inf-0.08894]\'','\'(0.90484-inf)\'','\'(1.76581-2.25408]\'','\'(1.13293-1.41024]\'','\'(0.85174-1.27761]\'','\'(-0.39619--0.19792]\'',1
'\'(511.5-682]\'','\'(81.2-101.5]\'','\'(1680.6-1737.3]\'','\'(0.9-inf)\'','\'(66-92]\'','\'(-inf-0.08894]\'','\'(0.90484-inf)\'','\'(2.25408-2.74235]\'','\'(1.13293-1.41024]\'','\'(1.27761-1.70348]\'','\'(0.00035-0.19862]\'',1
'\'(852.5-1023]\'','\'(40.6-60.9]\'','\'(1680.6-1737.3]\'','\'(0.9-inf)\'','\'(66-92]\'','\'(-inf-0.08894]\'','\'(0.90484-inf)\'','\'(1.76581-2.25408]\'','\'(0.85562-1.13293]\'','\'(0.85174-1.27761]\'','\'(-0.19792-0.00035]\'',1
'\'(1023-1193.5]\'','\'(60.9-81.2]\'','\'(1680.6-1737.3]\'','\'(0.9-inf)\'','\'(66-92]\'','\'(-inf-0.08894]\'','\'(0.90484-inf)\'','\'(1.76581-2.25408]\'','\'(1.13293-1.41024]\'','\'(0.85174-1.27761]\'','\'(0.00035-0.19862]\'',1
'\'(1193.5-1364]\'','\'(60.9-81.2]\'','\'(1680.6-1737.3]\'','\'(0.9-inf)\'','\'(66-92]\'','\'(-inf-0.08894]\'','\'(0.90484-inf)\'','\'(1.76581-2.25408]\'','\'(1.13293-1.41024]\'','\'(0.85174-1.27761]\'','\'(-0.19792-0.00035]\'',1
'\'(682-852.5]\'','\'(81.2-101.5]\'','\'(1680.6-1737.3]\'','\'(0.9-inf)\'','\'(66-92]\'','\'(-inf-0.08894]\'','\'(0.90484-inf)\'','\'(2.25408-2.74235]\'','\'(1.13293-1.41024]\'','\'(1.27761-1.70348]\'','\'(0.19862-0.39689]\'',1
'\'(511.5-682]\'','\'(60.9-81.2]\'','\'(1680.6-1737.3]\'','\'(0.9-inf)\'','\'(66-92]\'','\'(-inf-0.08894]\'','\'(0.90484-inf)\'','\'(1.76581-2.25408]\'','\'(0.85562-1.13293]\'','\'(0.85174-1.27761]\'','\'(0.00035-0.19862]\'',1
'\'(1023-1193.5]\'','\'(60.9-81.2]\'','\'(1680.6-1737.3]\'','\'(0.9-inf)\'','\'(66-92]\'','\'(-inf-0.08894]\'','\'(0.90484-inf)\'','\'(1.76581-2.25408]\'','\'(1.13293-1.41024]\'','\'(0.85174-1.27761]\'','\'(-0.39619--0.19792]\'',1
'\'(1023-1193.5]\'','\'(60.9-81.2]\'','\'(1680.6-1737.3]\'','\'(0.9-inf)\'','\'(66-92]\'','\'(-inf-0.08894]\'','\'(0.90484-inf)\'','\'(1.76581-2.25408]\'','\'(1.13293-1.41024]\'','\'(0.85174-1.27761]\'','\'(-0.39619--0.19792]\'',1
'\'(511.5-682]\'','\'(60.9-81.2]\'','\'(1680.6-1737.3]\'','\'(0.9-inf)\'','\'(66-92]\'','\'(-inf-0.08894]\'','\'(0.90484-inf)\'','\'(1.76581-2.25408]\'','\'(0.85562-1.13293]\'','\'(0.85174-1.27761]\'','\'(-0.19792-0.00035]\'',1
