@relation 'ozone-weka.filters.unsupervised.attribute.Remove-V-R2,4,7,9-10,12-15,24,40,42-43,53,55-56,60,65-66,72-73-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f2 numeric
@attribute f4 numeric
@attribute f7 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f24 numeric
@attribute f40 numeric
@attribute f42 numeric
@attribute f43 numeric
@attribute f53 numeric
@attribute f55 numeric
@attribute f56 numeric
@attribute f60 numeric
@attribute f65 numeric
@attribute f66 numeric
@attribute f72 numeric
@attribute clase {0,1}

@data
1.7,1.3,1.2,1.8,1.8,2.3,2.9,3.1,1.7,0.5,30.7,27.7,23.8,17.1,-2.11,1.37,-1.65,-1.84,5.32,2.87,0
0.5,0.6,1,1.8,1.8,1.8,2.2,2.6,2.1,0.9,30.1,30,30.1,16.8,-3.78,-0.45,-3.95,-4.09,2.42,0,0
0.1,1.3,1,0.7,0.7,1.6,1.1,1.5,1.6,1,31.3,31.1,27.7,16.5,-0.18,0.9,1.25,4.63,3.24,0.08,0
0.3,0.3,0.8,3.4,3.4,2.5,1.7,1.8,1.7,1.4,32.3,33.6,33.7,17.8,2.17,-0.19,2.13,2.33,-3.81,0,0
0.8,0.9,0.4,2.8,2.9,1.1,1.5,1.1,0.8,1.1,32.5,33.5,33.4,18.1,-1,-1.62,?,-1.07,-4.16,0,0
0.7,0.7,0.5,0.9,1.1,0.8,1.3,1.8,2.6,1.4,32,29.3,29.3,18.7,-2.33,2.54,-6.94,-9.62,-1.64,0,0
0.4,0.1,0,1.4,1.8,1.1,1.4,1.6,2,1.7,32.2,33.3,32.2,17.8,-1.63,3.01,-2.4,-8.19,0.97,0,0
0.9,1.1,0.2,3,2.8,1.9,2,2.1,2.1,2.3,33.1,33.8,34.1,18.1,1.35,1.39,1.59,-4.08,-1.79,0,0
1.7,1.1,1.3,3.1,2.4,1.5,1.3,1.1,1.2,2.9,32.8,33.8,34.1,17.8,1.75,0.31,0.34,-5.93,-4.89,0,0
1.9,0.7,0.5,2.5,2.5,1.3,1.1,0.6,1,1,32.9,34.1,33.8,18.2,0.74,-1.17,-0.14,-2.64,-4.25,0,0
0.9,0.9,1,3.6,3.6,2.3,1.9,2.2,1.8,2.7,33.1,34.4,34.3,19.2,-0.55,1.12,-5.65,-5.36,-5.11,0,0
1.9,2.6,2.1,4.6,4.3,2.2,1.7,1.1,1.8,1.4,33.2,34.6,34.8,19.3,1.38,2.58,-6.16,-5.76,-8.73,0,0
0.8,0.4,1.3,3.4,3.5,2.6,1.6,1.2,0.8,1.3,31.3,32.6,32.5,19.5,2.13,-1.16,0.81,-2.59,-5.26,0,0
0.4,0.3,0.4,1,1.7,1.4,1.2,1.5,4,1,32.9,31.4,31.2,17.9,1.83,-2.94,-1.74,-2.07,-6.61,0,0
0.8,0.6,0.1,1.2,1.3,1.1,1.9,1.9,3.2,0.5,33.4,32.9,30.1,17.7,-0.85,-2.12,-1.27,2.04,-3.86,0,1
0.7,0.2,0.7,0.8,1.8,1.3,2.7,3,3.8,0.7,31.8,32,31.4,17.5,-3.1,2.84,-4.9,1.76,-4.84,0,0
0.7,0.5,0.5,1.3,1.6,1,3.1,3.9,2.5,0.8,28.2,30.2,29.2,16.7,-3.16,0.4,-5.85,-2.58,-4.28,0.56,0
0.7,0.1,0.2,0.8,1,0.8,2.1,2.1,2.3,1.3,26.6,30.1,30.5,17.1,-3.52,1.57,-0.34,-4.05,3.57,0.05,0
1.1,0.5,0.3,2.2,2.8,1.8,1.5,2,3.2,1.4,32.9,32,32.4,18,1.54,0.42,1.06,-4.88,3.24,0,0
1,0.9,0.2,3.6,3.5,2.3,1.9,1.1,1.2,2.3,34,35.2,35.5,18.8,1.95,-0.79,2.44,-1.75,-2.54,0,0
1.3,1.1,1.4,3.4,3.1,1.4,1.5,0.9,1.7,1.4,34.6,34.9,34.8,18.9,0.18,-0.86,-3.56,-5.21,-6.62,0,0
1.3,0.6,0.3,1.9,1.1,1.9,2,2.7,2.9,0.8,33.7,34.2,32.7,18.8,-2.62,-1.57,-4.6,-7.17,-5.02,0,0
0.8,0.1,0.8,0.7,1.1,2.4,2.1,2.1,3.2,0.6,33.3,31.9,31.4,17.7,-3.36,0.16,-3.86,-10.05,-2.23,0,0
0.3,0.4,0.8,1,2.1,1.7,3.3,4.3,4.1,0.7,32.1,32.5,32.3,18.2,-2.96,0.77,-1.85,-6.27,-3.35,0,0
1,0.4,0.2,1.4,1,2.5,?,1,0.6,0.8,24.8,28.4,29.7,18.1,-0.77,4.31,-1.19,-0.52,0.21,1.09,0
0,0.3,0.7,2.3,3.8,2.4,2.4,2.1,1.9,1.9,26.7,27.2,27.4,17.7,3.41,3.15,2.33,-2.22,-0.45,0.25,0
0.6,0.6,0.8,2.2,2.6,3,1.3,2.1,2.5,0.8,26.5,26.7,28.6,17.6,3.41,2.65,3.47,-2.66,3.04,0.08,0
0.8,0.7,0.7,2.5,3,1.8,2.3,3.1,2.3,2,31.6,30.8,31.1,17.5,1.09,4.23,-0.21,-3.31,-1.45,0,0
0.8,0.9,1.4,3,3,3.2,3.1,3.6,3.6,1.1,31.9,33.5,33,18.5,3.36,3.17,2.1,-6.63,0.36,0,0
1.2,1,1.1,2.4,2.4,2.5,1.8,2.9,3.5,0.6,32.8,33.3,33.2,19.5,-0.22,3.82,-1.12,-3.46,2.02,0,0
0.7,0.1,1,0.7,0.7,1.2,1.2,2.1,1.9,0.3,33.1,33.2,32.7,18.4,-2.8,0.4,-1.48,-6.55,-4.59,0,0
1.1,1.8,2,3.4,3.7,3.6,3.5,3.6,3.8,2,32.8,33.1,33,17.3,-5.39,-1.7,-8.98,-11.42,-4.88,0,0
1.4,1.3,1.4,2.5,2.7,2.5,2.7,2.4,3,0.2,32.7,33.6,33.6,17.2,-7.17,-0.63,-5.55,-8.15,-4.92,0,0
0.7,0.5,1.4,2.7,2.5,2.3,2.2,1.5,1.4,1.5,33.4,33.9,34,18.6,-5.33,-4.3,-6.86,-5.9,-3.56,0,0
1.1,1.4,1.5,2.2,2.7,2.1,1.1,0.9,2,0.8,34.4,36.4,36.5,17.9,-1.4,-5.11,-3.22,0.26,-5.91,0,0
1.4,1.3,0.3,1.9,2.1,1.3,1.7,1.6,3.4,0.6,34.2,32.1,31.8,18.3,-2.35,-3.36,-2.89,-3.12,-4.35,1.02,0
1.5,1,1.3,1.5,2.1,0.5,1.5,1.3,3.4,1.2,31.1,24.9,28.1,18,-1.31,4.32,0.91,1.61,2.87,0.13,0
1.6,0.9,0.9,2.8,2.7,2.8,2.6,2.2,1.7,1.5,29.1,29.5,30.4,18,5.13,4.68,2.77,-1.37,0.43,0,0
1.7,1.1,0.7,1.8,2.5,2.5,2.8,3,3.9,?,33.2,27.1,27.8,18.7,4.21,4.18,2.48,-1.65,-0.49,0,0
0.8,0.2,0.1,3.1,2.8,2.1,0.9,?,?,1.4,?,30.5,31.5,19.8,2.93,1.69,-1.18,-2.71,-3.34,0,0
?,0.9,0.5,2.9,2.9,2.1,2.1,0.7,1.3,2.1,33.7,34.8,34,19.1,1.27,0.46,0.05,-0.9,-3.96,0,0
1.5,1.5,0.9,3.6,4.4,3.6,3.6,3.3,2.5,2.4,34.1,33.7,33.3,18.5,2.13,-0.11,1.59,1.15,-6.08,0,0
1.6,2.1,3.3,3.5,4.5,2.6,1.8,2.3,2.8,0.3,31.4,30.2,28.8,19.3,1.51,-4.1,1.43,-0.44,-5.54,0,0
0.5,0.3,0.5,3,3.9,2.8,2.2,1.9,1.3,?,32.7,34.2,34,17.7,0.2,-5.53,-0.76,-4.5,-5.99,0,0
1.3,0.1,0.2,1.5,1.7,1.9,1.8,2.3,2.5,2.2,32.8,33.4,33.1,18.1,-2.46,-2.29,-1.12,-1.88,1.09,0,0
1.9,1.9,1.2,3,3.1,2.5,2.1,1.9,2,2.1,34.1,34.3,32.6,18.5,2.86,-0.1,1.56,2.54,3.86,0,0
2.2,1.1,0.5,2.3,2.6,1.9,1.3,1.4,1.6,1.2,33.9,33.9,33,19.2,3.72,1.09,5.36,5.07,6.08,0.2,0
1.5,1.5,1.5,3.7,3.8,2.9,2.5,1.7,1.4,3.4,34.8,35.6,34.9,19.9,3.86,-0.21,6.09,9.03,2.67,0,0
2.5,2.6,1.3,3.3,3.3,3.1,2.6,1.2,0.6,0.6,30.8,30.7,31.1,20.5,3.23,0.22,5.53,12.9,-0.27,0,0
0.8,0.5,0.4,1.5,1.1,1.5,1.7,1.3,2.4,1,34.1,34.3,33.7,19.6,1.89,1.06,4.38,6.59,-2.38,0,0
0.9,0.6,1.3,1.9,2,2.1,3.4,3.8,4.9,0.8,32.6,33.5,32.8,19.8,-3.1,3.07,0.3,-1.65,-5.53,0,0
1.4,0.7,0.8,3,3.3,3.4,3.4,3.4,3.7,1.1,33.9,33.4,32.9,19.4,-2.97,5.15,-5.7,-3.28,-2.9,0,0
0.3,0.2,0.4,1,2.1,1.7,1.4,?,?,1,?,?,33,18,-3.86,1.35,-4.4,-2.46,-2.46,0,0
0.7,0.7,0.5,1,1.6,1,1.2,0.9,1.6,1.1,32.9,33.3,32.9,16.7,-4.73,1.03,-5.45,0.94,-0.24,0,1
0.7,0.5,0.9,1.6,1,1.2,1.2,4.4,3.9,1.2,32,29.6,30.8,16.8,1.64,2.56,1.3,4.01,-0.75,0.08,0
0.8,0.8,0.4,2,2.1,2.4,4.1,1.3,1.3,1.4,25.2,24.3,24.8,17.9,3.79,1.92,3.6,4.09,0.2,4.01,0
0.4,0.9,0.4,1.5,1.9,2.7,3,1.5,1.2,0.6,23.4,24.8,24.8,18.1,1.53,2.03,2.47,5.73,0.44,0.18,0
1.4,1.3,1.7,2.6,2.5,2,2.2,1.4,1.4,1.5,23.6,24.1,24.4,16.7,4.23,0.97,4.02,9.99,3.11,0.66,0
1.8,1.7,2,3.5,2,2.2,2.6,2.5,2.1,?,23.8,23.6,22.9,16.9,1.66,1.66,1.94,3.67,3.67,0.76,0
0.3,2.2,0.9,3.1,2.7,3,2.9,2.5,3.4,2.1,25.6,26,25.3,15.8,2.74,13.76,1.23,4.33,-0.37,2.39,0
2.1,1.6,0.8,1.4,1.3,1.3,0.2,1.7,1.9,1.2,23.9,24.6,24.4,16.8,0.61,11.57,8.74,8.59,7.37,2.84,0
2.9,?,0.7,1.6,1.3,2.3,3.2,3.1,2.1,?,26.7,28.7,28.3,17.4,5.97,9.58,8.79,9.17,6.13,4.57,0
0.6,?,0.2,2.4,2.5,2.1,4.8,4.2,3.6,0.9,28,28.4,27.9,17.8,6.86,7.04,8.09,11.58,3.36,1.02,0
1,0.9,0.4,2.3,2.7,3.4,0.7,2.9,2.5,?,29.4,31.1,30.9,18.1,7.92,5.72,5.81,3.07,-1.88,1.17,0
0.9,1.6,0.8,2.1,2.9,?,?,?,0.9,0.8,?,24.7,25,17.9,4.64,4.73,5.66,3.21,2.81,0.86,0
0.8,1.1,1.3,0.8,0.8,2.9,0.6,1.8,3.2,0.9,28.1,28.5,28.8,18,2.43,3.76,0.52,1.97,5.27,4.65,0
0.7,0.6,1,2.4,3,3.6,3.3,3.4,3.5,0.3,31.1,32.3,31.5,18.3,-1.5,3.86,-0.09,1.86,6.93,?,0
0.6,0.8,0.7,3.3,3.6,4.2,4.9,4.2,4.7,2.3,32.7,32.2,31.8,18.5,0,6.9,0.8,5.86,6.49,0,0
1.8,1.3,1.8,3,3.8,3.8,3.5,3.8,4.2,2.3,32.8,31.4,31.9,18.7,4.46,8.97,5.78,5.63,5.99,0,0
1.7,1,1.8,3.4,3,2.7,3.4,3.8,1.1,1.3,23.5,25.1,25.3,18.1,2.55,6.4,5.3,7.83,4.16,1.73,0
1.6,1.1,1.5,3.2,3.3,?,?,?,?,?,?,?,?,17.9,-0.58,-2.79,6.03,7.86,1.16,0,0
2.5,1.8,?,3,3.4,2.3,3.1,2.9,2.4,?,29.3,29.9,?,16.2,-2.37,-1.89,1.21,4.83,-2.32,0,0
?,0.6,0.9,1.4,1.3,2.4,2.3,2.6,2.3,0.9,30.2,31,30.7,16.7,-3.08,-2.29,-3.03,3.37,-5.12,0,0
0.9,1,1.3,2.6,2,2.3,2.2,3.2,2.5,0.3,31.8,32.4,32.3,18,-5.8,-3.35,-4.9,3.01,-11.93,0,0
0.6,0.6,1.9,2.3,2.4,2.1,2.8,2.4,2.3,0.1,31.6,31.9,31.8,16.3,-3.8,-9.04,-6.87,-5.2,-9.64,0,0
0,0.3,0.2,0.7,0.4,1.6,0.8,1.4,1.3,0.1,30.4,31.3,30.7,16.2,-6.11,-4.1,-4.15,4.3,-3.91,0,0
0.2,0.4,0.2,0.7,0.5,1.1,1.7,2.4,2.5,1.6,30.3,29.8,28.9,15.6,0.42,-1.92,2.22,6.63,-2.79,0,1
0.5,0.3,1,1.1,2.5,1.7,2.2,4.6,4.7,1.6,30.1,28.8,29.1,15,1.38,1.14,-0.25,5.43,-1.2,0,0
0.4,0.1,0.3,2.4,3,2.8,2.5,3.5,4.3,1.6,30.8,30.1,28.8,16.4,-0.7,5.72,1.27,8.44,0,0.23,0
0.8,1.2,0.8,2.1,2.3,2.5,2.3,1.9,1.9,1.1,32.4,33.5,33.1,16.2,3.17,3.78,5.7,9.18,0,0,0
0.7,0.7,0.4,2.8,2.4,1.7,1,1.9,2.1,0.3,32.7,33.8,33.7,18.2,2.59,-3.23,3.73,5.33,-3.08,1.5,0
0.5,0.5,0.5,1.4,2.7,1.7,1.3,2,3.1,0.4,31.9,29.6,22.9,18.6,1.09,-1.12,3.37,8.37,0.49,1.27,0
0.7,1.6,0.9,0.8,1.4,1.6,1.4,0.8,0.4,0.2,27.9,29.3,28.6,17.1,1.51,0.12,2.39,5.54,4.57,4.04,0
0.8,0.4,1.1,1.3,2.1,0.7,2,2.5,0.6,1.4,22.9,25.7,26.1,16.4,-1.16,3.68,4.15,5.77,2.15,1.35,0
1.1,1.7,1.8,3,3.6,3.8,3.7,3.5,3.7,1.6,21.2,21.4,20.9,14.6,?,?,4.27,7.09,-5.07,0,0
1,2.8,2.4,?,?,?,?,2.4,2.9,1.2,21.6,22.8,23,13.2,-0.74,-4.51,-1.03,0.09,-7.44,0,0
0.6,1.1,1.6,2.6,3.3,2.5,2.4,2.1,2.3,0.5,23,23.8,23.8,14.5,-2.42,-2.4,2.67,4.89,-4.05,0,0
0.3,0.1,0.4,1.9,2.4,2,1.9,2.3,1.7,0.2,24.2,25.3,25.2,14.4,-1.02,-3.64,1.96,4.01,-3.34,0,0
0.4,0.7,0.8,2.1,2.1,3.1,2.8,2.8,3.1,0.1,25.4,26.2,26.1,15.2,-2.58,-5.8,0.53,6.46,-4.17,0,0
0.6,0.6,0.8,2.2,2.3,3.2,3.6,4,3.7,2.1,26.3,26.4,26.1,12.3,-6.77,-8.2,0,2.98,-8.35,0,0
1.2,0.9,1,2.2,2.2,2.7,2.4,2.3,2.4,0.5,23.8,24.3,23.9,11.7,-2.35,-4.8,-5.49,-3.86,-9.49,0,0
0.4,0.6,0.9,1.2,1.7,1.7,1.9,1.9,1.6,0.1,25.1,25.8,25.7,12.1,-2.62,-4.91,-4.53,0.5,-8.36,0,0
0.1,0.1,0.7,1.1,1.7,1.1,1.7,1.8,3,0.2,26.1,26.6,26.2,12.7,-2,-2.51,-1.7,-0.42,-3.36,0,1
0.3,0.2,1.3,1.9,2.5,2.5,2.9,3.7,4.1,0.6,27.1,26.7,26.1,14.1,-1,4.54,0.26,3.87,1.24,0,0
0.4,0.7,1.8,2,2.1,2.8,4.1,3.7,2.6,0.9,23.9,24.4,24.7,12.1,1.71,4.48,3.02,10.29,2.82,0.36,0
0.4,0.3,0.7,1.3,1.4,2.9,0.2,3,1.9,4.8,21.4,21.2,21.7,15.3,2.41,6.28,4.39,8.05,4.63,5.38,0
4.2,3.4,3.2,3.2,3.5,3.1,3.3,3.3,3.5,0.6,16.8,17.2,17.5,15.9,1.37,6.5,12.01,18.41,7.94,?,0
1.6,1.7,1.7,2.6,2.8,2.5,1.8,1.2,1.1,0.4,20.8,21.7,21.7,12.6,?,?,6.93,14.72,-2.6,0,0
0.2,0.5,1.3,2.1,2.6,2.7,3.1,3.9,3.5,1.3,25.6,25.6,24.8,15.4,0.44,-1.05,2.85,8.69,-0.67,0,0
1.2,1,1.8,2,4.3,3.8,4.2,4.8,3.9,2.8,26.5,25.2,24.7,14.4,-1.99,5.97,1.5,4.44,4.37,0.08,0
1.5,1.3,1.1,1.5,2.3,4.6,4.4,4.8,4.6,2,29.2,30.2,29.2,15,-1.64,9.32,-1,9.41,1.52,0,0
1.3,1.5,1,2.2,4,1.8,1.5,2.5,2.1,0.6,21.8,22.1,21.9,16.4,-0.81,6.51,5.4,13.8,9.15,7.67,0
1.3,1.8,1.7,2.6,2.7,3.1,2.1,2,1.4,3.7,26.3,23.1,23.4,16.5,9.78,3.93,11.86,14.46,7.73,5.21,0
4,4.2,1.5,2.2,2.8,2.8,2,4.9,4.8,1.7,16.3,18,18.2,16.5,4.73,19.47,9,15.4,16.92,3.99,0
0.9,0.8,0.5,1.5,1.1,1.7,2.2,1.8,1.6,0.1,24.8,25.6,25.2,11.6,8.6,-1.4,11.17,25.08,10.64,0,0
0.2,0.2,0.4,1.3,1.3,2.9,2.8,3,2.4,2.1,26.6,26.3,25.8,15.7,-7.59,-0.14,0.99,13.46,1.32,0,0
3.8,3.7,3.7,5.2,5.4,4.8,4,4.1,4,0.3,18,18.7,18.5,11,1.47,-1.4,4.83,10.53,-3.33,0,0
0.5,0.6,0.6,2.5,3.4,3.3,2.9,2.1,1.7,0.1,19.1,19.8,19.6,11.9,-3.68,-7.63,2.42,7.84,-8.66,0,0
0.2,0.1,0.4,2.4,2.3,2.5,2.7,3.4,3,0.5,22.4,22.9,21.7,12.9,-4.38,-2.02,1.25,5.07,-4.15,0,0
0.3,0.7,1.5,2.1,2.6,2,0.9,1.4,2.7,0.5,25.2,25.4,24.9,13.8,-0.38,2.13,4.12,5.63,-0.7,0,0
0.1,0.3,1.3,1.8,2.3,2.4,1.8,2.1,3,1.3,24.9,25.1,24.5,13.9,-1.73,0.63,0.8,2.73,-2.36,0,0
0.5,0.6,0.8,2.1,2.3,2.2,2.5,3,4.3,0.5,26.4,26.3,25.7,13.1,-1.44,5.14,2.08,4.25,3.26,0,0
0.8,1.1,1.1,2.3,3.4,3.2,3.5,3.1,4.2,3,28.1,28.3,27.8,14.2,2.66,3.1,3.26,5.84,-1.01,0,0
1.9,1.7,1.1,2.7,3.8,3.5,3.4,3,3.8,3.1,29.1,29.3,28.9,16,2.99,8.01,4.44,5.62,0.66,0,0
2.4,2.7,3,3.7,5,5.1,4.7,4.3,4.5,2.1,30.1,30.8,30.5,17.6,7.64,8.82,9.81,16.36,4.38,0,0
1.3,2.3,2.7,4.4,5.4,3.9,3.5,3.4,3,1.5,23.9,24.6,24.2,17.5,7.63,-2.39,11.92,10.44,2.15,0,0
1.5,0.7,2,2.8,3.8,3.8,3.9,3.2,2.6,0.6,22.9,23.4,23.1,14.1,-1.43,-2.1,6.45,12.37,-5.12,0,0
0.4,0.6,0.4,1.7,2.2,3,2.4,1.9,1.9,0.7,22.6,22.9,22.6,9.6,-0.85,-9.73,5.97,10.04,-7.03,0,0
1.1,2.7,2.1,3.5,3.3,2.2,1.7,2.1,1.9,0.6,18.4,19.2,19,10.5,-0.93,-10.18,0.21,6.34,-5.84,0,0
1.1,0.4,1.5,2.7,2.6,2.1,1.7,1.6,1.6,0.3,21.2,21.8,21.6,11.9,-3.54,-2.37,-3.8,-7.62,-9.08,0,0
0.3,0.5,0.7,1.4,2.2,2.1,1.7,1.2,1.6,1.2,22.2,22.8,22.4,11.7,-3.3,-1.29,-4.31,-4.67,-7.45,0,0
0.3,0.4,1.4,2.1,2.1,2.5,1.9,2.6,4.1,1.9,24.3,24.2,23.8,11.8,3.14,0.41,0.57,-0.51,-4.09,0.03,0
2.1,1.6,1.3,3.4,4.9,4.2,3.8,4.9,4.4,1.8,27.2,26.6,26,11.4,2.88,3.76,1.75,1.46,-1.34,0.03,0
2,1.7,1.3,2.5,3.1,3.1,2.9,2.8,3,0.5,27.2,27.2,25.9,12.2,-1.06,5.21,0.18,4.18,5.86,0,0
1.1,1.4,1.2,1.8,2.3,2.7,2.2,2.6,2.4,0.6,27.5,27.6,27.1,12,-6.38,-0.36,-1.6,4.89,2.28,0,0
0.9,0.6,0.8,2.6,2.6,3,3.2,3.4,3,0.9,26.3,26.4,25.9,11.1,-5.85,-5.37,-2.7,1.22,-0.28,0,0
0.6,1.1,0.5,2.1,2.8,3.6,4.1,3.3,3.2,0.1,24.7,25.2,24.8,12.2,-9.86,-8.98,-6.02,0.87,-6.64,0,0
0.1,0.1,0.1,1.4,1.6,3.1,2.8,2.3,2.1,0.1,24.6,24.8,24.4,10.4,-5.29,-5.46,-6.25,-4.25,-2.06,0,0
0.1,0.1,0.4,1.6,1.5,1.7,0.5,1.3,1.1,0.2,24,23.6,22.8,10.4,-0.57,0.74,0.53,5.31,2.46,0,0
0.2,0.2,0.9,1.2,1.4,0.8,0.2,1.7,1.7,0.4,25.6,26.1,25.6,9.9,3.17,1.83,6.28,10.25,-1.77,0,0
0.4,0.4,1,1.7,1.1,2,2.2,2.1,1.4,0.8,24.9,25,24.8,10.1,-0.87,-5.32,?,?,?,0,0
0.9,1.3,0.8,0.9,1.9,1.4,1.8,1.6,1.1,0.2,22.9,23.4,23.1,10.8,-3.33,-3.78,0.87,9.66,-2.59,0,0
0.6,0.3,0.3,0.9,1,0.4,0.7,1.1,0.5,0.1,23.6,23.9,23.5,10.5,0.44,-5.36,7.46,9.48,-8.08,0,0
0.1,0.2,0.5,1.6,1.9,2.8,2.2,2.5,2,0.2,22.5,21.7,20.8,10.8,1.84,-4.14,2.99,2.31,-0.3,0,0
0.3,0,1.2,1.9,2.4,2.6,3,3.5,3,1.1,24.1,23.4,22.3,9.3,0.26,-1.13,2.5,3.08,-1.87,0,0
1.5,2.1,2.1,3.4,3.4,3.9,3.5,3.9,4.5,3.5,24.7,23.7,23,9.3,-3.21,2.37,-0.18,1.84,-1.57,0,0
2.9,2.9,2.8,3.8,4.1,5,5.1,5.7,5.6,3.1,24.2,23.3,22.7,10.8,-3.78,4.26,1.03,4.4,1.46,0,0
2.4,2.2,1.4,2.3,3.8,5.2,4.1,3.2,3.1,1,22.2,21.8,21.4,11.1,-3.61,1.24,0.59,6.53,3.02,0.25,0
1.3,1.4,1.1,1.3,2.1,1.5,2.8,2.4,2.3,0.5,23.3,23.6,22.6,12.6,-2.64,-0.31,-1.22,4.06,7.74,0,0
0.8,0.6,0.4,0.9,1.9,1.5,1.3,1.6,2,0.4,24.2,24.7,23.2,13.3,-3.1,4.42,0.97,6.57,7.42,0,0
0.6,0.5,0.7,0.1,0.8,1.9,3,3,3.5,4.3,23.9,23.6,21.5,14.1,-1.32,2.87,2.01,7.97,3.49,0,0
3.4,3.7,3,3.5,3.6,3.6,3.8,4,3.8,0.4,16.1,16.6,16.1,?,?,?,?,?,?,0,0
0.1,0.6,0.5,1.5,2.1,1.1,0.5,1,1.3,1.3,16.4,16.7,16.3,7.7,1.21,-1.67,1.91,8.79,-0.84,0,0
1.4,1.4,1.8,1.7,2.1,2.6,0.3,0.1,2.9,2,21.3,20.7,19.7,9.9,7.28,2.32,10.45,11.34,4.77,0,0
1.6,1.3,1.5,2.8,3.5,5,5.3,6,5.7,3.3,27.2,26.6,25.8,12.2,7.55,8.73,9.17,12.51,4.08,0,0
2.9,2.6,1.6,4.1,4.5,3.7,3.6,4.1,3.8,0,22.7,22.8,22.5,14.3,9.35,11.69,13.58,21.71,10.37,0,0
0.6,0.3,0.2,0.6,1.8,3.1,3.9,3.8,3.5,1.5,23.4,23.2,22.1,13.2,7.92,1.61,14.91,17.15,4.59,0,0
0.6,0.2,1.7,2.4,3.1,4.6,4.4,3.3,5.3,2.9,26.3,27.6,26.3,14.5,6.14,10.31,8.26,13.28,9.16,0.2,0
3.8,2.2,4.7,4.4,3.9,3.7,4.4,4.1,3.6,3.9,13.3,13.3,13.2,14.8,6.31,12.89,8.35,15.59,13.08,0.89,0
3.8,3.1,2.6,3.5,3.7,4.9,5.1,5.3,4.6,4.9,6.4,6.1,5.2,14.2,-2.73,15.34,0.42,14.26,18.21,4.62,0
6,4.7,4,4.3,5.5,4.8,4.6,4.3,4.1,1.6,5.1,6.4,6.9,14.4,?,?,?,?,?,0.56,0
0.6,0.1,0.8,1.1,1.7,2.6,2.5,2.2,1.6,0.4,16.3,17.8,17.7,9.7,13.93,2.16,13.51,20.57,8.12,0,0
0.3,0.5,1,1.1,1.4,1,2.3,2.3,1.9,1.8,18.7,19,18.7,11.6,6.88,1.84,7.06,14,9.53,0.03,0
0.8,1.6,1.7,2.9,1,1,1.7,2.7,1.1,0.5,13.3,13.3,13.3,11.8,4.1,-2.41,8.07,15.86,7.4,1.78,0
1.2,1.5,1.6,2,2.2,3.2,3.1,3,2.9,1.8,21,21.2,20.7,15.5,?,?,2.71,8.85,2.56,0,0
1.9,1.4,1.7,2.2,2.3,4.2,4.2,4,4.6,2.5,24.3,23.2,22.3,15.1,-2.99,5.19,1.68,6.32,-0.74,0,0
1.8,1.5,1.8,2.8,3.7,4.2,4.3,4.1,4,0.9,26.3,25.1,24,14,-1.68,9.16,0.85,7.07,4.08,0,0
1.7,1.2,0.9,0.6,1.4,2.1,2.4,1.1,1.1,2,25.9,24.5,23.4,12.8,0.2,3.59,3.17,7.08,6.21,0.03,0
1.5,0.8,0.9,1.7,1.9,3.1,3.3,2.8,2.7,1.8,24.7,24.6,23.4,13.4,2.93,3.02,5.69,13.65,7.1,0,0
1.7,0.8,3.4,4.9,4.3,3.8,4,4.6,4.3,3,12.3,11.6,10.9,13,4.63,3.24,5.35,16.38,6.8,1.32,0
3.6,3.5,3,3.3,2.9,2.4,2.1,2.4,2.4,1.1,12.4,13.6,13.7,6.1,0.74,-7.86,7.88,21.8,11.45,0,0
1.3,0.5,0.4,1.7,2.4,2.1,2,2.1,1.5,0.4,14.1,15.6,15.4,6.8,4.54,1.28,12.95,29.8,13.35,0,0
0.7,1.3,2.4,2.7,2.9,2.9,2.8,2.5,2.3,2.7,12.8,13.7,14.1,9.5,8.87,0.9,8.52,13.69,5.61,4.24,0
3.4,5.1,3.8,5.6,5.2,3.8,3.4,3.7,2.6,1.1,24.1,23.4,23.3,13,3.1,14.65,9.35,22.17,22.17,3.91,0
1.1,1,2,2.4,1.2,0.8,2.9,6.3,6.1,1.8,14.8,11.6,11.8,13.5,11.13,5.81,4.63,12.67,21.04,2.54,0
0.1,0.4,0.3,1,1.2,0.8,1.5,1.3,0.5,0.1,15.4,16.7,16.6,11.2,13.1,2.18,20.14,24.89,19.01,0,0
0.9,1.5,2.1,2.5,3.9,5.3,4.7,5.9,5.7,3.5,20.6,19.8,20,14.1,9.05,1.71,8.98,17.3,12.5,0,0
3.8,2.8,4,4.4,4.8,4.9,5.1,3.9,3.7,2.9,23.5,23.8,23.7,14.4,0.99,15.05,2.99,12.74,13.96,0.84,0
3.4,3.6,3.6,4.2,4.3,4.4,4.6,4.8,4.6,0.3,16.9,17.8,17.7,14.4,10.92,7.45,12.34,17.76,20.86,0,0
0,0.1,0,2.3,2.3,2.1,2.2,1.4,1.4,0,17.9,18.4,17.7,11.9,6.03,-7.35,9.26,26.35,-8.59,0,0
0.1,1.3,3.3,4.2,4.9,4.7,5.5,5.7,6,1.4,16.1,16.1,15.8,9.8,?,?,13.78,?,?,0,0
0.5,0.8,0.8,1.7,1.7,1.3,0.6,1,1.3,0.1,14.8,16.2,15.9,10,0.11,-9.46,8.44,17.57,-3.85,0,0
