@relation 'ozone-weka.filters.unsupervised.attribute.Remove-V-R1,5,10-14,18,24-25,37,40,42,44,51,53,55-56,60-61,64-66,72-73-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f1 numeric
@attribute f5 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f18 numeric
@attribute f24 numeric
@attribute f25 numeric
@attribute f37 numeric
@attribute f40 numeric
@attribute f42 numeric
@attribute f44 numeric
@attribute f51 numeric
@attribute f53 numeric
@attribute f55 numeric
@attribute f56 numeric
@attribute f60 numeric
@attribute f61 numeric
@attribute f64 numeric
@attribute f65 numeric
@attribute f66 numeric
@attribute f72 numeric
@attribute clase {0,1}

@data
-0.495591,-0.689833,-1.04398,-0.79745,-0.90671,-0.910842,0.981397,0.330655,-0.236926,0.396892,1.17281,0.973809,0.701187,0.971064,1.03266,0.687367,-0.075634,0.170465,-0.578981,0.030934,-1.03185,-0.529297,-0.214752,-0.22129,0
-0.419082,-0.526968,-0.291549,-0.862098,-0.166396,0.849841,-0.867743,-0.745519,-0.084214,0.220804,1.0354,0.269345,0.14618,0.37483,0.842605,0.889004,0.393161,0.062499,-0.230312,0.129368,-0.475495,-0.520895,-0.079912,2.76276,0
-0.113044,-0.445535,-0.428355,-0.668153,0.018683,0.181996,-0.748443,-0.07291,-0.695062,-0.424852,1.04597,0.08287,0.198539,0.255584,0.726462,0.925666,-0.099619,0.081056,-0.401615,0.080985,1.07435,-0.348672,-0.045847,-0.14536,0
-0.113044,-0.119805,-0.017937,-0.344911,-0.413167,-0.30371,-0.808093,-0.947302,-0.007858,-0.659636,0.36945,0.103589,0.125237,0.288105,0.166862,0.669036,0.489101,-0.097763,-0.166642,0.174414,2.26653,0.09869,0.333127,0.219104,0
-0.266063,0.04306,-0.359952,-0.280262,-0.289781,-0.060857,-0.151947,-0.476476,-1.1532,-0.131372,0.274314,0.124309,0.072878,0.103815,0.061278,0.705698,-0.071273,0.018638,-0.48196,0.623206,2.78314,-0.565001,0.412612,0.295034,0
-1.10767,0.613089,0.118869,0.236925,0.203762,0.121283,-0.151947,-1.28361,0.450278,0.103412,0.38002,0.310784,0.324201,0.288105,0.240772,0.504061,0.164215,2.05987,-0.589593,0.883472,2.82288,-0.495692,-0.160816,1.53269,0
0.269502,0.450223,-0.838774,-1.18534,-0.845017,-1.51797,-0.629144,-0.543737,-0.236926,-0.777028,0.327167,0.134669,0.177596,0.255584,0.082394,0.687367,-0.300219,1.69043,0.548888,2.26489,2.82288,-0.04833,0.937782,1.87438,0
0.116484,-1.097,-0.838774,-0.79745,-0.228089,0.303422,0.205951,-0.005649,-1.1532,-0.30746,0.327167,0.424742,0.606941,0.624164,0.515292,0.797351,0.868498,1.35472,0.556468,1.74435,1.55122,0.012578,0.761779,3.18797,0
-1.10767,-0.689833,-0.017937,-0.409559,-0.351474,1.27483,0.862098,-0.207432,-0.465994,0.631676,0.823985,0.559419,0.575525,0.678367,0.536409,0.870674,1.06256,0.926229,0.450351,0.995253,1.90887,0.265663,0.368612,0.492453,0
-0.572101,-0.445535,0.118869,-0.021668,0.450533,-1.21441,0.086652,-0.207432,-1.1532,-0.190068,0.982544,0.704455,0.858265,0.808455,0.768696,0.925666,1.29368,0.703549,0.104714,0.351262,-0.038361,-0.62801,-0.375142,0.606348,0
-0.878138,-0.038372,0.255675,-0.280262,-1.64702,-1.6394,-1.64319,-0.745519,-0.54235,-0.483548,0.950832,-2.34131,0.188068,0.342309,0.631435,0.889004,0.578499,0.536538,0.081974,0.55814,1.2333,-0.613308,0.290546,0.370965,0
-0.419082,-0.201237,-1.18079,-0.991395,0.142069,-1.27512,-0.569494,-0.947302,-0.465994,-0.30746,0.940262,0.569778,0.585997,0.689208,0.673669,0.907335,0.096621,0.372902,-0.697225,0.50642,-0.197319,-0.743526,0.639713,3.24871,0
-0.954647,-0.934131,0.324078,0.172277,0.573919,0.364136,0.3849,-0.005649,-0.92413,0.103412,1.00369,0.880571,0.983927,0.916861,0.895397,0.962327,-0.760292,0.389772,-0.789698,0.661579,-0.038361,-0.755078,0.875329,-0.282034,0
-0.342572,-0.201237,0.734497,0.754113,0.944076,1.33555,0.862098,0.801482,0.60299,0.690372,1.08825,1.04633,0.973455,0.992745,0.937631,0.998988,-0.433226,0.902611,-0.654779,0.818406,-0.0781,-0.33502,0.812877,-0.282034,0
0.805068,-0.201237,0.871303,0.818761,0.697305,0.485562,0.623499,0.599699,0.60299,0.2795,1.13053,1.05669,0.88968,0.981905,0.958748,1.03565,0.539251,1.25181,0.100166,0.760013,-0.11784,-0.359173,0.741908,-0.282034,0
0.57554,-0.364103,0.324078,0.560168,0.018683,0.424849,0.623499,-0.207432,-0.16057,0.044716,0.041761,0.09323,0.229955,0.342309,0.399149,0.925666,0.122787,0.818263,0.0274,0.654905,0.637211,-0.128141,0.482162,1.03156,0
-0.036535,-0.038372,0.529288,-0.086317,-1.64702,-1.6394,-1.64319,-1.75443,-1.1532,-0.248764,0.580862,-2.34131,-2.39847,-2.37868,0.261889,0.889004,-0.559692,-0.732065,0.138065,-0.039138,1.31278,-0.124991,0.056349,-0.282034,0
-1.10767,-1.097,0.597691,0.236925,-0.228089,0.242709,0.086652,-1.75443,-1.1532,-0.190068,0.623144,0.694095,0.732603,-2.37868,0.641994,0.577383,-0.949991,-0.580237,-0.592625,-0.316088,0.835908,-0.443185,-0.437595,-0.282034,0
-1.10767,-0.364103,-0.838774,-0.474208,-0.166396,-0.242996,-0.092297,-0.409215,-0.465994,-0.659636,0.718279,0.787333,0.847793,0.873498,0.758137,0.669036,-1.1048,-0.647716,-1.23539,-0.177613,-0.356277,-0.596506,-0.83502,-0.282034,0
-0.495591,-0.445535,-0.359952,-0.344911,-0.228089,-0.30371,0.265601,-0.140171,-0.92413,-0.30746,0.887409,0.953089,0.994398,1.06863,0.905956,0.907335,-1.69788,-0.826535,-1.51887,-0.788237,-0.554974,-0.634311,-1.80162,-0.282034,0
-0.801629,-0.364103,-0.08634,-0.086317,-0.351474,0.06057,-0.211596,-0.341954,-1.07684,-0.542244,0.90855,0.93237,0.942039,0.960223,0.853163,0.595714,-1.26179,-1.78642,-1.81751,-1.31211,-1.03185,-1.49648,-1.47658,-0.282034,0
-0.954647,-0.771266,-1.4544,-1.05604,-0.659939,-1.15369,-0.808093,-0.678258,-1.07684,-1.2466,0.887409,0.808053,0.879208,0.840977,0.789813,0.577383,-1.76548,-0.953058,-1.40518,-0.975095,-0.912629,-0.498842,-0.663276,-0.282034,0
-0.954647,-0.6084,-1.386,-0.991395,-0.968403,-0.607276,-0.211596,-0.543737,0.068498,-0.718332,0.855697,0.797693,0.722131,0.689208,0.694786,0.467399,-0.341648,-0.585298,-0.439513,-0.157592,1.07435,-0.254159,-0.504305,-0.282034,1
-0.113044,-0.852698,-0.017937,-0.086317,-0.598246,-0.30371,1.1007,-0.005649,0.068498,0.57298,0.950832,0.776973,0.617413,0.689208,0.768696,0.357415,-0.132325,-0.069085,-0.813954,-0.287725,1.31278,-0.380176,-0.278624,-0.282034,0
-0.419082,-0.771266,0.324078,0.107628,0.080376,-0.12157,0.44455,-0.07291,0.068498,0.338196,1.00369,0.849492,0.753546,0.754252,0.842605,0.614044,-0.585857,0.703549,-0.583529,0.334578,1.07435,-0.064082,-0.108299,-0.107395,0
-0.189554,-0.6084,-0.154743,0.107628,-0.104703,-0.242996,-0.509845,-0.207432,-0.313282,-0.542244,1.0354,1.01525,1.10959,0.938542,1.0221,0.577383,0.257974,0.376276,0.088038,0.099337,0.756429,0.013628,-0.108299,-0.282034,0
-0.725119,-0.445535,-0.08634,0.04298,-0.598246,-1.03227,-0.509845,-0.07291,-0.92413,-0.01398,1.07768,1.04633,1.141,1.15535,1.05377,0.943996,0.131508,-0.806292,-0.210604,-1.21034,-0.992108,-0.390677,-0.545467,0.856917,0
-0.878138,-1.01556,0.118869,-0.150965,-0.598246,-0.850129,-0.450195,-0.274693,-0.847774,0.396892,0.929691,0.963449,0.701187,0.038771,0.853163,1.01732,-0.195558,-0.45034,-0.265179,-0.444552,-0.952369,-0.071433,-0.03875,0.682278,0
-0.801629,0.938819,-0.770371,-0.668153,-0.659939,-0.789415,-1.16599,-0.409215,-1.00049,-0.718332,0.20032,0.549059,0.669772,0.580802,0.578643,0.742359,-0.103979,-0.241156,-0.413742,0.544793,1.2333,-0.368624,0.540356,2.78554,0
-0.878138,-0.6084,-0.291549,-0.991395,-1.21517,-0.425136,-0.151947,-0.610997,-0.084214,-0.718332,0.062903,0.031071,0.292786,0.407352,0.240772,0.614044,-0.686157,0.359406,-0.146934,0.057628,2.14731,-0.344471,0.196867,0.743022,0
-0.725119,0.287358,0.734497,0.754113,0.697305,0.606988,0.44455,0.66696,0.068498,0.044716,0.01005,-0.145045,-0.157503,-0.123838,-0.23436,0.284093,-0.433226,-0.2614,-0.128743,-0.012444,0.796169,-0.205852,-0.827923,-0.282034,0
-0.189554,0.938819,-1.72801,-1.70253,-1.64702,-1.6394,-0.211596,-0.409215,-0.236926,-0.366156,-2.1992,-0.103606,-0.010897,0.038771,-0.086541,0.027464,-0.594579,-1.02222,-0.932198,-1.38551,-0.912629,-0.940953,-1.16432,-0.282034,0
-0.725119,0.04306,0.529288,0.301574,-0.104703,-0.182283,-0.390545,-0.543737,-0.771418,-0.248764,-0.011092,0.041431,0.093821,0.125496,-0.002073,0.265762,-0.960893,-0.666273,-0.371295,-0.467909,-0.674193,-0.436884,-0.683147,-0.282034,0
-0.801629,-0.934131,-0.08634,0.04298,-0.413167,-0.485849,-0.271246,-0.543737,-1.00049,-0.60094,0.136897,0.165748,0.250899,0.233902,0.156304,0.247431,-0.655631,-0.875457,-0.478928,-0.648094,-0.634453,-0.529297,-0.582371,-0.282034,0
-0.878138,-0.526968,-0.291549,0.107628,0.265455,0.06057,0.027002,-0.274693,-1.07684,-0.366156,0.274314,0.290065,0.345145,0.396512,0.25133,0.394077,-0.99578,-1.23984,-0.695709,-1.16696,-0.992108,-0.272011,-0.700179,-0.282034,0
-0.878138,-0.689833,-0.154743,0.172277,0.327147,0.546275,0.742798,-0.409215,0.450278,0.162108,0.253173,0.383303,0.366089,0.342309,0.293564,-0.137512,-1.90939,-1.64472,-0.776055,-1.61575,-0.83315,-0.637461,-1.29348,-0.282034,0
0.116484,-0.201237,-0.223146,-0.280262,0.018683,-0.182283,-0.271246,-0.880041,-0.771418,-0.60094,0.052332,0.124309,0.14618,0.071293,0.050719,-0.247496,-0.94563,-1.07115,-1.60831,-1.04683,-0.912629,-1.35576,-1.45529,-0.282034,0
-0.64861,-0.526968,-0.565162,-0.474208,-0.598246,-0.485849,-0.509845,-0.81278,-1.07684,-1.07051,0.221461,0.258986,0.303258,0.309787,0.209096,-0.174174,-1.0045,-1.0897,-1.46278,-1.82096,-0.992108,-0.897897,-1.2949,-0.282034,0
-1.03116,-0.771266,-0.565162,-0.603505,-0.968403,-0.607276,-0.569494,-0.140171,-1.00049,-0.424852,0.316597,0.362583,0.387032,0.298946,0.293564,-0.06419,-0.869314,-0.68483,-1.03377,-0.396169,-1.03185,-0.994511,-0.58521,-0.282034,1
-0.878138,-0.771266,-0.017937,-0.086317,-0.104703,0.121283,0.563849,0.061612,-0.695062,0.455588,0.506867,0.466181,0.397504,0.342309,0.346356,0.192439,-0.65127,0.504486,-0.73664,0.479726,-0.0781,-0.543999,0.067704,-0.282034,0
-1.03116,0.205926,-0.291549,-0.021668,0.080376,0.849841,0.563849,-0.07291,-0.465994,0.220804,0.348309,0.134669,0.156652,0.266424,0.103511,-0.174174,-0.060371,0.494364,-0.318237,-0.044143,0.796169,0.130194,0.291965,-0.008686,0
-0.495591,-0.771266,-0.770371,-0.538856,0.142069,-1.51797,0.146302,-1.14908,2.51189,0.631676,0.517438,-0.124325,-0.178446,-0.004591,0.314681,0.412407,0.09226,0.798019,-0.110552,0.513094,2.06783,-0.105038,0.548873,3.803,0
2.10573,1.59028,0.666094,0.495519,0.265455,0.364136,0.325251,-0.476476,-0.695062,0.2795,-0.603045,-0.600874,-0.59732,-0.503259,-0.667258,0.522391,-0.134506,0.835132,1.0446,0.166072,1.90887,0.982912,1.01869,-0.282034,0
-0.189554,0.368791,0.187272,-0.021668,-0.104703,-0.546562,-0.927392,-0.610997,-0.847774,-0.542244,-0.264786,-0.186484,-0.126087,-0.112997,-0.223801,-0.082521,-0.433226,-0.2614,0.2745,-0.586364,-0.515235,0.595408,-0.477337,-0.282034,0
-1.03116,-0.526968,0.050466,-0.150965,0.018683,0.242709,0.683149,0.061612,-0.16057,0.103412,0.18975,0.310784,0.282314,0.19054,0.209096,0.430738,-0.337287,-0.438532,-0.344008,-0.554665,-0.83315,-0.037829,-0.203397,-0.282034,0
-0.189554,-0.038372,1.21332,0.689465,0.697305,0.910554,1.22,0.263394,0.98477,0.631676,0.654856,0.404022,0.240427,0.309787,0.399149,0.247431,-0.867134,0.745723,-0.548662,0.035939,-1.07159,-0.48414,0.511969,-0.22129,0
0.652049,-0.28267,-0.154743,0.495519,1.19085,1.03198,1.22,-0.07291,0.373922,0.631676,0.823985,0.683736,0.764018,0.667527,0.694786,0.357415,-0.790818,1.31086,-0.92765,0.090995,0.875648,0.037782,0.107446,-0.282034,0
0.116484,0.287358,1.00811,0.430871,-0.536553,-0.728702,-0.151947,-0.476476,-0.695062,0.162108,0.094614,-0.082886,-0.0842,-0.037113,0.187979,0.614044,-0.609842,0.836819,0.04256,1.25552,1.07435,0.498795,1.19043,5.5418,0
-0.342572,0.124493,0.118869,0.107628,0.265455,-0.364423,-0.450195,-0.341954,1.67197,0.2795,0.327167,0.383303,0.020518,0.136337,0.346356,0.632375,1.69925,0.401581,1.02187,0.771691,-0.237058,0.568105,0.988879,3.67392,0
2.41176,2.6489,0.187272,-0.668153,0.080376,-0.425136,1.27965,1.33957,0.144854,1.21864,-0.423345,-0.652673,-0.513545,-0.535781,0.240772,0.632375,0.598123,3.02314,0.588303,3.06404,-0.157579,0.666818,2.29329,2.74758,0
-0.266063,-0.445535,-0.97558,-0.862098,-0.598246,-0.30371,-0.569494,-0.543737,-1.07684,-0.777028,0.031191,0.227906,0.282314,0.19054,0.187979,-0.265827,1.44195,-0.497576,0.917264,-0.711492,-0.992108,1.68336,1.40192,-0.282034,0
-0.878138,-0.934131,-0.838774,-0.086317,0.142069,0.06057,0.146302,-0.678258,0.450278,-0.190068,0.411732,0.414382,0.355617,0.288105,0.293564,0.48573,-2.08818,-0.285017,-0.625976,-0.391164,-0.83315,0.46309,0.079059,-0.282034,0
1.49365,1.99744,1.96575,1.85314,1.31423,0.789128,0.802448,-0.409215,-0.92413,1.04255,-0.645327,-0.476557,-0.440242,-0.503259,-0.466646,-0.375811,-0.112701,-0.497576,-0.04385,-0.789905,-0.87289,0.155398,-0.580952,-0.282034,0
-0.954647,-0.526968,0.597691,0.88341,0.38884,0.121283,-0.390545,-0.947302,-1.07684,0.162108,-0.412774,-0.3626,-0.325052,-0.416534,-0.424413,-0.210835,-1.23563,-1.54856,-0.409194,-1.39886,-0.83315,-0.127091,-1.33748,-0.282034,0
-1.03116,-1.01556,-0.154743,-0.344911,-0.104703,-0.000144,0.3849,0.128873,-0.771418,0.044716,-0.169651,-0.020728,-0.000425,-0.188881,-0.065424,-0.027529,-1.38826,-0.602168,-0.586561,-1.21534,-0.952369,-0.417981,-0.697341,-0.282034,0
-0.878138,-0.445535,0.050466,0.366222,-0.413167,-1.09298,-0.808093,-0.140171,-0.771418,-0.30746,0.295456,0.269345,0.26137,0.147178,0.187979,0.137447,-0.516083,0.097926,-0.151482,-0.369475,-0.793411,-0.359173,-0.207656,-0.282034,0
-0.954647,-0.771266,-0.154743,-0.603505,-0.166396,-0.546562,-0.390545,-0.409215,-0.16057,-0.190068,0.316597,0.238266,0.229955,0.136337,0.145745,0.155778,-0.810442,-0.15512,-0.654779,-0.479588,-0.554974,-0.663715,-0.443272,-0.282034,0
-0.419082,-0.6084,-0.154743,-0.280262,-0.289781,-0.12157,0.146302,0.599699,-0.771418,0.57298,0.454014,0.393662,0.355617,0.255584,0.314681,0.009133,-0.74721,0.605704,-0.460737,0.431343,-0.594714,-0.504093,0.354418,-0.282034,0
-0.266063,-0.28267,0.597691,0.430871,0.327147,0.485562,0.205951,0.734221,1.13748,0.514284,0.591432,0.569778,0.565053,0.472396,0.473058,0.21077,0.146771,0.261562,-0.281854,0.453032,-0.554974,-0.33712,-0.251656,-0.282034,0
0.728559,0.287358,0.871303,0.88341,0.512226,0.424849,0.146302,0.128873,1.21384,0.162108,0.686568,0.673376,0.669772,0.624164,0.620877,0.540722,0.218726,1.08987,-0.102972,0.451364,-0.992108,-0.360223,-0.01462,-0.282034,0
0.958087,1.34598,1.69214,2.04708,1.49931,1.21412,0.921747,-0.81278,0.450278,1.21864,0.749991,0.776973,0.826849,0.775933,0.73702,0.834012,1.23263,1.22651,0.711095,0.534783,-0.793411,0.767632,0.513388,-0.282034,0
0.269502,0.938819,1.96575,1.07736,0.758998,0.485562,0.3849,-0.005649,-0.007858,0.983852,0.084044,0.134669,0.177596,0.082134,0.082394,0.815682,1.23045,-0.664586,1.03096,0.131036,-1.03185,0.145947,0.196867,-0.282034,0
0.346012,0.124493,0.871303,0.689465,0.697305,0.728415,0.265601,-0.81278,-0.695062,0.103412,-0.074515,0.031071,0.051934,-0.037113,-0.044307,0.192439,-0.745029,-0.615664,0.201735,-1.4339,-0.793411,0.348624,-0.83502,-0.282034,0
-0.64861,-0.6084,-0.223146,0.107628,0.203762,-0.182283,-0.509845,-1.14908,-0.618706,-0.424852,-0.011092,-0.000008,-0.000425,-0.112997,-0.0971,-0.63244,-0.618564,-1.90282,0.128969,-1.7976,-0.475495,0.103941,-1.10612,-0.282034,0
-0.878138,0.531656,0.529288,-0.021668,-0.289781,-0.607276,-0.390545,-0.543737,-0.695062,-0.131372,-0.603045,-0.435118,-0.387883,-0.503259,-0.487763,-0.467464,-0.636007,-1.97874,-0.74422,-1.44724,-0.674193,-0.284613,-0.937215,-0.282034,0
-0.113044,-0.6084,0.050466,-0.086317,-0.351474,-0.607276,-0.688794,-0.880041,-0.92413,-0.60094,-0.264786,-0.145045,-0.115615,-0.188881,-0.213243,-0.210835,-1.2051,-0.661212,-1.35212,-0.900018,-0.634453,-1.75061,-1.39709,-0.282034,0
-0.954647,-0.445535,-0.223146,-0.086317,-0.351474,-0.607276,-0.927392,-0.476476,-0.236926,-0.718332,-0.169651,-0.041447,-0.010897,-0.123838,-0.107658,-0.247496,-1.15277,-0.479019,-1.42943,-0.623068,-0.753672,-1.44082,-1.16574,-0.282034,0
-0.878138,-0.364103,-0.291549,0.172277,-0.104703,-0.485849,-0.092297,0.66696,0.297566,0.220804,0.242603,0.176108,0.135708,0.125496,0.156304,-0.229166,0.251433,-0.192234,-0.689646,-0.20097,-0.554974,-1.00396,-0.688824,-0.259255,0
0.346012,0.04306,1.62374,1.142,0.944076,0.667702,1.27965,0.66696,0.22121,0.807764,0.528009,0.476541,0.387032,0.320627,0.356915,-0.302488,0.194741,0.372902,-0.510763,0.674926,0.239816,-0.797083,-0.298496,-0.259255,0
0.192993,0.205926,0.392482,0.495519,0.265455,0.121283,0.027002,-0.207432,-0.771418,-0.190068,0.443444,0.476541,0.449863,0.255584,0.399149,-0.155843,-0.664353,0.617513,-0.748768,1.00193,-0.197319,-0.511444,0.723456,-0.282034,0
-0.572101,0.287358,-0.154743,-0.021668,0.018683,-0.30371,-0.092297,-0.745519,-0.695062,-0.60094,0.390591,0.50762,0.491751,0.396512,0.409707,-0.192504,-1.82435,-0.322131,-1.01861,0.336246,-0.0781,-0.436884,0.215319,-0.282034,0
-0.64861,-0.526968,0.050466,0.04298,0.203762,0.303422,0.3849,-0.610997,-0.465994,-0.190068,0.253173,0.383303,0.366089,0.277265,0.272447,-0.35748,-1.70878,-1.1673,-1.18536,-0.277715,-0.396016,-0.822287,-0.148042,-0.282034,0
-0.036535,-0.445535,0.187272,0.107628,0.573919,0.849841,0.325251,-1.28361,-1.07684,0.220804,0.105185,0.217547,0.240427,0.071293,0.145745,-0.155843,-2.58314,-1.7763,-1.68866,-1.85266,-0.276798,-0.859042,-1.05077,-0.282034,0
-0.954647,-1.01556,-0.633565,-0.086317,0.265455,0.06057,-0.271246,-0.81278,-1.07684,-0.366156,0.18975,0.207187,0.198539,0.049612,0.103511,-0.485795,-1.58668,-1.18249,-1.72353,-0.603048,-0.992108,-1.39672,-0.400691,-0.282034,0
-1.03116,-0.934131,-0.701968,-0.538856,-0.598246,-1.33583,-0.867743,-0.207432,-1.00049,-0.248764,0.094614,0.145028,0.072878,-0.069635,0.050719,-0.485795,-0.557511,-0.136564,-0.695709,0.598181,-0.674193,-0.392778,0.240868,-0.282034,0
-0.954647,-0.771266,-0.770371,-0.926747,-1.15348,-1.51797,-0.629144,-0.745519,-0.847774,-0.89442,0.284885,0.310784,0.334673,0.233902,0.240772,-0.577448,0.257974,0.047316,0.175963,-0.034133,-0.435756,0.125994,-0.359529,-0.282034,0
-0.878138,-0.689833,-0.97558,-0.732801,-0.413167,-0.30371,-0.390545,-0.880041,-0.54235,-0.718332,0.158038,0.238266,0.219483,0.158018,0.145745,-0.540787,-0.622924,-1.15887,-0.776055,-0.155924,-0.952369,-0.950405,-0.108299,-0.282034,0
-0.495591,-0.28267,-0.428355,-0.474208,-0.783325,-0.546562,-0.688794,-0.947302,-1.00049,-1.07051,-0.370492,0.031071,0.051934,-0.058794,-0.044307,-0.412472,-1.15931,-0.899075,-0.644167,-1.12191,-0.197319,0.064035,-0.475918,-0.282034,0
-0.954647,-1.01556,-1.04398,-1.24999,-1.40025,-1.21441,-0.987042,-1.61991,-1.07684,-1.48138,0.094614,0.103589,0.104293,0.092975,0.029602,-0.467464,-0.337287,-1.16562,0.354846,-1.29209,-0.87289,0.045133,-1.25516,-0.282034,0
-1.10767,-1.01556,-0.428355,-0.021668,0.080376,-0.30371,-0.151947,-1.14908,-1.00049,-0.542244,0.147467,-0.010368,-0.126087,-0.123838,-0.002073,-0.412472,-0.032025,-0.959806,-0.322785,-1.10856,-0.952369,-0.707821,-0.15088,-0.282034,0
-1.03116,-0.934131,-0.08634,-0.086317,-0.04301,0.181996,0.44455,-0.005649,-0.313282,-0.072676,0.168608,0.155388,0.051934,-0.091316,0.029602,-0.687432,-0.376535,-0.452027,-0.397067,-0.447889,0.041119,-0.62696,-0.373723,-0.282034,0
-0.113044,0.775954,0.597691,0.624816,0.758998,0.485562,0.683149,-0.07291,1.51926,0.631676,0.18975,0.217547,0.083349,-0.047954,0.092953,-0.687432,-1.13315,0.138413,-0.803342,0.012582,-0.634453,-0.757178,-0.331141,-0.282034,0
1.72318,1.67171,1.07651,1.2713,1.43762,1.45697,1.75684,1.13779,1.21384,1.15994,0.126326,0.165748,0.041462,0.01709,0.040161,-0.412472,-1.25743,0.457251,-0.619912,0.131036,-0.475495,-0.488341,0.09893,-0.282034,0
0.958087,1.10168,0.871303,1.46525,1.56101,0.849841,0.265601,-0.409215,-0.389638,0.86646,0.062903,-0.041447,-0.115615,-0.134678,-0.160451,-0.35748,-1.22037,-0.052215,-0.686614,-0.266036,-0.396016,-0.26466,0.320353,-0.092209,0
0.039974,0.124493,-0.291549,-1.05604,-0.721632,0.06057,-0.211596,-0.880041,-0.771418,-0.542244,-0.15908,0.07251,0.072878,-0.080475,-0.02319,-0.082521,-1.00886,-0.313696,-0.961001,-0.092526,-0.197319,-0.524046,0.990299,-0.282034,0
-0.725119,-1.097,-0.428355,-0.409559,-0.721632,-0.850129,-0.688794,-0.341954,-0.847774,-0.366156,-0.000521,0.165748,0.188068,-0.026272,0.103511,0.045794,-1.10916,0.484242,-0.629007,-0.291062,1.03461,-0.26046,0.944879,-0.282034,0
-0.878138,-0.934131,-1.18079,-0.991395,-0.47486,0.181996,0.146302,1.67587,2.13011,1.04255,0.031191,0.134669,0.072878,-0.449056,0.019044,0.192439,-0.721044,0.222761,-0.471348,0.042613,-0.237058,-0.113439,0.387064,-0.282034,0
1.49365,1.91601,0.734497,0.754113,0.573919,0.667702,0.742798,-0.880041,-0.847774,0.162108,-0.856739,-0.673392,-0.66015,-0.795956,-0.741167,-2.39218,-0.433226,-0.2614,-0.776055,-0.155924,-1.15107,-0.950405,-0.108299,-0.282034,0
-0.878138,-0.771266,-0.291549,-0.474208,-0.968403,-1.33583,-1.04669,-1.28361,-0.16057,-0.953116,-0.899021,-0.642313,-0.649679,-0.774274,-0.751725,-0.980723,-0.169393,-0.543124,-0.486508,-0.55967,-0.515235,-0.027327,-0.227527,-0.282034,0
-0.113044,-0.038372,-0.291549,-0.215614,-0.04301,-1.45726,-1.58354,-0.678258,0.373922,-0.190068,-0.169651,-0.134685,-0.230806,-0.308128,-0.213243,-0.577448,1.15414,0.129978,0.808116,0.598181,1.03461,0.24046,0.568744,-0.282034,0
0.422521,-0.119805,0.666094,1.142,1.43762,1.5784,1.93579,1.20505,1.36655,1.33603,0.358879,0.476541,0.387032,0.342309,0.356915,-0.155843,1.21301,1.21133,0.614074,0.896819,0.041119,0.363326,0.470807,-0.282034,0
1.41714,-0.445535,1.35012,1.20665,0.635612,0.546275,0.802448,-1.01456,-1.1532,0.455588,-0.095656,0.010352,-0.010897,-0.145519,-0.033749,0.229101,1.60549,1.71067,1.28261,2.10305,-0.11784,1.32946,1.3636,-0.282034,0
-0.878138,-0.852698,-0.496758,-0.086317,0.265455,0.728415,0.623499,0.330655,-0.007858,0.220804,0.01005,0.08287,0.03099,-0.178041,-0.012632,0.027464,1.29368,0.010203,1.48423,1.0036,-0.793411,0.850594,0.543195,-0.282034,0
-0.113044,-0.364103,0.392482,0.818761,1.19085,1.03198,0.325251,1.13779,1.06113,0.925156,0.475156,0.383303,0.491751,0.407352,0.399149,0.265762,0.905565,1.47787,0.476122,1.81276,-0.87289,0.444188,1.19185,-0.130174,0
1.57016,2.07888,0.939706,0.624816,0.635612,1.03198,0.802448,0.397916,1.82469,0.57298,-0.856739,-0.963465,-1.00572,-1.02361,0.082394,0.320754,0.942633,1.91311,0.489766,1.84112,-0.554974,0.686771,1.74825,0.393744,0
2.10573,1.18312,0.8029,1.01271,1.37593,1.45697,1.51824,1.67587,2.58825,0.925156,-1.42755,-1.67829,-1.75969,-1.84749,-1.74422,0.21077,-1.02849,2.32642,-0.712385,2.66863,1.11408,0.547102,2.47639,3.22594,0
3.17686,2.8932,2.03416,1.46525,1.31423,1.15341,0.921747,-0.341954,0.068498,1.33603,-2.05122,-1.81297,-1.72828,-1.6632,-1.78646,0.247431,-0.433226,-0.2614,-0.776055,-0.155924,2.50497,-0.950405,-0.108299,0.143174,0
-0.572101,-0.934131,-0.565162,-0.150965,-0.04301,-0.12157,-0.330896,-0.07291,-0.847774,-0.659636,-0.846168,-0.652673,-0.534489,-0.687549,-0.635582,-0.61411,2.60413,0.102986,1.272,0.272848,-0.554974,1.20974,1.04424,-0.282034,0
-0.954647,-0.689833,-0.770371,-0.280262,-1.0301,-0.242996,-0.271246,-0.880041,0.22121,-0.835724,-0.69818,-0.404039,-0.408827,-0.459897,-0.487763,-0.265827,1.06692,0.049003,0.294208,1.06199,-0.515235,0.519798,1.24437,-0.259255,0
-0.266063,0.531656,-1.04398,-0.79745,-1.0301,-0.607276,-0.032647,-1.14908,-0.771418,-0.30746,-0.793315,-0.963465,-1.00572,-0.936883,-1.00513,-0.229166,0.460755,-0.66796,0.447319,-0.266036,1.31278,0.715125,0.94204,1.06952,0
