@relation CYLINDER-BANDS-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.NominalToBinary-N-A-Rfirst-last

@attribute CUSTOMER=1910 {f,t}
@attribute CUSTOMER=ABBEY {f,t}
@attribute CUSTOMER=ABBEYPRESS {f,t}
@attribute CUSTOMER=ABBYPRESS {f,t}
@attribute CUSTOMER=ADCO {f,t}
@attribute CUSTOMER=AMES {f,t}
@attribute CUSTOMER=AUSTADS {f,t}
@attribute CUSTOMER=BELK {f,t}
@attribute CUSTOMER=BELKS {f,t}
@attribute CUSTOMER=BEST {f,t}
@attribute CUSTOMER=BESTPROD {f,t}
@attribute CUSTOMER=BRENDLS {f,t}
@attribute CUSTOMER=BURDINES {f,t}
@attribute CUSTOMER=CAMPINGWORLD {f,t}
@attribute CUSTOMER=CASLIVING {f,t}
@attribute CUSTOMER=CASUALLIVING {f,t}
@attribute CUSTOMER=CENPURCH {f,t}
@attribute CUSTOMER=CHILDCRAFT {f,t}
@attribute CUSTOMER=CHILDWORLD {f,t}
@attribute CUSTOMER=COLORFULIMAGE {f,t}
@attribute CUSTOMER=COLORTIL {f,t}
@attribute CUSTOMER=COLORTILE {f,t}
@attribute CUSTOMER=COMPETITIVEDGE {f,t}
@attribute CUSTOMER=CVS {f,t}
@attribute CUSTOMER=DOWNS {f,t}
@attribute CUSTOMER=DUNNS {f,t}
@attribute CUSTOMER=ECKERD {f,t}
@attribute CUSTOMER=ECKERDS {f,t}
@attribute CUSTOMER=EXXON {f,t}
@attribute CUSTOMER=GALLS {f,t}
@attribute CUSTOMER=GLOBAL {f,t}
@attribute CUSTOMER=GLOBALEQUP {f,t}
@attribute CUSTOMER=GUIDEPOSTS {f,t}
@attribute CUSTOMER=GURNEY {f,t}
@attribute CUSTOMER=HANHOUSE {f,t}
@attribute CUSTOMER=HANOVERHOUSE {f,t}
@attribute CUSTOMER=HANOVERHSE {f,t}
@attribute CUSTOMER=HANOVRHOUS {f,t}
@attribute CUSTOMER=HANOVRHOUSE {f,t}
@attribute CUSTOMER=HILLS {f,t}
@attribute CUSTOMER=HOMESHOP {f,t}
@attribute CUSTOMER=HOMESHOPPING {f,t}
@attribute CUSTOMER=JAMESWAY {f,t}
@attribute CUSTOMER=JCP {f,t}
@attribute CUSTOMER=JCPENNY {f,t}
@attribute CUSTOMER=JFK {f,t}
@attribute CUSTOMER=KIDSRUS {f,t}
@attribute CUSTOMER=KMART {f,t}
@attribute CUSTOMER=LAZARUS {f,t}
@attribute CUSTOMER=LURIAS {f,t}
@attribute CUSTOMER=MASSEY {f,t}
@attribute CUSTOMER=MERVYNS {f,t}
@attribute CUSTOMER=MODMAT {f,t}
@attribute CUSTOMER=NATLWILDLIFE {f,t}
@attribute CUSTOMER=NTLWILDLIFE {f,t}
@attribute CUSTOMER=OLDVILLAGESHOP {f,t}
@attribute CUSTOMER=PENNEY {f,t}
@attribute CUSTOMER=REI {f,t}
@attribute CUSTOMER=ROSES {f,t}
@attribute CUSTOMER=SEARS {f,t}
@attribute CUSTOMER=SERVMERCH {f,t}
@attribute CUSTOMER=SHEPLERS {f,t}
@attribute CUSTOMER=TARGET {f,t}
@attribute CUSTOMER=TOYSRUS {f,t}
@attribute CUSTOMER=TVGUIDE {f,t}
@attribute CUSTOMER=USCAV {f,t}
@attribute CUSTOMER=VENTURE {f,t}
@attribute CUSTOMER=WALMART {f,t}
@attribute CUSTOMER=WARDS {f,t}
@attribute CUSTOMER=WOOLWORTH {f,t}
@attribute CUSTOMER=WOOLWRTH {f,t}
@attribute CUSTOMER=YIELDHOUSE {f,t}
@attribute JOB_NUMBER numeric
@attribute GRAIN_SCREENED=45 {f,t}
@attribute GRAIN_SCREENED=NO {f,t}
@attribute GRAIN_SCREENED=YES {f,t}
@attribute INK_COLOR=0.200 {f,t}
@attribute INK_COLOR=KEY {f,t}
@attribute PROOF_ON_CTD_INK=17 {f,t}
@attribute PROOF_ON_CTD_INK=NO {f,t}
@attribute PROOF_ON_CTD_INK=YES {f,t}
@attribute BLADE_MFG=84 {f,t}
@attribute BLADE_MFG=BENTON {f,t}
@attribute BLADE_MFG=UDDEHOLM {f,t}
@attribute CYLINDER_DIVISION=0.8125 {f,t}
@attribute CYLINDER_DIVISION=GALLATIN {f,t}
@attribute PAPER_TYPE=27 {f,t}
@attribute PAPER_TYPE=COATED {f,t}
@attribute PAPER_TYPE=SUPER {f,t}
@attribute PAPER_TYPE=UNCOATED {f,t}
@attribute INK_TYPE=COATED {f,t}
@attribute INK_TYPE=COVER {f,t}
@attribute INK_TYPE=UNCOATED {f,t}
@attribute DIRECT_STEAM=1865 {f,t}
@attribute DIRECT_STEAM=NO {f,t}
@attribute DIRECT_STEAM=YES {f,t}
@attribute SOLVENT_TYPE=LINE {f,t}
@attribute SOLVENT_TYPE=NAPTHA {f,t}
@attribute SOLVENT_TYPE=XYLOL {f,t}
@attribute TYPE_ON_CYLINDER=NO {f,t}
@attribute TYPE_ON_CYLINDER=YES {f,t}
@attribute PRESS_TYPE=ALBERT70 {f,t}
@attribute PRESS_TYPE=MOTTER70 {f,t}
@attribute PRESS_TYPE=MOTTER94 {f,t}
@attribute PRESS_TYPE=WOODHOE70 {f,t}
@attribute PRESS=802 {f,t}
@attribute PRESS=813 {f,t}
@attribute PRESS=815 {f,t}
@attribute PRESS=816 {f,t}
@attribute PRESS=821 {f,t}
@attribute PRESS=824 {f,t}
@attribute PRESS=827 {f,t}
@attribute PRESS=828 {f,t}
@attribute UNIT_NUMBER numeric
@attribute CYLINDER_SIZE=0.7 {f,t}
@attribute CYLINDER_SIZE=CATALOG {f,t}
@attribute CYLINDER_SIZE=SPIEGEL {f,t}
@attribute CYLINDER_SIZE=TABLOID {f,t}
@attribute PAPER_MILL_LOCATION=CANADIAN {f,t}
@attribute PAPER_MILL_LOCATION=MIDEUROPEAN {f,t}
@attribute PAPER_MILL_LOCATION=NORTHUS {f,t}
@attribute PAPER_MILL_LOCATION=SCANDANAVIAN {f,t}
@attribute PAPER_MILL_LOCATION=SOUTHUS {f,t}
@attribute PLATING_TANK=40 {f,t}
@attribute PLATING_TANK=1910 {f,t}
@attribute PLATING_TANK=1911 {f,t}
@attribute PROOF_CUT numeric
@attribute VISCOSITY numeric
@attribute CALIPER=.200 {f,t}
@attribute CALIPER=0.133 {f,t}
@attribute CALIPER=0.167 {f,t}
@attribute CALIPER=0.2 {f,t}
@attribute CALIPER=0.200 {f,t}
@attribute CALIPER=0.217 {f,t}
@attribute CALIPER=0.233 {f,t}
@attribute CALIPER=0.25 {f,t}
@attribute CALIPER=0.267 {f,t}
@attribute CALIPER=0.283 {f,t}
@attribute CALIPER=0.3 {f,t}
@attribute CALIPER=0.300 {f,t}
@attribute CALIPER=0.333 {f,t}
@attribute CALIPER=0.35 {f,t}
@attribute CALIPER=0.367 {f,t}
@attribute CALIPER=0.4 {f,t}
@attribute CALIPER=0.433 {f,t}
@attribute CALIPER=0.467 {f,t}
@attribute CALIPER=0.5 {f,t}
@attribute CALIPER=0.533 {f,t}
@attribute CALIPER=BAND {f,t}
@attribute INK_TEMPERATURE numeric
@attribute HUMIFITY numeric
@attribute ROUGHNESS numeric
@attribute BLADE_PRESSURE numeric
@attribute VARNISH_PCT numeric
@attribute PRESS_SPEED numeric
@attribute INK_PCT numeric
@attribute SOLVENT_PCT numeric
@attribute ESA_VOLTAGE numeric
@attribute ESA_AMPERAGE numeric
@attribute WAX numeric
@attribute HARDENER numeric
@attribute ROLLER_DUROMETER numeric
@attribute CURRENT_DENSITY=30 {f,t}
@attribute CURRENT_DENSITY=33 {f,t}
@attribute CURRENT_DENSITY=35 {f,t}
@attribute CURRENT_DENSITY=37 {f,t}
@attribute CURRENT_DENSITY=40 {f,t}
@attribute CURRENT_DENSITY=42 {f,t}
@attribute CURRENT_DENSITY=45 {f,t}
@attribute ANODE_SPACE_RATIO numeric
@attribute CHROME_CONTENT=90 {f,t}
@attribute CHROME_CONTENT=95 {f,t}
@attribute CHROME_CONTENT=100 {f,t}
@attribute BAND_TYPE {BAND,NOBAND}

@data
f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,38121,f,f,t,f,t,f,f,t,f,t,f,f,t,f,f,f,t,f,t,f,f,t,f,t,f,f,t,f,f,f,f,t,f,f,t,f,f,f,f,f,2,f,t,f,f,t,f,f,f,f,f,t,f,45,40,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,16,89,0.625,22,0,1300,60,40,1,0,2.5,1,40,f,f,f,f,t,f,f,106.45,f,f,t,BAND
f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,38121,f,f,t,f,t,f,f,t,f,t,f,f,t,f,f,f,t,f,t,f,f,t,f,t,f,f,t,f,f,f,f,t,f,f,t,f,f,f,f,f,2,f,t,f,f,t,f,f,f,f,f,t,f,45,42,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,14,89,0.75,26,0,1450,58.8,41.2,1,0,2.5,1,40,f,f,f,f,t,f,f,103.22,f,f,t,BAND
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,35525,f,f,t,f,t,f,f,t,f,t,f,f,t,f,f,f,t,f,f,t,f,t,f,t,f,f,t,f,f,f,f,t,f,f,t,f,f,f,f,f,9,f,t,f,f,f,f,t,f,f,f,t,f,40,54,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,14.8,87,0.724506,29,0,1000,58.8,41.2,0,0,2.9,1,40,f,f,f,f,t,f,f,106.45,f,f,t,BAND
f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,38121,f,f,t,f,t,f,f,t,f,t,f,f,t,f,f,f,t,f,f,t,f,t,f,t,f,f,t,f,f,f,f,t,f,f,t,f,f,f,f,f,9,f,t,f,f,t,f,f,f,f,f,t,f,45,42,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,16,83,0.625,30,0,1950,58.8,41.2,0,0,2.5,1,40,f,f,f,f,t,f,f,106.45,f,f,t,BAND
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,34099,f,f,t,f,t,f,f,t,f,t,f,f,t,f,f,f,t,f,f,t,f,t,f,t,f,f,t,f,t,f,f,f,t,f,f,f,f,f,f,f,2,f,t,f,f,f,f,t,f,f,f,t,f,45,41,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,13.3,70,0.75,50,0,1700,60.2,39.8,0,0,3,0.8,38,f,f,f,f,t,f,f,117.85,f,f,t,NOBAND
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,34099,f,f,t,f,t,f,f,t,f,t,f,f,t,f,f,f,t,f,f,t,f,t,f,t,f,f,t,f,t,f,f,f,t,f,f,f,f,f,f,f,7,f,t,f,f,f,f,t,f,f,f,t,f,45,41,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,13.3,70,0.75,50,0,1700,63.9,36.1,0,0,3,0.7,38,f,f,f,f,t,f,f,117.85,f,f,t,NOBAND
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,35001,f,f,t,f,t,f,f,t,f,t,f,f,t,f,f,f,t,f,f,t,f,t,f,t,f,f,t,f,f,f,f,t,f,f,f,t,f,f,f,f,9,f,f,t,f,f,f,t,f,f,f,t,f,35,42,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,15.5,80,1,26,0,1800,62.5,37.5,3,0,2.5,2,40,f,f,f,f,t,f,f,100,f,f,t,NOBAND
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,25452,f,f,t,f,t,f,f,t,f,t,f,f,t,f,f,f,t,f,f,t,f,t,f,t,f,f,f,t,f,f,t,f,f,f,f,f,t,f,f,f,2,f,f,f,t,f,f,t,f,f,f,t,f,65,50,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,15.1,75,0.625,20,19,1800,47.6,33.4,0,0,2.7,0.6,34,f,f,f,f,t,f,f,110.71,f,f,t,NOBAND
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,25451,f,f,t,f,t,f,f,t,f,t,f,f,t,f,f,f,t,f,f,t,f,t,f,t,f,f,f,t,f,f,t,f,f,f,f,f,t,f,f,f,7,f,f,f,t,f,f,t,f,f,f,t,f,55,40,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,15.1,69,0.625,20,19.5,1450,44.2,36.3,0,0,2.5,0.9,34,f,f,f,f,t,f,f,106.45,f,f,t,NOBAND
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,48201,f,f,t,f,t,f,f,t,f,t,f,f,t,f,f,f,t,f,f,t,f,t,f,t,f,f,f,t,f,f,f,t,f,f,t,f,f,f,f,f,2,f,t,f,f,f,f,t,f,f,f,f,t,62,52,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,15,78,0.75,28,5.9,1400,58.8,35.3,4,0,2.5,0.8,40,f,f,f,f,t,f,f,103.22,f,f,t,BAND
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,34556,f,t,f,f,t,f,f,t,f,t,f,f,t,f,t,f,f,t,f,f,f,t,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,f,2,f,f,t,f,t,f,f,f,f,f,t,f,37.5,42,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,16,70,0.375,28,0,2400,58.8,41.2,3,0,3,0.8,30,f,f,f,f,t,f,f,106.45,f,f,t,BAND
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,35525,f,f,t,f,t,f,f,t,f,t,f,f,t,f,f,f,t,f,f,t,f,t,f,t,f,f,f,t,f,f,f,t,f,f,t,f,f,f,f,f,2,f,t,f,f,f,f,t,f,f,f,t,f,40,54,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,22.2,77,0.625,32,6.25,1000,56.25,37.5,0,0,3,1.2,40,f,f,f,f,t,f,f,106.45,f,f,t,BAND
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,34556,f,t,f,f,t,f,f,t,f,t,f,f,t,f,t,f,f,t,f,f,f,t,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,f,9,f,f,t,f,t,f,f,f,f,f,t,f,37.5,40,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,14,80,0.25,24,0,2400,58.8,41.2,2,0,2.5,0.8,30,f,f,f,f,t,f,f,106.45,f,f,t,NOBAND
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,34556,f,t,f,f,t,f,f,t,f,t,f,f,t,f,t,f,f,t,f,f,f,t,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,f,2,f,f,t,f,t,f,f,f,f,f,t,f,37.5,50,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,15.5,95,0.625,26,0,2350,62.5,37.5,1,0,2.6,0.6,30,f,f,f,f,t,f,f,106.45,f,f,t,NOBAND
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,34556,f,t,f,f,t,f,f,t,f,t,f,f,t,f,t,f,f,t,f,f,f,t,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,f,2,f,f,t,f,t,f,f,f,f,f,t,f,37.5,41,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,15,80,0.5,30,0,2398,58.8,41.2,9,0,2.5,0.7,30,f,f,f,f,t,f,f,106.45,f,f,t,NOBAND
f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,34590,f,t,f,f,t,f,f,t,f,t,f,f,t,f,t,f,f,t,f,f,f,t,f,t,f,f,f,t,f,f,t,f,f,f,f,f,f,f,t,f,9,f,f,f,t,t,f,f,f,f,f,t,f,50,40,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,15,72,0.75,30,0,2233,58.8,41.2,8,0,1.5,1,33,f,f,f,f,t,f,f,106.45,f,f,t,NOBAND
f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,34590,f,t,f,f,t,f,f,t,f,t,f,f,t,f,t,f,f,t,f,f,f,t,f,t,f,f,f,t,f,f,t,f,f,f,f,f,f,f,t,f,2,f,f,f,t,t,f,f,f,f,f,t,f,50,40,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,15,88,0.75,30,0,2233,58.8,41.2,8,0,3,1,33,f,f,f,f,t,f,f,106.45,f,f,t,NOBAND
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,34693,f,t,f,f,t,f,f,t,f,t,f,f,t,f,t,f,f,t,f,f,f,t,f,t,f,f,f,t,f,f,t,f,f,f,f,f,f,f,f,t,2,f,f,f,t,t,f,f,f,f,f,t,f,45,41,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,16.1,74,1,30,0,1800,62.5,37.5,1,0,2.5,1.2,30,f,f,f,f,t,f,f,106.45,f,f,t,NOBAND
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,34693,f,t,f,f,t,f,f,t,f,t,f,f,t,f,t,f,f,t,f,f,f,t,f,t,f,f,f,t,f,f,t,f,f,f,f,f,f,f,f,t,9,f,f,f,t,t,f,f,f,f,f,t,f,50,41,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,15.7,80,1,43,0,1800,62.5,37.5,1,0,2.5,1.5,30,f,f,f,f,t,f,f,106.45,f,f,t,NOBAND
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,34694,f,t,f,f,t,f,f,t,f,t,f,f,t,f,t,f,f,t,f,f,f,t,f,t,f,f,f,t,f,f,t,f,f,f,f,f,f,t,f,f,2,f,f,f,t,t,f,f,f,f,f,t,f,30,41,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,15.5,74,0.8125,30,2.5,1900,58,39.5,4.5,0,1.9,1.3,30,f,f,f,f,t,f,f,114.28,f,f,t,NOBAND
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,35525,f,f,t,f,t,f,f,t,f,t,f,f,t,f,f,f,t,f,f,t,f,t,f,t,f,f,f,t,f,f,f,t,f,f,t,f,f,f,f,f,2,f,t,f,f,f,f,t,f,f,f,t,f,40,41,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,15.5,76,0.75,28,3.6,1750,60.2,36.1,4,0,3,1,40,f,f,f,f,t,f,f,117.85,f,f,t,NOBAND
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,25502,f,f,t,f,t,f,f,t,f,t,f,f,t,f,f,f,t,f,f,t,f,t,f,t,f,f,f,t,f,f,t,f,f,f,f,f,t,f,f,f,2,f,f,f,t,f,f,t,f,f,f,f,t,52,52,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,16,78,0.75,30,14.1,1250,50.5,53.4,0,0,3,0.9,34,f,f,f,f,t,f,f,103.22,f,f,t,BAND
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,37001,f,f,t,f,t,f,f,t,f,t,f,f,t,f,f,f,t,f,f,t,f,t,f,t,f,f,t,f,t,f,f,f,t,f,f,f,f,f,f,f,7,f,t,f,f,f,f,t,f,f,f,f,t,45,62,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,15,76,0.75,50,0,1500,58.8,41.2,0,0,3,1.2,38,f,f,f,f,t,f,f,103.225,f,f,t,BAND
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,35462,f,t,f,f,t,f,f,t,f,t,f,f,t,f,t,f,f,t,f,f,f,t,f,t,f,f,t,f,f,f,t,f,f,f,f,f,f,t,f,f,2,f,f,f,t,f,f,t,f,f,f,t,f,40,58,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,17,75,0.05625,30,0,1900,58.8,41.2,0,0,2.6,1.4,30,f,f,f,f,t,f,f,103.225,f,f,t,BAND
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,37001,f,f,t,f,t,f,f,t,f,t,f,f,t,f,f,f,t,f,f,t,f,t,f,t,f,f,f,t,t,f,f,f,t,f,f,f,f,f,f,f,7,f,t,f,f,f,f,t,f,f,f,t,f,60,60,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,15,80,0.75,56,14.3,1380,47.6,38.1,0,0,3,1,38,f,f,f,f,t,f,f,106.4,f,f,t,NOBAND
f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,24780,f,t,f,f,t,f,f,t,f,t,f,f,t,f,f,f,t,t,f,f,f,t,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,f,9,f,t,f,f,f,f,t,f,f,f,f,t,47.5,65,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,14,80,0.5,27,11.5,1725,52.1,36.4,3,0,3,0.9,34,f,f,f,f,t,f,f,103.125,f,f,t,NOBAND
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,37371,f,t,f,f,t,f,f,t,f,t,f,f,t,f,f,f,t,t,f,f,f,t,f,t,f,f,t,f,f,f,f,t,f,f,f,t,f,f,f,f,2,f,f,f,t,f,f,t,f,f,f,t,f,40,58,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,15.5,84,0.375,25,9,2000,52.8,38.2,5,0,3,1.1,35,f,f,f,f,t,f,f,103.125,f,f,t,NOBAND
