@relation CYLINDER-BANDS-weka.filters.unsupervised.attribute.Discretize-B10-M-1.0-Rfirst-last

@attribute CUSTOMER {1910,ABBEY,ABBEYPRESS,ABBYPRESS,ADCO,AMES,AUSTADS,BELK,BELKS,BEST,BESTPROD,BRENDLS,BURDINES,CAMPINGWORLD,CASLIVING,CASUALLIVING,CENPURCH,CHILDCRAFT,CHILDWORLD,COLORFULIMAGE,COLORTIL,COLORTILE,COMPETITIVEDGE,CVS,DOWNS,DUNNS,ECKERD,ECKERDS,EXXON,GALLS,GLOBAL,GLOBALEQUP,GUIDEPOSTS,GURNEY,HANHOUSE,HANOVERHOUSE,HANOVERHSE,HANOVRHOUS,HANOVRHOUSE,HILLS,HOMESHOP,HOMESHOPPING,JAMESWAY,JCP,JCPENNY,JFK,KIDSRUS,KMART,LAZARUS,LURIAS,MASSEY,MERVYNS,MODMAT,NATLWILDLIFE,NTLWILDLIFE,OLDVILLAGESHOP,PENNEY,REI,ROSES,SEARS,SERVMERCH,SHEPLERS,TARGET,TOYSRUS,TVGUIDE,USCAV,VENTURE,WALMART,WARDS,WOOLWORTH,WOOLWRTH,YIELDHOUSE}
@attribute JOB_NUMBER {'\'(-inf-29559.1]\'','\'(29559.1-36078.2]\'','\'(36078.2-42597.3]\'','\'(42597.3-49116.4]\'','\'(49116.4-55635.5]\'','\'(55635.5-62154.6]\'','\'(62154.6-68673.7]\'','\'(68673.7-75192.8]\'','\'(75192.8-81711.9]\'','\'(81711.9-inf)\''}
@attribute GRAIN_SCREENED {45,NO,YES}
@attribute INK_COLOR {0.200,KEY}
@attribute PROOF_ON_CTD_INK {17,NO,YES}
@attribute BLADE_MFG {84,BENTON,UDDEHOLM}
@attribute CYLINDER_DIVISION {0.8125,GALLATIN}
@attribute PAPER_TYPE {27,COATED,SUPER,UNCOATED}
@attribute INK_TYPE {COATED,COVER,UNCOATED}
@attribute DIRECT_STEAM {1865,NO,YES}
@attribute SOLVENT_TYPE {LINE,NAPTHA,XYLOL}
@attribute TYPE_ON_CYLINDER {NO,YES}
@attribute PRESS_TYPE {ALBERT70,MOTTER70,MOTTER94,WOODHOE70}
@attribute PRESS {802,813,815,816,821,824,827,828}
@attribute UNIT_NUMBER {'\'(-inf-1.9]\'','\'(1.9-2.8]\'','\'(2.8-3.7]\'','\'(3.7-4.6]\'','\'(4.6-5.5]\'','\'(5.5-6.4]\'','\'(6.4-7.3]\'','\'(7.3-8.2]\'','\'(8.2-9.1]\'','\'(9.1-inf)\''}
@attribute CYLINDER_SIZE {0.7,CATALOG,SPIEGEL,TABLOID}
@attribute PAPER_MILL_LOCATION {CANADIAN,MIDEUROPEAN,NORTHUS,SCANDANAVIAN,SOUTHUS}
@attribute PLATING_TANK {40,1910,1911}
@attribute PROOF_CUT {'\'(-inf-29.75]\'','\'(29.75-34.5]\'','\'(34.5-39.25]\'','\'(39.25-44]\'','\'(44-48.75]\'','\'(48.75-53.5]\'','\'(53.5-58.25]\'','\'(58.25-63]\'','\'(63-67.75]\'','\'(67.75-inf)\''}
@attribute VISCOSITY {'\'(-inf-38.7]\'','\'(38.7-42.4]\'','\'(42.4-46.1]\'','\'(46.1-49.8]\'','\'(49.8-53.5]\'','\'(53.5-57.2]\'','\'(57.2-60.9]\'','\'(60.9-64.6]\'','\'(64.6-68.3]\'','\'(68.3-inf)\''}
@attribute CALIPER {.200,0.133,0.167,0.2,0.200,0.217,0.233,0.25,0.267,0.283,0.3,0.300,0.333,0.35,0.367,0.4,0.433,0.467,0.5,0.533,BAND}
@attribute INK_TEMPERATURE {'\'(-inf-12.53]\'','\'(12.53-13.86]\'','\'(13.86-15.19]\'','\'(15.19-16.52]\'','\'(16.52-17.85]\'','\'(17.85-19.18]\'','\'(19.18-20.51]\'','\'(20.51-21.84]\'','\'(21.84-23.17]\'','\'(23.17-inf)\''}
@attribute HUMIFITY {'\'(-inf-61.8]\'','\'(61.8-66.6]\'','\'(66.6-71.4]\'','\'(71.4-76.2]\'','\'(76.2-81]\'','\'(81-85.8]\'','\'(85.8-90.6]\'','\'(90.6-95.4]\'','\'(95.4-100.2]\'','\'(100.2-inf)\''}
@attribute ROUGHNESS {'\'(-inf-0.175625]\'','\'(0.175625-0.295]\'','\'(0.295-0.414375]\'','\'(0.414375-0.53375]\'','\'(0.53375-0.653125]\'','\'(0.653125-0.7725]\'','\'(0.7725-0.891875]\'','\'(0.891875-1.01125]\'','\'(1.01125-1.130625]\'','\'(1.130625-inf)\''}
@attribute BLADE_PRESSURE {'\'(-inf-21.4]\'','\'(21.4-26.8]\'','\'(26.8-32.2]\'','\'(32.2-37.6]\'','\'(37.6-43]\'','\'(43-48.4]\'','\'(48.4-53.8]\'','\'(53.8-59.2]\'','\'(59.2-64.6]\'','\'(64.6-inf)\''}
@attribute VARNISH_PCT {'\'(-inf-3.58]\'','\'(3.58-7.16]\'','\'(7.16-10.74]\'','\'(10.74-14.32]\'','\'(14.32-17.9]\'','\'(17.9-21.48]\'','\'(21.48-25.06]\'','\'(25.06-28.64]\'','\'(28.64-32.22]\'','\'(32.22-inf)\''}
@attribute PRESS_SPEED {'\'(-inf-260]\'','\'(260-520]\'','\'(520-780]\'','\'(780-1040]\'','\'(1040-1300]\'','\'(1300-1560]\'','\'(1560-1820]\'','\'(1820-2080]\'','\'(2080-2340]\'','\'(2340-inf)\''}
@attribute INK_PCT {'\'(-inf-44.59]\'','\'(44.59-48.18]\'','\'(48.18-51.77]\'','\'(51.77-55.36]\'','\'(55.36-58.95]\'','\'(58.95-62.54]\'','\'(62.54-66.13]\'','\'(66.13-69.72]\'','\'(69.72-73.31]\'','\'(73.31-inf)\''}
@attribute SOLVENT_PCT {'\'(-inf-25.14]\'','\'(25.14-28.28]\'','\'(28.28-31.42]\'','\'(31.42-34.56]\'','\'(34.56-37.7]\'','\'(37.7-40.84]\'','\'(40.84-43.98]\'','\'(43.98-47.12]\'','\'(47.12-50.26]\'','\'(50.26-inf)\''}
@attribute ESA_VOLTAGE {'\'(-inf-1.6]\'','\'(1.6-3.2]\'','\'(3.2-4.8]\'','\'(4.8-6.4]\'','\'(6.4-8]\'','\'(8-9.6]\'','\'(9.6-11.2]\'','\'(11.2-12.8]\'','\'(12.8-14.4]\'','\'(14.4-inf)\''}
@attribute ESA_AMPERAGE {'\'(-inf-0.6]\'','\'(0.6-1.2]\'','\'(1.2-1.8]\'','\'(1.8-2.4]\'','\'(2.4-3]\'','\'(3-3.6]\'','\'(3.6-4.2]\'','\'(4.2-4.8]\'','\'(4.8-5.4]\'','\'(5.4-inf)\''}
@attribute WAX {'\'(-inf-0.31]\'','\'(0.31-0.62]\'','\'(0.62-0.93]\'','\'(0.93-1.24]\'','\'(1.24-1.55]\'','\'(1.55-1.86]\'','\'(1.86-2.17]\'','\'(2.17-2.48]\'','\'(2.48-2.79]\'','\'(2.79-inf)\''}
@attribute HARDENER {'\'(-inf-0.3]\'','\'(0.3-0.6]\'','\'(0.6-0.9]\'','\'(0.9-1.2]\'','\'(1.2-1.5]\'','\'(1.5-1.8]\'','\'(1.8-2.1]\'','\'(2.1-2.4]\'','\'(2.4-2.7]\'','\'(2.7-inf)\''}
@attribute ROLLER_DUROMETER {'\'(-inf-31.2]\'','\'(31.2-34.4]\'','\'(34.4-37.6]\'','\'(37.6-40.8]\'','\'(40.8-44]\'','\'(44-47.2]\'','\'(47.2-50.4]\'','\'(50.4-53.6]\'','\'(53.6-56.8]\'','\'(56.8-inf)\''}
@attribute CURRENT_DENSITY {30,33,35,37,40,42,45}
@attribute ANODE_SPACE_RATIO {'\'(-inf-86.783]\'','\'(86.783-90.236]\'','\'(90.236-93.689]\'','\'(93.689-97.142]\'','\'(97.142-100.595]\'','\'(100.595-104.048]\'','\'(104.048-107.501]\'','\'(107.501-110.954]\'','\'(110.954-114.407]\'','\'(114.407-inf)\''}
@attribute CHROME_CONTENT {90,95,100}
@attribute BAND_TYPE {BAND,NOBAND}

@data
ABBEYPRESS,'\'(-inf-29559.1]\'',NO,KEY,YES,BENTON,GALLATIN,UNCOATED,COATED,NO,LINE,NO,ALBERT70,802,'\'(1.9-2.8]\'',CATALOG,NORTHUS,1910,'\'(29.75-34.5]\'','\'(38.7-42.4]\'',0.233,'\'(15.19-16.52]\'','\'(66.6-71.4]\'','\'(0.53375-0.653125]\'','\'(43-48.4]\'','\'(-inf-3.58]\'','\'(1300-1560]\'','\'(58.95-62.54]\'','\'(37.7-40.84]\'','\'(-inf-1.6]\'','\'(-inf-0.6]\'','\'(2.79-inf)\'','\'(0.9-1.2]\'','\'(31.2-34.4]\'',40,'\'(97.142-100.595]\'',100,NOBAND
ABBEYPRESS,'\'(-inf-29559.1]\'',NO,KEY,YES,BENTON,GALLATIN,UNCOATED,COATED,NO,LINE,NO,ALBERT70,802,'\'(6.4-7.3]\'',CATALOG,NORTHUS,1910,'\'(29.75-34.5]\'','\'(38.7-42.4]\'',0.233,'\'(15.19-16.52]\'','\'(66.6-71.4]\'','\'(0.53375-0.653125]\'','\'(43-48.4]\'','\'(-inf-3.58]\'','\'(1300-1560]\'','\'(62.54-66.13]\'','\'(34.56-37.7]\'','\'(-inf-1.6]\'','\'(-inf-0.6]\'','\'(2.79-inf)\'','\'(0.9-1.2]\'','\'(31.2-34.4]\'',40,'\'(97.142-100.595]\'',100,NOBAND
TVGUIDE,'\'(-inf-29559.1]\'',YES,KEY,YES,BENTON,GALLATIN,UNCOATED,UNCOATED,NO,LINE,YES,MOTTER94,821,'\'(6.4-7.3]\'',TABLOID,NORTHUS,1910,'\'(63-67.75]\'','\'(49.8-53.5]\'',0.167,'\'(15.19-16.52]\'','\'(71.4-76.2]\'','\'(0.7725-0.891875]\'','\'(-inf-21.4]\'','\'(17.9-21.48]\'','\'(1560-1820]\'','\'(44.59-48.18]\'','\'(31.42-34.56]\'','\'(-inf-1.6]\'','\'(-inf-0.6]\'','\'(2.48-2.79]\'','\'(0.6-0.9]\'','\'(31.2-34.4]\'',40,'\'(107.501-110.954]\'',100,BAND
AUSTADS,'\'(36078.2-42597.3]\'',YES,KEY,YES,BENTON,GALLATIN,UNCOATED,UNCOATED,NO,LINE,YES,WOODHOE70,815,'\'(8.2-9.1]\'',CATALOG,CANADIAN,1911,'\'(44-48.75]\'','\'(57.2-60.9]\'',0.3,'\'(15.19-16.52]\'','\'(85.8-90.6]\'','\'(0.653125-0.7725]\'','\'(32.2-37.6]\'','\'(-inf-3.58]\'','\'(1300-1560]\'','\'(55.36-58.95]\'','\'(40.84-43.98]\'','\'(-inf-1.6]\'','\'(-inf-0.6]\'','\'(2.79-inf)\'','\'(0.9-1.2]\'','\'(37.6-40.8]\'',40,'\'(100.595-104.048]\'',100,BAND
SHEPLERS,'\'(29559.1-36078.2]\'',YES,KEY,YES,BENTON,GALLATIN,UNCOATED,COVER,NO,LINE,NO,WOODHOE70,816,'\'(1.9-2.8]\'',SPIEGEL,NORTHUS,1910,'\'(39.25-44]\'','\'(38.7-42.4]\'',0.267,'\'(13.86-15.19]\'','\'(76.2-81]\'','\'(0.891875-1.01125]\'','\'(26.8-32.2]\'','\'(-inf-3.58]\'','\'(1560-1820]\'','\'(58.95-62.54]\'','\'(37.7-40.84]\'','\'(-inf-1.6]\'','\'(-inf-0.6]\'','\'(2.48-2.79]\'','\'(1.8-2.1]\'','\'(37.6-40.8]\'',40,'\'(97.142-100.595]\'',100,BAND
AUSTADS,'\'(36078.2-42597.3]\'',YES,KEY,YES,BENTON,GALLATIN,UNCOATED,COVER,NO,LINE,NO,WOODHOE70,815,'\'(1.9-2.8]\'',CATALOG,CANADIAN,1910,'\'(44-48.75]\'','\'(38.7-42.4]\'',0.3,'\'(15.19-16.52]\'','\'(85.8-90.6]\'','\'(0.53375-0.653125]\'','\'(21.4-26.8]\'','\'(-inf-3.58]\'','\'(1040-1300]\'','\'(58.95-62.54]\'','\'(37.7-40.84]\'','\'(-inf-1.6]\'','\'(-inf-0.6]\'','\'(2.48-2.79]\'','\'(0.9-1.2]\'','\'(37.6-40.8]\'',40,'\'(104.048-107.501]\'',100,BAND
AUSTADS,'\'(36078.2-42597.3]\'',YES,KEY,YES,BENTON,GALLATIN,UNCOATED,COVER,NO,LINE,NO,WOODHOE70,815,'\'(1.9-2.8]\'',CATALOG,CANADIAN,1910,'\'(44-48.75]\'','\'(38.7-42.4]\'',0.267,'\'(13.86-15.19]\'','\'(85.8-90.6]\'','\'(0.653125-0.7725]\'','\'(21.4-26.8]\'','\'(-inf-3.58]\'','\'(1300-1560]\'','\'(55.36-58.95]\'','\'(40.84-43.98]\'','\'(-inf-1.6]\'','\'(-inf-0.6]\'','\'(2.48-2.79]\'','\'(0.9-1.2]\'','\'(37.6-40.8]\'',40,'\'(100.595-104.048]\'',100,BAND
DOWNS,'\'(29559.1-36078.2]\'',YES,KEY,YES,BENTON,GALLATIN,UNCOATED,UNCOATED,NO,LINE,NO,WOODHOE70,815,'\'(8.2-9.1]\'',CATALOG,NORTHUS,1910,'\'(39.25-44]\'','\'(53.5-57.2]\'',0.3,'\'(13.86-15.19]\'','\'(85.8-90.6]\'',?,'\'(26.8-32.2]\'','\'(-inf-3.58]\'','\'(780-1040]\'','\'(55.36-58.95]\'','\'(40.84-43.98]\'','\'(-inf-1.6]\'','\'(-inf-0.6]\'','\'(2.79-inf)\'','\'(0.9-1.2]\'','\'(37.6-40.8]\'',40,'\'(104.048-107.501]\'',100,BAND
AUSTADS,'\'(36078.2-42597.3]\'',YES,KEY,YES,BENTON,GALLATIN,UNCOATED,UNCOATED,NO,LINE,NO,WOODHOE70,815,'\'(8.2-9.1]\'',CATALOG,CANADIAN,1910,'\'(44-48.75]\'','\'(38.7-42.4]\'',0.367,'\'(15.19-16.52]\'','\'(81-85.8]\'','\'(0.53375-0.653125]\'','\'(26.8-32.2]\'','\'(-inf-3.58]\'','\'(1820-2080]\'','\'(55.36-58.95]\'','\'(40.84-43.98]\'','\'(-inf-1.6]\'','\'(-inf-0.6]\'','\'(2.48-2.79]\'','\'(0.9-1.2]\'','\'(37.6-40.8]\'',40,'\'(104.048-107.501]\'',100,BAND
HANOVERHSE,'\'(29559.1-36078.2]\'',YES,KEY,YES,BENTON,GALLATIN,UNCOATED,UNCOATED,NO,LINE,NO,ALBERT70,802,'\'(1.9-2.8]\'',CATALOG,NORTHUS,1910,'\'(44-48.75]\'','\'(38.7-42.4]\'',0.267,'\'(12.53-13.86]\'','\'(66.6-71.4]\'','\'(0.653125-0.7725]\'','\'(48.4-53.8]\'','\'(-inf-3.58]\'','\'(1560-1820]\'','\'(58.95-62.54]\'','\'(37.7-40.84]\'','\'(-inf-1.6]\'','\'(-inf-0.6]\'','\'(2.79-inf)\'','\'(0.6-0.9]\'','\'(37.6-40.8]\'',40,'\'(114.407-inf)\'',100,NOBAND
HANOVERHSE,'\'(29559.1-36078.2]\'',YES,KEY,YES,BENTON,GALLATIN,UNCOATED,UNCOATED,NO,LINE,NO,ALBERT70,802,'\'(6.4-7.3]\'',CATALOG,NORTHUS,1910,'\'(44-48.75]\'','\'(38.7-42.4]\'',0.267,'\'(12.53-13.86]\'','\'(66.6-71.4]\'','\'(0.653125-0.7725]\'','\'(48.4-53.8]\'','\'(-inf-3.58]\'','\'(1560-1820]\'','\'(62.54-66.13]\'','\'(34.56-37.7]\'','\'(-inf-1.6]\'','\'(-inf-0.6]\'','\'(2.79-inf)\'','\'(0.6-0.9]\'','\'(37.6-40.8]\'',40,'\'(114.407-inf)\'',100,NOBAND
SHEPLERS,'\'(29559.1-36078.2]\'',YES,KEY,YES,BENTON,GALLATIN,UNCOATED,UNCOATED,NO,LINE,NO,WOODHOE70,816,'\'(8.2-9.1]\'',SPIEGEL,NORTHUS,?,'\'(34.5-39.25]\'','\'(38.7-42.4]\'',0.2,'\'(15.19-16.52]\'','\'(76.2-81]\'','\'(0.891875-1.01125]\'','\'(21.4-26.8]\'','\'(-inf-3.58]\'','\'(1560-1820]\'','\'(58.95-62.54]\'','\'(34.56-37.7]\'','\'(1.6-3.2]\'','\'(-inf-0.6]\'','\'(2.48-2.79]\'','\'(1.8-2.1]\'','\'(37.6-40.8]\'',40,'\'(97.142-100.595]\'',100,NOBAND
TVGUIDE,'\'(-inf-29559.1]\'',YES,KEY,YES,BENTON,GALLATIN,UNCOATED,UNCOATED,NO,LINE,YES,MOTTER94,821,'\'(1.9-2.8]\'',TABLOID,NORTHUS,1910,'\'(63-67.75]\'','\'(49.8-53.5]\'',0.2,'\'(13.86-15.19]\'','\'(71.4-76.2]\'','\'(0.53375-0.653125]\'','\'(-inf-21.4]\'','\'(17.9-21.48]\'','\'(1560-1820]\'','\'(44.59-48.18]\'','\'(31.42-34.56]\'','\'(-inf-1.6]\'','\'(-inf-0.6]\'','\'(2.48-2.79]\'','\'(0.3-0.6]\'','\'(31.2-34.4]\'',40,'\'(107.501-110.954]\'',100,NOBAND
TVGUIDE,'\'(-inf-29559.1]\'',YES,KEY,YES,BENTON,GALLATIN,UNCOATED,UNCOATED,NO,LINE,YES,MOTTER94,821,'\'(6.4-7.3]\'',TABLOID,NORTHUS,1910,'\'(53.5-58.25]\'','\'(38.7-42.4]\'',0.3,'\'(13.86-15.19]\'','\'(66.6-71.4]\'','\'(0.53375-0.653125]\'','\'(-inf-21.4]\'','\'(17.9-21.48]\'','\'(1300-1560]\'','\'(-inf-44.59]\'','\'(34.56-37.7]\'','\'(-inf-1.6]\'','\'(-inf-0.6]\'','\'(2.48-2.79]\'','\'(0.9-1.2]\'','\'(31.2-34.4]\'',40,'\'(104.048-107.501]\'',100,NOBAND
MODMAT,'\'(42597.3-49116.4]\'',YES,KEY,YES,BENTON,GALLATIN,UNCOATED,UNCOATED,NO,LINE,YES,WOODHOE70,815,'\'(1.9-2.8]\'',CATALOG,NORTHUS,1911,'\'(58.25-63]\'','\'(49.8-53.5]\'',0.433,'\'(13.86-15.19]\'','\'(76.2-81]\'','\'(0.653125-0.7725]\'','\'(26.8-32.2]\'','\'(3.58-7.16]\'','\'(1300-1560]\'','\'(55.36-58.95]\'','\'(34.56-37.7]\'','\'(3.2-4.8]\'','\'(-inf-0.6]\'','\'(2.48-2.79]\'','\'(0.6-0.9]\'','\'(37.6-40.8]\'',40,'\'(100.595-104.048]\'',100,BAND
TARGET,'\'(29559.1-36078.2]\'',NO,KEY,YES,BENTON,GALLATIN,COATED,COATED,NO,LINE,YES,WOODHOE70,816,'\'(1.9-2.8]\'',SPIEGEL,CANADIAN,1910,'\'(34.5-39.25]\'','\'(38.7-42.4]\'',0.2,'\'(15.19-16.52]\'','\'(66.6-71.4]\'','\'(0.295-0.414375]\'','\'(26.8-32.2]\'','\'(-inf-3.58]\'','\'(2340-inf)\'','\'(55.36-58.95]\'','\'(40.84-43.98]\'','\'(1.6-3.2]\'','\'(-inf-0.6]\'','\'(2.79-inf)\'','\'(0.6-0.9]\'','\'(-inf-31.2]\'',40,'\'(104.048-107.501]\'',100,BAND
DOWNS,'\'(29559.1-36078.2]\'',YES,KEY,YES,BENTON,GALLATIN,UNCOATED,UNCOATED,NO,LINE,YES,WOODHOE70,815,'\'(1.9-2.8]\'',CATALOG,NORTHUS,1910,'\'(39.25-44]\'','\'(53.5-57.2]\'',0.267,'\'(21.84-23.17]\'','\'(76.2-81]\'','\'(0.53375-0.653125]\'','\'(26.8-32.2]\'','\'(3.58-7.16]\'','\'(780-1040]\'','\'(55.36-58.95]\'','\'(34.56-37.7]\'','\'(-inf-1.6]\'','\'(-inf-0.6]\'','\'(2.79-inf)\'','\'(0.9-1.2]\'','\'(37.6-40.8]\'',40,'\'(104.048-107.501]\'',100,BAND
TARGET,'\'(29559.1-36078.2]\'',NO,KEY,YES,BENTON,GALLATIN,COATED,COATED,NO,LINE,YES,WOODHOE70,816,'\'(8.2-9.1]\'',SPIEGEL,CANADIAN,1910,'\'(34.5-39.25]\'','\'(38.7-42.4]\'',0.2,'\'(13.86-15.19]\'','\'(76.2-81]\'','\'(0.175625-0.295]\'','\'(21.4-26.8]\'','\'(-inf-3.58]\'','\'(2340-inf)\'','\'(55.36-58.95]\'','\'(40.84-43.98]\'','\'(1.6-3.2]\'','\'(-inf-0.6]\'','\'(2.48-2.79]\'','\'(0.6-0.9]\'','\'(-inf-31.2]\'',40,'\'(104.048-107.501]\'',100,NOBAND
TARGET,'\'(29559.1-36078.2]\'',NO,KEY,YES,BENTON,GALLATIN,COATED,COATED,NO,LINE,YES,WOODHOE70,816,'\'(1.9-2.8]\'',SPIEGEL,CANADIAN,1910,'\'(34.5-39.25]\'','\'(49.8-53.5]\'',?,'\'(15.19-16.52]\'','\'(90.6-95.4]\'','\'(0.53375-0.653125]\'','\'(21.4-26.8]\'','\'(-inf-3.58]\'','\'(2340-inf)\'','\'(58.95-62.54]\'','\'(34.56-37.7]\'','\'(-inf-1.6]\'','\'(-inf-0.6]\'','\'(2.48-2.79]\'','\'(0.3-0.6]\'','\'(-inf-31.2]\'',40,'\'(104.048-107.501]\'',100,NOBAND
TARGET,'\'(29559.1-36078.2]\'',NO,KEY,YES,BENTON,GALLATIN,COATED,COATED,NO,LINE,YES,WOODHOE70,816,'\'(1.9-2.8]\'',SPIEGEL,CANADIAN,1910,'\'(34.5-39.25]\'','\'(38.7-42.4]\'',?,'\'(13.86-15.19]\'','\'(76.2-81]\'','\'(0.414375-0.53375]\'','\'(26.8-32.2]\'','\'(-inf-3.58]\'','\'(2340-inf)\'','\'(55.36-58.95]\'','\'(40.84-43.98]\'','\'(8-9.6]\'','\'(-inf-0.6]\'','\'(2.48-2.79]\'','\'(0.6-0.9]\'','\'(-inf-31.2]\'',40,'\'(104.048-107.501]\'',100,NOBAND
AMES,'\'(29559.1-36078.2]\'',NO,KEY,YES,BENTON,GALLATIN,COATED,COATED,NO,LINE,YES,MOTTER94,827,'\'(8.2-9.1]\'',TABLOID,CANADIAN,1910,'\'(48.75-53.5]\'','\'(38.7-42.4]\'',0.3,'\'(13.86-15.19]\'','\'(71.4-76.2]\'','\'(0.653125-0.7725]\'','\'(26.8-32.2]\'','\'(-inf-3.58]\'','\'(2080-2340]\'','\'(55.36-58.95]\'','\'(40.84-43.98]\'','\'(6.4-8]\'','\'(-inf-0.6]\'','\'(1.24-1.55]\'','\'(0.9-1.2]\'','\'(31.2-34.4]\'',40,'\'(104.048-107.501]\'',100,NOBAND
AMES,'\'(29559.1-36078.2]\'',NO,KEY,YES,BENTON,GALLATIN,COATED,COATED,NO,LINE,YES,MOTTER94,827,'\'(1.9-2.8]\'',TABLOID,CANADIAN,1910,'\'(48.75-53.5]\'','\'(38.7-42.4]\'',0.233,'\'(13.86-15.19]\'','\'(85.8-90.6]\'','\'(0.653125-0.7725]\'','\'(26.8-32.2]\'','\'(-inf-3.58]\'','\'(2080-2340]\'','\'(55.36-58.95]\'','\'(40.84-43.98]\'','\'(6.4-8]\'','\'(-inf-0.6]\'','\'(2.79-inf)\'','\'(0.9-1.2]\'','\'(31.2-34.4]\'',40,'\'(104.048-107.501]\'',100,NOBAND
ECKERDS,'\'(29559.1-36078.2]\'',NO,KEY,YES,BENTON,GALLATIN,COATED,COATED,NO,LINE,YES,MOTTER94,828,'\'(1.9-2.8]\'',TABLOID,CANADIAN,?,'\'(44-48.75]\'','\'(38.7-42.4]\'',0.2,'\'(15.19-16.52]\'','\'(71.4-76.2]\'','\'(0.891875-1.01125]\'','\'(26.8-32.2]\'','\'(-inf-3.58]\'','\'(1560-1820]\'','\'(58.95-62.54]\'','\'(34.56-37.7]\'','\'(-inf-1.6]\'','\'(-inf-0.6]\'','\'(2.48-2.79]\'','\'(0.9-1.2]\'','\'(-inf-31.2]\'',40,'\'(104.048-107.501]\'',100,NOBAND
ECKERDS,'\'(29559.1-36078.2]\'',NO,KEY,YES,BENTON,GALLATIN,COATED,COATED,NO,LINE,YES,MOTTER94,828,'\'(8.2-9.1]\'',TABLOID,CANADIAN,1910,'\'(48.75-53.5]\'','\'(38.7-42.4]\'',0.2,'\'(15.19-16.52]\'','\'(76.2-81]\'','\'(0.891875-1.01125]\'','\'(37.6-43]\'','\'(-inf-3.58]\'','\'(1560-1820]\'','\'(58.95-62.54]\'','\'(34.56-37.7]\'','\'(-inf-1.6]\'','\'(-inf-0.6]\'','\'(2.48-2.79]\'','\'(1.2-1.5]\'','\'(-inf-31.2]\'',40,'\'(104.048-107.501]\'',100,NOBAND
ECKERDS,'\'(29559.1-36078.2]\'',NO,KEY,YES,BENTON,GALLATIN,COATED,COATED,NO,LINE,YES,MOTTER94,824,'\'(1.9-2.8]\'',TABLOID,CANADIAN,1910,'\'(29.75-34.5]\'','\'(38.7-42.4]\'',0.333,'\'(15.19-16.52]\'','\'(71.4-76.2]\'','\'(0.7725-0.891875]\'','\'(26.8-32.2]\'','\'(-inf-3.58]\'','\'(1820-2080]\'','\'(55.36-58.95]\'','\'(37.7-40.84]\'','\'(3.2-4.8]\'','\'(-inf-0.6]\'','\'(1.86-2.17]\'','\'(1.2-1.5]\'','\'(-inf-31.2]\'',40,'\'(110.954-114.407]\'',100,NOBAND
DOWNS,'\'(29559.1-36078.2]\'',YES,KEY,YES,BENTON,GALLATIN,UNCOATED,UNCOATED,NO,LINE,YES,WOODHOE70,815,'\'(1.9-2.8]\'',CATALOG,NORTHUS,1910,'\'(39.25-44]\'','\'(38.7-42.4]\'',0.267,'\'(15.19-16.52]\'','\'(71.4-76.2]\'','\'(0.653125-0.7725]\'','\'(26.8-32.2]\'','\'(3.58-7.16]\'','\'(1560-1820]\'','\'(58.95-62.54]\'','\'(34.56-37.7]\'','\'(3.2-4.8]\'','\'(-inf-0.6]\'','\'(2.79-inf)\'','\'(0.9-1.2]\'','\'(37.6-40.8]\'',40,'\'(114.407-inf)\'',100,NOBAND
TVGUIDE,'\'(-inf-29559.1]\'',YES,KEY,YES,BENTON,GALLATIN,UNCOATED,UNCOATED,NO,LINE,YES,MOTTER94,821,'\'(1.9-2.8]\'',TABLOID,NORTHUS,1911,'\'(48.75-53.5]\'','\'(49.8-53.5]\'',0.267,'\'(15.19-16.52]\'','\'(76.2-81]\'','\'(0.653125-0.7725]\'','\'(26.8-32.2]\'','\'(10.74-14.32]\'','\'(1040-1300]\'','\'(48.18-51.77]\'','\'(50.26-inf)\'','\'(-inf-1.6]\'','\'(-inf-0.6]\'','\'(2.79-inf)\'','\'(0.9-1.2]\'','\'(31.2-34.4]\'',40,'\'(100.595-104.048]\'',100,BAND
CHILDCRAFT,'\'(36078.2-42597.3]\'',YES,KEY,YES,BENTON,GALLATIN,UNCOATED,UNCOATED,NO,LINE,NO,ALBERT70,802,'\'(6.4-7.3]\'',CATALOG,?,1911,'\'(44-48.75]\'','\'(60.9-64.6]\'',0.233,'\'(13.86-15.19]\'','\'(71.4-76.2]\'','\'(0.653125-0.7725]\'','\'(48.4-53.8]\'','\'(-inf-3.58]\'','\'(1300-1560]\'','\'(55.36-58.95]\'','\'(40.84-43.98]\'','\'(-inf-1.6]\'','\'(-inf-0.6]\'','\'(2.79-inf)\'','\'(0.9-1.2]\'','\'(37.6-40.8]\'',40,'\'(100.595-104.048]\'',100,BAND
ECKERDS,'\'(29559.1-36078.2]\'',NO,KEY,YES,BENTON,GALLATIN,COATED,COATED,NO,LINE,NO,MOTTER94,824,'\'(1.9-2.8]\'',TABLOID,?,?,'\'(39.25-44]\'','\'(57.2-60.9]\'',0.2,'\'(16.52-17.85]\'','\'(71.4-76.2]\'','\'(-inf-0.175625]\'','\'(26.8-32.2]\'','\'(-inf-3.58]\'','\'(1820-2080]\'','\'(55.36-58.95]\'','\'(40.84-43.98]\'','\'(-inf-1.6]\'','\'(-inf-0.6]\'','\'(2.48-2.79]\'','\'(1.2-1.5]\'','\'(-inf-31.2]\'',40,'\'(100.595-104.048]\'',100,BAND
