@relation 'CYLINDER-BANDS-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.NominalToBinary-N-A-Rfirst-last-weka.filters.unsupervised.attribute.Remove-V-R12,34,36,39,60,70-71,73,89,92,108,127,151,155-156,158-162,165,169,174-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute CUSTOMER=BRENDLS {f,t}
@attribute CUSTOMER=GURNEY {f,t}
@attribute CUSTOMER=HANOVERHOUSE {f,t}
@attribute CUSTOMER=HANOVRHOUSE {f,t}
@attribute CUSTOMER=SEARS {f,t}
@attribute CUSTOMER=WOOLWORTH {f,t}
@attribute CUSTOMER=WOOLWRTH {f,t}
@attribute JOB_NUMBER numeric
@attribute PAPER_TYPE=SUPER {f,t}
@attribute INK_TYPE=COVER {f,t}
@attribute PRESS=815 {f,t}
@attribute PROOF_CUT numeric
@attribute HUMIFITY numeric
@attribute PRESS_SPEED numeric
@attribute INK_PCT numeric
@attribute ESA_VOLTAGE numeric
@attribute ESA_AMPERAGE numeric
@attribute WAX numeric
@attribute HARDENER numeric
@attribute ROLLER_DUROMETER numeric
@attribute CURRENT_DENSITY=35 {f,t}
@attribute CURRENT_DENSITY=45 {f,t}
@attribute BAND_TYPE {BAND,NOBAND}

@data
f,f,f,f,f,f,f,37510,f,f,t,40,85,1250,58.8,2.5,0,1.5,1,30,f,f,BAND
f,f,f,f,f,f,f,37964,f,f,t,40,76,1250,58.8,1,0,2.5,1,35,f,f,BAND
f,f,f,f,f,f,f,37510,f,f,t,45,98,1600,58.8,2,0,2.4,0.9,30,f,f,BAND
f,f,f,f,f,f,f,37965,f,f,f,55,78,1500,58.8,3,0,2.5,0.7,35,f,f,BAND
f,t,f,f,f,f,f,37018,f,f,f,42.5,82,2150,58.8,0,0,2.5,1,33,f,f,BAND
f,f,f,f,f,f,f,34250,f,t,f,50,80,1750,59,0,0,1,1,38,f,f,BAND
f,f,f,f,f,f,f,47301,f,f,f,45.036082,78,1650,56.8,3,0,2.5,2.5,40,f,f,BAND
f,f,f,f,f,f,f,47301,f,f,f,45.036082,78,1500,51,2,0,2.7,1.8,40,f,f,BAND
f,f,f,f,f,f,f,47301,f,f,f,55,70,1700,51,0,0,2.5,2,40,f,f,BAND
f,f,f,f,f,f,f,35880,f,f,f,40,85,1900,53.2,0,0,3,1,30,f,f,BAND
f,f,f,f,f,f,f,35880,f,f,f,40,85,2050,53.2,1,0,2.5,1.5,30,f,f,BAND
f,f,f,f,f,f,f,35880,f,f,f,40,75,2000,53.2,4,0,2.5,1.5,30,f,f,BAND
f,f,f,f,f,f,f,25550,f,f,f,40,85,1850,52.6,2,0,0,0,34,f,f,BAND
f,f,f,f,f,f,f,37068,f,f,f,40,75,1600,58.8,0,0,2.5,0.65,33,f,f,BAND
f,f,f,f,f,f,f,35529,f,f,f,47.5,70,1660,50,0,0,2.9,1,34,f,f,BAND
f,f,f,f,f,f,f,29442,f,t,f,50,78,1850,58.8,0,0,2.9,1.1,40,f,f,BAND
f,f,f,f,f,f,f,35522,f,f,f,40,80,1640,47.2,1,0,3,1.5,32,f,f,BAND
f,f,f,f,f,f,f,37575,f,f,f,30,78,1700,58.8,0,0,2.5,1.2,30,f,f,BAND
f,f,f,f,f,f,f,34272,f,f,f,30,73,1800,58.8,0,0,0,0,30,f,f,BAND
f,f,f,f,f,f,f,37001,f,f,f,50,80,1570,58.8,0,0,3,1,38,f,f,BAND
f,f,f,f,f,f,f,35529,f,f,f,45,80,1470,58.8,2,0,3,1,34,f,f,BAND
f,f,f,f,f,f,f,35522,f,f,f,37.5,80,1640,54.9,3,0,3,1,32,f,f,BAND
f,f,f,f,f,f,f,34514,f,f,f,40,83,2000,58.1,1,0,2.5,0.6,35,f,f,BAND
f,f,f,f,f,f,f,34514,f,f,f,40,72,2000,58.1,1,0,2.5,0.3,35,f,f,BAND
f,f,f,f,f,f,f,25532,f,f,f,40,80,1750,51,0,0,2.2,0.7,34,f,f,BAND
f,f,f,f,f,f,f,37998,f,f,t,30,79,1400,55.638533,1.319358,0.038144,2.5,1,34.775258,f,f,BAND
f,f,f,f,f,f,f,23233,f,f,f,40,72,1620,55.638533,1.319358,0.038144,2.5,1.3,34.775258,f,f,BAND
f,f,f,f,f,f,f,34518,f,f,f,45,76,1700,55.638533,1.319358,0.038144,2,0.9,34.775258,f,f,BAND
f,f,f,f,f,f,f,34014,f,f,f,40,75,1100,55.638533,1.319358,0.038144,2.5,1,34.775258,f,f,BAND
f,f,f,f,f,t,f,34227,f,f,f,35,78,1750,55.638533,1.319358,0.038144,2.3,1,34.775258,f,f,BAND
f,f,f,f,f,f,f,36423,f,f,t,55,78,1800,55.638533,1.319358,0.038144,1.5,1,34.775258,f,f,BAND
f,f,f,f,f,f,f,34294,f,f,f,35,72,1650,55.638533,1.319358,0.038144,1.5,1.1,34.775258,f,f,BAND
f,f,f,f,f,f,f,34293,f,f,f,47.5,70,2000,55.638533,1.319358,0.038144,2.2,0.7,34.775258,f,f,BAND
f,f,f,f,f,f,f,34156,f,f,f,40,85,1900,55.638533,1.319358,0.038144,0,0,34.775258,f,f,BAND
f,f,f,f,f,f,f,34453,f,f,f,47.5,80,1850,55.638533,1.319358,0.038144,2,1.5,34.775258,f,f,BAND
f,f,f,f,f,f,f,34453,f,f,f,50,80,1950,55.638533,1.319358,0.038144,2.5,1.5,34.775258,f,f,BAND
f,f,f,f,f,f,f,34763,f,f,f,55,80,1650,55.638533,1.319358,0.038144,2.1,0.6,34.775258,f,f,BAND
f,f,f,f,f,f,f,34763,f,f,f,55,82,1600,55.638533,1.319358,0.038144,2.5,1,34.775258,f,f,BAND
f,f,f,f,f,f,f,34157,f,f,f,40,86,1700,55.638533,1.319358,0.038144,2.5,1,34.775258,f,f,BAND
f,f,f,f,f,f,f,34465,f,f,f,35,81,2000,55.638533,1.319358,0.038144,2.5,1,34.775258,f,f,BAND
f,f,f,f,f,f,f,34527,f,f,f,50,80,1840,55.638533,1.319358,0.038144,2.5,1,34.775258,f,f,BAND
f,f,f,f,f,f,f,47304,f,f,t,50,86,1300,55.638533,1.319358,0.038144,2.5,2,34.775258,f,f,BAND
f,f,f,f,f,f,f,36567,f,f,f,45.036082,84,1200,55.638533,1.319358,0.038144,2.5,0.987054,34.775258,f,f,BAND
f,f,f,f,f,f,f,34533,t,f,f,45.036082,79,1760,55.638533,1.319358,0.038144,2.4,1,34.775258,f,f,BAND
f,f,t,f,f,f,f,34905,f,f,f,45.036082,80,1780,55.638533,1.319358,0.038144,2.5,1,34.775258,f,f,BAND
f,f,f,f,f,f,f,34534,t,f,f,45.036082,82,1850,55.638533,1.319358,0.038144,2.399251,0.987054,34.775258,f,f,BAND
f,f,f,f,f,f,f,34534,t,f,f,45.036082,82,1800,55.638533,1.319358,0.038144,2.5,1,34.775258,f,f,BAND
f,f,f,f,f,f,f,34534,t,f,f,45.036082,80,1850,55.638533,1.319358,0.038144,2.5,1,34.775258,f,f,BAND
f,f,f,f,f,f,f,34534,t,f,f,45.036082,82,1800,55.638533,1.319358,0.038144,2.5,0.9,34.775258,f,f,BAND
f,f,f,f,f,f,f,36568,t,f,f,45.036082,78,1320,55.638533,1.319358,0.038144,2.5,0.987054,34.775258,f,f,BAND
f,f,f,f,f,f,f,36054,t,f,f,45.036082,85,1470,55.638533,1.319358,0.038144,1.8,1.7,34.775258,f,f,BAND
f,f,f,f,f,f,f,24780,t,f,f,45.036082,76,1750,55.638533,1.319358,0.038144,2.5,1.2,34.775258,f,f,BAND
f,f,f,f,f,f,f,36569,t,t,f,45.036082,72,1600,55.638533,1.319358,0.038144,2.7,1.5,34.775258,f,f,BAND
f,f,f,f,f,f,f,36569,t,t,f,45.036082,71,1700,55.638533,1.319358,0.038144,2.5,1.5,34.775258,f,f,BAND
f,f,f,f,f,f,f,47401,f,f,f,45.036082,80,1700,55.638533,1.319358,0.038144,2.5,1.5,34.775258,f,f,BAND
f,f,f,f,f,f,f,35502,t,f,t,45.036082,88,1750,55.638533,1.319358,0.038144,2.3,1,34.775258,f,f,BAND
f,f,f,f,f,f,f,35986,f,f,f,45.036082,70,1250,55.638533,1.319358,0.038144,2,1.5,34.775258,f,f,BAND
f,f,f,f,f,f,f,37046,f,f,f,45.036082,72,1350,55.638533,1.319358,0.038144,2.5,2.2,34.775258,f,f,BAND
f,f,f,f,f,f,f,35831,t,t,t,45.036082,84,1565,55.638533,1.319358,0.038144,2.5,1,34.775258,f,f,BAND
f,f,f,f,f,f,f,85725,t,f,f,45.036082,74,2200,55.638533,1.319358,0.038144,2.8,0.8,34.775258,f,f,BAND
f,f,f,f,f,f,f,35661,f,f,f,45.036082,86,1750,55.638533,1.319358,0.038144,2.1,2.1,34.775258,f,f,BAND
f,f,f,f,f,f,f,37392,f,f,f,45.036082,84,1865,55.638533,1.319358,0.038144,1.5,0.7,34.775258,f,f,BAND
f,f,f,f,f,f,f,47403,f,f,f,45.036082,75,1500,55.638533,1.319358,0.038144,2.5,0.6,34.775258,f,f,BAND
f,f,f,f,f,f,f,85741,f,f,f,45.036082,80,2020,55.638533,1.319358,0.038144,2.9,0.5,34.775258,f,f,BAND
f,f,f,f,f,f,f,85750,t,f,f,45.036082,88,1850,55.638533,1.319358,0.038144,3,2,34.775258,f,f,BAND
f,f,f,f,f,f,f,47405,f,f,t,45.036082,91,1650,55.638533,1.319358,0.038144,3,1.5,34.775258,f,f,BAND
f,f,f,f,f,f,f,37191,f,f,t,45.036082,74,1750,55.638533,1.319358,0.038144,2.6,1,34.775258,f,f,BAND
f,f,f,f,f,f,f,35069,f,f,f,45.036082,75,1600,55.638533,1.319358,0.038144,2,1,34.775258,f,f,BAND
f,f,f,f,f,f,f,37191,f,f,t,45.036082,95,1600,55.638533,1.319358,0.038144,2.5,1,34.775258,f,f,BAND
f,f,f,f,f,f,f,35425,t,f,f,45.036082,80,2000,55.638533,1.319358,0.038144,1.8,1.3,34.775258,f,f,BAND
f,f,f,f,f,f,f,71331,t,f,f,45.036082,78,2100,55.638533,1.319358,0.038144,1.2,1,34.775258,f,f,BAND
f,f,f,f,f,f,f,85813,t,f,f,45.036082,73,2100,55.638533,1.319358,0.038144,2.6,1.3,34.775258,f,f,BAND
f,f,f,f,f,f,f,38240,f,f,f,45.036082,83,2400,55.638533,1.319358,0.038144,2.5,1,34.775258,f,f,BAND
f,f,f,f,f,f,f,38240,f,f,f,45.036082,76,2500,55.638533,1.319358,0.038144,0.5,0.5,34.775258,f,f,BAND
f,f,f,f,f,f,f,85813,t,f,f,45.036082,80,1900,55.638533,1.319358,0.038144,2.399251,0.987054,34.775258,f,f,BAND
f,f,f,f,f,f,f,85813,t,f,f,45.036082,82,1880,55.638533,1.319358,0.038144,1,1,34.775258,f,f,BAND
f,f,f,f,f,f,f,38064,t,f,t,45.036082,76,2100,55.638533,1.319358,0.038144,0,0,34.775258,f,f,BAND
f,f,f,f,f,f,f,85814,t,f,f,45.036082,70,1903,55.638533,1.319358,0.038144,2.7,2.8,34.775258,f,f,BAND
f,f,f,f,f,f,f,85814,t,f,f,45.036082,76,1903,55.638533,1.319358,0.038144,1.5,2.3,34.775258,f,f,BAND
f,f,f,f,f,f,f,38064,t,f,t,45.036082,75,2050,55.638533,1.319358,0.038144,2.5,1,34.775258,f,f,BAND
