@relation 'cylinder-bands-weka.filters.unsupervised.attribute.Remove-V-R10,12,18,21,25-28,31-33,36-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f10 numeric
@attribute f12 numeric
@attribute f18 numeric
@attribute f21 numeric
@attribute f25 numeric
@attribute f26 numeric
@attribute f27 numeric
@attribute f28 numeric
@attribute f31 numeric
@attribute f32 numeric
@attribute f33 numeric
@attribute clase {0,1}

@data
0.642925,-1.08677,1.07851,0.19017,-0.984082,-0.391883,0.641715,-0.516206,0.106361,0.566429,0.294997,1
0.642925,-1.08677,1.07851,0.19017,-0.935711,0.450595,0.503632,-0.516206,-1.0107,0.118535,0.294997,1
0.642925,-1.08677,1.07851,0.19017,-0.935711,0.167348,0.216845,1.97227,0.385625,0.118535,0.294997,1
0.642925,-1.08677,0.840496,-0.748307,-0.766411,0.087458,0.694823,-0.516206,0.106361,0.118535,0.294997,1
-1.63512,-0.167058,1.31653,0.424789,0.031715,0.30534,0.110628,3.63126,-1.28996,-0.32936,0.294997,1
-1.63512,-0.167058,1.31653,-0.044449,0.031715,0.174611,0.323063,-0.516206,1.50268,-0.32936,0.294997,1
0.642925,-0.167058,0.721488,1.12865,0.273572,-0.036009,0.110628,-0.516206,2.34048,-0.32936,0.294997,1
0.642925,-0.167058,0.959504,0.776718,0.273572,0.450595,0.503632,3.63126,-0.452169,-0.32936,0.294997,1
0.642925,1.67237,0.959504,0.424789,1.72471,0.450595,0.503632,-0.516206,0.944154,-0.32936,0.294997,1
0.642925,1.67237,0.959504,0.659408,1.72471,0.174611,0.907258,-0.516206,0.385625,-0.32936,0.294997,1
0.642925,0.752658,-0.468595,-0.044449,0.757285,0.261764,0.779797,-0.516206,0.66489,0.006561,0.294997,0
-1.63512,0.2928,2.03058,1.36327,-0.838968,0.450595,0.503632,-0.516206,0.106361,0.790377,0.294997,0
0.642925,0.752658,1.07851,0.776718,0.757285,0.101983,0.280576,-0.516206,0.66489,0.230508,0.294997,0
0.642925,0.752658,1.67355,0.19017,-0.572926,-0.188526,0.110628,-0.516206,1.50268,0.118535,0.294997,0
-1.63512,0.752658,1.07851,-0.044449,-0.645483,0.029356,0.588606,-0.516206,1.50268,0.118535,0.294997,0
0.642925,0.2928,1.43554,0.19017,0.515428,0.000305,0.046898,-0.516206,0.106361,0.006561,0.294997,0
0.642925,0.2928,1.07851,0.776718,-1.2985,0.450595,0.503632,0.520661,0.106361,-0.32936,0.294997,0
0.642925,0.2928,2.14959,-0.279068,-1.2985,0.450595,0.503632,-0.101459,0.106361,0.230508,0.294997,0
-1.63512,0.2928,1.19752,2.30174,-0.451998,0.450595,0.503632,0.313288,-0.172904,-0.32936,0.294997,0
-1.63512,0.752658,1.19752,-0.044449,-0.693854,0.450595,0.503632,0.728035,-0.731433,0.230508,0.294997,0
0.642925,0.752658,0.126446,0.424789,0.878213,0.450595,0.503632,-0.516206,0.106361,0.006561,0.294997,0
-1.63512,0.752658,-0.468595,0.19017,-0.089213,0.465121,0.482389,-0.516206,0.106361,0.566429,0.294997,0
0.642925,0.752658,-0.82562,-0.044449,-0.331069,0.30534,0.716067,0.728035,4.29533,0.790377,0.294997,0
0.642925,0.752658,-0.944628,-0.044449,-0.693854,-0.115899,0.461145,0.313288,2.34048,0.790377,0.294997,0
0.642925,0.752658,-0.82562,-0.982926,-0.210141,-0.115899,0.461145,-0.516206,2.89901,0.790377,0.294997,0
0.642925,0.752658,-1.53967,0.776718,0.273572,0.043881,0.641715,-0.516206,0.106361,-0.32936,0.294997,0
-0.496098,0.752658,-1.30165,0.776718,0.636357,0.043881,0.641715,-0.101459,1.50268,-0.32936,0.294997,0
0.642925,0.752658,-1.30165,-0.396378,0.515428,0.043881,0.641715,1.14278,1.50268,-0.32936,0.294997,0
0.642925,-1.54663,-0.468595,0.776718,0.152644,0.000305,0.046898,0.313288,-2.68628,0.118535,0.294997,0
0.642925,-1.54663,-0.230579,-0.396378,-0.451998,0.450595,0.503632,-0.516206,-0.871065,0.006561,0.294997,0
0.642925,-1.08677,0.840496,-0.982926,-0.306884,-0.188526,0.376171,-0.516206,0.106361,0.118535,0.294997,0
0.642925,0.752658,-1.30165,-0.044449,0.152644,0.450595,0.503632,-0.516206,0.385625,0.790377,0.294997,0
-1.63512,-1.08677,1.67355,0.19017,-0.355255,-0.391883,0.631093,-0.101459,1.50268,-0.105413,0.294997,0
0.642925,-0.167058,-6.06198,-0.044449,-0.210141,0.450595,0.503632,-0.516206,0.66489,-0.32936,0.294997,0
0.642925,-0.167058,-1.30165,-0.630997,0.031715,0.450595,0.503632,-0.516206,-2.68628,-0.32936,0.294997,0
0.642925,-1.08677,1.31653,0.19017,-0.524555,0.450595,0.503632,-0.516206,0.106361,0.566429,0.294997,0
0.642925,-1.08677,1.43554,0.19017,-0.766411,0.450595,0.503632,0.313288,0.106361,0.118535,0.294997,0
-1.63512,-1.08677,1.67355,0.19017,-0.355255,0.167348,0.216845,0.728035,0.106361,-0.105413,0.294997,0
0.642925,-1.54663,-1.42066,0.542098,0.515428,0.399756,0.577984,-0.101459,-1.0107,0.230508,0.294997,0
0.642925,-1.54663,-1.42066,-0.748307,0.515428,0.399756,0.577984,-0.101459,-1.84849,0.230508,0.294997,0
0.642925,-1.54663,0.959504,0.19017,-0.089213,-0.115899,-0.080563,-0.516206,-0.731433,0.118535,0.294997,0
-0.496098,0.2928,-0.11157,0.07286,-0.935711,-3.8199,-3.87252,-0.516206,0.106361,-3.68857,0.294997,0
0.642925,-1.54663,-1.30165,-0.748307,-0.403626,-3.8199,-3.87252,-0.516206,0.944154,-3.68857,0.294997,0
-1.63512,-1.54663,-1.77769,-0.279068,-0.210141,-3.8199,-3.87252,-0.516206,-0.172904,-3.68857,0.294997,0
-0.496098,0.752658,-1.30165,-0.396378,-1.66128,-3.8199,-3.87252,-0.516206,0.106361,-3.68857,0.294997,0
0.642925,-0.167058,-1.06364,-0.044449,-0.089213,-3.8199,-3.87252,-0.516206,0.106361,-3.68857,0.294997,0
0.642925,0.2928,0.007438,-0.044449,0.031715,-3.8199,-3.87252,-0.516206,0.106361,-3.68857,0.294997,0
0.642925,-1.54663,-0.349587,-0.748307,-0.331069,-3.8199,-3.87252,-0.516206,0.385625,-3.68857,0.294997,0
0.642925,0.752658,-0.11157,-0.982926,0.515428,-3.8199,-3.87252,-0.516206,-0.731433,-3.68857,0.294997,0
0.642925,-0.167058,0.126446,0.776718,0.273572,-3.8199,-3.87252,-0.516206,-2.68628,-3.68857,0.294997,0
0.642925,1.21252,0.245455,0.19017,0.152644,-3.8199,-3.87252,-0.516206,1.50268,-3.68857,0.294997,0
0.642925,0.752658,0.602479,0.19017,0.3945,-3.8199,-3.87252,-0.516206,1.50268,-3.68857,0.294997,0
-0.496098,-0.167058,0.602479,0.19017,-0.331069,-3.8199,-3.87252,-0.516206,-1.0107,-3.68857,0.294997,0
0.642925,-0.167058,0.364463,0.424789,-0.451998,-3.8199,-3.87252,-0.516206,0.106361,-3.68857,0.294997,0
0.642925,-0.167058,0.721488,0.894027,-0.210141,-3.8199,-3.87252,-0.516206,0.106361,-3.68857,0.294997,0
0.642925,0.752658,0.602479,0.307479,0.515428,-3.8199,-3.87252,-0.516206,0.106361,-3.68857,0.294997,0
0.642925,-1.54663,1.79256,0.19017,0.128458,-3.8199,-3.87252,-0.516206,0.106361,-3.68857,0.294997,0
0.642925,0.2928,1.91157,0.894027,-1.17757,-3.8199,-3.87252,-0.516206,2.89901,-3.68857,0.294997,0
-0.496098,0.752658,1.31653,0.659408,-1.41942,-3.8199,-3.87252,-0.516206,-2.68628,-3.68857,0.294997,0
-0.496098,-1.54663,1.43554,0.07286,-0.065027,-3.8199,-3.87252,-0.516206,0.106361,-3.68857,0.294997,0
-0.496098,0.752658,1.91157,0.19017,-0.016656,-3.8199,-3.87252,-0.516206,0.106361,-3.68857,0.294997,0
-0.496098,-1.54663,-0.11157,0.424789,0.152644,-3.8199,-3.87252,-0.516206,-2.68628,-3.68857,0.294997,0
-0.496098,-1.54663,1.07851,0.424789,0.031715,-3.8199,-3.87252,-0.516206,0.106361,-3.68857,0.294997,0
-0.496098,-1.54663,1.07851,0.19017,0.152644,-3.8199,-3.87252,-0.516206,0.106361,-3.68857,0.294997,0
-0.496098,-1.54663,0.602479,0.424789,0.031715,-3.8199,-3.87252,-0.516206,-0.172904,-3.68857,0.294997,0
-0.496098,0.752658,0.602479,-0.044449,-1.1292,-3.8199,-3.87252,-0.516206,-2.68628,-3.68857,0.294997,0
-0.496098,0.752658,-0.468595,0.776718,-0.766411,-3.8199,-3.87252,-0.516206,2.06121,-3.68857,0.294997,0
-0.496098,-1.54663,0.483471,-0.279068,-0.089213,-3.8199,-3.87252,-0.516206,0.66489,-3.68857,0.294997,0
