@relation 'CYLINDER-BANDS-weka.filters.unsupervised.attribute.NominalToBinary-N-A-Rfirst-last-weka.filters.unsupervised.attribute.Remove-V-R12,24,29,34,36,39,46,70-71,73,89,91-92,108,133-134,136,140,151,155,160-161,165,169,172,174-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute CUSTOMER=BRENDLS {f,t}
@attribute CUSTOMER=CVS {f,t}
@attribute CUSTOMER=EXXON {f,t}
@attribute CUSTOMER=GURNEY {f,t}
@attribute CUSTOMER=HANOVERHOUSE {f,t}
@attribute CUSTOMER=HANOVRHOUSE {f,t}
@attribute CUSTOMER=JFK {f,t}
@attribute CUSTOMER=WOOLWORTH {f,t}
@attribute CUSTOMER=WOOLWRTH {f,t}
@attribute JOB_NUMBER numeric
@attribute PAPER_TYPE=SUPER {f,t}
@attribute INK_TYPE=COATED {f,t}
@attribute INK_TYPE=COVER {f,t}
@attribute PRESS=815 {f,t}
@attribute CALIPER=0.200 {f,t}
@attribute CALIPER=0.217 {f,t}
@attribute CALIPER=0.25 {f,t}
@attribute CALIPER=0.300 {f,t}
@attribute HUMIFITY numeric
@attribute PRESS_SPEED numeric
@attribute WAX numeric
@attribute HARDENER numeric
@attribute CURRENT_DENSITY=35 {f,t}
@attribute CURRENT_DENSITY=45 {f,t}
@attribute CHROME_CONTENT=95 {f,t}
@attribute BAND_TYPE {BAND,NOBAND}

@data
f,f,f,f,f,f,f,f,f,37001,f,f,f,f,f,f,f,f,76,1500,3,1.2,f,f,f,BAND
f,f,f,f,f,f,f,f,f,35462,f,t,f,f,f,f,f,f,75,1900,2.6,1.4,f,f,f,BAND
f,f,f,f,f,f,f,f,f,37001,f,f,f,f,f,f,f,f,80,1380,3,1,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,24780,f,t,f,f,f,f,f,f,80,1725,3,0.9,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,37371,f,t,f,f,f,f,f,f,84,2000,3,1.1,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,37371,f,t,f,f,f,f,f,f,80,2000,2.5,1,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,24780,f,t,f,f,f,f,f,f,87,1725,3,0.85,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,88231,f,t,f,f,f,f,f,f,91,2300,2.5,1,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,88231,f,t,f,f,f,f,f,f,80,2303,2.5,0.6,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,37182,f,t,f,f,f,f,f,f,75,2100,2.5,0.7,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,37182,f,t,f,f,f,f,f,f,72,2100,2.5,0.8,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,25530,f,f,f,f,f,f,f,f,78,1800,2.5,1,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,37970,f,t,f,f,f,f,f,f,80,1490,3,1,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,37970,f,t,f,f,f,f,f,f,78,1490,3,1,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,37001,f,f,f,f,f,f,f,f,80,1380,3,1,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,24780,f,t,f,f,f,f,f,f,80,1400,3,0.6,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,24780,f,t,f,f,f,f,f,f,80,1400,3,1.1,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,35529,f,f,f,f,f,f,f,f,72,1470,3,1,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,35874,f,t,f,f,f,f,f,f,82,1800,0.7,0.5,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,35874,f,t,f,f,f,f,f,f,78,1800,1.6,1.5,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,37508,f,t,f,f,f,f,f,f,88,1900,2.5,1.8,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,37513,f,t,f,f,f,f,f,f,85,1900,2,0.8,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,35761,f,t,f,f,f,f,f,f,82,2500,2.5,1.3,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,35761,f,t,f,f,f,f,f,f,84,2500,2.5,1.1,f,f,f,NOBAND
f,f,f,t,f,f,f,f,f,37018,f,t,f,f,f,f,f,f,78,2100,2.5,1.2,f,f,f,BAND
f,f,f,f,f,f,f,f,f,39200,f,f,f,t,f,f,f,f,90,1440,2.5,1,f,f,f,BAND
f,f,f,f,f,f,f,f,f,37371,f,t,f,f,f,f,f,f,85,2100,2.5,1.2,f,f,f,BAND
f,f,f,f,t,f,f,f,f,39027,f,f,f,f,?,?,?,?,80,1550,2.5,1.5,f,f,f,BAND
f,f,f,f,t,f,f,f,f,39027,f,f,f,f,f,f,f,f,78,1520,2.5,1.5,f,f,f,BAND
f,f,f,f,f,f,f,f,f,37189,f,t,f,t,f,f,f,f,80,2000,3,1,f,f,f,BAND
f,f,f,f,f,f,f,f,f,37510,f,t,f,t,f,f,f,f,85,1250,1.5,1,f,f,f,BAND
f,f,f,f,f,f,f,f,f,37964,f,t,f,t,f,f,f,f,76,1250,2.5,1,f,f,f,BAND
f,f,f,f,f,f,f,f,f,37510,f,t,f,t,f,f,f,f,98,1600,2.4,0.9,f,f,f,BAND
f,f,f,f,f,f,f,f,f,37965,f,t,f,f,f,f,f,f,78,1500,2.5,0.7,f,f,f,BAND
f,f,f,t,f,f,f,f,f,37018,f,t,f,f,f,f,f,f,82,2150,2.5,1,f,f,f,BAND
f,f,f,f,f,f,f,f,f,34250,f,f,t,f,f,f,f,f,80,1750,1,1,f,f,f,BAND
f,f,f,f,f,f,f,f,f,47301,f,f,f,f,f,f,f,f,78,1650,2.5,2.5,f,f,f,BAND
f,f,f,f,f,f,f,f,f,47301,f,f,f,f,f,f,f,f,78,1500,2.7,1.8,f,f,f,BAND
f,f,f,f,f,f,f,f,f,47301,f,f,f,f,f,f,f,f,70,1700,2.5,2,f,f,f,BAND
f,f,f,f,f,f,f,f,f,35880,f,t,f,f,?,?,?,?,85,1900,3,1,f,f,f,BAND
f,f,f,f,f,f,f,f,f,35880,f,t,f,f,?,?,?,?,85,2050,2.5,1.5,f,f,f,BAND
f,f,f,f,f,f,f,f,f,35880,f,t,f,f,f,f,f,f,75,2000,2.5,1.5,f,f,f,BAND
f,f,f,f,f,f,f,f,f,25550,f,f,f,f,f,f,f,f,85,1850,0,0,f,f,f,BAND
f,f,f,f,f,f,f,f,f,37068,f,t,f,f,f,f,f,f,75,1600,2.5,0.65,f,f,f,BAND
f,f,f,f,f,f,f,f,f,35529,f,f,f,f,f,t,f,f,70,1660,2.9,1,f,f,f,BAND
f,f,f,f,f,f,f,f,f,29442,f,f,t,f,f,f,f,f,78,1850,2.9,1.1,f,f,f,BAND
f,f,f,f,f,f,f,f,f,35522,f,f,f,f,f,f,f,f,80,1640,3,1.5,f,f,f,BAND
f,f,f,f,f,f,f,f,f,37575,f,t,f,f,f,f,f,f,78,1700,2.5,1.2,f,f,f,BAND
f,f,f,f,f,f,f,f,f,34272,f,t,f,f,f,f,f,f,73,1800,0,0,f,f,f,BAND
f,f,f,f,f,f,f,f,f,37001,f,f,f,f,f,f,f,f,80,1570,3,1,f,f,f,BAND
f,f,f,f,f,f,f,f,f,35529,f,f,f,f,f,f,f,f,80,1470,3,1,f,f,f,BAND
f,f,f,f,f,f,f,f,f,35522,f,f,f,f,f,f,f,f,80,1640,3,1,f,f,f,BAND
f,f,f,f,f,f,f,f,f,34514,f,t,f,f,f,f,f,f,83,2000,2.5,0.6,f,f,f,BAND
f,f,f,f,f,f,f,f,f,34514,f,t,f,f,f,f,f,f,72,2000,2.5,0.3,f,f,f,BAND
f,f,f,f,f,f,f,f,f,25532,f,f,f,f,f,f,t,f,80,1750,2.2,0.7,f,f,f,BAND
f,f,f,f,f,f,f,f,f,37998,f,t,f,t,f,f,f,f,79,1400,2.5,1,f,f,f,BAND
f,f,f,f,f,f,f,f,f,23233,f,t,f,f,f,f,f,f,72,1620,2.5,1.3,f,f,f,BAND
f,f,f,f,f,f,f,f,f,34518,f,t,f,f,?,?,?,?,76,1700,2,0.9,f,f,f,BAND
f,f,f,f,f,f,f,f,f,34014,f,t,f,f,f,f,f,f,75,1100,2.5,1,f,f,f,BAND
f,f,f,f,f,f,f,t,f,34227,f,t,f,f,f,f,f,f,78,1750,2.3,1,f,f,f,BAND
f,f,f,f,f,f,f,f,f,36423,f,t,f,t,f,f,t,f,78,1800,1.5,1,f,f,f,BAND
f,f,f,f,f,f,f,f,f,34294,f,t,f,f,f,f,f,f,72,1650,1.5,1.1,f,f,f,BAND
f,f,f,f,f,f,f,f,f,34293,f,t,f,f,f,f,f,f,70,2000,2.2,0.7,f,f,f,BAND
f,f,f,f,f,f,f,f,f,34156,f,t,f,f,?,?,?,?,85,1900,0,0,f,f,f,BAND
f,f,f,f,f,f,f,f,f,34453,f,t,f,f,f,f,f,f,80,1850,2,1.5,f,f,f,BAND
f,f,f,f,f,f,f,f,f,34453,f,t,f,f,f,f,f,f,80,1950,2.5,1.5,f,f,f,BAND
f,t,f,f,f,f,f,f,f,34763,f,f,f,f,f,f,f,f,80,1650,2.1,0.6,f,f,f,BAND
f,t,f,f,f,f,f,f,f,34763,f,f,f,f,f,f,f,f,82,1600,2.5,1,f,f,f,BAND
f,f,f,f,f,f,f,f,f,34157,f,f,f,f,f,f,f,f,86,1700,2.5,1,f,f,f,BAND
f,f,f,f,f,f,f,f,f,34465,f,t,f,f,f,f,f,f,81,2000,2.5,1,f,f,f,BAND
f,f,f,f,f,f,f,f,f,34527,f,t,f,f,f,f,f,f,80,1840,2.5,1,f,f,f,BAND
f,f,f,f,f,f,f,f,f,47304,f,f,f,t,f,f,f,f,86,1300,2.5,2,f,f,f,BAND
f,f,f,f,f,f,f,f,f,36567,f,t,f,f,f,f,f,f,84,1200,2.5,?,f,f,f,BAND
f,f,f,f,f,f,f,f,f,34533,t,f,f,f,f,f,f,f,79,1760,2.4,1,f,f,f,BAND
f,f,f,f,t,f,f,f,f,34905,f,t,f,f,f,f,f,t,80,1780,2.5,1,f,f,f,BAND
f,f,f,f,f,f,f,f,f,34534,t,f,f,f,f,f,f,f,82,1850,?,?,f,f,f,BAND
f,f,f,f,f,f,f,f,f,34534,t,f,f,f,f,f,f,t,82,1800,2.5,1,f,f,f,BAND
f,f,f,f,f,f,f,f,f,34534,t,f,f,f,f,f,f,f,80,1850,2.5,1,f,f,f,BAND
f,f,f,f,f,f,f,f,f,34534,t,f,f,f,f,f,f,t,82,1800,2.5,0.9,f,f,f,BAND
f,f,f,f,f,f,f,f,f,36568,t,f,f,f,f,f,f,f,78,1320,2.5,?,f,f,f,BAND
f,f,f,f,f,f,f,f,f,36054,t,f,f,f,t,f,f,f,85,1470,1.8,1.7,f,f,f,BAND
f,f,f,f,f,f,f,f,f,24780,t,f,f,f,f,f,f,f,76,1750,2.5,1.2,f,f,f,BAND
f,f,f,f,f,f,f,f,f,36569,t,f,t,f,f,f,f,t,72,1600,2.7,1.5,f,f,f,BAND
f,f,f,f,f,f,f,f,f,36569,t,f,t,f,f,f,f,t,71,1700,2.5,1.5,f,f,f,BAND
f,f,f,f,f,f,f,f,f,47401,f,t,f,f,f,f,f,t,80,1700,2.5,1.5,f,f,t,BAND
f,f,f,f,f,f,f,f,f,35502,t,f,f,t,f,f,f,t,88,1750,2.3,1,f,f,f,BAND
f,f,f,f,f,f,t,f,f,35986,f,t,f,f,f,f,f,f,70,1250,2,1.5,f,f,f,BAND
f,f,f,f,f,f,f,f,f,37046,f,t,f,f,f,f,f,t,72,1350,2.5,2.2,f,f,t,BAND
f,f,f,f,f,f,f,f,f,35831,t,f,t,t,f,f,f,t,84,1565,2.5,1,f,f,t,BAND
f,f,f,f,f,f,f,f,f,85725,t,f,f,f,f,f,f,f,74,2200,2.8,0.8,f,f,t,BAND
f,f,f,f,f,f,f,f,f,35661,f,f,f,f,f,f,f,f,86,1750,2.1,2.1,f,f,t,BAND
f,f,f,f,f,f,f,f,f,37392,f,f,f,f,t,f,f,f,84,1865,1.5,0.7,f,f,t,BAND
f,f,f,f,f,f,f,f,f,47403,f,t,f,f,t,f,f,f,75,1500,2.5,0.6,f,f,f,BAND
f,f,f,f,f,f,f,f,f,85741,f,f,f,f,f,f,f,t,80,2020,2.9,0.5,f,f,f,BAND
f,f,f,f,f,f,f,f,f,85750,t,f,f,f,f,f,f,t,88,1850,3,2,f,f,t,BAND
f,f,f,f,f,f,f,f,f,47405,f,t,f,t,f,f,f,t,91,1650,3,1.5,f,f,t,BAND
f,f,f,f,f,f,f,f,f,37191,f,t,f,t,t,f,f,f,74,1750,2.6,1,f,f,t,BAND
f,f,f,f,f,f,f,f,f,35069,f,t,f,f,t,f,f,f,75,1600,2,1,f,f,t,BAND
f,f,f,f,f,f,f,f,f,37191,f,t,f,t,t,f,f,f,95,1600,2.5,1,f,f,f,BAND
f,f,f,f,f,f,f,f,f,35425,t,f,f,f,f,f,f,f,80,2000,1.8,1.3,f,f,?,BAND
f,f,f,f,f,f,f,f,f,71331,t,f,f,f,?,?,?,?,78,2100,1.2,1,f,f,f,BAND
f,f,f,f,f,f,f,f,f,85813,t,t,f,f,?,?,?,?,73,2100,2.6,1.3,f,f,f,BAND
f,f,f,f,f,f,f,f,f,38240,f,f,f,f,?,?,?,?,83,2400,2.5,1,f,f,f,BAND
f,f,f,f,f,f,f,f,f,38240,f,f,f,f,?,?,?,?,76,2500,0.5,0.5,f,f,f,BAND
f,f,f,f,f,f,f,f,f,85813,t,f,f,f,f,f,f,t,80,1900,?,?,f,f,f,BAND
f,f,f,f,f,f,f,f,f,85813,t,f,f,f,?,?,?,?,82,1880,1,1,f,f,f,BAND
f,f,f,f,f,f,f,f,f,38064,t,t,f,t,t,f,f,f,76,2100,0,0,f,f,f,BAND
f,f,f,f,f,f,f,f,f,85814,t,t,f,f,f,f,f,t,70,1903,2.7,2.8,f,f,f,BAND
f,f,f,f,f,f,f,f,f,85814,t,f,f,f,f,f,f,f,76,1903,1.5,2.3,f,f,f,BAND
f,f,f,f,f,f,f,f,f,38064,t,f,f,t,t,f,f,f,75,2050,2.5,1,f,f,f,BAND
