@relation 'spambase-weka.filters.unsupervised.attribute.Remove-V-R4-5,7,16,20-21,23-27,42,44,46,52-53,55,58-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f4 numeric
@attribute f5 numeric
@attribute f7 numeric
@attribute f16 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f23 numeric
@attribute f24 numeric
@attribute f25 numeric
@attribute f26 numeric
@attribute f27 numeric
@attribute f42 numeric
@attribute f44 numeric
@attribute f46 numeric
@attribute f52 numeric
@attribute f53 numeric
@attribute f55 numeric
@attribute clase {0,1}

@data
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,0.220562,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.112719,0
0.03195,-0.464264,-0.291762,-0.168139,-0.167875,-0.282943,-0.290178,-0.212971,-0.191166,-0.299207,-0.017018,-0.172581,-0.127329,-0.197366,-0.261221,-0.003297,-0.083377,0
-0.046895,1.27548,-0.291762,-0.301345,0.597181,0.299997,-0.290178,-0.212971,-0.328779,-0.299207,-0.11205,-0.172581,-0.127329,-0.197366,-0.244058,-0.308321,-0.098411,0
-0.046895,1.27548,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,0.11959,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.114736,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,8.87337,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.012339,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,0.200064,-0.290178,-0.212971,-0.017653,2.07972,0.24135,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.095133,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,2.51922,1.48217,0.24135,-0.172581,-0.127329,-0.197366,-0.329876,2.13594,-0.057723,0
-0.046895,0.368434,-0.291762,-0.301345,-0.167875,-0.44117,-0.290178,-0.212971,0.179792,0.659127,0.024558,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.101783,0
-0.046895,0.487391,-0.291762,-0.107591,-0.167875,0.791332,-0.290178,-0.212971,-0.328779,0.061577,-0.132838,-0.172581,-0.127329,-0.197366,-0.329876,-0.084637,-0.106952,0
-0.046895,-0.464264,-0.291762,1.50298,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,0.214622,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.108118,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.034837,-0.172581,-0.127329,-0.197366,-0.329876,0.130914,-0.102981,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.191338,-0.290178,-0.212971,-0.328779,-0.299207,-0.055625,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.107078,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.058095,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.107204,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.104367,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,12.1342,4.39099,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.051577,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,0.416585,-0.290178,-0.212971,0.455019,0.185597,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.097906,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,1.04137,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.045747,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,0.616565,1.48217,0.24135,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.05454,0
-0.046895,0.011564,-0.291762,-0.301345,-0.167875,1.45755,-0.290178,-0.212971,-0.328779,-0.299207,-0.037806,-0.172581,-0.127329,-0.197366,-0.258769,-0.308321,-0.129959,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,0.349963,-0.290178,-0.212971,-0.328779,-0.299207,-0.046716,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.132102,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,7.19649,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.100585,0
-0.046895,-0.047915,-0.291762,-0.301345,-0.167875,0.03351,-0.290178,-0.212971,-0.16125,0.974814,-0.22787,-0.172581,0.322849,-0.197366,-0.231798,-0.308321,-0.088105,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,2.8953,-0.197366,-0.329876,-0.308321,-0.115303,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.12687,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,0.70033,7.46894,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.085899,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,0.586649,6.63463,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.109599,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,1.51481,-0.329876,-0.308321,-0.111112,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,3.08764,-0.127329,-0.197366,-0.329876,-0.308321,-0.132102,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.132102,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,0.133443,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.094692,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,0.383221,1.04246,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.08114,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,5.71162,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.132102,0
-0.046895,0.041303,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.12535,0.084126,0.075044,-0.172581,3.69919,-0.197366,-0.329876,-0.308321,-0.118833,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,1.18573,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.132102,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,0.832329,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.066453,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,0.466985,1.2003,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.026206,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.099734,-0.290178,-0.212971,0.772128,-0.039893,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.182245,-0.100081,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,5.36722,5.06747,1.18573,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.058574,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.029132,-0.127329,-0.197366,-0.329876,-0.308321,-0.089019,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.113192,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.170325,-0.308321,0.031374,0
-0.046895,0.011564,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,0.054145,0.422362,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.110765,0
-0.046895,1.27548,-0.291762,-0.301345,-0.167875,-0.091406,0.023851,-0.212971,0.443053,-0.175188,-0.22787,-0.029132,-0.127329,-0.197366,-0.329876,-0.308321,-0.116785,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,5.98783,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,0.021951,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.113192,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.035603,0.805696,-0.22787,-0.172581,-0.127329,-0.197366,-0.134945,-0.308321,-0.117919,0
-0.046895,0.621217,-0.291762,-0.131811,0.10676,-0.432842,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,0.009991,0.09776,-0.197366,-0.158239,-0.308321,-0.104021,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,0.215691,0.726774,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.122016,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,0.323389,0.929716,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.019084,0
-0.046895,1.05244,-0.291762,0.316244,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,0.692638,-0.197366,-0.329876,-0.308321,-0.09819,0
-0.046895,1.34983,-0.291762,-0.301345,-0.167875,0.857954,-0.290178,-0.212971,0.036196,0.388539,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.1171,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,0.766145,0.726774,0.58881,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.10317,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,0.083476,-0.290178,-0.212971,0.766145,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.034414,-0.308321,-0.052018,0
-0.046895,0.071042,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,3.41071,5.91306,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.046314,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,4.71973,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.132102,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,5.71162,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.132102,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,0.514851,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.099892,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,1.38311,-0.190114,-0.308321,-0.111774,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,1.58067,-0.329876,-0.308321,-0.112057,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.132102,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,0.179792,0.659127,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.109504,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,1.1371,1.77531,0.134439,-0.172581,-0.127329,-0.197366,-0.09694,-0.308321,-0.105092,0
-0.046895,-0.464264,-0.291762,0.122491,-0.167875,-0.674346,-0.290178,-0.212971,-0.119367,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.124979,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,3.34846,0.740872,-0.197366,-0.223216,-0.308321,-0.089145,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,0.999489,2.20374,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.107866,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,0.309654,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.126397,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.108061,-0.290178,-0.212971,0.484935,0.46746,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.086056,0
-0.046895,8.82924,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.100585,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.107046,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,0.209708,0.7155,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.002538,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,0.208392,-0.290178,-0.212971,0.514851,0.895892,-0.019988,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.116154,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.258596,-0.308321,-0.100585,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,0.275523,-0.299207,-0.079383,-0.172581,-0.127329,-0.197366,-0.329876,0.346464,-0.109662,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,0.537993,-0.329876,-0.308321,-0.084228,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,0.258358,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.127374,0
-0.046895,0.368434,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,1.48413,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,0.147182,-0.09466,0
-0.046895,3.13418,-0.291762,-0.301345,-0.167875,0.666416,-0.290178,-0.212971,-0.089451,0.151774,-0.22787,-0.172581,-0.127329,-0.197366,0.001139,-0.308321,-0.089239,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,1.96877,4.03021,-0.22787,9.85586,-0.127329,-0.197366,0.38242,-0.308321,-0.112719,0
0.103627,0.472521,-0.291762,0.715861,-0.167875,-0.674346,0.309332,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.128641,-0.056168,-0.072473,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,2.48332,2.35031,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.072788,0
-0.046895,-0.464264,-0.291762,-0.034934,-0.167875,-0.674346,-0.290178,-0.212971,0.484935,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.094849,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.061793,-0.212971,1.75935,0.24197,-0.22787,-0.068254,-0.127329,-0.197366,-0.329876,-0.084637,-0.096015,0
-0.046895,0.204868,-0.291762,-0.034934,0.263695,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,2.81491,0.801406,-0.329876,-0.308321,-0.111648,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.113192,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,3.7308,-0.172581,-0.127329,-0.197366,1.07878,-0.308321,-0.116343,0
-0.046895,1.95948,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,0.012679,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.129265,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,1.01991,0.47002,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.071433,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.132102,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.028897,-0.172581,0.949883,-0.197366,-0.329876,-0.308321,-0.12312,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.216321,-0.290178,-0.212971,-0.328779,-0.299207,-0.064534,-0.172581,1.64123,-0.197366,-0.329876,-0.308321,-0.105628,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,0.449896,-0.290178,-0.212971,-0.328779,1.22285,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.104367,0
-0.046895,1.85539,-0.291762,-0.301345,-0.167875,0.624778,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.132102,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.103642,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,5.36722,5.06747,1.18573,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.058574,0
-0.046895,-0.062785,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,2.597,1.22285,-0.147687,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.01839,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,3.25717,-0.127329,-0.197366,0.177681,-0.308321,-0.078366,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.209115,-0.073717,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.111017,0
-0.046895,0.51713,-0.291762,1.30923,-0.167875,-0.307926,-0.290178,0.284052,1.66961,3.71452,-0.031867,-0.172581,-0.127329,-0.197366,0.126189,0.598618,-0.055674,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,0.466985,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.095354,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,7.19649,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.09009,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,0.41912,0.399813,-0.22787,-0.172581,-0.127329,-0.197366,-0.122685,-0.308321,-0.104903,0
-0.046895,-0.404786,-0.291762,-0.107591,-0.167875,-0.332909,0.052399,-0.212971,0.873842,0.163048,-0.22787,-0.172581,0.001293,-0.197366,-0.291871,-0.08057,-0.105943,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.158027,-0.290178,-0.212971,1.52601,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.078376,-0.308321,-0.029516,0
-0.046895,-0.181741,-0.291762,-0.301345,-0.167875,-0.432842,-0.290178,-0.212971,-0.035603,0.253244,-0.22787,-0.172581,-0.127329,6.10258,-0.310261,-0.308321,-0.110702,0
-0.046895,-0.181741,-0.291762,-0.301345,-0.167875,-0.432842,-0.290178,-0.212971,-0.035603,0.253244,-0.22787,-0.172581,-0.127329,6.10258,-0.310261,-0.308321,-0.110702,0
-0.046895,-0.181741,-0.291762,-0.301345,-0.167875,-0.432842,-0.290178,-0.212971,-0.035603,0.253244,-0.22787,-0.172581,-0.127329,6.10258,-0.310261,-0.308321,-0.110702,0
-0.046895,-0.003306,-0.291762,-0.301345,-0.167875,2.18206,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.263673,-0.308321,-0.077421,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.563866,-0.308321,-0.104525,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,0.676397,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.117793,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,0.083476,-0.290178,-0.212971,0.766145,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.024607,-0.308321,-0.082432,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.121607,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,1.74739,5.57482,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.106889,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,2.30981,4.67286,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.082779,0
-0.046895,-0.077654,-0.291762,-0.301345,0.989517,-0.624379,0.823197,-0.212971,1.60379,-0.299207,-0.22787,-0.172581,-0.030863,-0.197366,-0.329876,-0.052101,-0.096772,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.128603,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,1.38311,-0.329876,-0.308321,-0.111931,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.12687,0
0.053453,0.16026,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,0.760162,0.016479,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.11628,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,4.27229,2.58707,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.100585,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,0.401716,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.12791,0
-0.046895,0.546869,-0.291762,-0.301345,-0.167875,-0.108061,-0.290178,-0.212971,1.29865,1.23413,0.176015,-0.172581,0.965961,-0.197366,-0.329876,-0.308321,-0.097371,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,1.07727,0.140499,0.11959,0.336013,-0.127329,-0.197366,-0.176628,-0.308321,-0.102004,0
0.060621,0.219738,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,0.957607,0.039028,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.11524,0
-0.046895,0.546869,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,1.29865,2.76746,0.377958,-0.172581,0.965961,-0.197366,-0.329876,-0.308321,-0.091855,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.141372,-0.290178,-0.212971,-0.328779,3.30864,-0.22787,-0.172581,-0.127329,-0.197366,-0.199922,-0.308321,-0.078083,0
-0.046895,-0.166872,-0.291762,-0.301345,-0.167875,-0.507791,-0.290178,-0.212971,0.508868,1.50472,-0.168475,-0.172581,1.15889,-0.197366,-0.329876,-0.308321,-0.078429,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.12126,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,0.963539,0.437353,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.073008,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,3.81159,4.08658,-0.22787,-0.172581,0.564016,-0.197366,-0.233024,-0.308321,-0.024599,0
-0.046895,-0.24122,-0.291762,-0.301345,-0.167875,-0.54943,-0.290178,-0.212971,0.048162,0.46746,-0.213021,-0.172581,-0.127329,-0.197366,-0.329876,-0.251384,-0.05454,0
-0.046895,-0.360177,-0.291762,-0.301345,-0.167875,-0.491136,-0.290178,-0.212971,0.113977,0.614029,-0.207082,-0.172581,-0.127329,-0.197366,-0.329876,-0.222915,-0.075687,0
-0.046895,0.427912,-0.291762,-0.301345,-0.167875,-0.274615,-0.290178,-0.212971,0.616565,-0.299207,-0.22787,1.56186,0.065604,-0.197366,-0.289419,-0.24325,-0.09882,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.124223,0
-0.046895,0.16026,-0.291762,-0.301345,-0.167875,-0.557758,-0.290178,-0.212971,1.53798,-0.299207,-0.186294,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.089712,0
