@relation horse-colic-weka.filters.unsupervised.attribute.NominalToBinary-N-A-Rfirst-last

@attribute surgery=yes {f,t}
@attribute surgery=no {f,t}
@attribute Age=adult {f,t}
@attribute Age=young {f,t}
@attribute rectal_temperature numeric
@attribute pulse numeric
@attribute respiratory_rate numeric
@attribute temp_extremities=normal {f,t}
@attribute temp_extremities=warm {f,t}
@attribute temp_extremities=cool {f,t}
@attribute temp_extremities=cold {f,t}
@attribute peripheral_pulse=normal {f,t}
@attribute peripheral_pulse=increased {f,t}
@attribute peripheral_pulse=reduced {f,t}
@attribute peripheral_pulse=absent {f,t}
@attribute 'mucous_membranes=normal pink' {f,t}
@attribute 'mucous_membranes=bright pink' {f,t}
@attribute 'mucous_membranes=pale pink' {f,t}
@attribute 'mucous_membranes=pale cyanotic' {f,t}
@attribute 'mucous_membranes=bright red' {f,t}
@attribute 'mucous_membranes=dark cyanotic' {f,t}
@attribute capillary_refill_time=<3 {f,t}
@attribute capillary_refill_time=>=3 {f,t}
@attribute 'capillary_refill_time=meaning unknown' {f,t}
@attribute 'pain=alert no pain' {f,t}
@attribute pain=depressed {f,t}
@attribute 'pain=intermittent mild pain' {f,t}
@attribute 'pain=intermittent severe pain' {f,t}
@attribute 'pain=continuous severe pain' {f,t}
@attribute peristalsis=hypermotile {f,t}
@attribute peristalsis=normal {f,t}
@attribute peristalsis=hypomotile {f,t}
@attribute peristalsis=absent {f,t}
@attribute abdominal_distension=none {f,t}
@attribute abdominal_distension=slight {f,t}
@attribute abdominal_distension=moderate {f,t}
@attribute abdominal_distension=severe {f,t}
@attribute nasogastric_tube=none {f,t}
@attribute nasogastric_tube=slight {f,t}
@attribute nasogastric_tube=significant {f,t}
@attribute nasogastric_reflux=none {f,t}
@attribute nasogastric_reflux=>1l {f,t}
@attribute nasogastric_reflux=<1l {f,t}
@attribute nasogastric_reflux_PH numeric
@attribute rectal_examination=normal {f,t}
@attribute rectal_examination=increased {f,t}
@attribute rectal_examination=decreased {f,t}
@attribute rectal_examination=absent {f,t}
@attribute abdomen=normal {f,t}
@attribute abdomen=other {f,t}
@attribute 'abdomen=firm feces in large intestine' {f,t}
@attribute 'abdomen=distended small intestine' {f,t}
@attribute 'abdomen=distended large intestine' {f,t}
@attribute packed_cell_volume numeric
@attribute total_protein numeric
@attribute abdominocentesis_appearance=clear {f,t}
@attribute abdominocentesis_appearance=cloudy {f,t}
@attribute abdominocentesis_appearance=serosanguinous {f,t}
@attribute abdomcentesis_total_protein numeric
@attribute outcome=lived {f,t}
@attribute outcome=died {f,t}
@attribute outcome=euthanized {f,t}
@attribute surgical_lesion {yes,no}

@data
t,f,t,f,38.5,120,60,f,f,f,t,f,f,t,f,f,f,f,f,f,t,f,t,f,?,?,?,?,?,f,f,t,f,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,54,?,?,?,?,?,t,f,f,yes
t,f,t,f,39.3,64,90,f,t,f,f,f,f,t,f,t,f,f,f,f,f,t,f,f,?,?,?,?,?,f,f,t,f,t,f,f,f,t,f,f,f,t,f,?,?,?,?,?,?,?,?,?,?,39,6.7,?,?,?,?,t,f,f,yes
t,f,t,f,38.4,80,30,f,f,f,t,f,f,t,f,t,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,t,f,f,f,t,f,f,f,t,f,f,t,?,f,f,f,t,f,f,f,f,t,32,6.1,f,f,t,4.3,t,f,f,yes
t,f,t,f,38.5,60,?,t,f,f,f,t,f,f,f,?,?,?,?,?,?,t,f,f,?,?,?,?,?,t,f,f,f,t,f,f,f,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,33,53,t,f,f,?,t,f,f,yes
t,f,t,f,38.3,60,16,f,f,t,f,t,f,f,f,t,f,f,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,f,t,f,f,t,f,3,t,f,f,f,f,f,f,t,f,30,6,t,f,f,3,t,f,f,yes
t,f,t,f,37.1,40,8,?,?,?,?,t,f,f,f,f,f,f,t,f,f,t,f,f,f,f,t,f,f,f,f,t,f,t,f,f,f,t,f,f,t,f,f,?,f,f,t,f,f,f,t,f,f,23,6.7,f,f,t,?,t,f,f,yes
f,t,f,t,?,100,44,f,t,f,f,t,f,f,f,t,f,f,f,f,f,t,f,f,f,f,f,t,f,t,f,f,f,t,f,f,f,?,?,?,?,?,?,?,t,f,f,f,?,?,?,?,?,37,4.7,?,?,?,?,t,f,f,no
t,f,t,f,38.2,48,18,t,f,f,f,t,f,f,f,t,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,t,f,f,f,t,f,t,f,f,f,t,f,?,f,f,f,t,?,?,?,?,?,48,74,t,f,f,2,t,f,f,yes
t,f,t,f,?,60,48,f,f,t,f,f,f,t,f,f,f,f,t,f,f,f,t,f,f,f,f,t,f,f,f,t,f,f,f,f,t,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,58,7.6,?,?,?,?,f,t,f,yes
f,t,t,f,37.9,88,24,t,f,f,f,t,f,f,f,f,t,f,f,f,f,t,f,f,f,t,f,f,f,f,t,f,f,t,f,f,f,?,?,?,?,?,?,?,f,f,f,t,t,f,f,f,f,37,56,?,?,?,?,t,f,f,no
f,t,t,f,38,44,12,f,f,t,f,t,f,f,f,t,f,f,f,f,f,?,?,?,?,?,?,?,?,t,f,f,f,f,t,f,f,?,?,?,?,?,?,?,t,f,f,f,?,?,?,?,?,42,64,?,?,?,?,t,f,f,no
f,t,t,f,38.5,60,20,t,f,f,f,t,f,f,f,f,f,f,f,t,f,f,t,f,f,t,f,f,f,f,t,f,f,t,f,f,f,f,t,f,t,f,f,?,f,t,f,f,f,f,t,f,f,63,7.5,f,t,f,2.3,f,f,t,no
f,t,t,f,38.5,96,36,f,f,t,f,f,f,t,f,?,?,?,?,?,?,f,t,f,f,t,f,f,f,f,f,f,t,f,t,f,f,t,f,f,f,t,f,?,f,f,f,t,f,f,f,f,t,70,8.5,?,?,?,?,f,t,f,yes
f,t,t,f,38.3,60,20,t,f,f,f,t,f,f,f,t,f,f,f,f,f,f,t,f,t,f,f,f,f,f,f,t,f,t,f,f,f,?,?,?,?,?,?,?,f,f,t,f,?,?,?,?,?,34,66,?,?,?,?,t,f,f,no
f,t,t,f,38.5,60,40,f,f,t,f,t,f,f,f,f,t,f,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,f,t,f,f,?,?,?,?,?,?,?,f,f,t,f,f,t,f,f,f,49,59,?,?,?,?,t,f,f,no
t,f,t,f,37.3,48,12,t,f,f,f,?,?,?,?,f,f,t,f,f,f,t,f,f,f,f,t,f,f,t,f,f,f,f,f,t,f,f,t,f,t,f,f,?,f,f,t,f,f,f,t,f,f,40,6.6,f,t,f,?,t,f,f,yes
t,f,t,f,38.5,86,?,t,f,f,f,t,f,f,f,f,f,t,f,f,f,t,f,f,f,f,f,t,f,f,f,f,t,f,f,t,f,f,t,f,t,f,f,?,f,f,t,f,f,f,f,f,t,45,7.4,t,f,f,3.4,f,t,f,yes
t,f,t,f,37.5,48,40,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,t,f,f,t,f,f,?,?,?,?,?,f,f,f,f,t,41,55,f,f,t,2,f,f,t,yes
f,t,t,f,37.2,36,9,t,f,f,f,t,f,f,f,t,f,f,f,f,f,t,f,f,f,t,f,f,f,f,f,t,f,t,f,f,f,f,t,f,t,f,f,?,f,f,f,t,t,f,f,f,f,35,5.7,?,?,?,?,t,f,f,no
t,f,t,f,39.2,?,23,f,f,t,f,t,f,f,f,f,f,t,f,f,f,t,f,f,f,f,f,t,f,f,f,f,t,f,t,f,f,f,t,f,?,?,?,?,?,?,?,?,?,?,?,?,?,36,6.6,t,f,f,3,t,f,f,yes
f,t,t,f,38.5,100,?,f,f,t,f,f,f,t,f,f,f,f,f,t,f,f,t,f,f,f,f,t,f,f,f,t,f,f,f,f,t,f,t,f,t,f,f,?,f,f,f,t,f,f,f,f,t,?,?,?,?,?,?,f,f,t,no
t,f,t,f,38.5,96,30,f,t,f,f,f,f,t,f,f,f,f,t,f,f,f,t,f,f,f,f,t,f,f,f,f,t,f,f,t,f,f,t,f,t,f,f,?,f,f,t,f,f,f,f,f,t,50,65,?,?,?,?,t,f,f,yes
t,f,t,f,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,45,8.7,?,?,?,?,f,t,f,yes
t,f,t,f,37.8,88,80,f,f,t,f,f,f,t,f,f,f,f,f,t,f,f,t,f,?,?,?,?,?,f,f,t,f,f,f,t,f,f,t,f,f,f,t,?,f,f,f,t,f,f,f,f,t,64,89,?,?,?,?,f,f,t,yes
f,t,t,f,37.5,44,10,f,f,t,f,t,f,f,f,t,f,f,f,f,f,t,f,f,f,f,t,f,f,t,f,f,f,f,t,f,f,f,t,f,?,?,?,?,f,f,t,f,f,f,t,f,f,43,51,t,f,f,1,t,f,f,no
t,f,t,f,37.9,68,20,?,?,?,?,t,f,f,f,f,t,f,f,f,f,t,f,f,f,t,f,f,f,f,f,f,t,f,t,f,f,?,?,?,?,?,?,?,t,f,f,f,f,f,f,f,t,45,4,f,f,t,2.8,f,t,f,yes
t,f,t,f,38,86,24,f,f,f,t,f,f,t,f,f,f,f,t,f,f,t,f,f,f,t,f,f,f,f,f,f,t,f,f,f,t,t,f,f,t,f,f,?,f,f,f,t,f,f,f,f,t,45,5.5,t,f,f,10.1,f,t,f,yes
t,f,f,t,38.9,120,30,t,f,f,f,f,f,t,f,f,t,f,f,f,f,f,t,f,f,f,t,f,f,f,f,t,f,f,f,t,f,f,f,t,t,f,f,3,?,?,?,?,?,?,?,?,?,47,6.3,t,f,f,?,t,f,f,no
t,f,t,f,37.6,45,12,f,f,t,f,t,f,f,f,f,f,t,f,f,f,t,f,f,?,?,?,?,?,f,t,f,f,f,t,f,f,f,t,f,t,f,f,?,t,f,f,f,f,f,f,t,f,39,7,f,t,f,1.5,t,f,f,yes
f,t,t,f,38.6,56,32,f,t,f,f,t,f,f,f,t,f,f,f,f,f,t,f,f,t,f,f,f,f,t,f,f,f,t,f,f,f,f,t,f,?,?,?,?,f,t,f,f,?,?,?,?,?,40,7,f,t,f,2.1,t,f,f,no
t,f,t,f,37.8,40,12,t,f,f,f,t,f,f,f,t,f,f,f,f,f,t,f,f,t,f,f,f,f,f,t,f,f,t,f,f,f,f,t,f,t,f,f,?,t,f,f,f,f,t,f,f,f,38,7,?,?,?,?,t,f,f,yes
f,t,t,f,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,t,f,f,no
t,f,t,f,38,76,18,?,?,?,?,?,?,?,?,?,?,?,?,?,?,f,t,f,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,71,11,?,?,?,?,t,f,f,yes
t,f,t,f,38.1,40,36,t,f,f,f,f,t,f,f,f,t,f,f,f,f,t,f,f,f,t,f,f,f,f,t,f,f,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,f,f,t,yes
t,f,t,f,?,52,28,f,f,t,f,f,f,t,f,f,f,f,t,f,f,t,f,f,f,f,t,f,f,f,f,f,t,f,f,t,f,f,t,f,t,f,f,?,f,f,f,t,f,f,f,t,f,37,8.1,?,?,?,?,t,f,f,yes
t,f,t,f,39.2,88,58,f,f,f,t,f,f,f,t,?,?,?,?,?,?,f,t,f,f,f,f,f,t,f,f,f,t,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,f,t,f,2,f,f,t,no
t,f,t,f,38.5,92,40,f,f,f,t,f,f,t,f,?,?,?,?,?,?,t,f,f,f,t,f,f,f,f,f,f,t,f,f,t,f,?,?,?,?,?,?,?,f,f,f,t,?,?,?,?,?,46,67,f,t,f,2,t,f,f,yes
t,f,t,f,?,112,13,f,f,f,t,f,f,f,t,f,f,f,t,f,f,t,f,f,f,t,f,f,f,f,f,t,f,t,f,f,f,f,t,f,t,f,f,4.5,f,f,f,t,f,f,f,t,f,60,6.3,f,f,t,?,t,f,f,yes
t,f,t,f,37.7,66,12,t,f,f,f,t,f,f,f,f,f,t,f,f,f,t,f,f,f,f,t,f,f,f,f,t,f,f,t,f,f,f,t,f,?,?,?,?,f,f,f,t,f,f,f,t,f,31.5,6.2,f,t,f,1.6,t,f,f,yes
t,f,t,f,38.8,50,14,t,f,f,f,t,f,f,f,t,f,f,f,f,f,t,f,f,f,f,t,f,f,t,f,f,f,t,f,f,f,t,f,f,t,f,f,?,f,f,t,f,f,f,f,f,t,38,58,?,?,?,?,t,f,f,yes
f,t,t,f,38.4,54,24,t,f,f,f,t,f,f,f,t,f,f,f,f,f,t,f,f,t,f,f,f,f,f,f,t,f,t,f,f,f,f,t,f,t,f,f,?,f,f,t,f,f,t,f,f,f,49,7.2,t,f,f,8,t,f,f,no
t,f,t,f,39.2,120,20,f,f,f,t,f,f,t,f,f,f,f,f,t,f,f,t,f,f,t,f,f,f,f,f,t,f,f,f,t,f,t,f,f,f,f,t,?,?,?,?,?,f,f,f,t,f,60,8.8,f,f,t,?,f,t,f,yes
t,f,f,t,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,45,6.5,f,t,f,?,t,f,f,yes
t,f,t,f,37.3,90,40,f,f,t,f,?,?,?,?,f,f,f,f,f,t,f,t,f,f,f,f,f,t,f,f,f,t,f,f,t,f,f,t,f,f,t,f,?,t,f,f,f,f,f,f,f,t,65,50,f,f,t,2,f,f,t,yes
t,f,f,t,38.5,120,70,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,t,f,f,f,?,?,?,?,f,t,f,?,?,?,?,t,f,f,f,?,?,?,?,?,35,54,t,f,f,1,t,f,f,yes
t,f,t,f,38.5,104,40,f,f,t,f,f,f,t,f,?,?,?,?,?,?,t,f,f,f,f,f,t,f,f,f,t,f,f,f,f,t,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,t,f,f,yes
f,t,t,f,39.5,92,28,f,f,t,f,f,f,t,f,f,f,f,f,f,t,t,f,f,f,f,f,f,t,f,f,f,t,t,f,f,f,?,?,?,f,f,t,?,f,f,f,t,?,?,?,?,?,72,6.4,?,?,?,3.6,f,t,f,no
t,f,t,f,38.5,30,18,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,40,7.7,?,?,?,?,t,f,f,yes
t,f,t,f,38.3,72,30,f,f,f,t,f,f,t,f,f,f,t,f,f,f,f,t,f,f,f,t,f,f,f,f,t,f,f,f,t,f,f,t,f,t,f,f,?,f,f,t,f,f,f,f,f,t,43,7,f,t,f,3.9,t,f,f,yes
f,t,t,f,37.5,48,30,f,f,f,t,t,f,f,f,f,f,t,f,f,f,t,f,f,?,?,?,?,?,f,t,f,f,t,f,f,f,t,f,f,t,f,f,?,t,f,f,f,t,f,f,f,f,48,8.6,?,?,?,?,t,f,f,no
t,f,t,f,38.1,52,24,t,f,f,f,t,f,f,f,f,f,f,f,t,f,t,f,f,f,f,f,t,f,f,f,t,f,t,f,f,f,f,t,f,f,f,t,7,t,f,f,f,?,?,?,?,?,54,7.5,f,t,f,2.6,f,t,f,yes
f,t,t,f,38.2,42,26,t,f,f,f,t,f,f,f,t,f,f,f,f,f,t,f,f,f,f,t,f,f,t,f,f,f,f,t,f,f,?,?,?,?,?,?,?,t,f,f,f,?,?,?,?,?,36,6.9,?,?,?,?,t,f,f,no
f,t,t,f,37.9,54,42,f,t,f,f,t,f,f,f,f,f,f,f,t,f,t,f,f,f,f,t,f,f,t,f,f,f,t,f,f,f,?,?,?,t,f,f,?,?,?,?,?,f,t,f,f,f,47,54,f,f,t,1,t,f,f,no
f,t,t,f,36.1,88,?,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,f,t,f,f,f,f,t,f,f,t,f,f,f,t,f,f,f,t,?,?,?,?,?,f,f,f,t,f,45,7,f,f,t,4.8,f,f,t,yes
t,f,t,f,38.1,70,22,?,?,?,?,t,f,f,f,?,?,?,?,?,?,t,f,f,f,f,f,f,t,f,f,t,f,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,f,f,f,f,t,36,65,?,?,?,?,f,f,t,yes
t,f,t,f,38,90,30,f,f,f,t,f,f,t,f,f,f,f,t,f,f,f,t,f,f,f,f,f,t,f,f,f,t,f,f,f,t,?,?,?,?,?,?,?,f,f,f,t,f,f,f,f,t,55,6.1,?,?,?,?,f,t,f,yes
t,f,t,f,38.2,52,16,t,f,f,f,t,f,f,f,f,t,f,f,f,f,t,f,f,t,f,f,f,f,f,t,f,f,t,f,f,f,t,f,f,t,f,f,?,t,f,f,f,?,?,?,?,?,43,8.1,?,?,?,?,t,f,f,no
t,f,t,f,?,36,32,t,f,f,f,t,f,f,f,f,f,f,t,f,f,t,f,f,f,f,f,f,t,f,f,t,f,f,f,t,f,f,t,f,f,f,t,4,?,?,?,?,f,f,f,t,f,41,5.9,?,?,?,?,f,t,f,yes
t,f,t,f,38.4,92,20,t,f,f,f,?,?,?,?,?,?,?,?,?,?,f,t,f,?,?,?,?,?,f,f,t,f,f,f,t,f,?,?,?,?,?,?,?,t,f,f,f,?,?,?,?,?,?,?,?,?,?,?,t,f,f,yes
t,f,f,t,38.2,124,88,t,f,f,f,f,f,t,f,f,t,f,f,f,f,t,f,f,f,t,f,f,f,f,f,t,f,f,f,f,t,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,47,8,t,f,f,?,t,f,f,yes
f,t,t,f,?,96,?,f,f,t,f,f,f,t,f,f,f,t,f,f,f,f,t,f,f,f,f,f,t,f,f,f,t,f,f,f,t,?,?,?,t,f,f,?,f,f,f,t,f,f,f,f,t,60,?,?,?,?,?,f,t,f,yes
t,f,t,f,37.6,68,32,f,f,t,f,?,?,?,?,f,f,t,f,f,f,t,f,f,f,f,f,t,f,f,t,f,f,f,f,f,t,f,t,f,f,t,f,6.5,t,f,f,f,f,f,f,f,t,47,7.2,t,f,f,?,t,f,f,yes
t,f,t,f,38.1,88,24,f,f,t,f,f,f,t,f,f,f,f,t,f,f,t,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,f,t,f,t,f,f,?,f,f,t,f,f,f,f,t,f,41,4.6,?,?,?,?,f,t,f,yes
t,f,t,f,38,108,60,f,t,f,f,f,f,t,f,f,f,f,t,f,f,t,f,f,f,f,f,t,f,f,f,t,f,f,f,t,f,f,t,f,?,?,?,?,f,f,t,f,f,f,f,t,f,?,?,f,f,t,?,t,f,f,yes
f,t,t,f,38.2,48,?,f,t,f,f,?,?,?,?,t,f,f,f,f,f,f,t,f,f,f,t,f,f,f,f,t,f,t,f,f,f,f,t,f,t,f,f,?,?,?,?,?,f,t,f,f,f,34,6.6,?,?,?,?,t,f,f,no
t,f,t,f,39.3,100,51,f,f,f,t,f,f,f,t,f,f,f,f,f,t,t,f,f,f,t,f,f,f,f,f,f,t,t,f,f,f,t,f,f,f,f,t,2,?,?,?,?,f,f,f,t,f,66,13,f,f,t,2,f,f,t,yes
f,t,t,f,36.6,42,18,f,f,t,f,f,f,t,f,f,t,f,f,f,f,t,f,f,t,f,f,f,f,f,f,f,t,t,f,f,f,t,f,f,t,f,f,?,?,?,?,?,f,f,f,f,t,52,7.1,?,?,?,?,f,t,f,yes
t,f,f,t,38.8,124,36,f,f,t,f,t,f,f,f,f,t,f,f,f,f,t,f,f,f,t,f,f,f,f,f,t,f,f,f,f,t,t,f,f,t,f,f,?,f,f,f,t,f,f,f,t,f,50,7.6,f,f,t,?,f,t,f,yes
f,t,t,f,?,112,24,f,f,t,f,f,f,t,f,f,f,f,t,f,f,f,t,f,f,f,f,f,t,f,f,f,t,f,t,f,f,?,?,?,?,?,?,?,f,f,f,t,?,?,?,?,?,40,5.3,f,f,t,2.6,t,f,f,no
t,f,t,f,?,80,?,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,f,f,t,f,f,f,f,t,f,f,f,t,?,?,?,?,?,?,?,f,f,f,t,f,f,f,f,t,43,70,?,?,?,?,t,f,f,yes
t,f,f,t,38.8,184,84,t,f,f,f,?,?,?,?,t,f,f,f,f,f,t,f,f,f,f,f,t,f,t,f,f,f,f,f,t,f,?,?,?,?,?,?,?,f,t,f,f,?,?,?,?,?,33,3.3,?,?,?,?,f,t,f,yes
t,f,t,f,37.5,72,?,f,t,f,f,t,f,f,f,t,f,f,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,t,f,f,?,t,f,f,f,?,?,?,?,?,35,65,f,t,f,2,f,f,t,yes
t,f,t,f,38.7,96,28,f,f,t,f,f,f,t,f,f,f,f,t,f,f,t,f,f,?,?,?,?,?,f,f,f,t,?,?,?,?,?,?,?,f,f,t,7.5,?,?,?,?,?,?,?,?,?,64,9,?,?,?,?,f,t,f,yes
f,t,t,f,37.5,52,12,t,f,f,f,t,f,f,f,t,f,f,f,f,f,t,f,f,f,t,f,f,f,f,f,t,f,f,t,f,f,f,t,f,t,f,f,?,f,f,t,f,f,f,f,f,t,36,61,t,f,f,1,t,f,f,no
t,f,t,f,40.8,72,42,f,f,t,f,f,f,t,f,t,f,f,f,f,f,t,f,f,f,t,f,f,f,f,f,t,f,t,f,f,f,f,t,f,t,f,f,?,?,?,?,?,?,?,?,?,?,54,7.4,f,f,t,?,f,t,f,yes
f,t,t,f,38,40,25,?,?,?,?,t,f,f,f,t,f,f,f,f,f,t,f,f,f,f,f,t,f,f,f,t,f,f,t,f,f,t,f,f,t,f,f,?,f,f,f,t,?,?,?,?,?,37,69,?,?,?,?,t,f,f,no
f,t,t,f,38.4,48,16,f,t,f,f,t,f,f,f,t,f,f,f,f,f,t,f,f,t,f,f,f,f,?,?,?,?,f,t,f,f,f,t,f,t,f,f,?,?,?,?,?,f,t,f,f,f,39,6.5,?,?,?,?,t,f,f,no
f,t,f,t,38.6,88,28,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,35,5.9,?,?,?,?,t,f,f,no
t,f,t,f,37.1,75,36,?,?,?,?,?,?,?,?,f,f,t,f,f,f,f,t,f,f,f,f,t,f,f,f,f,t,f,t,f,f,f,t,f,f,f,t,5,f,f,f,t,f,f,f,t,f,48,7.4,f,f,t,3.2,f,t,f,yes
t,f,t,f,38.3,44,21,f,f,t,f,t,f,f,f,f,t,f,f,f,f,t,f,f,f,f,t,f,f,f,f,t,f,f,f,t,f,f,t,f,t,f,f,?,t,f,f,f,f,f,f,f,t,44,6.5,f,t,f,4.4,t,f,f,yes
f,t,t,f,?,56,68,f,f,t,f,t,f,f,f,t,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,t,f,t,f,f,f,f,t,f,t,f,f,?,t,f,f,f,?,?,?,?,?,40,6,?,?,?,?,f,f,t,yes
f,t,t,f,38.6,68,20,f,t,f,f,t,f,f,f,f,f,t,f,f,f,t,f,f,f,f,t,f,f,f,f,t,f,f,t,f,f,t,f,f,t,f,f,?,t,f,f,f,f,f,f,f,t,38,6.5,t,f,f,?,t,f,f,no
f,t,t,f,38.3,54,18,f,f,t,f,t,f,f,f,f,t,f,f,f,f,t,f,f,f,t,f,f,f,f,f,t,f,f,t,f,f,?,?,?,f,f,t,5.4,?,?,?,?,f,f,f,t,f,44,7.2,f,f,t,?,t,f,f,no
t,f,t,f,38.2,42,20,?,?,?,?,?,?,?,?,t,f,f,f,f,f,t,f,f,?,?,?,?,?,f,f,t,f,?,?,?,?,?,?,?,?,?,?,?,f,f,t,f,?,?,?,?,?,47,60,?,?,?,?,t,f,f,no
t,f,t,f,39.3,64,90,f,t,f,f,f,f,t,f,t,f,f,f,f,f,t,f,f,?,?,?,?,?,f,f,t,f,t,f,f,f,t,f,f,f,t,f,6.5,t,f,f,f,f,f,f,f,t,39,6.7,?,?,?,?,t,f,f,yes
t,f,t,f,37.5,60,50,f,f,t,f,f,f,t,f,t,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,t,f,f,t,f,f,f,t,f,f,t,f,3.5,f,f,t,f,f,f,f,t,f,35,6.5,?,?,?,?,f,t,f,yes
t,f,t,f,37.7,80,?,f,f,t,f,f,f,t,f,f,f,f,f,f,t,t,f,f,f,f,f,f,t,f,f,f,t,t,f,f,f,f,t,f,f,f,t,?,f,f,t,f,t,f,f,f,f,50,55,f,f,t,2,t,f,f,yes
t,f,t,f,?,100,30,f,f,t,f,f,f,t,f,f,f,f,t,f,f,f,t,f,f,f,f,f,t,f,f,f,t,f,f,f,t,f,f,t,f,f,t,?,f,f,f,t,f,f,f,t,f,52,6.6,?,?,?,?,t,f,f,yes
t,f,t,f,37.7,120,28,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,f,f,f,t,f,f,t,f,f,f,t,f,t,f,f,t,f,f,?,?,?,?,?,?,?,?,?,?,65,7,f,f,t,?,f,t,f,yes
t,f,t,f,?,76,?,?,?,?,?,f,f,t,f,?,?,?,?,?,?,?,?,?,?,?,?,?,?,f,f,f,t,f,f,f,t,?,?,?,?,?,?,?,?,?,?,?,f,f,f,f,t,?,?,?,?,?,?,f,f,t,yes
t,f,f,t,38.8,150,50,t,f,f,f,f,f,t,f,f,f,f,f,f,t,f,t,f,f,f,f,f,t,f,f,t,f,f,t,f,f,t,f,f,t,f,f,?,?,?,?,?,?,?,?,?,?,50,6.2,?,?,?,?,f,t,f,yes
t,f,t,f,38,36,16,f,f,t,f,t,f,f,f,t,f,f,f,f,f,t,f,f,f,f,f,t,f,f,t,f,f,f,t,f,f,f,f,t,f,f,t,2,f,f,t,f,?,?,?,?,?,37,75,f,t,f,1,f,f,t,no
f,t,t,f,36.9,50,40,f,t,f,f,f,f,t,f,f,f,t,f,f,f,t,f,f,t,f,f,f,f,f,f,t,f,f,t,f,f,f,f,t,t,f,f,7,?,?,?,?,?,?,?,?,?,37.5,6.5,?,?,?,?,t,f,f,no
f,t,t,f,37.8,40,16,t,f,f,f,t,f,f,f,t,f,f,f,f,f,t,f,f,t,f,f,f,f,t,f,f,f,t,f,f,f,?,?,?,?,?,?,?,t,f,f,f,t,f,f,f,f,37,6.8,?,?,?,?,t,f,f,no
f,t,t,f,38.2,56,40,f,f,f,t,f,f,t,f,t,f,f,f,f,f,t,f,f,f,t,f,f,f,f,f,f,t,f,f,t,f,f,t,f,f,t,f,7.5,?,?,?,?,?,?,?,?,?,47,7.2,t,f,f,2.5,t,f,f,no
t,f,t,f,38.6,48,12,?,?,?,?,?,?,?,?,t,f,f,f,f,f,?,?,?,t,f,f,f,f,t,f,f,f,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,36,67,?,?,?,?,t,f,f,no
f,t,t,f,40,78,?,f,f,t,f,f,f,t,f,f,f,f,f,t,f,t,f,f,f,t,f,f,f,f,f,t,f,t,f,f,f,t,f,f,t,f,f,?,f,f,f,t,t,f,f,f,f,66,6.5,?,?,?,?,f,t,f,yes
