@relation 'wall-following-weka.filters.unsupervised.attribute.Remove-V-R13-15,18-20,25-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute clase {Move-Forward,Slight-Right-Turn,Sharp-Right-Turn,Slight-Left-Turn}

@data
1.363,1.36,4.796,0.647,0.672,0.695,Move-Forward
1.351,1.344,4.785,0.641,0.767,0.692,Move-Forward
1.627,1.335,4.78,0.639,0.747,0.683,Move-Forward
1.624,1.331,5,0.64,0.661,0.683,Move-Forward
1.628,1.328,2.093,0.636,0.746,0.679,Move-Forward
1.623,1.327,2.092,0.658,0.658,0.846,Move-Forward
1.621,1.324,2.089,0.636,0.661,0.847,Move-Forward
1.618,1.321,2.087,0.635,0.66,0.845,Move-Forward
1.616,1.318,0.886,0.634,0.656,0.845,Sharp-Right-Turn
1.613,1.316,2.081,0.633,0.661,0.846,Move-Forward
1.611,1.314,2.079,0.632,0.654,0.678,Move-Forward
1.613,1.316,2.081,0.632,0.718,0.674,Move-Forward
1.61,1.313,2.077,0.637,0.659,0.673,Move-Forward
1.608,1.311,2.075,0.634,0.656,0.673,Move-Forward
1.608,1.311,2.073,0.633,0.658,0.676,Move-Forward
1.606,1.306,2.067,0.65,0.657,0.674,Move-Forward
1.603,1.303,2.064,0.632,0.722,0.846,Move-Forward
1.597,1.3,2.064,0.628,0.728,0.847,Move-Forward
1.595,1.298,2.063,0.627,0.655,0.848,Move-Forward
1.593,1.296,2.058,0.626,0.712,0.848,Move-Forward
1.594,1.295,2.055,0.625,0.65,0.849,Move-Forward
1.593,1.293,2.054,0.625,0.649,0.67,Move-Forward
1.591,1.291,2.051,0.624,0.648,0.669,Move-Forward
1.585,1.286,2.053,0.623,0.645,0.853,Move-Forward
1.584,1.287,2.054,0.622,0.712,0.665,Move-Forward
1.581,1.282,2.045,0.622,0.712,0.664,Move-Forward
1.577,1.278,2.045,0.623,5,0.666,Move-Forward
1.574,1.275,2.035,0.625,0.726,0.664,Move-Forward
1.565,1.266,2.029,0.633,0.634,0.861,Move-Forward
1.553,1.254,0.846,0.612,0.633,0.657,Sharp-Right-Turn
1.546,1.241,0.832,0.608,0.71,0.65,Sharp-Right-Turn
1.531,1.226,1.987,0.602,0.627,0.645,Move-Forward
1.672,1.207,1.968,0.597,0.618,0.639,Move-Forward
1.501,1.191,1.954,0.591,0.612,0.632,Move-Forward
1.517,1.176,0.835,0.583,0.603,0.9,Sharp-Right-Turn
1.834,1.158,1.926,0.582,0.605,0.622,Move-Forward
1.814,1.144,5,0.578,0.65,0.613,Move-Forward
1.797,1.134,1.901,0.575,0.585,0.609,Move-Forward
1.792,1.121,5,0.568,0.581,0.61,Move-Forward
1.779,1.108,5,0.564,0.632,0.602,Move-Forward
1.132,1.096,1.13,0.559,0.575,0.595,Move-Forward
1.749,1.083,0.781,0.552,0.574,0.59,Sharp-Right-Turn
1.734,1.07,0.766,0.547,0.569,0.585,Sharp-Right-Turn
1.712,1.055,0.596,0.543,0.568,0.581,Sharp-Right-Turn
1.702,1.04,5,0.534,0.559,0.575,Move-Forward
1.689,1.026,0.586,0.529,0.547,0.569,Sharp-Right-Turn
1.667,1.012,0.823,0.524,0.542,0.567,Sharp-Right-Turn
1.646,0.999,0.802,0.52,0.537,0.562,Sharp-Right-Turn
1.633,0.987,1.735,0.516,0.533,0.558,Move-Forward
1.62,0.979,0.766,0.51,0.526,0.662,Sharp-Right-Turn
1.615,0.975,0.762,0.507,0.519,0.652,Sharp-Right-Turn
1.615,0.975,0.762,0.506,0.518,0.651,Sharp-Right-Turn
1.616,0.975,0.759,0.506,0.518,0.651,Sharp-Right-Turn
1.616,0.978,0.759,0.506,0.521,0.645,Sharp-Right-Turn
1.615,0.978,0.761,0.505,0.52,0.641,Sharp-Right-Turn
1.615,0.981,0.98,0.504,0.519,0.636,Move-Forward
1.615,1.301,0.983,0.504,0.518,0.646,Move-Forward
1.614,1.297,0.972,0.503,0.513,0.638,Move-Forward
1.617,1.303,0.971,0.502,0.511,0.646,Move-Forward
1.616,1.305,0.97,0.501,0.511,0.604,Move-Forward
1.611,1.301,0.969,0.501,0.511,0.638,Move-Forward
1.61,1.296,0.967,0.501,0.511,0.632,Move-Forward
1.609,1.298,0.966,0.501,0.511,0.633,Move-Forward
1.61,1.296,0.964,0.501,0.51,0.639,Move-Forward
1.609,1.666,0.961,0.5,0.51,0.607,Move-Forward
1.599,1.656,0.951,0.499,0.508,0.605,Move-Forward
1.59,1.647,0.943,0.498,0.507,0.605,Move-Forward
1.578,1.635,0.882,0.497,0.516,0.53,Sharp-Right-Turn
1.565,1.622,0.865,0.495,0.507,0.529,Sharp-Right-Turn
1.556,1.608,0.906,0.494,0.502,0.527,Slight-Right-Turn
1.595,1.592,0.892,0.493,0.503,0.521,Sharp-Right-Turn
1.579,1.576,0.876,0.491,0.5,0.544,Sharp-Right-Turn
1.565,1.561,0.866,0.489,0.495,0.571,Sharp-Right-Turn
1.555,1.548,0.855,0.489,0.494,0.54,Sharp-Right-Turn
1.549,1.537,0.844,0.488,0.489,0.539,Sharp-Right-Turn
1.541,1.526,0.835,0.487,0.488,0.536,Sharp-Right-Turn
1.555,1.519,0.834,0.486,0.486,0.508,Sharp-Right-Turn
1.557,1.52,0.835,0.485,0.484,0.5,Sharp-Right-Turn
1.555,1.522,0.836,0.485,0.483,0.499,Sharp-Right-Turn
1.559,1.522,0.836,0.484,0.483,0.495,Sharp-Right-Turn
1.559,1.522,0.836,0.484,0.482,0.495,Sharp-Right-Turn
1.559,1.522,0.836,0.487,0.482,0.494,Sharp-Right-Turn
1.553,1.521,0.836,0.494,0.481,0.493,Sharp-Right-Turn
1.55,1.521,0.839,0.504,0.48,0.491,Sharp-Right-Turn
1.557,1.524,0.842,0.485,0.479,0.49,Sharp-Right-Turn
1.554,1.461,1.524,0.483,0.477,0.488,Slight-Right-Turn
1.537,1.46,1.111,0.482,0.476,0.486,Slight-Right-Turn
1.533,1.46,1.11,0.481,0.474,0.484,Slight-Right-Turn
1.536,1.459,1.109,0.48,0.473,0.482,Slight-Right-Turn
1.552,1.519,1.104,0.48,0.472,0.481,Slight-Right-Turn
1.551,1.517,1.102,0.48,0.472,0.48,Slight-Right-Turn
1.547,1.516,1.105,0.48,0.472,0.48,Slight-Right-Turn
1.549,1.516,1.105,0.48,0.472,0.483,Slight-Right-Turn
1.553,1.516,1.101,0.48,0.472,0.48,Slight-Right-Turn
1.536,1.516,1.101,0.48,0.472,0.481,Slight-Right-Turn
1.535,1.515,1.103,0.48,0.472,0.48,Slight-Right-Turn
1.533,1.513,1.102,0.48,0.472,0.483,Slight-Right-Turn
1.53,1.51,1.105,0.481,0.472,0.483,Slight-Right-Turn
1.533,1.506,1.098,0.481,0.473,0.486,Slight-Right-Turn
1.524,1.5,1.5,0.482,0.473,0.483,Slight-Right-Turn
1.526,1.497,1.493,0.483,0.474,0.48,Slight-Right-Turn
1.515,1.49,1.486,0.485,0.475,0.48,Slight-Right-Turn
1.503,1.486,1.479,0.486,0.476,0.481,Slight-Right-Turn
1.497,1.48,1.468,0.491,0.478,0.479,Slight-Right-Turn
1.495,1.475,1.46,0.493,0.48,0.48,Slight-Right-Turn
1.482,1.472,1.456,0.495,0.481,0.481,Slight-Right-Turn
1.469,1.464,1.447,0.497,0.487,0.483,Slight-Right-Turn
1.459,1.453,1.436,0.503,0.489,0.484,Slight-Right-Turn
1.452,1.445,1.427,0.544,0.491,0.486,Slight-Right-Turn
1.473,1.434,1.419,0.562,0.514,0.488,Slight-Right-Turn
1.465,1.426,1.412,0.582,0.509,0.49,Slight-Right-Turn
1.424,1.432,1.406,0.571,0.503,0.492,Slight-Right-Turn
1.421,1.44,1.397,0.579,0.503,0.494,Slight-Right-Turn
1.433,1.406,1.389,0.52,0.505,0.497,Move-Forward
1.423,1.399,1.315,0.523,0.508,0.499,Move-Forward
1.417,1.413,1.304,0.527,0.511,0.502,Move-Forward
1.407,1.382,1.299,0.53,0.514,0.504,Move-Forward
1.4,1.374,1.358,0.533,0.517,0.508,Move-Forward
1.387,1.365,1.349,0.541,0.521,0.512,Move-Forward
1.38,1.366,1.339,0.545,0.525,0.516,Move-Forward
1.372,1.351,1.329,0.551,0.53,0.521,Move-Forward
5,1.335,1.318,0.559,0.536,0.527,Move-Forward
5,1.318,1.306,0.563,0.539,0.533,Move-Forward
5,1.301,1.295,0.569,0.545,0.539,Move-Forward
5,1.284,1.287,0.575,0.555,0.545,Move-Forward
5,1.266,1.272,0.582,0.562,0.552,Move-Forward
5,1.248,1.261,0.589,0.568,0.559,Move-Forward
5,1.233,1.249,0.596,0.573,0.566,Move-Forward
5,1.212,1.247,0.6,0.58,0.573,Move-Forward
5,1.164,1.239,0.61,0.587,0.58,Move-Forward
1.648,1.145,1.23,0.617,0.594,0.587,Move-Forward
5,1.123,1.253,0.624,0.601,0.594,Move-Forward
5,1.103,1.289,0.631,0.608,0.601,Move-Forward
5,1.081,1.274,0.638,0.615,0.608,Move-Forward
5,1.061,1.259,0.645,0.622,0.616,Move-Forward
5,1.043,1.248,0.652,0.629,0.623,Move-Forward
5,1.024,1.231,0.659,0.636,0.63,Move-Forward
5,1.005,1.217,0.667,0.647,0.637,Move-Forward
5,0.985,1.205,0.671,0.651,0.645,Move-Forward
5,0.966,1.144,0.678,0.661,0.652,Move-Forward
5,0.947,1.178,0.689,0.66,0.659,Move-Forward
5,0.928,1.161,0.693,0.664,0.667,Move-Forward
5,0.91,1.155,0.703,0.668,0.674,Move-Forward
5,0.893,1.142,0.709,0.675,0.681,Sharp-Right-Turn
5,0.874,1.13,0.714,0.683,0.688,Sharp-Right-Turn
5,0.856,1.117,0.717,0.689,0.689,Sharp-Right-Turn
5,0.837,1.107,0.734,0.712,0.69,Sharp-Right-Turn
5,0.822,1.095,0.762,0.718,0.691,Sharp-Right-Turn
5,5,1.091,0.716,0.728,0.693,Move-Forward
5,5,1.088,0.722,0.706,0.694,Move-Forward
5,4.254,5,0.726,0.706,0.697,Move-Forward
5,4.252,5,0.772,0.706,0.695,Move-Forward
5,4.255,5,0.778,0.706,0.695,Move-Forward
5,4.254,5,0.733,0.706,0.696,Move-Forward
5,4.254,5,0.734,0.707,0.697,Move-Forward
5,5,5,0.766,0.708,0.698,Move-Forward
5,4.252,5,0.763,0.709,0.699,Move-Forward
5,5,5,0.75,0.709,0.699,Move-Forward
5,5,5,0.757,0.709,0.699,Move-Forward
5,5,5,0.776,0.71,0.7,Move-Forward
5,5,5,0.828,0.712,0.701,Move-Forward
5,5,5,0.83,0.713,0.703,Move-Forward
5,5,1.056,0.826,0.716,0.706,Move-Forward
5,5,1.047,0.841,0.72,0.709,Move-Forward
5,5,1.041,0.843,0.726,0.714,Move-Forward
5,5,1.031,0.829,0.731,0.72,Move-Forward
5,1.185,1.026,0.835,0.741,0.726,Move-Forward
5,1.168,1.018,0.768,0.747,0.733,Move-Forward
5,5,1.01,0.834,0.754,0.74,Move-Forward
5,1.131,0.667,0.847,0.759,0.747,Sharp-Right-Turn
5,1.107,0.645,0.787,0.762,0.755,Sharp-Right-Turn
5,1.088,0.625,0.791,0.766,0.763,Sharp-Right-Turn
5,1.069,0.609,0.858,0.773,0.77,Sharp-Right-Turn
5,1.048,0.593,0.964,0.78,0.778,Sharp-Right-Turn
5,1.031,0.575,0.799,0.788,0.785,Sharp-Right-Turn
1.028,1.012,0.565,0.794,0.799,0.788,Sharp-Right-Turn
1.011,0.999,0.554,0.783,0.807,0.788,Sharp-Right-Turn
1.004,0.993,0.548,0.776,0.808,0.783,Sharp-Right-Turn
1.008,0.994,0.549,0.774,0.81,0.781,Sharp-Right-Turn
1.009,0.995,0.553,0.774,0.81,0.78,Sharp-Right-Turn
1.011,0.996,0.556,0.771,0.806,0.779,Sharp-Right-Turn
1.011,0.996,0.563,0.77,0.791,0.778,Sharp-Right-Turn
1.011,0.995,0.569,0.769,0.784,0.778,Sharp-Right-Turn
1.014,0.998,0.569,0.769,0.786,0.777,Sharp-Right-Turn
1.017,0.998,1.555,0.768,0.786,0.777,Move-Forward
1.017,0.995,1.555,0.768,0.789,0.776,Move-Forward
1.018,0.995,1.555,0.767,0.786,0.772,Move-Forward
1.014,0.994,1.553,0.766,0.786,0.772,Move-Forward
1.016,0.996,1.549,0.766,0.786,0.772,Move-Forward
1.015,0.995,1.555,0.766,0.79,0.773,Move-Forward
1.01,0.99,1.55,0.766,0.788,0.774,Move-Forward
1.005,0.985,1.545,0.765,0.79,0.776,Move-Forward
0.997,0.978,1.535,0.764,0.793,0.779,Move-Forward
0.992,0.968,1.532,0.763,0.798,0.783,Move-Forward
0.979,0.956,1.518,0.766,0.806,0.788,Move-Forward
0.997,0.942,1.513,0.765,0.811,0.795,Move-Forward
0.98,0.928,0.949,0.768,0.821,0.802,Move-Forward
5,0.913,0.923,0.768,0.832,0.81,Move-Forward
0.922,0.898,0.905,0.771,0.844,0.821,Sharp-Right-Turn
0.903,0.882,0.885,0.888,0.771,0.829,Sharp-Right-Turn
0.889,0.865,0.868,0.881,0.77,0.838,Sharp-Right-Turn
0.872,0.848,0.852,0.855,0.764,0.848,Sharp-Right-Turn
0.88,0.832,0.832,0.797,0.765,0.857,Sharp-Right-Turn
0.864,0.817,0.816,0.791,0.766,0.866,Sharp-Right-Turn
0.85,0.802,0.802,0.788,0.767,0.874,Sharp-Right-Turn
0.839,0.79,0.786,0.783,0.768,0.884,Sharp-Right-Turn
0.854,0.789,0.781,0.786,0.768,0.885,Sharp-Right-Turn
0.819,0.795,0.782,0.785,0.769,0.889,Sharp-Right-Turn
0.961,0.889,0.783,0.872,0.768,0.889,Sharp-Right-Turn
0.85,0.891,0.785,0.876,0.77,0.879,Sharp-Right-Turn
0.962,0.894,0.785,0.873,0.768,0.88,Sharp-Right-Turn
0.823,0.891,0.784,0.872,0.767,0.879,Sharp-Right-Turn
0.958,0.794,0.784,0.871,0.868,0.878,Sharp-Right-Turn
0.958,0.792,0.783,0.87,0.871,0.888,Sharp-Right-Turn
0.955,0.792,0.783,0.87,0.87,0.874,Sharp-Right-Turn
0.813,0.791,0.782,0.869,0.87,0.878,Sharp-Right-Turn
0.813,0.79,0.78,0.868,0.861,0.771,Sharp-Right-Turn
0.82,0.79,0.779,0.871,0.849,0.766,Sharp-Right-Turn
0.955,0.789,0.778,0.869,0.834,0.76,Sharp-Right-Turn
0.965,0.793,0.777,0.874,0.772,0.754,Sharp-Right-Turn
4.602,0.793,0.776,0.878,0.836,0.749,Sharp-Right-Turn
3.867,0.8,0.776,0.866,0.767,0.747,Sharp-Right-Turn
3.867,0.8,0.776,0.868,0.763,0.746,Sharp-Right-Turn
3.867,5,0.777,0.87,0.762,0.748,Sharp-Right-Turn
3.862,5,0.777,0.867,0.762,0.747,Sharp-Right-Turn
3.869,5,0.78,0.867,0.768,0.747,Sharp-Right-Turn
3.869,5,0.78,0.867,0.768,0.747,Sharp-Right-Turn
3.871,5,0.779,0.866,0.855,0.746,Sharp-Right-Turn
4.603,5,0.785,0.391,0.857,0.745,Sharp-Right-Turn
3.866,5,1.556,0.386,0.855,0.748,Slight-Right-Turn
0.831,5,0.828,0.374,0.854,0.854,Sharp-Right-Turn
3.877,0.956,0.782,0.372,0.853,0.845,Sharp-Right-Turn
3.872,0.952,0.777,0.371,0.852,0.823,Sharp-Right-Turn
3.872,0.954,0.776,0.366,0.854,0.819,Sharp-Right-Turn
3.869,5,0.775,0.364,0.861,0.814,Sharp-Right-Turn
3.871,5,0.774,0.366,0.853,0.75,Sharp-Right-Turn
3.871,5,0.776,0.375,0.852,0.758,Sharp-Right-Turn
3.875,5,0.779,0.874,0.852,0.746,Sharp-Right-Turn
1.809,3.869,0.796,0.871,0.854,0.75,Sharp-Right-Turn
1.807,3.866,5,0.767,0.364,0.837,Slight-Right-Turn
1.799,3.87,5,0.76,0.354,0.836,Slight-Right-Turn
1.798,3.872,5,0.757,0.352,0.838,Slight-Right-Turn
1.794,5,0.944,0.754,0.35,0.838,Slight-Right-Turn
1.795,3.868,5,0.749,0.35,0.837,Slight-Right-Turn
1.794,3.872,0.935,0.749,0.35,0.838,Slight-Right-Turn
1.794,5,0.942,0.749,0.35,0.839,Slight-Right-Turn
1.794,5,5,0.749,0.35,0.838,Slight-Right-Turn
1.794,5,5,0.749,0.35,0.839,Slight-Right-Turn
1.794,5,0.938,0.749,0.35,0.839,Slight-Right-Turn
1.793,5,0.937,0.748,0.35,0.839,Slight-Right-Turn
1.793,5,0.937,0.748,0.35,0.839,Slight-Right-Turn
1.792,3.873,0.943,0.748,0.35,0.839,Slight-Right-Turn
1.792,3.87,0.939,0.748,0.35,0.839,Slight-Right-Turn
1.792,3.866,0.933,0.747,0.35,0.839,Slight-Right-Turn
1.798,5,0.936,0.747,0.35,0.839,Slight-Right-Turn
1.794,5,0.936,0.748,0.35,0.839,Slight-Right-Turn
1.794,3.866,0.932,0.748,0.35,0.839,Slight-Right-Turn
1.791,3.876,0.935,0.747,0.35,0.84,Slight-Right-Turn
1.791,3.866,0.935,0.747,0.35,0.84,Slight-Right-Turn
1.794,3.866,0.935,0.747,0.35,0.84,Slight-Right-Turn
1.794,3.872,0.935,0.747,0.35,0.84,Slight-Right-Turn
1.79,3.869,0.931,0.747,0.35,0.84,Slight-Right-Turn
1.791,3.872,0.935,0.747,0.35,0.84,Slight-Right-Turn
1.79,3.865,0.931,0.746,0.353,0.84,Slight-Right-Turn
1.789,3.864,0.933,0.745,0.353,0.841,Slight-Right-Turn
1.789,3.859,0.93,0.744,0.861,0.843,Move-Forward
1.783,3.859,0.923,0.743,0.868,0.846,Move-Forward
2.121,3.853,0.915,0.743,0.868,0.85,Move-Forward
1.767,3.845,0.909,0.74,0.877,0.855,Move-Forward
1.757,3.841,0.902,0.74,0.758,0.861,Move-Forward
1.752,3.83,0.893,0.733,0.751,0.869,Sharp-Right-Turn
1.736,3.82,0.886,0.726,0.747,0.879,Sharp-Right-Turn
1.717,3.812,5,0.744,0.738,0.376,Slight-Right-Turn
1.704,3.797,5,0.718,0.926,0.371,Slight-Right-Turn
2.842,3.786,5,0.71,0.729,0.372,Slight-Right-Turn
2.824,3.776,5,0.705,0.727,0.377,Slight-Right-Turn
2.813,3.766,5,0.7,0.715,0.396,Slight-Right-Turn
2.799,3.757,4.45,0.692,0.713,0.735,Move-Forward
2.814,3.749,4.436,0.688,0.709,0.964,Move-Forward
2.798,3.743,4.426,0.684,0.702,3.184,Move-Forward
2.656,5,4.417,0.68,0.698,3.18,Move-Forward
2.642,5,4.408,0.677,0.694,0.46,Slight-Right-Turn
2.625,5,3.727,0.674,0.687,0.727,Move-Forward
2.611,5,4.39,0.67,0.683,0.461,Slight-Right-Turn
2.598,5,3.707,0.666,0.679,0.469,Slight-Right-Turn
2.587,5,3.694,0.662,0.675,0.711,Move-Forward
2.573,5,3.684,0.658,0.671,0.703,Move-Forward
2.555,5,3.674,0.655,0.667,0.708,Move-Forward
2.538,2.561,3.663,0.651,0.663,0.691,Move-Forward
2.524,1.498,3.65,0.647,0.659,0.683,Move-Forward
2.515,1.48,3.639,0.644,0.652,0.68,Move-Forward
2.496,1.465,3.628,0.64,0.649,0.511,Move-Forward
2.476,1.449,3.616,0.637,0.645,0.527,Move-Forward
2.458,1.429,3.604,0.633,0.642,0.668,Move-Forward
2.439,1.414,3.59,0.626,0.638,0.664,Move-Forward
2.42,1.396,3.577,0.626,0.634,0.582,Move-Forward
2.398,1.378,3.563,0.622,0.63,0.584,Move-Forward
2.378,1.359,3.55,0.618,0.626,0.613,Move-Forward
2.357,1.344,3.536,0.614,0.622,0.646,Move-Forward
2.338,1.325,3.522,0.611,0.618,0.649,Move-Forward
2.317,1.306,3.508,0.607,0.615,0.642,Move-Forward
2.297,2.465,3.495,0.603,0.612,0.639,Move-Forward
2.277,2.451,3.48,0.599,0.608,0.635,Move-Forward
2.256,2.427,3.464,0.595,0.604,0.632,Move-Forward
2.235,2.411,3.45,0.591,0.6,0.628,Move-Forward
2.215,2.398,3.439,0.585,0.599,0.624,Move-Forward
2.194,2.219,3.423,0.582,0.609,0.624,Move-Forward
2.175,2.196,3.41,0.579,0.59,0.617,Move-Forward
2.156,2.176,3.397,0.578,0.587,1.689,Move-Forward
2.137,2.157,3.385,0.575,0.593,5,Move-Forward
2.118,2.139,3.372,0.572,0.581,1.66,Move-Forward
2.102,2.121,3.36,0.569,0.578,1.676,Move-Forward
2.081,2.099,3.351,0.566,0.575,0.602,Move-Forward
2.062,2.08,3.338,0.563,0.571,1.71,Move-Forward
2.043,2.061,2.095,0.559,0.568,0.596,Move-Forward
2.024,2.046,3.314,0.556,0.565,0.596,Move-Forward
2.005,2.027,3.302,0.553,0.561,0.593,Move-Forward
1.987,2.012,3.287,0.549,0.558,0.589,Move-Forward
1.968,1.991,3.275,0.546,0.555,0.583,Move-Forward
1.95,1.972,3.264,0.542,0.55,0.582,Move-Forward
1.932,1.954,2.091,0.538,0.547,0.576,Move-Forward
1.913,1.936,2.07,0.534,0.544,0.575,Move-Forward
1.896,1.918,2.051,0.53,0.543,0.572,Move-Forward
1.877,1.903,0.592,0.527,0.536,0.568,Sharp-Right-Turn
1.858,1.884,0.587,0.523,0.532,0.567,Sharp-Right-Turn
1.84,1.863,0.583,0.519,0.528,0.56,Sharp-Right-Turn
1.821,1.843,0.576,0.515,0.524,0.557,Sharp-Right-Turn
1.802,1.824,0.575,0.511,0.52,0.562,Sharp-Right-Turn
1.785,1.807,0.572,0.507,0.516,0.561,Sharp-Right-Turn
1.769,1.791,0.568,0.504,0.513,0.558,Sharp-Right-Turn
1.758,1.777,0.803,0.5,0.508,0.543,Sharp-Right-Turn
1.757,1.775,0.801,0.498,0.505,0.536,Sharp-Right-Turn
1.772,1.779,0.802,0.497,0.504,0.621,Sharp-Right-Turn
1.772,1.78,0.802,0.497,0.504,0.617,Sharp-Right-Turn
1.787,1.78,0.802,0.496,0.503,0.533,Sharp-Right-Turn
1.771,1.554,0.802,0.496,0.503,0.53,Sharp-Right-Turn
1.761,1.557,0.802,0.496,0.502,0.525,Sharp-Right-Turn
1.765,1.553,0.802,0.495,0.501,0.523,Sharp-Right-Turn
1.761,1.789,0.802,0.494,0.5,0.522,Sharp-Right-Turn
1.761,1.794,0.804,0.493,0.499,0.523,Sharp-Right-Turn
1.758,1.542,1.814,0.492,0.503,0.527,Slight-Right-Turn
1.758,1.542,1.813,0.491,0.497,0.565,Slight-Right-Turn
1.755,1.545,2.052,0.49,0.492,0.537,Slight-Right-Turn
1.754,1.773,1.891,0.489,0.489,0.519,Slight-Right-Turn
1.754,1.769,1.891,0.489,0.489,0.512,Slight-Right-Turn
1.753,1.769,1.89,0.489,0.489,0.512,Slight-Right-Turn
1.753,1.769,1.89,0.489,0.489,0.513,Slight-Right-Turn
1.754,1.77,1.891,0.489,0.489,0.512,Slight-Right-Turn
1.753,1.769,1.89,0.489,0.489,0.515,Slight-Right-Turn
1.752,1.767,1.888,0.489,0.488,0.508,Slight-Right-Turn
1.749,1.764,1.889,0.489,0.488,0.508,Slight-Right-Turn
1.745,1.756,1.888,0.488,0.487,0.507,Slight-Right-Turn
1.739,1.75,0.589,0.488,0.487,0.5,Sharp-Right-Turn
1.732,1.743,0.59,0.488,0.486,0.499,Sharp-Right-Turn
1.724,1.735,0.59,0.487,0.486,0.497,Sharp-Right-Turn
1.715,1.726,1.752,0.497,0.484,0.496,Slight-Right-Turn
1.706,1.716,1.739,0.489,0.483,0.491,Slight-Right-Turn
1.697,1.705,1.733,0.488,0.482,0.489,Slight-Right-Turn
1.69,1.7,1.731,0.488,0.481,0.488,Slight-Right-Turn
1.684,1.692,1.726,0.487,0.48,0.487,Slight-Right-Turn
1.677,1.717,1.812,0.488,0.48,0.487,Slight-Right-Turn
1.67,1.811,1.47,0.488,0.48,0.489,Slight-Right-Turn
1.663,1.678,1.8,0.488,0.48,0.489,Slight-Right-Turn
1.656,1.664,1.453,0.489,0.481,0.489,Slight-Right-Turn
1.648,1.653,1.449,0.49,0.481,0.493,Slight-Right-Turn
1.64,1.644,1.435,0.491,0.482,0.493,Slight-Right-Turn
1.631,1.632,1.428,0.492,0.483,0.493,Slight-Right-Turn
1.622,1.622,1.417,0.494,0.485,0.494,Slight-Right-Turn
1.612,1.612,1.415,0.496,0.486,0.491,Slight-Right-Turn
1.602,1.602,1.417,0.498,0.488,0.489,Slight-Right-Turn
1.592,1.592,1.612,0.503,0.49,0.491,Slight-Right-Turn
1.582,1.581,1.601,0.505,0.492,0.492,Slight-Right-Turn
1.572,1.571,1.588,0.508,0.494,0.494,Slight-Right-Turn
1.562,1.56,1.58,0.51,0.496,0.496,Move-Forward
1.555,1.55,1.566,0.513,0.501,0.497,Move-Forward
1.545,1.54,1.556,0.518,0.504,0.499,Move-Forward
1.535,1.529,1.545,0.521,0.506,0.502,Move-Forward
1.523,1.518,1.533,0.585,0.509,0.504,Move-Forward
1.51,1.505,1.519,0.588,0.54,0.507,Move-Forward
1.496,1.491,1.502,0.589,0.541,0.511,Move-Forward
1.481,1.476,1.488,0.55,0.526,0.515,Move-Forward
1.466,1.46,1.472,1.556,0.528,0.52,Move-Forward
1.455,1.443,1.455,0.557,0.533,0.524,Move-Forward
1.645,1.426,1.437,0.556,0.538,0.53,Move-Forward
1.456,1.408,1.419,0.559,0.543,0.535,Move-Forward
1.416,1.39,1.402,0.564,0.549,0.541,Move-Forward
1.381,1.372,1.383,0.567,0.554,0.546,Move-Forward
1.363,1.354,1.365,0.573,0.561,0.553,Move-Forward
1.345,1.336,1.347,0.579,0.567,0.558,Move-Forward
1.327,1.318,1.329,0.588,0.57,0.564,Move-Forward
1.309,1.3,1.311,0.591,0.576,0.57,Move-Forward
1.291,1.282,1.293,0.6,0.582,0.576,Move-Forward
1.275,1.264,1.275,0.604,0.591,0.583,Move-Forward
5,1.245,1.256,0.61,0.594,0.589,Move-Forward
5,1.225,1.237,0.616,0.601,0.595,Move-Forward
5,1.206,1.218,0.622,0.61,0.601,Move-Forward
1.884,1.186,1.197,0.629,0.616,0.608,Move-Forward
5,1.167,1.178,0.638,0.623,0.614,Move-Forward
5,1.147,1.159,0.641,0.629,0.621,Move-Forward
2.134,1.131,1.14,0.65,0.632,0.627,Move-Forward
1.145,1.111,1.123,0.66,0.642,0.633,Move-Forward
1.103,1.091,1.104,1.376,0.645,0.64,Move-Forward
1.077,1.072,1.09,0.674,0.654,0.646,Move-Forward
1.058,1.052,1.796,0.681,0.665,0.653,Move-Forward
1.039,1.03,1.569,2.767,0.669,0.659,Move-Forward
1.02,1.011,1.563,0.69,0.675,0.663,Move-Forward
1.001,0.991,1.008,0.697,0.681,0.67,Move-Forward
0.981,0.972,0.986,0.705,0.685,0.682,Move-Forward
0.962,0.952,0.966,0.712,0.695,0.686,Move-Forward
0.942,0.933,0.944,0.719,0.699,0.693,Move-Forward
0.923,0.914,0.925,0.725,0.706,0.7,Move-Forward
0.905,0.895,0.906,0.733,0.714,0.707,Sharp-Right-Turn
0.886,0.876,0.887,0.74,0.72,0.714,Sharp-Right-Turn
0.867,0.857,0.868,0.746,0.727,0.721,Sharp-Right-Turn
0.848,0.838,0.849,0.754,0.734,0.728,Sharp-Right-Turn
0.828,0.819,0.829,0.76,0.742,0.735,Sharp-Right-Turn
0.81,0.801,0.811,0.767,0.748,0.742,Sharp-Right-Turn
0.792,0.785,0.795,0.773,0.754,0.747,Sharp-Right-Turn
0.787,0.776,0.785,0.776,0.756,0.748,Sharp-Right-Turn
0.788,0.777,0.786,0.775,0.758,0.746,Sharp-Right-Turn
0.792,0.78,0.792,0.774,0.756,0.744,Sharp-Right-Turn
