@relation 'wall-following-weka.filters.unsupervised.attribute.Remove-V-R13-15,18-20,25-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute clase {0,1,2,3}

@data
2.04256,1.7817,-0.77693,-0.235263,0.076785,-0.289375,2
2.04256,1.7817,1.62887,-0.243133,-0.301504,-0.296383,0
2.04256,1.7817,1.62887,-0.235263,-0.307619,-0.301639,0
2.04256,1.7817,1.62887,-0.246505,-0.241222,-0.311276,0
2.04256,1.7817,1.62887,-0.251002,-0.24559,-0.313904,0
2.04256,1.7817,1.62887,-0.264492,-0.241222,-0.31916,0
0.94603,1.7817,1.62887,-0.273486,-0.320724,-0.123803,0
2.04256,1.7817,1.62887,-0.279107,-0.322471,0.106596,0
2.04256,1.7817,1.62887,-0.283604,0.144055,-0.322664,0
2.04256,1.7817,1.62887,-0.286976,-0.332955,-0.327044,0
2.04256,1.7817,1.62887,-0.289225,-0.326839,-0.332301,0
2.04256,1.7817,1.62887,-0.29597,-0.343439,0.138134,0
2.04256,1.7817,1.62887,-0.289225,-0.34868,-0.341061,0
2.04256,1.7817,1.62887,-0.310584,-0.353922,0.158283,0
2.04256,1.7817,1.62887,-0.31733,0.21482,0.167919,0
2.04256,1.7817,1.62887,-0.325199,-0.356543,0.174052,0
2.04256,1.7817,1.62887,-0.331944,-0.359164,-0.363838,0
2.04256,1.7817,1.62887,-0.318454,-0.374016,0.194201,0
2.04256,1.7817,1.62887,-0.345434,-0.376637,-0.371722,0
2.04256,1.7817,1.62887,-0.348807,-0.3845,-0.380483,0
0.582179,1.7817,1.62887,-0.360049,0.620191,-0.388367,0
0.568676,1.7817,1.62887,-0.367918,-0.398478,-0.393624,0
0.552331,1.7817,1.62887,-0.374663,-0.404594,-0.399756,0
0.537408,1.7817,1.62887,-0.378036,-0.409836,-0.402384,0
0.522484,1.7817,1.62887,-0.389278,-0.34868,-0.410268,0
0.510403,1.7817,1.62887,-0.396023,-0.421193,-0.416401,0
0.49619,1.7817,1.62887,-0.403892,-0.426435,-0.422533,0
0.482688,1.7817,1.62887,-0.410638,-0.42294,-0.430417,0
0.466343,1.7817,1.62887,-0.41401,-0.429056,-0.433045,0
0.454973,1.7817,1.62887,-0.425252,-0.443034,-0.44093,0
0.437917,1.7817,1.62887,-0.423004,0.374697,-0.447062,0
0.424415,0.484195,1.62887,-0.433122,-0.394984,-0.44969,0
0.410202,1.7817,1.62887,-0.446612,-0.3845,-0.456699,0
0.395989,1.7817,1.62887,-0.453357,-0.412456,-0.461955,0
0.381776,0.44995,1.62887,-0.460102,-0.467496,-0.469839,0
0.367563,0.433462,1.62887,-0.465723,-0.466622,-0.475095,0
0.35335,0.416973,-0.151432,-0.471344,-0.475359,-0.481228,1
0.339848,1.7817,-0.160176,-0.479213,-0.443034,-0.48298,1
0.325635,0.39668,1.62887,-0.479213,-0.450897,-0.3104,1
0.312133,0.380826,1.62887,-0.482586,-0.489337,-0.306895,1
0.29863,0.369411,1.62887,-0.48371,-0.447402,-0.366466,1
0.285839,0.360533,1.62887,-0.476965,-0.470991,-0.358582,1
0.274468,0.348483,1.62887,-0.478089,-0.472738,-0.335805,1
0.263098,0.338971,1.62887,4.59764,-0.466622,-0.305143,0
0.252438,0.327556,-0.174167,4.59764,-0.438666,-0.341937,0
0.241778,0.319312,-0.182328,2.52463,-0.494579,-0.354202,1
0.022189,0.310433,1.62887,4.59764,-0.477106,-0.341061,0
0.222591,0.302189,1.62887,4.59764,-0.495453,0.491179,1
0.00229,0.294579,-0.182911,4.59764,-0.503315,-0.373475,1
-0.008369,0.287603,1.62887,4.59764,-0.502442,-0.363838,1
-0.016897,0.278091,-0.215556,4.59764,-0.496326,-0.419905,1
-0.026846,0.271115,-0.223134,4.59764,1.79,-0.427789,0
-0.035374,0.265408,-0.228381,4.59764,-0.498074,-0.425161,1
-0.041059,0.256529,1.62887,4.59764,3.44381,-0.415525,0
-0.049587,0.248919,1.62887,4.59764,3.44381,-0.392747,0
-0.060247,0.242578,1.62887,4.59764,3.44381,-0.44093,0
-0.069485,0.234968,1.62887,3.72639,3.44381,-0.411144,0
-0.082277,0.227358,1.62887,4.59764,3.44381,-0.405888,0
-0.091515,0.217845,1.62887,3.71965,3.44381,-0.464583,0
-0.099332,0.209601,1.62887,3.7129,3.44381,-0.484732,0
-0.110703,-0.123336,1.62887,4.59764,3.44381,-0.485608,0
-0.120652,-0.134117,1.62887,0.619124,3.44381,-0.479476,0
-0.131311,-0.145532,0.17385,0.612378,3.44381,1.83853,3
-0.144814,-0.156313,-0.136276,0.603385,3.44381,0.697049,3
-0.156895,-0.168996,-0.146769,0.594391,3.44381,0.712817,3
-0.169686,-0.181046,-0.157845,0.586522,3.44381,3.43731,3
-0.182478,-0.192461,-0.170086,0.583149,3.44381,3.43731,3
-0.19527,-0.203876,-0.178831,0.579777,0.333636,0.754868,3
-0.208061,-0.215291,-0.191072,0.577528,0.331889,3.43731,3
-0.220853,-0.226706,-0.201565,0.574156,0.326647,0.336119,3
-0.233645,-0.235584,-0.211475,0.570783,0.326647,0.331739,3
-0.245726,-0.248267,-0.221385,0.567411,0.3249,0.326483,3
-0.258517,-0.259682,-0.231295,0.567411,0.3249,0.324731,3
-0.270598,-0.270463,-0.241788,0.564038,0.319658,0.324731,3
-0.282679,-0.28061,-0.248784,0.56179,0.31791,0.856488,3
-0.29405,-0.28822,0.046185,0.559541,0.319658,0.871381,3
-0.301156,-0.292659,0.03919,0.557293,0.318784,3.43731,3
-0.308973,0.039644,0.035692,0.556169,0.31791,0.88715,3
-0.318922,0.032669,1.62887,0.56179,3.44381,0.892406,3
-0.321765,0.030132,1.62887,0.571907,1.4851,0.892406,3
-0.0972,0.030132,1.62887,0.566287,1.48335,0.888026,3
-0.100043,0.030132,1.62887,0.564038,1.47986,0.894158,3
-0.101464,0.029498,1.62887,0.564038,1.47986,0.889778,3
-0.102885,0.028229,1.62887,0.567411,1.47898,0.890654,3
-0.104307,0.027595,-0.332144,0.562914,1.47898,0.89153,3
-0.105017,0.026961,-0.336225,0.562914,1.47811,0.895034,3
-0.105728,0.026327,-0.336225,0.562914,1.47811,0.893282,3
-0.106439,0.025693,-0.335059,0.564038,1.47811,0.89153,3
-0.109992,0.025059,-0.337391,0.564038,1.47986,3.43731,3
-0.110703,0.024424,-0.336225,0.562914,0.333636,3.43731,3
-0.109281,0.02379,-0.337974,0.564038,1.47898,0.904671,3
-0.110703,0.023156,-0.336808,0.564038,3.44381,0.902919,3
-0.113545,0.021888,-0.33914,0.564038,0.329268,0.906423,3
-0.114966,0.021254,-0.336225,0.564038,0.329268,0.909927,3
-0.330293,0.021888,-0.350799,0.565162,0.330141,3.43731,3
-0.331003,0.021254,-0.351382,0.565162,0.331015,3.43731,3
-0.331003,0.020619,-0.378197,0.565162,0.331015,0.343128,3
-0.334557,0.019985,-0.37878,0.565162,0.331015,0.910803,3
-0.332425,0.019351,-0.37878,0.565162,0.331015,0.343128,3
-0.335267,0.018717,-0.377614,0.565162,0.331015,0.337872,3
-0.335978,0.018717,-0.377614,0.566287,0.331889,0.341376,3
-0.335978,0.017449,-0.377614,0.565162,3.44381,0.917811,3
-0.334557,0.016814,-0.378197,0.566287,3.44381,0.916935,3
-0.336688,0.01618,-0.37878,0.566287,3.44381,3.43731,3
-0.337399,0.015546,-0.379363,0.570783,0.343246,3.43731,3
-0.335978,0.015546,-0.377614,0.571907,0.340625,3.43731,3
-0.335978,0.014912,-0.379946,0.573032,0.340625,3.43731,3
-0.334557,0.014278,-0.45398,0.576404,0.34412,-0.312152,0
-0.332425,0.013644,-0.454562,0.592143,0.344993,-0.313904,0
-0.328161,0.013009,-0.456311,2.06146,3.44381,-0.312152,0
-0.331003,0.014278,-0.456894,2.06146,3.44381,-0.308647,0
-0.334557,0.013644,-0.457477,0.593267,3.44381,-0.311276,0
-0.333135,0.010473,-0.459809,2.05922,3.44381,-0.307771,0
-0.334557,0.009839,-0.45806,0.589895,3.44381,-0.307771,0
-0.333135,0.009204,-0.458643,0.601137,3.44381,-0.309523,0
-0.332425,0.009204,-0.457477,0.592143,3.44381,-0.306019,0
-0.12989,0.00857,-0.459809,2.05247,3.44381,-0.307771,0
-0.339531,0.006034,-0.459809,2.05472,3.44381,-0.305143,0
-0.340242,0.007302,-0.386358,0.598888,3.44381,0.951101,3
-0.131311,0.007302,-0.409093,0.594391,3.44381,-0.306895,0
-0.132733,0.005399,-0.460975,2.0491,3.44381,-0.306019,0
-0.337399,0.002229,-0.462141,2.04685,3.44381,-0.306019,0
-0.340952,0.002229,-0.389856,0.603385,3.44381,-0.304267,0
-0.339531,0.001594,-0.463307,2.0446,3.44381,-0.306019,0
-0.124916,0.002863,-0.459809,2.04348,3.44381,-0.305143,0
-0.126337,0.003497,-0.460392,2.04235,3.44381,-0.304267,0
-0.350901,0.000326,-0.462724,2.04123,3.44381,-0.303391,0
0.037112,1.7817,-0.463307,2.0401,3.44381,-0.302515,0
-0.348059,1.7817,-0.460392,2.03898,0.993238,-0.302515,0
-0.343795,-0.000942,-0.462724,2.03786,3.44381,-0.301639,0
0.033559,1.7817,-0.463307,2.03786,3.44381,-0.304267,0
0.032848,-0.002845,-0.461558,2.0401,3.44381,-0.303391,0
-0.34948,-0.006016,-0.466221,2.04235,3.44381,-0.302515,0
0.027874,1.7817,-0.465638,2.03561,3.44381,-0.300763,0
-0.356587,1.7817,-0.46797,2.03786,3.44381,-0.297259,0
-0.357297,1.7817,-0.475548,2.02437,3.44381,-0.291127,0
0.006554,1.7817,-0.481378,4.59764,3.44381,-0.28587,0
-0.499427,1.7817,-0.486624,2.0075,1.0308,-0.280614,0
-0.505823,-0.039627,-0.493037,1.99738,3.44381,-0.269226,0
-0.027557,-0.050407,-0.498866,4.59764,3.44381,3.43731,3
-0.039638,-0.063091,-0.504696,1.97715,3.44381,3.43731,3
-0.05243,-0.073872,-0.511108,1.96366,3.44381,3.43731,3
-0.065221,-0.085921,-0.515771,1.95242,3.44381,3.43731,3
-0.078724,-0.095433,-0.521601,1.94005,3.44381,3.43731,3
-0.091515,-0.108751,-0.528596,0.468482,3.44381,1.07462,3
-0.104307,-0.124605,-0.519269,0.442625,3.44381,3.43731,3
-0.117098,-0.137922,-0.525681,0.428011,3.44381,1.10353,3
-0.12989,-0.148703,-0.536757,0.416769,3.44381,1.10353,3
-0.142682,-0.160118,-0.54317,0.408899,3.44381,3.43731,3
-0.154763,-0.168996,-0.539672,0.402154,3.44381,3.43731,3
-0.166844,1.7817,-0.563573,0.390912,3.44381,1.13595,3
-0.176793,1.7817,-0.573483,0.384167,0.096878,3.43731,3
-0.188874,-0.202607,-0.579895,1.84337,0.098626,1.15872,3
-0.199534,-0.211486,-0.585725,1.7377,0.101247,1.17624,3
-0.209483,-0.218461,-0.591554,4.59764,0.103867,1.16398,3
-0.219432,-0.585644,-0.597383,0.376298,0.106488,1.178,3
-0.442575,-0.582473,-0.60263,0.304349,0.106488,1.178,3
-0.451813,-0.643353,-0.610208,0.302101,0.109109,1.185,3
-0.24004,1.7817,-0.615455,0.303225,0.113478,-0.119422,3
-0.248568,-0.626865,-0.618952,0.304349,0.126582,-0.11329,3
-0.249989,1.7817,-0.624199,0.305474,3.44381,-0.103654,3
-0.264202,-0.622426,-0.629445,0.306598,3.44381,1.21479,3
-0.275573,-0.678232,-0.63236,0.307722,3.44381,1.22267,3
-0.28339,-0.687111,-0.634109,0.308846,0.129203,1.22793,3
-0.68917,-0.694086,-0.629445,0.30997,1.26145,1.23231,3
-0.731808,-0.702965,-0.646351,0.313343,1.26319,1.23844,3
-0.739626,-0.709306,-0.653346,0.323461,1.26844,1.24457,3
-0.708357,-0.716282,-0.658592,1.82313,1.27455,1.25158,3
-0.736783,-0.720721,1.62887,0.327957,-0.044652,1.25772,3
-0.768051,-0.727063,1.62887,0.316716,-0.042905,1.26735,3
-0.776579,-0.731502,1.62887,0.322337,-0.042031,1.27348,3
-0.785818,-0.728966,1.62887,0.314467,-0.037663,1.28049,3
-0.796477,-0.744186,1.62887,0.332454,-0.030674,1.29363,3
-0.805005,-0.753064,1.62887,1.85124,-0.014948,1.36021,3
-0.813533,-0.759406,1.62887,0.133472,-0.019316,1.30152,3
-0.819218,-0.76004,1.62887,0.139093,1.30688,1.30765,3
-0.827746,1.7817,1.62887,0.137969,1.31387,1.31904,3
-0.826325,-0.773357,1.62887,0.104243,1.31736,3.43731,3
-0.809269,1.7817,-0.617203,0.101995,1.3226,3.43731,3
-0.851197,-0.784138,-0.621867,0.14359,1.39861,1.32955,3
-0.856882,-0.789211,-0.628862,0.144714,1.33571,1.34182,3
-0.863989,1.7817,-0.634109,0.145838,1.33745,1.35408,2
-0.845512,1.7817,-0.639355,0.149211,1.33833,1.34444,2
-0.846223,1.7817,-0.645185,1.87148,1.3427,2.36065,2
2.04256,1.7817,-0.649265,1.8771,2.93884,3.43731,2
2.04256,1.7817,-0.655678,4.59764,2.94409,3.43731,2
2.04256,1.7817,-0.660341,4.59764,3.44381,2.33612,2
2.04256,1.7817,-0.666754,4.59764,3.44381,3.43731,2
2.04256,1.7817,-0.668502,0.136845,2.95806,3.43731,2
-0.895257,1.7817,-0.669668,0.131224,3.44381,2.36766,2
-0.893125,1.7817,-0.668502,0.131224,3.44381,3.43731,2
-0.890283,1.7817,-0.667919,0.131224,3.44381,2.36503,2
-0.890283,1.7817,-0.668502,0.131224,3.44381,2.3624,2
-0.890283,1.7817,-0.668502,0.126727,3.44381,3.43731,2
-0.90947,1.7817,-0.668502,0.130099,3.44381,3.43731,2
-0.908049,1.7817,-0.668502,0.080635,3.44381,2.38168,2
-0.913024,1.7817,-0.669085,0.076138,3.44381,3.43731,2
-0.916577,1.7817,-0.669668,0.07389,3.44381,3.43731,2
-0.916577,1.7817,-0.670251,0.069393,3.44381,2.94672,2
-0.917287,-0.843116,-0.670834,0.067145,3.44381,2.94059,2
-0.92013,-0.847555,-0.669668,0.061524,3.44381,2.94059,2
-0.920841,-0.848823,-0.667919,0.060399,3.44381,2.93972,2
-0.893125,1.7817,-0.669668,0.061524,3.44381,2.93796,2
-0.913734,1.7817,-0.663256,0.060399,-0.030674,2.93446,2
-0.917287,-0.843116,1.62887,0.058151,-0.077851,2.93358,2
-0.922262,1.7817,1.62887,0.064896,-0.083093,2.93534,2
-0.922973,-0.849457,1.62887,0.193054,-0.08484,2.93271,2
-0.925815,-0.855165,-0.670834,4.59764,-0.090082,2.93534,2
-0.926526,-0.858336,-0.671417,0.058151,-0.09445,3.43731,2
-0.927236,-0.861506,-0.669668,0.050282,-0.096197,3.43731,2
-0.927236,-0.862141,-0.662673,0.051406,-0.097944,3.43731,2
-0.927947,-0.863409,1.62887,0.054779,-0.099692,3.43731,2
-0.927947,-0.863409,1.62887,0.163825,-0.098818,3.43731,2
-0.927947,-0.860238,1.62887,0.155956,-0.099692,-0.069488,2
-0.925815,-0.864043,1.62887,0.144714,-0.095324,-0.07562,2
-0.925105,-0.86658,1.62887,0.051406,3.44381,-0.080877,2
-0.924394,-0.867214,1.62887,0.053654,3.44381,-0.083505,2
-0.907338,-0.869751,-0.799082,0.057027,-0.098818,-0.125555,2
-0.902364,-0.869751,-0.801996,0.060399,-0.104934,-0.127307,2
-0.920841,-0.870385,-0.803162,3.03502,-0.103186,-0.129935,2
-0.92013,-0.871019,-0.801996,0.128975,2.81741,-0.130811,2
-0.919419,-0.871019,-0.80083,0.121106,3.44381,-0.129935,2
-0.877491,-0.869116,-0.786257,0.118857,3.44381,3.43731,2
-0.879623,-0.869116,-0.807243,0.115485,-0.027179,3.43731,2
-0.874649,-0.869116,-0.808409,0.113237,0.003398,3.43731,2
-0.873938,-0.858336,-0.808992,0.110988,-0.028927,3.43731,2
0.982984,-0.844384,-0.811906,0.10874,3.44381,-0.134315,2
-0.419834,-0.867214,-0.813072,0.106491,-0.041158,-0.137819,2
-0.703383,-0.822188,-0.813072,0.101995,-0.057757,-0.061604,2
-0.703383,-0.824091,-0.813655,-0.05202,-0.059504,-0.130811,2
-0.701251,-0.811407,-0.813655,-0.071131,-0.061251,-0.065108,2
-0.428362,-0.40237,-0.808992,-0.079001,-0.060378,3.43731,2
-0.429073,-0.405541,-0.368287,-0.082373,-0.062125,-0.065108,0
-0.429073,-0.416321,-0.764105,-0.08687,-0.060378,-0.07562,2
-0.428362,-0.415053,-0.814238,-0.090243,-0.05863,-0.079124,2
-0.430494,-0.406809,-0.815404,-0.093615,-0.027179,-0.084381,2
-0.430494,-0.404906,-0.813655,4.59764,3.44381,-0.084381,2
-0.430494,-0.403004,-0.813655,4.59764,3.44381,-0.081753,2
-0.430494,-0.404906,-0.813072,-0.079001,3.44381,-0.081753,2
-0.429783,1.7817,-0.814821,4.59764,3.44381,-0.085257,2
-0.60176,-0.397296,-0.813072,4.59764,3.44381,-0.086133,2
-0.597496,-0.411248,-0.808992,-0.074504,3.44381,-0.087885,2
-0.600339,-0.413151,-0.809575,-0.076752,-0.064746,-0.088761,2
-0.606024,-0.415687,-0.805494,-0.076752,-0.179193,-0.089637,2
-0.430494,-0.666183,-0.769351,-0.109354,-0.066493,-0.177241,2
-0.605313,-0.666817,-0.771683,-0.117223,-0.18793,-0.093141,2
-0.608156,-0.666817,-0.771683,-0.123968,-0.202782,-0.094017,2
-0.468158,-0.423297,-0.321069,-0.126217,-0.205403,-0.095769,0
-0.505112,-0.423931,-0.377614,-0.128465,-0.208024,-0.094017,0
-0.554147,-0.423931,-0.388107,-0.131838,-0.211518,-0.092265,0
-0.556989,-0.423931,0.771949,-0.134086,-0.210645,3.43731,0
-0.5577,-0.424566,0.7702,-0.13521,-0.211518,-0.065108,0
-0.55841,-0.425834,0.771366,-0.13521,-0.211518,-0.085257,0
-0.55841,-0.427102,0.774281,-0.136334,3.44381,-0.084381,0
-0.564806,-0.430907,0.769034,-0.138583,3.44381,3.43731,0
-0.571202,-0.436615,1.62887,-0.141955,-0.21676,-0.074744,0
-0.57973,-0.442956,1.62887,-0.146452,3.44381,-0.078248,0
-0.588968,-0.451835,1.62887,-0.153197,3.44381,3.43731,0
-0.600339,-0.460713,1.62887,-0.159942,3.44381,-0.063356,0
-0.607445,-0.472762,1.62887,-0.166688,3.44381,3.43731,0
-0.494452,-0.484177,1.62887,-0.174557,3.44381,3.43731,0
-0.633739,-0.493056,-0.452814,-0.182426,3.44381,-0.016049,0
-0.649373,-0.505105,1.62887,-0.190296,3.44381,3.43731,0
-0.598207,-0.517154,1.62887,-0.198165,3.44381,3.43731,0
-0.674957,-0.528569,1.62887,-0.206034,3.44381,3.43731,0
-0.692012,-0.540618,1.62887,-0.215028,-0.21676,3.43731,0
-0.708357,-0.55457,1.62887,-0.222897,-0.220255,3.43731,0
-0.720438,-0.567253,1.62887,-0.230767,-0.21676,3.43731,0
-0.735362,-0.579936,1.62887,-0.23976,-0.223749,3.43731,0
-0.752417,-0.590083,1.62887,-0.248754,-0.214139,3.43731,0
-0.765209,-0.602766,1.62887,-0.257747,-0.228991,-0.299011,0
-0.782264,-0.61545,1.62887,-0.265617,-0.215886,-0.308647,0
-0.79932,-0.627499,-0.779844,-0.27461,-0.247338,-0.31478,2
-0.811401,-0.640182,-0.789172,-0.283604,-0.240348,3.43731,2
-0.828456,-0.652231,-0.799082,-0.292597,-0.263063,3.43731,2
-0.838406,-0.664281,-0.256362,-0.300467,-0.259569,3.43731,2
-0.85475,-0.67633,-0.814821,-0.30946,-0.283157,3.43731,2
-0.864699,-0.689013,-0.818902,-0.320702,-0.289273,-0.344565,2
-0.87607,-0.698526,-0.27385,-0.325199,-0.292767,-0.353326,2
-0.895257,-0.701062,-0.637024,-0.324075,-0.366153,3.43731,2
-0.922262,-0.701062,-0.635275,-0.321826,-0.298009,3.43731,2
-0.922973,-0.698526,-0.635275,-0.329696,-0.298883,3.43731,2
-0.921551,-0.697257,-0.632943,-0.328572,-0.301504,3.22268,2
-0.920841,-0.697257,-0.639938,-0.328572,-0.301504,3.43731,2
-0.922262,-0.697891,-0.638772,-0.329696,-0.302377,3.22268,2
-0.924394,-0.697891,-0.648682,-0.329696,-0.341691,3.22005,2
-0.925105,-0.697891,-0.648682,-0.335317,-0.343439,3.22005,2
-0.927236,-0.697891,-0.648682,-0.335317,-0.341691,3.22005,2
-0.927236,-0.698526,-0.649265,-0.336441,-0.33907,-0.217539,2
-0.927236,-0.698526,-0.649265,-0.337565,-0.376637,-0.218415,2
-0.927947,-0.698526,-0.651014,-0.338689,-0.377511,3.22005,2
-0.930079,-0.851994,-0.651597,-0.340938,-0.382753,3.22531,2
-0.9315,-0.855165,-0.65218,-0.343186,-0.387121,-0.270102,2
-0.9315,-0.857701,-0.65218,-0.353304,-0.388868,-0.270978,2
-0.932211,-0.858336,-0.652763,-0.355552,-0.390615,-0.302515,2
-0.932922,-0.861506,-0.653346,-0.361173,-0.394984,-0.284994,2
-0.932922,-0.857701,-0.783925,-0.366794,-0.39411,-0.322664,2
-0.925815,-0.697257,-0.786257,-0.367918,-0.396731,-0.321788,2
-0.928658,-0.85136,-0.655095,-0.370167,-0.396731,-0.3945,2
-0.933632,-0.848823,-0.657426,-0.372415,-0.402846,-0.348069,2
-0.936475,-0.864677,-0.658009,-0.370167,-0.405467,-0.382235,2
-0.937186,-0.867214,-0.658592,-0.371291,-0.406341,-0.378731,2
-0.937186,-0.867214,-0.658592,-0.371291,-0.408962,-0.375227,2
-0.937186,-0.867214,-0.78101,-0.371291,-0.407215,-0.376103,2
-0.937186,-0.867848,-0.783342,-0.371291,-0.407215,-0.376103,2
-0.937186,-0.869751,-0.781593,-0.371291,-0.411583,-0.376979,2
-0.937186,-0.869751,-0.786257,-0.372415,-0.412456,-0.409392,2
-0.937186,-0.869751,-0.784508,-0.369042,-0.412456,-0.415525,2
-0.936475,-0.869751,-0.658009,-0.36567,-0.416825,-0.417277,2
-0.936475,-0.870385,-0.658009,-0.358925,-0.418572,-0.421657,2
-0.936475,-0.872287,-0.787423,-0.342062,-0.42294,-0.423409,2
-0.936475,-0.870385,-0.792086,-0.364546,-0.424687,-0.425161,2
-0.936475,-0.871019,-0.793252,-0.375788,-0.425561,-0.429541,2
-0.936475,-0.871653,-0.71747,-0.376912,-0.427308,-0.428665,2
-0.937186,-0.870385,-0.718053,-0.376912,-0.429056,-0.431293,2
-0.936475,-0.871653,-0.714555,-0.378036,-0.430803,-0.431293,2
-0.936475,-0.87419,-0.782176,-0.37916,-0.43255,-0.433921,2
-0.936475,-0.876726,-0.651014,-0.37916,-0.43255,-0.437426,2
-0.936475,-0.876726,-0.651014,-0.380284,-0.43255,-0.438302,2
-0.936475,-0.876726,-0.795001,-0.37916,-0.43255,-0.438302,2
-0.936475,-0.876726,-0.799082,-0.375788,-0.433424,-0.439178,2
-0.933632,-0.877361,-0.803745,-0.375788,-0.433424,-0.440054,2
-0.933632,-0.877361,-0.806077,-0.376912,-0.431677,-0.44093,2
-0.9315,-0.877995,-0.80666,0.230153,-0.425561,-0.44531,2
-0.914445,-0.878629,-0.808992,-0.376912,-0.426435,-0.447062,2
-0.930079,-0.878629,-0.810157,-0.376912,-0.426435,-0.446186,2
-0.932922,-0.879263,-0.81074,-0.372415,-0.428182,-0.454946,2
-0.932922,-0.879897,-0.811906,-0.373539,-0.435171,-0.459327,2
-0.932211,-0.879897,-0.812489,-0.370167,-0.437792,-0.461079,2
-0.932211,-0.880531,-0.811323,-0.229642,-0.436919,-0.462831,2
-0.929368,-0.880531,-0.792669,-0.216152,-0.436919,-0.467211,2
-0.926526,-0.877995,-0.813655,0.19193,-0.407215,-0.465459,2
-0.906628,-0.877995,-0.815987,0.172819,-0.423814,-0.467211,2
-0.85475,-0.876092,-0.817153,-0.029536,0.035723,-0.468087,2
-0.913734,-0.871653,-0.819485,0.15708,2.04685,-0.424285,2
-0.846933,-0.865311,-0.82065,0.153707,-0.431677,-0.428665,2
-0.913024,-0.877995,-0.821816,0.151459,-0.426435,-0.467211,2
-0.916577,-0.878629,-0.822399,0.148087,-0.426435,-0.470715,2
2.01413,-0.877995,-0.822982,0.14359,-0.426435,-0.471591,2
2.04256,-0.876092,-0.823565,0.141341,-0.42294,-0.468963,2
-0.290496,-0.873556,-0.823565,-0.337565,-0.01058,0.449129,2
-0.298314,1.7817,-0.823565,-0.076752,-0.016696,2.03126,2
-0.298314,1.7817,-0.822399,-0.095864,-0.021064,2.04002,2
-0.29476,1.7817,-0.809575,-0.10036,-0.023685,-0.327044,2
2.04256,1.7817,-0.800247,-0.104857,-0.026306,-0.441806,2
-0.5911,1.7817,-0.822982,-0.109354,-0.028927,-0.35245,2
-0.300445,-0.767016,-0.822982,-0.113851,-0.032421,-0.444434,2
-0.490899,1.7817,-0.821233,-0.066634,-0.035916,-0.181621,2
-0.490899,1.7817,-0.819485,-0.118347,-0.037663,-0.455822,2
-0.411306,-0.302171,-0.809575,-0.134086,-0.20715,-0.443558,2
-0.406332,-0.304708,-0.804911,-0.137459,-0.213266,-0.444434,2
-0.30542,-0.305342,1.62887,-0.140831,-0.220255,-0.441806,0
-0.303288,-0.297732,1.62887,-0.148701,-0.223749,-0.440054,0
-0.303288,1.7817,-0.71747,-0.150949,-0.22637,-0.061604,0
-0.302577,-0.304708,-0.72155,-0.150949,-0.152984,-0.223671,0
-0.303999,-0.307879,1.62887,-0.152073,-0.153858,-0.228052,0
-0.302577,-0.309147,1.62887,-0.153197,-0.150363,-0.225423,0
-0.30542,-0.307245,1.62887,-0.153197,-0.140753,-0.222795,0
-0.306841,-0.310416,1.62887,-0.15657,-0.140753,-0.225423,0
-0.309684,-0.312318,1.62887,-0.158818,-0.15211,-0.063356,0
-0.314658,-0.317391,1.62887,-0.162191,-0.224623,-0.226299,0
-0.320344,-0.323733,-0.733209,-0.162191,-0.03941,-0.232432,0
-0.331003,-0.331343,-0.733209,-0.166688,-0.033295,-0.235936,0
-0.33811,-0.340221,-0.743119,-0.173433,-0.026306,-0.237688,0
-0.350901,-0.349734,-0.753612,-0.17793,-0.170457,-0.245572,0
-0.362982,-0.360515,1.62887,-0.185799,-0.173952,-0.250829,0
-0.375063,-0.373832,1.62887,-0.197041,-0.211518,-0.259589,0
-0.387855,-0.385247,1.62887,-0.203786,-0.200161,-0.262217,0
-0.401357,-0.397296,1.56825,-0.207159,-0.214139,-0.270978,0
-0.413438,-0.409346,1.56358,-0.219525,-0.215886,-0.276234,0
-0.425519,-0.418224,-0.772266,-0.227394,-0.223749,-0.274482,2
-0.441864,-0.434712,-0.769351,-0.231891,-0.224623,-0.286746,2
-0.456077,-0.447396,1.62887,-0.23976,-0.214139,-0.292879,0
-0.465316,-0.458176,1.53852,-0.252126,-0.225497,-0.301639,0
-0.484503,-0.472762,1.53211,-0.256623,-0.311987,-0.303391,0
-0.497295,-0.484811,-0.772266,-0.264492,-0.203655,-0.312152,2
-0.507244,-0.494324,-0.784508,-0.275734,-0.196666,-0.318284,2
-0.519325,-0.504471,1.51812,-0.28248,-0.249085,-0.32354,0
-0.530695,-0.51652,-0.780427,-0.289225,-0.184435,-0.328796,2
-0.542066,-0.526666,1.50995,-0.29597,-0.337323,-0.334053,0
-0.550593,-0.536813,1.50354,-0.302715,-0.254327,-0.336681,0
-0.354455,-0.542521,1.50063,-0.304963,-0.2718,-0.344565,0
-0.356587,-0.545057,1.62887,-0.303839,-0.346933,-0.344565,0
-0.353744,-0.54696,-0.06574,-0.308336,-0.272673,-0.348069,0
-0.357297,-0.547594,-0.066323,-0.283604,-0.349554,-0.20177,0
-0.358719,-0.549496,-0.068072,-0.308336,-0.346933,-0.200894,0
-0.36085,-0.551399,-0.069237,-0.30946,-0.347807,-0.202646,0
