@relation 'spectrometer-without-subclasses-weka.filters.unsupervised.attribute.Remove-V-R10,13,15,21-27,36-39,41,51,53-55,84,86,102-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute blue-band-flux_2 numeric
@attribute blue-band-flux_5 numeric
@attribute blue-band-flux_7 numeric
@attribute blue-band-flux_13 numeric
@attribute blue-band-flux_14 numeric
@attribute blue-band-flux_15 numeric
@attribute blue-band-flux_16 numeric
@attribute blue-band-flux_17 numeric
@attribute blue-band-flux_18 numeric
@attribute blue-band-flux_19 numeric
@attribute blue-band-flux_28 numeric
@attribute blue-band-flux_29 numeric
@attribute blue-band-flux_30 numeric
@attribute blue-band-flux_31 numeric
@attribute blue-band-flux_33 numeric
@attribute blue-band-flux_43 numeric
@attribute red-band-flux_1 numeric
@attribute red-band-flux_2 numeric
@attribute red-band-flux_3 numeric
@attribute red-band-flux_32 numeric
@attribute red-band-flux_34 numeric
@attribute LRS-class {1,2,3,4,5,6,7,8,9,0}

@data
11805.27,9949.236,8973.898,9733.663,9667.939,9880.884,9691.6,9702.115,9077.741,8979.156,6599.962,6363.3574,6053.142,5894.091,5397.2207,3956.5596,8490.839,7761.417,7145.1704,1822.3314,1698.4883,2
13310.72,12428.901,11127.87,8960.828,8729.807,8410.88,8186.6563,8062.5454,7896.517,7680.455,6055.6914,5938.491,5779.368,5682.477,5262.8267,4042.9233,7336.3735,6953.1206,6421.137,1646.0629,1576.4442,1
7664.5317,8137.736,8375.565,11586.046,11315.8955,11157.111,10701.195,10331.036,9965.964,10090.037,6691.265,6382.216,6129.487,5551.4683,4664.2886,3182.8108,9007.447,8029.614,6931.3887,2303.8882,1936.9443,2
5808.8184,5093.501,5942.3955,12861.083,13229.889,13911.901,13752.488,13193.523,12793.421,12353.937,7639.0405,7010.112,6399.316,6047.271,5449.0464,3378.3806,11389.981,9981.256,8477.292,1731.4276,1539.0934,2
21667.604,12384.876,6390.2104,483.3831,-19.602943,123.49625,585.0229,298.93536,45.151566,338.23276,3275.9119,3908.1838,4355.86,4955.8267,6141.9155,8004.308,1825.3019,2101.857,2779.6829,3721.4033,3841.7256,7
13854.765,11236.369,9880.955,10143.096,10370.249,8792.273,8766.233,8720.959,8506.32,8165.9624,6264.3643,6260.7197,5914.891,5570.7915,5104.253,4799.2544,8056.159,7995.0083,6814.956,1451.454,1339.3136,2
11726.534,11771.009,11032.491,6413.0864,5982.918,5684.941,5335.365,5371.0024,5473.37,5631.1377,5767.5376,5862.4653,5842.848,6092.627,5427.798,4358.6025,6279.521,5941.7,5865.7725,2809.65,2807.7585,3
5160.725,5113.8296,5472.362,10632.696,11030.861,11282.868,11434.31,11284.115,10693.169,10450.57,6986.093,6647.4277,6378.8867,5901.0728,5285.587,3358.8274,9696.168,8514.319,7568.6123,2785.7097,2615.0728,2
7918.86,8200.238,9013.064,13182.555,12994.858,12538.189,12205.605,11740.642,11068.028,10665.852,6738.0645,6069.9185,6010.9033,5556.058,4667.332,3082.0957,9014.1,8574.267,7634.12,1610.4285,1548.1063,2
5356.5923,5393.573,6253.7363,13367.106,13985.827,13965.775,13198.344,13055.397,12788.125,12024.984,7153.0815,6722.907,6442.781,5899.7153,5053.66,3314.1914,10007.429,9223.51,8006.6235,1890.9456,1708.5608,2
10933.669,9781.661,10293.59,12237.965,13154.54,12596.589,11118.887,10786.161,10146.344,9340.941,6360.1875,6058.4585,5335.452,5792.78,4416.0493,3924.1902,9782.047,8304.309,7302.659,1370.5154,973.0601,2
9665.496,8543.924,8568.902,13273.772,13744.268,13850.548,13504.227,13061.902,12383.374,11672.849,6500.5313,5928.7275,5498.6543,5187.452,4368.4688,2798.8901,10146.313,8858.593,7552.688,1664.6796,1611.0344,2
13680.4,12924.089,11270.474,8075.9253,7910.7544,7606.8184,7292.433,6969.0874,6796.429,6798.33,6154.243,5778.6177,5892.3667,5750.978,5489.0776,4567.3066,6751.979,6511.649,6090.841,1625.3213,1586.2482,1
6467.864,6443.2603,8129.6196,12547.097,11921.833,11250.146,11054.085,10660.785,10846.072,9842.237,7502.33,6276.4946,6351.413,6169.6475,5125.978,3690.4895,9922.268,8473.865,7867.978,1907.7677,2041.4836,2
6841.575,7813.284,9791.067,10204.029,10069.054,10166.554,9065.025,9038.206,8857.841,8914.34,6563.6733,7263.434,6341.5938,6880.4927,5256.1016,3383.1868,7856.766,7421.701,7012.984,1988.8618,2047.9437,2
17797.924,14562.444,12446.657,9463.464,9144.076,8826.839,8477.905,7976.718,7932.422,7450.329,5800.917,5291.56,5516.1655,5609.6523,5098.695,3987.3403,7704.5957,6943.6636,6104.5283,868.58734,1021.2161,1
7869.5347,8214.219,8358.229,12562.781,12158.974,11698.469,11121.849,11080.021,10735.717,10022.761,6411.7515,6051.4106,5762.657,5380.7354,4579.113,3384.5703,9670.983,8224.532,7373.535,2222.6218,2110.6663,2
15270.293,14469.528,13490.499,10106.191,9349.586,9078.974,8726.295,8166.029,8275.209,8418.185,7420.004,7011.0425,6676.108,6027.375,5178.8916,2878.942,7859.521,8294.934,7914.4316,831.5815,710.2918,4
12513.85,10301.678,9247.347,9200.233,9076.512,9394.883,9161.36,9130.058,8380.677,8093.7754,6774.411,6468.51,6217.465,5825.3022,5522.2524,4522.063,8506.575,8250.525,6357.699,1631.6051,1674.956,4
7497.837,9393.402,10125.066,11937.105,10795.973,11159.526,11037.399,10455.989,10042.232,10547.134,7392.227,6865.218,6363.307,5846.895,4783.7656,3096.0417,8689.24,8284.694,7552.9336,1877.4653,1718.0769,2
6911.916,8862.132,9423.651,11650.812,11241.354,10677.03,10453.774,10592.417,9964.4,9607.161,6951.5034,6330.247,6944.298,6207.2305,5158.7915,3111.802,9477.472,8639.381,7711.513,1906.7792,1791.0037,2
9979.154,12002.295,10625.284,7227.282,6877.521,7118.5176,6919.485,6213.876,6460.277,6581.726,6632.7793,6817.989,5964.257,6282.5483,5445.591,3857.1917,5417.7935,6022.212,6314.4077,2419.3354,2182.689,4
14594.976,14076.934,12935.152,9942.808,9539.285,9174.434,8833.379,8614.264,8601.84,8565.633,6933.051,6537.0664,6268.9644,5858.121,5124.178,3071.011,8118.503,7920.5044,7469.7354,1087.4644,1030.701,4
16241.118,14601.398,13381.355,10954.543,10765.128,10382.155,10188.581,9589.82,8724.951,8656.166,5324.0254,5857.4404,5002.1064,5118.2295,4769.8975,3768.163,7776.0073,7185.7373,6329.338,1022.9112,1148.395,2
10024.977,10492.834,11036.571,10557.225,10803.967,9938.968,8980.6455,9132.693,9245.621,8733.336,6296.3877,6386.198,5941.559,5614.1084,4647.798,3526.6365,8458.751,7714.4087,7057.1025,1705.8296,1760.39,2
7436.33,7702.9307,8730.122,12889.585,12691.508,12278.761,11922.381,11669.33,11036.572,10745.976,6985.1816,6492.071,6115.7007,5587.719,4824.281,3132.81,9638.018,8888.378,7733.5586,1817.4462,1629.9097,2
6893.5933,6391.8237,6961.496,12318.305,12945.844,12961.229,12645.543,12096.084,11552.042,10912.064,7212.197,6706.0977,6333.791,5852.0317,5269.6187,3444.421,9846.333,8864.514,7607.0405,1747.5516,1608.9095,2
19123.18,15428.539,13483.914,9745.995,9382.972,8991.194,8566.231,8464.6045,8157.0664,7508.5386,5337.7314,5373.682,5442.8696,5055.907,4439.257,3770.6191,7267.6855,6734.6465,6405.3105,1209.9015,1075.5192,1
13562.201,13947.227,12150.681,4511.216,4311.6963,4077.5354,4005.7854,3912.0037,4057.876,3962.5852,5185.614,5426.3765,5438.5786,5578.494,5346.041,4957.3174,4211.3765,4163.283,4676.4326,3003.298,2821.1252,3
13624.173,10951.876,9779.014,10383.932,10066.945,10250.023,9624.249,9634.3545,9213.199,7771.252,6340.813,6099.381,6043.0664,5686.8066,5714.6846,3635.4768,6952.874,7595.186,6871.802,1776.1018,1379.8503,2
5677.661,5375.1553,6222.561,12641.617,13167.817,13874.995,13219.511,12998.415,12121.318,11564.217,7090.813,6750.701,6507.592,5827.1475,5203.277,3380.5098,10049.096,9198.806,7861.9736,1868.6067,1829.2053,2
8895.341,9392.255,9159.586,8037.0137,7544.11,7534.421,7412.327,7392.8027,7301.302,7119.09,6003.2495,5955.24,5940.7676,5857.2734,5674.528,4938.665,6919.688,6383.2563,6125.0127,2269.5613,2123.3342,2
9933.079,10258.477,10908.056,13740.795,13135.2,12587.74,12060.64,11385.362,11019.565,10290.563,6718.7734,6286.291,5638.7944,5338.5474,4752.6113,2977.0479,9053.432,8411.323,7426.2837,1087.8014,1163.574,2
11738.761,10375.716,9617.877,9714.392,9608.299,9365.905,9393.089,9023.055,8766.05,8738.037,7146.598,6697.93,6083.988,6099.1255,5756.803,4677.488,8365.962,8394.63,7508.648,1309.6403,1364.3684,2
23365.756,18256.86,15627.561,10593.814,9941.122,9246.107,8903.146,8427.867,7854.676,7593.8335,5138.5728,4907.0186,4784,4605.411,4150.3394,3024.4006,6961.755,6340.2114,5631.397,663.82214,582.0119,1
14894.993,13902.986,12516.84,9564.381,9151.43,8971.83,8618.015,8449.326,8493.766,8608.217,7579.041,6869.1,6591.625,6325.0454,5303.443,2969.3918,9126.374,8898.319,8183.391,922.9617,878.3718,4
8090.523,8452.003,9159.41,13280.539,13587.279,13062.22,12738.506,12059.148,11481.2,10928.242,6674.889,6114.6284,5836.5386,5308.616,4630.4756,2968.226,9971.352,8856.751,7379.2256,1261.099,1421.9159,2
8217.905,9126.071,10581.621,14269.862,14042.36,13436.627,12647.468,12157,11276.941,10646.876,6724.713,5818.7114,4943.5547,4875.184,4019.3235,2736.7522,9715.797,8436.224,7169.7617,1546.8639,1416.2181,2
15330.7,14159.385,12402.74,9635.259,9163.557,7963.9414,7293.4995,8314.952,8274.833,8684.682,7178.1846,6941.3086,6562.9146,6081.7593,5451.4927,3160.9897,7540.413,7142.68,7813.42,1168.4932,647.39716,4
9059.609,8711.664,9252.951,13004.686,12738.343,12399.651,11983.04,11417.524,10892.397,10542.68,6480.334,5883.0596,5575.3237,5049.0723,4584.0063,3126.6697,9710.749,8217.732,6997.6563,1678.2916,1569.8604,2
9238.777,8761.579,8679.418,8929.0625,8657.973,7878.415,7952.381,8119.2773,8311.291,7590.944,6833.7305,6233.2495,5871.602,5928.6143,4609.9956,4410.149,7329.0005,6749.5234,6258.493,2544.5706,1951.8075,2
12620.305,11111.525,10645.572,10498.133,10448.502,9791.641,9610.539,9695.399,9014.937,8539.855,6536.9565,6285.0713,5613.59,5466.6216,4920.0576,4000.49,8448.352,7588.696,7284.6665,1400.6658,1511.4371,2
16886.965,14908.6455,12854.218,9301.755,8758.729,8323.494,8102.008,8202.056,8101.1553,8219.483,7006.5903,6688.35,6280.5986,5830.8325,5156.016,2944.0085,8275.415,8101.8374,7615.9316,997.8501,897.1571,4
17295.143,15095.82,13520.973,9180.842,8927.924,8734.811,8375.28,8256.913,8226.4,8025.7314,7136.985,6887.5566,6649.333,6035.299,5042.773,2842.882,8759.871,8155.532,7902.768,937.99365,866.2687,4
9826.692,8406.312,8374.131,11640.298,11494.98,11759.119,10681.394,10821.214,10524.927,10108.275,6251.907,6238.348,6277.002,5589.2046,5332.1846,3421.143,8558.1455,8224.941,7228.094,1510.3943,1165.2798,2
7411.752,8693.174,8901.412,10796.844,11258.712,10038.07,10147.074,9831.794,9458.179,9922.877,6972.187,6308.2944,6239.24,5980.641,5317.617,3541.601,9630.148,8510.272,7636.8477,2011.144,1943.7524,2
8537.065,8690.877,9627.756,12943.628,12366.932,12379.4,11553.173,11241.103,10811.766,10627.922,6824.6694,6205.916,5839.4697,5376.207,4725.1904,2929.8525,9761.451,8629.881,7480.661,1570.7819,1576.3434,2
8518.162,8897.64,9135.188,9063.796,8485.293,8291.52,8208.886,8063.3906,8001.7793,7794.4937,6448.8438,6184.1235,5966.593,5717.6323,5217.6636,3748.0432,8042.1245,7463.095,6986.841,2658.3206,2277.2546,2
11968.955,12007.1875,11280.109,7764.261,7547.7866,7091.5693,6554.0674,6787.894,6878.7295,6642.8696,6839.935,6496.4604,6098.328,6199.4507,5833.838,4552.7397,6398.0933,6425.856,6700.5825,1622.4609,1509.5327,4
287.15457,5053.1567,5844.7314,6749.223,6417.265,6538.419,6392.28,6391.634,6405.0195,6550.7515,6215.941,5928.8047,5831.854,5566.641,4596.2764,3731.5046,6471.8477,6562.2075,6308.319,4878.8037,4971.264,6
4614.5977,4554.4146,2707.8716,76.33889,1187.2653,92.00911,1537.0553,1381.0911,-158.96426,788.27936,3328.8022,3598.5127,3996.4377,4516.413,5359.2393,9870.622,-13.090636,834.9779,2229.225,5549.575,5826.4844,7
13634.978,12782.526,11885.063,8786.846,8332.639,7900.27,7803.704,7922.2993,7671.7197,7522.919,5981.359,5693.253,5397.9,5278.446,4578.8145,3734.339,7511.962,6696.103,5980.554,2080.9404,1833.3793,4
19500.18,16766.494,13817.608,7113.3745,6596.8364,6526.449,6275.5674,6176.1904,6107.964,6043.9136,5819.17,5776.083,5502.6934,5428.518,5479.412,4388.083,6314.7837,5644.078,5759.8735,1306.601,1110.8009,3
23973.928,18022.217,15669.88,10599.078,9860.162,9326.511,8998.124,8392.516,8165.4395,7914.3794,5137.9814,4993.6064,4739.9434,4550.2617,4253.5464,2951.466,6978.099,6454.023,5623.449,587.2828,529.5338,1
16631.418,15267.169,12670.414,8193.407,7685.7095,7435.777,7254.8384,7522.2495,7433.919,7652.3584,7529.8096,7065.9106,6698.2236,6359.5913,5453.6533,3429.3716,8391.057,8501.747,8066.029,745.7481,655.14417,4
20318.88,16584.033,14261.281,10755.184,10069.165,10064.206,9245.767,8949.946,8554.809,7760.0273,5443.0884,4967.5776,5009.9556,4874.9766,4356.724,3406.7178,7650.8105,6825.618,5974.4907,693.05536,1059.4816,1
12439.391,11925.632,11259.215,8257.437,6972.3374,6866.687,7332.239,7090.2075,7122.671,6880.731,5933.398,5696.2754,5963.5786,5649.3755,5681.2134,5625.2813,7125.2983,6605.2217,6450.119,1774.6438,1447.3379,3
10670.708,10557.1455,9644.244,5657.681,5168.115,5350.2153,5237.101,5473.7817,5277.12,5141.323,6377.841,6085.236,5968.801,6060.214,5781.8496,4780.364,5887.2065,5808.8076,5978.948,3143.2156,2838.753,3
23960.717,19245.414,15963.773,10292.181,9862.041,9677.015,9034.961,8525.127,7888.6777,7246.769,4976.5474,4684.6978,5050.9614,4431.51,3938.8806,2727.2908,7095.1245,6295.3467,5768.1123,693.3937,606.9182,1
13052.732,10965.976,10004.659,10107.202,10016.9,9797.972,9509.678,9154.906,9135.469,8662.196,6604.405,5918.7397,5718.7236,5836.6934,5163.517,4412.5996,8060.4336,7668.078,6775.698,1584.3783,1548.8115,2
8807.047,8705.494,9666.476,13485.23,13270.285,13064.162,12553.99,12059.946,11545.477,11033.971,6796.024,6404.7246,6294.1533,5495.0176,4956.751,3180.4556,8927.502,8446.394,7675.7686,1365.4791,1131.5825,2
13114.823,10536.96,10436.968,9414.414,8782.541,8247.321,8635.333,8528.666,7891.8774,7830.289,6719.3936,6490.0864,6114.1416,5812.3027,5584.015,4533.8247,8066.99,7435.5337,7050.705,1439.0935,1247.1978,4
15832.969,15180.59,13441.32,9624.054,9389.275,9410.991,8548.945,8748.573,8926.031,8335.972,7096.2036,6875.8374,6532.4243,5508.659,5086.9766,2751.2454,8629.438,8244.526,7710.8965,918.6006,798.63586,4
13359.097,13046.598,12124.996,8674.425,8408.58,7916.0415,7654.532,7814.648,7709.0864,7632.4053,7028.9976,6715.5317,6523.358,6147.808,5543.991,3714.766,7734.1846,7468.188,7229.736,1344.0507,1262.5474,4
12259.453,11856.272,10943.309,8903.245,8455.605,8121.064,7961.195,7856.6216,7887.7646,7768.119,6844.772,6591.9585,6510.046,6304.9893,5775.5044,3901.021,7874.0024,7410.695,7107.008,1509.8353,1432.2166,4
25140.326,13824.389,6735.58,1350.7448,528.90607,652.03766,844.6796,1545.9515,1741.4303,1180.9852,2691.4524,3201.227,4013.9565,4848.937,6307.7256,8280.305,797.23065,1989.0875,2647.5376,3128.5825,3230.3682,3
10483.687,10748.703,10017.745,7624.9478,7272.1104,7268.517,6830.1743,6975.9126,6924.147,6751.9517,5928.372,5565.8965,5541.8267,5736.9375,5270.908,4562.9326,6868.7905,6149.9507,5862.408,2524.7979,2311.2795,1
10307.53,11189.416,10636.993,6746.868,5924.2886,5679.3257,5641.3354,5678.039,5704.302,5624.5176,6365.5874,6328.0117,6019.3564,5676.6724,5583.351,4258.7827,6066.5576,5936.925,5908.2715,2840.0574,2634.0635,3
7454.1997,7389.7124,8220.1455,12767.353,12827.183,12430.934,11912.53,11769.888,11147.299,10627.652,7080.9106,6394.93,6373.886,5725.281,5049.861,3143.6965,10561.014,9213.652,7927.5044,1748.576,1299.8685,2
16059.789,14679.91,12556.243,9640.88,9155.577,8710.973,8522.395,8593.233,8521.656,8612.851,7307.6646,6917.3813,6657.6563,6187.692,4571.27,3020.3872,8718.623,8428.747,7821.8115,913.7557,901.94653,4
13325.092,11424.384,10479.597,10325.83,10220.438,10051.458,9669.027,9374.386,9253.822,8433.883,6667.227,6322.553,5738.696,5646.812,5167.8433,3945.9268,8119.719,7707.949,6740.6753,1370.2917,1256.5792,2
5700.951,6867.859,8042.4,8374.546,8618.989,7965.942,7940.877,7851.972,7588.7915,7748.966,6285.9404,6014.3945,5620.5313,6027.8613,4611.207,3757.5696,7703.672,7211.617,6590.9287,3344.3125,3092.002,2
12699.036,10887.221,9962.509,8697.145,8524.186,8159.9097,7795.586,9584.814,8512.566,8502.016,6828.538,6529.9824,6097.3604,5661.6973,6010.1655,3504.1108,8039.7427,7793.285,7033.362,1437.6355,1587.0066,4
8613.461,9309.446,9103.362,7984.5835,8332.8,7767.101,7447.236,7491.2393,7520.104,7506.7583,6385.8145,6058.6064,6266.3506,5918.5967,5477.601,3879.7112,7529.46,7142.2886,6777.804,2500.151,2327.5496,2
16730.06,17477.035,18211.516,11961.926,10963.781,10396.655,9760.687,9227.089,8972.971,8362.6875,5813.477,5327.4336,4918.1626,4699.8037,3617.6572,2063.1746,8255.304,7348.6113,6495.1035,937.9049,883.1885,0
9659.517,9688.275,9874.959,11053.345,10701.315,10378.816,10225.872,9903.471,9351.421,9154.395,6731.856,6261.2686,5865.6387,5737.8057,4848.4165,3473.6243,9451.037,8063.3154,7087.192,1676.7339,1562.4094,2
36548.805,23261.822,9419.142,1707.2407,-151.7691,457.8867,-297.13864,-209.15897,1151.311,-679.2621,1870.2054,3142.9307,3095.1035,2332.8303,3967.3894,4692.263,-5.421773,656.69775,1178.4724,3621.73,3946.2463,7
14009.04,12771.3545,11388.352,7882.032,6913.2085,6928.987,7463.0645,7194.5083,6854.1084,6949.4497,6453.507,6440.414,6748.392,6071.794,5527.3906,4163.465,7548.771,6317.947,6993.718,1213.1395,1572.0063,4
10020.748,9634.103,9804.047,11576.891,10508.579,10396.286,10449.729,10036.985,9707.867,9425.719,6667.051,6005.584,5656.452,5798.528,4975.802,3485.4119,9065.537,8439.922,6975.7837,1561.3087,1549.6228,2
8824.375,9673.211,9869.809,7682.7397,7404.658,7082.967,6962.781,6903.885,6839.806,6732.1167,6343.9077,6291.349,5978.1035,5771.843,5329.22,3738.5828,6618.7505,6345.5474,6482.709,2962.8164,2655.0151,4
8807.024,9199.908,9902.335,11818.576,11318.965,10967.751,10729.95,10322.084,9962.488,9572.754,6609.943,6157.6353,5957.46,5582.382,4899.8145,3289.8137,9582.795,8354.41,7355.111,1789.0974,1691.351,2
16206.281,14040.307,12294.782,9703.914,9310.924,8877.196,8402.732,8147.306,8109.2188,7925.124,6034.386,5794.3486,5742.7817,5497.664,5111.019,4038.9585,7452.8916,6966.223,6452.4253,1235.0037,1159.1105,1
12485.534,11898.5,10938.492,8250.816,7853.0938,7906.3013,7579.8735,7471.642,7702.3345,7586.8477,6505.609,6496.3735,6479.872,6397.919,5991.115,3811.9114,7351.6484,6995.5034,6823.9824,1300.827,1513.7426,4
9930.212,10233.123,10371.621,9453.832,8963.111,8684.799,8343.694,8551.855,8457.426,8151.7563,6821.703,6345.983,5941.069,6131.092,5287.0425,3658.1384,7933.233,7450.4497,6946.0786,2007.5555,1785.941,2
16928.873,13212.743,11696.439,9087.431,8505.26,8784.818,8320.037,8074.1606,8204.413,7966.4717,5993.654,6263.1016,5790.2065,5657.622,4984.4443,4585.486,7350.149,7097.46,6637.791,1259.6414,1132.34,1
15028.586,13845.6,12590.491,9381.272,9020.363,8647.343,8366.723,8172.4453,8162.96,8200.434,7052.057,6650.33,6447.026,6060.4536,5300.9507,3192.4521,7969.583,7911.52,7512.6274,1103.4932,1056.136,4
16174.178,15020.685,13149.509,8867.51,8610.072,8335.847,8083.2207,7902.2476,7802.951,7691.8906,6682.3643,6397.0864,6165.1455,5929.811,5398.922,3494.2878,7754.4023,7304.646,6903.31,1028.1583,963.7597,4
11434.578,9780.929,8635.926,9132.713,8664.492,8851.718,8387.532,8593.478,8489.743,8349.979,6535.9966,6148.0547,6056.4673,5820.7217,5482.743,4610.2485,7936.785,7406.7725,6810.063,1982.6865,1965.1284,4
7621.273,8206.934,9058.604,12766.462,12455.511,12000.386,11457.165,11374.572,10807.3545,10399.031,6603.2603,6082.9194,5788.2227,5404.0854,4622.4883,3016.7532,9698.901,8404.913,7205.7725,1891.3425,1709.3308,2
9690.513,9487.202,10396.572,10322.568,10026.675,9868.725,9375.08,9420.661,8468.555,8705.365,6666.8477,6453.802,5627.954,5824.48,4578.3857,3222.962,8283.043,7682.5913,7187.3745,2578.831,2027.1085,2
16853.615,14890.197,13825.159,10188.68,9448.442,9851.019,8564.658,8397.945,8960.947,8487.448,7374.885,6853.6543,6579.547,5915.563,4782.673,2575.5571,8150.532,8509.967,7927.472,574.7032,920.4696,4
6610.128,7337.215,8457.31,14341.069,14579.435,13872.421,13424.805,12697.0625,11674.872,11472.297,7229.3555,6808.6074,6387.8477,5647.1816,4684.6543,2952.6526,7803.1895,8212.439,7940.565,1605.6293,1335.1611,2
9173.54,9882.663,10305.607,10642.93,10530.317,10042.142,9243.607,9375.104,9230.149,9203.945,6740.084,6402.632,5894.3584,5399.1675,4991.9106,3457.086,7377.491,7444.074,7041.1543,2062.1826,1783.001,2
7014.506,7820.7793,8999.375,13171.503,12811.785,12256.362,11789.852,11338.134,11292.554,10870.429,6695.2163,6278.8037,6003.196,5689.0293,4389.1416,3254.9558,10085.782,8829.357,7549.1934,1783.4219,1819.6719,2
9956.075,10901.626,10361.067,8625.934,8081.963,7936.6123,7705.9,7648.5264,7687.742,7650.257,6346.56,6225.2397,6326.7524,6410.9624,5651.1123,4438.9556,6757.9414,6981.7466,7000.086,1698.7675,1448.4734,2
7860.785,9307.284,9708.942,7432.22,6924.3955,6503.6133,6385.9424,6326.9946,6457.8823,6327.587,6253.6855,6183.08,6196.376,5931.712,5667.7285,4137.6465,6409.7607,6266.984,6308.885,2995.204,2793.4617,2
13388.543,13325.029,12159.694,9055.883,8791.906,8599.221,8318.142,8058.4517,8045.421,7991.047,6671.996,6398.0776,6323.768,5981.4165,5094.2607,3733.9448,7886.487,7315.2573,6855.318,1301.1436,1252.9283,4
7911.197,8925.815,9863.991,9912.898,9795.828,9146.917,8969.275,9491.282,9526.244,9263.509,6736.426,6440.9224,6600.7646,6201.271,4647.884,3181.962,8568.32,7771.8696,7060.5493,2048.8752,2254.5356,2
22986.719,17213.838,14841.614,10478.524,9862.144,9530.594,8855.214,8372.288,8110.044,7609.173,5298.09,5051.309,4796.836,4614.215,4379.8506,3113.3276,7343.213,6385.2944,5681.4336,722.81067,644.93494,1
7879.6733,9005.477,9656.848,9332.035,8639.849,8238.69,8028.9175,8482.54,8331.689,8505.964,6956.4097,6731.7993,6294.7583,6556.5313,5867.205,3706.9192,8662.694,7593.366,7220.2793,2381.352,2203.5232,0
6112.7837,5497.4063,6371.861,11082.895,11343.029,11303.243,11156.472,11017.696,10383.397,10021.395,6856.776,6468.8003,6466.756,5963.8833,5276.731,3280.6538,8775.162,7454.9614,6707.127,2674.1511,1898.0259,2
7473.948,8624.423,9421.929,7802.3804,6795.8325,6305.076,7110.425,6947.7407,6944.8213,7783.223,6831.135,6490.8677,6283.5283,5894.5483,5586.0747,3453.7407,7399.4834,7022.7153,6853.178,2672.411,2724.94,1
19949.64,16571.445,14886.095,9980.29,9461.257,9216.274,8692.504,8296.162,8176.267,7835.2695,5070.3506,5073.319,5136.4,5004.8066,4662.3564,3701.0283,7696.9565,6346.881,5939.0005,892.4871,1042.3518,1
11181.736,9783.876,8993.275,6171.8267,5715.967,5366.6406,5331.455,5617.3286,5684.495,5776.5435,6732.492,6620.841,6230.9775,6421.003,6193.409,5192.852,6524.3228,6213.3105,6375.6235,2378.286,2356.5767,3
14536.855,13076.136,11583.01,7515.779,7215.503,6947.883,6773.559,6888.451,6743.6772,6919.2163,6829.1904,6777.732,6654.75,6464.908,5878.4263,3997.2156,5747.965,6050.433,6544.18,1573.6246,1565.0352,4
13386.479,13586.21,11862.805,8789.857,8501.753,8826.936,7410.029,7373.423,7718.7603,6885.6226,6361.5444,6574.8213,5563.0464,5563.5957,5285.2007,4363.3765,7093.5225,6637.637,6344.866,1463.4177,1423.3868,1
7089.206,8590.277,9712.523,10877.725,10444.095,10253.705,9811.379,9759.707,9881.967,9574.63,7251.705,6840.227,6331.769,5781.767,5276.5684,3159.2988,8986.515,8269.833,7655.287,1979.3441,1843.2771,2
12226.301,12251.363,10292.296,3830.5442,3672.3157,3487.6306,3576.907,3745.6006,3907.6875,3989.055,5701.095,5908.2695,6001.6367,6227.352,6144.1377,5465.026,4540.512,4738.6304,5282.222,3034.4058,2906.7837,3
17285.328,13747.165,11959.803,10182.999,9918.002,9867.192,9220.434,9018.175,8854.335,8389.503,5861.894,5510.4575,5217.633,5163.223,4739.2964,3592.463,7745.31,7062.9673,6310.0356,1326.9355,1159.4086,1
9615.811,9582.753,9571.935,10378.066,10157.485,9980.068,9804.817,9554.048,9376.652,9039.582,6443.1694,6286.333,6143.5273,5791.4126,5302.983,3799.714,8433.289,7653.581,6958.0547,1808.7794,1618.0953,2
15068.628,14408.936,12953.786,9352.083,8732.509,8386.276,8244.258,8212.179,8136.0713,7982.9424,6691.3687,6624.367,6269.815,5817.8276,5358.4307,3434.2356,7763.3384,7459.9033,7126.622,1065.6901,1013.6217,4
19983.822,18503.229,16237.435,9951.9375,9173.276,8782.739,8334.131,8105.5464,7889.4473,7627.7256,6074.6294,5576.594,5369.1284,5047.5415,4421.0317,2729.8533,7157.074,6664.2363,6283.4995,799.07544,791.7616,4
14706.618,14329.089,12474.782,8084.2373,7586.705,7349.388,7173.104,6734.9844,7077.5254,7134.137,6769.5894,6570.7524,6415.2813,6107.2075,5385.0327,3940.8833,6696.361,7055.891,6755.1836,1296.6154,1296.4684,4
4982.824,4817.94,5977.5835,13846.101,14587.495,14996.004,15060.426,14367.867,13806.533,13221.186,7575.162,6677.698,6370.767,5666.9395,4638.562,2726.0405,11076.188,10077.326,8572.7,1818.2346,1691.715,2
7183.469,7648.8525,8275.472,13164.828,13060.416,12880.536,12408.318,12106.324,11702.778,11306.116,6774.7544,6194.3267,5898.038,5567.448,4619.4336,2850.277,10284.591,9080.815,7716.4956,1839.5531,1647.229,2
8556.452,9380.589,9887.049,9667.082,9424.059,9113.146,8603.549,8717.076,8610.942,8174.091,6640.5454,6449.109,6167.581,6140.236,5055.1626,3178.0757,8137.79,7524.671,6986.8184,2250.3901,2287.5813,2
7216.444,7974.155,9241.638,11704.972,11354.366,11138.148,10595.898,10395.847,9930.74,9713.259,6871.016,6510.3984,5980.543,5714.492,4851.3794,3004.5166,8955.86,8214.769,7407.793,2130.849,2001.7922,2
