@relation 'low-res-spect-weka.filters.unsupervised.attribute.Remove-V-R9,12,14,20-26,35-38,50,52-54,73,85,101-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f9 numeric
@attribute f12 numeric
@attribute f14 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f22 numeric
@attribute f23 numeric
@attribute f24 numeric
@attribute f25 numeric
@attribute f26 numeric
@attribute f35 numeric
@attribute f36 numeric
@attribute f37 numeric
@attribute f38 numeric
@attribute f50 numeric
@attribute f52 numeric
@attribute f53 numeric
@attribute f54 numeric
@attribute f73 numeric
@attribute f85 numeric
@attribute clase {0,1,2,3,4,5,6,7,8}

@data
-0.511218,-0.722807,-0.711045,1.3212,1.5538,1.68006,1.77503,1.77685,1.70694,1.61843,0.181858,-0.202138,-0.556935,-0.679234,-1.1104,1.3173,1.05348,0.752792,-0.064988,-0.119407,1
0.286764,0.514976,0.324229,-0.662569,-0.621375,-0.652306,-0.680219,-0.780018,-0.811115,-0.742346,-0.236451,-0.411149,0.058071,0.290403,1.04043,-0.6794,-0.611112,-0.638159,-0.056261,-0.142869,0
-1.14676,-1.31643,-0.879383,1.04386,0.87426,0.708669,0.806595,0.769216,1.01407,0.731849,1.39201,0.282088,0.775132,1.01079,-0.025994,1.1855,0.780606,1.05279,0.02138,0.288046,1
-1.07249,-0.929277,-0.242697,0.149627,0.183403,0.30389,0.020408,0.088295,0.11797,0.282459,0.258132,1.65629,0.759794,2.23391,-0.39975,-0.029516,0.03435,0.239262,0.9961,0.294161,1
1.10514,0.977956,0.774956,-0.133011,-0.161499,-0.196564,-0.211654,-0.357162,-0.299119,-0.426576,-0.663261,-1.08932,-0.529581,0.047229,0.33505,-0.119029,-0.304702,-0.625135,-0.909015,-0.677715,0
-0.868175,-0.815978,-0.791778,1.04985,0.962684,0.876141,0.833379,0.945149,0.964334,0.819278,0.074614,-0.031316,-0.144545,-0.346659,-0.398067,1.03769,0.603765,0.582327,-0.151055,0.353532,1
0.602764,0.951699,1.17497,0.112287,-0.08487,-0.102378,-0.113477,-0.277717,-0.144624,0.042166,1.29256,1.30486,1.28233,0.765988,-1.01304,-0.027895,0.653698,1.09699,-1.08316,-0.972029,3
0.054907,-0.226086,-0.451057,-0.233474,-0.186692,0.01563,0.058485,0.126841,-0.097089,-0.114949,0.512699,0.549448,0.565896,0.41829,0.985405,0.352731,0.6222,-0.384243,-0.394378,-0.058901,3
-0.942052,-0.482754,-0.114705,0.81106,0.454453,0.674817,0.8,0.683272,0.651779,1.07324,1.25901,1.10182,0.793712,0.455443,-0.748989,0.460182,0.646435,0.753025,0.027055,-0.018084,1
-1.05851,-0.632885,-0.383496,0.701795,0.620525,0.49458,0.569319,0.740525,0.6167,0.617999,0.726622,0.356932,1.70126,1.07546,-0.729821,0.923855,0.898,0.903914,0.108027,0.050947,1
-0.448877,0.254488,0.076984,-0.986456,-1.00664,-0.834712,-0.827628,-1.09695,-0.962619,-0.847249,0.341611,1.03606,0.170368,1.20505,0.176757,-1.46423,-0.958249,-0.425434,0.828056,0.421707,3
0.468541,0.840757,0.962153,0.049931,-0.014135,-0.066719,-0.071151,-0.089614,0.00259,0.113577,0.704332,0.644905,0.646342,0.47476,-0.779433,0.124449,0.38813,0.673862,-0.790437,-0.668737,3
0.79572,0.988964,1.13314,0.436062,0.442952,0.384428,0.4645,0.319781,0.058076,0.157423,-1.23934,-0.301398,-1.33258,-0.798342,0.068476,-0.077022,-0.133009,-0.411228,-0.776586,-0.557331,1
-0.43977,-0.172068,0.234594,0.284425,0.457434,0.218875,-0.012943,0.127946,0.292744,0.194797,-0.064743,0.434837,0.134912,0.054897,-0.22528,0.324598,0.241955,0.281241,0.015865,0.021969,1
-0.954276,-0.960462,-0.649264,1.17458,1.16125,1.09291,1.14979,1.19245,1.09993,1.16954,0.767305,0.582254,0.406934,0.00949,-0.70427,1.0183,1.0746,0.92489,0.026512,-0.10154,1
-1.06215,-1.33097,-1.32702,0.956545,1.25609,1.34785,1.43563,1.37154,1.33225,1.24998,1.04153,0.880262,0.747606,0.464282,-0.325274,1.14084,1.05768,0.804508,0.226459,-0.121419,1
1.36854,1.2227,1.17244,-0.025183,-0.072421,-0.135169,-0.176743,-0.152419,-0.197871,-0.398385,-1.22278,-0.974977,-0.644074,-0.905578,0.071464,-0.376039,-0.452949,-0.33894,-0.680678,-0.626313,0
0.263272,0.804103,0.661534,-2.02305,-1.96338,-1.97068,-1.97928,-2.06293,-2.04539,-2.11573,-1.40653,-0.901605,-0.650777,-0.006383,1.51478,-2.1739,-2.27671,-1.98397,1.53095,1.02604,2
0.275589,-0.042348,-0.247316,0.218287,0.182616,0.33507,0.241444,0.33847,0.278131,-0.27115,-0.011078,0.035477,0.293474,0.179986,-0.092903,-0.561225,0.157396,0.104927,-0.350124,-0.338241,1
-1.30382,-1.61826,-1.61019,1.07994,1.33886,1.68919,1.66249,1.75021,1.58883,1.56582,0.894905,0.942367,1.01909,0.421465,-0.403006,1.26011,1.29478,1.04708,0.305663,0.087108,1
-0.66429,-0.483078,-0.484688,-0.67742,-0.758088,-0.67935,-0.63283,-0.602204,-0.583567,-0.586999,-0.418847,-0.165223,0.133676,0.473301,1.4921,-0.580747,-0.702176,-0.605644,0.80617,0.365524,1
-0.458035,-0.238294,0.185346,1.49944,1.3267,1.20833,1.20444,1.07329,1.09227,0.948978,0.44549,0.295728,-0.338026,-0.41925,-0.893715,0.674416,0.736248,0.632518,-0.828989,-0.542963,1
-0.099146,-0.205164,-0.309066,-0.037244,0.011598,0.004806,0.150077,0.081937,0.0766,0.197074,0.962292,0.868889,0.357396,0.889446,1.17444,0.270016,0.724408,0.710888,-0.578235,-0.352896,1
2.21178,2.02195,1.99392,0.298389,0.1357,-0.039945,-0.043576,-0.167836,-0.334159,-0.357076,-1.46336,-1.62475,-1.67327,-1.68073,-0.836123,-0.556001,-0.732706,-1.07532,-1.29493,-1.09346,0
0.528171,0.791601,0.801851,-0.094496,-0.158757,-0.142402,-0.156275,-0.158831,-0.04612,0.134201,1.48467,1.10722,1.15036,1.27818,-0.903027,0.717324,1.08165,1.35291,-0.995284,-0.812929,3
-0.824252,-0.748783,-0.484756,1.32378,1.49526,1.38557,1.47237,1.35604,1.30033,1.25781,0.392478,0.056708,-0.029137,-0.470752,-0.904445,1.21438,1.05217,0.587742,-0.459992,-0.298423,1
-0.798934,-0.558299,0.060252,1.70136,1.66495,1.52543,1.43639,1.39711,1.20827,1.12154,0.452665,-0.355323,-1.42404,-1.21654,-1.18597,1.06405,0.753909,0.388437,-0.388029,-0.303816,1
0.61477,0.864057,0.758126,-0.067445,-0.154235,-0.518901,-0.679797,-0.215221,-0.144793,0.171233,1.00045,1.20777,1.10551,0.859565,-0.669996,-0.215609,-0.163548,1.00088,-0.984478,-1.03156,3
-0.631641,-0.675405,-0.44891,1.2185,1.17872,1.13807,1.17377,1.08678,1.03495,1.07108,0.15746,-0.265726,-0.437172,-0.917338,-0.711738,1.06108,0.598942,0.224678,-0.224505,-0.158382,1
-0.596031,-0.6613,-0.668694,-0.336967,-0.342755,-0.55085,-0.41937,-0.297337,-0.128362,-0.358475,0.584355,0.221874,0.025635,0.596055,0.84929,-0.339971,-0.442398,-0.478637,0.613378,0.20316,1
0.076065,0.002767,0.084759,0.261872,0.32489,0.16384,0.236025,0.364088,0.188774,0.101092,0.225859,0.29403,-0.377397,-0.198878,0.351044,0.318481,0.152793,0.497769,-0.294756,-0.213684,1
0.924086,1.07579,0.931138,-0.194728,-0.305186,-0.38459,-0.36023,-0.262599,-0.22307,-0.054067,0.793166,0.85555,0.664515,0.427805,-0.933899,0.216752,0.516742,0.812968,-0.943746,-0.795147,3
1.00521,1.12868,1.18665,-0.240875,-0.242097,-0.230941,-0.252217,-0.239578,-0.166622,-0.147903,0.95068,1.13292,1.2405,0.779623,-1.05689,0.50173,0.554826,1.08589,-1.1205,-0.824385,3
-0.47918,-0.761694,-0.785684,0.697782,0.715096,0.898797,0.659287,0.83654,0.869331,0.860694,-0.118475,0.228973,0.658897,0.012046,-0.353586,0.383067,0.604055,0.44394,-0.255615,-0.541348,1
-0.959161,-0.680631,-0.583624,0.375876,0.626998,0.255895,0.448094,0.421327,0.388544,0.770904,0.751608,0.326365,0.599911,0.685575,-0.207079,1.01367,0.806428,0.83287,0.441659,0.195536,1
-0.7355,-0.68128,-0.30528,1.1952,1.04023,1.1305,1.00386,1.01275,0.99861,1.11236,0.57341,0.183815,-0.024558,-0.354451,-0.951116,1.0909,0.891262,0.684258,-0.206857,-0.152245,1
-0.739257,-0.622851,-0.494038,-0.285546,-0.407144,-0.396534,-0.317986,-0.32079,-0.26786,-0.259894,0.119421,0.153472,0.174017,0.233026,0.044006,0.07952,0.063709,0.214387,1.01383,0.511221,1
-0.053394,0.255871,0.327921,-0.781516,-0.756717,-0.844778,-0.972061,-0.856057,-0.774021,-0.817637,0.59185,0.588365,0.379796,1.06207,1.02272,-0.887572,-0.671962,-0.057988,-0.048704,-0.215487,3
-2.37521,-1.70926,-1.75498,-1.16891,-1.17826,-1.05141,-1.03601,-1.02235,-0.987524,-0.862251,-0.161921,-0.202031,-0.036454,-0.026778,0.023891,-0.844186,-0.575253,-0.431228,3.36502,3.06131,5
-1.51511,-1.8502,-2.95706,-3.71563,-3.1284,-3.45948,-2.95506,-3.12504,-3.94593,-3.65307,-3.64952,-3.4467,-2.9035,-1.83386,7.49058,-4.65891,-4.63734,-4.31249,3.32913,3.87084,6
0.277737,0.474972,0.559746,-0.391244,-0.464065,-0.542686,-0.478136,-0.379999,-0.416618,-0.39142,-0.445291,-0.53001,-0.71432,-0.522664,0.027338,-0.232345,-0.480287,-0.743097,0.186168,0.091059,3
1.44348,1.60079,1.30032,-1.02993,-1.1113,-1.05588,-1.08214,-1.11276,-1.12141,-1.10772,-0.641211,-0.414679,-0.550626,-0.264441,0.822452,-0.936578,-1.22644,-0.953075,-0.509395,-0.592917,2
2.33266,1.95565,2.01013,0.300398,0.105512,-0.00991,-0.006035,-0.182671,-0.194097,-0.201832,-1.46407,-1.50419,-1.74209,-1.77562,-0.924829,-0.546387,-0.651984,-1.08288,-1.34818,-1.14313,0
0.873294,1.1771,0.860702,-0.617732,-0.705289,-0.716199,-0.695078,-0.547882,-0.523796,-0.328731,1.4252,1.38126,1.31687,1.33762,-0.343578,0.284778,0.800382,1.24124,-0.963716,-1.02423,3
1.6062,1.54923,1.47034,0.359977,0.183444,0.265658,0.091847,0.051256,-0.018607,-0.276586,-1.09551,-1.54043,-1.32032,-1.2169,-0.37113,-0.150668,-0.388427,-0.748866,-1.0578,-0.641494,0
0.040108,0.232824,0.319914,-0.593294,-0.971288,-0.928784,-0.664485,-0.72919,-0.664076,-0.702438,-0.503226,-0.525802,0.169309,0.11558,2.32719,-0.459798,-0.544745,-0.296305,0.170874,-0.274359,2
-0.311427,-0.153894,-0.298962,-1.5855,-1.64404,-1.49527,-1.4926,-1.40753,-1.49587,-1.54485,0.033651,0.015782,0.177466,0.822493,1.29956,-1.1881,-1.10961,-0.744625,1.53572,1.04272,2
2.33003,2.30131,2.12276,0.18327,0.106213,0.121022,0.008525,-0.127021,-0.318835,-0.525162,-1.65908,-1.93431,-1.25626,-1.97995,-1.19748,-0.477547,-0.764526,-0.945236,-1.10655,-1.06988,0
0.162012,-0.038363,-0.160846,0.112673,0.163956,0.166205,0.19616,0.137268,0.243098,0.160343,0.307335,-0.216045,-0.213172,0.43789,0.852271,0.09029,0.209095,0.013484,-0.288841,-0.178306,1
-0.681839,-0.677149,-0.290442,1.40191,1.37706,1.3863,1.39944,1.35638,1.3293,1.30902,0.538807,0.460634,0.685689,-0.150018,-0.646321,0.600338,0.761122,0.869903,-0.545157,-0.573245,1
0.174353,-0.159598,0.004819,-0.151731,-0.296307,-0.413044,-0.14943,-0.125536,-0.317393,-0.242558,0.446239,0.57949,0.404498,0.395922,0.99971,0.094147,0.044161,0.275154,-0.675541,-0.463807,3
0.714599,1.15264,1.15612,-0.071722,-0.070071,0.021648,-0.183575,-0.033251,0.148704,0.00235,0.901417,1.1166,1.05788,-0.126546,-1.16835,0.425004,0.617946,0.903327,-1.11012,-0.888405,3
0.222904,0.549596,0.651691,-0.43415,-0.435748,-0.536795,-0.537097,-0.425176,-0.399777,-0.338395,0.820234,0.893397,1.04372,0.973212,0.003532,-0.101624,0.067321,0.445502,-0.527053,-0.449277,3
0.004344,0.213224,0.198855,-0.34682,-0.418214,-0.460208,-0.415887,-0.407561,-0.319246,-0.272667,0.597693,0.721336,1.02293,1.24367,0.230065,-0.019377,0.026544,0.328726,-0.241312,-0.288672,3
2.56448,0.769391,-1.4136,-3.22925,-3.37389,-3.25028,-3.22873,-3.05586,-3.08942,-3.46288,-4.41942,-3.99987,-2.87613,-1.2617,5.55636,-4.18225,-3.81878,-3.91447,1.66113,1.41342,2
-0.348599,-0.099762,-0.155832,-0.834685,-0.85951,-0.778679,-0.862929,-0.777154,-0.753552,-0.764807,-0.509298,-0.70734,-0.489497,0.266244,1.03511,-0.610687,-0.86765,-0.855513,0.666988,0.543428,0
-0.383611,0.024778,0.081471,-1.16981,-1.36208,-1.37233,-1.33282,-1.32181,-1.30334,-1.31084,0.018849,0.35382,0.256437,0.162548,0.665191,-1.0826,-1.01874,-0.811874,1.04556,0.848968,2
-0.950725,-1.04897,-0.844693,1.12793,1.21184,1.14975,1.1459,1.23465,1.14984,1.11223,0.882943,0.446996,0.810237,0.246187,-0.691029,1.56124,1.30531,1.10943,-0.286522,-0.41395,1
0.75968,1.01115,0.81695,-0.0653,-0.157211,-0.239846,-0.194069,-0.09844,-0.03355,0.136445,1.15686,1.17445,1.25351,1.04184,-0.841004,0.477467,0.748606,1.00886,-0.978287,-0.790613,3
0.216145,0.091177,0.021155,0.196113,0.23985,0.260896,0.259143,0.229374,0.29644,0.049769,0.383223,0.346219,-0.181973,0.111169,0.284681,0.125165,0.237374,-0.01984,-0.536287,-0.454926,1
-1.29919,-1.19644,-0.912807,-0.5486,-0.357292,-0.518154,-0.423918,-0.409513,-0.453994,-0.281943,-0.077363,-0.082857,-0.366555,0.766825,0.055592,-0.119573,-0.114654,-0.162324,1.22579,1.28244,1
0.091713,-0.060619,-0.176999,-0.425479,-0.392641,-0.445697,-0.481345,0.317681,-0.037646,0.082766,0.578083,0.635041,0.378285,0.136781,-0.252676,0.078119,0.297899,0.258652,0.103603,-0.142152,3
-0.720316,-0.506479,-0.506234,-0.69743,-0.464005,-0.592432,-0.619032,-0.560895,-0.484952,-0.399247,0.043283,-0.021297,0.642259,0.578818,0.204147,-0.222052,-0.163826,0.015488,1.13063,0.558829,1
0.8929,1.80159,2.98412,0.820533,0.517025,0.389845,0.295372,0.16756,0.16986,0.015288,-0.648088,-1.03937,-1.4637,-1.51831,-2.00521,0.204922,-0.01749,-0.253502,-0.981861,-0.808369,3
-0.512407,-0.399427,-0.210549,0.47377,0.419158,0.383181,0.479239,0.451406,0.340428,0.39872,0.461293,0.260887,0.01632,0.267738,-0.289755,0.908305,0.48942,0.309871,-0.028349,-0.165435,1
4.83198,3.4363,-0.385223,-3.09319,-3.6277,-3.32281,-3.68004,-3.79239,-3.35539,-4.36382,-5.41147,-4.08105,-4.31145,-5.59107,1.19241,-4.6544,-4.76379,-5.31229,0.958866,2.09105,6
0.352083,0.471815,0.369401,-0.736569,-0.993336,-0.905511,-0.612775,-0.685419,-0.785118,-0.669157,0.125054,0.510327,1.39524,0.842418,0.549261,-0.210692,-0.748497,0.220931,-0.061195,-0.15635,3
-0.44061,-0.414735,-0.237723,0.673583,0.347291,0.389707,0.56772,0.507436,0.501079,0.530125,0.38301,-0.095125,-0.310444,0.37222,-0.275419,0.681537,0.756532,0.203866,-0.194777,-0.177538,1
-0.678395,-0.403684,-0.212523,-0.812629,-0.810087,-0.847992,-0.810515,-0.80738,-0.791564,-0.774414,-0.00734,0.302771,0.191997,0.326304,0.0325,-0.757771,-0.728921,-0.265295,1.27573,0.8688,3
-0.681844,-0.537433,-0.200058,0.765823,0.649465,0.603179,0.678479,0.627078,0.615838,0.601335,0.314025,0.11659,0.159751,0.000307,-0.513315,0.985811,0.695882,0.564797,-0.044847,-0.043382,1
0.788796,0.830406,0.716755,-0.041243,-0.099286,-0.177753,-0.241367,-0.285575,-0.219436,-0.196628,-0.381235,-0.389246,-0.175591,-0.145464,0.397831,-0.267093,-0.288702,-0.29411,-0.663348,-0.547188,0
0.049279,0.225157,0.197009,-0.595821,-0.642876,-0.540433,-0.566606,-0.569119,-0.40282,-0.360459,0.187992,0.588244,0.975794,1.40357,0.121685,-0.326648,-0.267934,0.059427,-0.145475,-0.211502,3
-0.458605,-0.245459,-0.020222,-0.136687,-0.228977,-0.249623,-0.264702,-0.115804,-0.062498,-0.086868,0.569826,0.378843,0.134147,0.94445,-0.065341,0.015465,0.05474,0.175602,0.360302,0.046155,1
0.932415,0.596547,0.487463,-0.276525,-0.399698,-0.212261,-0.274052,-0.31627,-0.176532,-0.176603,-0.430438,0.26344,-0.10151,0.129769,1.06254,-0.32753,-0.195621,-0.117735,-0.713561,-0.572528,0
0.554723,0.775385,0.830074,-0.16438,-0.207629,-0.263615,-0.2556,-0.275025,-0.195215,-0.063293,0.848089,0.802611,0.924486,0.822905,-0.63173,0.036848,0.381758,0.714674,-0.780802,-0.644661,3
0.782416,1.10745,1.0443,-0.360459,-0.360617,-0.379975,-0.367655,-0.388414,-0.357472,-0.309586,0.401508,0.449998,0.48417,0.598114,-0.264624,-0.089731,-0.048672,0.134907,-0.752918,-0.732102,3
-0.159604,-0.373244,-0.685361,-0.259243,-0.340325,-0.18727,-0.247375,-0.098337,-0.047933,0.009133,0.224699,0.10325,0.314407,0.410408,1.09266,0.017555,0.023762,0.046183,-0.046191,0.21577,3
-0.917518,-0.818036,-0.523386,1.12759,1.07326,0.988923,0.965914,1.06876,0.996622,1.00151,0.305952,0.012556,-0.104609,-0.306481,-0.845424,1.05411,0.731701,0.422701,0.173067,-0.026362,1
-0.506246,-0.456248,-0.010661,0.194868,0.167601,0.192635,0.142959,0.248793,-0.057482,0.18125,0.382765,0.528968,-0.35496,0.416875,-0.594623,0.221239,0.219389,0.405195,0.107643,0.274439,1
0.917457,1.07058,1.30321,0.143769,-0.048009,0.186021,-0.177365,-0.180393,0.16444,0.075711,1.23806,1.08572,1.13149,0.573598,-1.38203,0.14329,0.806212,1.1094,-1.14502,-0.77308,3
-1.11849,-1.06381,-0.753809,1.72854,1.86522,1.68823,1.74363,1.62375,1.38761,1.5213,1.06226,1.02299,0.832046,0.111805,-0.923386,-0.061032,0.595188,1.12186,-0.717187,-0.380543,1
-0.608997,-0.344495,-0.04552,0.317135,0.355397,0.257416,0.090994,0.229675,0.28577,0.422718,0.471232,0.45772,0.061182,-0.314943,-0.30987,-0.311447,0.050218,0.266066,0.362387,0.043372,1
-1.03812,-0.927159,-0.546083,1.28217,1.2061,1.08454,1.09741,1.05347,1.2153,1.22981,0.417033,0.285303,0.231194,0.18381,-0.55571,1.28169,1.03274,0.749467,-0.070566,0.078084,1
-0.453464,-0.056548,-0.024267,-0.452657,-0.557536,-0.52911,-0.516793,-0.494889,-0.409397,-0.329749,-0.004136,0.210721,0.736611,1.42601,0.884326,-0.675893,-0.277691,0.22699,0.06947,-0.273284,1
-0.869914,-0.50709,-0.274169,-0.90824,-0.989165,-1.06441,-1.03851,-1.04947,-0.963699,-0.970332,-0.116326,0.152019,0.532954,0.601385,0.51786,-0.880708,-0.784643,-0.430689,1.44167,0.99985,1
0.228756,0.628277,0.664988,-0.288566,-0.292815,-0.281591,-0.274801,-0.322863,-0.24819,-0.164701,0.388984,0.451378,0.731949,0.686909,0.026859,-0.012033,-0.041146,0.089243,-0.454201,-0.458382,3
-0.859894,-0.614889,-0.214752,0.038516,0.081523,-0.076998,-0.017438,0.27843,0.419221,0.451565,0.466814,0.511035,1.16464,1.0652,-0.644489,0.389052,0.28271,0.284521,0.496026,0.489716,1
2.13644,1.72721,1.69273,0.254389,0.106251,0.066326,-0.062521,-0.19116,-0.219064,-0.349647,-1.27066,-1.42384,-1.65322,-1.66558,-0.727965,-0.33161,-0.70073,-1.02771,-1.19814,-1.03389,0
-0.86616,-0.592377,-0.294132,-0.183172,-0.349513,-0.416268,-0.389119,-0.144892,-0.119168,0.084678,0.732549,0.916048,0.686634,1.67649,-0.006011,0.444567,0.156105,0.436504,0.263004,0.441429,3
-1.21734,-1.58372,-1.55298,0.485048,0.658437,0.728503,0.847064,0.918994,0.805543,0.818617,0.612194,0.549852,0.955306,0.656741,-0.524455,0.510725,0.05794,-0.051761,0.817801,0.152252,1
-0.9468,-0.700059,-0.384155,-0.766968,-1.0371,-1.13857,-0.752158,-0.788976,-0.744234,-0.265352,0.58122,0.580578,0.669092,0.537439,-0.313939,-0.29851,-0.248634,0.087207,1.32594,0.934989,0
1.53281,1.54568,1.70978,0.064237,-0.04323,-0.05109,-0.126833,-0.223107,-0.189217,-0.240146,-1.54577,-1.3932,-1.1228,-0.993504,-0.013176,-0.123523,-0.727975,-0.782635,-1.17293,-0.657709,0
-0.209858,-0.372411,-0.548421,-1.38927,-1.43976,-1.48913,-1.45531,-1.34729,-1.31227,-1.23721,0.462061,0.761551,0.587004,1.44329,1.80125,-0.813318,-0.822711,-0.367187,0.676385,0.586305,2
0.456989,0.557943,0.443996,-0.87635,-0.880618,-0.898453,-0.885306,-0.813857,-0.83489,-0.6838,0.578871,0.980004,1.24897,1.51883,0.347061,-1.27001,-0.938234,-0.206806,-0.31532,-0.162949,3
0.228346,0.702084,0.551217,-0.390095,-0.401006,-0.196528,-0.633738,-0.610337,-0.395417,-0.700069,0.013965,0.697474,-0.45635,-0.032018,0.792403,-0.478489,-0.521754,-0.396453,-0.108528,-0.29703,0
-1.02327,-0.709708,-0.272796,0.406745,0.323247,0.336446,0.315409,0.391075,0.579547,0.602244,1.08926,1.06702,0.744447,0.34338,-0.672053,0.635052,0.635895,0.850415,0.365821,0.100428,1
-0.002245,0.324872,-0.050621,-2.28283,-2.20179,-2.19104,-2.1488,-2.13277,-2.11308,-2.10291,-0.783843,-0.230624,0.228758,1.11008,2.13228,-1.98028,-1.86864,-1.40756,1.51769,1.10712,2
1.00326,0.747568,0.588387,0.141601,0.127079,0.192063,0.081834,0.079889,0.11639,0.028275,-0.589602,-0.784532,-0.995909,-0.720924,-0.145218,-0.095079,-0.220085,-0.429594,-0.625718,-0.546906,0
-0.521093,-0.429246,-0.326671,0.216049,0.216377,0.234228,0.312815,0.30477,0.3518,0.343115,0.112566,0.295787,0.450401,0.359977,0.10685,0.30962,0.198813,0.186997,0.190297,-0.112724,1
0.562682,0.934577,0.969293,-0.17552,-0.314963,-0.361137,-0.304005,-0.25835,-0.207334,-0.168626,0.412385,0.766461,0.647671,0.405428,-0.337662,-0.084474,0.061445,0.347389,-0.743036,-0.684904,3
1.5396,2.09158,2.22763,0.053416,-0.150611,-0.213038,-0.268482,-0.303099,-0.318488,-0.340661,-0.332622,-0.692445,-0.759263,-0.919972,-1.19436,-0.441106,-0.502888,-0.454844,-1.07835,-0.894912,3
0.490731,0.912013,0.785733,-0.659397,-0.742206,-0.748469,-0.727384,-0.87826,-0.684424,-0.579711,0.506874,0.691809,0.874899,0.903353,0.278547,-0.712117,-0.225104,-0.006035,-0.462848,-0.417168,3
-1.44192,-1.77573,-1.70407,1.53963,1.86822,2.10794,2.39012,2.32491,2.34836,2.36831,1.47999,0.840718,0.805365,0.145801,-1.199,1.86429,1.91787,1.72334,-0.040563,-0.043037,1
-1.00453,-0.975743,-0.823491,1.27962,1.29881,1.3177,1.34186,1.37584,1.40019,1.44082,0.513114,0.167678,0.06693,-0.02539,-1.0479,1.39864,1.21109,0.908655,0.18868,-0.085146,1
-0.731646,-0.486375,-0.205916,-0.0553,-0.0571,-0.089613,-0.161993,-0.046469,0.006692,-0.076051,0.350992,0.522434,0.487974,0.960184,-0.649216,0.135795,0.107382,0.214366,0.670448,0.520996,1
-0.99798,-0.883817,-0.453245,0.722465,0.662665,0.666831,0.625494,0.658033,0.601529,0.669383,0.629395,0.607772,0.195808,0.227623,-0.860306,0.61702,0.59684,0.614924,0.401792,0.250475,1
-0.722399,-0.470856,-0.519622,-1.12376,-1.15819,-1.04384,-1.08512,-1.06902,-0.938658,-1.00235,0.258122,0.383623,0.893195,1.12347,1.6482,-0.964095,-0.695053,-0.537784,0.905647,0.492218,0
-0.84326,-0.8038,-0.53369,1.06755,1.02886,1.03661,0.984994,1.05296,1.01324,0.912474,0.577598,0.279994,0.213683,-0.080672,-0.736121,0.871831,0.72479,0.572054,-0.014134,-0.095934,1
0.738659,0.673117,0.5348,0.061383,-0.319406,0.136777,-0.045075,-0.176203,-0.3606,-0.101554,-0.270037,-0.205367,0.399419,0.383231,0.10712,0.100196,-0.05227,0.313882,-1.33269,-0.559836,0
-0.509401,-0.322942,-0.25081,0.132337,0.13234,0.104057,0.138882,0.106516,0.177898,0.160256,0.254967,0.296074,0.326451,0.224209,0.05181,0.017491,0.067357,0.270178,0.250415,0.016921,1
0.168686,-0.048306,-0.217066,-0.139725,-0.16553,-0.054425,-0.0835,-0.204008,-0.018719,-0.042494,0.375162,0.069501,0.073281,0.135534,0.957113,0.018682,0.038589,0.218697,-0.209165,-0.056731,0
-0.827721,-0.570592,-0.395405,0.961748,0.996142,0.843337,0.756618,0.889871,0.741535,0.839913,0.517505,0.381707,-0.275371,0.162983,-1.00496,0.635929,0.749526,0.524899,0.104848,-0.145439,1
-0.00429,0.168584,0.120344,-0.946089,-1.13161,-1.18311,-1.15022,-1.1202,-1.07616,-1.06673,-0.612678,-0.24834,0.01729,0.379187,0.495946,-1.21362,-1.10445,-0.730735,1.13854,0.754816,2
-0.845417,-0.747624,-0.568931,0.229755,0.190302,0.241716,0.194882,0.18603,0.218165,0.260921,0.231979,0.216561,0.06255,0.03995,-0.410576,-0.060447,0.112302,0.20603,0.789247,0.469776,1
0.274091,0.490583,0.388074,0.536643,0.430795,0.355932,0.373658,0.419198,0.484503,0.438697,0.019086,0.437587,0.704075,0.327916,0.092908,0.394627,0.367407,0.392352,-0.805567,-0.735015,1
-0.347497,-0.02454,0.097966,-1.35072,-1.38276,-1.38892,-1.37706,-1.41874,-1.37973,-1.40144,-0.490759,0.005373,0.316681,0.866042,0.994804,-1.55911,-1.53778,-1.20058,1.18438,0.750263,2
0.510916,0.236804,0.080514,-0.010861,-0.055003,-0.026133,0.003813,-0.012003,0.007719,-0.018745,-0.083266,-0.112161,0.020735,-0.098628,0.588037,0.045017,-0.042283,-0.044574,-0.424388,-0.41699,0
-1.10119,-1.38895,-1.31175,0.06763,0.011632,0.241724,0.279391,0.284645,0.444841,0.334844,0.771945,1.75545,2.03838,1.35812,1.39273,0.787197,0.774716,1.02599,0.375023,0.119479,1
0.231899,0.394894,0.632914,1.30835,1.307,1.25536,1.23991,1.16259,1.03081,0.984602,-0.269223,-0.395074,-0.642996,-0.754237,-1.1775,0.852254,0.68424,0.282227,-0.996559,-0.768494,1
-1.10052,-1.08348,-0.732926,0.777578,0.76131,0.834833,0.896646,1.01682,0.927167,0.852549,0.589831,0.712554,0.161186,-0.018471,-0.592227,0.808139,0.850014,0.857947,0.453596,0.101503,1
-0.249776,-0.449144,-0.701739,0.193001,0.217137,0.046143,0.464264,0.235136,0.186104,0.268669,0.553484,0.131473,0.417121,0.355115,0.672386,-0.044337,0.35483,0.451862,-0.482959,-0.077747,1
-1.08097,-0.774755,-0.666534,0.16301,0.441682,0.4502,0.319592,0.424518,0.528487,0.517348,0.920753,-0.490074,-0.088855,0.33574,-0.244707,0.72467,0.648599,0.594929,0.850642,0.11658,1
