@relation 'pima-weka.filters.unsupervised.attribute.Discretize-B10-M-1.0-Rfirst-last-weka.filters.unsupervised.attribute.Remove-V-R2,6,8-9-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute x2 {'\'(-inf-19.9]\'','\'(19.9-39.8]\'','\'(39.8-59.7]\'','\'(59.7-79.6]\'','\'(79.6-99.5]\'','\'(99.5-119.4]\'','\'(119.4-139.3]\'','\'(139.3-159.2]\'','\'(159.2-179.1]\'','\'(179.1-inf)\''}
@attribute x6 {'\'(-inf-6.71]\'','\'(6.71-13.42]\'','\'(13.42-20.13]\'','\'(20.13-26.84]\'','\'(26.84-33.55]\'','\'(33.55-40.26]\'','\'(40.26-46.97]\'','\'(46.97-53.68]\'','\'(53.68-60.39]\'','\'(60.39-inf)\''}
@attribute x8 {'\'(-inf-27]\'','\'(27-33]\'','\'(33-39]\'','\'(39-45]\'','\'(45-51]\'','\'(51-57]\'','\'(57-63]\'','\'(63-69]\'','\'(69-75]\'','\'(75-inf)\''}
@attribute class {0,1}

@data
'\'(99.5-119.4]\'','\'(33.55-40.26]\'','\'(-inf-27]\'',0
'\'(99.5-119.4]\'','\'(20.13-26.84]\'','\'(-inf-27]\'',0
'\'(119.4-139.3]\'','\'(26.84-33.55]\'','\'(-inf-27]\'',0
'\'(79.6-99.5]\'','\'(20.13-26.84]\'','\'(27-33]\'',0
'\'(99.5-119.4]\'','\'(26.84-33.55]\'','\'(33-39]\'',1
'\'(99.5-119.4]\'','\'(26.84-33.55]\'','\'(45-51]\'',0
'\'(79.6-99.5]\'','\'(26.84-33.55]\'','\'(-inf-27]\'',0
'\'(79.6-99.5]\'','\'(40.26-46.97]\'','\'(27-33]\'',1
'\'(99.5-119.4]\'','\'(13.42-20.13]\'','\'(27-33]\'',0
'\'(99.5-119.4]\'','\'(26.84-33.55]\'','\'(-inf-27]\'',0
'\'(119.4-139.3]\'','\'(33.55-40.26]\'','\'(-inf-27]\'',0
'\'(139.3-159.2]\'','\'(26.84-33.55]\'','\'(45-51]\'',1
'\'(79.6-99.5]\'','\'(26.84-33.55]\'','\'(27-33]\'',0
'\'(99.5-119.4]\'','\'(26.84-33.55]\'','\'(-inf-27]\'',0
'\'(139.3-159.2]\'','\'(33.55-40.26]\'','\'(27-33]\'',0
'\'(159.2-179.1]\'','\'(20.13-26.84]\'','\'(27-33]\'',1
'\'(159.2-179.1]\'','\'(33.55-40.26]\'','\'(-inf-27]\'',1
'\'(119.4-139.3]\'','\'(26.84-33.55]\'','\'(39-45]\'',1
'\'(99.5-119.4]\'','\'(20.13-26.84]\'','\'(-inf-27]\'',0
'\'(79.6-99.5]\'','\'(20.13-26.84]\'','\'(-inf-27]\'',0
'\'(99.5-119.4]\'','\'(33.55-40.26]\'','\'(-inf-27]\'',0
'\'(119.4-139.3]\'','\'(33.55-40.26]\'','\'(27-33]\'',0
'\'(119.4-139.3]\'','\'(20.13-26.84]\'','\'(-inf-27]\'',0
'\'(99.5-119.4]\'','\'(33.55-40.26]\'','\'(-inf-27]\'',0
'\'(139.3-159.2]\'','\'(33.55-40.26]\'','\'(-inf-27]\'',1
'\'(99.5-119.4]\'','\'(20.13-26.84]\'','\'(-inf-27]\'',0
'\'(119.4-139.3]\'','\'(33.55-40.26]\'','\'(39-45]\'',0
'\'(119.4-139.3]\'','\'(33.55-40.26]\'','\'(45-51]\'',0
'\'(79.6-99.5]\'','\'(33.55-40.26]\'','\'(-inf-27]\'',1
'\'(159.2-179.1]\'','\'(26.84-33.55]\'','\'(51-57]\'',0
'\'(179.1-inf)\'','\'(40.26-46.97]\'','\'(-inf-27]\'',1
'\'(159.2-179.1]\'','\'(33.55-40.26]\'','\'(39-45]\'',1
'\'(139.3-159.2]\'','\'(33.55-40.26]\'','\'(39-45]\'',1
'\'(99.5-119.4]\'','\'(33.55-40.26]\'','\'(39-45]\'',1
'\'(99.5-119.4]\'','\'(33.55-40.26]\'','\'(-inf-27]\'',0
'\'(139.3-159.2]\'','\'(26.84-33.55]\'','\'(69-75]\'',1
'\'(99.5-119.4]\'','\'(26.84-33.55]\'','\'(39-45]\'',1
'\'(79.6-99.5]\'','\'(33.55-40.26]\'','\'(39-45]\'',0
'\'(139.3-159.2]\'','\'(26.84-33.55]\'','\'(39-45]\'',0
'\'(159.2-179.1]\'','\'(33.55-40.26]\'','\'(45-51]\'',0
'\'(79.6-99.5]\'','\'(20.13-26.84]\'','\'(-inf-27]\'',0
'\'(59.7-79.6]\'','\'(33.55-40.26]\'','\'(45-51]\'',0
'\'(119.4-139.3]\'','\'(53.68-60.39]\'','\'(-inf-27]\'',0
'\'(79.6-99.5]\'','\'(33.55-40.26]\'','\'(63-69]\'',0
'\'(179.1-inf)\'','\'(26.84-33.55]\'','\'(27-33]\'',1
'\'(139.3-159.2]\'','\'(20.13-26.84]\'','\'(51-57]\'',1
'\'(79.6-99.5]\'','\'(33.55-40.26]\'','\'(-inf-27]\'',0
'\'(119.4-139.3]\'','\'(33.55-40.26]\'','\'(-inf-27]\'',1
'\'(99.5-119.4]\'','\'(20.13-26.84]\'','\'(-inf-27]\'',0
'\'(39.8-59.7]\'','\'(20.13-26.84]\'','\'(-inf-27]\'',0
'\'(159.2-179.1]\'','\'(46.97-53.68]\'','\'(-inf-27]\'',1
'\'(79.6-99.5]\'','\'(40.26-46.97]\'','\'(-inf-27]\'',0
'\'(119.4-139.3]\'','\'(26.84-33.55]\'','\'(-inf-27]\'',1
'\'(119.4-139.3]\'','\'(-inf-6.71]\'','\'(63-69]\'',0
'\'(119.4-139.3]\'','\'(26.84-33.55]\'','\'(-inf-27]\'',0
'\'(119.4-139.3]\'','\'(20.13-26.84]\'','\'(-inf-27]\'',0
'\'(99.5-119.4]\'','\'(26.84-33.55]\'','\'(27-33]\'',0
'\'(139.3-159.2]\'','\'(20.13-26.84]\'','\'(-inf-27]\'',0
'\'(139.3-159.2]\'','\'(40.26-46.97]\'','\'(45-51]\'',1
'\'(99.5-119.4]\'','\'(20.13-26.84]\'','\'(33-39]\'',0
'\'(139.3-159.2]\'','\'(40.26-46.97]\'','\'(39-45]\'',1
'\'(119.4-139.3]\'','\'(33.55-40.26]\'','\'(-inf-27]\'',0
'\'(119.4-139.3]\'','\'(33.55-40.26]\'','\'(39-45]\'',1
'\'(79.6-99.5]\'','\'(20.13-26.84]\'','\'(-inf-27]\'',0
'\'(139.3-159.2]\'','\'(26.84-33.55]\'','\'(39-45]\'',1
'\'(159.2-179.1]\'','\'(26.84-33.55]\'','\'(27-33]\'',1
'\'(79.6-99.5]\'','\'(20.13-26.84]\'','\'(-inf-27]\'',0
'\'(119.4-139.3]\'','\'(33.55-40.26]\'','\'(27-33]\'',0
'\'(99.5-119.4]\'','\'(40.26-46.97]\'','\'(-inf-27]\'',0
'\'(119.4-139.3]\'','\'(33.55-40.26]\'','\'(-inf-27]\'',0
'\'(119.4-139.3]\'','\'(26.84-33.55]\'','\'(45-51]\'',1
'\'(159.2-179.1]\'','\'(33.55-40.26]\'','\'(51-57]\'',1
'\'(119.4-139.3]\'','\'(33.55-40.26]\'','\'(39-45]\'',0
'\'(99.5-119.4]\'','\'(26.84-33.55]\'','\'(-inf-27]\'',0
'\'(79.6-99.5]\'','\'(33.55-40.26]\'','\'(27-33]\'',0
'\'(99.5-119.4]\'','\'(-inf-6.71]\'','\'(27-33]\'',1
'\'(119.4-139.3]\'','\'(33.55-40.26]\'','\'(-inf-27]\'',0
'\'(159.2-179.1]\'','\'(26.84-33.55]\'','\'(39-45]\'',1
'\'(79.6-99.5]\'','\'(33.55-40.26]\'','\'(-inf-27]\'',1
'\'(139.3-159.2]\'','\'(26.84-33.55]\'','\'(-inf-27]\'',0
'\'(119.4-139.3]\'','\'(26.84-33.55]\'','\'(39-45]\'',0
'\'(119.4-139.3]\'','\'(40.26-46.97]\'','\'(33-39]\'',1
'\'(119.4-139.3]\'','\'(20.13-26.84]\'','\'(-inf-27]\'',0
'\'(99.5-119.4]\'','\'(26.84-33.55]\'','\'(27-33]\'',0
'\'(179.1-inf)\'','\'(33.55-40.26]\'','\'(33-39]\'',1
'\'(159.2-179.1]\'','\'(33.55-40.26]\'','\'(27-33]\'',1
'\'(79.6-99.5]\'','\'(20.13-26.84]\'','\'(51-57]\'',0
'\'(99.5-119.4]\'','\'(33.55-40.26]\'','\'(-inf-27]\'',0
'\'(79.6-99.5]\'','\'(33.55-40.26]\'','\'(51-57]\'',1
'\'(79.6-99.5]\'','\'(26.84-33.55]\'','\'(33-39]\'',0
'\'(99.5-119.4]\'','\'(33.55-40.26]\'','\'(-inf-27]\'',0
'\'(139.3-159.2]\'','\'(26.84-33.55]\'','\'(39-45]\'',1
'\'(99.5-119.4]\'','\'(33.55-40.26]\'','\'(39-45]\'',0
'\'(99.5-119.4]\'','\'(26.84-33.55]\'','\'(39-45]\'',0
'\'(99.5-119.4]\'','\'(33.55-40.26]\'','\'(33-39]\'',0
'\'(99.5-119.4]\'','\'(33.55-40.26]\'','\'(-inf-27]\'',0
'\'(139.3-159.2]\'','\'(26.84-33.55]\'','\'(-inf-27]\'',0
'\'(159.2-179.1]\'','\'(20.13-26.84]\'','\'(-inf-27]\'',0
'\'(79.6-99.5]\'','\'(26.84-33.55]\'','\'(-inf-27]\'',0
'\'(119.4-139.3]\'','\'(26.84-33.55]\'','\'(33-39]\'',1
'\'(119.4-139.3]\'','\'(26.84-33.55]\'','\'(-inf-27]\'',1
'\'(159.2-179.1]\'','\'(40.26-46.97]\'','\'(-inf-27]\'',1
'\'(99.5-119.4]\'','\'(26.84-33.55]\'','\'(-inf-27]\'',0
'\'(99.5-119.4]\'','\'(20.13-26.84]\'','\'(51-57]\'',0
'\'(79.6-99.5]\'','\'(33.55-40.26]\'','\'(27-33]\'',0
'\'(119.4-139.3]\'','\'(26.84-33.55]\'','\'(-inf-27]\'',0
'\'(59.7-79.6]\'','\'(26.84-33.55]\'','\'(39-45]\'',0
'\'(79.6-99.5]\'','\'(33.55-40.26]\'','\'(-inf-27]\'',0
'\'(99.5-119.4]\'','\'(33.55-40.26]\'','\'(39-45]\'',1
'\'(119.4-139.3]\'','\'(40.26-46.97]\'','\'(45-51]\'',1
'\'(99.5-119.4]\'','\'(26.84-33.55]\'','\'(-inf-27]\'',0
'\'(99.5-119.4]\'','\'(26.84-33.55]\'','\'(-inf-27]\'',0
'\'(139.3-159.2]\'','\'(26.84-33.55]\'','\'(39-45]\'',1
'\'(139.3-159.2]\'','\'(40.26-46.97]\'','\'(33-39]\'',0
'\'(99.5-119.4]\'','\'(26.84-33.55]\'','\'(45-51]\'',0
'\'(139.3-159.2]\'','\'(46.97-53.68]\'','\'(-inf-27]\'',1
'\'(79.6-99.5]\'','\'(40.26-46.97]\'','\'(27-33]\'',0
'\'(179.1-inf)\'','\'(33.55-40.26]\'','\'(33-39]\'',1
'\'(159.2-179.1]\'','\'(20.13-26.84]\'','\'(45-51]\'',1
'\'(119.4-139.3]\'','\'(26.84-33.55]\'','\'(-inf-27]\'',1
'\'(119.4-139.3]\'','\'(33.55-40.26]\'','\'(27-33]\'',0
'\'(99.5-119.4]\'','\'(20.13-26.84]\'','\'(-inf-27]\'',0
'\'(179.1-inf)\'','\'(40.26-46.97]\'','\'(-inf-27]\'',1
'\'(139.3-159.2]\'','\'(26.84-33.55]\'','\'(39-45]\'',1
'\'(119.4-139.3]\'','\'(33.55-40.26]\'','\'(33-39]\'',1
'\'(119.4-139.3]\'','\'(26.84-33.55]\'','\'(33-39]\'',0
'\'(119.4-139.3]\'','\'(33.55-40.26]\'','\'(51-57]\'',1
'\'(99.5-119.4]\'','\'(33.55-40.26]\'','\'(-inf-27]\'',0
'\'(179.1-inf)\'','\'(33.55-40.26]\'','\'(63-69]\'',1
'\'(79.6-99.5]\'','\'(26.84-33.55]\'','\'(-inf-27]\'',0
'\'(159.2-179.1]\'','\'(40.26-46.97]\'','\'(39-45]\'',1
'\'(79.6-99.5]\'','\'(20.13-26.84]\'','\'(27-33]\'',0
'\'(99.5-119.4]\'','\'(26.84-33.55]\'','\'(57-63]\'',0
'\'(119.4-139.3]\'','\'(33.55-40.26]\'','\'(-inf-27]\'',0
'\'(119.4-139.3]\'','\'(20.13-26.84]\'','\'(27-33]\'',0
'\'(119.4-139.3]\'','\'(26.84-33.55]\'','\'(45-51]\'',1
'\'(79.6-99.5]\'','\'(26.84-33.55]\'','\'(-inf-27]\'',0
