@relation cmc-weka.filters.unsupervised.attribute.NominalToBinary-N-A-Rfirst-last

@attribute Wifes_age numeric
@attribute Wifes_education=1 {f,t}
@attribute Wifes_education=2 {f,t}
@attribute Wifes_education=3 {f,t}
@attribute Wifes_education=4 {f,t}
@attribute Husbands_education=1 {f,t}
@attribute Husbands_education=2 {f,t}
@attribute Husbands_education=3 {f,t}
@attribute Husbands_education=4 {f,t}
@attribute Number_of_children_ever_born numeric
@attribute Wifes_religion=0 {f,t}
@attribute Wifes_religion=1 {f,t}
@attribute Wifes_now_working?=0 {f,t}
@attribute Wifes_now_working?=1 {f,t}
@attribute Husbands_occupation=1 {f,t}
@attribute Husbands_occupation=2 {f,t}
@attribute Husbands_occupation=3 {f,t}
@attribute Husbands_occupation=4 {f,t}
@attribute Standard-of-living_index=1 {f,t}
@attribute Standard-of-living_index=2 {f,t}
@attribute Standard-of-living_index=3 {f,t}
@attribute Standard-of-living_index=4 {f,t}
@attribute Media_exposure=0 {f,t}
@attribute Media_exposure=1 {f,t}
@attribute Contraceptive_method_used {1,2,3}

@data
45,f,f,t,f,f,f,t,f,7,f,t,f,t,f,f,t,f,f,f,f,t,t,f,2
29,f,f,f,t,f,f,f,t,2,f,t,t,f,t,f,f,f,f,f,t,f,t,f,2
47,f,t,f,f,f,t,f,f,7,f,t,f,t,f,t,f,f,f,f,f,t,t,f,2
36,f,f,t,f,f,t,f,f,6,f,t,f,t,f,f,t,f,f,t,f,f,t,f,2
45,f,f,t,f,f,f,t,f,8,f,t,f,t,f,t,f,f,f,f,t,f,t,f,2
47,f,f,f,t,f,f,f,t,6,f,t,t,f,t,f,f,f,f,f,f,t,t,f,2
43,f,f,t,f,f,f,f,t,2,f,t,t,f,f,t,f,f,f,f,f,t,t,f,2
44,f,f,f,t,f,f,f,t,7,f,t,f,t,f,f,t,f,f,t,f,f,t,f,2
24,f,t,f,f,f,f,f,t,2,f,t,f,t,f,f,t,f,f,f,t,f,t,f,2
28,f,f,f,t,f,f,f,t,2,f,t,t,f,t,f,f,f,f,f,t,f,t,f,2
34,f,f,f,t,f,f,f,t,5,f,t,f,t,f,f,t,f,f,f,f,t,t,f,2
31,f,f,t,f,f,f,f,t,4,f,t,f,t,t,f,f,f,f,f,t,f,t,f,2
27,f,f,f,t,f,f,f,t,3,f,t,f,t,t,f,f,f,f,f,f,t,t,f,2
27,f,f,t,f,f,f,t,f,1,f,t,t,f,f,f,t,f,f,f,f,t,t,f,2
26,f,f,f,t,f,f,f,t,1,f,t,t,f,t,f,f,f,f,f,t,f,t,f,2
36,f,f,t,f,f,f,f,t,7,f,t,f,t,f,t,f,f,f,t,f,f,t,f,2
35,f,f,f,t,f,f,f,t,4,t,f,f,t,f,f,t,f,f,f,t,f,t,f,2
38,f,f,f,t,f,f,f,t,6,f,t,f,t,f,f,t,f,f,f,t,f,t,f,2
44,f,f,f,t,f,f,f,t,7,f,t,f,t,f,t,f,f,f,f,f,t,t,f,2
25,f,f,f,t,f,f,f,t,1,f,t,f,t,t,f,f,f,f,f,f,t,t,f,2
25,f,f,f,t,f,f,f,t,2,t,f,f,t,t,f,f,f,f,f,t,f,t,f,2
41,f,f,f,t,f,f,f,t,4,f,t,f,t,t,f,f,f,f,f,f,t,t,f,2
41,f,f,t,f,f,f,f,t,5,f,t,f,t,t,f,f,f,f,f,t,f,t,f,2
24,f,f,f,t,f,f,f,t,1,f,t,t,f,t,f,f,f,f,f,f,t,t,f,2
33,f,f,f,t,f,f,f,t,3,f,t,f,t,f,f,t,f,f,f,t,f,t,f,2
29,f,f,f,t,f,f,f,t,3,f,t,t,f,f,f,t,f,f,f,t,f,t,f,2
47,f,f,f,t,f,f,f,t,4,f,t,t,f,t,f,f,f,f,f,f,t,t,f,2
28,f,f,f,t,f,f,f,t,4,f,t,f,t,t,f,f,f,f,f,t,f,t,f,2
21,f,t,f,f,f,t,f,f,1,f,t,f,t,f,f,t,f,f,t,f,f,t,f,2
32,f,f,t,f,f,f,t,f,6,f,t,t,f,f,f,t,f,f,f,t,f,t,f,2
30,f,f,t,f,f,f,f,t,2,f,t,f,t,t,f,f,f,f,f,f,t,t,f,2
37,f,f,f,t,f,f,f,t,5,f,t,f,t,f,f,t,f,f,f,f,t,t,f,2
29,f,f,f,t,f,f,t,f,4,f,t,t,f,f,f,t,f,f,t,f,f,t,f,2
38,f,f,f,t,f,f,f,t,3,f,t,t,f,t,f,f,f,f,f,f,t,t,f,2
49,f,f,t,f,f,f,t,f,11,f,t,f,t,t,f,f,f,f,f,f,t,t,f,2
41,f,f,t,f,f,f,t,f,5,f,t,f,t,t,f,f,f,f,f,f,t,t,f,2
43,f,f,t,f,f,f,f,t,5,f,t,f,t,f,f,t,f,f,t,f,f,f,t,2
47,t,f,f,f,t,f,f,f,10,f,t,f,t,f,f,t,f,f,f,t,f,t,f,2
22,f,f,f,t,f,f,f,t,1,f,t,f,t,t,f,f,f,f,f,t,f,t,f,2
27,f,f,f,t,f,f,f,t,1,t,f,t,f,t,f,f,f,f,f,f,t,t,f,2
34,f,f,t,f,f,f,f,t,2,t,f,f,t,f,t,f,f,f,f,t,f,t,f,2
42,f,f,t,f,f,f,t,f,4,f,t,f,t,f,t,f,f,f,f,f,t,t,f,2
39,f,f,f,t,f,f,f,t,3,t,f,t,f,t,f,f,f,f,f,f,t,t,f,2
36,f,f,f,t,f,f,f,t,3,t,f,f,t,f,t,f,f,f,f,f,t,t,f,2
21,f,f,f,t,f,f,f,t,1,f,t,f,t,f,t,f,f,t,f,f,f,t,f,2
36,f,f,t,f,f,f,f,t,4,t,f,t,f,f,t,f,f,f,f,f,t,t,f,2
25,f,t,f,f,f,f,t,f,1,f,t,t,f,f,f,f,t,f,f,f,t,t,f,2
41,f,f,f,t,f,f,f,t,4,t,f,t,f,f,t,f,f,f,f,f,t,t,f,2
32,f,f,f,t,f,f,f,t,4,t,f,t,f,f,t,f,f,f,f,f,t,t,f,2
41,f,f,f,t,f,f,f,t,4,t,f,t,f,f,t,f,f,f,f,f,t,t,f,2
43,f,f,f,t,f,f,f,t,3,t,f,f,t,t,f,f,f,f,f,f,t,t,f,2
35,f,f,f,t,f,f,f,t,3,f,t,f,t,f,t,f,f,f,f,t,f,t,f,2
24,f,f,f,t,f,f,f,t,2,f,t,t,f,t,f,f,f,f,f,t,f,t,f,2
43,f,f,f,t,f,f,f,t,6,f,t,f,t,t,f,f,f,f,f,f,t,t,f,2
48,f,f,f,t,f,f,f,t,7,t,f,f,t,t,f,f,f,f,f,f,t,t,f,2
28,f,f,f,t,f,f,f,t,2,f,t,f,t,t,f,f,f,f,f,t,f,t,f,2
24,f,f,f,t,f,f,f,t,1,f,t,f,t,t,f,f,f,f,f,f,t,t,f,2
42,f,f,f,t,f,f,f,t,3,f,t,t,f,t,f,f,f,f,f,f,t,t,f,2
39,f,f,f,t,f,f,f,t,3,f,t,f,t,t,f,f,f,f,f,f,t,t,f,2
24,f,f,f,t,f,f,f,t,1,f,t,f,t,t,f,f,f,f,f,f,t,t,f,2
33,f,f,f,t,f,f,t,f,5,f,t,f,t,f,t,f,f,f,f,f,t,t,f,2
29,f,f,f,t,f,f,f,t,2,f,t,f,t,f,f,t,f,f,f,f,t,t,f,2
44,f,f,f,t,f,f,f,t,5,f,t,f,t,t,f,f,f,f,f,f,t,t,f,2
17,f,f,f,t,f,f,f,t,1,f,t,f,t,f,t,f,f,f,f,f,t,t,f,2
35,f,f,t,f,f,f,f,t,3,f,t,f,t,f,t,f,f,f,t,f,f,t,f,2
32,f,f,t,f,f,f,f,t,5,f,t,f,t,t,f,f,f,f,t,f,f,t,f,2
27,f,f,f,t,f,f,f,t,2,f,t,t,f,t,f,f,f,f,f,t,f,t,f,2
44,f,f,f,t,f,f,f,t,4,f,t,f,t,t,f,f,f,f,f,f,t,t,f,2
42,f,f,f,t,f,f,f,t,5,f,t,f,t,t,f,f,f,f,f,f,t,t,f,2
40,f,f,f,t,f,f,f,t,6,f,t,f,t,t,f,f,f,f,f,t,f,t,f,2
44,f,f,f,t,f,f,f,t,3,f,t,f,t,t,f,f,f,f,f,f,t,t,f,2
33,f,f,f,t,f,f,f,t,5,f,t,f,t,f,t,f,f,f,f,f,t,t,f,2
35,f,t,f,f,f,f,f,t,3,t,f,t,f,f,f,t,f,f,f,f,t,f,t,2
31,f,f,f,t,f,t,f,f,2,t,f,f,t,t,f,f,f,f,f,t,f,t,f,2
37,f,f,f,t,f,f,f,t,3,t,f,f,t,f,f,t,f,f,f,f,t,t,f,2
45,f,f,f,t,f,f,f,t,3,t,f,f,t,f,t,f,f,f,f,f,t,t,f,2
26,f,f,f,t,f,f,f,t,2,t,f,f,t,t,f,f,f,f,f,f,t,t,f,2
40,f,f,t,f,f,f,f,t,2,t,f,f,t,f,f,t,f,f,f,f,t,t,f,2
30,f,f,f,t,f,f,f,t,1,t,f,f,t,f,t,f,f,f,f,f,t,t,f,2
36,f,f,t,f,f,f,f,t,3,t,f,t,f,f,f,t,f,f,f,f,t,t,f,2
33,f,f,t,f,f,f,f,t,3,t,f,f,t,f,t,f,f,f,f,f,t,t,f,2
41,f,f,f,t,f,f,f,t,5,t,f,f,t,f,t,f,f,f,f,f,t,t,f,2
45,f,f,t,f,f,f,t,f,6,t,f,f,t,f,t,f,f,f,f,f,t,t,f,2
48,f,f,f,t,f,f,f,t,6,t,f,f,t,f,t,f,f,f,f,f,t,t,f,2
35,f,f,f,t,f,f,f,t,3,t,f,t,f,f,f,t,f,f,f,f,t,t,f,2
37,f,f,f,t,f,f,f,t,4,t,f,t,f,f,t,f,f,f,f,f,t,t,f,2
46,f,f,f,t,f,f,f,t,3,t,f,t,f,t,f,f,f,f,f,f,t,t,f,2
38,f,f,f,t,f,f,f,t,4,t,f,f,t,f,f,t,f,f,f,f,t,t,f,2
30,f,f,t,f,f,f,f,t,7,f,t,f,t,f,t,f,f,f,f,f,t,t,f,2
42,f,f,f,t,f,f,t,f,7,f,t,t,f,t,f,f,f,f,f,f,t,t,f,2
35,f,t,f,f,f,t,f,f,6,f,t,f,t,f,f,t,f,f,f,f,t,t,f,2
34,f,f,f,t,f,f,f,t,6,f,t,f,t,f,f,t,f,f,f,f,t,t,f,2
37,f,f,f,t,f,f,f,t,4,f,t,f,t,t,f,f,f,f,f,f,t,t,f,2
38,f,f,f,t,f,f,f,t,6,f,t,f,t,t,f,f,f,f,f,f,t,t,f,2
30,f,f,t,f,f,f,t,f,2,f,t,f,t,f,t,f,f,f,f,t,f,t,f,2
46,f,f,f,t,f,f,f,t,4,f,t,f,t,t,f,f,f,f,f,f,t,t,f,2
31,f,f,f,t,f,f,f,t,3,t,f,f,t,f,t,f,f,f,f,f,t,t,f,2
41,f,f,f,t,f,f,f,t,6,t,f,f,t,t,f,f,f,f,f,f,t,t,f,2
41,f,f,f,t,f,f,f,t,7,f,t,f,t,f,t,f,f,f,f,f,t,t,f,2
32,f,f,f,t,f,f,f,t,2,t,f,t,f,f,t,f,f,f,f,f,t,t,f,2
44,f,f,f,t,f,f,f,t,4,f,t,f,t,t,f,f,f,f,f,f,t,t,f,2
39,f,f,f,t,f,f,f,t,4,t,f,f,t,t,f,f,f,f,f,f,t,t,f,2
39,f,f,f,t,f,f,f,t,5,f,t,f,t,t,f,f,f,f,f,f,t,t,f,2
45,f,f,f,t,f,f,f,t,4,f,t,f,t,t,f,f,f,f,f,f,t,t,f,2
33,f,f,f,t,f,f,f,t,3,f,t,f,t,t,f,f,f,f,f,f,t,t,f,2
39,f,f,f,t,f,f,f,t,3,t,f,f,t,t,f,f,f,f,f,f,t,t,f,2
44,f,f,f,t,f,f,f,t,3,f,t,t,f,t,f,f,f,f,f,f,t,t,f,2
34,f,f,t,f,f,f,t,f,6,f,t,f,t,f,f,t,f,f,f,f,t,t,f,2
33,f,f,t,f,f,f,t,f,5,f,t,f,t,f,f,t,f,f,f,f,t,t,f,2
34,f,t,f,f,f,t,f,f,8,f,t,f,t,f,t,f,f,f,t,f,f,t,f,2
27,f,f,t,f,f,t,f,f,5,f,t,f,t,f,t,f,f,f,f,f,t,t,f,2
47,t,f,f,f,t,f,f,f,8,f,t,f,t,f,f,t,f,f,f,f,t,f,t,2
25,f,t,f,f,f,f,f,t,3,f,t,f,t,t,f,f,f,f,f,f,t,f,t,2
24,f,f,t,f,f,f,f,t,5,f,t,f,t,t,f,f,f,f,t,f,f,f,t,2
41,f,f,f,t,f,f,f,t,4,f,t,t,f,t,f,f,f,f,f,f,t,t,f,2
29,f,f,t,f,f,f,t,f,4,f,t,f,t,f,f,t,f,f,f,f,t,t,f,3
27,f,t,f,f,f,t,f,f,5,f,t,f,t,f,f,t,f,t,f,f,f,t,f,3
40,f,f,t,f,f,f,f,t,5,f,t,f,t,t,f,f,f,f,t,f,f,t,f,3
30,f,t,f,f,f,t,f,f,6,f,t,f,t,f,f,t,f,t,f,f,f,t,f,3
24,f,f,f,t,f,f,f,t,1,f,t,t,f,t,f,f,f,f,f,f,t,t,f,3
36,f,f,f,t,f,f,f,t,2,f,t,t,f,t,f,f,f,f,f,f,t,t,f,3
17,f,t,f,f,f,t,f,f,1,f,t,f,t,f,f,t,f,f,t,f,f,t,f,3
28,t,f,f,f,f,t,f,f,4,f,t,f,t,f,t,f,f,f,f,t,f,t,f,3
27,f,t,f,f,f,f,f,t,1,f,t,f,t,t,f,f,f,f,f,f,t,t,f,3
21,f,f,t,f,f,f,t,f,1,f,t,f,t,f,f,t,f,f,f,t,f,t,f,3
30,f,t,f,f,f,t,f,f,4,f,t,f,t,f,t,f,f,f,f,f,t,t,f,3
48,f,f,f,t,f,f,f,t,16,f,t,f,t,t,f,f,f,f,f,f,t,t,f,3
29,f,t,f,f,f,f,f,t,3,f,t,t,f,f,f,t,f,f,f,t,f,t,f,3
29,f,f,f,t,f,f,f,t,2,f,t,f,t,f,f,t,f,f,f,f,t,t,f,3
20,f,f,t,f,f,f,f,t,2,f,t,f,t,t,f,f,f,f,f,t,f,t,f,3
28,f,f,f,t,f,f,f,t,1,f,t,f,t,f,f,t,f,f,t,f,f,t,f,3
32,f,t,f,f,f,f,t,f,5,f,t,t,f,f,t,f,f,f,f,t,f,t,f,3
27,f,f,t,f,f,f,t,f,1,f,t,t,f,f,f,t,f,f,f,t,f,t,f,3
25,f,t,f,f,f,f,t,f,1,f,t,f,t,f,f,t,f,t,f,f,f,t,f,3
43,f,f,f,t,f,f,f,t,3,f,t,f,t,t,f,f,f,f,f,f,t,t,f,3
35,f,f,f,t,f,f,f,t,2,f,t,f,t,f,t,f,f,f,f,f,t,t,f,3
30,f,f,f,t,f,f,f,t,1,f,t,f,t,t,f,f,f,f,f,f,t,t,f,3
29,t,f,f,f,f,f,f,t,3,f,t,f,t,f,f,f,t,f,f,f,t,f,t,3
33,f,f,t,f,f,f,f,t,8,f,t,f,t,f,f,t,f,f,f,f,t,t,f,3
37,f,f,t,f,f,f,f,t,5,f,t,t,f,f,t,f,f,f,f,f,t,t,f,3
27,f,t,f,f,f,f,f,t,3,f,t,f,t,f,f,f,t,f,f,f,t,t,f,3
33,f,t,f,f,f,f,f,t,3,f,t,f,t,f,t,f,f,f,f,f,t,t,f,3
35,f,t,f,f,f,f,t,f,6,f,t,t,f,f,f,t,f,f,f,t,f,t,f,3
20,f,f,t,f,f,f,t,f,2,f,t,f,t,f,t,f,f,f,f,f,t,t,f,3
26,f,t,f,f,f,f,f,t,3,f,t,f,t,f,f,t,f,f,f,f,t,t,f,3
24,f,f,t,f,f,f,t,f,2,f,t,f,t,f,f,t,f,f,f,t,f,t,f,3
45,t,f,f,f,f,f,t,f,3,f,t,f,t,f,f,t,f,f,t,f,f,t,f,3
34,f,f,t,f,f,f,f,t,4,f,t,f,t,t,f,f,f,f,f,t,f,t,f,3
49,f,f,f,t,f,f,t,f,13,f,t,f,t,t,f,f,f,f,f,f,t,t,f,3
33,f,f,f,t,f,f,f,t,5,f,t,f,t,t,f,f,f,f,f,f,t,t,f,3
33,f,f,t,f,f,f,t,f,8,f,t,f,t,f,f,t,f,f,f,f,t,t,f,3
24,f,f,t,f,f,f,f,t,3,f,t,f,t,t,f,f,f,f,f,f,t,t,f,3
30,f,t,f,f,f,t,f,f,4,f,t,f,t,f,t,f,f,t,f,f,f,t,f,3
27,f,t,f,f,f,f,f,t,4,f,t,f,t,f,t,f,f,t,f,f,f,t,f,3
23,f,f,f,t,f,f,t,f,1,f,t,f,t,f,t,f,f,f,t,f,f,t,f,3
35,f,f,f,t,f,f,f,t,4,f,t,f,t,t,f,f,f,f,f,f,t,t,f,3
35,f,f,f,t,f,f,f,t,1,t,f,f,t,t,f,f,f,f,f,f,t,t,f,3
40,f,f,f,t,f,f,f,t,2,t,f,t,f,t,f,f,f,f,f,f,t,t,f,3
29,f,f,t,f,f,f,t,f,1,f,t,f,t,f,f,t,f,f,f,t,f,t,f,3
33,f,f,t,f,f,f,t,f,3,f,t,f,t,f,f,t,f,f,f,t,f,t,f,3
36,f,f,f,t,f,f,f,t,6,t,f,f,t,t,f,f,f,f,t,f,f,f,t,3
36,f,f,f,t,f,f,f,t,4,t,f,f,t,t,f,f,f,f,f,f,t,t,f,3
41,f,f,f,t,f,f,f,t,1,f,t,f,t,f,f,t,f,f,f,t,f,t,f,3
38,f,f,t,f,f,f,f,t,3,f,t,f,t,f,f,t,f,f,t,f,f,t,f,3
29,f,t,f,f,f,f,f,t,3,f,t,f,t,f,f,t,f,f,f,t,f,t,f,3
19,f,f,f,t,f,f,f,t,1,f,t,f,t,t,f,f,f,f,f,t,f,t,f,3
34,f,t,f,f,f,f,t,f,2,f,t,f,t,f,t,f,f,f,f,t,f,t,f,3
26,f,t,f,f,f,f,f,t,3,f,t,f,t,f,f,t,f,f,f,f,t,t,f,3
22,f,f,f,t,f,f,f,t,1,f,t,f,t,f,t,f,f,f,f,t,f,t,f,3
42,f,f,f,t,f,f,f,t,7,f,t,f,t,f,t,f,f,f,f,f,t,t,f,3
27,f,f,t,f,f,f,f,t,2,f,t,f,t,f,f,t,f,f,t,f,f,t,f,3
27,f,f,f,t,f,f,f,t,2,f,t,f,t,t,f,f,f,f,f,f,t,t,f,3
39,f,f,f,t,f,f,t,f,1,f,t,t,f,f,t,f,f,f,t,f,f,t,f,3
21,f,f,f,t,f,f,f,t,1,f,t,f,t,f,f,t,f,t,f,f,f,t,f,3
36,f,t,f,f,f,f,t,f,7,f,t,f,t,f,f,t,f,f,f,t,f,t,f,3
29,t,f,f,f,f,t,f,f,5,f,t,t,f,t,f,f,f,f,t,f,f,t,f,3
29,f,t,f,f,f,f,t,f,4,f,t,f,t,f,t,f,f,t,f,f,f,t,f,3
22,f,f,t,f,f,t,f,f,2,f,t,f,t,f,t,f,f,t,f,f,f,t,f,3
20,f,t,f,f,f,f,t,f,1,f,t,f,t,f,t,f,f,t,f,f,f,t,f,3
33,f,f,t,f,f,f,f,t,4,f,t,t,f,f,t,f,f,f,f,f,t,t,f,3
27,f,f,t,f,f,f,t,f,3,f,t,f,t,f,t,f,f,f,f,t,f,t,f,3
25,f,f,f,t,f,f,f,t,3,f,t,f,t,t,f,f,f,f,f,f,t,t,f,3
25,f,f,f,t,f,f,t,f,2,f,t,f,t,f,f,t,f,f,f,t,f,t,f,3
32,f,t,f,f,f,f,t,f,4,f,t,f,t,f,f,t,f,f,t,f,f,t,f,3
39,f,f,t,f,f,f,f,t,2,f,t,f,t,t,f,f,f,f,f,t,f,t,f,3
31,f,f,t,f,f,f,t,f,3,f,t,f,t,f,t,f,f,t,f,f,f,f,t,3
26,f,f,f,t,f,f,f,t,4,f,t,f,t,f,f,t,f,f,f,f,t,t,f,3
30,f,f,t,f,f,f,t,f,7,f,t,f,t,f,f,t,f,f,f,f,t,t,f,3
43,f,f,t,f,f,f,t,f,5,f,t,t,f,f,f,t,f,f,f,t,f,t,f,3
34,f,t,f,f,f,f,f,t,4,f,t,f,t,f,f,t,f,f,f,t,f,t,f,3
43,f,f,f,t,f,f,f,t,3,f,t,f,t,t,f,f,f,f,f,f,t,t,f,3
32,f,f,f,t,f,f,f,t,3,t,f,f,t,t,f,f,f,f,f,f,t,t,f,3
41,f,f,f,t,f,f,f,t,5,f,t,f,t,t,f,f,f,f,f,f,t,t,f,3
32,f,f,f,t,f,f,f,t,3,t,f,f,t,t,f,f,f,f,f,f,t,t,f,3
46,f,f,f,t,f,f,f,t,4,f,t,f,t,t,f,f,f,f,f,f,t,t,f,3
40,f,f,t,f,f,f,f,t,3,f,t,t,f,t,f,f,f,f,f,f,t,t,f,3
21,f,f,f,t,f,f,f,t,1,f,t,f,t,f,t,f,f,f,f,t,f,t,f,3
32,f,f,f,t,f,f,f,t,3,f,t,f,t,t,f,f,f,f,f,f,t,t,f,3
25,f,f,f,t,f,f,f,t,1,t,f,f,t,f,f,t,f,f,f,t,f,t,f,3
24,f,f,f,t,f,f,f,t,1,f,t,f,t,t,f,f,f,f,f,t,f,t,f,3
21,f,t,f,f,f,f,t,f,1,f,t,t,f,f,f,t,f,f,t,f,f,t,f,3
22,f,f,f,t,f,f,f,t,1,f,t,f,t,f,f,t,f,f,f,t,f,t,f,3
32,f,f,f,t,f,f,f,t,4,f,t,f,t,t,f,f,f,f,f,t,f,t,f,3
30,f,f,f,t,f,f,f,t,2,f,t,t,f,f,t,f,f,f,t,f,f,t,f,3
25,t,f,f,f,f,t,f,f,2,f,t,f,t,f,t,f,f,t,f,f,f,t,f,3
31,f,f,t,f,f,f,t,f,6,t,f,f,t,f,f,t,f,t,f,f,f,t,f,3
19,f,t,f,f,f,f,f,t,1,f,t,f,t,f,t,f,f,f,f,t,f,t,f,3
33,f,t,f,f,f,t,f,f,7,f,t,t,f,f,t,f,f,f,f,t,f,t,f,3
24,f,t,f,f,f,t,f,f,2,f,t,f,t,f,f,t,f,f,f,f,t,t,f,3
19,f,f,t,f,f,f,t,f,3,f,t,f,t,f,t,f,f,f,f,t,f,t,f,3
27,f,t,f,f,f,t,f,f,5,f,t,f,t,f,f,t,f,f,f,t,f,t,f,3
32,f,f,f,t,f,f,f,t,2,t,f,t,f,t,f,f,f,f,f,f,t,t,f,3
32,f,f,f,t,f,f,f,t,2,f,t,t,f,t,f,f,f,f,f,t,f,t,f,3
29,t,f,f,f,f,f,t,f,5,f,t,f,t,f,f,t,f,f,f,t,f,t,f,3
23,f,f,t,f,f,f,f,t,1,f,t,f,t,f,t,f,f,f,f,t,f,t,f,3
34,f,t,f,f,f,f,f,t,7,f,t,f,t,f,t,f,f,f,f,t,f,t,f,3
27,f,t,f,f,f,f,f,t,1,f,t,f,t,f,f,t,f,f,f,t,f,t,f,3
37,f,f,f,t,f,f,f,t,4,f,t,f,t,f,f,t,f,f,t,f,f,t,f,3
26,f,f,t,f,f,f,f,t,4,f,t,f,t,f,t,f,f,f,f,t,f,t,f,3
31,f,t,f,f,f,f,t,f,7,f,t,f,t,f,f,t,f,f,f,t,f,t,f,3
44,f,f,f,t,f,f,f,t,11,f,t,f,t,t,f,f,f,f,f,f,t,t,f,3
35,f,f,t,f,f,f,f,t,4,f,t,f,t,t,f,f,f,f,f,f,t,t,f,3
23,f,f,f,t,f,f,f,t,2,f,t,f,t,f,f,t,f,f,f,f,t,t,f,3
24,f,t,f,f,f,f,f,t,2,f,t,f,t,t,f,f,f,f,f,f,t,t,f,3
24,f,f,f,t,f,f,f,t,2,f,t,f,t,t,f,f,f,f,f,f,t,t,f,3
39,f,f,f,t,f,f,f,t,3,f,t,f,t,f,t,f,f,f,f,f,t,t,f,3
33,f,f,t,f,f,f,f,t,4,f,t,f,t,f,f,t,f,f,f,t,f,t,f,3
24,f,t,f,f,f,f,t,f,2,f,t,f,t,f,t,f,f,t,f,f,f,t,f,3
35,f,f,f,t,f,f,f,t,4,f,t,f,t,t,f,f,f,f,f,f,t,t,f,3
35,f,f,f,t,f,f,f,t,6,f,t,f,t,t,f,f,f,f,f,f,t,t,f,3
34,f,f,f,t,f,f,f,t,2,f,t,f,t,f,f,t,f,f,f,t,f,t,f,3
48,f,f,t,f,f,f,f,t,3,f,t,f,t,f,t,f,f,f,f,t,f,t,f,3
28,f,f,f,t,f,f,f,t,1,f,t,f,t,t,f,f,f,f,f,t,f,t,f,3
26,f,f,f,t,f,f,f,t,1,f,t,f,t,f,f,t,f,f,f,t,f,t,f,3
43,f,f,t,f,f,f,t,f,8,f,t,f,t,t,f,f,f,f,f,t,f,t,f,3
28,f,t,f,f,f,t,f,f,5,f,t,t,f,f,t,f,f,f,f,f,t,t,f,3
22,f,f,t,f,f,f,f,t,3,f,t,f,t,f,t,f,f,f,f,t,f,t,f,3
26,f,f,t,f,f,f,t,f,3,f,t,f,t,f,f,t,f,f,f,t,f,t,f,3
30,f,f,t,f,f,f,f,t,4,f,t,f,t,f,f,t,f,f,f,t,f,t,f,3
38,f,f,f,t,f,f,f,t,5,f,t,f,t,f,t,f,f,f,f,t,f,t,f,3
44,f,f,f,t,f,f,f,t,8,f,t,f,t,f,t,f,f,f,f,f,t,t,f,3
25,f,f,f,t,f,f,f,t,1,t,f,f,t,t,f,f,f,f,f,f,t,t,f,3
34,f,f,f,t,f,f,f,t,3,f,t,f,t,t,f,f,f,f,f,f,t,t,f,3
26,f,f,f,t,f,f,f,t,3,f,t,f,t,f,f,t,f,f,f,f,t,t,f,3
20,f,f,f,t,f,f,f,t,2,f,t,f,t,t,f,f,f,f,f,t,f,t,f,3
39,f,f,f,t,f,f,f,t,2,t,f,f,t,t,f,f,f,f,f,t,f,t,f,3
27,f,f,t,f,f,f,f,t,4,f,t,f,t,f,f,t,f,f,f,t,f,t,f,3
32,f,f,f,t,f,f,f,t,2,f,t,t,f,f,f,t,f,f,f,f,t,t,f,3
48,f,f,t,f,f,f,f,t,8,f,t,t,f,t,f,f,f,f,f,f,t,t,f,3
39,f,f,f,t,f,f,t,f,4,f,t,f,t,f,f,t,f,f,f,f,t,t,f,3
37,f,f,f,t,f,f,f,t,3,f,t,t,f,t,f,f,f,f,f,f,t,t,f,3
33,f,f,f,t,f,f,f,t,2,t,f,t,f,t,f,f,f,f,f,t,f,t,f,3
32,f,f,f,t,f,f,f,t,3,f,t,t,f,t,f,f,f,f,f,f,t,t,f,3
25,f,f,f,t,f,f,f,t,2,f,t,f,t,t,f,f,f,f,f,t,f,t,f,3
37,f,f,f,t,f,f,f,t,3,f,t,f,t,f,t,f,f,f,f,f,t,t,f,3
40,f,f,f,t,f,f,f,t,4,f,t,f,t,t,f,f,f,f,f,f,t,t,f,3
38,f,f,f,t,f,f,f,t,6,f,t,f,t,f,t,f,f,f,f,f,t,t,f,3
36,f,f,f,t,f,f,f,t,4,f,t,f,t,t,f,f,f,f,f,f,t,t,f,3
27,f,f,t,f,f,f,t,f,3,f,t,f,t,f,t,f,f,f,t,f,f,t,f,3
22,t,f,f,f,f,f,t,f,2,f,t,f,t,f,f,t,f,t,f,f,f,t,f,3
22,f,t,f,f,f,t,f,f,2,f,t,f,t,f,t,f,f,f,f,t,f,t,f,3
30,f,f,t,f,f,f,f,t,3,f,t,f,t,f,t,f,f,f,f,t,f,t,f,3
20,f,t,f,f,f,t,f,f,2,f,t,f,t,f,f,t,f,f,t,f,f,f,t,3
34,f,f,f,t,f,f,f,t,2,f,t,f,t,t,f,f,f,f,f,f,t,t,f,3
31,f,f,t,f,f,f,f,t,5,f,t,f,t,f,f,t,f,t,f,f,f,t,f,3
30,f,f,t,f,f,f,t,f,3,f,t,t,f,f,f,t,f,f,t,f,f,t,f,3
44,f,f,t,f,f,f,f,t,5,f,t,t,f,t,f,f,f,f,f,f,t,t,f,3
24,f,f,t,f,f,f,t,f,3,f,t,t,f,f,t,f,f,t,f,f,f,t,f,3
19,f,f,f,t,f,f,f,t,2,f,t,f,t,t,f,f,f,f,f,f,t,t,f,3
