@relation 'waveform-weka.filters.unsupervised.attribute.Discretize-B10-M-1.0-Rfirst-last-weka.filters.unsupervised.attribute.Remove-V-R4-18,41-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute x4 {'\'(-inf--2.375]\'','\'(-2.375--1.48]\'','\'(-1.48--0.585]\'','\'(-0.585-0.31]\'','\'(0.31-1.205]\'','\'(1.205-2.1]\'','\'(2.1-2.995]\'','\'(2.995-3.89]\'','\'(3.89-4.785]\'','\'(4.785-inf)\''}
@attribute x5 {'\'(-inf--2.457]\'','\'(-2.457--1.444]\'','\'(-1.444--0.431]\'','\'(-0.431-0.582]\'','\'(0.582-1.595]\'','\'(1.595-2.608]\'','\'(2.608-3.621]\'','\'(3.621-4.634]\'','\'(4.634-5.647]\'','\'(5.647-inf)\''}
@attribute x6 {'\'(-inf--2.135]\'','\'(-2.135--1.03]\'','\'(-1.03-0.075]\'','\'(0.075-1.18]\'','\'(1.18-2.285]\'','\'(2.285-3.39]\'','\'(3.39-4.495]\'','\'(4.495-5.6]\'','\'(5.6-6.705]\'','\'(6.705-inf)\''}
@attribute x7 {'\'(-inf--1.82]\'','\'(-1.82--0.67]\'','\'(-0.67-0.48]\'','\'(0.48-1.63]\'','\'(1.63-2.78]\'','\'(2.78-3.93]\'','\'(3.93-5.08]\'','\'(5.08-6.23]\'','\'(6.23-7.38]\'','\'(7.38-inf)\''}
@attribute x8 {'\'(-inf--1.683]\'','\'(-1.683--0.656]\'','\'(-0.656-0.371]\'','\'(0.371-1.398]\'','\'(1.398-2.425]\'','\'(2.425-3.452]\'','\'(3.452-4.479]\'','\'(4.479-5.506]\'','\'(5.506-6.533]\'','\'(6.533-inf)\''}
@attribute x9 {'\'(-inf--1.301]\'','\'(-1.301--0.342]\'','\'(-0.342-0.617]\'','\'(0.617-1.576]\'','\'(1.576-2.535]\'','\'(2.535-3.494]\'','\'(3.494-4.453]\'','\'(4.453-5.412]\'','\'(5.412-6.371]\'','\'(6.371-inf)\''}
@attribute x10 {'\'(-inf--0.762]\'','\'(-0.762-0.196]\'','\'(0.196-1.154]\'','\'(1.154-2.112]\'','\'(2.112-3.07]\'','\'(3.07-4.028]\'','\'(4.028-4.986]\'','\'(4.986-5.944]\'','\'(5.944-6.902]\'','\'(6.902-inf)\''}
@attribute x11 {'\'(-inf--0.109]\'','\'(-0.109-0.822]\'','\'(0.822-1.753]\'','\'(1.753-2.684]\'','\'(2.684-3.615]\'','\'(3.615-4.546]\'','\'(4.546-5.477]\'','\'(5.477-6.408]\'','\'(6.408-7.339]\'','\'(7.339-inf)\''}
@attribute x12 {'\'(-inf--0.802]\'','\'(-0.802-0.156]\'','\'(0.156-1.114]\'','\'(1.114-2.072]\'','\'(2.072-3.03]\'','\'(3.03-3.988]\'','\'(3.988-4.946]\'','\'(4.946-5.904]\'','\'(5.904-6.862]\'','\'(6.862-inf)\''}
@attribute x13 {'\'(-inf--1.416]\'','\'(-1.416--0.492]\'','\'(-0.492-0.432]\'','\'(0.432-1.356]\'','\'(1.356-2.28]\'','\'(2.28-3.204]\'','\'(3.204-4.128]\'','\'(4.128-5.052]\'','\'(5.052-5.976]\'','\'(5.976-inf)\''}
@attribute x14 {'\'(-inf--1.584]\'','\'(-1.584--0.428]\'','\'(-0.428-0.728]\'','\'(0.728-1.884]\'','\'(1.884-3.04]\'','\'(3.04-4.196]\'','\'(4.196-5.352]\'','\'(5.352-6.508]\'','\'(6.508-7.664]\'','\'(7.664-inf)\''}
@attribute x15 {'\'(-inf--1.387]\'','\'(-1.387--0.264]\'','\'(-0.264-0.859]\'','\'(0.859-1.982]\'','\'(1.982-3.105]\'','\'(3.105-4.228]\'','\'(4.228-5.351]\'','\'(5.351-6.474]\'','\'(6.474-7.597]\'','\'(7.597-inf)\''}
@attribute x16 {'\'(-inf--1.772]\'','\'(-1.772--0.714]\'','\'(-0.714-0.344]\'','\'(0.344-1.402]\'','\'(1.402-2.46]\'','\'(2.46-3.518]\'','\'(3.518-4.576]\'','\'(4.576-5.634]\'','\'(5.634-6.692]\'','\'(6.692-inf)\''}
@attribute x17 {'\'(-inf--2.908]\'','\'(-2.908--1.846]\'','\'(-1.846--0.784]\'','\'(-0.784-0.278]\'','\'(0.278-1.34]\'','\'(1.34-2.402]\'','\'(2.402-3.464]\'','\'(3.464-4.526]\'','\'(4.526-5.588]\'','\'(5.588-inf)\''}
@attribute x18 {'\'(-inf--2.662]\'','\'(-2.662--1.694]\'','\'(-1.694--0.726]\'','\'(-0.726-0.242]\'','\'(0.242-1.21]\'','\'(1.21-2.178]\'','\'(2.178-3.146]\'','\'(3.146-4.114]\'','\'(4.114-5.082]\'','\'(5.082-inf)\''}
@attribute class {0,1,2}

@data
'\'(-0.585-0.31]\'','\'(-0.431-0.582]\'','\'(1.18-2.285]\'','\'(1.63-2.78]\'','\'(2.425-3.452]\'','\'(3.494-4.453]\'','\'(4.028-4.986]\'','\'(5.477-6.408]\'','\'(4.946-5.904]\'','\'(3.204-4.128]\'','\'(1.884-3.04]\'','\'(1.982-3.105]\'','\'(0.344-1.402]\'','\'(0.278-1.34]\'','\'(0.242-1.21]\'',2
'\'(-1.48--0.585]\'','\'(-1.444--0.431]\'','\'(0.075-1.18]\'','\'(0.48-1.63]\'','\'(-0.656-0.371]\'','\'(0.617-1.576]\'','\'(-0.762-0.196]\'','\'(-0.109-0.822]\'','\'(3.03-3.988]\'','\'(2.28-3.204]\'','\'(4.196-5.352]\'','\'(4.228-5.351]\'','\'(2.46-3.518]\'','\'(2.402-3.464]\'','\'(2.178-3.146]\'',2
'\'(1.205-2.1]\'','\'(-2.457--1.444]\'','\'(0.075-1.18]\'','\'(0.48-1.63]\'','\'(0.371-1.398]\'','\'(3.494-4.453]\'','\'(4.986-5.944]\'','\'(3.615-4.546]\'','\'(4.946-5.904]\'','\'(4.128-5.052]\'','\'(3.04-4.196]\'','\'(1.982-3.105]\'','\'(1.402-2.46]\'','\'(2.402-3.464]\'','\'(1.21-2.178]\'',2
'\'(0.31-1.205]\'','\'(3.621-4.634]\'','\'(5.6-6.705]\'','\'(5.08-6.23]\'','\'(3.452-4.479]\'','\'(1.576-2.535]\'','\'(2.112-3.07]\'','\'(-inf--0.109]\'','\'(1.114-2.072]\'','\'(0.432-1.356]\'','\'(0.728-1.884]\'','\'(0.859-1.982]\'','\'(2.46-3.518]\'','\'(1.34-2.402]\'','\'(2.178-3.146]\'',0
'\'(0.31-1.205]\'','\'(0.582-1.595]\'','\'(2.285-3.39]\'','\'(3.93-5.08]\'','\'(2.425-3.452]\'','\'(2.535-3.494]\'','\'(4.986-5.944]\'','\'(4.546-5.477]\'','\'(1.114-2.072]\'','\'(1.356-2.28]\'','\'(0.728-1.884]\'','\'(0.859-1.982]\'','\'(0.344-1.402]\'','\'(0.278-1.34]\'','\'(-0.726-0.242]\'',1
'\'(1.205-2.1]\'','\'(2.608-3.621]\'','\'(0.075-1.18]\'','\'(2.78-3.93]\'','\'(2.425-3.452]\'','\'(2.535-3.494]\'','\'(2.112-3.07]\'','\'(3.615-4.546]\'','\'(5.904-6.862]\'','\'(3.204-4.128]\'','\'(1.884-3.04]\'','\'(1.982-3.105]\'','\'(-0.714-0.344]\'','\'(-1.846--0.784]\'','\'(0.242-1.21]\'',1
'\'(-0.585-0.31]\'','\'(1.595-2.608]\'','\'(-1.03-0.075]\'','\'(2.78-3.93]\'','\'(2.425-3.452]\'','\'(3.494-4.453]\'','\'(4.028-4.986]\'','\'(3.615-4.546]\'','\'(3.03-3.988]\'','\'(1.356-2.28]\'','\'(-0.428-0.728]\'','\'(-0.264-0.859]\'','\'(1.402-2.46]\'','\'(0.278-1.34]\'','\'(-0.726-0.242]\'',1
'\'(1.205-2.1]\'','\'(1.595-2.608]\'','\'(4.495-5.6]\'','\'(5.08-6.23]\'','\'(1.398-2.425]\'','\'(4.453-5.412]\'','\'(2.112-3.07]\'','\'(1.753-2.684]\'','\'(-0.802-0.156]\'','\'(1.356-2.28]\'','\'(1.884-3.04]\'','\'(-1.387--0.264]\'','\'(3.518-4.576]\'','\'(-0.784-0.278]\'','\'(1.21-2.178]\'',0
'\'(-0.585-0.31]\'','\'(-1.444--0.431]\'','\'(1.18-2.285]\'','\'(-0.67-0.48]\'','\'(0.371-1.398]\'','\'(0.617-1.576]\'','\'(4.028-4.986]\'','\'(1.753-2.684]\'','\'(3.988-4.946]\'','\'(4.128-5.052]\'','\'(3.04-4.196]\'','\'(1.982-3.105]\'','\'(2.46-3.518]\'','\'(0.278-1.34]\'','\'(1.21-2.178]\'',2
'\'(1.205-2.1]\'','\'(2.608-3.621]\'','\'(3.39-4.495]\'','\'(2.78-3.93]\'','\'(4.479-5.506]\'','\'(2.535-3.494]\'','\'(3.07-4.028]\'','\'(2.684-3.615]\'','\'(2.072-3.03]\'','\'(1.356-2.28]\'','\'(0.728-1.884]\'','\'(-1.387--0.264]\'','\'(0.344-1.402]\'','\'(-0.784-0.278]\'','\'(-0.726-0.242]\'',1
'\'(2.1-2.995]\'','\'(1.595-2.608]\'','\'(3.39-4.495]\'','\'(3.93-5.08]\'','\'(2.425-3.452]\'','\'(0.617-1.576]\'','\'(-0.762-0.196]\'','\'(1.753-2.684]\'','\'(1.114-2.072]\'','\'(1.356-2.28]\'','\'(1.884-3.04]\'','\'(1.982-3.105]\'','\'(2.46-3.518]\'','\'(1.34-2.402]\'','\'(0.242-1.21]\'',0
'\'(-0.585-0.31]\'','\'(-0.431-0.582]\'','\'(1.18-2.285]\'','\'(0.48-1.63]\'','\'(-1.683--0.656]\'','\'(-0.342-0.617]\'','\'(-inf--0.762]\'','\'(0.822-1.753]\'','\'(2.072-3.03]\'','\'(5.976-inf)\'','\'(4.196-5.352]\'','\'(5.351-6.474]\'','\'(2.46-3.518]\'','\'(3.464-4.526]\'','\'(1.21-2.178]\'',0
'\'(0.31-1.205]\'','\'(3.621-4.634]\'','\'(1.18-2.285]\'','\'(5.08-6.23]\'','\'(4.479-5.506]\'','\'(2.535-3.494]\'','\'(3.07-4.028]\'','\'(2.684-3.615]\'','\'(1.114-2.072]\'','\'(-0.492-0.432]\'','\'(-0.428-0.728]\'','\'(0.859-1.982]\'','\'(0.344-1.402]\'','\'(0.278-1.34]\'','\'(1.21-2.178]\'',1
'\'(0.31-1.205]\'','\'(0.582-1.595]\'','\'(2.285-3.39]\'','\'(3.93-5.08]\'','\'(3.452-4.479]\'','\'(5.412-6.371]\'','\'(3.07-4.028]\'','\'(3.615-4.546]\'','\'(3.988-4.946]\'','\'(1.356-2.28]\'','\'(-0.428-0.728]\'','\'(-0.264-0.859]\'','\'(0.344-1.402]\'','\'(-0.784-0.278]\'','\'(0.242-1.21]\'',1
'\'(2.995-3.89]\'','\'(3.621-4.634]\'','\'(3.39-4.495]\'','\'(5.08-6.23]\'','\'(3.452-4.479]\'','\'(0.617-1.576]\'','\'(1.154-2.112]\'','\'(2.684-3.615]\'','\'(2.072-3.03]\'','\'(0.432-1.356]\'','\'(-0.428-0.728]\'','\'(0.859-1.982]\'','\'(-0.714-0.344]\'','\'(0.278-1.34]\'','\'(-0.726-0.242]\'',0
'\'(0.31-1.205]\'','\'(1.595-2.608]\'','\'(0.075-1.18]\'','\'(2.78-3.93]\'','\'(1.398-2.425]\'','\'(2.535-3.494]\'','\'(2.112-3.07]\'','\'(2.684-3.615]\'','\'(1.114-2.072]\'','\'(1.356-2.28]\'','\'(4.196-5.352]\'','\'(3.105-4.228]\'','\'(3.518-4.576]\'','\'(2.402-3.464]\'','\'(1.21-2.178]\'',0
'\'(-0.585-0.31]\'','\'(-0.431-0.582]\'','\'(2.285-3.39]\'','\'(1.63-2.78]\'','\'(2.425-3.452]\'','\'(4.453-5.412]\'','\'(4.028-4.986]\'','\'(4.546-5.477]\'','\'(3.988-4.946]\'','\'(0.432-1.356]\'','\'(1.884-3.04]\'','\'(3.105-4.228]\'','\'(1.402-2.46]\'','\'(-1.846--0.784]\'','\'(1.21-2.178]\'',1
'\'(1.205-2.1]\'','\'(0.582-1.595]\'','\'(0.075-1.18]\'','\'(2.78-3.93]\'','\'(2.425-3.452]\'','\'(4.453-5.412]\'','\'(3.07-4.028]\'','\'(5.477-6.408]\'','\'(3.988-4.946]\'','\'(2.28-3.204]\'','\'(1.884-3.04]\'','\'(-1.387--0.264]\'','\'(0.344-1.402]\'','\'(-1.846--0.784]\'','\'(-0.726-0.242]\'',1
'\'(0.31-1.205]\'','\'(0.582-1.595]\'','\'(2.285-3.39]\'','\'(1.63-2.78]\'','\'(3.452-4.479]\'','\'(2.535-3.494]\'','\'(4.028-4.986]\'','\'(4.546-5.477]\'','\'(3.988-4.946]\'','\'(3.204-4.128]\'','\'(3.04-4.196]\'','\'(0.859-1.982]\'','\'(2.46-3.518]\'','\'(-1.846--0.784]\'','\'(-1.694--0.726]\'',2
'\'(0.31-1.205]\'','\'(-0.431-0.582]\'','\'(-1.03-0.075]\'','\'(-0.67-0.48]\'','\'(1.398-2.425]\'','\'(1.576-2.535]\'','\'(2.112-3.07]\'','\'(2.684-3.615]\'','\'(3.03-3.988]\'','\'(5.052-5.976]\'','\'(5.352-6.508]\'','\'(6.474-7.597]\'','\'(3.518-4.576]\'','\'(1.34-2.402]\'','\'(1.21-2.178]\'',0
'\'(-0.585-0.31]\'','\'(-0.431-0.582]\'','\'(1.18-2.285]\'','\'(-0.67-0.48]\'','\'(0.371-1.398]\'','\'(0.617-1.576]\'','\'(1.154-2.112]\'','\'(2.684-3.615]\'','\'(1.114-2.072]\'','\'(2.28-3.204]\'','\'(1.884-3.04]\'','\'(4.228-5.351]\'','\'(3.518-4.576]\'','\'(2.402-3.464]\'','\'(1.21-2.178]\'',0
'\'(-0.585-0.31]\'','\'(-0.431-0.582]\'','\'(0.075-1.18]\'','\'(-0.67-0.48]\'','\'(-1.683--0.656]\'','\'(-0.342-0.617]\'','\'(1.154-2.112]\'','\'(3.615-4.546]\'','\'(3.03-3.988]\'','\'(4.128-5.052]\'','\'(4.196-5.352]\'','\'(4.228-5.351]\'','\'(0.344-1.402]\'','\'(3.464-4.526]\'','\'(1.21-2.178]\'',2
'\'(-0.585-0.31]\'','\'(-1.444--0.431]\'','\'(1.18-2.285]\'','\'(-1.82--0.67]\'','\'(0.371-1.398]\'','\'(0.617-1.576]\'','\'(0.196-1.154]\'','\'(1.753-2.684]\'','\'(1.114-2.072]\'','\'(3.204-4.128]\'','\'(4.196-5.352]\'','\'(7.597-inf)\'','\'(4.576-5.634]\'','\'(1.34-2.402]\'','\'(2.178-3.146]\'',0
'\'(-0.585-0.31]\'','\'(-1.444--0.431]\'','\'(0.075-1.18]\'','\'(2.78-3.93]\'','\'(2.425-3.452]\'','\'(1.576-2.535]\'','\'(4.986-5.944]\'','\'(2.684-3.615]\'','\'(3.03-3.988]\'','\'(1.356-2.28]\'','\'(0.728-1.884]\'','\'(1.982-3.105]\'','\'(1.402-2.46]\'','\'(2.402-3.464]\'','\'(-0.726-0.242]\'',2
'\'(1.205-2.1]\'','\'(0.582-1.595]\'','\'(2.285-3.39]\'','\'(3.93-5.08]\'','\'(1.398-2.425]\'','\'(3.494-4.453]\'','\'(4.028-4.986]\'','\'(2.684-3.615]\'','\'(2.072-3.03]\'','\'(2.28-3.204]\'','\'(0.728-1.884]\'','\'(0.859-1.982]\'','\'(0.344-1.402]\'','\'(0.278-1.34]\'','\'(-0.726-0.242]\'',1
'\'(1.205-2.1]\'','\'(1.595-2.608]\'','\'(2.285-3.39]\'','\'(3.93-5.08]\'','\'(4.479-5.506]\'','\'(3.494-4.453]\'','\'(3.07-4.028]\'','\'(4.546-5.477]\'','\'(3.988-4.946]\'','\'(4.128-5.052]\'','\'(3.04-4.196]\'','\'(3.105-4.228]\'','\'(0.344-1.402]\'','\'(-1.846--0.784]\'','\'(-0.726-0.242]\'',1
'\'(1.205-2.1]\'','\'(0.582-1.595]\'','\'(1.18-2.285]\'','\'(1.63-2.78]\'','\'(2.425-3.452]\'','\'(2.535-3.494]\'','\'(4.986-5.944]\'','\'(4.546-5.477]\'','\'(3.03-3.988]\'','\'(4.128-5.052]\'','\'(3.04-4.196]\'','\'(-0.264-0.859]\'','\'(0.344-1.402]\'','\'(-1.846--0.784]\'','\'(-0.726-0.242]\'',1
'\'(-0.585-0.31]\'','\'(1.595-2.608]\'','\'(-1.03-0.075]\'','\'(1.63-2.78]\'','\'(3.452-4.479]\'','\'(5.412-6.371]\'','\'(3.07-4.028]\'','\'(4.546-5.477]\'','\'(4.946-5.904]\'','\'(3.204-4.128]\'','\'(3.04-4.196]\'','\'(1.982-3.105]\'','\'(2.46-3.518]\'','\'(1.34-2.402]\'','\'(0.242-1.21]\'',2
'\'(-1.48--0.585]\'','\'(-0.431-0.582]\'','\'(-1.03-0.075]\'','\'(-0.67-0.48]\'','\'(1.398-2.425]\'','\'(1.576-2.535]\'','\'(1.154-2.112]\'','\'(4.546-5.477]\'','\'(3.988-4.946]\'','\'(2.28-3.204]\'','\'(1.884-3.04]\'','\'(4.228-5.351]\'','\'(3.518-4.576]\'','\'(1.34-2.402]\'','\'(2.178-3.146]\'',2
'\'(-1.48--0.585]\'','\'(-1.444--0.431]\'','\'(1.18-2.285]\'','\'(2.78-3.93]\'','\'(0.371-1.398]\'','\'(1.576-2.535]\'','\'(3.07-4.028]\'','\'(4.546-5.477]\'','\'(3.988-4.946]\'','\'(1.356-2.28]\'','\'(4.196-5.352]\'','\'(0.859-1.982]\'','\'(3.518-4.576]\'','\'(2.402-3.464]\'','\'(0.242-1.21]\'',2
'\'(1.205-2.1]\'','\'(0.582-1.595]\'','\'(3.39-4.495]\'','\'(2.78-3.93]\'','\'(1.398-2.425]\'','\'(4.453-5.412]\'','\'(4.028-4.986]\'','\'(5.477-6.408]\'','\'(3.03-3.988]\'','\'(3.204-4.128]\'','\'(1.884-3.04]\'','\'(0.859-1.982]\'','\'(-1.772--0.714]\'','\'(1.34-2.402]\'','\'(-0.726-0.242]\'',1
'\'(1.205-2.1]\'','\'(-0.431-0.582]\'','\'(-1.03-0.075]\'','\'(0.48-1.63]\'','\'(2.425-3.452]\'','\'(3.494-4.453]\'','\'(4.028-4.986]\'','\'(6.408-7.339]\'','\'(5.904-6.862]\'','\'(2.28-3.204]\'','\'(3.04-4.196]\'','\'(0.859-1.982]\'','\'(0.344-1.402]\'','\'(-1.846--0.784]\'','\'(-0.726-0.242]\'',2
'\'(0.31-1.205]\'','\'(0.582-1.595]\'','\'(1.18-2.285]\'','\'(1.63-2.78]\'','\'(3.452-4.479]\'','\'(3.494-4.453]\'','\'(4.986-5.944]\'','\'(4.546-5.477]\'','\'(3.988-4.946]\'','\'(3.204-4.128]\'','\'(1.884-3.04]\'','\'(3.105-4.228]\'','\'(0.344-1.402]\'','\'(0.278-1.34]\'','\'(1.21-2.178]\'',1
'\'(-1.48--0.585]\'','\'(-0.431-0.582]\'','\'(-1.03-0.075]\'','\'(2.78-3.93]\'','\'(-0.656-0.371]\'','\'(0.617-1.576]\'','\'(1.154-2.112]\'','\'(-0.109-0.822]\'','\'(3.03-3.988]\'','\'(4.128-5.052]\'','\'(3.04-4.196]\'','\'(5.351-6.474]\'','\'(4.576-5.634]\'','\'(2.402-3.464]\'','\'(1.21-2.178]\'',2
'\'(0.31-1.205]\'','\'(2.608-3.621]\'','\'(4.495-5.6]\'','\'(5.08-6.23]\'','\'(4.479-5.506]\'','\'(2.535-3.494]\'','\'(1.154-2.112]\'','\'(2.684-3.615]\'','\'(0.156-1.114]\'','\'(-0.492-0.432]\'','\'(1.884-3.04]\'','\'(-0.264-0.859]\'','\'(-0.714-0.344]\'','\'(-1.846--0.784]\'','\'(0.242-1.21]\'',0
'\'(-2.375--1.48]\'','\'(0.582-1.595]\'','\'(1.18-2.285]\'','\'(0.48-1.63]\'','\'(1.398-2.425]\'','\'(0.617-1.576]\'','\'(3.07-4.028]\'','\'(4.546-5.477]\'','\'(4.946-5.904]\'','\'(3.204-4.128]\'','\'(0.728-1.884]\'','\'(1.982-3.105]\'','\'(3.518-4.576]\'','\'(1.34-2.402]\'','\'(1.21-2.178]\'',2
'\'(1.205-2.1]\'','\'(1.595-2.608]\'','\'(2.285-3.39]\'','\'(0.48-1.63]\'','\'(0.371-1.398]\'','\'(1.576-2.535]\'','\'(0.196-1.154]\'','\'(1.753-2.684]\'','\'(1.114-2.072]\'','\'(2.28-3.204]\'','\'(3.04-4.196]\'','\'(3.105-4.228]\'','\'(4.576-5.634]\'','\'(1.34-2.402]\'','\'(3.146-4.114]\'',0
'\'(2.995-3.89]\'','\'(1.595-2.608]\'','\'(3.39-4.495]\'','\'(3.93-5.08]\'','\'(4.479-5.506]\'','\'(2.535-3.494]\'','\'(4.028-4.986]\'','\'(1.753-2.684]\'','\'(0.156-1.114]\'','\'(0.432-1.356]\'','\'(-0.428-0.728]\'','\'(-1.387--0.264]\'','\'(0.344-1.402]\'','\'(-2.908--1.846]\'','\'(0.242-1.21]\'',0
'\'(0.31-1.205]\'','\'(1.595-2.608]\'','\'(2.285-3.39]\'','\'(3.93-5.08]\'','\'(3.452-4.479]\'','\'(4.453-5.412]\'','\'(4.028-4.986]\'','\'(2.684-3.615]\'','\'(3.988-4.946]\'','\'(0.432-1.356]\'','\'(-0.428-0.728]\'','\'(0.859-1.982]\'','\'(0.344-1.402]\'','\'(-1.846--0.784]\'','\'(0.242-1.21]\'',1
'\'(1.205-2.1]\'','\'(1.595-2.608]\'','\'(3.39-4.495]\'','\'(3.93-5.08]\'','\'(2.425-3.452]\'','\'(4.453-5.412]\'','\'(1.154-2.112]\'','\'(3.615-4.546]\'','\'(1.114-2.072]\'','\'(1.356-2.28]\'','\'(1.884-3.04]\'','\'(-0.264-0.859]\'','\'(2.46-3.518]\'','\'(0.278-1.34]\'','\'(0.242-1.21]\'',0
'\'(1.205-2.1]\'','\'(1.595-2.608]\'','\'(3.39-4.495]\'','\'(1.63-2.78]\'','\'(0.371-1.398]\'','\'(0.617-1.576]\'','\'(1.154-2.112]\'','\'(1.753-2.684]\'','\'(2.072-3.03]\'','\'(2.28-3.204]\'','\'(1.884-3.04]\'','\'(1.982-3.105]\'','\'(1.402-2.46]\'','\'(1.34-2.402]\'','\'(2.178-3.146]\'',0
'\'(-0.585-0.31]\'','\'(-0.431-0.582]\'','\'(1.18-2.285]\'','\'(1.63-2.78]\'','\'(4.479-5.506]\'','\'(2.535-3.494]\'','\'(5.944-6.902]\'','\'(5.477-6.408]\'','\'(3.988-4.946]\'','\'(3.204-4.128]\'','\'(0.728-1.884]\'','\'(-0.264-0.859]\'','\'(0.344-1.402]\'','\'(-1.846--0.784]\'','\'(1.21-2.178]\'',2
'\'(2.995-3.89]\'','\'(3.621-4.634]\'','\'(5.6-6.705]\'','\'(3.93-5.08]\'','\'(3.452-4.479]\'','\'(3.494-4.453]\'','\'(1.154-2.112]\'','\'(1.753-2.684]\'','\'(-0.802-0.156]\'','\'(0.432-1.356]\'','\'(-1.584--0.428]\'','\'(-0.264-0.859]\'','\'(-0.714-0.344]\'','\'(1.34-2.402]\'','\'(0.242-1.21]\'',0
'\'(-0.585-0.31]\'','\'(0.582-1.595]\'','\'(2.285-3.39]\'','\'(1.63-2.78]\'','\'(3.452-4.479]\'','\'(0.617-1.576]\'','\'(4.028-4.986]\'','\'(3.615-4.546]\'','\'(3.988-4.946]\'','\'(3.204-4.128]\'','\'(3.04-4.196]\'','\'(3.105-4.228]\'','\'(2.46-3.518]\'','\'(1.34-2.402]\'','\'(0.242-1.21]\'',2
'\'(2.1-2.995]\'','\'(3.621-4.634]\'','\'(4.495-5.6]\'','\'(5.08-6.23]\'','\'(4.479-5.506]\'','\'(4.453-5.412]\'','\'(3.07-4.028]\'','\'(0.822-1.753]\'','\'(1.114-2.072]\'','\'(-0.492-0.432]\'','\'(-0.428-0.728]\'','\'(-1.387--0.264]\'','\'(0.344-1.402]\'','\'(-0.784-0.278]\'','\'(1.21-2.178]\'',1
'\'(0.31-1.205]\'','\'(-1.444--0.431]\'','\'(-2.135--1.03]\'','\'(0.48-1.63]\'','\'(-0.656-0.371]\'','\'(1.576-2.535]\'','\'(3.07-4.028]\'','\'(1.753-2.684]\'','\'(1.114-2.072]\'','\'(4.128-5.052]\'','\'(3.04-4.196]\'','\'(3.105-4.228]\'','\'(2.46-3.518]\'','\'(3.464-4.526]\'','\'(1.21-2.178]\'',2
'\'(-0.585-0.31]\'','\'(0.582-1.595]\'','\'(-1.03-0.075]\'','\'(0.48-1.63]\'','\'(-0.656-0.371]\'','\'(-1.301--0.342]\'','\'(0.196-1.154]\'','\'(1.753-2.684]\'','\'(3.988-4.946]\'','\'(5.052-5.976]\'','\'(4.196-5.352]\'','\'(4.228-5.351]\'','\'(2.46-3.518]\'','\'(2.402-3.464]\'','\'(0.242-1.21]\'',2
'\'(0.31-1.205]\'','\'(0.582-1.595]\'','\'(0.075-1.18]\'','\'(0.48-1.63]\'','\'(0.371-1.398]\'','\'(1.576-2.535]\'','\'(1.154-2.112]\'','\'(4.546-5.477]\'','\'(3.988-4.946]\'','\'(5.052-5.976]\'','\'(4.196-5.352]\'','\'(5.351-6.474]\'','\'(6.692-inf)\'','\'(2.402-3.464]\'','\'(1.21-2.178]\'',2
'\'(0.31-1.205]\'','\'(0.582-1.595]\'','\'(2.285-3.39]\'','\'(3.93-5.08]\'','\'(4.479-5.506]\'','\'(3.494-4.453]\'','\'(4.028-4.986]\'','\'(5.477-6.408]\'','\'(3.03-3.988]\'','\'(1.356-2.28]\'','\'(1.884-3.04]\'','\'(3.105-4.228]\'','\'(-0.714-0.344]\'','\'(1.34-2.402]\'','\'(0.242-1.21]\'',1
'\'(-0.585-0.31]\'','\'(-0.431-0.582]\'','\'(0.075-1.18]\'','\'(0.48-1.63]\'','\'(0.371-1.398]\'','\'(-0.342-0.617]\'','\'(1.154-2.112]\'','\'(2.684-3.615]\'','\'(3.03-3.988]\'','\'(3.204-4.128]\'','\'(3.04-4.196]\'','\'(4.228-5.351]\'','\'(3.518-4.576]\'','\'(2.402-3.464]\'','\'(2.178-3.146]\'',2
'\'(-0.585-0.31]\'','\'(-2.457--1.444]\'','\'(1.18-2.285]\'','\'(-0.67-0.48]\'','\'(0.371-1.398]\'','\'(2.535-3.494]\'','\'(2.112-3.07]\'','\'(4.546-5.477]\'','\'(2.072-3.03]\'','\'(4.128-5.052]\'','\'(4.196-5.352]\'','\'(3.105-4.228]\'','\'(0.344-1.402]\'','\'(2.402-3.464]\'','\'(1.21-2.178]\'',2
'\'(1.205-2.1]\'','\'(4.634-5.647]\'','\'(3.39-4.495]\'','\'(6.23-7.38]\'','\'(2.425-3.452]\'','\'(1.576-2.535]\'','\'(3.07-4.028]\'','\'(0.822-1.753]\'','\'(-inf--0.802]\'','\'(-1.416--0.492]\'','\'(-inf--1.584]\'','\'(0.859-1.982]\'','\'(-0.714-0.344]\'','\'(-0.784-0.278]\'','\'(-0.726-0.242]\'',0
'\'(0.31-1.205]\'','\'(-0.431-0.582]\'','\'(-1.03-0.075]\'','\'(1.63-2.78]\'','\'(3.452-4.479]\'','\'(2.535-3.494]\'','\'(3.07-4.028]\'','\'(5.477-6.408]\'','\'(3.988-4.946]\'','\'(5.052-5.976]\'','\'(1.884-3.04]\'','\'(0.859-1.982]\'','\'(-0.714-0.344]\'','\'(1.34-2.402]\'','\'(-0.726-0.242]\'',1
