@relation 'waveform-noise-weka.filters.unsupervised.attribute.Remove-V-R4-18,41-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute clase {0,1,2}

@data
-1.14199,-1.06218,0.016661,-0.022412,-1.49719,0.709229,-0.318779,2.37502,0.493096,1.27297,0.628316,-0.501176,0.853255,-0.837964,-1.82215,2
1.08808,1.47297,1.33433,0.927076,1.17709,0.703237,-0.154799,-0.256123,-0.838879,-0.950428,-0.953039,-0.740782,-1.48213,-1.34139,-0.358446,1
-0.410356,-0.013359,-0.859968,-0.268393,-1.38339,-1.57957,-0.666416,-1.15944,-0.610354,1.3995,0.48095,0.65692,1.05296,0.930024,2.08107,0
-0.143029,0.939569,0.223568,1.56663,1.19985,0.559438,0.120686,-1.03819,-0.584237,-1.90245,-1.21943,0.297511,-0.533556,0.019061,0.935557,0
0.011738,2.46186,0.942295,1.12878,0.585337,0.421631,1.39317,-0.086372,0.173161,-1.04081,-1.42915,-1.3398,-1.13821,-0.316557,-0.818064,1
0.412728,-1.06817,-0.424376,0.21865,-0.404717,0.571421,1.3407,2.09008,1.88383,0.519784,0.741675,-1.17507,-0.394875,-0.75406,-0.832207,2
0.398658,0.843677,1.47589,1.00087,2.01352,1.12265,0.245311,-0.844191,-1.5114,-2.43872,-1.75222,-1.36476,-0.56684,-0.268612,0.525436,1
1.43982,1.86253,1.60113,0.789327,1.41038,0.805095,-0.122004,-1.03819,-0.381829,-1.60118,-2.18865,-2.27326,-1.19368,-0.646182,-1.64538,1
0.110227,-0.4209,0.190898,-1.5229,-1.10458,-0.261415,-1.53223,-0.886629,-0.074952,-0.239424,-0.981379,0.751764,1.03077,0.474543,-0.273593,0
1.84785,1.47297,0.811617,0.198971,0.426018,1.00282,0.724132,-0.025746,-2.2035,-1.15529,-1.27611,-1.92384,-1.69293,-1.34139,-2.47976,1
-0.888729,-0.822449,-0.702066,-0.465178,-1.57685,1.23649,1.10456,1.51414,2.34741,0.519784,-0.363573,-0.341439,-0.56684,-0.004912,0.730496,1
-2.46455,-0.486826,-1.1431,-0.061769,0.06186,0.859019,2.19995,0.980637,1.79242,1.11028,1.1611,-0.196677,0.09883,-0.280598,-0.542293,2
-0.276693,0.166439,0.479478,0.331801,0.14721,-0.333314,-1.02061,-1.45651,-0.349182,0.188383,0.237228,1.61035,0.697932,1.15777,1.04869,0
0.307204,-0.642651,-0.609502,-0.460259,-0.381957,0.655304,1.35381,0.877574,1.08726,1.34527,-0.533612,-0.396349,0.35955,0.264781,1.28204,1
0.27203,1.29317,1.38878,0.395757,0.448778,-0.626904,-0.95502,-1.18976,0.577976,-0.576849,0.509289,0.137774,0.686837,0.726256,1.19012,0
-0.227448,-0.906354,-1.28467,-0.243795,-0.376267,1.30839,0.547034,1.29589,1.74019,0.60414,-0.45426,-0.481209,-0.067588,-0.040871,0.34866,2
2.17849,1.88051,1.07842,1.77325,1.38762,0.56543,0.048535,0.610822,-1.06087,-1.559,-1.72388,-0.785709,-1.5487,-0.861937,-0.782709,1
-0.255588,-0.319015,-1.60592,-0.730838,-0.672146,-1.35189,0.153482,0.283444,0.754267,-0.245449,1.06475,0.372388,0.819971,0.630365,-0.782709,2
-0.515879,-0.834435,-0.424376,-0.883347,-1.98084,-1.30396,0.140364,-0.547126,-0.212067,0.134154,2.19267,1.69022,1.26375,1.09783,1.67802,2
-0.945008,-0.235109,-0.565943,-0.091287,0.357739,0.403656,1.11768,1.44745,1.88383,0.465554,0.322247,-0.640947,0.09883,-0.909882,-0.160456,2
-0.522914,0.771758,0.457698,1.28129,0.721897,0.583405,0.855315,-0.231873,-0.283889,0.098002,-1.07773,-0.536119,0.387286,-0.849951,-0.902917,1
1.0318,0.436135,0.800727,1.48791,1.60384,-0.075674,-0.240069,-0.019684,1.08073,0.27274,-1.34413,-0.56607,-1.2436,-2.29431,-1.89286,1
1.12325,0.418156,0.207233,0.415435,-0.541277,0.619354,-0.535232,1.10795,0.610623,-0.564799,-1.99027,-1.91385,-0.627859,-1.61708,0.235523,1
-1.02239,-1.07417,-1.69304,-1.83284,-0.034869,-1.45974,-1.13868,-0.69869,0.708562,1.73693,0.605644,1.51551,2.11803,0.067006,1.44467,2
-0.776171,-0.71457,-0.979755,-0.617687,-0.677836,-1.32792,-1.4404,-0.080309,1.08073,1.60437,0.679328,1.48057,0.292983,0.516495,2.94374,2
0.173541,-0.19915,-0.19569,0.813925,0.494298,1.82966,0.363376,1.73846,-0.55812,0.27274,-1.30445,-0.536119,-1.08828,-1.50321,-1.53224,1
0.469007,1.77263,2.36341,0.868041,-0.142979,-0.68682,-0.272865,-0.225811,-1.05435,-0.9203,-1.44048,-0.40134,-0.60567,-0.466387,0.843633,0
-1.69774,0.226371,-0.696621,-0.475018,-0.603866,0.978852,1.19639,1.53233,1.51819,0.682471,0.061522,0.047921,-0.278383,-1.02975,-0.810993,2
-0.677682,-1.77538,-1.08321,-0.642285,-0.194188,-0.423188,1.1308,1.00489,0.114397,0.610165,0.877705,1.30086,0.476042,0.654338,0.808278,2
0.694124,1.16731,1.02941,-0.135563,0.682067,-0.189515,-0.371253,-0.516813,-1.11311,-1.09504,-0.142524,0.512158,0.132113,-1.22153,0.164812,0
2.23477,1.29916,2.11839,1.86181,1.18278,1.4462,0.146923,-0.583501,0.003399,-1.56502,-1.79189,-1.76909,-0.494725,-0.616217,-0.549364,1
-1.19123,-0.145211,0.294351,0.400676,-0.376267,-1.17813,-0.331898,-0.904817,-0.407946,-0.263526,-0.233211,1.29088,1.01412,0.570433,0.737568,0
0.764473,0.328257,-0.342702,0.754889,0.972255,0.607371,1.75392,-0.444063,0.506154,-0.347882,-0.998383,-0.855594,-0.860843,-0.99978,-1.58881,1
0.208716,-0.810462,-0.74018,-0.632446,-0.603866,-2.02894,0.015739,0.101567,0.029516,0.453504,0.747343,0.487199,0.148755,1.42746,-0.514009,2
1.69308,0.370209,0.757168,0.277685,1.16002,-0.057699,0.022299,-1.03819,-1.85092,-1.12517,-0.034833,-1.21001,-0.466989,-0.652176,0.256736,0
0.152437,0.346236,1.02941,0.459712,1.38193,0.619354,1.01274,1.02308,-0.218597,-0.65518,-0.040501,-0.366398,-0.760993,-0.813992,-0.372588,1
0.300169,-0.912348,-0.320922,-0.209358,0.221179,0.169982,2.25898,0.72601,0.780384,0.833107,-0.295558,0.132782,-1.14375,-2.35424,-0.577649,1
-1.26861,-1.29592,-1.13221,-0.966981,-1.63944,-0.141582,0.310903,0.119755,-0.133716,0.983744,0.940053,1.63531,0.365097,1.36153,-0.040248,2
1.60866,1.34112,0.065666,1.07958,1.25106,0.745178,-0.043293,-1.02607,-0.074952,-1.64938,-0.89636,-1.26991,-1.56534,-0.987794,0.221381,1
0.089122,2.07229,1.75358,1.19274,1.33072,0.30779,-0.522114,-1.27463,-1.19146,-1.37824,-1.33846,-1.45461,-0.594576,-1.37735,1.2184,1
-1.70478,-0.822449,-1.58414,-1.63113,-0.928195,-1.53164,0.199397,-1.08669,-0.780115,1.34527,2.05097,1.98474,3.14981,1.49338,1.52953,2
0.588601,1.20927,0.39236,0.503988,-0.040559,-0.704795,-0.299102,1.15645,-0.73441,1.31514,0.900377,0.367396,0.864349,0.660331,-0.160456,0
-1.36007,0.154452,-0.876302,-0.081447,-0.814395,0.002217,0.461764,1.1807,1.01544,0.953616,-0.431589,0.32247,0.304078,-0.664162,-0.85342,2
-0.178204,-1.31989,-0.870857,0.056302,-0.751806,0.379689,1.14392,1.10189,0.591035,-0.239424,1.48984,0.252585,-0.178532,-0.406455,-0.952414,2
1.38354,0.328257,1.42145,0.454792,0.790176,0.49353,0.645421,0.404695,0.022987,-0.040584,-0.748993,-0.021964,-1.09383,-0.238646,0.157741,1
0.778543,0.136472,0.762613,0.336721,0.18704,0.253865,0.087891,1.48989,-0.179421,0.079925,-0.533612,0.012979,-1.20477,-1.58711,-2.41612,1
-0.600298,-0.834435,-0.712955,-0.514375,0.016341,-0.65087,0.743809,0.331944,-0.270831,0.658369,0.390263,0.477216,0.919822,1.38551,0.157741,2
-1.30379,0.256338,-1.02331,0.110418,-1.70203,-0.531038,-0.102326,-0.916942,-0.499356,0.429402,-0.45426,0.696855,0.481589,-0.220667,1.66388,0
0.124297,-1.17605,-1.09954,-0.494696,0.921046,-1.38185,1.72769,1.09583,-0.858467,1.13438,0.979728,0.117806,0.997483,0.45057,-1.28475,2
1.53128,3.07317,1.80803,1.28621,1.09174,-0.531038,0.087891,-0.456188,-1.75951,-1.37221,-1.6502,-1.49454,-1.56534,-1.30543,-1.19283,1
0.349414,0.394183,-1.56236,-0.273313,0.07324,0.589396,0.783164,1.3747,0.715091,0.628242,0.310911,-0.361406,-0.411517,-1.08368,-1.11505,1
-0.853555,-0.936321,0.425029,0.892639,0.977945,1.03877,0.376495,-0.165185,0.715091,-0.613002,-0.278554,-0.815659,-1.7595,-1.14362,-1.03727,1
0.518252,2.04233,0.65916,1.49283,1.10881,1.02678,-0.174477,-1.13519,-0.962935,-1.57708,-0.34657,-1.30486,-1.32681,-1.04773,-1.68073,0
-0.171169,-0.360968,0.506702,0.312123,0.801556,0.169982,1.20295,0.792698,0.369039,1.45975,1.21211,-0.366398,-0.82756,-0.86793,-0.704928,1
0.046913,1.02347,1.21454,1.45348,1.14864,0.259857,0.940585,-0.037872,-0.64953,-2.13142,-1.3498,-0.800684,-1.03836,-0.921869,1.1689,1
-0.47367,-0.103258,0.152784,0.523667,-0.404717,-0.453147,-0.489318,-0.571376,-0.009659,0.134154,-0.73199,0.142765,1.02522,0.330706,0.928486,0
0.687089,1.12536,1.23632,2.15206,1.53556,0.301798,-0.404049,0.077317,-0.434063,-2.09526,-1.3498,-1.20502,-0.638954,-1.22752,-1.61709,1
1.15139,0.645899,0.065666,1.17306,0.306529,1.51211,0.409291,-0.819941,0.173161,-1.82412,-0.34657,-1.215,-1.62082,-0.664162,-0.443299,1
-1.28972,-0.846422,-0.702066,-0.470098,-0.051939,-0.411205,-1.119,-1.25644,-0.55159,-0.167118,-0.046169,1.23098,1.13062,0.624372,1.39518,0
-0.684717,-0.942314,-1.33912,-1.20312,-0.404717,-2.10684,-0.843514,-0.686565,0.218866,-0.19122,1.3198,0.51715,2.32882,0.762215,0.843633,2
-0.08675,-0.037332,0.316131,0.105498,0.004961,-0.830619,-1.51255,-0.395562,-2.15779,0.037747,0.503621,0.302503,-0.145249,0.324713,1.05576,0
-1.12088,-0.43888,-0.326367,-0.962061,-0.638006,-1.04632,-0.915665,-1.85664,-0.564649,0.688496,0.191885,1.03131,0.592534,1.06187,1.58609,2
-0.107855,0.621926,-0.963421,0.622059,1.4559,0.062133,1.42596,0.659322,0.708562,-0.9203,-1.45749,-1.02032,-0.744351,-0.969814,-1.10798,1
-1.29675,-0.660631,-0.968866,-1.7984,-2.50432,-1.26801,0.002621,0.228881,0.205807,1.21874,0.843698,0.976395,1.20828,1.24766,0.461796,2
-0.952043,-0.157197,0.435919,0.464631,-0.017799,0.805095,0.133805,0.9867,-1.57016,-0.450315,-1.0664,-0.476217,-0.483631,-1.38934,-1.16455,1
0.708194,0.585967,1.24721,1.14354,0.989325,0.649312,0.848756,-0.322812,-1.47222,-1.30593,-1.06073,-0.501176,-0.256194,0.414611,-0.803922,0
2.00965,0.951555,0.425029,0.361319,0.391878,0.607371,0.25187,-0.492563,0.480037,-0.739537,-1.55951,-0.920487,-1.34345,-0.334537,-1.61002,1
-0.874659,-0.109251,-2.25931,-0.534053,-1.65651,-0.848594,-1.42072,-0.292499,-0.401417,1.28502,1.90927,0.51715,1.05296,2.64407,0.758781,2
-0.614368,-0.283056,-0.233804,0.430194,0.414638,-0.447155,-0.128563,-1.66264,-0.910701,-0.197246,-0.159528,1.33081,1.67425,0.942011,1.33861,0
0.194646,0.304284,0.811617,-0.17492,-0.285228,-1.27999,-0.194155,-1.64445,-1.1784,-0.775689,-1.08907,-0.116808,-0.533556,0.720263,-0.125101,0
-0.621403,-1.03821,0.054776,0.228489,0.10738,1.26046,0.874993,2.62359,1.05461,0.302867,0.101198,-0.336447,-0.206269,0.16889,-1.21404,1
-1.14902,-0.133224,-1.28467,-1.21788,-2.44742,-1.54362,0.271548,0.471383,0.173161,1.14041,1.10442,0.736789,1.53002,1.63722,0.808278,0
-0.410356,-0.450867,0.07111,1.06483,-0.205568,0.607371,-1.119,-0.140935,-1.21758,-0.185195,0.679328,0.736789,0.220869,1.31958,0.157741,0
0.581566,-0.289049,-0.74018,-1.00634,-0.512827,-0.063691,-1.05997,-0.977567,-0.329595,0.110053,1.21211,0.781715,0.531515,1.22369,0.242594,0
-0.213378,-0.307029,-0.881747,-1.25724,0.659307,0.775137,0.49456,1.40502,1.52472,1.59231,1.01374,-0.056907,-0.328308,-0.748067,0.249665,2
0.222786,-0.079285,-0.168465,0.007106,0.408948,1.19455,1.18327,1.45352,0.022987,1.05605,-0.635635,-1.46958,-1.78169,-1.14362,-0.160456,1
-1.57111,-0.828442,-0.685731,-1.15393,-2.18568,-2.07688,-0.96158,-1.25038,-0.120657,1.38745,1.18377,0.237609,1.04741,1.57729,0.596146,2
0.806683,1.28118,1.1492,1.01563,1.6835,0.583405,0.271548,-1.61414,-0.394887,-2.505,-1.67854,-0.735791,-2.00912,-1.29345,-0.839278,1
0.855927,1.93445,2.11839,1.16322,0.585337,0.331756,0.868434,-1.29282,-1.50487,-1.31798,-0.374909,-1.25993,-0.999524,-0.274605,-0.747354,0
0.335344,-0.007366,-1.41535,-0.632446,-0.848535,-0.812644,-0.495877,-0.274311,0.205807,-0.251475,0.061522,1.48057,1.14171,1.24766,0.596146,2
0.665984,0.358223,1.6338,2.04383,1.56401,-0.045716,-0.948461,-0.322812,-1.99456,-1.59515,-0.743325,-1.68922,-1.84271,-0.778032,0.023391,1
-0.143029,-0.726557,0.533927,-0.332348,-1.48581,0.008209,0.57327,0.695697,0.643269,-0.890173,-0.754661,-0.276545,0.237511,-2.4801,-0.895846,1
1.89709,1.74267,1.61746,1.6601,1.21123,0.415639,-0.128563,-1.09882,-0.989053,-0.998631,-0.73199,-0.660914,-0.516914,-0.47238,-0.726141,0
0.096157,-1.43975,-1.22478,-1.45402,-0.029179,-0.213482,-0.981257,0.932137,1.15255,0.845158,0.724671,0.871568,0.819971,1.09783,1.36689,2
1.00366,1.57485,0.141894,1.35016,1.74609,1.92553,0.461764,-0.668377,0.114397,-1.84822,-0.964375,-1.02531,-0.239552,-1.45526,0.659786,1
0.532321,0.05856,0.523037,0.499069,-0.609556,-1.56759,-2.3718,-0.134872,-1.20452,0.0739,0.889041,0.90651,0.636912,0.56444,0.610289,0
1.34837,-0.043325,-0.331812,-0.224117,-0.057629,-0.87256,-1.52567,0.071254,0.734679,0.278765,0.271236,0.162733,0.342908,1.14578,1.04162,0
-0.677682,-1.24797,-0.391706,-1.59669,-1.67927,-1.53763,-1.74868,-0.929067,1.77284,0.598114,1.27446,1.73515,1.62432,1.13979,0.659786,2
0.2861,0.789737,0.3488,-0.455339,-0.097459,0.439606,-0.108885,-1.40195,0.349451,-0.45634,0.305244,0.042929,-0.117513,0.162897,0.391086,0
-0.304832,-0.918341,0.343355,-0.947302,0.266699,-0.081666,0.934026,1.77483,0.075221,0.664394,0.492286,-0.346431,0.170944,0.330706,-0.598862,2
-0.987218,-0.522786,-0.369927,-0.061769,0.995015,0.253865,0.973381,2.89034,1.51819,0.061849,-0.068841,-0.880553,-0.98843,-1.76691,-1.00191,1
-0.10082,-0.504806,-1.59503,-1.20804,-1.46874,-0.111624,0.205956,0.350132,0.564918,0.176333,0.554633,0.122798,-0.289477,0.096972,0.41937,2
0.321274,0.603947,-0.413486,-0.661964,-0.194188,-1.45974,-0.036734,-1.83845,0.049104,0.447478,0.67366,1.23597,0.248605,0.174883,1.07698,0
0.300169,1.08341,0.691829,0.794246,0.471538,0.27184,0.442087,-0.535001,-0.623412,0.567987,-0.148192,-0.970405,-0.561292,-0.466387,-0.65543,1
-0.12896,-0.756523,-0.16302,0.843443,0.613787,0.517497,1.15704,0.119755,-0.394887,-0.052635,-1.04939,-0.276545,-0.816465,-0.694128,-0.436227,1
0.933311,0.993508,0.887846,0.843443,-0.086079,0.469564,-0.364693,0.119755,-0.675647,-1.73976,-0.425921,-1.07024,-0.400422,-1.11964,-0.379659,1
-0.776171,-1.24797,-0.859968,-0.479937,-1.207,-0.291373,-1.89298,-2.23252,0.08828,0.772853,-0.029165,2.38907,0.892085,1.37951,1.96793,0
0.820752,-0.235109,0.746278,0.523667,0.431708,1.02079,0.153482,1.0837,-0.179421,-0.98658,-0.652638,-0.76075,0.126566,0.150911,-0.810993,1
-0.762101,-0.642651,-1.33912,-1.03094,-0.444547,0.511505,0.166601,0.871511,1.47249,0.33902,1.52385,0.357413,-0.317214,-0.370496,-1.07262,2
0.919241,0.418156,0.288906,0.646658,0.585337,-0.189515,0.986499,1.07764,0.369039,0.827082,1.56353,-0.311488,-0.156344,0.282761,0.136528,1
0.2861,-0.402921,0.942295,-0.17492,0.266699,1.41624,-0.358134,-0.189435,0.571447,-0.637104,-1.11174,-1.11517,-1.5487,-0.849951,-0.613004,1
-0.719892,-1.08016,0.234457,-0.460259,0.11876,-0.848594,0.612626,1.10795,1.10685,1.17656,1.18944,0.841617,0.609176,-0.430428,-0.429156,2
0.511217,0.939569,0.403249,1.73882,0.943806,0.835053,-0.528673,-0.98363,-0.212067,-1.09504,-1.11174,-0.271554,-2.00358,-0.957828,-1.0302,1
-0.677682,-0.702584,-0.299143,-0.509455,-0.370578,-0.483105,0.015739,1.15039,1.41373,1.64052,-0.085844,-0.735791,0.625818,0.324713,-0.782709,2
-1.36007,0.082533,-0.555053,-1.61145,-1.34356,-1.7773,-1.51911,-1.19582,-0.257772,0.905413,0.894709,1.55045,1.35251,1.13979,1.52953,0
-0.10082,-1.17006,-0.99609,0.08582,-0.899745,0.78712,-1.32233,-0.134872,0.107868,0.598114,1.02507,1.26093,1.75746,0.792181,0.808278,0
0.982555,1.81458,1.2581,1.71914,0.966565,0.583405,-0.371253,-1.14126,0.186219,-1.72771,-1.86558,-1.71917,-1.32126,-1.12564,-0.676643,0
-0.290762,0.699839,0.316131,-0.534053,0.329289,-1.74135,0.068213,-0.15306,0.2711,-0.829919,-0.67531,0.447265,-0.650048,-0.040871,0.758781,0
-0.558089,-0.4209,0.441364,1.19766,0.886906,1.59599,1.64242,-0.098497,0.532271,-0.751588,-0.777333,-1.40968,0.159849,-1.13163,-1.48274,1
0.096157,-0.678611,-0.70751,-0.386464,-0.837155,0.193949,-0.653298,0.186443,0.493096,1.22476,1.08175,1.80004,0.953105,-0.220667,0.532507,2
-1.51484,-0.103258,-0.74018,-0.401223,-0.313678,0.391673,2.08188,1.41108,-0.159833,0.965667,-0.193535,-0.660914,-1.43776,-0.352517,-1.31304,1
-0.150064,-0.229116,-0.168465,-0.617687,0.02203,0.259857,1.3407,1.21708,0.512684,0.441453,0.186217,-0.730799,0.570345,-0.436421,-0.209954,2
0.349414,-0.546759,1.13287,0.228489,-0.160049,-0.249431,-1.83395,-0.826003,-1.75298,-1.30593,-1.91092,-0.216644,-0.683332,0.618379,-0.280664,0
-1.97914,-0.618678,0.425029,-1.09489,-0.251088,-0.752728,-0.456522,-0.310686,0.793443,0.634267,0.611312,0.047921,0.109924,0.95999,0.970912,2
1.51017,1.53889,0.974964,1.08942,0.676377,1.00881,-0.207273,-0.692627,0.055633,-0.185195,-0.448593,-1.40469,-0.056493,-0.238646,-1.0302,1
-2.0917,0.304284,-0.696621,-1.08013,-0.854225,-0.710786,-0.226951,0.732073,0.826089,0.423376,0.798354,0.876559,1.15281,1.06787,1.14769,2
-0.220413,-0.762516,-0.658506,-0.258554,-0.182808,0.277832,1.9835,1.08976,0.839148,-0.613002,0.441274,0.277544,0.370645,-0.400462,0.037533,2
0.004704,-0.672617,-1.39901,-0.563571,-0.569726,0.301798,0.592948,1.25345,1.53125,0.790929,2.26068,0.856592,0.725668,0.30074,-0.266522,2
-0.340007,-1.65551,-0.222914,-0.775115,-1.74186,-1.39383,-0.364693,1.0352,1.04809,0.290816,1.29147,0.641945,0.697932,1.24167,0.242594,2
1.28506,1.72469,0.719054,1.62566,1.02916,0.325765,-0.928784,-1.5717,-0.434063,-0.335831,-1.91659,-0.186693,-0.050946,-1.02975,-0.019035,0
0.532321,0.615933,2.05305,0.715532,0.716207,0.397664,-0.220391,-0.371312,-0.048835,-2.23385,-0.794337,-1.06525,-2.66924,-0.712107,-0.174598,0
-1.33193,0.454115,0.245347,0.567944,-0.911125,-0.387239,-0.895988,-1.14732,-1.30246,-0.359933,-0.726322,0.327462,0.764499,0.192863,-0.337233,0
-1.07164,-1.36784,-0.952531,-0.165081,-0.074699,-0.321331,1.42596,-1.15944,1.55084,1.56821,-0.102848,0.227626,-0.278383,-0.502346,0.560791,2
-1.01536,-0.528779,-1.07232,-0.519294,0.613787,-0.950451,-0.764804,1.0837,1.42025,0.93554,-0.499604,-0.680881,-0.073135,0.120945,-0.308949,2
0.609705,1.40105,1.69914,0.671256,0.380499,0.463572,-1.00093,-1.46863,-0.532002,-1.38426,-0.170863,-1.30985,-0.056493,0.342693,-0.089746,0
-1.29675,-0.223123,-0.092237,-0.755437,-0.848535,1.27244,0.651981,1.16858,0.042575,1.4477,0.843698,0.312486,1.19718,0.726256,-0.287735,2
0.032843,-0.127231,-0.892637,-0.858749,-1.27528,-0.866569,0.271548,2.09008,1.8316,0.326969,0.526293,1.41068,0.365097,-0.418442,-0.577649,2
0.898136,0.322263,-0.032343,0.725372,-1.1501,-0.968426,-1.65029,-0.237936,-0.290419,-1.01671,0.305244,0.607002,0.514873,-0.760053,-1.08676,0
-0.522914,-0.307029,0.087445,0.720452,-0.290918,-0.291373,-1.21739,-0.541063,0.114397,0.857209,-0.754661,-0.526135,-0.156344,0.007074,-0.040248,0
0.110227,1.90448,1.20909,1.08942,0.932426,0.379689,1.00618,-0.340999,-1.25675,-0.022508,-0.992715,-1.21999,-0.511367,-1.29944,-0.959486,0
0.841857,0.88563,-0.201135,-0.484857,0.539818,-0.483105,0.363376,-1.06851,-1.08046,0.019671,0.42427,-0.411324,-0.788729,0.672318,-0.704928,0
0.715229,0.681859,0.430474,0.026784,1.00071,0.397664,-0.7976,-0.080309,-0.238184,-1.14927,-0.437257,0.012979,0.564798,-0.136762,-0.803922,0
0.609705,1.32314,2.15106,1.40428,1.0576,0.319773,0.566711,-1.38982,-1.4461,-1.61323,-0.834012,-0.546102,0.187586,-0.49036,-1.14333,0
-0.044541,0.196405,0.871511,0.233409,0.784486,1.51211,-0.062971,-0.043934,0.166631,-0.799791,-1.51983,-0.915495,-1.3601,-0.364503,-1.5181,1
0.799648,0.070547,0.158229,0.631899,0.249629,0.912944,-0.272865,0.186443,1.19826,-0.510569,-0.119852,-0.765741,-0.938505,-0.646182,-0.620075,1
0.862962,2.53378,1.416,1.29113,0.357739,-0.147574,-0.968139,-0.092435,-1.80521,-0.739537,-2.19999,-1.5794,-1.19368,-0.394469,-1.05141,0
-0.726926,-0.18117,-0.1848,-0.002733,0.004961,0.481547,1.40629,1.12008,0.205807,1.15246,0.186217,0.012979,-0.949599,-0.724094,-0.103888,1
0.595635,1.16132,1.56846,1.74865,1.0576,0.733195,0.671658,-0.583501,-0.799703,-0.72146,-0.556283,-1.42466,-1.4544,-0.855944,-1.2494,1
1.43982,2.97128,1.35611,0.956594,1.42745,0.211924,-0.06953,-0.056059,-0.610354,-1.559,-0.301226,-0.211652,-0.167438,-1.07769,0.504223,1
1.12325,1.07142,0.822507,1.911,0.858456,-0.033733,0.632303,-0.450125,-0.205538,-0.613002,0.344919,-0.95543,-0.073135,0.983963,-0.747354,0
-1.0435,-1.16406,-0.854523,-1.02602,-0.660766,-0.381247,-1.02717,0.228881,-0.179421,1.26694,0.719003,0.232618,1.04741,0.570433,-1.58174,2
-0.121925,-0.75053,-0.369927,0.046463,-0.888365,-0.177532,0.00918,1.05945,0.702033,1.23079,0.373259,0.202667,0.775593,0.720263,1.33861,2
-0.206344,0.034587,-0.424376,0.297364,-0.979404,0.098083,-1.729,-0.262186,-0.329595,-0.034558,0.42427,-0.51116,0.082188,-0.07683,0.207238,0
0.877032,-0.99026,-1.01242,-0.637365,0.824316,0.882986,1.05865,0.738135,-0.061894,0.423376,0.509289,-0.271554,0.021168,-0.268612,-1.08676,2
-0.508844,-1.82932,-1.45346,-0.637365,-0.131599,0.205932,-0.46964,-0.243998,0.447391,-0.209297,0.894709,-0.096841,0.537062,0.384645,0.907273,2
-0.164134,0.86765,-0.016008,-0.401223,0.494298,-1.00438,-0.285983,-1.46257,-1.60933,-0.353908,0.28824,0.502175,0.514873,0.822147,-0.881704,0
2.78349,1.56886,0.65916,0.513828,0.801556,0.996827,0.324021,-1.3292,-1.04129,-2.49897,-1.23644,-1.58939,-0.117513,-1.22752,-0.209954,0
1.36244,0.118493,-0.353592,0.007106,0.551198,-0.17154,-0.036734,-0.328874,-0.3753,-0.697359,-0.987047,-0.191685,1.41353,-0.62221,0.299162,0
2.08,1.53889,1.93871,1.35016,-0.353508,0.541463,-0.600824,-0.844191,-0.577707,-2.39051,-1.73521,-1.23497,0.243058,-0.256626,-0.832207,0
0.370519,1.25721,2.02583,1.3846,0.232559,-0.24344,-1.18459,-1.48682,-0.199009,-1.03478,-0.442925,-0.615988,-0.450347,0.948004,-0.71907,0
-0.354077,-1.34386,-1.02876,-0.720999,-0.785945,-1.9151,-1.09932,-0.17731,0.153573,0.86926,1.3028,1.83498,0.714574,1.06187,0.249665,2
1.0529,-1.60157,-1.23022,0.454792,2.01352,1.30839,0.055095,-0.092435,0.91097,-0.32378,0.548965,-0.406332,-0.256194,-0.837964,-0.909988,1
0.004704,-0.834435,0.136449,-0.204438,-0.370578,-0.081666,0.428968,0.786636,0.238453,1.18861,1.14977,0.43229,-0.139702,-0.34053,1.22547,2
0.412728,-1.05019,-0.582278,-0.425821,-1.58254,0.116058,0.160042,-0.668377,0.604094,0.827082,0.662324,0.027954,0.603629,0.510502,1.86187,2
1.11622,1.71869,-0.17391,1.96512,0.733277,0.745178,-0.508996,-1.49895,-2.52344,-1.36016,-0.601627,-0.461242,-1.02171,0.576427,0.044604,0
-0.762101,-1.22999,-1.38812,-0.942382,-2.22551,-0.920493,-0.502436,-0.710815,-0.381829,0.369147,1.47284,0.796691,2.02372,1.06787,1.63559,2
0.65895,-1.02622,-1.75293,0.326882,-1.9467,-2.25063,-1.39449,-0.031809,-0.492827,0.905413,0.64532,1.35577,0.320719,0.156904,1.1689,0
-0.417391,0.903609,0.686384,0.828684,0.579647,1.5181,1.15048,-0.735065,-0.910701,0.320943,-0.544948,-0.386365,-1.49323,-0.706114,-1.04434,1
-0.396286,-1.06218,-0.778294,-1.39499,-0.837155,-2.05291,-1.57158,-0.923004,-0.571178,0.574013,1.05908,0.776723,0.182038,1.63722,2.0245,0
0.180576,-0.450867,-1.58958,-0.775115,-0.086079,1.0867,0.107568,1.46564,2.48453,-1.14324,0.599976,-0.201669,-0.267288,-0.250632,-0.209954,2
-0.171169,-1.25996,-0.663951,-1.26708,-1.99222,-1.65746,-0.771363,-0.638064,-0.845408,0.453504,1.54085,1.96976,0.781141,0.995949,2.01036,0
1.51721,0.232365,0.762613,0.602381,0.721897,-1.27999,-0.71889,-1.17763,-0.780115,-0.45634,0.254232,0.097839,1.36915,-0.274605,1.22547,0
