@relation waveform-weka.filters.unsupervised.attribute.Discretize-B10-M-1.0-Rfirst-last

@attribute x1 {'\'(-inf--2.851]\'','\'(-2.851--2.162]\'','\'(-2.162--1.473]\'','\'(-1.473--0.784]\'','\'(-0.784--0.095]\'','\'(-0.095-0.594]\'','\'(0.594-1.283]\'','\'(1.283-1.972]\'','\'(1.972-2.661]\'','\'(2.661-inf)\''}
@attribute x2 {'\'(-inf--2.473]\'','\'(-2.473--1.726]\'','\'(-1.726--0.979]\'','\'(-0.979--0.232]\'','\'(-0.232-0.515]\'','\'(0.515-1.262]\'','\'(1.262-2.009]\'','\'(2.009-2.756]\'','\'(2.756-3.503]\'','\'(3.503-inf)\''}
@attribute x3 {'\'(-inf--2.291]\'','\'(-2.291--1.512]\'','\'(-1.512--0.733]\'','\'(-0.733-0.046]\'','\'(0.046-0.825]\'','\'(0.825-1.604]\'','\'(1.604-2.383]\'','\'(2.383-3.162]\'','\'(3.162-3.941]\'','\'(3.941-inf)\''}
@attribute x4 {'\'(-inf--2.375]\'','\'(-2.375--1.48]\'','\'(-1.48--0.585]\'','\'(-0.585-0.31]\'','\'(0.31-1.205]\'','\'(1.205-2.1]\'','\'(2.1-2.995]\'','\'(2.995-3.89]\'','\'(3.89-4.785]\'','\'(4.785-inf)\''}
@attribute x5 {'\'(-inf--2.457]\'','\'(-2.457--1.444]\'','\'(-1.444--0.431]\'','\'(-0.431-0.582]\'','\'(0.582-1.595]\'','\'(1.595-2.608]\'','\'(2.608-3.621]\'','\'(3.621-4.634]\'','\'(4.634-5.647]\'','\'(5.647-inf)\''}
@attribute x6 {'\'(-inf--2.135]\'','\'(-2.135--1.03]\'','\'(-1.03-0.075]\'','\'(0.075-1.18]\'','\'(1.18-2.285]\'','\'(2.285-3.39]\'','\'(3.39-4.495]\'','\'(4.495-5.6]\'','\'(5.6-6.705]\'','\'(6.705-inf)\''}
@attribute x7 {'\'(-inf--1.82]\'','\'(-1.82--0.67]\'','\'(-0.67-0.48]\'','\'(0.48-1.63]\'','\'(1.63-2.78]\'','\'(2.78-3.93]\'','\'(3.93-5.08]\'','\'(5.08-6.23]\'','\'(6.23-7.38]\'','\'(7.38-inf)\''}
@attribute x8 {'\'(-inf--1.683]\'','\'(-1.683--0.656]\'','\'(-0.656-0.371]\'','\'(0.371-1.398]\'','\'(1.398-2.425]\'','\'(2.425-3.452]\'','\'(3.452-4.479]\'','\'(4.479-5.506]\'','\'(5.506-6.533]\'','\'(6.533-inf)\''}
@attribute x9 {'\'(-inf--1.301]\'','\'(-1.301--0.342]\'','\'(-0.342-0.617]\'','\'(0.617-1.576]\'','\'(1.576-2.535]\'','\'(2.535-3.494]\'','\'(3.494-4.453]\'','\'(4.453-5.412]\'','\'(5.412-6.371]\'','\'(6.371-inf)\''}
@attribute x10 {'\'(-inf--0.762]\'','\'(-0.762-0.196]\'','\'(0.196-1.154]\'','\'(1.154-2.112]\'','\'(2.112-3.07]\'','\'(3.07-4.028]\'','\'(4.028-4.986]\'','\'(4.986-5.944]\'','\'(5.944-6.902]\'','\'(6.902-inf)\''}
@attribute x11 {'\'(-inf--0.109]\'','\'(-0.109-0.822]\'','\'(0.822-1.753]\'','\'(1.753-2.684]\'','\'(2.684-3.615]\'','\'(3.615-4.546]\'','\'(4.546-5.477]\'','\'(5.477-6.408]\'','\'(6.408-7.339]\'','\'(7.339-inf)\''}
@attribute x12 {'\'(-inf--0.802]\'','\'(-0.802-0.156]\'','\'(0.156-1.114]\'','\'(1.114-2.072]\'','\'(2.072-3.03]\'','\'(3.03-3.988]\'','\'(3.988-4.946]\'','\'(4.946-5.904]\'','\'(5.904-6.862]\'','\'(6.862-inf)\''}
@attribute x13 {'\'(-inf--1.416]\'','\'(-1.416--0.492]\'','\'(-0.492-0.432]\'','\'(0.432-1.356]\'','\'(1.356-2.28]\'','\'(2.28-3.204]\'','\'(3.204-4.128]\'','\'(4.128-5.052]\'','\'(5.052-5.976]\'','\'(5.976-inf)\''}
@attribute x14 {'\'(-inf--1.584]\'','\'(-1.584--0.428]\'','\'(-0.428-0.728]\'','\'(0.728-1.884]\'','\'(1.884-3.04]\'','\'(3.04-4.196]\'','\'(4.196-5.352]\'','\'(5.352-6.508]\'','\'(6.508-7.664]\'','\'(7.664-inf)\''}
@attribute x15 {'\'(-inf--1.387]\'','\'(-1.387--0.264]\'','\'(-0.264-0.859]\'','\'(0.859-1.982]\'','\'(1.982-3.105]\'','\'(3.105-4.228]\'','\'(4.228-5.351]\'','\'(5.351-6.474]\'','\'(6.474-7.597]\'','\'(7.597-inf)\''}
@attribute x16 {'\'(-inf--1.772]\'','\'(-1.772--0.714]\'','\'(-0.714-0.344]\'','\'(0.344-1.402]\'','\'(1.402-2.46]\'','\'(2.46-3.518]\'','\'(3.518-4.576]\'','\'(4.576-5.634]\'','\'(5.634-6.692]\'','\'(6.692-inf)\''}
@attribute x17 {'\'(-inf--2.908]\'','\'(-2.908--1.846]\'','\'(-1.846--0.784]\'','\'(-0.784-0.278]\'','\'(0.278-1.34]\'','\'(1.34-2.402]\'','\'(2.402-3.464]\'','\'(3.464-4.526]\'','\'(4.526-5.588]\'','\'(5.588-inf)\''}
@attribute x18 {'\'(-inf--2.662]\'','\'(-2.662--1.694]\'','\'(-1.694--0.726]\'','\'(-0.726-0.242]\'','\'(0.242-1.21]\'','\'(1.21-2.178]\'','\'(2.178-3.146]\'','\'(3.146-4.114]\'','\'(4.114-5.082]\'','\'(5.082-inf)\''}
@attribute x19 {'\'(-inf--2.777]\'','\'(-2.777--1.934]\'','\'(-1.934--1.091]\'','\'(-1.091--0.248]\'','\'(-0.248-0.595]\'','\'(0.595-1.438]\'','\'(1.438-2.281]\'','\'(2.281-3.124]\'','\'(3.124-3.967]\'','\'(3.967-inf)\''}
@attribute x20 {'\'(-inf--2.337]\'','\'(-2.337--1.564]\'','\'(-1.564--0.791]\'','\'(-0.791--0.018]\'','\'(-0.018-0.755]\'','\'(0.755-1.528]\'','\'(1.528-2.301]\'','\'(2.301-3.074]\'','\'(3.074-3.847]\'','\'(3.847-inf)\''}
@attribute x21 {'\'(-inf--2.909]\'','\'(-2.909--2.178]\'','\'(-2.178--1.447]\'','\'(-1.447--0.716]\'','\'(-0.716-0.015]\'','\'(0.015-0.746]\'','\'(0.746-1.477]\'','\'(1.477-2.208]\'','\'(2.208-2.939]\'','\'(2.939-inf)\''}
@attribute x22 {'\'(-inf--2.553]\'','\'(-2.553--1.856]\'','\'(-1.856--1.159]\'','\'(-1.159--0.462]\'','\'(-0.462-0.235]\'','\'(0.235-0.932]\'','\'(0.932-1.629]\'','\'(1.629-2.326]\'','\'(2.326-3.023]\'','\'(3.023-inf)\''}
@attribute x23 {'\'(-inf--2.615]\'','\'(-2.615--1.89]\'','\'(-1.89--1.165]\'','\'(-1.165--0.44]\'','\'(-0.44-0.285]\'','\'(0.285-1.01]\'','\'(1.01-1.735]\'','\'(1.735-2.46]\'','\'(2.46-3.185]\'','\'(3.185-inf)\''}
@attribute x24 {'\'(-inf--2.898]\'','\'(-2.898--2.206]\'','\'(-2.206--1.514]\'','\'(-1.514--0.822]\'','\'(-0.822--0.13]\'','\'(-0.13-0.562]\'','\'(0.562-1.254]\'','\'(1.254-1.946]\'','\'(1.946-2.638]\'','\'(2.638-inf)\''}
@attribute x25 {'\'(-inf--2.969]\'','\'(-2.969--2.208]\'','\'(-2.208--1.447]\'','\'(-1.447--0.686]\'','\'(-0.686-0.075]\'','\'(0.075-0.836]\'','\'(0.836-1.597]\'','\'(1.597-2.358]\'','\'(2.358-3.119]\'','\'(3.119-inf)\''}
@attribute x26 {'\'(-inf--2.786]\'','\'(-2.786--2.042]\'','\'(-2.042--1.298]\'','\'(-1.298--0.554]\'','\'(-0.554-0.19]\'','\'(0.19-0.934]\'','\'(0.934-1.678]\'','\'(1.678-2.422]\'','\'(2.422-3.166]\'','\'(3.166-inf)\''}
@attribute x27 {'\'(-inf--2.702]\'','\'(-2.702--1.974]\'','\'(-1.974--1.246]\'','\'(-1.246--0.518]\'','\'(-0.518-0.21]\'','\'(0.21-0.938]\'','\'(0.938-1.666]\'','\'(1.666-2.394]\'','\'(2.394-3.122]\'','\'(3.122-inf)\''}
@attribute x28 {'\'(-inf--2.998]\'','\'(-2.998--2.266]\'','\'(-2.266--1.534]\'','\'(-1.534--0.802]\'','\'(-0.802--0.07]\'','\'(-0.07-0.662]\'','\'(0.662-1.394]\'','\'(1.394-2.126]\'','\'(2.126-2.858]\'','\'(2.858-inf)\''}
@attribute x29 {'\'(-inf--2.888]\'','\'(-2.888--2.146]\'','\'(-2.146--1.404]\'','\'(-1.404--0.662]\'','\'(-0.662-0.08]\'','\'(0.08-0.822]\'','\'(0.822-1.564]\'','\'(1.564-2.306]\'','\'(2.306-3.048]\'','\'(3.048-inf)\''}
@attribute x30 {'\'(-inf--2.758]\'','\'(-2.758--2.066]\'','\'(-2.066--1.374]\'','\'(-1.374--0.682]\'','\'(-0.682-0.01]\'','\'(0.01-0.702]\'','\'(0.702-1.394]\'','\'(1.394-2.086]\'','\'(2.086-2.778]\'','\'(2.778-inf)\''}
@attribute x31 {'\'(-inf--2.808]\'','\'(-2.808--2.076]\'','\'(-2.076--1.344]\'','\'(-1.344--0.612]\'','\'(-0.612-0.12]\'','\'(0.12-0.852]\'','\'(0.852-1.584]\'','\'(1.584-2.316]\'','\'(2.316-3.048]\'','\'(3.048-inf)\''}
@attribute x32 {'\'(-inf--2.75]\'','\'(-2.75--2.09]\'','\'(-2.09--1.43]\'','\'(-1.43--0.77]\'','\'(-0.77--0.11]\'','\'(-0.11-0.55]\'','\'(0.55-1.21]\'','\'(1.21-1.87]\'','\'(1.87-2.53]\'','\'(2.53-inf)\''}
@attribute x33 {'\'(-inf--2.758]\'','\'(-2.758--2.076]\'','\'(-2.076--1.394]\'','\'(-1.394--0.712]\'','\'(-0.712--0.03]\'','\'(-0.03-0.652]\'','\'(0.652-1.334]\'','\'(1.334-2.016]\'','\'(2.016-2.698]\'','\'(2.698-inf)\''}
@attribute x34 {'\'(-inf--2.953]\'','\'(-2.953--2.176]\'','\'(-2.176--1.399]\'','\'(-1.399--0.622]\'','\'(-0.622-0.155]\'','\'(0.155-0.932]\'','\'(0.932-1.709]\'','\'(1.709-2.486]\'','\'(2.486-3.263]\'','\'(3.263-inf)\''}
@attribute x35 {'\'(-inf--2.786]\'','\'(-2.786--2.082]\'','\'(-2.082--1.378]\'','\'(-1.378--0.674]\'','\'(-0.674-0.03]\'','\'(0.03-0.734]\'','\'(0.734-1.438]\'','\'(1.438-2.142]\'','\'(2.142-2.846]\'','\'(2.846-inf)\''}
@attribute x36 {'\'(-inf--2.835]\'','\'(-2.835--2.15]\'','\'(-2.15--1.465]\'','\'(-1.465--0.78]\'','\'(-0.78--0.095]\'','\'(-0.095-0.59]\'','\'(0.59-1.275]\'','\'(1.275-1.96]\'','\'(1.96-2.645]\'','\'(2.645-inf)\''}
@attribute x37 {'\'(-inf--2.719]\'','\'(-2.719--2.048]\'','\'(-2.048--1.377]\'','\'(-1.377--0.706]\'','\'(-0.706--0.035]\'','\'(-0.035-0.636]\'','\'(0.636-1.307]\'','\'(1.307-1.978]\'','\'(1.978-2.649]\'','\'(2.649-inf)\''}
@attribute x38 {'\'(-inf--2.589]\'','\'(-2.589--1.888]\'','\'(-1.888--1.187]\'','\'(-1.187--0.486]\'','\'(-0.486-0.215]\'','\'(0.215-0.916]\'','\'(0.916-1.617]\'','\'(1.617-2.318]\'','\'(2.318-3.019]\'','\'(3.019-inf)\''}
@attribute x39 {'\'(-inf--2.826]\'','\'(-2.826--2.142]\'','\'(-2.142--1.458]\'','\'(-1.458--0.774]\'','\'(-0.774--0.09]\'','\'(-0.09-0.594]\'','\'(0.594-1.278]\'','\'(1.278-1.962]\'','\'(1.962-2.646]\'','\'(2.646-inf)\''}
@attribute x40 {'\'(-inf--3.025]\'','\'(-3.025--2.3]\'','\'(-2.3--1.575]\'','\'(-1.575--0.85]\'','\'(-0.85--0.125]\'','\'(-0.125-0.6]\'','\'(0.6-1.325]\'','\'(1.325-2.05]\'','\'(2.05-2.775]\'','\'(2.775-inf)\''}
@attribute class {0,1,2}

@data
'\'(-0.095-0.594]\'','\'(-0.232-0.515]\'','\'(0.046-0.825]\'','\'(-1.48--0.585]\'','\'(-0.431-0.582]\'','\'(-1.03-0.075]\'','\'(0.48-1.63]\'','\'(-0.656-0.371]\'','\'(-1.301--0.342]\'','\'(0.196-1.154]\'','\'(0.822-1.753]\'','\'(3.03-3.988]\'','\'(0.432-1.356]\'','\'(5.352-6.508]\'','\'(4.228-5.351]\'','\'(4.576-5.634]\'','\'(2.402-3.464]\'','\'(3.146-4.114]\'','\'(2.281-3.124]\'','\'(-0.018-0.755]\'','\'(1.477-2.208]\'','\'(-1.159--0.462]\'','\'(-0.44-0.285]\'','\'(-0.13-0.562]\'','\'(-0.686-0.075]\'','\'(0.19-0.934]\'','\'(-0.518-0.21]\'','\'(-0.07-0.662]\'','\'(-1.404--0.662]\'','\'(0.01-0.702]\'','\'(0.12-0.852]\'','\'(-0.77--0.11]\'','\'(-0.03-0.652]\'','\'(-1.399--0.622]\'','\'(-1.378--0.674]\'','\'(-0.095-0.59]\'','\'(-2.048--1.377]\'','\'(0.916-1.617]\'','\'(0.594-1.278]\'','\'(-0.85--0.125]\'',0
'\'(0.594-1.283]\'','\'(-0.232-0.515]\'','\'(0.046-0.825]\'','\'(1.205-2.1]\'','\'(1.595-2.608]\'','\'(0.075-1.18]\'','\'(0.48-1.63]\'','\'(3.452-4.479]\'','\'(-0.342-0.617]\'','\'(3.07-4.028]\'','\'(-0.109-0.822]\'','\'(3.03-3.988]\'','\'(3.204-4.128]\'','\'(0.728-1.884]\'','\'(4.228-5.351]\'','\'(4.576-5.634]\'','\'(1.34-2.402]\'','\'(2.178-3.146]\'','\'(1.438-2.281]\'','\'(0.755-1.528]\'','\'(1.477-2.208]\'','\'(0.932-1.629]\'','\'(1.01-1.735]\'','\'(0.562-1.254]\'','\'(0.075-0.836]\'','\'(0.19-0.934]\'','\'(-1.246--0.518]\'','\'(-0.07-0.662]\'','\'(2.306-3.048]\'','\'(-0.682-0.01]\'','\'(-0.612-0.12]\'','\'(1.21-1.87]\'','\'(-1.394--0.712]\'','\'(1.709-2.486]\'','\'(-0.674-0.03]\'','\'(-0.78--0.095]\'','\'(-1.377--0.706]\'','\'(0.916-1.617]\'','\'(-0.09-0.594]\'','\'(-0.85--0.125]\'',0
'\'(-0.784--0.095]\'','\'(-1.726--0.979]\'','\'(0.825-1.604]\'','\'(0.31-1.205]\'','\'(-0.431-0.582]\'','\'(-1.03-0.075]\'','\'(0.48-1.63]\'','\'(0.371-1.398]\'','\'(-0.342-0.617]\'','\'(2.112-3.07]\'','\'(0.822-1.753]\'','\'(2.072-3.03]\'','\'(3.204-4.128]\'','\'(4.196-5.352]\'','\'(5.351-6.474]\'','\'(4.576-5.634]\'','\'(5.588-inf)\'','\'(4.114-5.082]\'','\'(0.595-1.438]\'','\'(2.301-3.074]\'','\'(-0.716-0.015]\'','\'(0.235-0.932]\'','\'(0.285-1.01]\'','\'(1.946-2.638]\'','\'(-0.686-0.075]\'','\'(-0.554-0.19]\'','\'(0.938-1.666]\'','\'(-0.07-0.662]\'','\'(0.08-0.822]\'','\'(-2.066--1.374]\'','\'(-0.612-0.12]\'','\'(-0.11-0.55]\'','\'(-0.03-0.652]\'','\'(0.155-0.932]\'','\'(0.734-1.438]\'','\'(-0.78--0.095]\'','\'(0.636-1.307]\'','\'(0.916-1.617]\'','\'(0.594-1.278]\'','\'(0.6-1.325]\'',2
'\'(-1.473--0.784]\'','\'(-0.979--0.232]\'','\'(-1.512--0.733]\'','\'(-0.585-0.31]\'','\'(0.582-1.595]\'','\'(2.285-3.39]\'','\'(-0.67-0.48]\'','\'(1.398-2.425]\'','\'(-1.301--0.342]\'','\'(0.196-1.154]\'','\'(0.822-1.753]\'','\'(2.072-3.03]\'','\'(2.28-3.204]\'','\'(3.04-4.196]\'','\'(3.105-4.228]\'','\'(1.402-2.46]\'','\'(1.34-2.402]\'','\'(1.21-2.178]\'','\'(0.595-1.438]\'','\'(0.755-1.528]\'','\'(0.015-0.746]\'','\'(0.932-1.629]\'','\'(1.01-1.735]\'','\'(-0.822--0.13]\'','\'(0.836-1.597]\'','\'(0.19-0.934]\'','\'(-0.518-0.21]\'','\'(-0.802--0.07]\'','\'(0.822-1.564]\'','\'(-1.374--0.682]\'','\'(0.12-0.852]\'','\'(-0.11-0.55]\'','\'(0.652-1.334]\'','\'(-0.622-0.155]\'','\'(-2.082--1.378]\'','\'(-0.095-0.59]\'','\'(-0.035-0.636]\'','\'(-0.486-0.215]\'','\'(1.278-1.962]\'','\'(-2.3--1.575]\'',0
'\'(-0.784--0.095]\'','\'(-0.232-0.515]\'','\'(0.825-1.604]\'','\'(2.1-2.995]\'','\'(2.608-3.621]\'','\'(2.285-3.39]\'','\'(2.78-3.93]\'','\'(5.506-6.533]\'','\'(2.535-3.494]\'','\'(0.196-1.154]\'','\'(2.684-3.615]\'','\'(2.072-3.03]\'','\'(3.204-4.128]\'','\'(1.884-3.04]\'','\'(1.982-3.105]\'','\'(1.402-2.46]\'','\'(2.402-3.464]\'','\'(0.242-1.21]\'','\'(1.438-2.281]\'','\'(-0.791--0.018]\'','\'(0.015-0.746]\'','\'(-0.462-0.235]\'','\'(-1.89--1.165]\'','\'(-0.13-0.562]\'','\'(-0.686-0.075]\'','\'(0.19-0.934]\'','\'(-1.246--0.518]\'','\'(0.662-1.394]\'','\'(0.822-1.564]\'','\'(0.01-0.702]\'','\'(-0.612-0.12]\'','\'(1.21-1.87]\'','\'(-1.394--0.712]\'','\'(-1.399--0.622]\'','\'(-0.674-0.03]\'','\'(-2.15--1.465]\'','\'(-0.035-0.636]\'','\'(-1.888--1.187]\'','\'(1.962-2.646]\'','\'(-1.575--0.85]\'',0
'\'(-0.095-0.594]\'','\'(-0.232-0.515]\'','\'(0.825-1.604]\'','\'(1.205-2.1]\'','\'(2.608-3.621]\'','\'(4.495-5.6]\'','\'(3.93-5.08]\'','\'(3.452-4.479]\'','\'(1.576-2.535]\'','\'(4.028-4.986]\'','\'(0.822-1.753]\'','\'(2.072-3.03]\'','\'(0.432-1.356]\'','\'(0.728-1.884]\'','\'(-0.264-0.859]\'','\'(1.402-2.46]\'','\'(1.34-2.402]\'','\'(0.242-1.21]\'','\'(1.438-2.281]\'','\'(-0.018-0.755]\'','\'(-2.178--1.447]\'','\'(0.932-1.629]\'','\'(0.285-1.01]\'','\'(-1.514--0.822]\'','\'(0.075-0.836]\'','\'(0.934-1.678]\'','\'(-0.518-0.21]\'','\'(-0.802--0.07]\'','\'(0.08-0.822]\'','\'(-2.066--1.374]\'','\'(0.12-0.852]\'','\'(-2.09--1.43]\'','\'(-0.03-0.652]\'','\'(-inf--2.953]\'','\'(0.734-1.438]\'','\'(-2.15--1.465]\'','\'(0.636-1.307]\'','\'(-1.187--0.486]\'','\'(1.278-1.962]\'','\'(-0.125-0.6]\'',0
'\'(-0.095-0.594]\'','\'(1.262-2.009]\'','\'(2.383-3.162]\'','\'(2.1-2.995]\'','\'(1.595-2.608]\'','\'(4.495-5.6]\'','\'(2.78-3.93]\'','\'(3.452-4.479]\'','\'(2.535-3.494]\'','\'(1.154-2.112]\'','\'(1.753-2.684]\'','\'(3.03-3.988]\'','\'(-1.416--0.492]\'','\'(1.884-3.04]\'','\'(0.859-1.982]\'','\'(1.402-2.46]\'','\'(1.34-2.402]\'','\'(1.21-2.178]\'','\'(2.281-3.124]\'','\'(1.528-2.301]\'','\'(-0.716-0.015]\'','\'(1.629-2.326]\'','\'(1.01-1.735]\'','\'(-0.822--0.13]\'','\'(-0.686-0.075]\'','\'(-0.554-0.19]\'','\'(0.21-0.938]\'','\'(-0.802--0.07]\'','\'(-1.404--0.662]\'','\'(-0.682-0.01]\'','\'(0.12-0.852]\'','\'(-0.11-0.55]\'','\'(-0.712--0.03]\'','\'(-2.176--1.399]\'','\'(-0.674-0.03]\'','\'(-1.465--0.78]\'','\'(-1.377--0.706]\'','\'(0.215-0.916]\'','\'(0.594-1.278]\'','\'(0.6-1.325]\'',0
'\'(-2.162--1.473]\'','\'(-2.473--1.726]\'','\'(0.046-0.825]\'','\'(-0.585-0.31]\'','\'(-1.444--0.431]\'','\'(0.075-1.18]\'','\'(-0.67-0.48]\'','\'(-0.656-0.371]\'','\'(-0.342-0.617]\'','\'(3.07-4.028]\'','\'(0.822-1.753]\'','\'(2.072-3.03]\'','\'(4.128-5.052]\'','\'(4.196-5.352]\'','\'(4.228-5.351]\'','\'(3.518-4.576]\'','\'(4.526-5.588]\'','\'(2.178-3.146]\'','\'(1.438-2.281]\'','\'(-0.791--0.018]\'','\'(2.939-inf)\'','\'(-0.462-0.235]\'','\'(-0.44-0.285]\'','\'(0.562-1.254]\'','\'(0.075-0.836]\'','\'(-1.298--0.554]\'','\'(-0.518-0.21]\'','\'(-0.802--0.07]\'','\'(-0.662-0.08]\'','\'(0.01-0.702]\'','\'(0.12-0.852]\'','\'(-0.11-0.55]\'','\'(-0.03-0.652]\'','\'(-0.622-0.155]\'','\'(0.03-0.734]\'','\'(-0.78--0.095]\'','\'(-0.706--0.035]\'','\'(-0.486-0.215]\'','\'(-0.774--0.09]\'','\'(-0.85--0.125]\'',2
'\'(-0.095-0.594]\'','\'(-0.232-0.515]\'','\'(0.825-1.604]\'','\'(-1.48--0.585]\'','\'(-0.431-0.582]\'','\'(0.075-1.18]\'','\'(1.63-2.78]\'','\'(0.371-1.398]\'','\'(-1.301--0.342]\'','\'(-0.762-0.196]\'','\'(2.684-3.615]\'','\'(3.03-3.988]\'','\'(4.128-5.052]\'','\'(5.352-6.508]\'','\'(5.351-6.474]\'','\'(3.518-4.576]\'','\'(4.526-5.588]\'','\'(3.146-4.114]\'','\'(2.281-3.124]\'','\'(-0.018-0.755]\'','\'(0.746-1.477]\'','\'(0.235-0.932]\'','\'(-0.44-0.285]\'','\'(-0.822--0.13]\'','\'(1.597-2.358]\'','\'(-0.554-0.19]\'','\'(0.21-0.938]\'','\'(-inf--2.998]\'','\'(-0.662-0.08]\'','\'(0.702-1.394]\'','\'(0.852-1.584]\'','\'(-0.77--0.11]\'','\'(-0.03-0.652]\'','\'(-0.622-0.155]\'','\'(0.03-0.734]\'','\'(-0.095-0.59]\'','\'(0.636-1.307]\'','\'(-0.486-0.215]\'','\'(-1.458--0.774]\'','\'(0.6-1.325]\'',2
'\'(-1.473--0.784]\'','\'(1.262-2.009]\'','\'(-1.512--0.733]\'','\'(0.31-1.205]\'','\'(-1.444--0.431]\'','\'(-1.03-0.075]\'','\'(-0.67-0.48]\'','\'(-0.656-0.371]\'','\'(0.617-1.576]\'','\'(3.07-4.028]\'','\'(2.684-3.615]\'','\'(4.946-5.904]\'','\'(3.204-4.128]\'','\'(4.196-5.352]\'','\'(4.228-5.351]\'','\'(3.518-4.576]\'','\'(4.526-5.588]\'','\'(2.178-3.146]\'','\'(1.438-2.281]\'','\'(0.755-1.528]\'','\'(2.939-inf)\'','\'(-1.159--0.462]\'','\'(-0.44-0.285]\'','\'(1.254-1.946]\'','\'(0.075-0.836]\'','\'(0.19-0.934]\'','\'(-1.246--0.518]\'','\'(-2.266--1.534]\'','\'(-0.662-0.08]\'','\'(-1.374--0.682]\'','\'(-0.612-0.12]\'','\'(-2.09--1.43]\'','\'(0.652-1.334]\'','\'(0.155-0.932]\'','\'(-1.378--0.674]\'','\'(-0.095-0.59]\'','\'(-0.035-0.636]\'','\'(-1.888--1.187]\'','\'(-1.458--0.774]\'','\'(-0.125-0.6]\'',2
'\'(0.594-1.283]\'','\'(0.515-1.262]\'','\'(0.046-0.825]\'','\'(0.31-1.205]\'','\'(-1.444--0.431]\'','\'(2.285-3.39]\'','\'(1.63-2.78]\'','\'(0.371-1.398]\'','\'(1.576-2.535]\'','\'(0.196-1.154]\'','\'(0.822-1.753]\'','\'(1.114-2.072]\'','\'(0.432-1.356]\'','\'(1.884-3.04]\'','\'(3.105-4.228]\'','\'(2.46-3.518]\'','\'(1.34-2.402]\'','\'(0.242-1.21]\'','\'(2.281-3.124]\'','\'(-0.018-0.755]\'','\'(-0.716-0.015]\'','\'(-0.462-0.235]\'','\'(-1.165--0.44]\'','\'(-0.13-0.562]\'','\'(0.075-0.836]\'','\'(0.934-1.678]\'','\'(-0.518-0.21]\'','\'(-0.07-0.662]\'','\'(0.08-0.822]\'','\'(0.01-0.702]\'','\'(-0.612-0.12]\'','\'(0.55-1.21]\'','\'(-2.076--1.394]\'','\'(-0.622-0.155]\'','\'(0.03-0.734]\'','\'(-0.78--0.095]\'','\'(-1.377--0.706]\'','\'(-inf--2.589]\'','\'(-1.458--0.774]\'','\'(0.6-1.325]\'',0
'\'(-1.473--0.784]\'','\'(1.262-2.009]\'','\'(2.383-3.162]\'','\'(2.1-2.995]\'','\'(1.595-2.608]\'','\'(4.495-5.6]\'','\'(6.23-7.38]\'','\'(4.479-5.506]\'','\'(5.412-6.371]\'','\'(2.112-3.07]\'','\'(-0.109-0.822]\'','\'(1.114-2.072]\'','\'(-0.492-0.432]\'','\'(1.884-3.04]\'','\'(-0.264-0.859]\'','\'(-1.772--0.714]\'','\'(0.278-1.34]\'','\'(-0.726-0.242]\'','\'(-0.248-0.595]\'','\'(-0.791--0.018]\'','\'(0.015-0.746]\'','\'(0.932-1.629]\'','\'(-1.89--1.165]\'','\'(-0.13-0.562]\'','\'(-0.686-0.075]\'','\'(-0.554-0.19]\'','\'(0.21-0.938]\'','\'(-1.534--0.802]\'','\'(0.822-1.564]\'','\'(0.01-0.702]\'','\'(-1.344--0.612]\'','\'(1.21-1.87]\'','\'(-0.712--0.03]\'','\'(0.932-1.709]\'','\'(-1.378--0.674]\'','\'(0.59-1.275]\'','\'(0.636-1.307]\'','\'(-0.486-0.215]\'','\'(-0.09-0.594]\'','\'(0.6-1.325]\'',1
'\'(0.594-1.283]\'','\'(-1.726--0.979]\'','\'(0.046-0.825]\'','\'(0.31-1.205]\'','\'(-0.431-0.582]\'','\'(2.285-3.39]\'','\'(-0.67-0.48]\'','\'(1.398-2.425]\'','\'(-1.301--0.342]\'','\'(2.112-3.07]\'','\'(1.753-2.684]\'','\'(2.072-3.03]\'','\'(3.204-4.128]\'','\'(1.884-3.04]\'','\'(5.351-6.474]\'','\'(2.46-3.518]\'','\'(3.464-4.526]\'','\'(3.146-4.114]\'','\'(0.595-1.438]\'','\'(-0.791--0.018]\'','\'(0.015-0.746]\'','\'(-0.462-0.235]\'','\'(0.285-1.01]\'','\'(-0.13-0.562]\'','\'(-0.686-0.075]\'','\'(-0.554-0.19]\'','\'(0.21-0.938]\'','\'(2.126-2.858]\'','\'(1.564-2.306]\'','\'(1.394-2.086]\'','\'(1.584-2.316]\'','\'(-0.77--0.11]\'','\'(0.652-1.334]\'','\'(0.932-1.709]\'','\'(-0.674-0.03]\'','\'(-0.78--0.095]\'','\'(-0.035-0.636]\'','\'(1.617-2.318]\'','\'(-2.826--2.142]\'','\'(-0.125-0.6]\'',0
