@relation 'musk-2-weka.filters.unsupervised.attribute.Remove-V-R3,36,46,67,95,109-110,126-127,138,145,151,166-167-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f3 numeric
@attribute f36 numeric
@attribute f46 numeric
@attribute f67 numeric
@attribute f95 numeric
@attribute f109 numeric
@attribute f110 numeric
@attribute f126 numeric
@attribute f127 numeric
@attribute f138 numeric
@attribute f145 numeric
@attribute f151 numeric
@attribute f166 numeric
@attribute clase {0,1}

@data
0.723209,-0.751408,-0.155661,-0.213464,0.323839,0.384235,0.8292,0.137749,0.25083,0.097952,-0.226506,-0.681761,0.809955,0
0.737924,-0.61123,1.95906,-0.067887,0.346884,0.190521,0.374844,-0.931706,-0.364982,-0.520763,-0.226506,0.482962,0.767454,0
0.723209,-0.733886,-0.513078,-0.213464,0.300794,0.781858,0.386494,0.116779,0.50645,0.110842,-0.226506,-0.6984,0.831205,0
-0.969057,-0.243262,1.52221,-0.213464,-0.275332,0.292476,0.549596,0.07484,-0.608983,-0.082507,0.013845,0.482962,-0.284438,0
-0.395158,-0.628752,0.996017,-0.213464,0.369929,0.17013,0.468045,-0.952676,1.1455,-0.89457,0.45757,0.482962,0.724953,0
-0.969057,-0.593707,1.552,-0.192668,0.346884,0.26189,0.514646,-0.952676,-0.608983,-0.121176,-0.023132,0.482962,0.756829,0
0.78207,0.440107,0.231541,-0.213464,-0.482737,0.812445,0.339894,0.05387,0.529689,-0.121176,-0.208017,-0.715039,-0.496942,0
0.78207,0.440107,0.171972,-0.213464,-0.482737,0.618731,1.14375,0.05387,0.320545,-0.095397,-0.226506,-0.565289,-0.496942,0
0.767355,-0.243262,1.92927,-0.109481,-0.252287,0.231303,0.363194,0.07484,-0.38822,-0.391864,-0.226506,0.482962,-0.284438,0
-0.395158,-0.243262,0.896734,-0.213464,-0.298377,0.159935,0.468045,0.09581,1.1455,-0.8559,0.476059,0.466323,-0.305689,0
0.78207,0.440107,-0.096091,-0.213464,-0.459692,0.82264,0.339894,0.05387,0.599403,-0.082507,-0.226506,-0.715039,-0.475692,0
0.737924,-0.733886,-0.076235,-0.213464,0.300794,0.771663,1.0622,0.158719,0.215973,0.085062,-0.226506,-0.6984,0.82058,0
-0.527596,-0.61123,0.400322,-0.213464,0.346884,0.700295,0.374844,-0.973645,0.843404,-0.636772,0.476059,0.482962,0.756829,0
0.737924,-0.733886,0.062761,-0.213464,0.300794,0.639122,0.223392,0.158719,0.576165,0.072172,-0.226506,-0.681761,0.809955,0
1.20882,-0.61123,1.8697,-0.067887,0.369929,0.200717,0.479695,-0.973645,-0.446316,-0.8559,-0.226506,0.482962,0.756829,0
-1.04263,-0.243262,1.67114,-0.213464,-0.275332,0.333258,0.502996,0.07484,-0.504411,-0.043837,0.58699,0.482962,-0.295064,0
1.22353,-0.243262,1.83992,-0.109481,-0.252287,0.251694,0.514646,0.07484,-0.492792,-0.739891,-0.226506,0.482962,-0.284438,0
-0.48345,-0.243262,1.88956,-0.109481,-0.275332,0.241499,0.468045,0.07484,-0.457935,-0.662552,0.494547,0.482962,-0.295064,0
0.78207,0.440107,0.24147,-0.213464,-0.459692,0.82264,1.56316,0.05387,0.320545,-0.121176,-0.226506,-0.715039,-0.486317,0
-0.498165,-0.243262,0.301039,-0.213464,-0.229242,0.761467,0.374844,0.05387,0.715594,-0.546543,0.494547,0.482962,-0.273813,0
0.796786,0.440107,0.390393,-0.213464,-0.482737,0.761467,0.188442,0.05387,0.576165,-0.134066,-0.226506,-0.715039,-0.496942,0
-0.851334,-0.243262,1.40308,0.036096,-0.275332,0.078371,0.444745,0.07484,-1.08537,-0.198516,0.069311,0.482962,-0.284438,0
-0.866049,-0.593707,1.413,0.056893,0.323839,0.108958,0.433095,-0.952676,-1.05051,-0.262965,0.050822,0.482962,0.767454,0
-1.05735,-0.61123,1.70092,-0.192668,0.346884,0.292476,0.468045,-0.952676,-0.481173,-0.069617,0.550013,0.482962,0.756829,0
0.826216,-0.61123,0.857021,-0.213464,0.346884,0.955181,0.561246,-0.931706,-0.318506,-0.546543,-0.226506,0.482962,0.756829,0
0.737924,-0.733886,-0.106019,-0.213464,0.300794,0.690099,0.969002,0.158719,0.541308,0.085062,-0.226506,-0.681761,0.82058,0
0.796786,0.422585,-0.026593,-0.213464,-0.459692,0.751272,1.51656,0.05387,0.111401,-0.159846,-0.226506,-0.715039,-0.507567,0
0.737924,-0.733886,0.211685,-0.213464,0.300794,0.557558,0.351544,0.158719,0.332164,0.085062,-0.208017,-0.6984,0.82058,0
0.796786,0.422585,0.003192,-0.213464,-0.459692,0.741077,1.58646,0.05387,0.088163,-0.159846,-0.226506,-0.6984,-0.496942,0
-1.02792,-0.243262,0.1819,-0.067887,-0.252287,0.771663,1.27191,0.07484,-1.12022,-0.018057,-0.226506,0.482962,-0.273813,0
0.737924,-0.733886,-0.115948,-0.213464,0.300794,0.802249,1.07385,0.158719,0.239211,0.085062,-0.226506,-0.681761,0.809955,0
0.737924,-0.733886,-0.185445,-0.213464,0.300794,0.71049,0.293293,0.179689,0.320545,0.059282,-0.226506,-0.6984,0.82058,0
-1.04263,-0.61123,0.271254,-0.067887,0.346884,0.690099,1.12045,-0.973645,-1.14346,-0.043837,-0.226506,0.482962,0.767454,0
-0.763042,-0.61123,1.85978,-0.047091,0.346884,0.180326,0.479695,-0.952676,-0.411458,-0.482093,-0.226506,0.482962,0.756829,0
0.796786,0.440107,0.509533,-0.213464,-0.459692,0.730881,0.433095,0.05387,0.413498,-0.121176,-0.226506,-0.6984,-0.486317,0
0.75264,-0.733886,-0.542862,-0.213464,0.300794,0.771663,1.0389,0.200658,0.006829,0.046392,-0.226506,-0.6984,0.809955,0
0.78207,0.440107,0.191828,-0.213464,-0.482737,0.82264,1.56316,0.05387,0.425117,-0.121176,-0.226506,-0.715039,-0.496942,0
0.737924,-0.751408,-0.096091,-0.213464,0.300794,0.812445,0.293293,0.158719,0.239211,0.072172,-0.17104,-0.681761,0.809955,0
-0.748326,-0.243262,1.83992,-0.088684,-0.275332,0.221108,0.502996,0.07484,-0.481173,-0.430534,-0.226506,0.482962,-0.295064,0
-0.998487,-0.243262,1.6215,-0.109481,-0.252287,0.180326,0.479695,0.07484,0.37864,-0.005167,-0.226506,0.482962,-0.273813,0
-0.763042,-0.225739,1.82999,-0.109481,-0.298377,0.26189,0.537946,0.09581,-0.51603,1.24515,-0.226506,0.482962,-0.295064,0
-0.777757,-0.61123,1.85978,-0.088684,0.346884,0.210912,0.514646,-0.952676,-0.457935,1.3096,-0.226506,0.482962,0.746204,0
-1.0132,-0.61123,1.71085,-0.109481,0.346884,0.210912,0.444745,-0.973645,0.332164,-0.018057,-0.226506,0.482962,0.756829,0
0.737924,-0.733886,-0.026593,-0.213464,0.300794,0.82264,1.24861,0.158719,0.227592,0.072172,-0.226506,-0.681761,0.82058,0
0.796786,0.440107,0.271254,-0.213464,-0.482737,0.812445,1.70296,0.05387,0.390259,-0.134066,-0.226506,-0.715039,-0.496942,0
0.796786,0.422585,-0.066306,-0.213464,-0.436647,0.700295,0.386494,0.05387,0.134639,-0.146956,-0.226506,-0.6984,-0.486317,0
0.737924,-0.733886,-0.741428,-0.213464,0.277749,0.792054,0.328244,0.179689,0.041687,0.059282,-0.226506,-0.6984,0.831205,0
-0.821903,-0.243262,1.69099,-0.192668,-0.275332,0.363844,0.526296,0.07484,-0.504411,0.420199,-0.226506,0.482962,-0.295064,0
0.75264,-0.733886,-0.632217,-0.213464,0.300794,0.781858,0.980652,0.179689,0.018448,0.046392,-0.226506,-0.6984,0.79933,0
0.737924,-0.733886,0.1819,-0.213464,0.300794,0.577949,1.1554,0.158719,0.320545,0.085062,-0.226506,-0.6984,0.82058,0
0.796786,0.422585,0.023048,-0.213464,-0.459692,0.812445,0.409795,0.05387,0.227592,-0.159846,-0.226506,-0.6984,-0.496942,0
-0.998487,-0.61123,1.92927,-0.171871,0.369929,0.323062,0.398144,-0.952676,-0.341744,0.033502,-0.226506,0.482962,0.735578,0
-0.777757,-0.61123,0.727954,-0.213464,0.346884,1.24065,0.934051,-0.952676,-0.330125,-0.443423,-0.226506,0.482962,0.746204,0
-0.998487,-0.243262,1.88956,-0.192668,-0.298377,0.425017,0.433095,0.09581,-0.318506,0.033502,-0.226506,0.482962,-0.305689,0
0.737924,-0.733886,-0.21523,-0.213464,0.277749,0.720686,0.293293,0.179689,0.297307,0.046392,-0.226506,-0.6984,0.82058,0
-1.07206,-0.243262,0.162044,-0.213464,-0.275332,0.812445,1.33016,0.07484,-1.08537,0.059282,-0.226506,0.482962,-0.284438,0
-0.807188,-0.61123,1.72078,-0.192668,0.346884,0.312867,0.479695,-0.952676,-0.469554,0.497538,-0.226506,0.482962,0.756829,0
0.78207,0.440107,0.489676,-0.213464,-0.459692,0.741077,1.63306,0.05387,0.390259,-0.121176,-0.226506,-0.715039,-0.486317,0
-0.763042,-0.243262,0.658456,-0.213464,-0.275332,1.38339,1.0389,0.07484,-0.376601,-0.378974,-0.226506,0.482962,-0.295064,0
0.796786,0.440107,0.211685,-0.213464,-0.482737,0.82264,0.339894,0.05387,0.436736,-0.134066,-0.208017,-0.715039,-0.496942,0
-1.07206,-0.593707,0.251398,-0.213464,0.346884,0.720686,1.16705,-0.931706,-1.1086,0.072172,-0.226506,0.482962,0.756829,0
-0.777757,-0.225739,0.618743,-0.213464,-0.275332,1.53632,1.14375,0.07484,-0.423077,1.33538,-0.226506,0.482962,-0.284438,0
-0.792472,-0.61123,0.688241,-0.213464,0.369929,1.41398,1.05055,-0.952676,-0.364982,1.38694,-0.226506,0.482962,0.756829,0
-1.04263,-0.225739,1.57186,-0.213464,-0.298377,0.17013,0.491346,0.09581,0.448355,0.007723,-0.226506,0.482962,-0.295064,0
-1.05735,-0.593707,1.66121,-0.213464,0.346884,0.190521,0.456395,-0.931706,0.413498,0.007723,-0.226506,0.482962,0.756829,0
-0.983772,-0.61123,0.57903,-0.192668,0.369929,1.43437,0.84085,-0.952676,-0.597364,0.046392,-0.226506,0.482962,0.746204,0
-0.983772,-0.243262,0.489676,-0.192668,-0.298377,1.53632,0.957351,0.09581,-0.713555,0.046392,-0.226506,0.482962,-0.305689,0
-0.866049,-0.225739,1.68107,-0.213464,-0.298377,0.363844,0.526296,0.09581,-0.504411,-0.443423,-0.226506,0.482962,-0.295064,0
-0.851334,-0.593707,1.71085,-0.192668,0.323839,0.302672,0.479695,-0.910736,-0.469554,-0.572322,-0.226506,0.482962,0.767454,0
0.796786,0.422585,-0.036522,-0.213464,-0.459692,0.720686,0.211742,0.05387,0.099782,-0.159846,-0.134063,-0.6984,-0.496942,0
0.796786,0.440107,0.271254,-0.213464,-0.482737,0.802249,0.363194,0.05387,0.401878,-0.134066,-0.208017,-0.715039,-0.496942,0
0.737924,-0.751408,-0.096091,-0.213464,0.300794,0.802249,1.0855,0.158719,0.192735,0.085062,-0.189528,-0.681761,0.809955,0
0.78207,0.440107,0.211685,-0.213464,-0.482737,0.82264,1.56316,0.05387,0.343783,-0.121176,-0.189528,-0.715039,-0.507567,0
0.75264,-0.733886,-0.582575,-0.213464,0.300794,0.802249,0.223392,0.200658,0.030067,0.046392,-0.078597,-0.6984,0.809955,0
0.796786,0.422585,0.281183,-0.213464,-0.459692,0.741077,1.84276,0.05387,0.25083,-0.172736,-0.226506,-0.6984,-0.507567,0
0.723209,-0.733886,-0.364154,-0.213464,0.300794,0.812445,0.351544,0.137749,0.448355,0.097952,-0.226506,-0.6984,0.831205,0
0.75264,-0.733886,-0.056378,-0.213464,0.277749,0.720686,1.37676,0.200658,0.053306,0.033502,-0.226506,-0.631845,0.809955,0
0.78207,0.440107,-0.016665,-0.213464,-0.459692,0.771663,0.351544,0.05387,0.76207,-0.095397,-0.226506,-0.715039,-0.475692,0
0.796786,0.422585,0.301039,-0.213464,-0.436647,0.445408,0.398144,0.05387,0.448355,-0.159846,-0.226506,-0.6984,-0.496942,0
0.723209,-0.733886,-0.294656,-0.213464,0.300794,0.802249,0.328244,0.137749,0.448355,0.097952,-0.226506,-0.6984,0.831205,0
0.75264,-0.733886,-0.056378,-0.213464,0.277749,0.618731,0.339894,0.200658,0.169497,0.046392,-0.226506,-0.631845,0.82058,0
0.737924,-0.733886,0.003192,-0.213464,0.300794,0.832836,0.281643,0.158719,0.25083,0.072172,-0.17104,-0.681761,0.809955,0
0.78207,0.440107,0.023048,-0.213464,-0.459692,0.71049,0.351544,0.05387,0.738832,-0.108286,-0.226506,-0.715039,-0.486317,0
-0.836618,-0.61123,0.737882,0.119283,0.346884,1.27124,0.922401,-0.952676,-0.330125,-0.739891,-0.226506,0.482962,0.746204,0
-1.05735,-0.243262,1.45272,0.07769,-0.275332,0.007003,0.398144,0.07484,-1.25965,0.007723,-0.226506,0.482962,-0.284438,0
-0.821903,-0.225739,0.658456,0.098487,-0.275332,1.41398,1.05055,0.07484,-0.38822,-0.585212,-0.226506,0.482962,-0.284438,0
-1.05735,-0.593707,1.45272,0.098487,0.346884,0.047785,0.386494,-0.931706,-1.21318,0.007723,-0.226506,0.482962,0.767454,0
-0.777757,-0.208217,-0.006737,-0.213464,-0.252287,0.894009,1.70296,0.07484,-1.24803,1.94121,-0.226506,0.482962,-0.273813,0
-0.733611,-0.61123,1.03573,-0.213464,0.369929,0.17013,0.456395,-0.952676,1.08741,-0.598102,-0.226506,0.482962,0.724953,0
-0.733611,-0.61123,0.122331,-0.213464,0.346884,0.781858,1.53986,-0.973645,-1.25965,1.96699,-0.226506,0.482962,0.767454,0
-0.718896,-0.243262,0.926519,-0.213464,-0.298377,0.17013,0.468045,0.09581,1.08741,-0.533653,-0.226506,0.482962,-0.316314,0
-0.748326,-0.208217,1.60164,-0.213464,-0.298377,0.119153,0.491346,0.07484,0.262449,1.94121,-0.226506,0.482962,-0.295064,0
0.796786,0.422585,-0.096091,-0.213464,-0.459692,0.71049,0.374844,0.05387,0.169497,-0.146956,-0.226506,-0.6984,-0.496942,0
-0.733611,-0.61123,0.986089,-0.213464,0.369929,0.17013,0.468045,-0.931706,1.06417,1.14203,-0.226506,0.482962,0.746204,0
-0.718896,-0.225739,0.86695,-0.213464,-0.298377,0.17013,0.479695,0.09581,1.07579,1.07758,-0.226506,0.466323,-0.305689,0
-0.70418,-0.593707,1.70092,-0.213464,0.346884,0.14974,0.456395,-0.952676,0.204354,1.96699,-0.226506,0.482962,0.767454,0
0.75264,-0.733886,-0.61236,-0.213464,0.300794,0.792054,1.00395,0.179689,0.041687,0.046392,-0.226506,-0.6984,0.809955,0
0.796786,0.440107,0.251398,-0.213464,-0.459692,0.82264,0.165141,0.05387,0.390259,-0.134066,-0.226506,-0.715039,-0.496942,0
0.737924,-0.733886,-0.205302,-0.213464,0.300794,0.506581,0.269993,0.179689,0.518069,0.072172,-0.208017,-0.6984,0.82058,0
0.796786,0.422585,0.420178,-0.213464,-0.459692,0.82264,0.211742,0.05387,0.355402,-0.146956,-0.226506,-0.715039,-0.496942,0
0.796786,0.422585,0.032976,-0.213464,-0.459692,0.71049,0.328244,0.05387,0.413498,-0.134066,-0.226506,-0.715039,-0.496942,0
0.737924,-0.733886,0.430107,-0.213464,0.300794,0.48619,0.188442,0.179689,0.37864,0.059282,-0.226506,-0.6984,0.809955,0
0.796786,0.422585,0.718026,-0.213464,-0.482737,0.679904,0.200092,0.05387,0.483212,-0.146956,-0.226506,-0.715039,-0.496942,0
0.737924,-0.733886,-0.820854,-0.213464,0.300794,0.802249,0.339894,0.179689,0.064925,0.059282,-0.226506,-0.6984,0.82058,0
0.737924,-0.733886,0.112402,-0.213464,0.300794,0.802249,0.176792,0.158719,0.239211,0.072172,-0.226506,-0.681761,0.809955,0
0.737924,-0.733886,-0.751356,-0.213464,0.300794,0.82264,0.328244,0.179689,0.111401,0.059282,-0.226506,-0.6984,0.82058,0
0.796786,0.422585,-0.225158,-0.213464,-0.436647,0.771663,0.363194,0.05387,0.146258,-0.146956,-0.226506,-0.6984,-0.486317,0
0.193456,-0.61123,0.261326,-0.213464,0.346884,0.741077,1.1321,-0.973645,-1.06213,1.36116,-0.226506,0.482962,0.767454,0
0.796786,0.405063,0.201757,-0.213464,-0.413602,0.761467,0.642797,0.032901,0.076544,-0.185626,-0.226506,-0.681761,-0.486317,0
0.723209,-0.733886,-0.403867,-0.213464,0.300794,0.720686,0.374844,0.116779,0.204354,0.123732,-0.226506,-0.6984,0.84183,0
-0.763042,-0.243262,0.559174,-0.213464,-0.275332,0.506581,0.398144,0.07484,1.02931,-0.327414,-0.226506,0.482962,-0.295064,0
0.796786,0.422585,0.221613,-0.213464,-0.436647,0.547363,0.258343,0.032901,0.134639,-0.185626,-0.189528,-0.6984,-0.496942,0
0.796786,0.422585,0.042905,-0.213464,-0.459692,0.812445,0.409795,0.05387,0.25083,-0.146956,-0.226506,-0.6984,-0.496942,0
0.796786,0.422585,0.718026,-0.109481,-0.459692,0.802249,0.316593,0.05387,0.111401,-0.159846,-0.226506,-0.715039,-0.507567,0
-1.0132,-0.243262,0.588959,-0.088684,-0.229242,0.914399,0.747649,0.05387,-1.32937,0.085062,-0.226506,0.482962,-0.263188,0
0.75264,-0.733886,-0.334369,-0.213464,0.300794,0.812445,1.52821,0.200658,0.076544,0.033502,-0.226506,-0.6984,0.809955,0
-1.04263,-0.225739,0.588959,-0.213464,-0.275332,0.14974,0.433095,0.07484,-1.31775,-0.095397,-0.208017,0.482962,-0.284438,0
-1.0132,-0.593707,0.698169,-0.088684,0.346884,1.10811,0.8758,-0.973645,-1.31775,0.097952,-0.226506,0.482962,0.778079,0
-1.04263,-0.593707,0.698169,-0.213464,0.346884,0.159935,0.444745,-0.931706,-1.30613,-0.134066,-0.226506,0.482962,0.767454,0
0.796786,0.440107,1.40308,-0.130277,-0.505782,0.649317,0.281643,0.05387,0.587784,-0.146956,-0.226506,-0.715039,-0.518192,0
0.737924,-0.733886,0.529389,-0.213464,0.300794,0.741077,1.50491,0.158719,0.332164,0.072172,-0.226506,-0.6984,0.82058,0
0.737924,-0.733886,0.559174,-0.213464,0.300794,0.445408,0.363194,0.179689,0.367021,0.059282,-0.226506,-0.6984,0.82058,0
0.737924,-0.733886,1.28394,-0.192668,0.300794,0.771663,0.374844,0.179689,0.367021,0.059282,-0.226506,-0.681761,0.79933,0
0.796786,0.422585,0.757739,-0.213464,-0.459692,0.639122,0.339894,0.05387,0.471593,-0.146956,-0.226506,-0.715039,-0.496942,0
0.75264,-0.733886,0.57903,-0.171871,0.300794,0.832836,0.374844,0.200658,0.111401,0.046392,-0.226506,-0.6984,0.79933,0
0.796786,0.440107,1.38322,-0.171871,-0.482737,0.700295,0.304943,0.05387,0.657499,-0.146956,-0.226506,-0.715039,-0.507567,0
0.737924,-0.733886,1.25415,-0.213464,0.300794,0.802249,0.433095,0.179689,0.401878,0.059282,-0.226506,-0.681761,0.809955,0
0.796786,0.440107,0.698169,-0.213464,-0.459692,0.730881,0.980652,0.05387,0.413498,-0.134066,-0.226506,-0.715039,-0.486317,0
0.737924,-0.751408,0.370537,-0.213464,0.300794,0.751272,1.55151,0.158719,0.169497,0.072172,-0.226506,-0.681761,0.809955,0
0.796786,0.440107,0.529389,-0.213464,-0.482737,0.802249,1.0389,0.05387,0.285687,-0.134066,-0.226506,-0.715039,-0.496942,0
0.796786,0.422585,0.608815,-0.213464,-0.482737,0.82264,0.84085,0.05387,0.308926,-0.134066,-0.226506,-0.715039,-0.507567,0
0.796786,0.422585,0.797452,-0.213464,-0.482737,0.832836,0.339894,0.05387,0.355402,-0.159846,-0.226506,-0.715039,-0.518192,0
0.737924,-0.733886,0.459891,-0.213464,0.300794,0.761467,1.31851,0.179689,0.215973,0.059282,-0.226506,-0.6984,0.82058,0
0.796786,0.422585,0.727954,-0.213464,-0.482737,0.82264,0.339894,0.05387,0.332164,-0.146956,-0.226506,-0.715039,-0.518192,0
0.737924,-0.751408,0.519461,-0.213464,0.323839,0.751272,0.398144,0.179689,0.227592,0.059282,-0.226506,-0.681761,0.79933,0
0.796786,0.422585,0.01312,-0.213464,-0.459692,0.792054,1.09715,0.05387,0.088163,-0.172736,-0.226506,-0.715039,-0.507567,0
0.737924,-0.733886,0.608815,-0.213464,0.300794,0.792054,0.351544,0.179689,0.285687,0.046392,-0.226506,-0.681761,0.79933,0
-1.04263,-0.243262,0.588959,-0.213464,-0.275332,0.894009,0.735999,0.07484,-1.30613,-0.069617,-0.226506,0.482962,-0.284438,0
-1.04263,-0.593707,0.698169,-0.213464,0.323839,1.08772,0.86415,-0.931706,-1.29451,-0.095397,-0.226506,0.482962,0.767454,0
-0.689465,-0.225739,0.6386,-0.213464,-0.275332,0.221108,0.363194,0.07484,-0.89946,0.884235,-0.226506,0.482962,-0.284438,0
-1.0132,-0.225739,-0.125876,-0.151074,-0.298377,0.384235,0.409795,0.09581,-0.51603,0.110842,-0.226506,0.482962,-0.295064,0
-0.689465,-0.593707,0.757739,-0.213464,0.346884,0.241499,0.374844,-0.952676,-0.887841,0.948684,-0.226506,0.482962,0.767454,0
-1.02792,-0.243262,-0.016665,-0.192668,-0.298377,0.547363,1.0622,0.09581,-0.457935,0.059282,-0.226506,0.482962,-0.305689,0
-0.67475,-0.593707,0.817308,-0.213464,0.346884,0.26189,0.409795,-0.952676,-0.89946,-0.675441,-0.226506,0.482962,0.767454,0
-1.0132,-0.593707,0.082618,-0.151074,0.346884,0.333258,0.421445,-0.952676,-0.481173,0.123732,-0.226506,0.482962,0.756829,0
-1.02792,-0.61123,0.171972,-0.171871,0.346884,0.577949,1.202,-0.952676,-0.423077,0.059282,-0.226506,0.482962,0.746204,0
0.796786,0.422585,0.727954,-0.088684,-0.459692,0.792054,0.304943,0.05387,0.099782,-0.172736,-0.226506,-0.6984,-0.496942,0
-0.660034,-0.225739,0.708098,-0.213464,-0.275332,0.231303,0.374844,0.07484,-0.89946,-0.701221,-0.226506,0.482962,-0.284438,0
-0.821903,-0.61123,0.539317,-0.213464,0.346884,0.71049,1.0855,-0.973645,-0.539268,-0.250075,-0.226506,0.482962,0.746204,0
-0.821903,-0.243262,0.380465,-0.213464,-0.275332,0.628926,0.945701,0.07484,-0.574126,-0.198516,-0.226506,0.482962,-0.295064,0
-0.821903,-0.225739,0.142187,-0.213464,-0.275332,0.557558,0.8059,0.07484,-0.574126,1.50295,-0.226506,0.482962,-0.284438,0
-0.836618,-0.61123,0.310967,-0.213464,0.346884,0.608535,0.910751,-0.973645,-0.539268,1.54162,-0.226506,0.482962,0.756829,0
-0.777757,-0.208217,0.052833,-0.213464,-0.252287,0.353649,0.468045,0.07484,-0.64384,1.39983,-0.226506,0.482962,-0.263188,0
-0.777757,-0.593707,0.449963,-0.213464,0.346884,0.241499,0.468045,-0.973645,-0.608983,-0.301635,-0.226506,0.482962,0.767454,0
-0.763042,-0.243262,0.301039,-0.213464,-0.252287,0.272085,0.456395,0.07484,-0.632221,-0.262965,-0.226506,0.482962,-0.273813,0
-0.792472,-0.593707,0.221613,-0.213464,0.346884,0.302672,0.468045,-0.973645,-0.608983,1.45139,-0.226506,0.466323,0.778079,0
0.796786,0.422585,0.718026,-0.109481,-0.436647,0.547363,0.351544,0.032901,0.111401,-0.185626,-0.226506,-0.6984,-0.496942,0
-0.998487,-0.243262,0.608815,-0.109481,-0.252287,0.14974,0.444745,0.07484,-1.32937,0.097952,-0.226506,0.482962,-0.273813,0
0.737924,-0.733886,1.552,-0.213464,0.300794,0.792054,0.444745,0.158719,0.343783,0.072172,-0.226506,-0.681761,0.809955,0
0.796786,0.405063,0.41025,-0.213464,-0.482737,0.82264,0.351544,0.05387,0.25083,-0.198516,-0.226506,-0.715039,-0.528818,0
0.796786,0.440107,1.68107,-0.171871,-0.459692,0.832836,0.304943,0.05387,0.401878,-0.134066,-0.226506,-0.715039,-0.496942,0
0.75264,-0.733886,0.559174,-0.171871,0.300794,0.71049,0.363194,0.200658,-0.00479,0.033502,-0.226506,-0.581928,0.809955,0
0.75264,-0.733886,0.251398,-0.213464,0.300794,0.771663,0.351544,0.221628,0.297307,0.007723,-0.226506,-0.681761,0.788704,0
0.796786,0.422585,0.757739,-0.088684,-0.459692,0.832836,0.293293,0.05387,0.204354,-0.159846,-0.226506,-0.715039,-0.496942,0
0.796786,0.422585,-0.195374,-0.213464,-0.459692,0.751272,0.200092,0.05387,0.099782,-0.159846,-0.226506,-0.715039,-0.507567,0
0.737924,-0.733886,1.36336,-0.005497,0.300794,0.618731,0.293293,0.158719,0.367021,0.085062,-0.226506,-0.6984,0.82058,0
0.737924,-0.751408,1.39315,-0.213464,0.300794,0.82264,0.433095,0.158719,0.262449,0.072172,-0.189528,-0.681761,0.79933,0
0.737924,-0.733886,0.648528,-0.171871,0.300794,0.781858,0.386494,0.179689,0.274068,0.046392,-0.226506,-0.6984,0.809955,0
0.75264,-0.733886,-0.364154,-0.213464,0.300794,0.82264,1.56316,0.200658,0.088163,0.033502,-0.226506,-0.6984,0.809955,0
0.737924,-0.733886,-0.751356,-0.213464,0.300794,0.812445,0.211742,0.179689,0.041687,0.046392,-0.226506,-0.6984,0.809955,0
0.796786,0.440107,1.53214,-0.171871,-0.482737,0.792054,0.304943,0.05387,0.390259,-0.134066,-0.208017,-0.715039,-0.507567,0
0.796786,0.405063,0.211685,-0.213464,-0.436647,0.59834,0.887451,0.032901,0.076544,-0.185626,-0.226506,-0.6984,-0.496942,0
-0.733611,-0.225739,0.390393,-0.213464,-0.252287,0.14974,0.374844,0.07484,-1.53851,1.99277,-0.226506,0.482962,-0.273813,0
0.796786,0.405063,0.390393,-0.213464,-0.459692,0.82264,0.351544,0.05387,0.192735,-0.211406,-0.226506,-0.715039,-0.518192,0
-0.910195,-0.61123,0.747811,-0.192668,0.369929,0.241499,0.526296,-0.952676,-0.608983,-0.030947,-0.226506,0.482962,0.746204,0
-0.969057,-0.225739,0.310967,-0.109481,-0.206197,0.231303,0.479695,0.05387,-1.08537,0.226851,-0.226506,0.482962,-0.241938,0
-0.89548,-0.243262,0.628672,-0.192668,-0.298377,0.231303,0.491346,0.09581,-0.620602,-0.018057,-0.226506,0.482962,-0.305689,0
0.75264,-0.733886,-0.086163,-0.213464,0.277749,0.730881,1.24861,0.200658,-0.028028,0.020613,-0.226506,-0.565289,0.809955,0
-0.689465,-0.61123,0.509533,-0.213464,0.346884,0.159935,0.363194,-0.973645,-1.51527,2.01855,-0.226506,0.482962,0.767454,0
0.75264,-0.733886,0.588959,-0.171871,0.300794,0.82264,0.363194,0.200658,0.099782,0.046392,-0.226506,-0.6984,0.809955,0
-0.954341,-0.593707,0.430107,-0.109481,0.346884,0.200717,0.468045,-0.994615,-1.06213,0.27841,-0.226506,0.466323,0.79933,0
0.75264,-0.733886,0.201757,-0.213464,0.300794,0.792054,0.351544,0.221628,0.239211,0.007723,-0.226506,-0.6984,0.788704,0
0.796786,0.422585,-0.04645,-0.213464,-0.459692,0.82264,1.19035,0.05387,0.157877,-0.172736,-0.226506,-0.715039,-0.507567,0
-0.998487,-0.243262,0.6386,-0.088684,-0.229242,0.567754,0.374844,0.05387,-1.30613,0.046392,-0.226506,0.482962,-0.263188,0
0.796786,0.422585,-0.175517,-0.213464,-0.436647,0.751272,0.200092,0.05387,0.076544,-0.159846,-0.226506,-0.6984,-0.496942,0
0.414187,-0.225739,0.648528,-0.213464,-0.229242,0.139544,0.468045,0.05387,-1.23641,0.884235,-0.208017,0.482962,-0.263188,0
-0.807188,-0.61123,0.80738,0.07769,0.346884,0.26189,0.479695,-0.973645,-0.736793,-0.649662,-0.226506,0.482962,0.756829,0
0.649632,-0.61123,0.767667,-0.213464,0.346884,0.159935,0.491346,-0.973645,-1.21318,0.832675,-0.226506,0.482962,0.767454,0
