@relation 'musk-2-weka.filters.unsupervised.attribute.Remove-V-R3,36,46,67,95,109-110,126-127,138,145,151,166-167-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f3 numeric
@attribute f36 numeric
@attribute f46 numeric
@attribute f67 numeric
@attribute f95 numeric
@attribute f109 numeric
@attribute f110 numeric
@attribute f126 numeric
@attribute f127 numeric
@attribute f138 numeric
@attribute f145 numeric
@attribute f151 numeric
@attribute f166 numeric
@attribute clase {0,1}

@data
-87,93,-103,-167,-7,-73,-86,23,-151,-173,-157,-25,130,0
-154,171,-111,-166,-30,-72,-17,47,-141,-175,-128,-24,-18,0
-149,93,-114,-167,-7,-70,-83,22,-150,-173,-161,-25,130,0
-148,112,-128,-167,-29,-65,-81,64,-153,-175,-159,-25,2,0
-147,95,-115,-167,-4,-71,7,33,-150,-173,-158,-6,132,0
-147,115,-121,-167,-12,-69,10,65,-151,-175,-157,-5,2,0
4,75,-15,-128,4,-94,-76,68,72,60,-178,-98,118,0
34,145,-14,-118,-33,-97,-87,56,74,-45,-178,-101,-8,0
-148,95,-117,-167,-4,-69,-83,32,-151,-173,-161,-6,131,0
-148,115,-124,-167,-11,-67,-82,65,-153,-175,-160,-5,2,0
-147,102,-121,-167,-29,-67,-81,69,-149,-173,-160,-23,150,0
-39,156,-99,-136,-63,60,-105,63,36,128,-178,-114,-16,0
31,174,-101,-134,-39,187,-95,53,91,-52,-178,-122,-21,0
-147,170,-117,-166,-32,-70,11,48,-149,-175,-157,-24,-19,0
-28,88,-113,-167,0,-36,-119,14,-206,-125,-133,-46,123,0
31,174,-97,-139,-36,59,-105,52,87,-51,-178,-121,-20,0
-148,168,-121,-166,-39,-67,-82,53,-151,-175,-160,-24,-20,0
-39,156,-14,-100,-64,-97,-88,64,74,128,-178,-114,-17,0
49,88,-15,-128,-16,-94,-76,89,71,-22,-178,-111,134,0
4,75,16,-167,5,-50,-80,68,34,59,-178,-98,118,0
-64,78,-16,-127,-1,-94,-77,78,72,95,-178,-102,125,0
16,151,-14,-114,-44,-97,-86,59,74,-124,-178,-105,-14,0
33,145,-120,-166,-29,0,-101,55,174,-47,-178,-99,-6,0
-64,78,-144,-166,-2,27,-106,78,154,96,-178,-103,126,0
-150,87,-133,-164,3,-61,-84,9,-155,-75,-178,-45,120,0
-158,86,-106,-167,4,-62,-123,6,-190,42,-175,-45,119,0
33,145,-32,-166,-29,-47,-103,55,73,-48,-178,-99,-6,0
-38,156,-100,-166,-62,52,-97,63,158,128,-178,-114,-16,0
15,151,-102,-166,-41,53,-98,58,159,-126,-178,-104,-12,0
48,87,-130,-166,-17,57,-106,90,151,-23,-178,-112,135,0
-136,105,-150,-167,-24,-59,-45,59,-166,69,-178,-46,8,0
-64,78,-127,-166,-1,57,-105,78,153,95,-178,-103,126,0
6,75,-80,-166,5,-24,-95,68,72,58,-178,-99,119,0
-103,116,-150,-166,-12,-51,-81,65,-151,-31,-178,-6,2,0
-119,113,-138,-159,-29,-63,-97,64,-164,-5,-178,-25,2,0
-150,112,-147,-164,-29,-55,-82,64,-157,-74,-178,-25,3,0
-150,93,-130,-164,-7,-62,-84,23,-153,-75,-178,-25,130,0
-88,96,-142,-166,-5,-54,-83,35,-149,-36,-178,-6,133,0
-37,155,-107,-166,-60,165,-91,63,80,128,-178,-112,-14,0
13,150,-109,-166,-39,167,-92,57,79,-130,-178,-103,-10,0
47,89,-119,-167,-18,-99,-95,88,196,-23,-178,-113,135,0
-136,87,-139,-167,3,-64,-45,10,-167,71,-178,-45,120,0
-136,112,-151,-167,-29,-58,-44,64,-168,68,-178,-25,2,0
-63,79,-134,-166,-3,177,-101,78,65,96,-178,-104,127,0
47,88,-137,-166,-18,178,-102,90,63,-24,-178,-113,137,0
33,145,-108,-166,-30,193,-89,55,-14,-47,-178,-99,-6,0
-150,115,-143,-164,-11,-57,-82,65,-156,-74,-178,-6,3,0
33,145,60,-166,-30,-33,-106,55,80,-46,-178,-100,-6,0
5,75,47,-167,5,-11,-103,68,73,58,-178,-99,119,0
-150,95,-135,-164,-4,-60,-83,33,-155,-76,-178,-5,132,0
-136,93,-136,-167,-7,-65,-43,24,-165,71,-178,-25,130,0
-97,90,-137,-163,-3,-60,-86,21,-158,-46,-178,-46,126,0
-136,115,-148,-167,-12,-60,-45,65,-168,69,-178,-7,2,0
-158,168,-114,-166,-38,-61,-123,52,-195,36,-165,-24,-20,0
-160,104,-106,-166,-23,-68,-123,59,-182,-84,-178,-45,10,0
28,173,2,-64,-45,-102,-96,55,74,-55,-178,-124,-21,0
-113,93,-124,-158,-7,-69,-98,24,-160,-15,-178,-25,130,0
-161,86,-99,-165,3,-64,-122,8,-180,-99,-178,-45,120,0
-137,96,-141,-167,-4,-63,-44,34,-167,70,-178,-5,132,0
-38,156,41,-167,-61,-82,-101,63,80,128,-178,-114,-15,0
15,151,41,-166,-40,-81,-100,58,79,-126,-178,-104,-12,0
-157,103,-119,-167,-23,-70,-109,59,-193,41,-178,-45,10,0
-64,78,37,-166,-1,-71,-92,78,69,95,-178,-103,126,0
-161,112,-108,-165,-29,-68,-123,64,-182,-85,-178,-25,3,0
-97,97,-130,-163,-8,-63,-86,38,-152,-43,-178,-10,135,0
-161,93,-97,-165,-6,-63,-122,22,-180,-100,-178,-25,130,0
-157,86,-112,-167,3,-67,-108,8,-192,44,-178,-45,120,0
33,145,-109,-167,-30,-84,-105,55,219,-47,-178,-100,-7,0
-37,156,-29,-166,-60,-47,-103,63,72,128,-178,-113,-15,0
14,151,-37,-166,-40,-45,-103,58,72,-128,-178,-104,-12,0
29,173,-112,-166,-43,59,-101,54,159,-54,-178,-123,-21,0
-157,112,-120,-167,-29,-71,-109,64,-193,40,-178,-25,3,0
47,88,-80,-166,-17,-23,-95,90,72,-24,-178,-113,136,0
-64,78,-78,-167,-2,-26,-96,78,72,96,-178,-103,126,0
-161,115,-105,-165,-12,-67,-123,65,-181,-84,-178,-6,2,0
-131,149,-140,-166,-50,-64,-40,67,-165,68,-178,-24,-20,0
-157,93,-109,-167,-7,-66,-108,23,-191,44,-178,-25,130,0
-161,95,-99,-165,-4,-65,-122,32,-181,-100,-178,-5,131,0
5,75,-131,-166,4,190,-100,68,-35,58,-178,-99,120,0
-33,156,-117,-166,-59,-101,-101,62,202,130,-178,-112,-19,0
-159,103,-116,-162,-23,-74,-112,59,-173,-85,-178,-45,10,0
-150,169,-137,-164,-34,-59,-83,50,-154,-77,-178,-24,-19,0
29,174,-114,-166,-44,56,-102,54,155,-54,-178,-123,-22,0
-159,86,-107,-162,3,-74,-113,8,-171,-98,-178,-45,120,0
-157,115,-117,-167,-12,-70,-109,65,-192,41,-178,-7,3,0
-38,156,60,-167,-62,-32,-106,63,79,128,-178,-114,-16,0
15,151,59,-166,-41,-31,-106,58,79,-126,-178,-104,-12,0
34,144,-28,-167,-29,-13,-100,55,129,-48,-178,-100,-2,0
48,87,45,-166,-16,-1,-103,90,72,-23,-178,-112,135,0
5,75,-135,-167,5,-74,-101,68,212,58,-178,-99,118,0
-64,78,47,-166,-1,-10,-104,78,73,95,-178,-103,126,0
-158,95,-113,-167,-4,-67,-108,32,-192,43,-178,-4,132,0
-136,165,-145,-166,-46,-61,-45,57,-167,68,-178,-24,-21,0
-159,111,-117,-163,-28,-74,-112,63,-173,-86,-178,-25,3,0
-160,93,-104,-162,-6,-74,-112,21,-171,-98,-178,-25,130,0
27,173,-120,-166,-48,172,-97,55,73,-56,-178,-124,-21,0
3,75,-139,-167,5,187,-102,67,-46,59,-178,-98,118,0
33,145,-117,-166,-31,193,-95,55,-31,-45,-178,-100,-6,0
-159,115,-114,-162,-11,-74,-112,65,-172,-85,-178,-6,3,0
-160,95,-108,-162,-4,-74,-112,32,-171,-98,-178,-5,131,0
32,144,-105,-167,-31,-103,-104,55,209,-48,-178,-100,-7,0
33,145,32,-166,-29,-91,-103,55,88,-48,-178,-99,-5,0
6,75,32,-166,4,-83,-96,69,76,58,-178,-99,120,0
-162,170,-101,-165,-33,-66,-123,49,-180,-101,-178,-24,-19,0
29,173,40,-166,-43,-77,-98,54,73,-54,-178,-123,-22,0
-64,74,-104,-167,8,-99,-94,66,194,99,-178,-97,115,0
-157,164,-115,-166,-46,-69,-108,57,-192,42,-178,-24,-20,0
-31,154,23,-166,-61,-87,-105,63,81,127,-178,-113,-13,0
-67,87,-119,-167,2,-69,-11,11,-148,-93,-178,-46,121,0
-88,105,-129,-167,-24,-65,-10,59,-148,-79,-178,-45,9,0
28,173,54,-166,-48,-21,-106,55,76,-56,-178,-124,-22,0
-119,115,-134,-105,-12,-65,-98,65,-163,-4,-178,-6,2,0
49,87,-143,-166,-16,187,-101,89,-49,-23,-178,-111,135,0
16,151,-119,-166,-42,192,-95,58,-32,-124,-178,-104,-12,0
-131,104,-115,-166,-24,-71,-124,59,-182,47,-178,-45,9,0
-109,96,-116,-160,-6,-71,-100,37,-160,-39,-178,-6,135,0
-37,155,33,-166,-60,-92,-103,63,87,128,-178,-112,-14,0
4,75,-130,-167,5,54,-106,67,148,60,-178,-98,118,0
14,151,33,-166,-39,-91,-103,58,87,-128,-178,-103,-11,0
33,145,-105,-167,-32,58,-99,56,161,-46,-178,-100,-7,0
-131,112,-116,-166,-29,-71,-124,64,-182,46,-178,-25,2,0
47,88,33,-166,-17,-83,-97,90,75,-24,-178,-113,136,0
5,75,-120,-167,4,-104,-99,68,207,58,-178,-99,119,0
-72,96,-121,-167,-5,-68,-9,35,-148,-93,-178,-6,133,0
-90,117,-128,-167,-12,-65,-8,65,-149,-80,-178,-6,2,0
-131,93,-105,-165,-7,-68,-124,23,-180,48,-178,-25,129,0
-64,78,22,-167,-2,-50,-102,78,81,96,-178,-104,127,0
-130,115,-113,-166,-12,-70,-124,65,-182,47,-178,-6,2,0
-131,95,-108,-166,-4,-69,-124,33,-181,48,-178,-5,131,0
-66,87,-129,-167,2,-61,-83,11,-146,-93,-178,-46,121,0
-126,95,-96,-167,-4,-64,-126,34,-184,-45,-178,-3,136,0
-84,105,-141,-167,-24,-56,-80,59,-146,-82,-178,-45,9,0
49,87,-131,-167,-16,54,-106,89,147,-22,-178,-111,134,0
5,75,-146,-167,4,29,-106,68,152,58,-178,-99,119,0
-115,95,-128,-158,-4,-67,-97,33,-162,-15,-178,-5,132,0
-89,170,-123,-166,-33,-67,-6,49,-147,-95,-178,-24,-18,0
31,174,-131,-166,-34,190,-99,51,-42,-50,-178,-120,-20,0
-64,78,-129,-166,-1,54,-106,78,148,95,-178,-103,126,0
-39,156,-107,-166,-62,58,-99,63,158,128,-178,-113,-16,0
16,151,-109,-166,-42,58,-100,58,158,-125,-178,-104,-12,0
-70,93,-127,-167,-7,-62,-83,24,-145,-93,-178,-25,131,0
-130,168,-110,-165,-38,-69,-125,53,-181,47,-178,-24,-20,0
27,173,34,-166,-45,-89,-102,54,83,-55,-178,-124,-23,0
-71,95,-131,-167,-5,-60,-82,34,-146,-94,-178,-6,133,0
-88,116,-139,-167,-12,-56,-80,65,-148,-83,-178,-6,2,0
-154,103,-134,-163,-23,-65,-29,59,-158,-80,-178,-45,10,0
30,174,-118,-166,-42,57,-104,54,152,-53,-178,-122,-22,0
-138,96,-129,-167,-6,-69,-104,36,-169,73,-178,-5,135,0
12,149,-50,-166,-37,-24,-93,57,139,-132,-178,-102,-9,0
27,173,-6,-166,-41,-61,-106,53,101,-55,-178,-123,-22,0
-154,87,-123,-162,3,-69,-29,8,-158,-87,-178,-45,120,0
-38,156,-121,-167,-62,188,-95,63,33,128,-178,-114,-16,0
15,151,-123,-167,-41,188,-96,58,30,-125,-178,-104,-12,0
48,87,-147,-166,-16,191,-102,90,-7,-23,-178,-112,135,0
-64,78,-143,-166,-1,190,-102,78,-1,96,-178,-103,126,0
-154,112,-136,-162,-29,-64,-27,64,-160,-82,-178,-25,3,0
-154,93,-121,-162,-7,-70,-27,23,-157,-87,-178,-25,130,0
-119,146,-128,-158,-47,-68,-97,67,-160,-13,-178,-20,-17,0
33,145,-121,-166,-30,188,-95,55,33,-46,-178,-100,-6,0
-108,104,-144,-163,-24,-57,-15,59,-151,-32,-178,-45,9,0
-162,103,-115,-163,-23,-74,-122,59,-180,-75,-178,-45,10,0
-154,115,-132,-163,-11,-66,-28,65,-159,-81,-178,-6,3,0
-162,86,-106,-163,3,-72,-123,8,-178,-87,-178,-45,120,0
-157,103,-122,-167,-23,-73,-123,59,-193,40,-178,-45,10,0
-155,95,-125,-162,-4,-68,-28,33,-158,-88,-178,-5,132,0
-90,87,-132,-163,3,-62,-16,10,-152,-42,-178,-45,120,0
-38,156,-108,-167,-61,193,-88,63,-15,128,-178,-113,-15,0
15,151,-110,-166,-41,193,-90,58,-17,-126,-178,-104,-12,0
-38,156,-109,-167,-62,-84,-105,63,218,128,-178,-114,-16,0
5,75,-145,-166,5,190,-103,68,-3,58,-178,-99,119,0
15,151,-111,-166,-41,-83,-105,58,218,-127,-178,-104,-12,0
48,88,-133,-166,-17,190,-100,90,-37,-23,-178,-112,136,0
-119,169,-131,-158,-36,-66,-97,51,-161,-12,-178,-24,-19,0
-158,86,-114,-167,3,-70,-124,8,-191,43,-178,-45,120,0
47,88,-135,-167,-16,-73,-101,90,211,-23,-178,-112,135,0
-64,78,-129,-167,-2,191,-99,78,-34,96,-178,-103,126,0
-37,156,-106,-166,-61,-104,-104,63,208,128,-178,-113,-15,0
-64,78,-133,-166,-1,-74,-101,78,212,95,-178,-103,125,0
28,173,-133,-166,-46,18,-105,55,162,-55,-137,-123,-22,0
14,151,-108,-166,-40,-104,-104,58,208,-128,-178,-104,-12,0
-119,104,-137,-159,-24,-64,-97,59,-162,-2,-178,-45,9,0
-109,113,-146,-163,-29,-55,-13,64,-154,-34,-178,-25,2,0
-162,111,-116,-163,-28,-73,-122,63,-180,-77,-178,-25,3,0
-162,93,-104,-163,-7,-72,-123,22,-177,-88,-178,-25,130,0
-158,112,-123,-167,-29,-73,-123,64,-193,38,-178,-25,3,0
47,88,-120,-167,-17,-104,-98,90,206,-23,-178,-112,135,0
-64,78,-119,-166,-2,-105,-99,78,207,96,-178,-103,126,0
-94,93,-130,-163,-7,-63,-15,24,-150,-42,-178,-25,131,0
-158,93,-112,-167,-7,-69,-125,24,-190,43,-178,-25,130,0
-162,115,-113,-163,-11,-73,-123,65,-179,-76,-178,-6,3,0
-108,116,-141,-163,-12,-58,-14,65,-153,-33,-178,-6,2,0
-110,87,-126,-158,3,-68,-98,9,-162,-12,-178,-45,120,0
-163,95,-107,-163,-4,-72,-123,32,-178,-88,-178,-5,132,0
-157,115,-120,-167,-11,-72,-123,65,-192,40,-178,-6,3,0
-95,95,-134,-163,-4,-61,-15,34,-151,-43,-178,-5,132,0
-158,95,-115,-167,-4,-70,-124,32,-191,42,-178,-4,131,0
-154,169,-127,-162,-35,-67,-26,50,-157,-89,-178,-24,-19,0
29,174,-133,-166,-42,190,-99,54,15,-53,-178,-123,-22,0
-108,168,-138,-163,-37,-59,-12,52,-151,-44,-178,-24,-19,0
28,174,-119,-166,-44,-80,-104,55,214,-55,-178,-124,-22,0
-163,168,-110,-163,-38,-73,-123,52,-178,-89,-178,-24,-19,0
29,173,-119,-166,-46,193,-94,55,-27,-55,-178,-123,-22,0
-38,156,-120,-166,-61,2,-101,63,173,128,-178,-113,-15,0
-158,168,-117,-167,-36,-71,-125,51,-191,41,-178,-24,-19,0
27,173,-112,-166,-46,-105,-103,55,207,-56,-178,-124,-23,0
33,145,-2,-139,-30,-102,-99,55,77,-47,-178,-99,-6,0
5,75,4,-144,4,-100,-88,68,75,58,-178,-99,120,0
33,145,-100,-167,-31,59,-94,55,166,-46,-178,-100,-6,0
5,75,-123,-167,4,56,-104,68,155,59,-178,-99,119,0
33,145,-100,-166,-30,52,-97,55,159,-46,-178,-100,-6,0
5,75,-128,-167,5,57,-105,68,153,58,-178,-99,119,0
32,144,-107,-166,-28,165,-91,54,80,-49,-178,-98,-5,0
-158,104,-119,-167,-23,-64,-121,59,-197,35,-164,-45,9,0
14,151,-122,-166,-40,3,-101,58,172,-127,-178,-104,-11,0
-158,87,-111,-167,3,-59,-122,9,-195,38,-165,-45,120,0
6,75,-136,-166,4,177,-102,69,64,56,-178,-100,121,0
-38,156,-2,-82,-61,-102,-99,63,75,128,-178,-113,-15,0
14,151,-1,-139,-40,-102,-98,58,76,-128,-178,-104,-11,0
-158,112,-119,-167,-29,-64,-122,64,-197,33,-164,-25,2,0
-64,78,4,-143,-2,-100,-89,78,75,96,-178,-103,126,0
48,88,5,-144,-17,-100,-89,90,74,-23,-178,-113,135,0
-158,93,-109,-167,-7,-57,-122,23,-194,38,-165,-25,130,0
-103,105,-152,-166,-24,-51,-81,59,-149,-30,-178,-45,9,0
-82,87,-140,-166,3,-55,-84,10,-149,-35,-178,-46,120,0
47,88,-148,-166,-17,31,-107,90,150,-23,-178,-112,136,0
-38,156,-100,-166,-61,59,-95,63,165,128,-178,-113,-15,0
-158,115,-117,-167,-11,-62,-122,65,-196,35,-164,-6,2,0
15,151,-102,-166,-41,59,-96,58,164,-126,-178,-104,-12,0
48,87,-125,-166,-17,57,-104,90,153,-23,-178,-112,136,0
-64,78,-122,-166,-2,57,-103,78,156,95,-178,-103,126,0
33,145,40,-166,-30,-82,-101,55,81,-46,-178,-100,-6,0
-158,95,-112,-167,-4,-59,-122,32,-195,37,-161,-5,131,0
-104,113,-155,-166,-29,-49,-80,64,-151,-32,-178,-25,2,0
-150,104,-145,-164,-23,-56,-82,59,-155,-72,-178,-45,10,0
-86,93,-137,-166,-7,-56,-84,24,-148,-35,-178,-25,130,0
33,145,-159,-166,-29,59,-105,55,148,-48,-178,-99,-5,0
-64,79,-187,-166,-2,57,-104,79,122,96,-178,-104,127,0
-162,96,-142,-167,-6,-77,-32,38,-195,25,-178,-6,132,0
-45,119,-141,-107,-14,-29,-119,66,-145,-47,-178,-7,-1,0
3,75,-129,-167,5,-84,-101,68,-101,61,-178,-98,119,0
-40,97,-139,-143,-7,-31,-119,39,-143,-60,-178,-6,134,0
34,145,-102,-167,-32,-92,-94,56,-98,-44,-178,-101,-7,0
-89,105,-188,-167,-25,-33,-112,60,-141,21,-178,-45,8,0
-38,156,-82,-166,-61,-66,-84,63,-98,128,-178,-112,-15,0
48,87,-106,-166,-17,-76,-97,90,-106,-23,-178,-112,136,0
-74,87,-177,-167,2,-37,-114,11,-141,24,-178,-45,120,0
15,151,-84,-166,-40,-67,-85,58,-99,-127,-178,-103,-11,0
6,75,-185,-166,4,195,-96,68,-71,57,-178,-99,120,0
-64,78,-103,-166,-2,-75,-95,78,-105,96,-178,-103,127,0
-94,113,-189,-167,-30,-32,-111,64,-144,19,-178,-25,2,0
-45,170,-139,-131,-32,-31,-120,48,-142,-56,-178,-24,-20,0
-78,93,-174,-167,-7,-38,-114,24,-138,24,-178,-25,130,0
29,173,-92,-166,-44,-97,-86,54,-94,-54,-133,-122,-21,0
34,145,-82,-167,-30,-97,-76,55,-90,-47,-168,-100,-6,0
6,75,-105,-167,4,-94,-89,69,-100,59,-166,-99,120,0
-65,77,-136,-167,2,-81,-101,74,-100,95,-160,-100,120,0
-93,116,-186,-167,-12,-34,-112,65,-143,20,-178,-6,1,0
33,145,-86,-166,-30,-101,-87,55,-98,-47,-178,-99,-5,0
-135,93,-112,-161,-7,-74,-86,23,-178,48,-178,-25,130,0
5,75,-109,-166,4,-98,-99,68,-105,59,-178,-99,120,0
34,145,-87,-166,-30,-69,-88,55,-99,-46,-178,-100,-6,0
-80,96,-178,-167,-5,-36,-113,34,-140,22,-178,-6,132,0
5,75,-111,-166,4,-77,-99,68,-107,59,-178,-99,120,0
-66,88,-142,-165,1,-49,-117,12,-133,-112,-178,-46,122,0
50,87,-129,-166,-16,-84,-101,89,-101,-22,-178,-111,134,0
-64,78,-126,-166,-1,-85,-100,78,-101,95,-178,-102,125,0
-92,100,-185,-167,-23,-33,-112,60,-139,15,-178,-21,146,0
-72,107,-154,-166,-25,-45,-118,60,-133,-103,-178,-45,8,0
17,152,-104,-167,-44,-92,-95,59,-98,-123,-178,-105,-13,0
-134,115,-121,-161,-12,-74,-86,65,-180,46,-178,-6,2,0
-39,156,-101,-166,-63,-92,-94,64,-98,128,-178,-114,-16,0
-70,93,-140,-165,-8,-50,-117,25,-131,-113,-178,-25,132,0
-76,114,-156,-166,-30,-43,-119,64,-134,-105,-178,-24,2,0
-72,96,-144,-165,-6,-48,-118,37,-132,-113,-178,-7,135,0
-139,104,-138,-143,-24,-27,-114,59,-147,16,-178,-45,9,0
-78,119,-152,-166,-13,-45,-119,66,-134,-105,-178,-5,1,0
-139,87,-135,-142,3,-30,-115,9,-146,19,-178,-45,120,0
-93,170,-180,-166,-33,-35,-113,49,-139,21,-178,-24,-19,0
-85,105,-184,-167,-25,-37,-123,60,-139,22,-178,-45,8,0
48,88,-105,-167,-17,-94,-89,90,-100,-22,-133,-112,135,0
-135,95,-115,-161,-4,-74,-86,34,-179,48,-178,-5,132,0
15,151,-84,-167,-41,-97,-78,58,-91,-126,-129,-104,-12,0
-38,156,-82,-166,-61,-97,-77,63,-90,128,-168,-113,-15,0
-136,104,-181,-167,-24,-38,-113,59,-140,8,-178,-45,9,0
-64,78,-102,-167,-2,-95,-88,79,-99,95,-166,-103,126,0
-139,112,-138,-143,-29,-26,-114,64,-150,14,-178,-24,2,0
48,87,-110,-166,-17,-98,-99,90,-106,-23,-178,-112,136,0
-72,87,-173,-167,2,-40,-124,13,-138,24,-178,-46,121,0
-136,86,-166,-167,3,-42,-115,9,-139,12,-178,-45,120,0
-64,78,-107,-166,-2,-98,-98,78,-105,96,-178,-103,127,0
-140,93,-133,-126,-7,-31,-116,23,-144,19,-178,-24,130,0
16,151,-163,-166,-39,57,-105,57,100,-125,-174,-103,-12,0
48,87,-112,-166,-17,-77,-100,90,-107,-23,-178,-112,136,0
-38,156,-87,-166,-61,-69,-88,63,-99,128,-178,-113,-15,0
-90,113,-187,-167,-30,-36,-124,64,-140,20,-178,-25,1,0
-64,78,-109,-166,-2,-76,-98,78,-106,95,-178,-103,126,0
15,151,-90,-166,-41,-70,-89,58,-100,-125,-178,-104,-12,0
-136,112,-183,-167,-29,-37,-112,64,-142,6,-178,-25,2,0
-162,102,-130,-167,-18,-76,-57,55,-193,33,-178,-9,150,0
-139,116,-137,-107,-12,-27,-115,65,-149,16,-178,-6,2,0
-137,93,-164,-167,-7,-43,-115,23,-137,12,-178,-25,130,0
-140,95,-135,-142,-4,-29,-115,33,-146,18,-178,-5,132,0
-133,104,-123,-162,-23,-76,-7,59,-179,50,-178,-46,9,0
-91,117,-182,-167,-12,-37,-124,65,-140,22,-178,-6,1,0
-136,116,-178,-167,-12,-39,-113,65,-141,8,-178,-6,2,0
-81,171,-146,-165,-30,-48,-119,47,-131,-115,-178,-24,-17,0
-79,96,-174,-167,-5,-39,-124,35,-138,24,-178,-6,133,0
-137,95,-169,-167,-4,-41,-114,33,-139,10,-178,-6,132,0
34,145,-82,-167,-31,-97,-77,55,-102,-47,-168,-100,-6,0
33,145,-157,-166,-29,48,-105,55,-62,-47,-178,-99,-5,0
5,75,-187,-166,4,55,-104,68,-74,58,-178,-99,120,0
-139,169,-135,-129,-35,-29,-116,50,-146,16,-178,-23,-19,0
29,173,-92,-166,-44,-97,-82,54,-95,-54,-133,-123,-22,0
-37,155,-156,-166,-60,189,-97,63,-62,128,-178,-112,-15,0
33,144,-149,-166,-29,56,-104,55,-60,-48,-178,-99,-5,0
29,173,-96,-166,-45,-101,-94,55,-102,-54,-178,-123,-21,0
-136,170,-172,-166,-33,-40,-114,48,-138,9,-178,-24,-19,0
30,174,-99,-166,-40,-74,-95,53,-103,-52,-178,-122,-21,0
-91,105,-138,-143,-24,-27,-115,60,-146,23,-178,-45,8,0
-83,87,-135,-142,2,-30,-116,11,-145,26,-178,-45,121,0
48,88,-105,-167,-17,-94,-89,90,-105,-23,-133,-112,135,0
33,145,-163,-166,-29,52,-106,55,0,-48,-178,-99,-6,0
15,151,-84,-167,-41,-97,-78,58,-102,-126,-129,-104,-12,0
-38,156,-83,-166,-62,-97,-77,63,-102,128,-168,-113,-16,0
14,151,-158,-166,-39,190,-97,58,-62,-129,-178,-103,-11,0
-128,104,-121,-156,-24,-73,-100,59,-174,-2,-178,-45,9,0
-64,78,-103,-167,-2,-95,-88,78,-105,95,-166,-103,126,0
6,75,-193,-166,4,51,-103,68,-44,58,-178,-99,120,0
-96,113,-138,-143,-30,-26,-115,64,-149,21,-178,-24,2,0
-88,93,-133,-126,-8,-31,-117,25,-143,26,-178,-24,131,0
-128,87,-112,-155,3,-73,-101,10,-172,-10,-178,-45,120,0
33,144,-78,-166,-29,-99,-84,55,-87,-48,-178,-98,-4,0
-126,104,-126,-160,-24,-71,-92,59,-171,36,-178,-45,9,0
15,151,-160,-166,-40,49,-105,58,-63,-127,-176,-104,-11,0
48,88,-189,-166,-17,56,-104,90,-75,-23,-178,-112,136,0
-134,87,-115,-161,3,-76,-2,10,-177,52,-178,-45,120,0
6,76,-100,-166,2,-97,-96,69,-98,58,-178,-100,122,0
-64,78,-184,-166,-2,55,-104,78,-73,96,-178,-103,126,0
-129,112,-123,-156,-29,-72,-100,64,-173,-3,-178,-25,3,0
-97,116,-137,-106,-12,-27,-116,65,-147,23,-178,-6,2,0
-37,155,-150,-166,-60,57,-104,63,-60,128,-178,-112,-15,0
-126,86,-117,-159,3,-72,-93,9,-169,38,-178,-45,120,0
14,151,-152,-166,-39,57,-104,58,-61,-128,-128,-103,-11,0
-129,93,-109,-150,-7,-73,-100,24,-171,-11,-178,-25,130,0
47,88,-179,-166,-17,61,-105,90,-74,-23,-178,-113,136,0
-126,112,-128,-160,-29,-71,-91,64,-171,35,-178,-25,2,0
6,75,-189,-166,4,56,-103,69,119,58,-178,-99,120,0
-134,112,-125,-162,-29,-75,-5,64,-178,49,-178,-25,2,0
-64,79,-174,-166,-2,60,-105,78,-71,96,-178,-104,127,0
33,145,-166,-166,-30,-14,-104,55,213,-49,-178,-99,-6,0
-90,96,-135,-142,-5,-29,-116,35,-145,25,-178,-5,133,0
-128,115,-119,-133,-12,-73,-100,65,-173,-3,-178,-6,2,0
-129,95,-113,-155,-4,-73,-100,34,-172,-10,-178,-5,132,0
-125,117,-124,-160,-13,-71,-92,65,-170,36,-178,-7,1,0
-162,104,-124,-164,-23,-76,-97,59,-188,6,-178,-45,10,0
-126,95,-118,-159,-4,-72,-93,34,-169,37,-178,-5,132,0
-162,87,-116,-164,3,-75,-98,9,-186,9,-178,-45,120,0
-37,156,-163,-166,-60,53,-106,63,0,128,-178,-113,-15,0
47,88,-187,-166,-17,195,-95,90,-72,-24,-178,-113,136,0
14,151,-165,-166,-40,52,-106,58,-6,-128,-178,-104,-11,0
-162,112,-125,-164,-29,-76,-97,64,-188,5,-178,-25,3,0
-64,78,-190,-166,-2,51,-103,78,-42,96,-178,-104,126,0
-44,107,-208,-167,-26,-31,-124,60,-138,4,-178,-45,6,0
48,88,-102,-166,-18,-96,-97,90,-99,-23,-178,-112,138,0
-64,79,-98,-166,-4,-97,-95,79,-98,96,-178,-104,129,0
29,173,-93,-166,-44,-97,-83,54,-104,-54,-133,-123,-22,0
14,150,-80,-166,-40,-99,-85,58,-88,-128,-178,-103,-10,0
-163,93,-114,-164,-7,-74,-97,23,-185,9,-178,-25,130,0
47,85,-203,-166,-12,53,-100,87,-50,-26,-178,-110,132,0
-64,78,-182,-166,-2,195,-96,78,-70,96,-178,-104,127,0
-148,105,-130,-167,-24,-74,-102,59,-200,7,-178,-45,9,0
-37,88,-192,-167,1,-35,-125,15,-136,-4,-178,-46,121,0
-162,115,-122,-164,-11,-75,-97,65,-187,6,-178,-6,3,0
