@relation 'cardiotocography-3clases-weka.filters.unsupervised.attribute.Remove-V-R2,6-10,18,22-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f2 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f18 numeric
@attribute clase {0,1,2}

@data
-0.563502,-0.057462,-0.268691,-1.45352,0.076101,0.062692,-0.167411,0
-0.563502,-0.057462,-0.268691,-1.33719,-0.150338,0.117049,-0.103282,0
-0.30481,-0.057462,-0.268691,-1.51169,0.076101,0.062692,-0.23154,0
-0.30481,-0.057462,-0.268691,-1.39536,-0.037119,0.008335,-0.103282,0
-0.822195,-0.057462,4.81651,-1.39536,5.62385,-0.535235,-2.34779,1
-0.822195,-0.057462,3.12144,0.582213,0.076101,0.008335,-0.488055,1
-0.822195,-0.057462,4.81651,0.582213,-0.037119,0.062692,-0.552184,1
-0.822195,-0.057462,3.12144,0.756704,-0.376776,-0.100379,-0.295669,1
-0.822195,-0.057462,3.12144,0.814868,-0.376776,0.117049,-0.295669,1
-0.822195,-0.057462,-0.268691,0.873032,-0.942873,-0.046022,0.34562,1
-0.822195,-0.057462,-0.268691,1.04752,-1.05609,0.225763,0.34562,1
-0.822195,-0.057462,3.12144,0.640377,-0.263557,0.28012,-0.167411,1
-0.563502,-0.057462,-0.268691,0.407721,-0.489996,-0.154736,0.281491,0
-0.563502,-0.057462,-0.268691,0.524049,-0.489996,0.117049,0.153234,0
-0.822195,-0.057462,-0.268691,0.000575,-0.603215,-0.535235,0.602136,0
-0.30481,-0.057462,-0.268691,0.873032,-0.942873,0.225763,0.730394,1
2.28212,-0.057462,-0.268691,0.582213,-0.037119,-0.535235,1.82058,0
1.76473,-0.057462,-0.268691,0.582213,-0.037119,-0.535235,1.88471,0
2.7995,-0.057462,-0.268691,0.465885,0.076101,-0.535235,1.88471,0
1.76473,-0.057462,-0.268691,0.698541,-0.263557,-0.535235,1.82058,0
2.54081,-0.057462,-0.268691,0.524049,0.076101,-0.535235,1.82058,0
1.76473,-0.057462,-0.268691,0.640377,-0.150338,-0.535235,1.88471,0
-0.563502,-0.057462,-0.268691,0.175066,-0.150338,-0.535235,0.602136,0
-0.563502,-0.057462,-0.268691,0.407721,-0.829654,-0.535235,0.666265,0
-0.046117,-0.057462,-0.268691,-0.755555,1.77439,-0.535235,0.666265,0
-0.822195,-0.057462,6.51157,-0.697392,1.54795,-0.535235,-2.86082,2
-0.822195,-0.057462,6.51157,-0.581064,1.09507,-0.535235,-3.05321,2
-0.046117,-0.057462,-0.268691,-1.1627,0.18932,-0.535235,0.024976,0
0.471268,-0.057462,-0.268691,-1.22087,0.30254,-0.535235,0.024976,0
-0.822195,-0.057462,-0.268691,-1.04637,-0.037119,-0.535235,-0.039153,0
0.471268,-0.057462,-0.268691,-1.22087,0.30254,-0.535235,0.024976,0
0.988654,-0.057462,-0.268691,-1.10454,0.30254,-0.535235,0.153234,0
0.212576,-0.057462,1.42637,-1.51169,1.09507,-0.535235,-0.616313,1
-0.822195,-0.057462,3.12144,-1.68618,1.54795,-0.535235,-0.936957,2
0.988654,-0.057462,-0.268691,-1.27903,0.415759,-0.535235,-0.167411,0
1.24735,-0.057462,-0.268691,-1.33719,0.868636,-0.535235,-0.423926,0
0.212576,-0.057462,1.42637,-1.04637,0.415759,-0.535235,-0.359797,0
0.729961,-0.057462,-0.268691,-0.697392,-0.037119,-0.535235,-0.103282,0
-0.046117,-0.057462,1.42637,-1.33719,0.642198,-0.535235,-0.680442,0
0.988654,-0.057462,-0.268691,-0.871883,0.30254,-0.535235,-0.103282,0
-0.563502,-0.057462,3.12144,-1.04637,0.755417,-0.535235,-1.44999,2
-0.822195,-0.057462,3.12144,-0.755555,0.981856,-0.535235,-2.28366,2
-0.563502,-0.057462,1.42637,-1.27903,0.642198,-0.535235,-0.616313,1
-0.822195,-0.057462,4.81651,-1.04637,0.981856,-0.535235,-1.83476,2
-0.822195,-0.057462,3.12144,0.814868,0.642198,-0.535235,-0.936957,2
-0.822195,-0.057462,6.51157,1.91998,-1.16931,-0.535235,-0.616313,2
-0.822195,-0.057462,4.81651,1.91998,-1.16931,-0.535235,-0.744571,2
-0.822195,-0.057462,8.20664,1.91998,-1.16931,-0.535235,-0.936957,2
-0.822195,-0.057462,-0.268691,0.756704,-0.716435,2.61747,-0.167411,1
-0.822195,-0.057462,-0.268691,0.98936,-1.05609,3.86769,-0.167411,2
-0.563502,-0.057462,-0.268691,0.407721,-0.829654,-0.209093,-0.103282,0
-0.822195,-0.057462,-0.268691,0.465885,-0.942873,0.062692,-0.167411,0
-0.822195,-0.057462,-0.268691,0.524049,-0.942873,1.04112,-0.423926,0
-0.822195,-0.057462,-0.268691,0.524049,-0.942873,1.63905,-0.488055,0
-0.046117,-0.057462,-0.268691,-0.348408,0.868636,-0.535235,-0.359797,0
0.471268,-0.057462,-0.268691,-0.348408,0.415759,-0.535235,-0.295669,0
1.24735,-0.057462,-0.268691,-0.232081,0.076101,-0.26345,-0.359797,0
0.729961,-0.057462,-0.268691,0.465885,-0.829654,0.334477,0.217363,0
1.24735,-0.057462,-0.268691,0.291394,-0.829654,-0.535235,0.409749,0
-0.046117,-0.057462,-0.268691,0.640377,-0.942873,0.714977,0.024976,0
-0.822195,-0.057462,-0.268691,0.98936,-1.05609,1.53033,-0.167411,1
-0.30481,-0.057462,-0.268691,0.23323,-0.716435,-0.535235,0.153234,0
-0.822195,-0.057462,-0.268691,0.98936,-1.05609,2.40005,-0.295669,1
-0.822195,-0.057462,-0.268691,1.04752,-1.05609,3.43283,-0.295669,2
-0.822195,-0.057462,-0.268691,1.04752,-1.16931,1.80212,0.666265,1
-0.822195,-0.057462,-0.268691,1.33834,-1.16931,2.18262,0.730394,1
-0.822195,-0.057462,-0.268691,0.465885,-0.829654,-0.26345,0.666265,0
0.729961,-0.057462,-0.268691,0.291394,-0.829654,-0.535235,0.217363,0
0.212576,-0.057462,-0.268691,0.407721,-0.829654,-0.535235,0.217363,0
-0.822195,-0.057462,-0.268691,0.465885,-0.829654,-0.535235,0.217363,1
0.729961,-0.057462,-0.268691,0.291394,-0.829654,-0.535235,0.217363,0
-0.046117,-0.057462,-0.268691,0.175066,-0.716435,-0.209093,-0.552184,0
0.471268,-0.057462,-0.268691,0.175066,-0.716435,-0.154736,-0.552184,0
-0.822195,-0.057462,-0.268691,0.349558,-0.829654,-0.372164,-0.744571,0
1.24735,-0.057462,-0.268691,-0.115753,-0.603215,-0.535235,0.473878,0
-0.30481,-0.057462,-0.268691,0.23323,-0.829654,-0.372164,-0.616313,0
1.24735,-0.057462,-0.268691,-0.348408,-0.037119,-0.535235,0.666265,0
1.50604,-0.057462,-0.268691,-0.173917,-0.376776,-0.535235,0.409749,0
1.76473,-0.057462,-0.268691,-0.406572,0.076101,-0.535235,0.666265,0
1.24735,-0.057462,-0.268691,-0.406572,0.076101,-0.535235,0.794523,0
1.24735,-0.057462,-0.268691,-0.464736,0.868636,-0.535235,-0.488055,0
1.24735,-0.057462,-0.268691,-0.464736,0.18932,-0.535235,-0.423926,0
0.471268,-0.057462,-0.268691,-0.348408,0.981856,-0.317807,-0.680442,0
1.50604,-0.057462,-0.268691,-0.464736,0.642198,-0.535235,-0.488055,0
0.212576,-0.057462,-0.268691,0.407721,-0.716435,-0.26345,0.666265,0
-0.30481,-0.057462,-0.268691,0.814868,-1.05609,-0.100379,0.730394,1
-0.563502,-0.057462,-0.268691,-1.10454,2.00083,-0.535235,-0.295669,0
-0.822195,-0.057462,-0.268691,-1.91883,3.5859,-0.535235,-1.2576,0
-0.563502,-0.057462,-0.268691,-1.39536,2.56693,-0.535235,-0.488055,0
-0.563502,-0.057462,-0.268691,-1.04637,1.54795,-0.535235,-0.167411,0
-0.563502,-0.057462,-0.268691,-1.27903,2.00083,-0.535235,-0.359797,0
-0.822195,-0.057462,-0.268691,1.86182,-1.28253,1.74776,0.024976,1
-0.822195,-0.057462,-0.268691,1.97814,-1.28253,2.34569,0.024976,2
-0.822195,-0.057462,-0.268691,2.09447,-1.28253,2.94362,-0.039153,2
-0.822195,-0.057462,-0.268691,1.86182,-1.28253,1.6934,0.024976,2
-0.563502,-0.057462,-0.268691,0.524049,-0.942873,1.3129,-0.167411,0
-0.822195,-0.057462,-0.268691,0.524049,-0.942873,1.25855,-0.23154,0
-0.822195,-0.057462,-0.268691,0.698541,-1.05609,1.3129,-0.167411,0
-0.822195,-0.057462,-0.268691,0.698541,-1.05609,1.47598,-0.167411,0
-0.822195,-0.057462,-0.268691,0.000575,-0.263557,-0.209093,-0.295669,0
-0.822195,-0.057462,-0.268691,0.058738,-0.489996,0.171406,-0.295669,0
-0.046117,-0.057462,-0.268691,0.814868,-0.829654,-0.426521,-0.167411,0
-0.822195,-0.057462,-0.268691,1.10569,-1.05609,-0.426521,-0.167411,1
-0.046117,-0.057462,-0.268691,0.814868,-1.05609,-0.154736,0.217363,0
0.212576,-0.057462,-0.268691,0.814868,-1.05609,-0.26345,0.153234,0
-0.822195,-0.057462,-0.268691,1.28018,-1.16931,0.225763,0.024976,1
-0.046117,-0.057462,-0.268691,0.698541,-0.489996,0.606263,0.024976,0
-0.822195,-0.057462,-0.268691,1.16385,-1.05609,1.85647,0.409749,1
-0.822195,-0.057462,-0.268691,1.68733,-1.28253,2.8349,0.34562,1
-0.822195,-0.057462,-0.268691,0.814868,-1.05609,1.04112,0.538007,1
-0.822195,-0.057462,-0.268691,1.16385,-1.05609,3.2154,0.089105,2
-0.822195,-0.057462,-0.268691,1.22202,-1.16931,3.37847,0.089105,2
-0.822195,-0.057462,-0.268691,1.97814,-1.28253,4.41126,-0.039153,2
-0.822195,-0.057462,-0.268691,1.91998,-1.28253,4.3569,-0.039153,2
-0.822195,-0.057462,-0.268691,1.80365,-1.28253,4.03076,-0.295669,2
-0.822195,-0.057462,-0.268691,1.571,-1.05609,1.74776,-0.423926,1
-0.822195,-0.057462,-0.268691,1.86182,-1.28253,4.41126,-0.295669,2
-0.822195,-0.057462,-0.268691,1.62916,-1.16931,3.05233,-0.359797,1
-0.822195,-0.057462,-0.268691,1.74549,-1.28253,1.63905,0.409749,1
-0.822195,-0.057462,-0.268691,1.62916,-1.28253,1.3129,0.281491,1
-0.822195,-0.057462,-0.268691,1.62916,-1.28253,1.20419,0.281491,1
-0.822195,-0.057462,-0.268691,1.62916,-1.28253,1.09548,0.281491,1
-0.822195,-0.057462,-0.268691,1.51283,-1.28253,1.20419,-0.167411,1
-0.822195,-0.057462,-0.268691,1.51283,-1.16931,1.53033,-0.295669,1
-0.822195,-0.057462,-0.268691,1.80365,-1.28253,1.20419,0.024976,1
-0.822195,-0.057462,-0.268691,1.571,-1.28253,1.91083,-0.295669,1
-0.822195,-0.057462,-0.268691,1.28018,-1.05609,0.823691,0.089105,1
-0.822195,-0.057462,-0.268691,1.45467,-1.16931,0.551906,0.089105,1
-0.563502,-0.057462,-0.268691,0.349558,-0.716435,-0.100379,-0.872829,0
-0.822195,-0.057462,-0.268691,0.23323,-0.603215,-0.046022,-0.8087,0
-0.046117,-0.057462,-0.268691,0.291394,-0.603215,-0.426521,-0.423926,0
-0.046117,-0.057462,-0.268691,0.291394,-0.603215,-0.372164,-0.423926,0
0.212576,-0.057462,-0.268691,0.524049,-0.716435,-0.535235,-0.359797,0
-0.046117,-0.057462,-0.268691,0.175066,-0.489996,-0.317807,-0.423926,0
-0.046117,-0.057462,-0.268691,0.175066,-0.489996,-0.317807,-0.423926,0
-0.822195,-0.057462,-0.268691,0.465885,-0.716435,1.20419,0.794523,0
-0.822195,-0.057462,-0.268691,0.291394,-0.603215,1.20419,0.794523,0
-0.822195,-0.057462,-0.268691,0.116902,-0.489996,1.20419,0.794523,0
-0.822195,-0.057462,-0.268691,0.98936,-1.05609,1.14983,0.794523,1
-0.822195,-0.057462,-0.268691,1.10569,-1.05609,1.25855,0.794523,1
-0.822195,-0.057462,-0.268691,1.04752,-1.05609,1.58469,0.92278,1
-0.822195,-0.057462,-0.268691,1.04752,-1.05609,1.58469,0.92278,1
-0.822195,-0.057462,-0.268691,1.04752,-1.05609,1.85647,0.986909,1
-0.822195,-0.057462,-0.268691,1.28018,-1.16931,2.4544,0.986909,1
-0.822195,-0.057462,-0.268691,1.04752,-1.05609,1.6934,0.986909,1
-0.822195,-0.057462,-0.268691,1.04752,-1.05609,1.25855,0.92278,1
-0.822195,-0.057462,-0.268691,-1.1627,0.642198,0.28012,0.34562,0
-0.563502,-0.057462,-0.268691,-1.10454,0.415759,-0.046022,0.473878,0
-0.822195,-0.057462,-0.268691,0.175066,-0.829654,1.14983,1.30755,0
-0.822195,-0.057462,-0.268691,0.349558,-0.942873,1.20419,1.37168,0
-0.822195,-0.057462,-0.268691,0.349558,-0.942873,1.20419,1.37168,1
-0.563502,-0.057462,-0.268691,-0.290245,-0.376776,1.36726,1.05104,0
-0.822195,-0.057462,-0.268691,0.814868,-1.05609,2.34569,1.24342,1
-0.822195,-0.057462,-0.268691,0.349558,-0.716435,1.85647,1.11517,1
-0.046117,-0.057462,-0.268691,-0.581064,-0.037119,1.14983,1.11517,0
-0.046117,-0.057462,-0.268691,-0.5229,-0.150338,1.25855,1.24342,0
0.212576,-0.057462,-0.268691,-0.930047,0.18932,0.66062,0.986909,0
-0.046117,-0.057462,-0.268691,-1.10454,0.30254,-0.535235,0.858651,0
-0.822195,-0.057462,-0.268691,-1.10454,0.076101,0.28012,0.666265,0
-0.30481,-0.057462,-0.268691,-1.10454,0.076101,0.334477,0.730394,0
-0.822195,-0.057462,-0.268691,0.756704,-1.05609,2.56312,1.43581,1
-0.822195,-0.057462,-0.268691,0.698541,-0.942873,2.18262,1.43581,0
-0.822195,-0.057462,-0.268691,0.814868,-1.05609,2.94362,1.43581,1
-0.822195,-0.057462,-0.268691,0.756704,-1.05609,2.67183,1.43581,1
-0.822195,-0.057462,-0.268691,0.873032,-1.05609,3.10669,1.49994,1
-0.822195,-0.057462,-0.268691,0.756704,-1.05609,2.8349,1.49994,1
-0.822195,-0.057462,-0.268691,0.814868,-1.05609,3.32411,1.49994,2
-0.822195,-0.057462,-0.268691,0.814868,-1.05609,3.48719,1.49994,2
-0.822195,-0.057462,-0.268691,0.873032,-1.05609,2.67183,1.37168,1
-0.822195,-0.057462,-0.268691,0.640377,-0.942873,2.0739,1.24342,0
-0.822195,-0.057462,-0.268691,0.465885,-0.829654,1.91083,1.24342,0
-0.822195,-0.057462,-0.268691,0.698541,-0.942873,2.8349,1.43581,1
-0.822195,-0.057462,-0.268691,0.640377,-0.942873,2.67183,1.30755,0
-0.822195,-0.057462,-0.268691,0.582213,-0.829654,2.18262,1.24342,0
-0.822195,-0.057462,-0.268691,0.814868,-0.942873,2.78054,1.30755,1
-0.822195,-0.057462,-0.268691,0.524049,-0.829654,1.58469,1.1793,0
-0.822195,-0.057462,-0.268691,0.582213,-0.942873,1.80212,1.49994,0
0.988654,-0.057462,-0.268691,-1.39536,1.20829,-0.535235,0.34562,0
0.729961,-0.057462,-0.268691,-1.8025,2.22727,-0.535235,-0.295669,0
0.212576,-0.057462,-0.268691,-1.56985,1.43473,-0.535235,0.153234,0
1.24735,-0.057462,-0.268691,-1.22087,0.981856,-0.535235,0.473878,0
-0.822195,-0.057462,-0.268691,-0.115753,-0.716435,2.50876,0.281491,0
-0.822195,-0.057462,-0.268691,-0.115753,-0.716435,2.8349,0.281491,1
-0.822195,-0.057462,-0.268691,-0.057589,-0.716435,2.34569,0.217363,0
-0.822195,-0.057462,-0.268691,-0.290245,-0.603215,1.85647,0.281491,0
-0.822195,-0.057462,-0.268691,-0.290245,-0.716435,2.0739,0.281491,0
-0.822195,-0.057462,-0.268691,-0.173917,-0.829654,2.78054,0.34562,1
-0.822195,-0.057462,-0.268691,-0.232081,-0.829654,2.40005,0.34562,0
-0.563502,-0.057462,-0.268691,-0.464736,-0.603215,0.117049,0.409749,0
-0.563502,-0.057462,-0.268691,-0.464736,-0.603215,-0.046022,0.409749,0
-0.563502,-0.057462,-0.268691,-0.406572,-0.603215,-0.154736,0.409749,0
-0.30481,-0.057462,-0.268691,-0.348408,-0.603215,-0.100379,0.473878,0
-0.30481,-0.057462,-0.268691,-0.348408,-0.603215,-0.100379,0.473878,0
-0.563502,-0.057462,-0.268691,-0.232081,-0.716435,-0.046022,0.473878,0
-0.30481,-0.057462,-0.268691,-0.115753,-0.716435,0.171406,0.666265,0
-0.822195,-0.057462,-0.268691,-0.464736,-0.603215,0.008335,0.409749,0
-0.822195,-0.057462,-0.268691,-0.348408,-0.716435,1.47598,0.34562,0
-0.822195,-0.057462,-0.268691,-0.173917,-0.716435,2.61747,0.34562,0
-0.822195,-0.057462,-0.268691,-0.115753,-0.716435,0.606263,0.602136,0
-0.822195,-0.057462,-0.268691,-0.232081,-0.603215,-0.372164,0.602136,0
-0.822195,-0.057462,-0.268691,-0.173917,-0.603215,-0.480878,0.730394,0
-0.822195,-0.057462,-0.268691,-0.348408,-0.603215,-0.535235,0.730394,0
-0.822195,-0.057462,-0.268691,-0.348408,-0.489996,-0.535235,0.730394,0
-0.563502,-0.057462,-0.268691,-0.464736,-0.489996,-0.535235,0.794523,0
-0.046117,-0.057462,-0.268691,-0.057589,-0.716435,0.932405,0.858651,0
-0.046117,-0.057462,-0.268691,-0.639228,-0.376776,0.171406,0.666265,0
-0.563502,-0.057462,-0.268691,-0.173917,-0.716435,1.63905,0.730394,0
-0.30481,-0.057462,-0.268691,-0.115753,-0.716435,0.334477,0.92278,0
-0.30481,-0.057462,-0.268691,-0.5229,-0.489996,-0.535235,0.730394,0
-0.822195,-0.057462,-0.268691,0.116902,-0.829654,1.09548,0.858651,0
-0.563502,-0.057462,-0.268691,-0.232081,-0.716435,1.47598,0.730394,0
-0.30481,-0.057462,-0.268691,-0.173917,-0.716435,1.74776,0.730394,0
0.988654,-0.057462,-0.268691,-0.290245,-0.716435,0.551906,0.538007,0
1.24735,-0.057462,-0.268691,-0.290245,-0.716435,0.551906,0.538007,0
0.471268,-0.057462,-0.268691,-0.290245,-0.716435,0.443191,0.473878,0
0.212576,-0.057462,-0.268691,-0.290245,-0.716435,0.66062,0.409749,0
-0.046117,-0.057462,-0.268691,-0.173917,-0.716435,0.443191,0.409749,0
-0.30481,-0.057462,-0.268691,-0.173917,-0.716435,0.225763,0.34562,0
-0.30481,-0.057462,-0.268691,-0.290245,-0.603215,-0.154736,0.34562,0
-0.563502,-0.057462,-0.268691,-0.348408,-0.603215,-0.209093,0.34562,0
-0.30481,-0.057462,-0.268691,-0.406572,-0.603215,-0.154736,0.281491,0
-0.30481,-0.057462,-0.268691,-0.464736,-0.489996,-0.100379,0.281491,0
-0.563502,-0.057462,-0.268691,-0.581064,-0.489996,-0.535235,0.281491,0
-0.563502,-0.057462,-0.268691,-0.581064,-0.489996,-0.535235,0.281491,0
-0.822195,-0.057462,-0.268691,-0.464736,-0.489996,-0.535235,0.281491,0
-0.563502,-0.057462,-0.268691,-0.639228,-0.489996,-0.426521,0.281491,0
-0.563502,-0.057462,-0.268691,-0.581064,-0.489996,0.117049,0.281491,0
-0.563502,-0.057462,-0.268691,-0.464736,-0.603215,0.986762,0.281491,0
-0.822195,-0.057462,-0.268691,-0.173917,-0.716435,2.01955,0.34562,0
-0.30481,-0.057462,-0.268691,-0.115753,-0.829654,2.0739,0.409749,0
-0.822195,-0.057462,-0.268691,0.23323,-0.942873,0.823691,0.538007,0
-0.822195,-0.057462,-0.268691,0.291394,-0.942873,0.986762,0.538007,0
-0.563502,-0.057462,-0.268691,-0.057589,-0.829654,1.80212,0.409749,0
-0.563502,-0.057462,-0.268691,0.000575,-0.829654,1.53033,0.409749,0
-0.822195,-0.057462,-0.268691,0.23323,-0.829654,0.986762,0.473878,0
-0.30481,-0.057462,-0.268691,-0.232081,-0.716435,1.58469,0.34562,0
-0.822195,-0.057462,-0.268691,-0.5229,-0.603215,-0.209093,0.794523,0
-0.822195,-0.057462,-0.268691,-0.639228,-0.603215,-0.426521,0.794523,0
-0.822195,-0.057462,-0.268691,-0.581064,-0.489996,-0.372164,0.858651,0
-0.563502,-0.057462,-0.268691,-0.697392,-0.489996,-0.426521,0.858651,0
-0.822195,-0.057462,-0.268691,-0.871883,-0.376776,-0.535235,0.794523,0
-0.563502,-0.057462,-0.268691,-0.988211,-0.263557,-0.535235,0.794523,0
0.212576,-0.057462,-0.268691,-0.871883,-0.150338,-0.535235,0.986909,0
-0.046117,-0.057462,-0.268691,-1.04637,0.076101,-0.535235,0.92278,0
-0.30481,-0.057462,-0.268691,-1.22087,0.30254,-0.535235,0.858651,0
-0.822195,-0.057462,-0.268691,-1.45352,0.528978,-0.535235,0.602136,0
-0.822195,-0.057462,-0.268691,-1.10454,0.18932,0.062692,0.794523,0
-0.822195,-0.057462,-0.268691,-0.988211,-0.037119,-0.317807,0.666265,0
-0.822195,-0.057462,-0.268691,-0.988211,-0.263557,-0.535235,0.538007,0
0.212576,-0.057462,-0.268691,-1.04637,-0.150338,-0.480878,0.794523,0
0.471268,-0.057462,-0.268691,-1.04637,-0.037119,-0.426521,0.858651,0
1.24735,-0.057462,-0.268691,-1.10454,-0.037119,-0.480878,1.24342,0
0.729961,-0.057462,-0.268691,-1.1627,-0.037119,-0.535235,1.37168,0
-0.30481,-0.057462,-0.268691,-1.62801,2.34049,-0.535235,0.281491,0
-0.046117,-0.057462,-0.268691,-1.27903,1.32151,-0.535235,0.666265,0
0.471268,-0.057462,-0.268691,-1.1627,0.18932,-0.535235,1.11517,0
-0.822195,-0.057462,-0.268691,-0.406572,-0.716435,0.117049,-0.872829,0
-0.822195,-0.057462,-0.268691,-0.581064,-0.603215,-0.426521,-0.8087,0
-0.046117,-0.057462,-0.268691,-0.871883,-0.150338,-0.535235,-0.8087,0
0.212576,-0.057462,3.12144,-1.1627,0.30254,-0.535235,-1.06522,0
-0.822195,-0.057462,3.12144,-0.813719,-0.263557,-0.100379,-1.2576,0
-0.822195,-0.057462,-0.268691,-0.639228,-0.376776,0.117049,-1.12934,0
-0.822195,-0.057462,-0.268691,-0.464736,-0.603215,0.008335,-1.00109,0
-0.822195,-0.057462,-0.268691,-0.581064,-0.603215,0.062692,-0.616313,0
-0.822195,-0.057462,-0.268691,-0.930047,-0.376776,-0.154736,-0.8087,0
-0.30481,-0.057462,1.42637,-0.930047,-0.150338,-0.480878,-1.00109,0
0.212576,-0.057462,-0.268691,-0.930047,-0.037119,-0.535235,-0.744571,0
0.471268,-0.057462,-0.268691,-0.930047,-0.150338,-0.535235,-0.295669,0
-0.30481,-0.057462,-0.268691,-1.39536,0.415759,-0.372164,-0.872829,0
-0.822195,-0.057462,-0.268691,-1.1627,0.076101,-0.317807,-0.936957,0
-0.30481,-0.057462,-0.268691,-1.22087,0.18932,-0.535235,-0.8087,0
-0.563502,-0.057462,-0.268691,-1.10454,0.076101,-0.535235,-0.936957,0
0.471268,-0.057462,-0.268691,-0.871883,-0.150338,-0.535235,-0.295669,0
0.471268,-0.057462,-0.268691,-0.755555,-0.376776,-0.535235,-0.167411,0
-0.822195,-0.057462,-0.268691,-0.988211,-0.037119,-0.535235,-0.872829,0
-0.822195,-0.057462,-0.268691,-0.755555,-0.489996,-0.535235,-0.616313,0
-0.30481,-0.057462,-0.268691,-1.22087,0.18932,-0.317807,-0.872829,0
-0.046117,-0.057462,-0.268691,-1.27903,0.528978,-0.535235,-0.295669,0
-0.046117,-0.057462,-0.268691,-0.988211,-0.150338,-0.535235,-0.23154,0
-0.822195,-0.057462,-0.268691,-0.813719,-0.376776,-0.535235,-0.23154,0
-0.822195,-0.057462,-0.268691,-0.755555,-0.489996,-0.535235,-0.167411,0
-0.822195,-0.057462,-0.268691,-0.755555,-0.376776,-0.535235,-0.23154,0
-0.822195,-0.057462,-0.268691,0.524049,-0.263557,1.20419,0.153234,0
-0.822195,-0.057462,-0.268691,1.10569,-1.05609,2.78054,0.34562,1
-0.563502,-0.057462,-0.268691,0.814868,-0.942873,2.0739,0.34562,1
-0.046117,-0.057462,-0.268691,0.407721,-0.716435,0.28012,0.409749,0
-0.30481,-0.057462,-0.268691,0.407721,-0.942873,-0.100379,0.92278,0
-0.563502,-0.057462,3.12144,-1.33719,1.09507,-0.535235,-1.2576,2
0.212576,-0.057462,-0.268691,-0.057589,-0.376776,0.334477,0.602136,0
-0.822195,-0.057462,-0.268691,-0.871883,-0.037119,-0.317807,0.409749,0
-0.046117,-0.057462,-0.268691,-0.988211,0.076101,-0.535235,0.473878,0
0.729961,-0.057462,-0.268691,-0.115753,-0.603215,-0.480878,0.858651,0
0.471268,-0.057462,-0.268691,-0.464736,-0.603215,-0.535235,0.92278,0
-0.046117,-0.057462,-0.268691,-0.755555,-0.263557,-0.535235,0.730394,0
-0.822195,-0.057462,-0.268691,-0.930047,-0.150338,-0.535235,0.666265,0
1.76473,-0.057462,-0.268691,-0.697392,-0.150338,-0.535235,0.34562,0
0.471268,-0.057462,-0.268691,-0.581064,-0.150338,-0.535235,0.153234,0
-0.822195,-0.057462,-0.268691,-0.697392,-0.263557,-0.535235,-0.103282,0
-0.822195,-0.057462,-0.268691,-0.871883,-0.037119,-0.535235,-0.103282,0
-0.822195,-0.057462,-0.268691,-0.871883,-0.037119,-0.535235,-0.103282,0
-0.822195,-0.057462,-0.268691,-0.813719,-0.037119,-0.535235,-0.167411,0
-0.822195,-0.057462,-0.268691,-0.813719,-0.150338,-0.535235,-0.167411,0
-0.822195,-0.057462,-0.268691,-1.56985,1.43473,-0.535235,-0.552184,0
-0.822195,-0.057462,-0.268691,-1.56985,1.54795,-0.535235,-0.680442,0
-0.822195,-0.057462,-0.268691,-0.697392,-0.037119,-0.317807,0.024976,0
-0.563502,-0.057462,-0.268691,-0.813719,0.076101,-0.372164,-0.295669,0
-0.822195,-0.057462,-0.268691,-0.581064,-0.037119,-0.317807,-0.295669,0
0.471268,-0.057462,-0.268691,-1.1627,0.528978,-0.535235,-0.039153,0
-0.046117,-0.057462,-0.268691,-1.10454,0.30254,-0.535235,0.024976,0
0.471268,-0.057462,-0.268691,-1.04637,0.415759,-0.535235,0.024976,0
0.471268,-0.057462,-0.268691,-1.1627,0.415759,-0.535235,0.024976,0
-0.822195,-0.057462,-0.268691,-0.581064,-0.263557,-0.535235,0.089105,0
-0.822195,-0.057462,-0.268691,-0.348408,-0.376776,-0.26345,0.089105,0
-0.822195,-0.057462,-0.268691,-0.173917,-0.603215,0.171406,0.089105,0
-0.822195,-0.057462,-0.268691,-1.04637,0.868636,-0.317807,-0.936957,0
-0.822195,-0.057462,-0.268691,-1.27903,1.20829,-0.372164,-0.936957,0
-0.822195,-0.057462,-0.268691,-0.871883,0.528978,-0.209093,-0.936957,0
-0.822195,-0.057462,-0.268691,-0.464736,-0.376776,-0.209093,-0.680442,0
-0.822195,-0.057462,-0.268691,-0.871883,0.981856,0.117049,-0.616313,0
-0.30481,-0.057462,-0.268691,-0.290245,-0.376776,0.062692,-0.039153,0
-0.822195,-0.057462,-0.268691,-0.406572,-0.263557,0.171406,-0.167411,0
0.212576,-0.057462,1.42637,-0.813719,0.642198,-0.535235,-0.552184,0
0.729961,-0.057462,3.12144,-0.697392,0.415759,-0.535235,-0.423926,0
0.729961,-0.057462,-0.268691,-0.5229,-0.037119,-0.535235,-0.23154,0
0.988654,-0.057462,-0.268691,-0.290245,-0.489996,-0.535235,0.089105,0
-0.822195,-0.057462,-0.268691,-1.04637,-0.376776,-0.535235,-0.103282,0
-0.822195,-0.057462,-0.268691,-1.04637,-0.376776,-0.535235,-0.23154,0
-0.563502,-0.057462,-0.268691,-1.04637,-0.376776,-0.535235,0.089105,0
1.24735,-0.057462,-0.268691,-1.27903,-0.037119,-0.535235,0.217363,0
