@relation 'kr-vs-kp-weka.filters.unsupervised.attribute.Remove-V-R3,10,15-16,21,32-33,37-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute bkon8 {t,f}
@attribute bxqsq {t,f}
@attribute katri {b,n,w}
@attribute mulch {t,f}
@attribute rimmx {t,f}
@attribute wkna8 {t,f}
@attribute wknck {t,f}
@attribute class {won,nowin}

@data
t,f,b,f,f,f,f,won
f,f,b,f,f,f,f,won
f,f,b,f,f,f,f,won
f,f,b,f,f,f,f,won
f,f,b,f,f,f,f,won
f,f,b,f,f,f,f,won
f,f,b,f,f,f,f,won
f,f,n,f,f,f,f,won
f,f,n,f,f,f,f,won
f,f,b,f,f,f,f,won
f,f,b,f,f,f,f,won
f,f,n,f,f,f,f,won
f,f,n,f,f,f,f,won
f,f,n,f,f,f,f,won
f,f,n,f,f,f,f,won
f,f,b,f,f,f,f,won
f,f,b,f,f,f,f,won
f,f,b,f,f,f,f,won
f,f,b,f,f,f,f,won
f,f,n,f,f,f,f,won
f,f,n,f,f,f,f,won
f,f,n,f,f,f,f,won
f,f,n,f,f,f,f,won
f,f,n,f,f,f,f,won
f,f,n,f,f,f,f,won
f,f,b,f,f,f,f,won
f,f,b,f,f,f,f,won
f,f,n,f,f,f,f,won
f,f,n,f,f,f,f,won
f,f,n,f,f,f,f,won
f,f,n,f,f,f,f,won
f,f,n,f,f,f,f,won
f,f,n,f,f,f,f,won
t,f,n,f,f,f,f,won
f,f,n,f,f,f,f,won
f,f,n,f,f,f,f,won
f,f,n,f,f,f,f,won
f,f,n,f,f,f,f,won
f,f,n,f,f,f,f,won
f,f,w,f,f,f,f,won
f,f,w,f,f,f,f,won
f,f,w,t,f,f,f,won
f,f,w,f,f,f,f,won
f,f,n,f,f,f,f,won
f,f,w,f,f,f,f,won
f,f,w,f,f,f,f,won
f,f,n,f,f,f,f,won
f,f,b,f,f,f,f,won
f,f,b,f,f,f,f,won
f,f,b,f,f,f,f,won
f,f,w,f,f,f,f,won
f,f,n,f,f,f,f,won
f,f,n,f,f,f,f,won
f,f,n,f,f,f,f,won
f,f,w,f,f,f,f,won
f,f,n,f,f,f,f,won
f,f,n,f,f,f,f,won
f,f,w,f,f,f,f,won
f,f,n,f,f,f,f,won
f,f,w,f,f,f,f,won
f,f,n,f,f,f,f,won
f,f,n,f,f,f,f,won
f,f,n,f,f,f,f,won
f,f,w,f,f,f,f,won
f,f,n,f,f,f,f,won
f,f,w,f,f,f,f,won
f,f,w,f,f,f,f,won
f,f,w,f,f,f,f,won
f,f,w,t,f,f,f,won
f,f,w,f,f,f,f,won
f,f,w,f,f,f,f,won
f,f,w,f,f,f,f,won
f,f,w,f,f,f,f,won
f,f,n,f,f,f,t,won
f,f,n,f,f,f,t,won
f,f,w,f,f,f,f,won
f,f,w,f,f,f,f,won
f,f,w,f,f,f,f,won
f,f,w,f,f,f,f,won
f,f,w,f,f,f,f,won
f,f,n,f,f,t,f,won
f,f,n,f,f,t,f,won
f,f,w,f,f,f,f,won
f,f,n,f,f,f,f,won
f,f,w,f,f,f,f,won
f,f,w,f,f,f,f,won
f,f,w,f,f,f,f,won
f,f,n,f,f,f,f,won
f,f,n,f,f,f,f,won
f,f,w,f,f,f,f,won
f,f,w,f,f,f,f,won
f,f,w,f,f,f,f,won
f,f,n,f,f,f,f,won
f,f,n,f,f,f,f,won
f,f,n,f,f,f,f,won
f,f,b,f,f,f,f,won
f,f,b,f,f,f,f,won
f,f,b,f,f,f,f,won
f,f,b,f,f,f,f,won
f,f,b,f,f,f,f,won
f,f,b,f,f,f,f,won
f,f,b,f,f,t,f,won
f,f,n,f,f,f,t,won
f,f,n,f,f,f,t,won
f,f,w,f,f,f,f,won
f,f,w,f,f,f,f,won
f,f,w,f,f,f,f,won
f,f,w,f,f,f,f,won
f,f,w,f,f,f,f,won
f,f,n,f,f,f,f,won
f,f,b,f,f,f,f,won
f,f,w,f,f,f,f,won
f,f,n,f,f,f,f,won
f,f,w,f,f,f,f,won
f,f,w,f,f,f,f,won
f,f,w,f,f,f,f,won
f,f,w,f,f,f,f,won
f,f,w,f,f,f,f,won
f,f,w,f,f,f,f,won
f,f,n,f,f,f,f,won
f,f,n,f,f,f,f,won
f,f,n,f,f,f,f,won
f,f,b,f,f,f,f,won
f,f,n,f,f,f,f,won
f,f,w,f,f,f,f,won
f,f,n,f,f,f,f,won
f,f,w,f,f,f,f,won
f,f,w,f,f,f,f,won
f,f,w,f,f,f,f,won
f,f,w,f,f,f,f,won
f,f,w,t,f,f,f,won
f,f,w,f,f,f,f,won
f,f,w,f,f,f,f,won
f,f,n,f,f,f,f,won
f,f,w,f,f,f,f,won
f,f,n,f,f,f,f,won
f,f,w,f,f,f,f,won
f,f,n,f,f,f,f,won
f,f,w,f,f,f,f,won
f,f,w,f,f,f,f,won
f,f,w,f,f,f,f,won
f,f,w,f,f,f,f,won
f,f,w,f,f,f,f,won
f,f,n,f,f,f,f,won
f,f,n,f,f,f,f,won
f,f,w,f,f,f,f,won
f,f,n,f,f,f,f,won
t,f,b,f,f,f,f,won
f,f,b,f,f,f,f,won
t,f,b,f,f,f,f,won
f,f,b,f,f,f,f,won
f,f,b,f,f,f,f,won
f,f,b,f,f,f,f,won
f,f,b,f,f,f,f,won
f,f,b,f,f,f,f,won
f,f,w,f,f,f,f,won
f,f,n,f,f,f,f,won
f,f,w,f,f,f,f,won
f,f,w,f,f,f,f,won
f,f,n,f,f,f,f,won
f,f,n,f,f,f,f,won
f,f,w,f,f,f,f,won
f,f,n,f,f,f,f,won
f,f,n,f,f,f,f,won
f,f,w,f,f,f,f,won
f,f,n,f,f,f,t,won
f,f,w,f,f,f,f,won
f,f,n,f,f,f,f,won
f,f,w,f,f,f,f,won
f,f,n,f,f,f,f,won
f,f,w,f,f,f,f,won
f,f,w,f,f,f,f,won
f,f,w,f,f,f,f,won
f,f,w,f,f,f,f,won
f,f,w,f,f,f,f,won
f,f,w,f,f,f,f,won
f,f,n,f,f,f,f,won
f,f,w,f,f,f,f,won
f,f,n,f,f,f,t,won
f,f,w,f,f,f,f,won
f,f,n,f,f,f,f,won
f,f,w,f,f,f,f,won
f,f,n,f,f,f,f,won
f,f,w,f,f,f,f,won
f,f,w,f,f,f,f,won
f,f,n,f,f,f,f,won
f,f,w,f,f,f,f,won
f,f,n,f,f,f,f,won
f,f,w,f,f,f,f,won
f,f,w,f,f,f,f,won
f,f,w,f,f,f,f,won
f,f,w,f,f,f,f,won
f,f,w,f,f,f,f,won
f,f,n,f,f,f,f,won
f,f,w,f,f,f,f,won
f,f,w,f,f,f,f,won
f,f,w,f,f,f,f,won
f,f,n,f,f,f,f,won
f,f,w,f,f,f,f,won
f,f,w,f,f,f,f,won
f,f,w,f,f,f,f,won
f,f,n,f,f,f,f,won
f,f,n,f,f,f,f,won
f,f,n,f,f,f,f,won
f,f,b,f,f,f,f,won
f,f,n,f,f,f,f,won
f,f,w,f,f,f,f,won
f,f,w,f,f,f,f,won
f,f,w,f,f,f,f,won
f,f,n,f,f,f,f,won
f,f,w,f,f,f,f,won
f,f,w,f,f,f,f,won
f,f,w,f,f,f,f,won
f,f,w,f,f,f,f,won
f,f,w,f,f,f,f,won
f,f,w,f,f,f,f,won
f,f,n,f,f,f,f,won
f,f,n,f,f,f,f,won
f,f,b,f,f,f,f,won
f,f,b,f,f,f,f,won
f,f,b,f,f,f,f,won
f,f,b,f,f,f,f,won
f,f,n,f,f,f,f,won
f,f,w,f,f,f,f,won
f,f,n,f,f,f,f,won
f,f,w,f,f,f,f,won
f,f,n,f,f,f,f,won
f,f,w,f,f,f,f,won
f,f,n,f,f,f,f,won
f,f,w,f,f,f,f,won
f,f,w,f,f,f,f,won
f,f,w,f,f,f,f,won
f,f,n,f,f,f,f,won
f,f,w,f,f,f,f,won
f,f,w,f,f,f,f,won
f,f,n,f,f,f,f,won
f,f,b,f,f,f,f,won
f,f,n,f,f,f,f,won
f,f,w,f,f,f,f,won
f,f,n,f,f,f,f,won
f,f,w,f,f,f,f,won
f,f,b,f,f,f,f,won
f,f,b,f,f,f,f,won
f,f,n,f,f,f,f,won
f,f,n,f,f,f,f,won
f,f,n,f,f,f,f,won
t,f,n,f,f,f,f,won
f,f,n,f,f,f,f,won
f,f,n,f,f,f,f,won
f,f,n,f,f,f,f,won
f,f,n,f,f,f,f,won
f,f,n,f,f,f,f,won
f,f,n,f,f,f,f,won
f,f,n,f,f,f,f,won
f,f,n,f,f,f,f,won
f,f,n,f,f,f,f,won
f,f,n,f,f,f,f,won
f,f,n,f,f,f,f,won
f,f,w,f,f,f,f,won
f,f,n,f,f,f,f,won
f,f,n,f,f,f,f,won
f,f,n,f,f,f,t,won
f,f,w,f,f,f,f,won
f,f,w,f,f,f,f,won
f,f,w,f,f,f,f,won
f,f,w,f,f,f,f,won
f,f,n,f,f,f,f,won
f,f,w,f,f,f,f,won
f,f,n,f,f,f,f,won
f,f,n,f,f,f,f,won
f,f,n,f,f,f,f,won
f,f,n,f,f,f,f,won
f,f,n,f,f,f,f,won
f,f,n,f,f,f,f,won
f,f,n,f,f,f,f,won
f,f,n,f,f,f,f,won
f,f,n,f,f,f,f,won
f,f,n,f,f,f,f,won
f,f,n,f,f,f,f,won
f,f,w,f,f,f,f,won
f,f,n,f,f,f,f,won
f,f,n,f,f,f,f,won
f,f,w,f,f,f,f,won
f,f,w,f,f,f,f,won
f,f,w,f,f,f,f,won
f,f,w,f,f,f,f,won
f,f,w,f,f,f,f,won
f,f,w,f,f,f,f,won
f,f,w,f,f,f,f,won
f,f,n,f,f,f,f,won
f,f,n,f,f,f,f,won
f,f,n,f,f,f,f,won
f,f,n,f,f,f,f,won
t,f,n,f,f,f,f,won
t,f,n,f,f,f,f,won
f,f,n,f,f,f,f,won
f,f,n,f,f,f,f,won
f,f,n,f,f,f,f,won
f,f,n,f,f,f,f,won
f,f,n,f,f,f,f,won
f,f,n,f,f,f,f,won
f,f,n,f,f,f,f,won
f,f,n,f,f,f,f,won
f,f,n,f,f,f,f,won
f,f,n,f,f,f,f,won
f,f,n,f,f,f,f,won
f,f,n,f,f,f,f,won
f,f,n,f,f,f,f,won
f,f,n,f,f,f,f,won
f,f,n,f,f,f,f,won
t,f,n,f,f,f,f,won
f,f,n,f,f,f,f,won
t,f,n,f,f,f,f,won
f,f,n,f,f,f,f,won
f,f,n,f,f,f,f,won
f,f,n,f,f,f,f,won
f,f,n,f,f,f,f,won
f,f,n,f,f,f,f,won
f,f,n,f,f,f,f,won
f,f,n,f,f,f,f,won
f,f,n,f,f,f,f,won
f,f,n,f,f,f,f,won
f,f,n,f,f,f,f,won
t,f,n,f,f,f,f,won
f,f,n,f,f,f,f,won
f,f,n,f,f,f,f,won
f,f,n,f,f,f,f,won
f,f,n,f,f,f,t,won
f,f,n,f,f,f,f,won
f,f,n,f,f,f,f,won
t,f,n,f,f,f,f,won
f,f,n,f,f,f,f,won
t,f,n,f,f,f,f,won
t,f,n,f,f,f,f,won
f,f,n,f,f,f,f,won
f,f,n,f,f,f,f,won
t,f,n,f,f,f,f,won
f,f,n,f,f,f,f,won
f,f,n,f,f,f,f,won
t,f,n,f,f,f,f,won
f,f,n,f,f,f,f,won
f,f,n,f,f,f,f,won
f,f,n,f,f,f,f,won
f,f,n,f,f,f,f,won
f,f,n,f,f,f,f,won
f,f,n,f,f,f,f,won
f,f,n,f,f,f,f,won
f,f,n,f,f,f,f,won
f,f,n,f,f,f,f,won
f,f,n,f,f,f,f,won
f,f,n,f,f,f,f,won
f,f,n,f,f,f,f,won
f,f,n,f,f,f,f,won
f,f,n,f,f,f,f,won
f,f,n,f,f,f,f,won
f,f,n,f,f,f,f,won
f,f,n,f,f,f,f,won
f,f,n,f,f,f,f,won
f,f,n,f,f,f,f,won
f,t,n,f,t,f,f,won
f,t,n,f,t,f,t,won
f,t,n,f,t,f,t,won
f,t,n,f,t,f,f,won
f,t,n,f,t,f,f,won
f,t,n,f,t,f,t,won
f,t,n,f,t,f,f,won
f,t,n,f,t,f,f,won
f,t,n,f,t,f,t,won
f,t,n,f,t,f,f,won
f,t,n,f,t,f,t,won
f,t,n,f,t,f,f,won
f,t,n,f,t,f,f,won
f,t,n,f,t,f,f,won
f,t,n,f,t,f,f,won
f,t,n,f,t,f,f,won
f,t,n,f,t,f,f,won
f,t,w,f,t,f,t,won
f,t,w,f,t,f,t,won
f,t,w,f,t,f,t,won
f,t,w,f,t,f,t,won
f,t,w,f,t,f,t,won
f,t,w,f,t,f,t,won
f,t,w,f,t,f,t,won
f,t,n,f,t,t,t,won
f,t,w,f,t,f,t,won
f,t,n,f,t,f,t,won
f,t,w,f,t,f,t,won
f,t,w,f,t,f,t,won
f,t,n,f,t,f,t,won
f,t,w,f,t,f,t,won
f,t,w,f,t,f,t,won
f,t,w,f,t,f,t,won
f,t,w,f,t,f,t,won
f,t,w,t,t,f,t,won
f,t,w,f,t,t,t,won
f,t,w,f,t,t,t,won
f,t,w,f,t,t,t,won
f,t,w,f,t,t,t,won
f,t,w,f,t,f,t,won
f,t,w,f,t,f,t,won
f,t,w,f,t,f,t,won
f,t,w,f,t,f,t,won
f,t,w,f,t,f,t,won
f,t,n,f,t,f,f,won
f,t,n,f,t,f,t,won
f,t,n,f,t,f,f,won
f,t,w,f,t,t,t,won
f,t,w,f,t,f,t,won
t,t,n,f,t,f,t,won
f,t,w,f,t,f,t,won
f,t,w,f,t,f,t,won
f,t,w,f,t,f,t,won
f,t,w,f,t,f,t,won
f,t,w,f,t,f,t,won
f,t,w,f,t,f,t,won
f,t,w,f,t,f,t,won
f,t,w,f,t,f,t,won
f,t,w,f,t,f,t,won
f,t,w,f,t,f,t,won
f,t,w,f,t,f,t,won
f,t,n,f,t,f,t,won
f,t,w,f,t,f,t,won
f,t,n,f,t,f,t,won
f,t,w,f,t,f,t,won
f,t,w,f,t,f,t,won
f,t,w,f,t,f,t,won
f,t,w,f,t,f,t,won
f,t,w,f,t,f,t,won
f,t,w,f,t,f,t,won
f,t,n,f,t,f,f,won
f,t,n,f,t,f,t,won
f,t,w,f,t,f,t,won
f,t,w,f,t,f,t,won
f,t,n,f,t,f,t,won
f,t,n,f,t,f,f,won
f,t,n,f,t,f,f,won
f,t,n,f,t,f,f,won
f,t,w,f,t,f,t,won
t,t,n,f,t,t,t,won
f,t,w,f,t,f,t,won
f,t,w,f,t,t,t,won
f,t,n,f,t,f,t,won
f,t,w,f,t,f,t,won
f,t,n,f,t,f,f,won
f,t,n,f,t,f,f,won
f,t,n,f,t,f,f,won
f,t,n,f,t,f,f,won
f,t,n,f,t,f,t,won
f,t,n,f,t,f,t,won
f,t,n,f,t,f,f,won
f,t,n,f,t,f,f,won
f,t,n,f,t,f,f,won
f,t,n,f,t,f,f,won
f,t,n,f,t,f,t,won
f,t,n,f,t,f,f,won
f,t,n,f,t,f,t,won
f,t,n,f,t,f,t,won
f,t,n,f,t,f,t,won
f,t,n,f,t,f,t,won
f,t,n,f,t,f,t,won
f,t,n,f,t,f,f,won
f,t,n,f,t,f,f,won
f,t,n,f,t,f,t,won
f,t,n,f,t,f,t,won
f,t,n,f,t,f,f,won
f,t,n,f,t,f,t,won
f,t,n,f,t,f,f,won
f,t,n,f,t,f,t,won
f,t,n,f,t,f,t,won
f,t,n,f,t,f,t,won
f,t,n,f,t,f,t,won
f,t,n,f,t,f,t,won
f,t,n,f,t,f,t,won
f,t,n,f,t,f,t,won
f,t,n,f,t,f,f,won
f,t,n,f,t,f,f,won
t,t,n,f,t,f,f,won
f,t,n,f,t,f,f,won
f,t,n,f,t,f,f,won
f,t,n,f,t,f,t,won
f,t,n,f,t,f,t,won
f,t,n,f,t,f,t,won
f,t,n,f,t,f,f,won
f,t,n,f,t,f,f,won
f,t,n,f,t,f,f,won
f,t,n,f,t,f,t,won
f,t,n,f,t,f,t,won
f,t,n,f,t,f,t,won
f,t,n,f,t,f,t,won
f,t,n,f,t,f,t,won
f,t,n,f,t,f,f,won
f,t,n,f,t,f,f,won
f,t,n,f,t,f,f,won
f,t,n,f,t,f,f,won
f,t,n,f,t,f,t,won
f,t,n,f,t,f,t,won
f,t,n,f,t,f,f,won
f,t,n,f,t,f,t,won
f,t,n,f,t,f,f,won
f,t,n,f,t,f,t,won
f,t,n,f,t,f,f,won
f,t,n,f,t,f,t,won
f,t,n,f,t,f,t,won
f,t,n,f,t,f,t,won
f,t,n,f,t,f,t,won
f,t,n,f,t,f,t,won
f,t,n,f,t,f,f,won
f,t,n,f,t,f,f,won
f,t,n,f,t,f,t,won
f,t,n,f,t,f,f,won
f,f,n,f,t,f,t,won
f,f,n,f,t,f,t,won
f,f,n,f,t,f,t,won
f,f,n,f,t,f,t,won
f,f,n,f,t,f,t,won
f,f,w,f,t,f,f,won
f,f,w,f,t,f,f,won
f,f,w,f,t,f,f,won
f,f,w,f,t,f,f,won
f,f,n,f,t,f,t,won
f,f,n,f,t,f,t,won
f,f,n,f,t,f,t,won
f,f,n,f,t,f,t,won
f,f,w,f,t,f,f,won
f,f,w,f,t,f,f,won
f,f,w,f,t,f,f,won
f,f,w,f,t,f,f,won
f,f,w,f,t,f,f,won
f,f,w,f,t,f,f,won
f,f,w,f,t,f,f,won
f,f,w,f,t,f,f,won
f,f,w,f,t,f,f,won
f,f,w,f,t,f,f,won
f,f,w,f,t,f,f,won
f,f,w,f,t,f,f,won
f,f,n,f,t,f,t,won
f,f,n,f,t,f,t,won
f,f,n,f,t,f,t,won
f,f,w,f,t,f,f,won
f,f,w,f,t,f,f,won
f,f,w,f,t,f,f,won
f,f,n,f,t,f,t,won
f,f,n,f,t,f,t,won
f,f,n,f,t,f,t,won
f,f,n,t,t,f,t,won
f,f,n,t,t,f,t,won
f,f,w,f,t,f,f,won
f,f,w,f,t,f,f,won
f,f,n,f,t,f,t,won
f,f,n,f,t,f,t,won
f,f,n,f,t,f,t,won
f,f,n,f,t,f,t,won
f,f,n,f,t,f,t,won
f,f,n,f,t,f,t,won
f,f,w,f,t,f,f,won
f,f,w,f,t,f,f,won
f,f,w,f,t,f,f,won
f,f,w,f,t,f,f,won
f,f,w,f,t,f,f,won
f,f,w,f,t,f,f,won
f,f,n,f,t,f,t,won
f,f,n,f,t,f,t,won
f,f,n,f,t,f,t,won
f,f,n,f,t,f,t,won
f,f,n,t,t,f,t,won
f,f,n,t,t,f,t,won
f,f,w,f,t,f,f,won
f,f,w,f,t,f,f,won
f,f,w,f,t,t,f,won
f,f,w,t,t,t,f,won
f,f,w,t,t,t,f,won
f,f,w,f,t,t,f,won
f,f,w,f,t,t,f,won
f,f,w,f,t,t,f,won
f,f,w,t,t,t,f,won
f,f,w,t,t,t,f,won
f,f,w,t,t,t,f,won
f,f,w,f,t,f,f,won
f,f,w,f,t,f,f,won
f,f,w,f,t,f,f,won
f,f,w,f,t,f,f,won
f,f,w,f,t,f,f,won
f,f,w,t,t,f,f,won
f,f,w,f,t,f,f,won
f,f,w,f,t,f,f,won
f,f,w,f,t,f,f,won
f,f,w,f,t,f,f,won
f,f,w,f,t,f,f,won
f,f,w,f,t,f,f,won
f,f,w,f,t,f,f,won
f,f,w,f,t,f,f,won
f,f,w,f,t,f,f,won
f,f,w,t,t,f,f,won
f,f,n,f,t,f,t,won
f,f,w,f,t,f,f,won
f,f,n,f,t,f,t,won
f,f,n,f,t,f,t,won
f,f,w,f,t,f,f,won
f,f,w,f,t,f,f,won
f,f,w,f,t,f,f,won
f,f,w,f,t,f,f,won
f,f,w,f,t,f,f,won
f,f,n,f,t,f,t,won
f,f,w,f,t,f,f,won
f,f,w,f,t,f,f,won
f,f,n,f,t,f,t,won
f,f,n,f,t,f,t,won
f,f,w,f,t,f,f,won
f,f,w,f,t,f,f,won
f,f,n,f,t,f,t,won
f,f,n,f,t,f,t,won
f,f,n,f,t,f,t,won
f,f,w,f,t,f,f,won
f,f,w,f,t,f,f,won
f,f,n,f,t,f,t,won
f,f,n,f,t,f,t,won
f,f,n,f,t,f,t,won
f,f,n,t,t,f,t,won
f,f,w,f,t,f,f,won
f,f,w,f,t,f,f,won
f,f,w,f,t,f,f,won
f,f,w,f,t,f,f,won
f,f,w,f,t,f,f,won
f,f,w,f,t,f,f,won
f,f,w,f,t,f,f,won
f,f,w,t,t,f,f,won
f,f,w,t,t,f,f,won
t,f,w,f,t,f,t,won
f,f,w,f,t,f,t,won
f,f,w,f,t,f,t,won
f,f,n,f,t,f,t,won
f,f,w,f,t,f,f,won
t,f,w,f,t,f,t,won
f,f,w,f,t,f,t,won
f,f,w,f,t,f,t,won
f,f,w,f,t,f,f,won
f,f,n,f,t,f,t,won
f,f,n,f,t,f,f,won
f,f,n,f,t,f,t,won
f,f,n,f,t,f,f,won
f,f,n,f,t,f,f,won
f,f,n,f,t,f,f,won
f,f,n,f,t,f,t,won
f,f,n,f,t,f,t,won
f,f,n,f,t,f,t,won
f,f,n,f,t,f,f,won
f,f,n,f,t,f,f,won
f,f,n,f,t,f,f,won
f,f,n,t,t,f,f,won
f,f,n,t,t,f,f,won
f,f,n,f,t,f,t,won
f,f,n,f,t,f,t,won
f,f,n,f,t,f,t,won
f,f,n,f,t,f,t,won
f,f,n,f,t,f,f,won
f,f,n,f,t,f,t,won
f,f,n,f,t,f,t,won
f,f,n,f,t,f,t,won
f,f,n,f,t,f,f,won
f,f,n,f,t,f,t,won
f,f,n,f,t,f,f,won
f,f,n,f,t,f,t,won
f,f,n,f,t,f,t,won
f,f,n,f,t,f,t,won
f,f,n,f,t,f,t,won
f,f,n,f,t,f,t,won
f,f,n,f,t,f,t,won
f,f,n,f,t,f,t,won
f,f,n,f,t,f,t,won
t,f,n,f,t,f,f,won
f,f,n,f,t,f,f,won
f,f,n,f,t,f,t,won
f,f,n,f,t,f,t,won
f,f,n,f,t,f,t,won
f,f,n,f,t,f,f,won
f,f,n,f,t,f,t,won
f,f,n,f,t,f,t,won
f,f,n,f,t,f,t,won
f,f,n,f,t,f,t,won
f,f,n,f,t,f,t,won
f,f,n,f,t,f,t,won
f,f,n,f,t,f,t,won
f,f,n,f,t,f,t,won
f,f,n,f,t,f,t,won
f,f,n,t,t,f,t,won
f,f,n,f,t,f,t,won
f,f,n,t,t,f,t,won
f,f,n,f,t,f,f,won
f,f,n,f,t,f,t,won
f,f,n,f,t,f,t,won
f,f,n,f,t,f,t,won
f,f,n,f,t,f,t,won
f,f,n,f,t,f,t,won
f,f,n,f,t,f,t,won
f,f,n,f,t,f,t,won
f,f,n,f,t,f,t,won
f,f,n,f,t,f,t,won
f,f,n,f,t,f,t,won
f,f,n,f,t,f,t,won
f,f,n,f,t,f,t,won
f,f,n,f,t,f,f,won
f,f,n,f,t,f,t,won
f,f,n,t,t,f,t,won
f,f,n,f,t,f,t,won
f,f,n,f,t,f,t,won
t,f,n,f,t,f,t,won
f,f,n,f,t,f,t,won
f,f,n,f,t,f,t,won
t,f,n,f,t,f,f,won
f,f,n,f,t,f,f,won
f,f,n,f,t,f,f,won
f,f,n,f,t,f,t,won
f,f,n,f,t,f,t,won
f,f,n,f,t,f,t,won
f,f,n,f,t,f,t,won
f,f,n,f,t,f,t,won
f,f,n,f,t,f,t,won
f,f,n,f,t,f,t,won
f,f,n,f,t,f,t,won
f,f,n,f,t,f,f,won
f,f,n,f,t,f,f,won
f,f,n,f,t,f,t,won
f,f,n,f,t,f,t,won
f,f,n,f,t,f,t,won
f,f,n,t,t,f,t,won
f,f,n,f,t,f,t,won
f,f,n,f,t,f,t,won
f,f,n,t,t,f,t,won
f,f,n,f,t,f,f,won
f,f,n,f,t,f,t,won
f,f,n,f,t,f,t,won
f,f,n,f,t,f,t,won
f,f,n,f,t,f,t,won
f,f,n,f,t,f,t,won
f,f,n,f,t,f,t,won
f,f,n,f,t,f,t,won
f,f,n,f,t,f,t,won
f,f,n,t,t,f,t,won
f,f,n,t,t,f,t,won
f,f,n,f,t,f,t,won
f,f,n,f,t,f,t,won
f,t,b,f,f,f,t,nowin
f,t,n,f,f,t,t,nowin
f,t,n,f,f,t,f,nowin
f,t,n,f,f,t,t,nowin
f,t,n,f,f,t,f,nowin
f,t,b,f,f,f,t,nowin
f,t,b,f,f,f,t,nowin
f,t,b,f,f,f,f,nowin
f,t,n,f,f,f,t,nowin
f,t,n,f,f,f,t,nowin
t,t,n,f,f,f,t,nowin
f,t,n,f,f,f,t,nowin
t,t,n,f,f,f,f,nowin
t,t,n,f,f,f,f,nowin
f,t,n,f,f,f,f,nowin
f,t,n,f,f,f,t,nowin
f,t,n,t,f,f,t,nowin
f,t,n,f,f,f,t,nowin
f,t,n,f,f,f,f,nowin
f,t,n,f,f,f,f,nowin
f,t,b,f,f,f,f,nowin
t,t,b,f,f,f,f,nowin
f,t,b,f,f,f,f,nowin
f,t,b,f,f,f,f,nowin
t,t,n,f,f,f,t,nowin
f,t,n,f,f,f,t,nowin
t,t,n,t,f,f,t,nowin
f,t,n,t,f,f,t,nowin
f,t,n,f,f,f,f,nowin
f,t,n,f,f,f,f,nowin
f,t,n,f,f,f,f,nowin
t,t,n,f,f,f,t,nowin
f,t,n,f,f,f,t,nowin
f,t,n,f,f,f,f,nowin
f,t,n,f,f,f,f,nowin
f,t,n,f,f,f,f,nowin
t,t,n,f,f,f,f,nowin
t,t,b,f,f,f,t,nowin
t,t,b,f,f,f,f,nowin
f,t,n,f,f,f,f,nowin
f,t,n,f,f,f,t,nowin
f,t,n,f,f,f,f,nowin
f,t,n,f,f,f,f,nowin
f,t,n,f,f,f,t,nowin
f,t,n,f,f,f,f,nowin
f,t,n,f,f,t,t,nowin
f,t,b,f,f,f,f,nowin
t,t,b,f,f,f,f,nowin
t,t,b,f,f,f,f,nowin
t,t,n,f,f,f,f,nowin
t,t,n,f,f,f,f,nowin
f,t,b,f,f,f,t,nowin
f,t,b,f,f,f,f,nowin
f,t,n,f,f,f,t,nowin
f,t,n,f,f,f,f,nowin
f,t,n,f,f,f,t,nowin
f,t,n,f,f,f,f,nowin
f,t,n,f,f,f,f,nowin
f,t,b,f,f,f,f,nowin
f,t,n,f,f,f,f,nowin
f,t,n,f,f,f,f,nowin
f,t,n,f,f,f,t,nowin
f,t,n,f,f,f,f,nowin
t,t,n,f,f,f,t,nowin
f,t,n,f,f,f,t,nowin
t,t,n,f,f,f,f,nowin
f,t,n,f,f,f,f,nowin
f,t,n,f,f,f,t,nowin
f,t,n,f,f,f,t,nowin
f,t,n,f,f,f,t,nowin
f,t,n,f,f,f,f,nowin
f,t,n,f,f,f,f,nowin
t,t,n,f,f,f,f,nowin
f,t,n,f,f,f,f,nowin
t,t,n,f,f,f,f,nowin
f,t,n,f,f,f,t,nowin
f,t,n,f,f,f,t,nowin
f,t,n,f,f,f,f,nowin
f,t,b,f,f,f,t,nowin
f,t,b,f,f,f,t,nowin
f,t,b,f,f,f,t,nowin
f,t,b,f,f,f,t,nowin
f,t,b,f,f,t,t,nowin
f,t,b,t,f,t,t,nowin
f,t,b,f,f,t,t,nowin
f,t,b,t,f,t,t,nowin
f,t,b,f,f,t,t,nowin
f,t,b,t,f,f,f,nowin
f,t,n,f,f,f,t,nowin
f,t,n,f,f,f,t,nowin
f,t,n,t,f,f,t,nowin
f,t,n,f,f,f,t,nowin
f,t,n,f,f,f,t,nowin
f,t,n,t,f,f,t,nowin
f,t,w,f,f,f,t,nowin
f,t,n,f,f,t,f,nowin
f,t,n,t,f,t,f,nowin
f,t,n,f,f,t,f,nowin
f,t,n,t,f,t,f,nowin
f,t,n,f,f,t,f,nowin
f,t,n,f,f,t,t,nowin
f,t,n,f,f,t,f,nowin
f,t,n,f,f,t,t,nowin
f,t,n,t,f,t,t,nowin
f,t,n,f,f,t,f,nowin
f,t,n,t,f,t,f,nowin
f,t,n,f,f,f,t,nowin
