@relation ionosphere-weka.filters.unsupervised.attribute.Discretize-B10-M-1.0-Rfirst-last

@attribute a01 {'\'(-inf-0.1]\'','\'(0.1-0.2]\'','\'(0.2-0.3]\'','\'(0.3-0.4]\'','\'(0.4-0.5]\'','\'(0.5-0.6]\'','\'(0.6-0.7]\'','\'(0.7-0.8]\'','\'(0.8-0.9]\'','\'(0.9-inf)\''}
@attribute a02 {'\'All\''}
@attribute a03 {'\'(-inf--0.8]\'','\'(-0.8--0.6]\'','\'(-0.6--0.4]\'','\'(-0.4--0.2]\'','\'(-0.2-0]\'','\'(0-0.2]\'','\'(0.2-0.4]\'','\'(0.4-0.6]\'','\'(0.6-0.8]\'','\'(0.8-inf)\''}
@attribute a04 {'\'(-inf--0.8]\'','\'(-0.8--0.6]\'','\'(-0.6--0.4]\'','\'(-0.4--0.2]\'','\'(-0.2-0]\'','\'(0-0.2]\'','\'(0.2-0.4]\'','\'(0.4-0.6]\'','\'(0.6-0.8]\'','\'(0.8-inf)\''}
@attribute a05 {'\'(-inf--0.8]\'','\'(-0.8--0.6]\'','\'(-0.6--0.4]\'','\'(-0.4--0.2]\'','\'(-0.2-0]\'','\'(0-0.2]\'','\'(0.2-0.4]\'','\'(0.4-0.6]\'','\'(0.6-0.8]\'','\'(0.8-inf)\''}
@attribute a06 {'\'(-inf--0.8]\'','\'(-0.8--0.6]\'','\'(-0.6--0.4]\'','\'(-0.4--0.2]\'','\'(-0.2-0]\'','\'(0-0.2]\'','\'(0.2-0.4]\'','\'(0.4-0.6]\'','\'(0.6-0.8]\'','\'(0.8-inf)\''}
@attribute a07 {'\'(-inf--0.8]\'','\'(-0.8--0.6]\'','\'(-0.6--0.4]\'','\'(-0.4--0.2]\'','\'(-0.2-0]\'','\'(0-0.2]\'','\'(0.2-0.4]\'','\'(0.4-0.6]\'','\'(0.6-0.8]\'','\'(0.8-inf)\''}
@attribute a08 {'\'(-inf--0.8]\'','\'(-0.8--0.6]\'','\'(-0.6--0.4]\'','\'(-0.4--0.2]\'','\'(-0.2-0]\'','\'(0-0.2]\'','\'(0.2-0.4]\'','\'(0.4-0.6]\'','\'(0.6-0.8]\'','\'(0.8-inf)\''}
@attribute a09 {'\'(-inf--0.8]\'','\'(-0.8--0.6]\'','\'(-0.6--0.4]\'','\'(-0.4--0.2]\'','\'(-0.2-0]\'','\'(0-0.2]\'','\'(0.2-0.4]\'','\'(0.4-0.6]\'','\'(0.6-0.8]\'','\'(0.8-inf)\''}
@attribute a10 {'\'(-inf--0.8]\'','\'(-0.8--0.6]\'','\'(-0.6--0.4]\'','\'(-0.4--0.2]\'','\'(-0.2-0]\'','\'(0-0.2]\'','\'(0.2-0.4]\'','\'(0.4-0.6]\'','\'(0.6-0.8]\'','\'(0.8-inf)\''}
@attribute a11 {'\'(-inf--0.8]\'','\'(-0.8--0.6]\'','\'(-0.6--0.4]\'','\'(-0.4--0.2]\'','\'(-0.2-0]\'','\'(0-0.2]\'','\'(0.2-0.4]\'','\'(0.4-0.6]\'','\'(0.6-0.8]\'','\'(0.8-inf)\''}
@attribute a12 {'\'(-inf--0.8]\'','\'(-0.8--0.6]\'','\'(-0.6--0.4]\'','\'(-0.4--0.2]\'','\'(-0.2-0]\'','\'(0-0.2]\'','\'(0.2-0.4]\'','\'(0.4-0.6]\'','\'(0.6-0.8]\'','\'(0.8-inf)\''}
@attribute a13 {'\'(-inf--0.8]\'','\'(-0.8--0.6]\'','\'(-0.6--0.4]\'','\'(-0.4--0.2]\'','\'(-0.2-0]\'','\'(0-0.2]\'','\'(0.2-0.4]\'','\'(0.4-0.6]\'','\'(0.6-0.8]\'','\'(0.8-inf)\''}
@attribute a14 {'\'(-inf--0.8]\'','\'(-0.8--0.6]\'','\'(-0.6--0.4]\'','\'(-0.4--0.2]\'','\'(-0.2-0]\'','\'(0-0.2]\'','\'(0.2-0.4]\'','\'(0.4-0.6]\'','\'(0.6-0.8]\'','\'(0.8-inf)\''}
@attribute a15 {'\'(-inf--0.8]\'','\'(-0.8--0.6]\'','\'(-0.6--0.4]\'','\'(-0.4--0.2]\'','\'(-0.2-0]\'','\'(0-0.2]\'','\'(0.2-0.4]\'','\'(0.4-0.6]\'','\'(0.6-0.8]\'','\'(0.8-inf)\''}
@attribute a16 {'\'(-inf--0.8]\'','\'(-0.8--0.6]\'','\'(-0.6--0.4]\'','\'(-0.4--0.2]\'','\'(-0.2-0]\'','\'(0-0.2]\'','\'(0.2-0.4]\'','\'(0.4-0.6]\'','\'(0.6-0.8]\'','\'(0.8-inf)\''}
@attribute a17 {'\'(-inf--0.8]\'','\'(-0.8--0.6]\'','\'(-0.6--0.4]\'','\'(-0.4--0.2]\'','\'(-0.2-0]\'','\'(0-0.2]\'','\'(0.2-0.4]\'','\'(0.4-0.6]\'','\'(0.6-0.8]\'','\'(0.8-inf)\''}
@attribute a18 {'\'(-inf--0.8]\'','\'(-0.8--0.6]\'','\'(-0.6--0.4]\'','\'(-0.4--0.2]\'','\'(-0.2-0]\'','\'(0-0.2]\'','\'(0.2-0.4]\'','\'(0.4-0.6]\'','\'(0.6-0.8]\'','\'(0.8-inf)\''}
@attribute a19 {'\'(-inf--0.8]\'','\'(-0.8--0.6]\'','\'(-0.6--0.4]\'','\'(-0.4--0.2]\'','\'(-0.2-0]\'','\'(0-0.2]\'','\'(0.2-0.4]\'','\'(0.4-0.6]\'','\'(0.6-0.8]\'','\'(0.8-inf)\''}
@attribute a20 {'\'(-inf--0.8]\'','\'(-0.8--0.6]\'','\'(-0.6--0.4]\'','\'(-0.4--0.2]\'','\'(-0.2-0]\'','\'(0-0.2]\'','\'(0.2-0.4]\'','\'(0.4-0.6]\'','\'(0.6-0.8]\'','\'(0.8-inf)\''}
@attribute a21 {'\'(-inf--0.8]\'','\'(-0.8--0.6]\'','\'(-0.6--0.4]\'','\'(-0.4--0.2]\'','\'(-0.2-0]\'','\'(0-0.2]\'','\'(0.2-0.4]\'','\'(0.4-0.6]\'','\'(0.6-0.8]\'','\'(0.8-inf)\''}
@attribute a22 {'\'(-inf--0.8]\'','\'(-0.8--0.6]\'','\'(-0.6--0.4]\'','\'(-0.4--0.2]\'','\'(-0.2-0]\'','\'(0-0.2]\'','\'(0.2-0.4]\'','\'(0.4-0.6]\'','\'(0.6-0.8]\'','\'(0.8-inf)\''}
@attribute a23 {'\'(-inf--0.8]\'','\'(-0.8--0.6]\'','\'(-0.6--0.4]\'','\'(-0.4--0.2]\'','\'(-0.2-0]\'','\'(0-0.2]\'','\'(0.2-0.4]\'','\'(0.4-0.6]\'','\'(0.6-0.8]\'','\'(0.8-inf)\''}
@attribute a24 {'\'(-inf--0.8]\'','\'(-0.8--0.6]\'','\'(-0.6--0.4]\'','\'(-0.4--0.2]\'','\'(-0.2-0]\'','\'(0-0.2]\'','\'(0.2-0.4]\'','\'(0.4-0.6]\'','\'(0.6-0.8]\'','\'(0.8-inf)\''}
@attribute a25 {'\'(-inf--0.8]\'','\'(-0.8--0.6]\'','\'(-0.6--0.4]\'','\'(-0.4--0.2]\'','\'(-0.2-0]\'','\'(0-0.2]\'','\'(0.2-0.4]\'','\'(0.4-0.6]\'','\'(0.6-0.8]\'','\'(0.8-inf)\''}
@attribute a26 {'\'(-inf--0.8]\'','\'(-0.8--0.6]\'','\'(-0.6--0.4]\'','\'(-0.4--0.2]\'','\'(-0.2-0]\'','\'(0-0.2]\'','\'(0.2-0.4]\'','\'(0.4-0.6]\'','\'(0.6-0.8]\'','\'(0.8-inf)\''}
@attribute a27 {'\'(-inf--0.8]\'','\'(-0.8--0.6]\'','\'(-0.6--0.4]\'','\'(-0.4--0.2]\'','\'(-0.2-0]\'','\'(0-0.2]\'','\'(0.2-0.4]\'','\'(0.4-0.6]\'','\'(0.6-0.8]\'','\'(0.8-inf)\''}
@attribute a28 {'\'(-inf--0.8]\'','\'(-0.8--0.6]\'','\'(-0.6--0.4]\'','\'(-0.4--0.2]\'','\'(-0.2-0]\'','\'(0-0.2]\'','\'(0.2-0.4]\'','\'(0.4-0.6]\'','\'(0.6-0.8]\'','\'(0.8-inf)\''}
@attribute a29 {'\'(-inf--0.8]\'','\'(-0.8--0.6]\'','\'(-0.6--0.4]\'','\'(-0.4--0.2]\'','\'(-0.2-0]\'','\'(0-0.2]\'','\'(0.2-0.4]\'','\'(0.4-0.6]\'','\'(0.6-0.8]\'','\'(0.8-inf)\''}
@attribute a30 {'\'(-inf--0.8]\'','\'(-0.8--0.6]\'','\'(-0.6--0.4]\'','\'(-0.4--0.2]\'','\'(-0.2-0]\'','\'(0-0.2]\'','\'(0.2-0.4]\'','\'(0.4-0.6]\'','\'(0.6-0.8]\'','\'(0.8-inf)\''}
@attribute a31 {'\'(-inf--0.8]\'','\'(-0.8--0.6]\'','\'(-0.6--0.4]\'','\'(-0.4--0.2]\'','\'(-0.2-0]\'','\'(0-0.2]\'','\'(0.2-0.4]\'','\'(0.4-0.6]\'','\'(0.6-0.8]\'','\'(0.8-inf)\''}
@attribute a32 {'\'(-inf--0.8]\'','\'(-0.8--0.6]\'','\'(-0.6--0.4]\'','\'(-0.4--0.2]\'','\'(-0.2-0]\'','\'(0-0.2]\'','\'(0.2-0.4]\'','\'(0.4-0.6]\'','\'(0.6-0.8]\'','\'(0.8-inf)\''}
@attribute a33 {'\'(-inf--0.8]\'','\'(-0.8--0.6]\'','\'(-0.6--0.4]\'','\'(-0.4--0.2]\'','\'(-0.2-0]\'','\'(0-0.2]\'','\'(0.2-0.4]\'','\'(0.4-0.6]\'','\'(0.6-0.8]\'','\'(0.8-inf)\''}
@attribute a34 {'\'(-inf--0.8]\'','\'(-0.8--0.6]\'','\'(-0.6--0.4]\'','\'(-0.4--0.2]\'','\'(-0.2-0]\'','\'(0-0.2]\'','\'(0.2-0.4]\'','\'(0.4-0.6]\'','\'(0.6-0.8]\'','\'(0.8-inf)\''}
@attribute class {b,g}

@data
'\'(0.9-inf)\'','\'All\'','\'(0.8-inf)\'','\'(0-0.2]\'','\'(0.8-inf)\'','\'(0.2-0.4]\'','\'(0.6-0.8]\'','\'(0.4-0.6]\'','\'(0.6-0.8]\'','\'(0.4-0.6]\'','\'(0.4-0.6]\'','\'(0.6-0.8]\'','\'(0.2-0.4]\'','\'(0.6-0.8]\'','\'(0.2-0.4]\'','\'(0.6-0.8]\'','\'(0-0.2]\'','\'(0.6-0.8]\'','\'(-0.2-0]\'','\'(0.6-0.8]\'','\'(-0.4--0.2]\'','\'(0.6-0.8]\'','\'(-0.4--0.2]\'','\'(0.6-0.8]\'','\'(-0.6--0.4]\'','\'(0.4-0.6]\'','\'(-0.6--0.4]\'','\'(0.4-0.6]\'','\'(-0.6--0.4]\'','\'(0.2-0.4]\'','\'(-0.6--0.4]\'','\'(0-0.2]\'','\'(-0.6--0.4]\'','\'(0-0.2]\'',g
'\'(0.9-inf)\'','\'All\'','\'(0.8-inf)\'','\'(0-0.2]\'','\'(0.8-inf)\'','\'(0.2-0.4]\'','\'(0.8-inf)\'','\'(0.4-0.6]\'','\'(0.6-0.8]\'','\'(0.6-0.8]\'','\'(0.4-0.6]\'','\'(0.6-0.8]\'','\'(0.4-0.6]\'','\'(0.8-inf)\'','\'(0.2-0.4]\'','\'(0.8-inf)\'','\'(0-0.2]\'','\'(0.8-inf)\'','\'(-0.2-0]\'','\'(0.8-inf)\'','\'(-0.2-0]\'','\'(0.8-inf)\'','\'(-0.4--0.2]\'','\'(0.8-inf)\'','\'(-0.6--0.4]\'','\'(0.6-0.8]\'','\'(-0.6--0.4]\'','\'(0.6-0.8]\'','\'(-0.8--0.6]\'','\'(0.4-0.6]\'','\'(-0.8--0.6]\'','\'(0.4-0.6]\'','\'(-inf--0.8]\'','\'(0.2-0.4]\'',g
'\'(0.9-inf)\'','\'All\'','\'(0.8-inf)\'','\'(0-0.2]\'','\'(0.8-inf)\'','\'(0.2-0.4]\'','\'(0.6-0.8]\'','\'(0.4-0.6]\'','\'(0.6-0.8]\'','\'(0.6-0.8]\'','\'(0.4-0.6]\'','\'(0.6-0.8]\'','\'(0.2-0.4]\'','\'(0.8-inf)\'','\'(0-0.2]\'','\'(0.8-inf)\'','\'(0-0.2]\'','\'(0.8-inf)\'','\'(-0.2-0]\'','\'(0.6-0.8]\'','\'(-0.4--0.2]\'','\'(0.6-0.8]\'','\'(-0.6--0.4]\'','\'(0.6-0.8]\'','\'(-0.6--0.4]\'','\'(0.4-0.6]\'','\'(-0.8--0.6]\'','\'(0.4-0.6]\'','\'(-0.8--0.6]\'','\'(0.2-0.4]\'','\'(-0.8--0.6]\'','\'(0-0.2]\'','\'(-0.8--0.6]\'','\'(0-0.2]\'',g
'\'(0.9-inf)\'','\'All\'','\'(0.6-0.8]\'','\'(0.2-0.4]\'','\'(0.6-0.8]\'','\'(0.2-0.4]\'','\'(0.4-0.6]\'','\'(0.4-0.6]\'','\'(0-0.2]\'','\'(0.2-0.4]\'','\'(0-0.2]\'','\'(0.4-0.6]\'','\'(-0.2-0]\'','\'(0.4-0.6]\'','\'(-0.2-0]\'','\'(0.4-0.6]\'','\'(-0.4--0.2]\'','\'(0.4-0.6]\'','\'(-0.6--0.4]\'','\'(0.2-0.4]\'','\'(-0.4--0.2]\'','\'(0-0.2]\'','\'(-0.6--0.4]\'','\'(0-0.2]\'','\'(-0.4--0.2]\'','\'(-0.2-0]\'','\'(-0.4--0.2]\'','\'(-0.2-0]\'','\'(-0.4--0.2]\'','\'(-0.2-0]\'','\'(-0.2-0]\'','\'(-0.4--0.2]\'','\'(-0.2-0]\'','\'(-0.4--0.2]\'',g
'\'(0.9-inf)\'','\'All\'','\'(0.4-0.6]\'','\'(-0.8--0.6]\'','\'(0.8-inf)\'','\'(0.4-0.6]\'','\'(0.8-inf)\'','\'(0-0.2]\'','\'(0.4-0.6]\'','\'(0-0.2]\'','\'(0.2-0.4]\'','\'(0.2-0.4]\'','\'(0.4-0.6]\'','\'(0-0.2]\'','\'(0.6-0.8]\'','\'(0-0.2]\'','\'(0.6-0.8]\'','\'(0.4-0.6]\'','\'(0.4-0.6]\'','\'(0-0.2]\'','\'(0.6-0.8]\'','\'(0.2-0.4]\'','\'(0.6-0.8]\'','\'(0-0.2]\'','\'(0.4-0.6]\'','\'(0.2-0.4]\'','\'(0.4-0.6]\'','\'(0.2-0.4]\'','\'(0.4-0.6]\'','\'(0.2-0.4]\'','\'(0.4-0.6]\'','\'(0.2-0.4]\'','\'(0.4-0.6]\'','\'(0.2-0.4]\'',g
'\'(0.9-inf)\'','\'All\'','\'(0.8-inf)\'','\'(0-0.2]\'','\'(0.6-0.8]\'','\'(-0.2-0]\'','\'(0.8-inf)\'','\'(0-0.2]\'','\'(0.6-0.8]\'','\'(0-0.2]\'','\'(0.4-0.6]\'','\'(-0.2-0]\'','\'(0.6-0.8]\'','\'(0-0.2]\'','\'(0.4-0.6]\'','\'(0-0.2]\'','\'(0.4-0.6]\'','\'(-0.2-0]\'','\'(0.6-0.8]\'','\'(0-0.2]\'','\'(0.6-0.8]\'','\'(0-0.2]\'','\'(0.2-0.4]\'','\'(0-0.2]\'','\'(0.4-0.6]\'','\'(0.2-0.4]\'','\'(0.4-0.6]\'','\'(0-0.2]\'','\'(0-0.2]\'','\'(0.2-0.4]\'','\'(0.4-0.6]\'','\'(0-0.2]\'','\'(0.4-0.6]\'','\'(0-0.2]\'',g
'\'(0.9-inf)\'','\'All\'','\'(0.8-inf)\'','\'(0-0.2]\'','\'(0.8-inf)\'','\'(-0.2-0]\'','\'(0.6-0.8]\'','\'(-0.2-0]\'','\'(0.6-0.8]\'','\'(-0.2-0]\'','\'(0.4-0.6]\'','\'(-0.2-0]\'','\'(0.6-0.8]\'','\'(-0.2-0]\'','\'(0.6-0.8]\'','\'(-0.2-0]\'','\'(0.2-0.4]\'','\'(0-0.2]\'','\'(0.6-0.8]\'','\'(0-0.2]\'','\'(0.4-0.6]\'','\'(-0.2-0]\'','\'(0.4-0.6]\'','\'(-0.2-0]\'','\'(0.4-0.6]\'','\'(-0.4--0.2]\'','\'(0.4-0.6]\'','\'(-0.2-0]\'','\'(0.4-0.6]\'','\'(-0.2-0]\'','\'(0.4-0.6]\'','\'(-0.2-0]\'','\'(0.4-0.6]\'','\'(-0.2-0]\'',g
'\'(0.9-inf)\'','\'All\'','\'(0.8-inf)\'','\'(0-0.2]\'','\'(0.8-inf)\'','\'(-0.2-0]\'','\'(0.8-inf)\'','\'(-0.2-0]\'','\'(0.8-inf)\'','\'(-0.2-0]\'','\'(0.8-inf)\'','\'(0-0.2]\'','\'(0.8-inf)\'','\'(-0.2-0]\'','\'(0.8-inf)\'','\'(-0.2-0]\'','\'(0.8-inf)\'','\'(0-0.2]\'','\'(0.8-inf)\'','\'(-0.2-0]\'','\'(0.8-inf)\'','\'(-0.2-0]\'','\'(0.8-inf)\'','\'(-0.2-0]\'','\'(0.8-inf)\'','\'(0-0.2]\'','\'(0.8-inf)\'','\'(-0.2-0]\'','\'(0.8-inf)\'','\'(-0.2-0]\'','\'(0.8-inf)\'','\'(-0.2-0]\'','\'(0.8-inf)\'','\'(-0.2-0]\'',g
'\'(0.9-inf)\'','\'All\'','\'(0.4-0.6]\'','\'(-0.2-0]\'','\'(0.4-0.6]\'','\'(-0.2-0]\'','\'(0.6-0.8]\'','\'(-0.4--0.2]\'','\'(0.6-0.8]\'','\'(0-0.2]\'','\'(0.2-0.4]\'','\'(-0.4--0.2]\'','\'(0.4-0.6]\'','\'(0-0.2]\'','\'(0.4-0.6]\'','\'(-0.2-0]\'','\'(0.4-0.6]\'','\'(0-0.2]\'','\'(0.4-0.6]\'','\'(-0.4--0.2]\'','\'(0.4-0.6]\'','\'(0-0.2]\'','\'(0.4-0.6]\'','\'(0-0.2]\'','\'(0.6-0.8]\'','\'(0-0.2]\'','\'(0.4-0.6]\'','\'(-0.2-0]\'','\'(0-0.2]\'','\'(-0.4--0.2]\'','\'(0.4-0.6]\'','\'(0-0.2]\'','\'(0.4-0.6]\'','\'(-0.6--0.4]\'',g
'\'(0.9-inf)\'','\'All\'','\'(0.6-0.8]\'','\'(-0.2-0]\'','\'(0.6-0.8]\'','\'(0-0.2]\'','\'(0.6-0.8]\'','\'(0.2-0.4]\'','\'(0.6-0.8]\'','\'(-0.2-0]\'','\'(0.6-0.8]\'','\'(0-0.2]\'','\'(0.6-0.8]\'','\'(-0.6--0.4]\'','\'(0.6-0.8]\'','\'(0.4-0.6]\'','\'(0.4-0.6]\'','\'(0-0.2]\'','\'(0.6-0.8]\'','\'(0.2-0.4]\'','\'(0.6-0.8]\'','\'(-0.4--0.2]\'','\'(0.6-0.8]\'','\'(0-0.2]\'','\'(0.6-0.8]\'','\'(0.2-0.4]\'','\'(0.6-0.8]\'','\'(0-0.2]\'','\'(0.6-0.8]\'','\'(0-0.2]\'','\'(0.6-0.8]\'','\'(0-0.2]\'','\'(0.6-0.8]\'','\'(0.2-0.4]\'',g
'\'(0.9-inf)\'','\'All\'','\'(0.4-0.6]\'','\'(-0.2-0]\'','\'(0.6-0.8]\'','\'(0-0.2]\'','\'(0.4-0.6]\'','\'(0-0.2]\'','\'(0.4-0.6]\'','\'(0-0.2]\'','\'(0.6-0.8]\'','\'(-0.2-0]\'','\'(0.6-0.8]\'','\'(-0.2-0]\'','\'(0.6-0.8]\'','\'(0-0.2]\'','\'(0.4-0.6]\'','\'(0-0.2]\'','\'(0.6-0.8]\'','\'(-0.2-0]\'','\'(0.4-0.6]\'','\'(0-0.2]\'','\'(0.4-0.6]\'','\'(-0.2-0]\'','\'(0.4-0.6]\'','\'(0-0.2]\'','\'(0.4-0.6]\'','\'(0-0.2]\'','\'(0.4-0.6]\'','\'(-0.2-0]\'','\'(0.4-0.6]\'','\'(0-0.2]\'','\'(0.6-0.8]\'','\'(-0.2-0]\'',g
'\'(0.9-inf)\'','\'All\'','\'(0.6-0.8]\'','\'(-0.2-0]\'','\'(0.6-0.8]\'','\'(-0.2-0]\'','\'(0.6-0.8]\'','\'(-0.2-0]\'','\'(0.6-0.8]\'','\'(0-0.2]\'','\'(0.6-0.8]\'','\'(0-0.2]\'','\'(0.6-0.8]\'','\'(0-0.2]\'','\'(0.6-0.8]\'','\'(-0.2-0]\'','\'(0.4-0.6]\'','\'(-0.2-0]\'','\'(0.4-0.6]\'','\'(-0.2-0]\'','\'(0.6-0.8]\'','\'(0-0.2]\'','\'(0.2-0.4]\'','\'(0.2-0.4]\'','\'(0.4-0.6]\'','\'(-0.2-0]\'','\'(0.4-0.6]\'','\'(0-0.2]\'','\'(0.2-0.4]\'','\'(-0.2-0]\'','\'(0.4-0.6]\'','\'(-0.2-0]\'','\'(0.2-0.4]\'','\'(-0.2-0]\'',g
'\'(0.9-inf)\'','\'All\'','\'(0.6-0.8]\'','\'(0-0.2]\'','\'(0.6-0.8]\'','\'(0-0.2]\'','\'(0.6-0.8]\'','\'(0-0.2]\'','\'(0.6-0.8]\'','\'(-0.2-0]\'','\'(0.6-0.8]\'','\'(0-0.2]\'','\'(0.4-0.6]\'','\'(0-0.2]\'','\'(0.6-0.8]\'','\'(0-0.2]\'','\'(0.6-0.8]\'','\'(-0.2-0]\'','\'(0.6-0.8]\'','\'(-0.2-0]\'','\'(0.4-0.6]\'','\'(0-0.2]\'','\'(0.6-0.8]\'','\'(0-0.2]\'','\'(0.6-0.8]\'','\'(-0.2-0]\'','\'(0.6-0.8]\'','\'(-0.2-0]\'','\'(0.6-0.8]\'','\'(0-0.2]\'','\'(0.6-0.8]\'','\'(-0.2-0]\'','\'(0.4-0.6]\'','\'(-0.2-0]\'',g
'\'(0.9-inf)\'','\'All\'','\'(0.6-0.8]\'','\'(-0.2-0]\'','\'(0.6-0.8]\'','\'(0-0.2]\'','\'(0.4-0.6]\'','\'(-0.2-0]\'','\'(0.4-0.6]\'','\'(0-0.2]\'','\'(0.6-0.8]\'','\'(-0.2-0]\'','\'(0.4-0.6]\'','\'(-0.2-0]\'','\'(0.4-0.6]\'','\'(0-0.2]\'','\'(0.6-0.8]\'','\'(0-0.2]\'','\'(0.4-0.6]\'','\'(-0.2-0]\'','\'(0.4-0.6]\'','\'(0-0.2]\'','\'(0.6-0.8]\'','\'(-0.2-0]\'','\'(0.4-0.6]\'','\'(-0.2-0]\'','\'(0.4-0.6]\'','\'(0-0.2]\'','\'(0.4-0.6]\'','\'(-0.2-0]\'','\'(0.4-0.6]\'','\'(-0.2-0]\'','\'(0.4-0.6]\'','\'(0-0.2]\'',g
'\'(0.9-inf)\'','\'All\'','\'(0.4-0.6]\'','\'(0-0.2]\'','\'(0.2-0.4]\'','\'(0-0.2]\'','\'(0.2-0.4]\'','\'(-0.2-0]\'','\'(0.4-0.6]\'','\'(-0.2-0]\'','\'(0.4-0.6]\'','\'(0-0.2]\'','\'(0.2-0.4]\'','\'(0-0.2]\'','\'(0.4-0.6]\'','\'(0-0.2]\'','\'(0.4-0.6]\'','\'(-0.2-0]\'','\'(0.4-0.6]\'','\'(0-0.2]\'','\'(0.2-0.4]\'','\'(0-0.2]\'','\'(0-0.2]\'','\'(0.2-0.4]\'','\'(0.2-0.4]\'','\'(-0.2-0]\'','\'(0.2-0.4]\'','\'(0-0.2]\'','\'(0.2-0.4]\'','\'(0-0.2]\'','\'(0.2-0.4]\'','\'(-0.2-0]\'','\'(0.2-0.4]\'','\'(-0.2-0]\'',g
'\'(0.9-inf)\'','\'All\'','\'(0.8-inf)\'','\'(0-0.2]\'','\'(0.8-inf)\'','\'(0.2-0.4]\'','\'(0.8-inf)\'','\'(0.2-0.4]\'','\'(0.6-0.8]\'','\'(0.4-0.6]\'','\'(0.6-0.8]\'','\'(0.4-0.6]\'','\'(0.4-0.6]\'','\'(0.6-0.8]\'','\'(0.4-0.6]\'','\'(0.6-0.8]\'','\'(0.2-0.4]\'','\'(0.6-0.8]\'','\'(0.2-0.4]\'','\'(0.6-0.8]\'','\'(0-0.2]\'','\'(0.6-0.8]\'','\'(0-0.2]\'','\'(0.6-0.8]\'','\'(-0.2-0]\'','\'(0.6-0.8]\'','\'(-0.2-0]\'','\'(0.6-0.8]\'','\'(-0.2-0]\'','\'(0.4-0.6]\'','\'(-0.4--0.2]\'','\'(0.4-0.6]\'','\'(-0.4--0.2]\'','\'(0.2-0.4]\'',g
'\'(0.9-inf)\'','\'All\'','\'(0.8-inf)\'','\'(0-0.2]\'','\'(0.8-inf)\'','\'(0.2-0.4]\'','\'(0.8-inf)\'','\'(0.4-0.6]\'','\'(0.6-0.8]\'','\'(0.6-0.8]\'','\'(0.4-0.6]\'','\'(0.6-0.8]\'','\'(0.4-0.6]\'','\'(0.8-inf)\'','\'(0.2-0.4]\'','\'(0.8-inf)\'','\'(0-0.2]\'','\'(0.8-inf)\'','\'(-0.2-0]\'','\'(0.6-0.8]\'','\'(-0.4--0.2]\'','\'(0.8-inf)\'','\'(-0.4--0.2]\'','\'(0.6-0.8]\'','\'(-0.6--0.4]\'','\'(0.4-0.6]\'','\'(-0.6--0.4]\'','\'(0.4-0.6]\'','\'(-0.8--0.6]\'','\'(0.2-0.4]\'','\'(-0.8--0.6]\'','\'(0-0.2]\'','\'(-0.8--0.6]\'','\'(0-0.2]\'',g
'\'(0.9-inf)\'','\'All\'','\'(0.8-inf)\'','\'(0.2-0.4]\'','\'(0.8-inf)\'','\'(0.4-0.6]\'','\'(0.6-0.8]\'','\'(0.6-0.8]\'','\'(0.4-0.6]\'','\'(0.6-0.8]\'','\'(0.2-0.4]\'','\'(0.8-inf)\'','\'(0-0.2]\'','\'(0.8-inf)\'','\'(-0.2-0]\'','\'(0.8-inf)\'','\'(-0.4--0.2]\'','\'(0.6-0.8]\'','\'(-0.6--0.4]\'','\'(0.6-0.8]\'','\'(-0.6--0.4]\'','\'(0.4-0.6]\'','\'(-0.8--0.6]\'','\'(0.2-0.4]\'','\'(-0.8--0.6]\'','\'(0-0.2]\'','\'(-0.8--0.6]\'','\'(0-0.2]\'','\'(-0.8--0.6]\'','\'(-0.2-0]\'','\'(-0.6--0.4]\'','\'(-0.4--0.2]\'','\'(-0.6--0.4]\'','\'(-0.4--0.2]\'',g
'\'(0.9-inf)\'','\'All\'','\'(0.8-inf)\'','\'(0-0.2]\'','\'(0.8-inf)\'','\'(0.4-0.6]\'','\'(0.8-inf)\'','\'(0.4-0.6]\'','\'(0.4-0.6]\'','\'(0.6-0.8]\'','\'(0.4-0.6]\'','\'(0.8-inf)\'','\'(0-0.2]\'','\'(0.8-inf)\'','\'(0-0.2]\'','\'(0.8-inf)\'','\'(-0.4--0.2]\'','\'(0.8-inf)\'','\'(-0.6--0.4]\'','\'(0.6-0.8]\'','\'(-0.6--0.4]\'','\'(0.6-0.8]\'','\'(-0.8--0.6]\'','\'(0.4-0.6]\'','\'(-0.8--0.6]\'','\'(0.2-0.4]\'','\'(-0.8--0.6]\'','\'(0-0.2]\'','\'(-0.8--0.6]\'','\'(-0.2-0]\'','\'(-0.8--0.6]\'','\'(-0.2-0]\'','\'(-0.8--0.6]\'','\'(-0.4--0.2]\'',g
