@relation 'ionosphere-weka.filters.unsupervised.attribute.Remove-V-R1-7,15,17,19-20,23,26-28,30,33-34-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f15 numeric
@attribute f17 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute f23 numeric
@attribute f26 numeric
@attribute f27 numeric
@attribute f28 numeric
@attribute f30 numeric
@attribute f33 numeric
@attribute clase {0,1}

@data
0.347937,-0.114026,-0.905302,0.767382,0.515377,0.413404,-0.240039,0.164687,-0.851662,0.133188,0.545194,-0.668044,0.051761,-0.065765,0.260043,-0.343831,-0.251037,1
0.347937,0.39129,0.198847,0.232066,-0.120004,0.219617,-0.069535,0.139489,0.066102,0.349823,-0.013685,0.386356,-0.591298,0.386669,-0.198225,-0.288449,0.250887,1
0.347937,0.601674,0.169806,0.493039,-0.228964,0.611271,-0.199521,-0.078697,0.046394,0.092616,0.773865,0.210303,0.482249,0.239785,0.83514,0.745632,0.129394,1
0.347937,0.461652,-0.002519,0.381625,0.145572,0.893112,0.333288,0.280358,-0.086164,0.027192,1.05296,-0.367053,0.616091,0.073556,0.710722,0.711895,0.165372,1
0.347937,0.216629,-0.042774,0.74803,-0.038994,0.423127,0.018069,0.067233,0.08289,0.097972,0.779751,0.108835,0.544492,0.172824,0.600649,0.965166,0.0278,1
0.347937,-0.337491,0.341836,-1.0367,-0.64955,0.148309,-0.20989,-0.239091,0.257421,0.268563,0.313161,-0.093096,-0.148199,0.185678,0.272719,-0.057716,-0.037238,1
0.347937,-0.085335,0.232238,0.187766,-0.553914,0.61123,-0.496823,-0.455117,-0.485551,-0.229456,0.599766,0.226665,0.141028,-0.179687,0.258497,0.325637,-0.501391,1
0.347937,0.413471,-0.177471,0.506004,-0.435796,0.546905,-0.229209,-0.562803,-0.420107,-0.150046,0.746496,0.044432,0.386492,-0.297409,0.49311,0.653731,-0.561327,1
0.347937,0.474933,-0.285188,0.448527,-0.09227,0.604349,-0.150937,-0.167031,-0.413927,0.109107,0.86489,-0.421806,0.572271,-0.05922,0.833941,0.757356,-0.042512,1
0.347937,0.21237,-0.400471,-0.122182,0.117339,0.359634,-0.047048,-0.064647,-0.000671,-0.182161,0.747414,-0.434452,0.148835,-0.092491,0.386092,0.040205,-0.060448,1
0.347937,-0.348581,0.155647,-0.021675,-0.237059,0.008576,-0.097207,-0.227747,-0.264982,-0.043414,0.233253,-0.147584,-0.004535,-0.081837,0.382411,0.322103,-0.125615,1
0.347937,0.481845,0.521885,0.231181,0.679067,0.132943,0.993298,1.53559,1.25959,0.923515,-1.89439,-0.044334,-2.358,-0.701009,-1.60755,-1.15075,-1.64508,1
0.347937,0.582928,0.56282,0.381067,0.958466,0.100324,1.14565,1.61234,1.26311,0.743677,-2.0649,-0.267272,-2.31166,-1.13817,-1.37297,-0.854642,-2.05559,1
0.347937,0.484356,0.593447,0.252475,1.00317,-0.424243,0.89469,0.555113,0.836551,0.031353,-1.84712,-0.753378,-1.66163,-1.36216,-0.708882,-0.172522,-1.77509,1
0.347937,0.388678,0.556273,0.175993,0.783687,-0.117233,1.08392,1.11944,0.63718,0.122168,-1.72007,-0.633748,-1.37763,-0.980123,-0.510857,-0.176512,-0.785481,1
0.347937,0.577363,0.65076,0.308952,1.10154,-0.115791,1.38896,1.27357,0.747072,0.154071,-2.02505,-0.916255,-1.48172,-1.43936,-0.521536,0.013467,-1.31781,1
0.347937,0.386428,0.612068,0.104532,1.00002,-0.406929,1.12801,0.886417,0.399662,-0.047865,-1.56929,-0.904765,-1.07891,-1.1409,-0.262839,0.137338,-0.673084,1
0.347937,0.689577,-0.162497,0.730025,-0.34055,0.913227,-0.375824,-0.311151,-0.184602,-0.189212,1.07611,-0.060165,0.823102,-0.108327,0.965895,1.08281,-0.432338,1
0.347937,0.601112,-0.1352,0.655236,-0.229767,0.811614,-0.257476,-0.239986,-0.074529,-0.044474,0.993057,0.025094,0.746427,0.020486,0.911596,0.992848,-0.189351,1
0.347937,0.660986,-0.426364,0.600491,-0.256438,0.843706,-0.558023,-0.160159,-0.16737,-0.36277,1.08769,0.009282,0.772541,-0.041784,1.02776,0.877307,-0.498914,1
0.347937,-0.232911,-0.177312,0.669567,-0.067575,-0.050086,-0.554682,-0.931696,0.041402,0.111592,0.42065,0.205241,0.254219,0.12159,0.490679,0.836413,-0.248048,1
0.347937,-0.61886,-0.666852,-0.301288,0.230748,-0.327218,0.090849,0.572021,0.063203,-0.328305,0.222234,0.056167,-0.244498,-0.132762,-0.319517,0.029268,-1.09852,1
0.347937,-0.259734,2.16482,0.767382,0.916236,0.328192,1.32303,2.02646,1.99459,1.97278,-1.41587,1.01685,-2.98649,0.3004,-2.39361,-2.36667,-1.4307,1
0.347937,0.229649,1.02395,0.450951,0.926892,-0.001898,1.15462,1.63863,1.43978,1.35609,-1.70265,0.165617,-2.41215,-0.469765,-1.75654,-1.21408,-1.37516,1
0.347937,0.394906,0.871404,0.23095,1.01552,-0.190489,1.27084,0.980795,0.541319,0.121956,-1.56947,-0.818351,-1.14718,-1.01336,-0.402068,0.032225,-0.550053,1
0.347937,0.593195,0.694776,0.29137,1.17296,-0.191585,1.47172,1.11115,0.531073,-0.077359,-1.97921,-1.17021,-1.13796,-1.53206,-0.18258,0.342541,-0.974106,1
0.347937,0.568643,0.735937,0.228315,1.23329,-0.521797,1.57738,0.767954,0.20023,0.107758,-1.64145,-1.37326,-0.666385,-1.42145,0.192043,0.606048,-0.312638,1
0.347937,0.720619,0.266354,0.767382,-0.372103,0.913227,-0.202843,-0.294243,-0.136792,0.159947,1.08769,0.05793,0.887941,0.002377,1.0793,1.13299,-0.189757,1
0.347937,0.63139,-0.104029,0.506177,-0.538897,0.811371,-0.238061,-0.210642,-0.305102,1.23569,1.08769,-0.052221,0.580543,0.094264,0.774155,0.79412,-0.074455,1
0.347937,0.30628,0.567577,0.076121,0.883728,-0.277893,1.07963,0.749563,0.344565,-0.143592,-1.4982,-0.617045,-1.01977,-0.759115,-0.326706,-0.074252,-0.202504,1
0.347937,0.481222,0.697607,0.159316,1.16185,-0.409892,1.30289,0.702396,0.176537,-0.416404,-1.61109,-1.18676,-0.719154,-1.17359,0.04915,0.37402,-0.315008,1
0.347937,0.511441,0.789444,0.115843,1.30672,-0.517372,1.51489,0.393127,-0.301016,-0.886219,-1.38728,-1.57075,-0.018115,-1.12066,0.642514,0.838006,0.565362,1
0.347937,0.720619,-0.645354,0.767382,-0.690998,0.656292,-0.423678,-0.238022,-0.731685,0.021894,0.983907,0.588799,0.590326,0.025704,1.0793,0.313458,-0.084982,1
0.347937,0.214098,-0.081489,0.446373,-0.215488,0.56081,-0.181796,-0.037224,0.39636,0.127235,0.61682,0.252487,0.185274,0.277256,0.408076,0.401335,0.158924,1
0.347937,0.419499,-0.059537,0.617553,-0.219893,0.751775,-0.187346,-0.045711,0.064491,0.046284,0.908903,0.254762,0.634611,0.289146,0.86393,0.873982,0.197507,1
0.347937,0.720619,-0.127226,0.767382,-0.258933,0.913227,-0.259261,-0.222532,-0.057901,-0.020219,1.08769,0.013301,0.88488,0.02594,1.06888,1.11649,-0.173294,1
0.347937,0.509753,-0.172283,0.527414,-0.131158,0.700197,-0.202593,-0.081751,0.007281,0.072985,0.931827,0.07505,0.674886,0.155716,0.872994,0.911236,0.019815,1
0.347937,0.521125,-0.060353,0.767382,-0.289965,0.711686,-0.215594,-0.077824,-0.056955,-0.015191,0.860905,0.283636,0.777616,0.18546,0.986941,1.13299,0.014519,1
0.347937,-0.497082,-0.649681,0.049017,-0.22393,-0.19394,-0.054634,-0.155185,0.099095,0.104657,0.739855,-0.17843,-0.151143,0.238094,-0.078341,0.11557,0.4867,1
0.347937,0.453173,0.713872,0.229046,1.19524,-0.361481,1.36559,0.750719,0.206531,-0.216722,-1.36362,-0.984696,-0.751719,-0.839475,-0.096122,0.19139,0.007943,1
0.347937,0.510918,0.758432,0.138579,1.25538,-0.387564,1.47403,0.507074,-0.100719,-0.614024,-1.40117,-1.29138,-0.399707,-1.00618,0.252993,0.454355,0.153991,1
0.347937,0.530689,0.830832,0.100935,1.37089,-0.509252,1.61246,0.17625,-0.507131,-1.09765,-1.23339,-1.66928,0.259082,-1.00005,0.835799,0.934456,0.957707,1
0.347937,0.720619,2.16482,-0.45025,-0.117855,-0.852861,1.55117,-0.348631,-0.681902,-1.54331,-0.640976,-0.278742,0.606483,0.002232,1.0793,0.05982,1.67277,1
0.347937,0.720619,1.06647,-0.28184,0.471867,-0.993568,0.469092,-0.419622,-0.96874,-1.58831,0.242945,-0.695478,0.364137,0.350616,1.02669,-0.192646,0.680813,1
0.347937,0.481724,-0.100517,0.667682,-0.311037,0.783278,-0.252636,-0.148531,0.062519,0.02278,0.937714,0.212882,0.687749,0.166897,0.920486,1.13299,-0.056968,1
0.347937,0.371499,0.084244,0.364928,-0.428482,0.718892,-0.263256,-0.155185,0.414176,0.032625,0.948127,0.243292,0.685056,0.274874,0.691378,1.00268,-0.030918,1
0.347937,0.207628,0.140469,0.550131,-0.230179,0.68065,-0.200961,-0.081402,0.164318,0.128256,0.851509,0.207004,0.566925,0.235767,0.635951,0.812948,0.122241,1
0.347937,0.471035,-0.016088,0.57408,-0.244046,0.69421,-0.219415,-0.130075,-0.117749,0.094138,0.828306,0.141994,0.541392,0.163388,0.766532,0.796272,0.021202,1
0.347937,0.67065,-0.084434,0.740047,-0.209086,0.913227,-0.191686,-0.07381,0.050179,0.155786,1.04109,0.213223,0.840285,0.244184,0.989858,1.11745,0.181472,1
0.347937,0.720619,-0.075485,0.767382,-0.22751,0.913227,-0.184657,-0.135899,0.022842,0.078206,1.05507,0.14863,0.849836,0.155516,1.04285,1.10786,0.028057,1
0.347937,0.720619,-0.130918,0.767382,-0.217506,0.913227,-0.23351,-0.01364,0.074838,0.115233,1.08402,0.248809,0.887728,0.285746,1.06376,1.13299,0.184034,1
0.347937,0.487953,0.731406,0.134963,1.21076,-0.312522,1.42992,0.690811,-0.005643,-0.588749,-1.41308,-1.18276,-0.545057,-0.97676,0.116768,0.331727,0.029359,1
0.347937,0.522652,0.846078,0.077409,1.39181,-0.498718,1.59793,0.070506,-0.625054,-1.21482,-1.08266,-1.67656,0.386299,-0.877728,0.895499,0.92114,1.14029,1
0.347937,-0.62979,0.149621,-0.849011,0.384521,-0.832014,1.20113,-0.162537,-0.393495,-0.895505,-0.788674,-0.439381,-0.282157,-0.082619,-0.118765,-0.241623,0.533248,1
0.347937,0.034374,0.887556,-0.296729,1.37183,-1.00863,1.40509,-0.781818,-1.43657,-1.61054,-0.170172,-0.879455,0.398949,0.557552,0.127464,-0.257267,1.55674,1
0.347937,-0.897477,0.029173,-1.07546,0.295178,-1.33088,0.709169,-0.821327,-0.791794,-0.291952,0.005616,-0.195095,-0.973472,0.691709,-0.723434,-0.910707,-0.748094,1
0.347937,0.680475,-0.098818,0.767382,-0.25149,0.892564,-0.230649,-0.104178,0.122286,0.147984,1.0506,0.227158,0.824187,0.258329,1.00465,1.10132,0.153052,1
0.347937,0.364065,-0.272049,0.391551,-0.246477,0.659784,-0.252521,-0.316605,0.142255,0.16877,0.87063,-0.005146,0.436899,0.076774,0.628623,0.609058,-0.004997,1
0.347937,-0.578415,-0.412409,0.178513,-0.304071,0.267642,-0.29784,-0.314205,-0.524342,0.142454,0.263459,-0.061587,-0.290933,-0.037894,-0.039184,-0.052834,-0.208141,1
0.347937,0.239333,-0.07578,0.504523,-0.245891,0.625419,-0.221835,-0.136554,-0.133108,0.121051,0.710191,0.132192,0.32394,0.151425,0.491703,0.543264,0.001644,1
0.347937,0.05089,-0.131462,0.717445,-0.103251,-0.110006,0.733576,1.12638,0.64805,0.264729,0.227465,0.121784,0.28074,0.437103,0.863426,0.351307,0.995842,1
0.347937,0.389261,0.087461,0.262228,-0.570623,0.59554,-0.336112,-0.349984,-0.035013,0.173779,0.884437,0.234305,0.567893,0.128662,1.0793,0.899565,-0.122882,1
0.347937,0.622429,-0.091026,0.674722,-0.310581,0.78003,-0.266079,-0.184114,0.010099,0.162606,0.967493,0.300074,0.762448,0.215968,0.960512,1.02916,0.069693,1
0.347937,0.614151,-0.101288,0.636712,-0.321519,0.815329,-0.295094,-0.187059,0.047622,0.07312,0.946766,0.225395,0.742437,0.172642,0.94247,1.00104,-0.043238,1
0.347937,0.531914,-0.138054,0.731256,-0.294653,0.825762,-0.299223,-0.254013,-0.010515,-0.202774,0.902868,0.06485,0.677695,-0.014658,0.78381,1.06338,-0.377741,1
0.347937,0.413411,0.206051,0.260285,-0.384972,0.667071,-0.070591,-0.17818,-0.084695,-0.021433,0.787967,0.192141,0.522717,0.038758,0.700877,0.708606,-0.162255,1
